"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.48975105286E+01   0.00000000000E+00  HO_47.10    
   4.49231796265E+01   0.00000000000E+00  HO_48.1     
   4.49182929993E+01   0.00000000000E+00  HO_48.2     
   4.49132652283E+01   0.00000000000E+00  HO_48.3     
   4.49080696106E+01   0.00000000000E+00  HO_48.4     
   4.49027061462E+01   0.00000000000E+00  HO_48.5     
   4.48971939087E+01   0.00000000000E+00  HO_48.6     
   4.48915367126E+01   0.00000000000E+00  HO_48.7     
   4.48857574463E+01   0.00000000000E+00  HO_48.8     
   4.48798599243E+01   0.00000000000E+00  HO_48.9     
   4.48738555908E+01   0.00000000000E+00  HO_48.10    
