obsnme,obsval,weight,obgnme,cycle,extra
ho_13.3_622,44.997,1000,HOB,1,
ho_13.4_623,44.997,1000,HOB,1,
ho_13.5_624,44.996,1000,HOB,1,
ho_13.6_625,44.996,1000,HOB,1,
ho_13.7_626,44.995,1000,HOB,1,
ho_13.8_627,44.994,1000,HOB,1,
ho_13.9_628,44.993,1000,HOB,1,
ho_13.10_629,44.991,1000,HOB,1,
ho_14.1_630,44.97,1000,HOB,1,
ho_14.2_631,44.963,1000,HOB,1,
ho_14.3_632,44.954,1000,HOB,1,
ho_14.4_633,44.945,1000,HOB,1,
ho_14.5_634,44.936,1000,HOB,1,
ho_14.6_635,44.926,1000,HOB,1,
ho_14.7_636,44.915,1000,HOB,1,
ho_14.8_637,44.904,1000,HOB,1,
ho_14.9_638,44.892,1000,HOB,1,
ho_14.10_639,44.88,1000,HOB,1,
ho_15.1_640,44.801,1000,HOB,1,
ho_15.2_641,44.778,1000,HOB,1,
ho_15.3_642,44.754,1000,HOB,1,
ho_15.4_643,44.731,1000,HOB,1,
ho_15.5_644,44.707,1000,HOB,1,
ho_15.6_645,44.684,1000,HOB,1,
ho_15.7_646,44.661,1000,HOB,1,
ho_15.8_647,44.638,1000,HOB,1,
ho_15.9_648,44.615,1000,HOB,1,
ho_15.10_649,44.592,1000,HOB,1,
ho_16.1_650,44.53,1000,HOB,1,
ho_16.2_651,44.494,1000,HOB,1,
ho_16.3_652,44.459,1000,HOB,1,
ho_16.4_653,44.426,1000,HOB,1,
ho_16.5_654,44.393,1000,HOB,1,
ho_16.6_655,44.36,1000,HOB,1,
ho_16.7_656,44.328,1000,HOB,1,
ho_16.8_657,44.297,1000,HOB,1,
ho_16.9_658,44.267,1000,HOB,1,
ho_16.10_659,44.237,1000,HOB,1,
ho_17.1_660,44.417,1000,HOB,1,
ho_17.2_661,44.377,1000,HOB,1,
ho_17.3_662,44.339,1000,HOB,1,
ho_17.4_663,44.302,1000,HOB,1,
ho_17.5_664,44.266,1000,HOB,1,
ho_17.6_665,44.23,1000,HOB,1,
ho_17.7_666,44.196,1000,HOB,1,
ho_17.8_667,44.163,1000,HOB,1,
ho_17.9_668,44.13,1000,HOB,1,
ho_17.10_669,44.097,1000,HOB,1,
ho_18.1_670,44.475,1000,HOB,1,
ho_18.2_671,44.435,1000,HOB,1,
ho_18.3_672,44.396,1000,HOB,1,
ho_18.4_673,44.358,1000,HOB,1,
ho_18.5_674,44.321,1000,HOB,1,
ho_18.6_675,44.286,1000,HOB,1,
ho_18.7_676,44.251,1000,HOB,1,
ho_18.8_677,44.217,1000,HOB,1,
ho_18.9_678,44.184,1000,HOB,1,
ho_18.10_679,44.151,1000,HOB,1,
ho_19.1_680,44.676,1000,HOB,1,
ho_19.2_681,44.642,1000,HOB,1,
ho_19.3_682,44.61,1000,HOB,1,
ho_19.4_683,44.578,1000,HOB,1,
ho_19.5_684,44.546,1000,HOB,1,
ho_19.6_685,44.515,1000,HOB,1,
ho_19.7_686,44.485,1000,HOB,1,
ho_19.8_687,44.455,1000,HOB,1,
ho_19.9_688,44.426,1000,HOB,1,
ho_19.10_689,44.397,1000,HOB,1,
ho_20.1_690,44.996,1000,HOB,1,
ho_20.2_691,44.995,1000,HOB,1,
ho_20.3_692,44.993,1000,HOB,1,
ho_20.4_693,44.991,1000,HOB,1,
ho_20.5_694,44.989,1000,HOB,1,
ho_20.6_695,44.986,1000,HOB,1,
ho_20.7_696,44.983,1000,HOB,1,
ho_20.8_697,44.98,1000,HOB,1,
ho_20.9_698,44.976,1000,HOB,1,
ho_20.10_699,44.972,1000,HOB,1,
ho_21.1_700,44.947,1000,HOB,1,
ho_21.2_701,44.936,1000,HOB,1,
ho_21.3_702,44.923,1000,HOB,1,
ho_21.4_703,44.91,1000,HOB,1,
ho_21.5_704,44.897,1000,HOB,1,
ho_21.6_705,44.882,1000,HOB,1,
ho_21.7_706,44.868,1000,HOB,1,
ho_21.8_707,44.853,1000,HOB,1,
ho_21.9_708,44.837,1000,HOB,1,
ho_21.10_709,44.821,1000,HOB,1,
ho_22.1_710,44.772,1000,HOB,1,
ho_22.2_711,44.747,1000,HOB,1,
ho_22.3_712,44.721,1000,HOB,1,
ho_22.4_713,44.696,1000,HOB,1,
ho_22.5_714,44.671,1000,HOB,1,
ho_22.6_715,44.646,1000,HOB,1,
ho_22.7_716,44.621,1000,HOB,1,
ho_22.8_717,44.596,1000,HOB,1,
ho_22.9_718,44.572,1000,HOB,1,
ho_22.10_719,44.548,1000,HOB,1,
ho_23.1_720,44.642,1000,HOB,1,
ho_23.2_721,44.612,1000,HOB,1,
ho_23.3_722,44.582,1000,HOB,1,
ho_23.4_723,44.553,1000,HOB,1,
ho_23.5_724,44.524,1000,HOB,1,
ho_23.6_725,44.496,1000,HOB,1,
ho_23.7_726,44.468,1000,HOB,1,
ho_23.8_727,44.441,1000,HOB,1,
ho_23.9_728,44.413,1000,HOB,1,
ho_23.10_729,44.387,1000,HOB,1,
ho_24.1_730,44.281,1000,HOB,1,
ho_24.2_731,44.24,1000,HOB,1,
ho_24.3_732,44.202,1000,HOB,1,
ho_24.4_733,44.164,1000,HOB,1,
ho_24.5_734,44.127,1000,HOB,1,
ho_24.6_735,44.092,1000,HOB,1,
ho_24.7_736,44.057,1000,HOB,1,
ho_24.8_737,44.023,1000,HOB,1,
ho_24.9_738,43.99,1000,HOB,1,
ho_24.10_739,43.957,1000,HOB,1,
ho_25.1_740,44.481,1000,HOB,1,
ho_25.2_741,44.441,1000,HOB,1,
ho_25.3_742,44.402,1000,HOB,1,
ho_25.4_743,44.365,1000,HOB,1,
ho_25.5_744,44.328,1000,HOB,1,
ho_25.6_745,44.292,1000,HOB,1,
ho_25.7_746,44.257,1000,HOB,1,
ho_25.8_747,44.224,1000,HOB,1,
ho_25.9_748,44.19,1000,HOB,1,
ho_25.10_749,44.158,1000,HOB,1,
ho_26.1_750,44.502,1000,HOB,1,
ho_26.2_751,44.462,1000,HOB,1,
ho_26.3_752,44.423,1000,HOB,1,
ho_26.4_753,44.386,1000,HOB,1,
ho_26.5_754,44.349,1000,HOB,1,
ho_26.6_755,44.313,1000,HOB,1,
ho_26.7_756,44.279,1000,HOB,1,
ho_26.8_757,44.245,1000,HOB,1,
ho_26.9_758,44.212,1000,HOB,1,
ho_26.10_759,44.179,1000,HOB,1,
ho_27.1_760,44.9,1000,HOB,1,
ho_27.2_761,44.882,1000,HOB,1,
ho_27.3_762,44.863,1000,HOB,1,
ho_27.4_763,44.843,1000,HOB,1,
ho_27.5_764,44.824,1000,HOB,1,
ho_27.6_765,44.803,1000,HOB,1,
ho_27.7_766,44.782,1000,HOB,1,
ho_27.8_767,44.761,1000,HOB,1,
ho_27.9_768,44.74,1000,HOB,1,
ho_27.10_769,44.718,1000,HOB,1,
ho_28.1_770,44.993,1000,HOB,1,
ho_28.2_771,44.991,1000,HOB,1,
ho_28.3_772,44.988,1000,HOB,1,
ho_28.4_773,44.985,1000,HOB,1,
ho_28.5_774,44.982,1000,HOB,1,
ho_28.6_775,44.978,1000,HOB,1,
ho_28.7_776,44.973,1000,HOB,1,
ho_28.8_777,44.969,1000,HOB,1,
ho_28.9_778,44.963,1000,HOB,1,
ho_28.10_779,44.958,1000,HOB,1,
ho_29.1_780,44.93,1000,HOB,1,
ho_29.2_781,44.917,1000,HOB,1,
ho_29.3_782,44.904,1000,HOB,1,
ho_29.4_783,44.89,1000,HOB,1,
ho_29.5_784,44.876,1000,HOB,1,
ho_29.6_785,44.861,1000,HOB,1,
ho_29.7_786,44.847,1000,HOB,1,
ho_29.8_787,44.832,1000,HOB,1,
ho_29.9_788,44.817,1000,HOB,1,
ho_29.10_789,44.802,1000,HOB,1,
ho_30.1_790,44.893,1000,HOB,1,
ho_30.2_791,44.876,1000,HOB,1,
ho_30.3_792,44.859,1000,HOB,1,
ho_30.4_793,44.842,1000,HOB,1,
ho_30.5_794,44.824,1000,HOB,1,
ho_30.6_795,44.806,1000,HOB,1,
ho_30.7_796,44.788,1000,HOB,1,
ho_30.8_797,44.77,1000,HOB,1,
ho_30.9_798,44.752,1000,HOB,1,
ho_30.10_799,44.734,1000,HOB,1,
ho_31.1_800,44.708,1000,HOB,1,
ho_31.2_801,44.674,1000,HOB,1,
ho_31.3_802,44.641,1000,HOB,1,
ho_31.4_803,44.609,1000,HOB,1,
ho_31.5_804,44.578,1000,HOB,1,
ho_31.6_805,44.547,1000,HOB,1,
ho_31.7_806,44.516,1000,HOB,1,
ho_31.8_807,44.486,1000,HOB,1,
ho_31.9_808,44.457,1000,HOB,1,
ho_31.10_809,44.428,1000,HOB,1,
ho_32.1_810,44.522,1000,HOB,1,
ho_32.2_811,44.483,1000,HOB,1,
ho_32.3_812,44.444,1000,HOB,1,
ho_32.4_813,44.407,1000,HOB,1,
ho_32.5_814,44.37,1000,HOB,1,
ho_32.6_815,44.335,1000,HOB,1,
ho_32.7_816,44.3,1000,HOB,1,
ho_32.8_817,44.267,1000,HOB,1,
ho_32.9_818,44.234,1000,HOB,1,
ho_32.10_819,44.201,1000,HOB,1,
ho_33.1_820,44.637,1000,HOB,1,
ho_33.2_821,44.603,1000,HOB,1,
ho_33.3_822,44.57,1000,HOB,1,
ho_33.4_823,44.538,1000,HOB,1,
ho_33.5_824,44.507,1000,HOB,1,
ho_33.6_825,44.476,1000,HOB,1,
ho_33.7_826,44.446,1000,HOB,1,
ho_33.8_827,44.417,1000,HOB,1,
ho_33.9_828,44.388,1000,HOB,1,
ho_33.10_829,44.36,1000,HOB,1,
ho_34.1_830,44.992,1000,HOB,1,
ho_34.2_831,44.989,1000,HOB,1,
ho_34.3_832,44.987,1000,HOB,1,
ho_34.4_833,44.984,1000,HOB,1,
ho_34.5_834,44.98,1000,HOB,1,
ho_34.6_835,44.976,1000,HOB,1,
ho_34.7_836,44.972,1000,HOB,1,
ho_34.8_837,44.967,1000,HOB,1,
ho_34.9_838,44.962,1000,HOB,1,
ho_34.10_839,44.957,1000,HOB,1,
ho_35.1_840,44.997,1000,HOB,1,
ho_35.2_841,44.996,1000,HOB,1,
ho_35.3_842,44.995,1000,HOB,1,
ho_35.4_843,44.993,1000,HOB,1,
ho_35.5_844,44.992,1000,HOB,1,
ho_35.6_845,44.99,1000,HOB,1,
ho_35.7_846,44.988,1000,HOB,1,
ho_35.8_847,44.986,1000,HOB,1,
ho_35.9_848,44.984,1000,HOB,1,
ho_35.10_849,44.982,1000,HOB,1,
ho_36.1_850,44.99,1000,HOB,1,
ho_36.2_851,44.987,1000,HOB,1,
ho_36.3_852,44.984,1000,HOB,1,
ho_36.4_853,44.981,1000,HOB,1,
ho_36.5_854,44.977,1000,HOB,1,
ho_36.6_855,44.973,1000,HOB,1,
ho_36.7_856,44.969,1000,HOB,1,
ho_36.8_857,44.964,1000,HOB,1,
ho_36.9_858,44.959,1000,HOB,1,
ho_36.10_859,44.953,1000,HOB,1,
ho_37.1_860,44.977,1000,HOB,1,
ho_37.2_861,44.972,1000,HOB,1,
ho_37.3_862,44.966,1000,HOB,1,
ho_37.4_863,44.959,1000,HOB,1,
ho_37.5_864,44.952,1000,HOB,1,
ho_37.6_865,44.944,1000,HOB,1,
ho_37.7_866,44.936,1000,HOB,1,
ho_37.8_867,44.928,1000,HOB,1,
ho_37.9_868,44.919,1000,HOB,1,
ho_37.10_869,44.91,1000,HOB,1,
ho_38.1_870,44.987,1000,HOB,1,
ho_38.2_871,44.983,1000,HOB,1,
ho_38.3_872,44.979,1000,HOB,1,
ho_38.4_873,44.973,1000,HOB,1,
ho_38.5_874,44.967,1000,HOB,1,
ho_38.6_875,44.96,1000,HOB,1,
ho_38.7_876,44.952,1000,HOB,1,
ho_38.8_877,44.944,1000,HOB,1,
ho_38.9_878,44.935,1000,HOB,1,
ho_38.10_879,44.926,1000,HOB,1,
ho_39.1_880,44.876,1000,HOB,1,
ho_39.2_881,44.854,1000,HOB,1,
ho_39.3_882,44.831,1000,HOB,1,
ho_39.4_883,44.808,1000,HOB,1,
ho_39.5_884,44.784,1000,HOB,1,
ho_39.6_885,44.76,1000,HOB,1,
ho_39.7_886,44.735,1000,HOB,1,
ho_39.8_887,44.711,1000,HOB,1,
ho_39.9_888,44.686,1000,HOB,1,
ho_39.10_889,44.662,1000,HOB,1,
ho_40.1_890,44.972,1000,HOB,1,
ho_40.2_891,44.966,1000,HOB,1,
ho_40.3_892,44.96,1000,HOB,1,
ho_40.4_893,44.953,1000,HOB,1,
ho_40.5_894,44.946,1000,HOB,1,
ho_40.6_895,44.939,1000,HOB,1,
ho_40.7_896,44.931,1000,HOB,1,
ho_40.8_897,44.923,1000,HOB,1,
ho_40.9_898,44.914,1000,HOB,1,
ho_40.10_899,44.906,1000,HOB,1,
ho_41.1_900,44.987,1000,HOB,1,
ho_41.2_901,44.983,1000,HOB,1,
ho_41.3_902,44.98,1000,HOB,1,
ho_41.4_903,44.976,1000,HOB,1,
ho_41.5_904,44.972,1000,HOB,1,
ho_41.6_905,44.967,1000,HOB,1,
ho_41.7_906,44.962,1000,HOB,1,
ho_41.8_907,44.957,1000,HOB,1,
ho_41.9_908,44.952,1000,HOB,1,
ho_41.10_909,44.946,1000,HOB,1,
ho_42.1_910,44.998,1000,HOB,1,
ho_42.2_911,44.998,1000,HOB,1,
ho_42.3_912,44.998,1000,HOB,1,
ho_42.4_913,44.998,1000,HOB,1,
ho_42.5_914,44.998,1000,HOB,1,
ho_42.6_915,44.998,1000,HOB,1,
ho_42.7_916,44.998,1000,HOB,1,
ho_42.8_917,44.998,1000,HOB,1,
ho_42.9_918,44.998,1000,HOB,1,
ho_42.10_919,44.997,1000,HOB,1,
ho_43.1_920,44.998,1000,HOB,1,
ho_43.2_921,44.998,1000,HOB,1,
ho_43.3_922,44.998,1000,HOB,1,
ho_43.4_923,44.998,1000,HOB,1,
ho_43.5_924,44.998,1000,HOB,1,
ho_43.6_925,44.997,1000,HOB,1,
ho_43.7_926,44.997,1000,HOB,1,
ho_43.8_927,44.996,1000,HOB,1,
ho_43.9_928,44.995,1000,HOB,1,
ho_43.10_929,44.995,1000,HOB,1,
ho_44.1_930,44.998,1000,HOB,1,
ho_44.2_931,44.998,1000,HOB,1,
ho_44.3_932,44.998,1000,HOB,1,
ho_44.4_933,44.998,1000,HOB,1,
ho_44.5_934,44.998,1000,HOB,1,
ho_44.6_935,44.998,1000,HOB,1,
ho_44.7_936,44.997,1000,HOB,1,
ho_44.8_937,44.997,1000,HOB,1,
ho_44.9_938,44.996,1000,HOB,1,
ho_44.10_939,44.996,1000,HOB,1,
ho_45.1_940,44.999,1000,HOB,1,
ho_45.2_941,44.999,1000,HOB,1,
ho_45.3_942,44.999,1000,HOB,1,
ho_45.4_943,44.999,1000,HOB,1,
ho_45.5_944,44.999,1000,HOB,1,
ho_45.6_945,44.999,1000,HOB,1,
ho_45.7_946,44.999,1000,HOB,1,
ho_45.8_947,44.999,1000,HOB,1,
ho_45.9_948,44.999,1000,HOB,1,
ho_45.10_949,44.999,1000,HOB,1,
ho_46.1_950,44.999,1000,HOB,1,
ho_46.2_951,44.999,1000,HOB,1,
ho_46.3_952,44.998,1000,HOB,1,
ho_46.4_953,44.998,1000,HOB,1,
ho_46.5_954,44.998,1000,HOB,1,
ho_46.6_955,44.998,1000,HOB,1,
ho_46.7_956,44.998,1000,HOB,1,
ho_46.8_957,44.998,1000,HOB,1,
ho_46.9_958,44.998,1000,HOB,1,
ho_46.10_959,44.998,1000,HOB,1,
ho_47.1_960,44.997,1000,HOB,1,
ho_47.2_961,44.996,1000,HOB,1,
ho_47.3_962,44.995,1000,HOB,1,
ho_47.4_963,44.994,1000,HOB,1,
ho_47.5_964,44.993,1000,HOB,1,
ho_47.6_965,44.992,1000,HOB,1,
ho_47.7_966,44.99,1000,HOB,1,
ho_47.8_967,44.988,1000,HOB,1,
ho_47.9_968,44.986,1000,HOB,1,
ho_47.10_969,44.984,1000,HOB,1,
ho_48.1_970,44.995,1000,HOB,1,
ho_48.2_971,44.994,1000,HOB,1,
ho_48.3_972,44.992,1000,HOB,1,
ho_48.4_973,44.991,1000,HOB,1,
ho_48.5_974,44.988,1000,HOB,1,
ho_48.6_975,44.986,1000,HOB,1,
ho_48.7_976,44.983,1000,HOB,1,
ho_48.8_977,44.98,1000,HOB,1,
ho_48.9_978,44.977,1000,HOB,1,
ho_48.10_979,44.974,1000,HOB,1,
ho_0.1_980,44.996,1000,HOB,2,
ho_0.2_981,44.996,1000,HOB,2,
ho_0.3_982,44.995,1000,HOB,2,
ho_0.4_983,44.995,1000,HOB,2,
ho_0.5_984,44.994,1000,HOB,2,
ho_0.6_985,44.994,1000,HOB,2,
ho_0.7_986,44.993,1000,HOB,2,
ho_0.8_987,44.992,1000,HOB,2,
ho_0.9_988,44.991,1000,HOB,2,
ho_0.10_989,44.99,1000,HOB,2,
ho_1.1_990,44.998,1000,HOB,2,
ho_1.2_991,44.998,1000,HOB,2,
ho_1.3_992,44.998,1000,HOB,2,
ho_1.4_993,44.997,1000,HOB,2,
ho_1.5_994,44.997,1000,HOB,2,
ho_1.6_995,44.997,1000,HOB,2,
ho_1.7_996,44.997,1000,HOB,2,
ho_1.8_997,44.996,1000,HOB,2,
ho_1.9_998,44.996,1000,HOB,2,
ho_1.10_999,44.995,1000,HOB,2,
ho_2.1_1000,44.994,1000,HOB,2,
ho_2.2_1001,44.993,1000,HOB,2,
ho_2.3_1002,44.992,1000,HOB,2,
ho_2.4_1003,44.991,1000,HOB,2,
ho_2.5_1004,44.989,1000,HOB,2,
ho_2.6_1005,44.988,1000,HOB,2,
ho_2.7_1006,44.987,1000,HOB,2,
ho_2.8_1007,44.985,1000,HOB,2,
ho_2.9_1008,44.983,1000,HOB,2,
ho_2.10_1009,44.981,1000,HOB,2,
ho_3.1_1010,44.999,1000,HOB,2,
ho_3.2_1011,44.999,1000,HOB,2,
ho_3.3_1012,44.999,1000,HOB,2,
ho_3.4_1013,44.999,1000,HOB,2,
ho_3.5_1014,44.999,1000,HOB,2,
ho_3.6_1015,44.999,1000,HOB,2,
ho_3.7_1016,44.999,1000,HOB,2,
ho_3.8_1017,44.999,1000,HOB,2,
ho_3.9_1018,44.998,1000,HOB,2,
ho_3.10_1019,44.998,1000,HOB,2,
ho_4.1_1020,44.999,1000,HOB,2,
ho_4.2_1021,44.999,1000,HOB,2,
ho_4.3_1022,44.999,1000,HOB,2,
ho_4.4_1023,44.999,1000,HOB,2,
ho_4.5_1024,44.999,1000,HOB,2,
ho_4.6_1025,44.999,1000,HOB,2,
ho_4.7_1026,44.999,1000,HOB,2,
ho_4.8_1027,44.999,1000,HOB,2,
ho_4.9_1028,44.999,1000,HOB,2,
ho_4.10_1029,44.999,1000,HOB,2,
ho_5.1_1030,44.99,1000,HOB,2,
ho_5.2_1031,44.989,1000,HOB,2,
ho_5.3_1032,44.988,1000,HOB,2,
ho_5.4_1033,44.986,1000,HOB,2,
ho_5.5_1034,44.985,1000,HOB,2,
ho_5.6_1035,44.983,1000,HOB,2,
ho_5.7_1036,44.981,1000,HOB,2,
ho_5.8_1037,44.979,1000,HOB,2,
ho_5.9_1038,44.977,1000,HOB,2,
ho_5.10_1039,44.975,1000,HOB,2,
ho_6.1_1040,44.993,1000,HOB,2,
ho_6.2_1041,44.992,1000,HOB,2,
ho_6.3_1042,44.991,1000,HOB,2,
ho_6.4_1043,44.99,1000,HOB,2,
ho_6.5_1044,44.988,1000,HOB,2,
ho_6.6_1045,44.987,1000,HOB,2,
ho_6.7_1046,44.985,1000,HOB,2,
ho_6.8_1047,44.984,1000,HOB,2,
ho_6.9_1048,44.982,1000,HOB,2,
ho_6.10_1049,44.98,1000,HOB,2,
ho_7.1_1050,44.965,1000,HOB,2,
ho_7.2_1051,44.961,1000,HOB,2,
ho_7.3_1052,44.956,1000,HOB,2,
ho_7.4_1053,44.951,1000,HOB,2,
ho_7.5_1054,44.947,1000,HOB,2,
ho_7.6_1055,44.941,1000,HOB,2,
ho_7.7_1056,44.936,1000,HOB,2,
ho_7.8_1057,44.931,1000,HOB,2,
ho_7.9_1058,44.925,1000,HOB,2,
ho_7.10_1059,44.919,1000,HOB,2,
ho_8.1_1060,44.916,1000,HOB,2,
ho_8.2_1061,44.907,1000,HOB,2,
ho_8.3_1062,44.897,1000,HOB,2,
ho_8.4_1063,44.888,1000,HOB,2,
ho_8.5_1064,44.878,1000,HOB,2,
ho_8.6_1065,44.868,1000,HOB,2,
ho_8.7_1066,44.857,1000,HOB,2,
ho_8.8_1067,44.846,1000,HOB,2,
ho_8.9_1068,44.836,1000,HOB,2,
ho_8.10_1069,44.825,1000,HOB,2,
ho_9.1_1070,44.736,1000,HOB,2,
ho_9.2_1071,44.716,1000,HOB,2,
ho_9.3_1072,44.695,1000,HOB,2,
ho_9.4_1073,44.675,1000,HOB,2,
ho_9.5_1074,44.655,1000,HOB,2,
ho_9.6_1075,44.635,1000,HOB,2,
ho_9.7_1076,44.615,1000,HOB,2,
ho_9.8_1077,44.594,1000,HOB,2,
ho_9.9_1078,44.574,1000,HOB,2,
ho_9.10_1079,44.554,1000,HOB,2,
ho_10.1_1080,44.507,1000,HOB,2,
ho_10.2_1081,44.479,1000,HOB,2,
ho_10.3_1082,44.452,1000,HOB,2,
ho_10.4_1083,44.424,1000,HOB,2,
ho_10.5_1084,44.397,1000,HOB,2,
ho_10.6_1085,44.37,1000,HOB,2,
ho_10.7_1086,44.343,1000,HOB,2,
ho_10.8_1087,44.316,1000,HOB,2,
ho_10.9_1088,44.29,1000,HOB,2,
ho_10.10_1089,44.264,1000,HOB,2,
ho_11.1_1090,44.778,1000,HOB,2,
ho_11.2_1091,44.758,1000,HOB,2,
ho_11.3_1092,44.738,1000,HOB,2,
ho_11.4_1093,44.718,1000,HOB,2,
ho_11.5_1094,44.697,1000,HOB,2,
ho_11.6_1095,44.676,1000,HOB,2,
ho_11.7_1096,44.655,1000,HOB,2,
ho_11.8_1097,44.634,1000,HOB,2,
ho_11.9_1098,44.613,1000,HOB,2,
ho_11.10_1099,44.592,1000,HOB,2,
ho_12.1_1100,44.896,1000,HOB,2,
ho_12.2_1101,44.887,1000,HOB,2,
ho_12.3_1102,44.877,1000,HOB,2,
ho_12.4_1103,44.867,1000,HOB,2,
ho_12.5_1104,44.857,1000,HOB,2,
ho_12.6_1105,44.847,1000,HOB,2,
ho_12.7_1106,44.837,1000,HOB,2,
ho_12.8_1107,44.826,1000,HOB,2,
ho_12.9_1108,44.816,1000,HOB,2,
ho_12.10_1109,44.806,1000,HOB,2,
ho_13.1_1110,44.989,1000,HOB,2,
ho_13.2_1111,44.988,1000,HOB,2,
ho_13.3_1112,44.986,1000,HOB,2,
ho_13.4_1113,44.985,1000,HOB,2,
ho_13.5_1114,44.983,1000,HOB,2,
ho_13.6_1115,44.981,1000,HOB,2,
ho_13.7_1116,44.978,1000,HOB,2,
ho_13.8_1117,44.976,1000,HOB,2,
ho_13.9_1118,44.973,1000,HOB,2,
ho_13.10_1119,44.971,1000,HOB,2,
ho_14.1_1120,44.868,1000,HOB,2,
ho_14.2_1121,44.856,1000,HOB,2,
ho_14.3_1122,44.843,1000,HOB,2,
ho_14.4_1123,44.829,1000,HOB,2,
ho_14.5_1124,44.816,1000,HOB,2,
ho_14.6_1125,44.802,1000,HOB,2,
ho_14.7_1126,44.788,1000,HOB,2,
ho_14.8_1127,44.774,1000,HOB,2,
ho_14.9_1128,44.76,1000,HOB,2,
ho_14.10_1129,44.745,1000,HOB,2,
ho_15.1_1130,44.571,1000,HOB,2,
ho_15.2_1131,44.548,1000,HOB,2,
ho_15.3_1132,44.526,1000,HOB,2,
ho_15.4_1133,44.503,1000,HOB,2,
ho_15.5_1134,44.481,1000,HOB,2,
ho_15.6_1135,44.459,1000,HOB,2,
ho_15.7_1136,44.437,1000,HOB,2,
ho_15.8_1137,44.415,1000,HOB,2,
ho_15.9_1138,44.393,1000,HOB,2,
ho_15.10_1139,44.371,1000,HOB,2,
ho_16.1_1140,44.21,1000,HOB,2,
ho_16.2_1141,44.18,1000,HOB,2,
ho_16.3_1142,44.152,1000,HOB,2,
ho_16.4_1143,44.124,1000,HOB,2,
ho_16.5_1144,44.096,1000,HOB,2,
ho_16.6_1145,44.068,1000,HOB,2,
ho_16.7_1146,44.041,1000,HOB,2,
ho_16.8_1147,44.014,1000,HOB,2,
ho_16.9_1148,43.988,1000,HOB,2,
ho_16.10_1149,43.962,1000,HOB,2,
ho_17.1_1150,44.068,1000,HOB,2,
ho_17.2_1151,44.037,1000,HOB,2,
ho_17.3_1152,44.007,1000,HOB,2,
ho_17.4_1153,43.977,1000,HOB,2,
ho_17.5_1154,43.947,1000,HOB,2,
ho_17.6_1155,43.918,1000,HOB,2,
ho_17.7_1156,43.89,1000,HOB,2,
ho_17.8_1157,43.862,1000,HOB,2,
ho_17.9_1158,43.834,1000,HOB,2,
ho_17.10_1159,43.806,1000,HOB,2,
ho_18.1_1160,44.122,1000,HOB,2,
ho_18.2_1161,44.091,1000,HOB,2,
ho_18.3_1162,44.06,1000,HOB,2,
ho_18.4_1163,44.03,1000,HOB,2,
ho_18.5_1164,44,1000,HOB,2,
ho_18.6_1165,43.971,1000,HOB,2,
ho_18.7_1166,43.942,1000,HOB,2,
ho_18.8_1167,43.914,1000,HOB,2,
ho_18.9_1168,43.886,1000,HOB,2,
ho_18.10_1169,43.858,1000,HOB,2,
ho_19.1_1170,44.371,1000,HOB,2,
ho_19.2_1171,44.343,1000,HOB,2,
ho_19.3_1172,44.315,1000,HOB,2,
ho_19.4_1173,44.288,1000,HOB,2,
ho_19.5_1174,44.261,1000,HOB,2,
ho_19.6_1175,44.235,1000,HOB,2,
ho_19.7_1176,44.208,1000,HOB,2,
ho_19.8_1177,44.183,1000,HOB,2,
ho_19.9_1178,44.157,1000,HOB,2,
ho_19.10_1179,44.132,1000,HOB,2,
ho_20.1_1180,44.967,1000,HOB,2,
ho_20.2_1181,44.962,1000,HOB,2,
ho_20.3_1182,44.957,1000,HOB,2,
ho_20.4_1183,44.952,1000,HOB,2,
ho_20.5_1184,44.946,1000,HOB,2,
ho_20.6_1185,44.939,1000,HOB,2,
ho_20.7_1186,44.933,1000,HOB,2,
ho_20.8_1187,44.926,1000,HOB,2,
ho_20.9_1188,44.919,1000,HOB,2,
ho_20.10_1189,44.912,1000,HOB,2,
ho_21.1_1190,44.806,1000,HOB,2,
ho_21.2_1191,44.79,1000,HOB,2,
ho_21.3_1192,44.774,1000,HOB,2,
ho_21.4_1193,44.757,1000,HOB,2,
ho_21.5_1194,44.74,1000,HOB,2,
ho_21.6_1195,44.723,1000,HOB,2,
ho_21.7_1196,44.706,1000,HOB,2,
ho_21.8_1197,44.689,1000,HOB,2,
ho_21.9_1198,44.671,1000,HOB,2,
ho_21.10_1199,44.654,1000,HOB,2,
ho_22.1_1200,44.525,1000,HOB,2,
ho_22.2_1201,44.501,1000,HOB,2,
ho_22.3_1202,44.478,1000,HOB,2,
ho_22.4_1203,44.454,1000,HOB,2,
ho_22.5_1204,44.431,1000,HOB,2,
ho_22.6_1205,44.407,1000,HOB,2,
ho_22.7_1206,44.384,1000,HOB,2,
ho_22.8_1207,44.361,1000,HOB,2,
ho_22.9_1208,44.339,1000,HOB,2,
ho_22.10_1209,44.316,1000,HOB,2,
ho_23.1_1210,44.362,1000,HOB,2,
ho_23.2_1211,44.336,1000,HOB,2,
ho_23.3_1212,44.31,1000,HOB,2,
ho_23.4_1213,44.284,1000,HOB,2,
ho_23.5_1214,44.259,1000,HOB,2,
ho_23.6_1215,44.234,1000,HOB,2,
ho_23.7_1216,44.209,1000,HOB,2,
ho_23.8_1217,44.185,1000,HOB,2,
ho_23.9_1218,44.16,1000,HOB,2,
ho_23.10_1219,44.136,1000,HOB,2,
