generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
3,gen=2_member=74_pso,0.998657,0.627098,5,0.444057,1584.48,1584.48,1,-999
3,gen=2_member=83_pso,0.997393,0.720445,4,0.631021,1609.48,1609.48,1,-999
3,gen=2_member=100_pso,0.52335,0.998994,5,1e+30,1174.46,1174.46,1,-999
3,gen=0_member=43,0.999308,0.556665,7,1e+30,1508.46,1508.46,1,-999
3,gen=0_member=37,0.870836,0.993491,5,0.239394,1572.49,1572.49,1,-999
3,gen=1_member=22_pso,0.933969,0.839151,5,0.375781,1884.48,1884.48,1,-999
3,gen=2_member=84_pso,0.999112,0.749735,6,0.277893,1504.48,1504.48,1,-999
3,gen=1_member=30_pso,0.902909,0.950261,5,0.368219,1824.49,1824.49,1,-999
3,gen=2_member=78_pso,0.999131,0.672959,6,0.608206,1548.47,1548.47,1,-999
3,gen=2_member=62_pso,0.65569,0.999893,6,1e+30,883.469,883.469,1,-999
3,gen=1_member=23_pso,0.999748,0.557675,8,1e+30,1190.46,1190.46,1,-999
3,gen=1_member=16_pso,0.998394,0.846906,7,0.91758,1445.48,1445.48,1,-999
3,gen=0_member=44,0.782318,0.999809,6,0.462236,977.478,977.478,1,-999
3,gen=2_member=72_pso,0.892217,0.995513,6,0.399902,1517.49,1517.49,1,-999
3,gen=0_member=48,0.941214,0.926177,6,0.379056,1727.48,1727.48,1,-999
3,gen=2_member=53_pso,0.979471,0.915723,6,0.287553,1613.48,1613.48,1,-999
3,gen=1_member=27_pso,0.843401,0.999655,6,0.233188,1018.49,1018.49,1,-999
3,gen=2_member=57_pso,0.814427,0.999808,6,0.178062,977.48,977.48,1,-999
3,gen=2_member=68_pso,0.999855,0.616641,9,1e+30,1059.47,1059.47,1,-999
3,gen=2_member=60_pso,0.886692,0.999993,8,1e+30,635.487,635.487,1,-999
3,gen=1_member=13_pso,0.999806,0.888134,9,0.981579,1086.48,1086.48,1,-999
3,gen=1_member=15_pso,0.955834,0.997504,8,0.846417,1169.49,1169.49,1,-999
3,gen=1_member=29_pso,0.904255,0.999833,8,0.617197,871.488,871.488,1,-999
3,gen=1_member=8_pso,0.972167,0.975308,7,0.242474,1562.49,1562.49,1,-999
3,gen=1_member=1_pso,0.996746,0.958714,7,0.268212,1413.49,1413.49,1,-999
4,gen=4_member=151_pso,0.998615,0.997219,10,0.317158,852.499,852.499,1,-999
4,gen=4_member=152_pso,0.999163,0.962264,8,0.612833,965.491,965.491,1,-999
4,gen=4_member=153_pso,0.92142,0.659402,3,0.75478,2013.46,2013.46,1,-999
4,gen=4_member=154_pso,0.99765,0.980008,8,0.592333,1098.5,1098.5,1,-999
4,gen=4_member=155_pso,0.946427,0.94869,7,0.681447,1683.49,1683.49,1,-999
4,gen=4_member=156_pso,0.954896,0.987422,8,0.911446,1409.49,1409.49,1,-999
4,gen=4_member=157_pso,0.999973,0.814583,8,1e+30,808.473,808.473,1,-999
4,gen=4_member=158_pso,0.99207,0.989239,9,0.465022,1162.5,1162.5,1,-999
4,gen=4_member=159_pso,0.999547,0.966848,9,1.03522,839.492,839.492,1,-999
4,gen=4_member=160_pso,0.826201,0.998788,7,1e+30,1162.48,1162.48,1,-999
4,gen=4_member=161_pso,0.993139,0.61114,5,0.463896,1600.47,1600.47,1,-999
4,gen=4_member=162_pso,0.949607,0.999999,9,1e+30,466.489,466.489,1,-999
4,gen=4_member=163_pso,0.460462,0.999198,5,1e+30,1208.47,1208.47,1,-999
4,gen=4_member=164_pso,0.944392,0.199738,2,0.47353,2071.46,2071.46,1,-999
4,gen=4_member=165_pso,0.999795,0.999989,12,1.42098,371.5,371.5,1,-999
4,gen=4_member=166_pso,0.538751,0.825687,2,0.245558,2273.46,2273.46,1,-999
4,gen=4_member=167_pso,0.972348,1,10,1e+30,411.493,411.493,1,-999
4,gen=4_member=168_pso,0.973209,0.926082,7,0.606509,1545.49,1545.49,1,-999
4,gen=4_member=169_pso,0.999999,0.951678,10,1e+30,668.489,668.489,1,-999
4,gen=4_member=170_pso,0.999997,1,13,1e+30,93.4996,93.4996,1,-999
4,gen=4_member=171_pso,0.313041,0.996444,2,0.150365,1474.46,1474.46,1,-999
4,gen=4_member=172_pso,0.998622,0.993816,10,0.992532,852.498,852.498,1,-999
4,gen=4_member=173_pso,0.86864,0.958035,5,0.349787,1767.48,1767.48,1,-999
4,gen=4_member=174_pso,0.903033,0.999987,8,1e+30,840.484,840.484,1,-999
4,gen=4_member=175_pso,0.884054,0.423778,2,0.669471,2234.46,2234.46,1,-999
4,gen=4_member=176_pso,0.68742,0.573799,1,0.222818,2423.44,2423.44,1,-999
4,gen=4_member=177_pso,0.988486,0.705694,4,0.605774,1673.47,1673.47,1,-999
4,gen=4_member=178_pso,0.919735,0.999974,8,0.602781,840.486,840.486,1,-999
4,gen=4_member=179_pso,0.999434,0.999685,11,1.19692,620.5,620.5,1,-999
4,gen=4_member=180_pso,0.992048,0.994847,9,0.106045,1048.5,1048.5,1,-999
4,gen=4_member=181_pso,0.943292,0.897175,6,0.30525,1771.48,1771.48,1,-999
4,gen=4_member=182_pso,0.999999,0.999989,13,1e+30,188.5,188.5,1,-999
4,gen=4_member=183_pso,0.993388,0.999995,10,1.00747,445.498,445.498,1,-999
4,gen=4_member=184_pso,0.837111,0.994411,6,0.144248,1416.48,1416.48,1,-999
4,gen=4_member=185_pso,0.463856,0.781972,1,0.844635,2324.45,2324.45,1,-999
4,gen=4_member=186_pso,1,0.999999,14,1e+30,96.4996,96.4996,1,-999
4,gen=4_member=187_pso,1,1,15,-999,0.499637,0.499637,1,-999
4,gen=4_member=188_pso,0.999999,0.999838,12,1.07523,367.5,367.5,1,-999
4,gen=4_member=189_pso,1,0.992627,11,1e+30,188.498,188.498,1,-999
4,gen=4_member=190_pso,0.99996,0.911418,9,1e+30,808.484,808.484,1,-999
4,gen=4_member=191_pso,0.999999,1,14,1e+30,0.499637,0.499637,1,-999
4,gen=4_member=192_pso,0.929571,0.169695,1,0.47107,2126.45,2126.45,1,-999
4,gen=4_member=193_pso,0.99801,1,12,1e+30,183.499,183.499,1,-999
4,gen=4_member=194_pso,0.999927,0.870741,8,0.804887,848.481,848.481,1,-999
4,gen=4_member=195_pso,0.991843,0.998233,9,0.901021,990.498,990.498,1,-999
4,gen=4_member=196_pso,1,0.998548,11,0.982029,269.5,269.5,1,-999
4,gen=4_member=197_pso,0.990748,0.47064,4,0.380828,1764.46,1764.46,1,-999
4,gen=4_member=198_pso,1,0.999615,12,1e+30,188.5,188.5,1,-999
4,gen=4_member=199_pso,0.977145,1,11,1e+30,353.494,353.494,1,-999
4,gen=4_member=200_pso,0.976009,0.00559077,1,1e+30,1884.42,1884.42,1,-999
4,gen=1_member=20_pso,0.962998,0.0763176,1,0.231011,1962.43,1962.43,1,-999
4,gen=0_member=20,0.155598,0.946508,1,1e+30,2087.43,2087.43,1,-999
4,gen=1_member=11_pso,0.829876,0.366879,1,0.485975,2309.46,2309.46,1,-999
4,gen=2_member=77_pso,0.482324,0.935092,2,0.445756,2060.47,2060.47,1,-999
4,gen=0_member=6,0.603026,0.664925,1,0.493747,2377.46,2377.46,1,-999
4,gen=3_member=141_pso,0.567445,0.821934,2,0.24255,2266.45,2266.45,1,-999
4,gen=2_member=98_pso,0.80559,0.484765,1,0.314106,2340.46,2340.46,1,-999
4,gen=2_member=97_pso,0.705026,0.572255,1,0.0794462,2412.45,2412.45,1,-999
4,gen=3_member=116_pso,0.545498,0.913091,3,0.838556,2104.47,2104.47,1,-999
4,gen=2_member=81_pso,0.720567,0.537063,1,0.215562,2402.45,2402.45,1,-999
4,gen=3_member=149_pso,0.982787,0.128661,2,1e+30,1824.44,1824.44,1,-999
4,gen=3_member=110_pso,0.244196,0.997028,2,1e+30,1476.45,1476.45,1,-999
4,gen=2_member=90_pso,0.958357,0.394997,3,0.627443,1934.46,1934.46,1,-999
4,gen=3_member=105_pso,0.66354,0.761779,2,0.512005,2282.45,2282.45,1,-999
4,gen=1_member=48_pso,0.550913,0.963029,4,0.520489,1888.47,1888.47,1,-999
4,gen=3_member=113_pso,0.748131,0.550338,2,0.375174,2369.45,2369.45,1,-999
4,gen=0_member=24,0.326848,0.96363,2,0.29985,1919.46,1919.46,1,-999
4,gen=1_member=50_pso,0.722473,0.559594,2,0.358022,2400.45,2400.45,1,-999
4,gen=3_member=138_pso,0.997684,0.296246,3,1e+30,1448.46,1448.46,1,-999
4,gen=1_member=49_pso,0.306434,0.998519,3,1e+30,1333.46,1333.46,1,-999
4,gen=1_member=40_pso,0.99177,0.638857,5,0.457679,1698.46,1698.46,1,-999
4,gen=2_member=82_pso,0.732043,0.695135,3,0.905071,2296.46,2296.46,1,-999
4,gen=0_member=8,0.450756,0.998257,3,0.467487,1334.47,1334.47,1,-999
4,gen=2_member=75_pso,0.712727,0.982482,5,0.106314,1729.47,1729.47,1,-999
4,gen=3_member=134_pso,0.672059,0.996013,5,0.322917,1426.46,1426.46,1,-999
4,gen=3_member=108_pso,0.691503,0.99196,5,0.0961438,1656.47,1656.47,1,-999
4,gen=3_member=148_pso,0.381966,0.999075,4,1e+30,1215.47,1215.47,1,-999
4,gen=1_member=44_pso,0.99881,0.33114,4,1e+30,1213.46,1213.46,1,-999
4,gen=0_member=36,0.876385,0.751422,4,0.751018,2080.46,2080.46,1,-999
4,gen=2_member=83_pso,0.997393,0.720445,6,0.319723,1400.47,1400.47,1,-999
4,gen=2_member=93_pso,0.47449,0.998411,4,0.327855,1321.46,1321.46,1,-999
4,gen=0_member=26,0.997754,0.461362,4,0.221922,1418.46,1418.46,1,-999
4,gen=2_member=86_pso,0.735897,0.933816,4,0.844448,1981.47,1981.47,1,-999
4,gen=2_member=54_pso,0.735213,0.975466,5,0.326758,1772.48,1772.48,1,-999
4,gen=2_member=100_pso,0.52335,0.998994,5,0.397704,1208.47,1208.47,1,-999
4,gen=0_member=15,0.99909,0.343666,5,1e+30,1206.46,1206.46,1,-999
4,gen=3_member=142_pso,0.823822,0.998202,6,0.167969,1315.48,1315.48,1,-999
4,gen=3_member=144_pso,0.994051,0.829549,6,0.434469,1395.47,1395.47,1,-999
4,gen=2_member=74_pso,0.998657,0.627098,6,0.428301,1198.46,1198.46,1,-999
4,gen=1_member=22_pso,0.933969,0.839151,5,0.640019,1874.48,1874.48,1,-999
4,gen=1_member=30_pso,0.902909,0.950261,5,0.302641,1767.48,1767.48,1,-999
4,gen=3_member=150_pso,0.998608,0.634006,6,0.149973,1308.46,1308.46,1,-999
4,gen=0_member=37,0.870836,0.993491,6,0.409995,1468.48,1468.48,1,-999
4,gen=2_member=94_pso,0.999199,0.361814,6,1e+30,1126.46,1126.46,1,-999
4,gen=2_member=62_pso,0.65569,0.999893,6,1e+30,924.467,924.467,1,-999
4,gen=2_member=78_pso,0.999131,0.672959,7,1e+30,1173.47,1173.47,1,-999
4,gen=0_member=44,0.782318,0.999809,6,0.492104,1006.48,1006.48,1,-999
4,gen=2_member=72_pso,0.892217,0.995513,7,0.848984,1345.48,1345.48,1,-999
4,gen=0_member=48,0.941214,0.926177,6,0.361874,1708.48,1708.48,1,-999
4,gen=3_member=104_pso,0.995425,0.843394,7,0.926753,1367.47,1367.47,1,-999
5,gen=5_member=201_pso,0.884868,0.983981,6,0.333412,1216.47,1216.47,1,-999
5,gen=5_member=202_pso,1,0.999332,11,2,94.4994,94.4994,1,-999
5,gen=5_member=203_pso,0.953954,0.482257,4,0.449063,1492.47,1492.47,1,-999
5,gen=5_member=204_pso,0.986471,0.81265,6,0.288516,1193.46,1193.46,1,-999
5,gen=5_member=205_pso,0.916831,0.756296,5,0.747788,1521.47,1521.47,1,-999
5,gen=5_member=206_pso,0.135211,0.996506,2,1e+30,1252.46,1252.46,1,-999
5,gen=5_member=207_pso,1,0.990755,10,1e+30,345.498,345.498,1,-999
5,gen=5_member=208_pso,0.979458,0.967712,7,0.364113,1102.49,1102.49,1,-999
5,gen=5_member=209_pso,0.978114,0.523693,5,0.755456,1359.47,1359.47,1,-999
5,gen=5_member=210_pso,0.867488,0.989824,6,0.660783,1159.47,1159.47,1,-999
5,gen=5_member=211_pso,0.999346,0.996842,9,1.84929,793.499,793.499,1,-999
5,gen=5_member=212_pso,0.999584,0.595365,7,1e+30,978.469,978.469,1,-999
5,gen=5_member=213_pso,0.963518,1,11,1e+30,360.491,360.491,1,-999
5,gen=5_member=214_pso,0.949377,0.479376,3,0.424837,1499.47,1499.47,1,-999
5,gen=5_member=215_pso,0.507922,0.931523,2,0.19264,1707.47,1707.47,1,-999
5,gen=5_member=216_pso,0.595688,0.679683,1,0.0657738,1852.46,1852.46,1,-999
5,gen=5_member=217_pso,0.993175,0.987283,8,1.60987,931.496,931.496,1,-999
5,gen=5_member=218_pso,0.359853,0.983868,4,0.443423,1429.48,1429.48,1,-999
5,gen=5_member=219_pso,0.98774,0.865727,7,0.954899,1158.47,1158.47,1,-999
5,gen=5_member=220_pso,0.547364,0.999765,9,1e+30,667.477,667.477,1,-999
5,gen=5_member=221_pso,0.998785,0.328054,4,1e+30,1090.47,1090.47,1,-999
5,gen=5_member=222_pso,0.963459,0.996851,7,0.133853,861.491,861.491,1,-999
5,gen=5_member=223_pso,0.586617,0.711692,1,0.251682,1806.46,1806.46,1,-999
5,gen=5_member=224_pso,0.999999,0.975456,9,1e+30,501.494,501.494,1,-999
5,gen=5_member=225_pso,0.999999,1,14,-999,0.499195,0.499195,1,-999
5,gen=5_member=226_pso,0.997439,0.975189,8,0.70764,992.494,992.494,1,-999
5,gen=5_member=227_pso,0.919451,0.999997,10,1e+30,522.482,522.482,1,-999
5,gen=5_member=228_pso,0.640527,0.62572,1,0.187073,1855.47,1855.47,1,-999
5,gen=5_member=229_pso,0.615224,0.999745,9,1.11877,667.468,667.468,1,-999
5,gen=5_member=230_pso,0.861735,0.81639,4,0.463191,1613.46,1613.46,1,-999
5,gen=5_member=231_pso,0.915959,0.703276,4,0.507407,1563.47,1563.47,1,-999
5,gen=5_member=232_pso,0.225038,0.997528,3,1e+30,1067.48,1067.48,1,-999
5,gen=5_member=233_pso,0.942355,0.997497,7,0.717898,861.486,861.486,1,-999
5,gen=5_member=234_pso,1,0.999992,10,2,94.4992,94.4992,1,-999
5,gen=5_member=235_pso,0.242047,0.996166,2,0.242957,1254.48,1254.48,1,-999
5,gen=5_member=236_pso,1,0.999997,13,1e+30,0.499196,0.499196,1,-999
5,gen=5_member=237_pso,1,0.997686,11,1e+30,178.499,178.499,1,-999
5,gen=5_member=238_pso,0.999986,1,12,1e+30,183.499,183.499,1,-999
5,gen=5_member=239_pso,1,0.998807,12,1e+30,94.4995,94.4995,1,-999
5,gen=5_member=240_pso,0.305603,0.934487,1,0.512953,1782.48,1782.48,1,-999
5,gen=5_member=241_pso,0.861803,0.317682,1,0.311612,1867.47,1867.47,1,-999
5,gen=5_member=242_pso,0.999995,0.960134,8,1e+30,834.49,834.49,1,-999
5,gen=5_member=243_pso,0.299796,0.954178,2,0.353861,1752.48,1752.48,1,-999
5,gen=5_member=244_pso,0.262136,0.997441,4,1e+30,1117.48,1117.48,1,-999
5,gen=5_member=245_pso,0.803914,0.414513,1,0.295087,1855.46,1855.46,1,-999
5,gen=5_member=246_pso,0.71283,0.866252,3,0.552234,1591.46,1591.46,1,-999
5,gen=5_member=247_pso,0.356633,0.99896,6,1e+30,856.477,856.477,1,-999
5,gen=5_member=248_pso,0.0861779,0.993619,1,1e+30,1278.45,1278.45,1,-999
5,gen=5_member=249_pso,0.999997,1,13,1e+30,92.4992,92.4992,1,-999
5,gen=5_member=250_pso,0.999996,1,12,2,183.499,183.499,1,-999
5,gen=4_member=200_pso,0.976009,0.00559077,1,1e+30,1423.43,1423.43,1,-999
5,gen=0_member=20,0.155598,0.946508,1,0.306441,1795.46,1795.46,1,-999
5,gen=4_member=185_pso,0.463856,0.781972,1,0.5413,1843.45,1843.45,1,-999
5,gen=0_member=6,0.603026,0.664925,1,0.105007,1852.46,1852.46,1,-999
5,gen=1_member=11_pso,0.829876,0.366879,1,0.16306,1858.46,1858.46,1,-999
5,gen=4_member=192_pso,0.929571,0.169695,1,0.358012,1635.46,1635.46,1,-999
5,gen=2_member=98_pso,0.80559,0.484765,2,0.306201,1817.47,1817.47,1,-999
5,gen=1_member=20_pso,0.962998,0.0763176,1,0.218279,1544.44,1544.44,1,-999
5,gen=4_member=176_pso,0.68742,0.573799,1,0.126598,1878.47,1878.47,1,-999
5,gen=2_member=81_pso,0.720567,0.537063,1,0.270785,1852.46,1852.46,1,-999
5,gen=2_member=97_pso,0.705026,0.572255,1,0.0744325,1878.46,1878.46,1,-999
5,gen=3_member=149_pso,0.982787,0.128661,2,1e+30,1364.45,1364.45,1,-999
5,gen=3_member=110_pso,0.244196,0.997028,3,0.115445,1122.48,1122.48,1,-999
5,gen=4_member=175_pso,0.884054,0.423778,2,0.492194,1763.47,1763.47,1,-999
5,gen=3_member=105_pso,0.66354,0.761779,2,0.485197,1742.46,1742.46,1,-999
5,gen=4_member=164_pso,0.944392,0.199738,2,0.456545,1559.46,1559.46,1,-999
5,gen=2_member=77_pso,0.482324,0.935092,2,0.27166,1691.47,1691.47,1,-999
5,gen=3_member=113_pso,0.748131,0.550338,2,0.184288,1805.46,1805.46,1,-999
5,gen=1_member=50_pso,0.722473,0.559594,2,0.343442,1850.46,1850.46,1,-999
5,gen=0_member=24,0.326848,0.96363,3,0.419716,1644.48,1644.48,1,-999
5,gen=4_member=166_pso,0.538751,0.825687,2,0.196503,1760.46,1760.46,1,-999
5,gen=3_member=141_pso,0.567445,0.821934,2,0.220869,1726.47,1726.47,1,-999
5,gen=4_member=171_pso,0.313041,0.996444,3,0.154596,1231.48,1231.48,1,-999
5,gen=3_member=138_pso,0.997684,0.296246,3,1e+30,1108.46,1108.46,1,-999
5,gen=1_member=49_pso,0.306434,0.998519,5,1e+30,952.484,952.484,1,-999
5,gen=2_member=82_pso,0.732043,0.695135,3,0.564928,1766.47,1766.47,1,-999
5,gen=3_member=116_pso,0.545498,0.913091,3,0.638416,1688.47,1688.47,1,-999
5,gen=4_member=153_pso,0.92142,0.659402,3,0.58895,1489.46,1489.46,1,-999
5,gen=2_member=90_pso,0.958357,0.394997,3,0.323656,1513.47,1513.47,1,-999
5,gen=0_member=8,0.450756,0.998257,5,0.531828,940.477,940.477,1,-999
5,gen=3_member=148_pso,0.381966,0.999075,7,1e+30,823.478,823.478,1,-999
5,gen=1_member=44_pso,0.99881,0.33114,5,1e+30,1082.47,1082.47,1,-999
5,gen=2_member=86_pso,0.735897,0.933816,4,0.641006,1553.46,1553.46,1,-999
5,gen=0_member=36,0.876385,0.751422,4,0.242589,1601.46,1601.46,1,-999
5,gen=4_member=177_pso,0.988486,0.705694,6,0.273463,1158.47,1158.47,1,-999
5,gen=1_member=48_pso,0.550913,0.963029,4,0.585253,1529.47,1529.47,1,-999
5,gen=4_member=197_pso,0.990748,0.47064,4,0.0906729,1224.47,1224.47,1,-999
5,gen=2_member=93_pso,0.47449,0.998411,6,0.8091,910.474,910.474,1,-999
5,gen=0_member=26,0.997754,0.461362,4,0.22392,1073.47,1073.47,1,-999
5,gen=4_member=163_pso,0.460462,0.999198,8,1e+30,807.476,807.476,1,-999
5,gen=0_member=15,0.99909,0.343666,6,1e+30,1073.47,1073.47,1,-999
5,gen=1_member=22_pso,0.933969,0.839151,6,0.419605,1409.47,1409.47,1,-999
5,gen=4_member=161_pso,0.993139,0.61114,6,0.461863,1158.47,1158.47,1,-999
5,gen=1_member=40_pso,0.99177,0.638857,6,0.151536,1158.46,1158.46,1,-999
5,gen=2_member=100_pso,0.52335,0.998994,7,0.911248,807.478,807.478,1,-999
5,gen=4_member=173_pso,0.86864,0.958035,5,0.279969,1466.47,1466.47,1,-999
5,gen=2_member=54_pso,0.735213,0.975466,5,0.261818,1283.46,1283.46,1,-999
5,gen=3_member=134_pso,0.672059,0.996013,5,0.402003,1091.46,1091.46,1,-999
5,gen=1_member=30_pso,0.902909,0.950261,5,0.371887,1431.48,1431.48,1,-999
5,gen=2_member=75_pso,0.712727,0.982482,5,0.122001,1283.46,1283.46,1,-999
6,gen=6_member=251_pso,0.994941,0.889716,6,0.930867,642.478,642.478,1,-999
6,gen=6_member=252_pso,0.838812,0.575992,3,0.535138,1344.47,1344.47,1,-999
6,gen=6_member=253_pso,0.997975,0.232984,4,1e+30,656.463,656.463,1,-999
6,gen=6_member=254_pso,0.999987,0.874695,10,1e+30,206.475,206.475,1,-999
6,gen=6_member=255_pso,0.560394,0.900705,3,0.274737,1235.47,1235.47,1,-999
6,gen=6_member=256_pso,0.999803,1,10,1e+30,0.487592,0.487592,1,-999
6,gen=6_member=257_pso,0.999975,0.827224,9,1e+30,346.47,346.47,1,-999
6,gen=6_member=258_pso,0.999011,0.413511,6,1e+30,631.465,631.465,1,-999
6,gen=6_member=259_pso,0.573618,0.763358,1,0.209091,1456.47,1456.47,1,-999
6,gen=6_member=260_pso,0.970744,0.0186872,1,0.0862056,1082.44,1082.44,1,-999
6,gen=6_member=261_pso,0.997233,0.911636,7,0.928813,470.481,470.481,1,-999
6,gen=6_member=262_pso,0.437699,0.907092,2,0.24683,1211.47,1211.47,1,-999
6,gen=6_member=263_pso,0.933303,0.755062,5,1.14532,1076.47,1076.47,1,-999
6,gen=6_member=264_pso,0.978311,0.573522,5,0.435904,964.463,964.463,1,-999
6,gen=6_member=265_pso,0.956727,0.9157,6,0.766653,738.48,738.48,1,-999
6,gen=6_member=266_pso,0.996065,0.992386,8,1.27511,249.49,249.49,1,-999
6,gen=6_member=267_pso,0.880494,0.730553,4,0.219981,1224.46,1224.46,1,-999
6,gen=6_member=268_pso,0.29349,0.941189,2,0.159464,1114.48,1114.48,1,-999
6,gen=6_member=269_pso,0.999584,0.782375,8,1e+30,559.47,559.47,1,-999
6,gen=6_member=270_pso,0.999993,0.901816,11,-999,150.48,150.48,1,-999
6,gen=6_member=271_pso,0.79803,0.438425,1,0.217701,1486.47,1486.47,1,-999
6,gen=6_member=272_pso,0.997859,0.505165,5,0.394498,631.46,631.46,1,-999
6,gen=6_member=273_pso,0.960956,0.999918,9,0.966079,93.487,93.487,1,-999
6,gen=6_member=274_pso,0.211691,0.978732,2,0.247816,1057.48,1057.48,1,-999
6,gen=6_member=275_pso,1,0.980523,12,-999,76.4893,76.4893,1,-999
6,gen=6_member=276_pso,0.997401,0.993245,9,0.141954,181.489,181.489,1,-999
6,gen=6_member=277_pso,0.820752,0.989389,7,0.75148,616.461,616.461,1,-999
6,gen=6_member=278_pso,0.983749,0.951705,7,0.624673,611.488,611.488,1,-999
6,gen=6_member=279_pso,0.398513,0.841812,1,0.408335,1398.47,1398.47,1,-999
6,gen=6_member=280_pso,0.501497,0.893946,2,0.147928,1266.48,1266.48,1,-999
6,gen=6_member=281_pso,0.21622,0.910454,1,0.378955,1272.48,1272.48,1,-999
6,gen=6_member=282_pso,0.399308,0.997208,6,1e+30,541.47,541.47,1,-999
6,gen=6_member=283_pso,1,0.983795,13,-999,0.489658,0.489658,1,-999
6,gen=6_member=284_pso,0.84511,0.999967,9,1e+30,93.4654,93.4654,1,-999
6,gen=6_member=285_pso,0.890488,0.995442,8,0.321399,326.475,326.475,1,-999
6,gen=6_member=286_pso,0.999622,0.980912,9,0.977708,257.489,257.489,1,-999
6,gen=6_member=287_pso,0.978132,0.184652,2,0.173884,1071.46,1071.46,1,-999
6,gen=6_member=288_pso,0.71953,0.557143,1,0.0530837,1516.47,1516.47,1,-999
6,gen=6_member=289_pso,0.630382,0.999875,8,1e+30,216.464,216.464,1,-999
6,gen=6_member=290_pso,0.637107,0.988926,6,1.06913,696.466,696.466,1,-999
6,gen=6_member=291_pso,0.99393,0.999084,9,0.273961,93.4882,93.4882,1,-999
6,gen=6_member=292_pso,0.603407,0.999797,7,1e+30,305.466,305.466,1,-999
6,gen=6_member=293_pso,0.890063,0.999844,8,0.724887,163.474,163.474,1,-999
6,gen=6_member=294_pso,0.999405,0.565446,7,1e+30,604.463,604.463,1,-999
6,gen=6_member=295_pso,0.94598,0.749812,5,0.332303,1076.47,1076.47,1,-999
6,gen=6_member=296_pso,0.999975,0.998778,10,2,0.487855,0.487855,1,-999
6,gen=6_member=297_pso,0.487936,0.906284,2,0.0899311,1206.47,1206.47,1,-999
6,gen=6_member=298_pso,0.978779,0.0773847,2,1e+30,1054.45,1054.45,1,-999
6,gen=6_member=299_pso,0.72892,0.998601,7,0.572815,435.463,435.463,1,-999
6,gen=6_member=300_pso,0.951887,0.538053,4,0.275013,1124.47,1124.47,1,-999
6,gen=5_member=248_pso,0.0861779,0.993619,1,1e+30,633.452,633.452,1,-999
6,gen=4_member=200_pso,0.976009,0.00559077,1,1e+30,1082.44,1082.44,1,-999
6,gen=4_member=185_pso,0.463856,0.781972,1,0.27619,1498.46,1498.46,1,-999
6,gen=5_member=240_pso,0.305603,0.934487,2,0.208049,1116.48,1116.48,1,-999
6,gen=4_member=192_pso,0.929571,0.169695,1,0.358012,1262.46,1262.46,1,-999
6,gen=5_member=241_pso,0.861803,0.317682,1,0.311612,1395.46,1395.46,1,-999
6,gen=0_member=20,0.155598,0.946508,1,0.230315,1137.47,1137.47,1,-999
6,gen=5_member=245_pso,0.803914,0.414513,1,0.108201,1489.46,1489.46,1,-999
6,gen=2_member=81_pso,0.720567,0.537063,1,0.208375,1527.47,1527.47,1,-999
6,gen=5_member=223_pso,0.586617,0.711692,1,0.10949,1522.47,1522.47,1,-999
6,gen=1_member=20_pso,0.962998,0.0763176,1,0.199108,1082.45,1082.45,1,-999
6,gen=5_member=228_pso,0.640527,0.62572,1,0.187073,1472.47,1472.47,1,-999
6,gen=1_member=11_pso,0.829876,0.366879,1,0.16306,1466.46,1466.46,1,-999
6,gen=4_member=176_pso,0.68742,0.573799,1,0.126598,1478.47,1478.47,1,-999
6,gen=0_member=6,0.603026,0.664925,1,0.105007,1547.46,1547.46,1,-999
6,gen=2_member=97_pso,0.705026,0.572255,1,0.0529433,1499.47,1499.47,1,-999
6,gen=5_member=216_pso,0.595688,0.679683,1,0.0657738,1547.46,1547.46,1,-999
6,gen=5_member=206_pso,0.135211,0.996506,2,1e+30,573.461,573.461,1,-999
6,gen=3_member=149_pso,0.982787,0.128661,3,1e+30,1050.46,1050.46,1,-999
6,gen=4_member=175_pso,0.884054,0.423778,2,0.474649,1346.47,1346.47,1,-999
6,gen=3_member=105_pso,0.66354,0.761779,2,0.469202,1367.47,1367.47,1,-999
6,gen=4_member=164_pso,0.944392,0.199738,2,0.371692,1235.47,1235.47,1,-999
6,gen=5_member=243_pso,0.299796,0.954178,3,0.387384,1054.48,1054.48,1,-999
6,gen=1_member=50_pso,0.722473,0.559594,2,0.330324,1514.47,1514.47,1,-999
6,gen=2_member=98_pso,0.80559,0.484765,2,0.298827,1469.47,1469.47,1,-999
6,gen=2_member=77_pso,0.482324,0.935092,3,0.300739,1077.47,1077.47,1,-999
6,gen=5_member=235_pso,0.242047,0.996166,3,0.148551,576.479,576.479,1,-999
6,gen=3_member=141_pso,0.567445,0.821934,2,0.217461,1392.47,1392.47,1,-999
6,gen=4_member=166_pso,0.538751,0.825687,2,0.156525,1417.47,1417.47,1,-999
6,gen=5_member=215_pso,0.507922,0.931523,3,0.108691,1101.47,1101.47,1,-999
6,gen=3_member=113_pso,0.748131,0.550338,2,0.179944,1441.47,1441.47,1,-999
6,gen=5_member=232_pso,0.225038,0.997528,3,1e+30,541.479,541.479,1,-999
6,gen=3_member=138_pso,0.997684,0.296246,4,0.384656,674.461,674.461,1,-999
6,gen=3_member=116_pso,0.545498,0.913091,3,0.104716,1143.48,1143.48,1,-999
