parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,j,k,kper,parval1_trans,parlbnd_trans,parubnd_trans
npf_k33_2_006_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,6,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_006_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,6,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_006_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,6,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_006_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,6,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_006_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,6,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_006_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,6,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_006_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,6,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_007_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,7,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_008_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,8,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_009_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,9,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_010_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,10,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_011_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,11,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_012_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,12,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_013_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,13,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
