parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
npf_k33_2_032_016,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_032_017,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_032_018,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_032_019,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_000,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_001,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_002,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_003,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_004,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_005,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_006,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_007,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_008,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_009,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_010,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_011,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_012,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_013,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_014,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_015,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_016,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_017,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_018,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_033_019,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_000,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_001,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_002,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_003,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_004,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_005,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_006,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_007,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_008,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_009,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_010,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_011,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_012,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_013,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_014,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_015,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_016,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_017,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_018,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_034_019,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_000,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_001,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_002,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_003,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_004,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_005,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_006,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_007,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_008,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_009,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_010,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_011,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_012,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_013,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_014,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_015,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_016,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_017,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_018,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_035_019,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_000,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_001,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_002,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_003,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_004,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_005,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_006,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_007,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_008,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_009,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_010,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_011,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_012,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_013,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_014,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_015,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_016,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_017,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_018,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_036_019,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_000,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_001,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_002,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_003,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_004,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_005,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_006,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_007,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_008,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_009,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_010,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_011,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_012,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_013,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_014,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_015,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_016,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_017,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_018,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_037_019,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_000,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_001,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_002,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_003,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_004,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_005,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_006,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_007,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_008,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_009,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_010,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_011,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_012,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_013,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_014,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_015,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_016,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_017,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_018,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_038_019,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_000,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_001,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_002,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_003,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_004,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_005,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_006,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_007,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_008,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_009,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_010,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_011,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_012,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_013,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_014,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_015,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_016,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_017,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_018,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k33_2_039_019,fixed,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1
npf_k_0_000_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_000_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_001_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_002_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_003_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_004_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
