,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
72,0.7948907966886443,0.21790815739990466,0.9450661217304922,0.5100294440769637,0.9086977645175092,0.2293082656165083,0.06668317010924629,0.6186859068548792,0.06563710817346546,0.8084281633511632,0.6086184173846315,0.48805699851007167,0.8776462613817532,0.19919116324937047,0.6117413894230239,0.28766210792926594,0.12315320252399031,0.34430177926133565,0.09836910895315021,0.5663874529284186,0.6037666238840147,0.9369768273338873,0.8394023093746986,0.0411346482411481,0.2128812434804539,0.5249774979651393,0.4509755434754088,0.999462282778839,0.023206860591899248,0.013266917960913505,0.14875725807125495,0.06062848647211572,0.8930193448186029
73,0.9010578850314688,0.12944743766603473,0.8173950773905773,0.26720641874611306,0.2717890602586257,0.723614511878978,0.29471942416169816,0.9054225120776397,0.22212080336537776,0.8674282113732308,0.7858837748610297,0.7186028751648554,0.5060073737382254,0.6800175333887853,0.14711722643642622,0.6903350953307493,0.37748838060018597,0.6158593071609622,0.17013087260419346,0.6620709218642428,0.20942376590227318,0.6272162337917728,0.4708678173862163,0.11565298514897282,0.02452082920381926,0.3423716482840996,0.08473994667579954,0.2969742001077711,0.8206324054618782,0.5409390102137615,0.44509381997607833,0.13778325945927228,0.40547839108842476
74,0.16427205286768676,0.801316216538791,0.9661664974443104,0.5200230750826954,0.3287899930737135,0.9741437243520247,0.46749687675957063,0.11626626493444359,0.8181357415977208,0.48223249265590906,0.45583685751989256,0.9821172084731287,0.9744233821955777,0.6862445325969134,0.8814369500714796,0.46541679567129,0.5286048435787922,0.6366659682293687,0.5797758055776595,0.1463538832965009,0.10963585208049387,0.8579197163624938,0.7832114105318251,0.8789496640213078,0.2570497046996686,0.0036492808413139954,0.2866179740602678,0.5441331487196537,0.178304720717831,0.6113510225339454,-0.18302328102116738,0.048032783265898105,0.965392529862858
75,0.6774947434530126,0.6884985282736787,0.767710331621135,0.4624301224864219,0.11925461478429467,0.269622712450322,0.8636991928153903,0.677252913130973,0.506858272417682,0.6515377202204632,0.7337046954006992,0.6650234852531179,0.6820349668941722,0.5356600287413573,0.539808076640256,0.06848797754319413,0.04014135975341737,0.6372396227724647,0.367540161965646,0.33676173833799505,0.6428527090232489,0.03127562275465101,0.8949541195023827,0.9379289605371227,0.6363590361102226,0.13994371630498514,0.5418535379237036,0.10119104763823361,0.8929834913977146,0.016937072000027698,0.3971648745190134,-0.2093840654026522,0.1398353889208489
76,0.9452943016080073,0.5673761815797413,0.11865759107584406,0.863610394676786,0.7680067099021524,0.6108279905748282,0.4406900087014133,0.7333515093725846,0.9299552406681496,0.8845997103600538,0.50836553947786,0.030966884254208127,0.20900204835791514,0.6817229421703245,0.9061418709620656,0.6067198616892401,0.08458192424227529,0.8969384139532729,0.7448973581657625,0.47510853474128534,0.8588611980375326,0.8365917065890485,0.008489719159066489,0.5380041633751877,0.14799899189810783,0.670790066870457,0.9961080047868037,0.08363283439291413,0.6097250261828502,0.6129988618313769,-0.4722369878628223,0.4191165445886358,0.5521537045467344
77,0.0916375260526131,0.8840668078708179,0.2414796979759276,0.6159590062985306,0.6507140766513699,0.2649960291701391,0.4614177856959587,0.47853934095626427,0.09324463181551135,0.3340554143560793,0.545322383475023,0.47783679398365786,0.3116937432798388,0.8908480024034897,0.3126926316348154,0.8922130438353693,0.26301526977516676,0.7032800119339542,0.8040337345437321,0.2878506026370914,0.26667768257814195,0.8995082071759951,0.5263315364977431,0.14894913348603067,0.4091970257989337,0.27643316198543566,0.048262357760175956,0.8025816499428842,0.8103181549406254,0.2502351048528515,-0.25704825872681125,0.15681185565822708,0.8651324764807177
78,0.15352169154566297,0.8834690929514993,0.9868480974818851,0.7903771513330461,0.4902004408057159,0.9644704484425562,0.006504227328923307,0.9029854581184035,0.38143239598936607,0.5359479248991152,0.04208578180383371,0.6431458270494399,0.8728442909410035,0.4246393638780892,0.6845430376814847,0.6272184956489281,0.3088356844732322,0.3871680063707721,0.9537872196740257,0.1292093873533824,0.9618063384640059,0.8705746302024931,0.21586281837126686,0.0003173439930894695,0.5208136302506086,0.720991896183802,0.7651051819478745,0.692262628572887,0.4115762465607333,0.3427384952317689,-0.02348477179952424,0.40120192141299893,0.6999740814739375
79,0.03458540875510652,0.4557829444933932,0.6792729698076857,0.1754361787580495,0.5666550452229484,0.651778852512579,0.10380470963223565,0.06556958255577772,0.5282124558979057,0.11488391661208641,0.06618229296664535,0.8675551928161369,0.6385295042760573,0.3706718315166686,0.5870555124196828,0.09757294167567454,0.44533870079093296,0.22081249020432392,0.4227920768861281,0.12344751669143439,0.30185552145791283,0.32173495754847126,0.7823577443167504,0.38553474076433414,0.37703813278697496,0.5742414222215309,0.34987765777533353,0.6905642568469424,0.3762165854707248,0.8948937227308243,-0.4872877046792421,-0.13748754467474555,0.13807257468179557
80,0.8367193546152374,0.8863684967440305,0.23485484384391053,0.41279130694756594,0.7628063845206332,0.8257967368929459,0.21823288971010402,0.7726633307346681,0.9564803210400515,0.792172720500079,0.47966777905762814,0.56828673261516,0.21776344099256129,0.9628152431476136,0.7826189910570572,0.8279103271211111,0.9606005335842897,0.3104637965282365,0.8587679882103466,0.46280472917916005,0.4383648275241654,0.3330753375693135,0.4745532454018214,0.4420005725203978,0.9446485802224133,0.7555343293754293,0.022079793816477178,0.22209246369172397,0.49922719813143,0.3206072452409917,0.3810526350520481,-0.3842394906831085,0.260150947049689
81,0.2878757077554447,0.31233664901648783,0.7304535008270082,0.9640435433473944,0.38722609786336815,0.535082764314527,0.48714401361782456,0.5123803275389577,0.4808693823655018,0.2148500793782011,0.8724888396394821,0.31808047495665215,0.5799432312968307,0.4611243243453623,0.5486080123319935,0.31300344881694275,0.6869872766507106,0.9891117805747724,0.8656671862768871,0.9131018235765564,0.03502425963126121,0.5297346914029162,0.612244758047142,0.8077276789695497,0.9689227977485908,0.9094828056026849,0.938389735984891,0.06424996059418919,0.01864506190568893,0.23148807730974152,-0.4879434301698643,0.19140400260528145,0.5842180492447118
82,0.9224774965524039,0.42665313223367785,0.3492936030175372,0.9473662523741517,0.07792216929227869,0.5409591172914858,0.2505930240510099,0.1633073334843601,0.7057947280316562,0.8703082932828337,0.36154180844043105,0.6448737972437462,0.5852240793599324,0.08997019651115656,0.10127935902858143,0.9130822371441295,0.22894186015628026,0.37037777201297895,0.6673954197970141,0.5510668646463357,0.28709983355815194,0.03343107769803366,0.5151956808179166,0.03540401899005041,0.9011571238117666,0.6102447789897297,0.9171019915928998,0.41243925294590367,0.044193676874150434,0.7841821184505945,-0.4144339318624195,-0.16947304236547622,0.10538261781693303
83,0.5017749763135301,0.2162734947245506,0.2466828249461096,0.9628108620316185,0.3430888246394075,0.4423762679577241,0.1311911499633921,0.33967189766875205,0.9467807673925633,0.2462279063742855,0.29668108159531037,0.08424151084615927,0.2569430168066065,0.36224117219886265,0.1016635165805515,0.2611640242081411,0.5311167018560345,0.5101043420692212,0.964202146618306,0.7227826500777376,0.038120910153323084,0.6145376970750231,0.291399334827251,0.8241560520255492,0.47518947283934654,0.3249711940719763,0.8509375229148273,0.309257405286538,0.2126570988415033,0.6189534419051961,-0.2032720039031548,0.3198498926616826,0.40254632321094663
84,0.5484487627021312,0.40137429234381394,0.5826806306206077,0.6932684005562035,0.739524170544992,0.49985648848170827,0.5986830617632912,0.7230990241767897,0.652540108603259,0.015324148164702955,0.15218778478558237,0.2924742830474504,0.1657851938955096,0.38321108779360824,0.08429844459540758,0.8239513493473459,0.2412821878654391,0.13073820943594316,0.15454935511561874,0.8400349505336658,0.9866234880691119,0.1312992022150533,0.12241739531010576,0.9147828095198737,0.856711260226245,0.5972647158776327,0.22462655556459488,0.40431698107529124,0.7212367459321705,0.30521427971017834,0.032298963345224974,-0.23485816636601398,0.8058504603337153
85,0.46808038270833296,0.9032167357164879,0.2522993969301772,0.8856141250985294,0.8709956497305041,0.8985352238331399,0.3232654593484775,0.8941695317333973,0.8200471532306056,0.5063842521474009,0.44998138938450305,0.15970343802011677,0.4077959914058006,0.5023919633573009,0.21828355897389606,0.6623734862539093,0.34222227776804004,0.8618088644930509,0.17097662808966396,0.7031676808579949,0.6267694926947159,0.46711534393979826,0.8654047245476528,0.6903493880272024,0.275491257734198,0.8419214173110066,0.331894977458027,0.548481295202614,0.08156103433650363,0.3440880804479183,-0.4349941630608123,-0.13627130429341305,0.032179121655010356
86,0.4398363648930439,0.05889101778679362,0.39758337314290837,0.02052015904631521,0.14985915861491483,0.5838578886175135,0.356129124502637,0.22033537610734244,0.4575623106318768,0.4850171181612666,0.5741845128287272,0.9886531134577093,0.07482145618723224,0.36521034394512186,0.4895244896283031,0.3310686264806755,0.5643983322627095,0.6466870612589594,0.24571148875739113,0.16412739777584395,0.9022856459996477,0.23400738630535767,0.8993096045969088,0.37317619197082963,0.23688129789263734,0.5110922678750415,0.1374372743611184,0.09620232772179926,0.2867868536531165,0.29169228611612896,-0.03339754776059267,-0.49725364400940686,0.574690661242295
87,0.2880701088520796,0.12706477201691102,0.7132568562891465,0.7761250195081789,0.2754008629972198,0.15716256250092098,0.865463349382067,0.16916015333863776,0.9993340870624497,0.5014150620682356,0.15208245299280765,0.12102683678640402,0.7800594460033133,0.040238965136414895,0.7428575202565354,0.29205220851599045,0.5495869035829059,0.5466119377027674,0.9859979520944778,0.20721970343011342,0.29737600515395346,0.11438343490258496,0.0069841619729646975,0.4600442472457802,0.3520905492875105,0.04491017782680917,0.7969061943892967,0.09884305196004084,0.5132979981576179,0.29424724836089344,0.19369939362645716,-0.14674596128432693,0.6050668543530106
88,0.7143089102400343,0.498138076728075,0.5769253092675536,0.6993054697604425,0.3696481509060682,0.8952980718101204,0.38662920871643813,0.4283136791012978,0.8528838615655447,0.4193046836368628,0.8028260597703745,0.11097519953304369,0.026054522348084586,0.2789302221387665,0.7542780058224741,0.01454122142218861,0.05349656620623533,0.7816631298920643,0.36269329624669067,0.8968069148448219,0.34784757139242806,0.16986841551302345,0.8936696367330841,0.03420254948024415,0.4301193156211556,0.229546107786056,0.7003479011779256,0.11499988892176727,0.14388471915404322,0.6809304959447339,0.07709283730361804,-0.3374596116960842,0.9073713079331364
89,0.7643853915641177,0.3584975578169194,0.46333148281683045,0.4808999557608653,0.10847359201121187,0.26424983363863086,0.9971108976765545,0.2314825338181553,0.7934201833075247,0.6085320354742698,0.15952021176532138,0.4627075362612336,0.23957976786601176,0.7341154625382021,0.25100501912852335,0.6694363874025582,0.45894883626767546,0.14168585095537078,0.9285717256389046,0.16121889165957282,0.930360506505438,0.05897146023522071,0.36151054354262213,0.6420384546249899,0.7313475424749603,0.2435946988380343,0.16473311896532095,0.939473259739268,0.478059960362176,0.3155936128657426,0.31141686849031036,0.14068328501766125,0.5889517975934975
90,0.03258725745679991,0.7359459041084069,0.7585969454320153,0.6264504154884313,0.09809760318207528,0.4114003832701084,0.36912504874720087,0.61082473625436,0.45598151299755274,0.233357301382491,0.42764015685045975,0.4505236627651459,0.22671804969052878,0.4112980024802172,0.9428247977983288,0.18257288518129,0.5295811450074556,0.7400255300947277,0.2793000681588166,0.5498996427808407,0.27780144109434635,0.4991807262786345,0.897472561658309,0.7542201715821159,0.07086094354320793,0.9978464647963686,0.9589139130454822,0.8917336823164274,0.46231212991271653,0.5437550589121477,0.049050326954647394,-0.31023777986785595,0.6834567853228766
91,0.7349686241279781,0.30792458767515685,0.9962474414482677,0.029106768465310684,0.7053016790128573,0.6439105734030101,0.9972891579197645,0.630651389503979,0.4275036273182652,0.9931804281976173,0.7444789336014305,0.6658903436939014,0.12233618474171137,0.6846717574964561,0.9411242817591392,0.49606010970520165,0.7303912794237521,0.1757362158118415,0.9106514829888701,0.9213459684110841,0.5063670567295083,0.5773068285879417,0.8218434378080814,0.9658618191434166,0.7460116701215906,0.09206309135215551,0.5165320726493845,0.1452970277653165,0.7817063702896994,0.7615408982119541,-0.207082478652848,0.2898787864260459,0.393483635935687
92,0.2496551229073043,0.455022017676883,0.3017148221667979,0.9511898420083438,0.1721393250944354,0.6735557049129037,0.1922120607085157,0.06343854500496171,0.8155515532193731,0.7863044610695816,0.024189699381849672,0.791152278032124,0.7882026506625102,0.4298190173117583,0.4993160650876167,0.833808138670657,0.35995349015629463,0.5773032476679824,0.06794990252581223,0.893275462253208,0.01729302987560044,0.6191235497241746,0.7826425316136307,0.6380545396492782,0.3820447830300081,0.8561957334670448,0.594045393274963,0.8349939453322837,0.030908267092716657,0.22016875548077663,-0.48323776142134456,-0.4865316941746475,0.4075445506223978
93,0.09447221023021735,0.1828600543617156,0.019415901641892663,0.0230440654491757,0.12772328927433085,0.9794179192816125,0.33017236954494755,0.4912810119191283,0.43481741028080945,0.9196658274365842,0.6195916252391627,0.19320573876995972,0.7565412095843156,0.27675716208693957,0.09533615757972047,0.6566083368842471,0.5429367170713755,0.2963748041799822,0.7425710109553836,0.15896371466869275,0.0023575495832585114,0.8201229463773096,0.9454277987067676,0.3263171445570655,0.42128682158613706,0.009050745262577209,0.2655164926040009,0.9541987218424567,0.4997141444129395,0.8465390052190583,0.20201780673043468,-0.2749187391571275,0.7226866457787877
94,0.8899167352525296,0.2894848025724588,0.46918172477390896,0.15166939330093365,0.4954301677149653,0.2994621023918844,0.4165547897151727,0.912465535342846,0.4462334818984435,0.9880359290546288,0.32794066019678136,0.44897266060711394,0.2903404818429711,0.3256010076898078,0.39261865006909646,0.7401111418475744,0.5640766054306209,0.6915470134458295,0.7325006718224749,0.7603442804923537,0.21378135120010433,0.12444804706671841,0.3066745431998751,0.3576855559229076,0.7406763269840915,0.6584371873810605,0.4383855050705192,0.22399561796255596,0.9425010213707956,0.9368381369079662,-0.4456966650023654,-0.10952955826772004,0.2074032437081248
95,0.03156391045224172,0.29766082371803015,0.005912037993617614,0.24882524126728656,0.7177112881791906,0.9917187150004885,0.8451026508489816,0.24822083226371483,0.7954686808261823,0.6365148017191719,0.5966981970531463,0.6689228110976053,0.7980312606426175,0.46112070093759994,0.3073832905469691,0.6961336586607288,0.24198929263867197,0.11174785825813116,0.2970155201529807,0.7856697185081865,0.05619769795629437,0.9073329937383352,0.13862835648581306,0.9381891259363818,0.2632872787495758,0.5937731077328964,0.666898876859064,0.37382596533812185,0.3024597476595917,0.5994627116285708,0.42329841396224044,-0.4745059871209041,0.21039068388613902
96,0.670919427863215,0.31481117453586516,0.2543471323708155,0.5967956591271084,0.9422967269121729,0.18088909741762726,0.9893506395356423,0.23541549121059713,0.1941387703497769,0.8412427992742725,0.901253402883906,0.5020720030398669,0.9699563472342407,0.1282015371501911,0.2438048765503037,0.02543824636066394,0.8839370225894908,0.7357181007089383,0.32355043058846733,0.7840473258271804,0.0017577426725560175,0.7979795087748497,0.9796608744919469,0.8412229459658371,0.14886634819128752,0.9815203138145232,0.3852841268706182,0.37143151160157195,0.5431628912026814,0.7107252440676285,-0.49351288019096173,-0.46612606883558183,0.7546493357098305
97,0.10219403431305851,0.3954654138413902,0.7554427181267417,0.9753148631358548,0.14786843990753817,0.06261157732075961,0.03097034288789624,0.1790936831753125,0.9541180711615932,0.3213289428658985,0.27141317772742324,0.531801324236982,0.8759473000650543,0.4032628395913086,0.7133827331390212,0.7046283119953295,0.3981404609237028,0.6918419185629121,0.29262160361141476,0.5648245479960312,0.5033299539721711,0.8105509558307369,0.8090540472705561,0.010558917092379994,0.1529667738629098,0.006407194455006371,0.9614932660580674,0.35581398348046145,0.11372634668838977,0.5192332807819529,-0.18494134754867186,-0.08812178445181851,0.9297163050888246
98,0.043193469766970916,0.8826938794047583,0.8209788104503118,0.07672176927075025,0.9985565656624746,0.789890249440291,0.47255897043297734,0.4564447414897985,0.336876717249013,0.1353344408048085,0.4285568766016645,0.3025397917843532,0.6004018042824928,0.272749495083179,0.014607173515955307,0.9827495465112526,0.5445911904522251,0.07322927622320574,0.2040394992917598,0.9748360013617035,0.9259477771262823,0.10209644599733803,0.20375735297172892,0.10330547900953513,0.7110474317255937,0.8517062382328444,0.8298213439345924,0.4762394585034916,0.9127552199052952,0.5085883200141056,0.05281614598659201,0.2004405173787791,0.9482113610672818
99,0.1809884678117768,0.245477048393681,0.9399285892926201,0.8262382975689381,0.417748211361865,0.49796514589489704,0.91639217533656,0.7145146172992206,0.9072043627024555,0.20983817916157277,0.04675966010046917,0.22122515047336888,0.014561497316558536,0.47871945432029284,0.7018158792573344,0.8104770160971758,0.038508159027000666,0.21015972805357885,0.5020765127290112,0.09105859725554366,0.7436320540884891,0.5486160749208772,0.393500574133018,0.5433717596323815,0.893212703358095,0.35904841202426063,0.7818136824587733,0.2995973691235988,0.11203889524508548,0.4336548374257191,0.09463525222054314,0.451439701342372,0.3328880379330068
100,0.3233989231875548,0.8277907826288122,0.17217474114463693,0.243458145869077,0.8789548654162838,0.9064333321977011,0.06170898108815637,0.19246273048955087,0.6457249972200779,0.4957266563656606,0.6658138062216262,0.036674486395295025,0.3070994035082515,0.194319562681468,0.07130761593903567,0.894473405312855,0.6786294455842184,0.6858863506209687,0.0957012921408742,0.4427929072534026,0.13550039171176698,0.5511384466471405,0.8948404693773434,0.9554542494239948,0.7805568718134529,0.1414740538460707,0.8425328029923997,0.3868127613144483,0.902393542962515,0.9947032206348869,0.17097527358080278,-0.2394081305377752,0.12291758886876525
101,0.29941147552779457,0.3247429701023571,0.6055751072981134,0.6607804334412346,0.6385904584758851,0.9187654588220164,0.7702639851786759,0.8861108312720999,0.42349120704984855,0.3059775462520603,0.7709218028756332,0.6084207505513397,0.9356335372893277,0.934260336146024,0.23929573047633146,0.2770979968409749,0.011869285798755791,0.9161941944015072,0.9703774646573163,0.6725319334434128,0.49309595252410365,0.03152135907006426,0.6826749796214999,0.630041482521889,0.20669249911716625,0.2326611723229436,0.7863105414049213,0.3464632023945148,0.42674272126298296,0.0008314717883072253,-0.43924333974802054,-0.24416686133062415,0.0968367837773777
102,0.3397345151174084,0.8992660373663632,0.30865255512209466,0.17826899904123172,0.12838074463486215,0.9050578750052828,0.9571374416070731,0.6179604165398273,7.602598316780451e-05,0.3391660381297783,0.9569967109674564,0.30423960599304234,0.5633500480145591,0.6450092021757896,0.4145169614942523,0.5873045713104866,0.4923729252887463,0.15314774949509213,0.37967942639286656,0.26301633263465796,0.30040263281760604,0.9407236669023686,0.8860101675575194,0.12386136646736678,0.5639332855069584,0.1715646514782312,0.999481322055631,0.7804256838482702,0.09054471533103547,0.5820517850753092,0.21867721341956747,0.06673467160602797,0.3333341846293737
103,0.527747514572032,0.9354067113008631,0.4445955864892561,0.911324569508055,0.07307747819865373,0.6341149883112829,0.023833415889622955,0.5006475084125198,0.884376585195333,0.246737042248504,0.07498717930760934,0.36842069171983316,0.7706192433604682,0.7782640490740116,0.7301240049004742,0.28442196925543783,0.9967957990038196,0.10600427939795654,0.4040719128981909,0.00038324010166790323,0.3335037565594311,0.8895038293318526,0.05607001695649172,0.8448289064129406,0.04495894018410518,0.43070396458256743,0.8260437529967934,0.35261919947179354,0.6212409077787274,0.8009459074176205,-0.2619367638409408,0.07913086898666954,0.957642022514291
104,0.45702241357214224,0.32888008817787784,0.5122240192620062,0.7821739767599298,0.2427794284366004,0.02862790621263067,0.9458652469869232,0.2857906896839272,0.6840394556435864,0.24268772956186047,0.7146596558045384,0.710922839042915,0.3901799050022944,0.7621352293017961,0.24175994462240247,0.5322941391845151,0.6098579802121497,0.9702346570907042,0.026663463139482646,0.16066825561324893,0.9820401299517247,0.4552745746179846,0.9486614474292504,0.12537898691796223,0.7385209697378231,0.21440677979412603,0.06509434686325788,0.19925552171440086,0.5555452102656787,0.46204328644921777,-0.06045550551501899,-0.06554062378819081,0.36941035282595014
105,0.6681627492784034,0.3588811383023539,0.23819749847102645,0.5387176492291659,0.589397933019658,0.9328516235552882,0.24949071618099772,0.8822266190037117,0.0027338316763533266,0.06812691423717487,0.2776427121673657,0.3844430581170577,0.7377653517178895,0.9231442599475208,0.5922109310709098,0.1677585553430354,0.12389988231460414,0.35249172881378454,0.1289746617894375,0.10586276534884664,0.35637229940799,0.4732144483927174,0.3837693271998739,0.459421697678164,0.9550587549884233,0.8379546814998133,0.7799422200379057,0.005999624404537274,0.05490556339200392,0.9950234058012232,-0.34978474845995433,-0.2761908019765035,0.31555410744467594
106,0.06485364992071763,0.17819309176641007,0.6356116313284944,0.44998814408101007,0.13405895916834676,0.22799797915114117,0.29814014032672675,0.9466173978275639,0.9399343084296028,0.5736751265631957,0.6244707521024675,0.844365403093804,0.29315938616293635,0.6616508177875666,0.5145005719654013,0.3146838802332689,0.9977325755376898,0.08200920807572731,0.8282470648977339,0.7216004019352771,0.9850177045637107,0.7413817213368721,0.7345136527905034,0.03166685369256761,0.06872935019208815,0.8454615042316291,0.16109113686354726,0.1812966635547688,0.6013275871685759,0.11652788274461867,0.14922587347823513,-0.2654436799559631,0.20244667979494635
107,0.8675083058651577,0.754017917774047,0.46521101270518284,0.459647587782934,0.7174723845057981,0.4646455606211132,0.2951447598981234,0.6835955000414375,0.7946615908830933,0.7515228629069324,0.33557830437888014,0.7026729707921754,0.5071054569494854,0.24961551557831851,0.08165693467750312,0.6381063499390955,0.2043140888407572,0.5915667385541582,0.45151473926900987,0.9671612125587702,0.09130941472565601,0.5288721638859853,0.402073257171614,0.008068708763785515,0.5349069085724447,0.17734342880184095,0.21104291875239622,0.5328009238812953,0.5228933574815744,0.574429053041788,-0.24895592265749933,0.40370273542303237,0.845148040635628
108,0.06549575848216593,0.2604943258365,0.05619600116065748,0.06513858126325123,0.8500255340167586,0.540757623737125,0.9150663027860568,0.18505881518243494,0.12635457422826013,0.1526247925345271,0.3820841402244537,0.6994313032898992,0.8843033276826924,0.4036147808363614,0.8021006590915146,0.7681905486103056,0.3452672998007623,0.7956612329015643,0.45819401494741874,0.06749565361656373,0.47802634832291524,0.8926448410320562,0.40623823471024734,0.3011231300178633,0.9175194722301725,0.8374089523073576,0.39959090785558626,0.03164962387076564,0.995570454937152,0.06760995529973612,0.30757815336305017,-0.05483712677795849,0.7383698465477057
109,0.3917392980514791,0.47169755384093903,0.2870298304523946,0.5270120592224646,0.062239817965038524,0.18697816389757715,0.49296571916772947,0.9159097462970026,0.03279625636939454,0.31002158580346884,0.739396706901071,0.7366584358550625,0.533228364876491,0.9407773215752545,0.944303946423102,0.7283031650374824,0.5990302078993829,0.8605798980327899,0.7938493980532214,0.5495309583004845,0.4560742277965718,0.7166377617077162,0.6629776838479456,0.1542785469746184,0.4192591751807885,0.3446612957948191,0.9215385653041147,0.8387985948229144,0.08718113218968004,0.31924656134460316,0.07110154077175512,-0.36515238422137786,0.05795622537112877
110,0.2680417712515808,0.6320629783123289,0.4676070019397375,0.1231097257783973,0.28890784042055073,0.45521351462030724,0.5507204981533212,0.5812405598484409,0.8875155167805618,0.5615590865169451,0.42617113808578033,0.4708995893259079,0.05685940836700887,0.11435807247662566,0.8922127217255538,0.3641589027614073,0.5298661093718321,0.5541728486530118,0.29325458711036956,0.7085670241556059,0.7827771024401885,0.9839715416790327,0.4247354854859561,0.6634000848909707,0.7489441513096182,0.37877805299231704,0.07929458973480874,0.5678601364114512,0.8959443051751772,0.6772053891647004,-0.244738710612192,-0.40080553806826236,0.5740156065208432
111,0.7007784345122327,0.7162045969804566,0.04615906084625876,0.6136029702899682,0.15118963661079976,0.9375069502252016,0.34274684437675085,0.9185909922172474,0.5990316708892327,0.8188517463243761,0.8019497561878735,0.39433665350467195,0.8377850505388293,0.6627714227875194,0.49981016295546543,0.9355749077434965,0.6166326926378616,0.08017000759674642,0.38479957174964796,0.1816076407386552,0.6232434241539588,0.4392814563917672,0.020871647342062594,0.03482209776520451,0.9249546015632694,0.9069294163301894,0.49826361679763775,0.4414612681606208,0.3334555777684476,0.12681542708255322,-0.3559447927766103,-0.08658766769521387,0.4770065924590726
112,0.8809773214351374,0.25900781211808366,0.25269116996538743,0.7794001998021437,0.09874518012972056,0.6327098698893332,0.1040278708771758,0.45092237673531776,0.17789542858417062,0.41923470251150896,0.8086982351846922,0.744999268057834,0.519569620060102,0.5376741228467979,0.8298253011924356,0.5616042718063077,0.1383069019551436,0.22523140165235012,0.26524972018537474,0.20210193545137223,0.7770738125788117,0.4642133166664252,0.024941664322392976,0.6909792902654585,0.497527643615438,0.9123769530058413,0.33444547149108006,0.2080951297214243,0.4303557671968704,0.4239785177259011,-0.10780149847456255,0.3405841536103389,0.3063589847550915
113,0.43177618154204955,0.9035996082711376,0.7259837662871134,0.0023575169019521836,0.36187823008172926,0.39927076846687715,0.818043689086953,0.5846698136058038,0.16118837495901917,0.27594114409330084,0.7518756817575465,0.6384196370372965,0.5145369563964007,0.3145200203470353,0.464496218086368,0.3984272025847423,0.3454724193300097,0.6181109861687911,0.5241071827393776,0.32985528189434676,0.14148925164799975,0.607456554960451,0.28666309074319996,0.7994724655140165,0.9862053861469303,0.08063717136286896,0.7947053186997808,0.25059033034177736,0.39909759250346144,0.9684435837247737,-0.22340576115325395,-0.04014322012235427,0.6904828137535569
114,0.17401451420523595,0.6131665303801351,0.7693396157007006,0.4695231263740701,0.527499247007683,0.4004073200888635,0.20974622769379725,0.5877519852692243,0.6279455212476722,0.17803443643909467,0.7691325985477682,0.7764174880571362,0.8108999750021278,0.9214856655392435,0.2718631315272436,0.6053240803276069,0.6365769534991705,0.3610018625863757,0.7528851392212055,0.18768081946166337,0.7106167665688709,0.9949863668110952,0.88901499519788,0.37055015600240604,0.736443612944539,0.7221858667243206,0.7768033958248072,0.9779625982190916,0.36804651425788404,0.6335811696685263,0.44802705557701283,0.4973994516450747,0.39823778765210716
115,0.1869088673338959,0.35476743309192915,0.9707490816107485,0.020398927505920872,0.12056612233590369,0.8764696566875158,0.9498700620467484,0.1011310994234842,0.5792581120286142,0.8557762964961643,0.19914168202910687,0.932136089190309,0.9075032393272336,0.2201863946915823,0.6781611045054832,0.043817106732058964,0.871964320699665,0.7492008148583346,0.9141451468556138,0.44688881461616636,0.1403165617985206,0.305671384336201,0.09118079396771228,0.9458515552073385,0.11755421427462209,0.01763527428712197,0.6055843571151397,0.31288614390775005,0.3619907012827196,0.9850885850155027,0.021960678790426957,-0.41128589726639164,0.7623904660637961
116,0.406576004792497,0.026979792698313187,0.5265278721602855,0.9273828257281839,0.4292619055658087,0.18633465864330423,0.7854115207931017,0.36349069514525423,0.7983317242318758,0.1714629176269823,0.23091706811925905,0.9744797888407815,0.6529975029630067,0.19012242009124392,0.7276872899274082,0.08873486479993253,0.2683488305836996,0.6799973310035109,0.3291532582054364,0.8679312412202321,0.3136183288301002,0.21369613274569876,0.9354630639369501,0.725998102739835,0.32080859178003296,0.6274138185394771,0.5296804827915466,0.5130066828229418,0.7403863319853168,0.7037220824635056,-0.46354934511013024,0.42660002674367414,0.6660944594771008
117,0.5148414839837959,0.7396572129186063,0.015138844692776487,0.8483687080635752,0.7524897227163477,0.19288694929358485,0.07401409095753875,0.8245272633385977,0.6844730116304061,0.2624973863745421,0.28060117862491096,0.21026056060112774,0.7810779252053228,0.10635319265346221,0.7047260600441254,0.12457007548702392,0.8580855265643306,0.10271925712987395,0.7189133442878162,0.0501659037174258,0.5643226331161706,0.8537223281475429,0.08099306002100137,0.5902674346805157,0.0742770832481876,0.7819339366177396,0.7116870716103446,0.7754708550670407,0.663954643739601,0.7328798330242267,0.2601670965506572,-0.3772286685208943,0.8316318031440455
