,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
48,0.963333448380071,0.1789949906198458,0.710535522370832,0.6827355417796349,0.6347710666581875,0.6053837084564657,0.2135332063676233,0.559748361367218,0.37470200754772304,0.48454412594444746,0.5383011314105509,0.4936461969457921,0.20251842013617505,0.668383483775886,0.42445843108945985,0.6135715980924047,0.4877619373761303,0.6594710907631882,0.0,0.6389249903825902,0.7537619162657998,0.515524804206806,0.41406470331898093,0.0,0.20429495559950073,0.054324330173682434,0.5436509286061827,0.7167030916238417,0.5243345512748554,0.48334925478741253,-0.04796163318688487,-0.1358794086510796
49,0.7056724654730187,0.5587248845108239,0.43606390757481905,0.40165756933432073,0.2979268034652327,0.5229446461853,0.4352082276523942,0.6574781429430622,0.6710617652375114,0.6732225307347821,0.22889652441054015,0.7837463874627779,0.5011217537993274,0.10009833339478158,0.42546783635504265,0.4849641582171344,0.660992414955589,0.2243012366806823,0.2905125009519489,0.69100223911962,0.5600247457930964,0.8327944206387209,0.8907307148167813,0.7594081796860637,0.4826632240315737,0.9013650248701521,0.3477398215121198,0.19282728611279015,0.6077670540296634,0.0743659142989343,0.09097823410287317,0.07927717735338073
50,0.7340345305449781,0.47998555856966435,0.8541151079260649,0.5412769466506829,0.6179171883158796,0.26757937688137456,0.7914436519330514,0.5665704113662495,0.18451283750078307,0.4412808818575965,0.15832027040495833,0.3756737276389257,0.490120849336598,0.03867678869412727,0.5019836666746363,0.47514555560617583,0.4205423073574126,0.0,0.2154597361985443,0.1322377057076667,0.8317307312716833,0.39129998501238067,0.37572407392321444,0.048114789545784686,0.14499526869668394,0.0031012926801167184,0.38721180672539945,0.36257702639246603,0.25858777182749904,0.24851799946120023,0.26758796673222607,-0.03486067662922196
51,0.9049595095576977,0.5266549081596097,0.5209737442418082,0.5973251171974219,0.8651540789747414,0.5624428258477346,1.0,0.4181461177547541,0.6380044518332185,0.7502713294505525,0.16799973954634895,0.0,0.3800252418008467,0.2747724062409376,0.5706067164873082,0.0478121378476033,0.7290513300031566,1.0,0.38097811335222137,0.26748623442211017,0.8080664234346278,0.3503735230055768,0.4290593269439476,0.6011737710035219,0.3532001603279282,0.7123125880295891,0.6839644202266915,0.0,0.7170440087779189,0.5614239248912084,0.07791962311038123,-0.2307222773519059
52,0.35349007372654095,0.4054872309150027,0.6491455977134756,0.44658071718451237,0.8720514898491236,0.6174194885690258,0.8678826269895632,0.8970991350757171,0.4622788709295247,0.7790571109085365,0.21144479537135824,0.0,0.495816289473261,0.3150465046778444,0.9343999696301538,0.4284414398821268,0.4092161009571099,0.6719655330371849,0.7864752844274843,0.49225513243910346,0.6651160754709788,0.6528589987127136,0.6004011323637739,0.14331134230025494,0.8051208910608652,0.5881004709332451,0.9906459023518618,0.41248879350390655,0.5762184012431837,0.3600584139796572,0.03045962769750317,0.2627407672347612
53,0.5352570432715764,0.4837733130046188,0.47242561961328017,0.377760913318643,0.4520523365817821,0.37442407694914437,0.07651901373484654,0.3428903523951073,0.27498293667102547,0.0,0.2510895276805348,0.5330331895156026,0.47645815809937453,0.3210068514669918,0.8969237793101468,0.8570021846647883,0.6190602689368259,0.0728804786389543,0.3743926340549864,0.9213076376565004,0.6511266232500642,0.3110299620251855,0.6687670084798214,0.27019375425923353,0.7084413233065002,0.07326857767516659,0.8084964087796211,0.7440973435291247,0.8620649319361624,0.4181393079865115,0.043445179169245285,-0.34853201037313414
54,0.7611143354026227,0.44085495377525125,0.8573702886319654,0.5160683879577255,0.8979733317907899,0.3538620028231248,0.5256678001616689,0.6546959422236276,0.34083956705829194,0.0,0.5390197165450141,0.616301249618144,0.4928612689719704,0.9802991581940654,0.5533401736227128,0.7818009257568717,1.0,0.6276525986506063,0.8251501449388535,0.3418408262450451,0.10298841094346689,0.6584061744045179,0.0,0.0740299819213226,0.38376622899761237,0.7670158627622132,0.2916483026256811,0.4003580365652075,0.5145239504501605,0.6474853803517613,0.15746918469792826,0.13392852647054804
55,0.49589848338256937,0.6150374064018941,0.7105781718551135,0.5596570411060626,0.40349868623135343,0.28082670682904676,0.3777645004527083,0.3276879718665827,0.6436696830488764,0.3367613412945071,0.8034924315289982,0.5594068593099887,0.45171195052891405,0.026417004288513568,0.3184203803220198,0.3723416778632316,0.4801685303893767,0.055514702336775745,0.5906478925501768,0.5310553154581208,0.24509673629910284,0.21187020310305033,0.7287149277936198,0.4598468440417627,0.5633891896883422,0.9949780812742678,0.3157363164831559,0.15422393267653667,0.7302738212273778,0.5462361206593697,-0.2605130662001123,0.06707183865808158
56,0.08075165484743618,1.0,0.6577483864415423,0.44053039753036205,0.6875660557149488,0.7694177838459788,0.1358488013610471,0.5835896424160056,0.5815512873587474,0.8919047365284467,0.6049880060810179,0.551203867826759,0.7186908544181081,0.40083665449328204,0.5866711911356995,0.19592270372249737,0.41425895508464505,1.0,0.3400055276962835,0.6172465321002388,0.37970644474218834,0.19426294967893054,0.376931946016556,0.7184703973594744,0.856811843936625,0.10347112287777327,0.5214271640770478,0.6429540365800156,0.5733573215288499,0.4869789561261166,0.38193800761063884,-0.48947171899795705
57,0.3430901340792119,0.17655995413305337,0.4694948578436765,0.19161985023836375,0.4665567335126005,0.30791220382012136,0.9829567706657569,0.8930488367712724,0.29141470537966585,0.3138836452402073,0.30783155094578984,0.1981837701355908,0.508955208008877,0.3566351476078371,0.5709636880043215,0.949841473821788,0.4131611122913309,0.2732582910240587,0.9191723944142483,0.5370911141053286,0.5945100581847871,0.4913295529464562,0.3012157374293809,0.4812406773415809,1.0,1.0,0.0,0.920681626455552,0.8342033243882592,0.781837087238302,0.11588097717004969,-0.19957646598329346
58,0.803158894230345,0.469441589335432,0.729124520709753,0.1853281765732553,0.7568521871876223,0.38703059669587536,0.7428985135828488,0.1604229476755995,0.6348605868337346,0.5866847255203819,0.6921105611034073,0.1651781438893396,0.5642465164117139,0.3210899760414951,0.2822048671035079,0.5814106518308637,0.3357055565053913,0.6259604281504781,0.6878087801797019,0.8693094829436715,0.3004267743801296,0.3500008329257199,0.0,0.11706165894662446,0.6937216145906255,0.42971592245750967,0.48203320182027704,0.19812333121888137,0.5090598559079536,0.4064646912680401,-0.04811276036513164,0.010670423920861009
59,0.6935268774576088,0.5332071126486024,0.5653657356349908,0.6337152539273233,0.07855411295384018,0.6353266001810867,0.41275580166154363,0.3412560987582507,0.4418032339909146,0.8776276231564498,0.47710952445919996,0.45503215954184834,0.5593222398980973,0.4799905374481449,0.8142555969780079,0.3510157032938369,0.7216505964800873,0.5185428569051768,0.5071120920972287,0.35214597836271155,0.6366418263121476,0.05990530059645893,0.18993747262637134,0.34880023525889126,0.09574005845418315,0.54362489470053,0.4980663512581666,0.8078422043342085,0.9009509305926808,0.8122937997675945,-0.015431599491882749,-0.07566295198832747
60,0.2171617203339653,0.6935406636974353,0.3689231067701665,0.7206400784115945,1.0,0.5051716964416041,0.18296481393289715,0.4403737077774923,0.6361907557119554,0.5769626219772204,0.7813306644121534,0.475309236283065,0.7512321651142344,0.33361416003074884,0.44528114881807873,0.5364108832264843,0.6668106272773154,0.6681427041258186,0.7633597111666339,0.5576413275797768,0.32891043795778907,0.31680209764360057,0.4768619445477236,0.8069641008318478,0.49845267558118117,0.2184140024267926,0.23090740344637345,0.20618185056210447,0.48620670721564013,0.5395168114054425,-0.03799160208233808,0.5
61,0.7939545131107966,0.07860204694430278,0.8436660986586457,0.5117589455121874,0.2637793126412947,0.704273746331971,0.6551500295158129,0.41027839081109996,0.7594955716793709,0.42189825368394185,0.8702907990887914,0.4139433692965454,0.48107757279346547,0.5719395726598502,0.0,0.17709698215693948,0.44689116497645637,0.6655484573884876,0.35370965243290964,0.43743292629278896,0.61822783112402,0.6892929528576832,0.24231495354497856,0.2312109028247467,0.524096821272527,0.5629769209659947,0.6419983836569629,0.48054170940646374,0.6242642947425727,0.5700558400497022,-0.14399465091861363,0.0594510380071547
62,0.6581083581889198,0.41522925254930976,0.13334465772037907,0.4855486731009709,0.047832416321787974,0.4537746042589515,0.4363796322478513,0.33548732013504245,0.43371496880016464,0.2783398404558779,0.39083400680958547,0.53302622519385,0.4273113806164503,0.6084075112006988,0.6430121790665766,0.3657476112867837,0.7647376028154736,0.3604284614099474,0.5253511780138418,0.2750247274588405,0.02105235052753135,0.0941511891303578,0.3045305456404565,0.21371544019205796,0.3867870032589981,0.6581552379755785,0.6948816809197683,0.5288110018423713,0.5118602279484069,0.5557624678087301,-0.025819161281961992,0.19530880527602282
63,0.5060806057372668,0.2469383355183607,0.7918922966641246,0.29459977998037845,0.6175624485327926,0.7528936176860441,0.2609152241807646,0.0,0.5207616536461813,0.6722740243407679,0.36485133771383604,0.7524141508998081,0.3600355741323157,0.4156733106546502,0.14783439169303386,0.33601173425731407,0.17983421322828763,0.23836616661159632,0.008122937772653271,0.49461818690561465,0.8079127090703486,0.5352209264579051,0.5661590196970545,0.9680708936229604,0.40876596500628765,0.8691725675103812,0.4184671285078895,0.40715706688031406,0.6305553404371381,0.17152992239067627,-0.2731253771984547,-0.3079422225335836
64,0.4639153400624006,0.6311257036595631,0.054006213589799734,0.4908561964457971,0.5316227454517529,0.6799818777024086,0.4000302051170832,0.8230017950069072,0.3699421596113283,0.8108620045471568,0.6041065753178235,0.9181204783321231,0.5630925148058044,0.6494969432987201,0.3132468873191351,0.9457542368724294,0.15067010346958326,0.3782920747186157,0.8015434907161786,0.40038543017366496,0.3989063567033445,0.7418213222711675,0.7617299797675257,1.0,0.6755341988252671,0.5223786870954747,0.22166535454269065,0.3687658384527607,0.7192034211722773,0.7398661839542704,0.11615749424183791,-0.046531353818611794
65,0.7729537081901453,0.6613483554650093,1.0,0.5957118282569789,0.7414920284214868,0.31705420128530093,0.9242999854516958,0.38425175871851563,0.4396272508798217,0.20049054040056313,0.8527194725792296,0.7946175205475715,0.34076664640159926,0.8573951130959283,0.4620729131317973,0.33523286727951707,0.0,0.14166020262785273,0.0751625484456897,1.0,0.5997616807193825,0.6106028138801413,0.617702999526341,0.5903845045403259,0.3517102451529237,0.056333695112637305,0.6797388176007513,0.2596457498038002,0.5585451137328303,0.48133434816953685,0.05664213465459778,-0.1847599479740437
66,0.12719967613679584,0.34168716273157673,0.6393646664391608,0.5560596416490869,0.21435567394772365,0.2788409228204599,0.6111122838839766,0.5201711039058918,0.18853843178526203,0.1859109002975487,0.49808331490423113,0.5537128810442996,0.2609146410617835,0.4593587375539759,0.6025512354819206,0.39455696012467834,0.38563798324636167,0.7340925385173751,0.5447502945536777,0.9994961019917774,1.0,0.9570979854765617,0.48686850491316447,0.8226339296438565,0.6205385467352227,0.5885858909432777,0.449260641966521,0.11558337559576443,0.45330784482841713,0.6742764014224005,-0.0988513996085578,0.1528002859786461
67,0.24227726227425056,0.06742582946277303,0.5708757208144777,0.6955418698785417,0.5154603634833533,0.6844503461792436,0.21430400291843704,1.0,0.5668652726307793,0.713765267744788,0.11177224898652038,0.3861406875050471,0.7964791504350642,0.11516566610410295,0.7216501150920698,0.33530928146375943,0.5393660884048417,0.4228245352922316,0.6449389937431688,0.5789409079391763,0.3794970373888224,0.9092298728242469,0.5123759163797377,0.16111085125013525,0.2872716021121568,0.7014243772827248,0.6205262851804126,0.0,0.600392000640284,0.17453423152392727,-0.2474206626010421,-0.022763824814366444
68,0.5391209158548109,0.712367857874656,0.3581712916637114,0.33877641214088405,0.6733598999729438,0.6321551990245899,0.8690794415081202,0.8156394370484541,0.8107187951511428,0.5672452043456482,0.061211115903392344,0.44397461253829446,0.6779256301618454,0.4632849860971759,0.22720889385390025,0.8272607127380668,0.445431583323126,0.5946629123728572,0.2384853921394694,0.5557197087581298,0.5746434717661872,0.2829500166213014,0.4399960636973569,0.5459456368570564,0.4606934294028192,0.3541145037886336,0.7343141933479944,0.19811234696478625,0.6146653740139302,0.1003707538951597,-0.12398135373930715,-0.1166954427719808
69,0.3062681848920457,0.5746996053762705,0.7949202233500958,0.3399758352880486,0.4339077229698043,0.36177820291224627,0.6701008489056832,0.4188874531532354,0.7587225584269564,0.6360383765984533,0.34318422880097166,0.023979265273828487,0.6427580279040966,0.672096172479101,0.035689688903631334,0.30725263345676246,0.3249977402483038,0.33095283901597516,0.6905055259464237,0.3935557072477865,0.968231447523834,0.667988909810324,0.6257430928235461,0.7560418848004079,0.5325029136870771,0.6963218566303888,0.2669755815739301,0.6567545491511775,0.0315021153510609,0.609868782427295,0.29514009254296436,-0.2063912378618779
70,0.6572224335963048,0.28245807927893435,0.2832949568623465,0.9895011089487538,0.35872819398915146,0.2985914653419576,0.9464530870259524,0.3772027901182895,0.4553456021547789,0.247616469929967,0.5310677300084288,0.2512883293205707,0.4920605334284752,0.35102504223503794,0.4318141612463249,0.5220624681148445,0.43745212155187585,0.6985245848188448,0.4792449144569915,0.49189671794913836,0.07218877957618197,0.30670096799425894,0.4200566442928836,0.5397784768796714,0.47006012737056163,0.18703770885147858,0.6904119883473733,0.6991827357644946,0.9497395489543545,0.42103153567562657,-0.5,0.3413281638080063
71,0.3751120944487897,0.9576572908328285,0.2816517488493018,0.4649234278834826,0.46869596243604417,0.6555965944660254,0.39630130103392114,0.3051644732745371,0.2801696420621052,0.3594884965807692,0.1604082194189454,0.6226157763434869,0.6295802071562694,0.40171908812830726,0.4110908756600149,0.6961422527480843,0.5425861878012593,0.8039985100209271,0.5817454155783868,0.4193402626670184,0.3311353212715928,0.5663772950821725,0.17718940513551618,0.7156988058038363,0.7471447390186948,0.2781940541634103,0.4497034295476494,0.27920571177539105,0.3231139899308392,0.4569251091565939,-0.11437895109218899,0.20267622997303691
72,0.37171673466444244,0.31361957425033227,0.8977599025073899,0.3344826808335095,0.2056374033976618,0.46047651040573595,0.5056313242667858,0.12598852371960229,0.20848499524915065,0.6133388189810647,0.9085098141609218,0.24177465457885994,0.7338835658836399,0.31659496647935514,0.10346624083066253,0.46578835626822646,0.5203657991620174,0.32908862839998765,0.5159818883893831,0.6797265979012044,0.16402495283989466,0.9543063728335561,0.9881731119945022,0.8046111167715031,0.28320337277777025,0.3020740331048261,0.3347185092135465,0.31306150127083754,0.4284703471821588,0.7366724771161798,-0.026942166175260282,0.0023829366057001164
73,0.9578185239965027,0.38184478428736446,0.4710151675047935,0.46932057640091474,0.1494738592904471,0.3705069002820087,0.19817119722796062,0.08226716972855497,0.6615679555083114,0.6416705586392958,0.5693642869724381,0.3159232229641645,0.5873671223819952,0.6720517733841809,0.6042106551736494,0.3566198553887615,0.7971529083386675,0.63556558959371,0.550959130652778,0.5956546508607072,0.8057528915399137,0.7023349190792323,0.668305061051742,0.7384676299675188,0.620472704840315,0.4653892941091981,0.0,0.678934378295761,0.3502020140978753,0.22351911158922144,-0.25119391161010873,-0.484327766546815
74,0.36705212049272296,0.6274687917287523,0.12281714850003911,0.3754494133301647,0.28273612376595403,0.6234280989217357,0.33691489985307976,0.27856404457369555,0.34751067202617214,0.23775776586506336,0.39116603674943984,0.34034181555201554,0.7184237609235145,0.9224746443472204,0.1535925004956213,0.3692679107072364,0.6624347297109465,0.3812795509827604,0.3355153038343742,0.5763999811064163,0.4817559053389514,0.6128217143231441,0.27610814687789376,0.286009436168604,0.10398779186322149,0.6554281836672189,0.36857170370865716,0.7961304948846681,0.7287350828396986,0.3865986202743428,-0.1064068166522077,-0.28928722576342086
75,0.43551923231167133,0.1533051197336318,0.6022164859369544,0.3371711961104898,0.2842039656986927,0.4876301968141421,0.925974499152849,0.5899847182608556,0.4762568534923991,0.7511824366834048,0.7320566052803614,0.3263095805883488,0.48032228760115553,0.443101752894719,1.0,0.4965678768401046,0.942685502415471,0.57419380826331,0.4027043498773985,1.0,0.554107882792098,0.5344239381666595,0.33778188982811314,0.6448530249800393,0.277035779694249,0.5764173219035161,0.08750601660381346,0.6296170014766713,0.368935445120845,0.1870842894462375,-0.2062685224176657,0.5
76,0.37885488657698024,0.46085951754656046,0.07981310836141381,0.6866305353102766,0.7124569474534853,0.6049046680711063,0.43898713841507464,0.3019268975915409,0.5052934575853226,0.0,0.3650251172656579,0.2658304278969552,0.23355079811949309,0.7486607008696486,0.5779143612209944,0.6263281399041618,0.4939877294774145,0.9046182564877556,0.5305370631866023,0.19686118813965608,0.75570935759618,0.6988149057110395,0.5607159574045512,0.4505249537235262,0.21751684284483958,0.5766868522628363,0.7131484032062223,0.6089426813574291,0.9315910582185538,0.21808084596109106,0.3315063077388387,-0.06851472916708462
77,0.6896250492385974,0.41876869699391267,0.4334399626945124,0.4573944354298451,0.7489072272094861,0.21070164767299554,0.5480939719660505,0.05540572555576667,0.7415498131850178,0.3844773269802138,0.8234868078988863,0.37465460659718386,0.5119502840982727,0.35453653265252794,0.6872049161827051,0.3983984032142045,0.720834193136912,0.42406131894811777,0.8691543967675004,0.9929682634370953,0.11108561500262892,0.5099653696625087,0.5877649270188303,0.5202427149418846,0.6242457933193323,0.15173693998624882,0.35071832254090957,0.7562220948514821,0.2923939201322602,0.3753152289718489,-0.2688238202006643,0.069195688353636
78,0.6518390254274052,0.6288778754715284,0.33572194046244486,0.23461162737284202,0.4767243066228213,0.42098776222588363,0.35200163873019136,0.37356856901405117,0.525750273374062,0.5951792108001294,0.6600038549771194,0.6601472223820958,0.30861554695159465,0.49049202789839863,1.0,0.4597674137464958,0.30505966741438084,0.8893677390107599,0.3135274645422798,0.30626605395259815,0.6528069776322025,0.4330994200822088,0.4928559548255443,0.0,0.21739801581462248,0.22334169737009568,0.5128592801953024,0.5192124570383296,0.5744055166942994,0.35976368156562777,-0.3047273735047438,0.47327892920326
79,0.5339929475336497,0.6286629379507608,0.7344874076563983,0.5949708666540938,0.2077425417172904,0.7181040017297591,0.48516648600361867,0.42801321154805283,0.3463001741393046,0.6718133182296762,1.0,0.7450196325346027,0.3776500333541568,0.7171189265129602,0.2159429341493675,0.1803925812829702,0.34500511664831673,0.7239836771897251,0.3621859733841998,0.6660614169967687,0.8694808551374289,0.7106978572266269,0.6995259890866041,0.07662993083849762,0.8956371695118968,0.1291326781029335,0.39378020776742456,0.3863000868649942,0.14575144657487404,0.2723134829059747,-0.5,-0.3511584417493936
80,0.987244583721367,0.3801622964212181,0.36552977293358724,0.4610115078735543,0.7812867062226247,0.5541646699747212,0.6027276398559799,0.7215779892829777,0.46885686640258994,0.6300644586647526,0.7522678729468157,0.5266349849794121,0.7072270705819395,0.3680227940665579,1.0,0.46660188560404403,0.854639176410198,0.33484303977460994,0.5116015572714007,0.7131765729718136,0.7480854791805369,0.45892531514723695,0.4507639041087687,0.37852415844280085,0.3648470196283058,0.7791319936087207,0.33240532148303337,0.5401198832987109,0.5173389652711229,0.5400411731226404,-0.006896194068754693,0.5
81,0.38813765692452784,0.5330378434883266,0.66760293517099,0.8608501232116259,0.7873400847873744,0.6157289731399048,0.5768239562780704,0.11214242461008095,0.7133036461672209,0.5141754473767491,0.3438070589605915,0.6550695831471984,0.39308787326188754,0.6553685129644882,0.8038201165872988,0.280260975916571,0.35552473495235504,0.11772675399839277,0.3061413856648576,0.6685877039822998,0.42796665356617064,0.3644070942673192,0.14519530241969514,0.6258822218764544,0.7865969003133556,0.4490383153969904,0.7174534218804952,0.46187636407678007,0.38026224829125016,0.0,-0.37213950846060545,0.10122380425305139
82,0.6158665397557608,0.48648567253322933,0.6496198433141236,0.46502239576130433,0.061782712676447415,0.3646174564670635,0.4097795294168648,0.71578215371331,0.7463835440356932,0.3350187825239181,0.472585813425319,0.43609179402341847,0.8364012406792378,0.5279924882205403,0.6011384407988529,0.0,0.7146743776755413,0.48285415868058446,0.6550370564092762,0.5159117503726677,0.21927436661106858,0.12361276205867006,0.629258256327747,0.6189805232739088,0.3778558435602173,0.5384242993831431,0.5543865136217703,0.4278845214869866,0.4044503036687185,0.7307086505497491,0.011119947347032182,0.0006012793650223558
83,0.35995358791153875,0.5881596052727547,0.5647483973166745,0.3589577696928355,0.29793883537525667,0.5494710064441519,0.5348946050127745,0.5666357730435216,0.5385065298378133,1.0,0.21137378095034687,0.7521037197565132,0.4544387043101959,0.5148330570438131,0.4340357789127016,0.11746173800737558,0.3660606820956082,0.4399746619848464,0.8056004076977377,0.4921855180260601,0.34158761412156435,0.23822551569109174,0.5183460366964263,0.5322214203435334,0.6244377744373826,0.41999902928088967,0.11162352446297674,0.5160160939736533,0.18083863995904415,0.3231490437545931,-0.12113623685365026,0.06333399578814695
84,0.17832468297645587,0.4981381443811309,0.7765057250496342,0.4522402523037641,0.6912143820581945,0.5725524396027772,0.6839655094161361,0.054408788150378806,0.6035018144791234,0.6287753097176481,0.41439955517417887,0.5157857683339828,0.6966279106814832,0.5444496629945315,0.7043133548471102,0.48759565912056857,0.6279426009879714,0.6963628375068251,0.12109798310842457,0.32773088111662246,0.6691631260570372,0.0,0.7004385987360755,0.49895906236431026,0.0,0.734066061394351,0.30261454879023914,0.0,0.7728100956461808,0.5355304186512898,0.3928472524245477,0.13314138181518373
85,0.408670910239216,0.8154421405575494,0.8161180522189846,0.6138953106176706,0.3749913269387585,0.48908603359613434,0.30367011101586816,0.5221238170134888,0.28572123299929014,0.8855941773028378,0.708950660491259,2.0799060098608546e-05,0.5661963510104817,0.8812556660644746,0.5593904783276873,0.32900981954223063,0.3655845652119355,0.3974952610804534,0.9492785522416656,0.7010582765689543,0.2964034103401775,0.7919337150202345,0.6150669499849696,0.0,0.7261639353316993,0.27648430912147454,0.20693901903576734,0.6807010831183032,0.020795936611002874,0.6668231242220803,0.21366336371266925,0.10210905715772396
86,0.588058917417509,0.8141073089787174,0.98780985730453,0.9749430334570388,0.32317093664647895,0.4345524242561103,0.4154062871527703,0.7110646904367597,0.7399456347398273,0.7527547042745694,0.5539312640172287,0.6843307990632351,0.41105873011501337,0.5319501649210987,0.269935091855537,0.6065000364368005,0.3613644095932068,0.4751212606609667,0.6946561601738938,0.3359800760034055,0.4751377384387593,0.41018369976694047,0.4953926458616415,0.6328564783674205,0.5514613795394082,0.2532170418026889,0.6353636723910198,0.42692917198872443,0.5944587064713655,0.675833039695751,-0.07369365774039863,-0.10544508052005044
87,0.5709414237884025,0.7817424673286681,0.7829313871628922,0.7873967576707332,0.4383921833101767,0.5686671390616854,0.4278613060171764,0.6064529685236969,0.22732952099241333,0.4973202615221896,0.4204371280882787,0.1774681699671362,0.28107629377325066,0.39272539006543494,0.9176305000098995,0.0,0.5062943146046485,0.2054981435387871,0.863296678012502,0.352609678963559,0.47151178694623497,0.9494583046108052,0.34125687840790175,0.0,0.5265772187225949,0.6191353675771292,0.807125859414286,0.2907427750738425,0.14440381146477177,0.3687027925252507,0.10039523482184569,0.03022493193213038
88,0.5547800971402224,0.0,0.8188260298110406,0.5372749145579496,0.20460077825155942,0.13790132232266056,0.42980727628492194,0.0,0.3515968096803812,0.4465814214737405,0.47044445673757707,0.2619782922919889,0.5946523462664459,0.8829437416716849,0.33861912191238797,0.5206703740230514,0.9655544956538701,0.5719228172090175,0.3691857240000762,0.4682592133753713,0.5840891364783733,0.5795070390817266,0.5272288781714041,0.6095374643721976,0.9002112347306734,0.47928564123079126,0.7008624951106684,0.47308041788652627,0.6920900155144264,0.4246376317135747,-0.3104498460507404,0.44392857268761315
89,0.7088782672775126,0.7090225103904979,0.5999219287459863,0.17164459807003257,0.557401696215778,0.14165783145048638,0.18811373743955762,0.6626097313137047,0.2641914908872608,0.28795049967782943,0.5110486327288959,0.0,0.22312061317239162,0.46694939890958215,0.31462488157276913,0.4787351174936597,0.8150406012739937,0.5139621443111815,0.508427030547474,0.23523023133856996,0.6040543371282054,0.40416649950332095,0.0,0.6220346130657816,0.3866884138810337,0.2677346865500191,0.49509751942087643,0.41574318667467647,0.3332916209789779,0.43743995630706106,-0.12890470018450106,0.006122972482809858
90,0.6579272274113713,0.5680047126209985,0.6761233814857934,0.4530836033350776,0.3097360652020189,0.6826558757141946,0.47390450760860514,0.35517692543900925,0.623929088671168,0.4765304815819672,0.12952515348812726,0.33452034379507867,0.7110263385252572,0.3448644344418864,0.2949606235839348,0.8792539475466068,0.25767165969241834,0.40179775540548696,0.23975699285320512,0.0,0.5818905663889337,0.6657133122047807,0.8894680797362292,0.45339222337757235,0.2977523623836088,0.7720039242093866,0.5944280879814041,0.5046468862016857,0.8656839558341152,0.30505015681869746,0.005572164628188957,0.44999897859937754
91,0.5629290654050271,0.2601827516624158,0.4512798466877469,0.735951842615748,0.42742005344562695,0.5527724629616091,0.6101398065357104,0.9773707900714488,0.1735490149198735,0.14885638980346505,0.219190366998804,0.09029549302048334,0.45833421040402433,0.09264608356062337,0.7644608383842575,0.4742129394584798,0.7685342115248972,0.223294449441235,0.829867104918077,0.49850478739930093,0.29846918024923885,0.6441803830987929,0.4361943960525886,0.45241954188472855,0.8300263638209638,0.24256305396116734,0.03853271403107372,0.41449165610706834,0.7939529812011543,0.0,0.15797696276013165,0.1286900131820424
92,0.18886555583247128,0.5814617825786332,0.7219792263571763,0.3346074163672287,0.6296741333973479,0.2717648240761479,0.3092659891421391,0.6817720106762971,0.8289176371629583,0.36477559929507997,0.3227690809867232,0.28304906296295074,0.7031297523908694,0.7534262537143602,0.29446319220559314,0.36450166050443145,0.2516904531108896,0.36817992011664535,0.17428127590668513,0.6279271147507626,0.6447186214813662,0.41723957487799596,0.7156760308220127,0.30752527137090246,0.19549779170692505,0.29225379686088393,0.33659850415559,0.43701508132017747,0.8247166261589943,0.6652851807046705,-0.029172566045927866,-0.46644722201126154
93,0.7725737935508457,0.5287312636706452,0.34174229881486395,0.5352415655013768,0.7410836965079592,0.6523044690048114,0.13259334937354583,0.8725542565753044,0.6131773017453915,0.16083859618776303,0.5378324098382723,0.3698943736569361,0.8338721813432775,0.026831007878231228,0.1614373770418293,0.5573142747200078,0.39217827821216406,0.5517023093737826,0.6318495360284327,0.5914778638775733,0.4458667221590251,0.42950116566168334,0.9258984993453279,0.44821547311161847,0.7964044340189398,0.8018841482116461,0.12414372811989682,0.5701329305992775,0.37817967178476875,0.856448242303756,-0.4162264317293416,-0.30680247153238843
94,0.600747195835174,0.506117904971969,0.4770171253265877,0.9510384160012586,0.33946265778297413,0.5273295857404368,0.4923146893447497,0.41692152724655707,0.17134884245847115,0.21689602597476826,0.5649935674695324,0.38051419866498115,0.77869714349118,0.5060642733000758,0.5236706415243145,0.34703305121260514,0.6910885527970454,0.4387364869958346,0.48049335208823907,0.41517052995642695,0.7539577752724307,0.9388225317169911,0.9064588498826003,0.5442360473057496,0.13468689697966324,0.029316093492028295,0.6760847227509786,0.20923645637253818,0.8779356118391285,0.5332018937644556,0.2849033024261236,-0.14093453416285356
95,0.8856127345767184,0.08454130538399607,0.5842009156057788,0.3216759648724292,0.6569334696729674,0.729979715406905,0.5704871304531087,0.09593720373539666,0.578056224189905,0.5000146505730345,0.3662448441342848,0.40006314625869677,0.9903786154512934,0.3149305418376791,0.5802184089180397,0.7813584348793947,0.6915703200782239,0.5221959030760321,0.695531824527694,0.6934114536637771,0.1332543301098399,0.9777168962654881,0.4280202623279617,0.5259477979041792,0.6419922785559868,0.4283121771448014,0.5571622099826358,0.28159068922415165,0.8390933429724439,0.983721470102745,-0.3455374700578882,-0.3722893285475456
