generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
5,gen=4_member=342_pso,0,3.82818,0,0.516055,1,0.16917,4.52501e-26,0.478644,0.478644,1,-999
5,gen=4_member=356_pso,0,3.87726,0,0.599441,1,0.16626,2.93248e-26,0.472451,0.472451,1,-999
5,gen=4_member=318_pso,0,2.58435,0,0.678043,1,0.171023,5.94161e-26,0.47403,0.47403,1,-999
5,gen=4_member=321_pso,0,3.82988,0,0.544441,1,0.174469,9.78363e-26,0.481456,0.481456,1,-999
5,gen=4_member=384_pso,0,3.91124,0,0.537267,1,0.160544,1.22281e-26,0.473832,0.473832,1,-999
5,gen=3_member=216_pso,0,3.37846,0,0.586952,1,0.109139,0.5,0.458867,0.458867,1,-999
5,gen=4_member=326_pso,0,3.76379,0,0.572518,1,0.161861,1.49988e-26,0.477133,0.477133,1,-999
5,gen=2_member=125_pso,0,4.11869,0,0.580597,1,0.162215,1.58413e-26,0.445677,0.445677,1,-999
5,gen=4_member=375_pso,0,3.01085,0,0.627943,1,0.166693,3.12927e-26,0.474665,0.474665,1,-999
5,gen=4_member=359_pso,0,3.91358,0,0.571791,1,0.161263,1.36738e-26,0.4727,0.4727,1,-999
5,gen=3_member=257_pso,0,3.75681,0,0.558,1,0.166221,2.91518e-26,0.477212,0.477212,1,-999
5,gen=4_member=336_pso,0,3.37976,0,0.664136,1,0.171544,6.4103e-26,0.457505,0.457505,1,-999
5,gen=3_member=210_pso,0,3.67564,0,0.61017,1,0.168424,4.05151e-26,0.470474,0.470474,1,-999
5,gen=4_member=363_pso,0,3.79972,0,0.5912,1,0.157747,7.87983e-27,0.477635,0.477635,1,-999
5,gen=2_member=175_pso,0,4.32258,0,0.504427,1,0.161048,1.32254e-26,0.409757,0.409757,1,-999
5,gen=3_member=249_pso,0,3.76398,0,0.513571,1,0.168302,3.97903e-26,0.478414,0.478414,1,-999
5,gen=2_member=134_pso,0,3.82373,0,0.470463,1,0.161765,1.47792e-26,0.471943,0.471943,1,-999
5,gen=4_member=335_pso,0,3.60741,0,0.590479,1,0.168199,3.91856e-26,0.460834,0.460834,1,-999
5,gen=1_member=95_pso,0,4.27331,0,0.484703,1,0.158913,9.47401e-27,0.417641,0.417641,1,-999
5,gen=4_member=382_pso,0,3.55659,0,0.607203,1,0.161711,1.46553e-26,0.457505,0.457505,1,-999
5,gen=3_member=226_pso,0,4.03203,0,0.531731,1,0.167561,3.56339e-26,0.454019,0.454019,1,-999
5,gen=2_member=117_pso,0,3.96414,0,0.506023,1,0.149801,2.16481e-27,0.466234,0.466234,1,-999
5,gen=2_member=127_pso,0,3.88466,0,0.551772,1,0.568199,0.755267,0.477635,0.477635,1,-999
5,gen=3_member=227_pso,0,3.74141,0,0.463744,1,0.160781,1.26883e-26,0.466467,0.466467,1,-999
5,gen=4_member=389_pso,0,3.04672,0,0.59808,1,0.159987,1.12107e-26,0.474218,0.474218,1,-999
5,gen=4_member=383_pso,0,4.15378,0,0.550667,1,0.159346,1.01409e-26,0.438445,0.438445,1,-999
5,gen=3_member=258_pso,0,3.69238,0,0.556505,1,0.109139,0.5,0.473305,0.473305,1,-999
5,gen=2_member=110_pso,0,4.04325,0,0.579332,1,0.153242,3.81912e-27,0.451222,0.451222,1,-999
5,gen=4_member=324_pso,0,3.95005,0,0.583511,1,0.164575,2.27307e-26,0.468046,0.468046,1,-999
5,gen=1_member=84_pso,0,3.90371,0,0.464521,1,0.167894,3.74453e-26,0.466116,0.466116,1,-999
5,gen=3_member=225_pso,0,3.65067,0,0.584524,1,0.109139,0.5,0.468671,0.468671,1,-999
5,gen=3_member=265_pso,0,3.58977,0,0.612926,1,0.147471,1.46273e-27,0.459,0.459,1,-999
5,gen=5_member=412_pso,0.53005,1.65944,0,0.6671,1,1,8.8617e-07,1.39765,1.39765,1,-999
5,gen=5_member=407_pso,1,1.34202,0,0.706881,1,1,1e+30,0.368596,0.368596,1,-999
5,gen=5_member=449_pso,0.0652217,1.95756,0,0.674607,1,0.867862,2.56322e-08,0.416728,0.416728,1,-999
5,gen=5_member=418_pso,0.989936,1.76752,0,0.686516,1,0.701797,1.26709e-10,0.425263,0.425263,1,-999
5,gen=5_member=404_pso,0.324617,1.99067,0,0.699093,1,0.628771,8.12499e-12,0.420957,0.420957,1,-999
5,gen=5_member=401_pso,1,1.60958,0,0.710772,1,0.595936,2.12569e-12,0.404396,0.404396,1,-999
5,gen=5_member=466_pso,0.244967,2.14668,0,0.708643,1,0.470512,5.77824e-15,0.440293,0.440293,1,-999
5,gen=5_member=453_pso,0.440171,2.09584,0,0.671696,1,0.440627,1.12018e-15,0.433739,0.433739,1,-999
5,gen=5_member=409_pso,1,1.86876,0,0.685648,1,0.432049,6.85233e-16,0.434544,0.434544,1,-999
5,gen=5_member=468_pso,0.962012,2.07089,0,0.614257,1,0.413671,2.31146e-16,0.449618,0.449618,1,-999
5,gen=5_member=467_pso,0.337084,2.16854,0,0.644418,1,0.414786,2.47242e-16,0.428943,0.428943,1,-999
5,gen=5_member=433_pso,0.117096,2.32774,0,0.691126,1,0.391077,5.67658e-17,0.455434,0.455434,1,-999
5,gen=5_member=405_pso,0.196431,2.27926,0,0.654421,1,0.399559,9.70571e-17,0.450861,0.450861,1,-999
5,gen=5_member=423_pso,0.609698,2.1155,0,0.677109,1,0.402552,1.16967e-16,0.423613,0.423613,1,-999
5,gen=5_member=402_pso,1,1.97636,0,0.704582,1,0.345126,2.49436e-18,0.437123,0.437123,1,-999
5,gen=5_member=422_pso,0.0471799,2.50556,0,0.663253,1,0.286706,2.41797e-20,0.46809,0.46809,1,-999
5,gen=5_member=451_pso,0.818299,2.22976,0,0.608667,1,0.301398,8.43376e-20,0.44494,0.44494,1,-999
5,gen=5_member=426_pso,1,2.04923,0,0.720781,1,0.300818,8.03716e-20,0.438673,0.438673,1,-999
5,gen=5_member=417_pso,0.49095,2.33308,0,0.646905,1,0.278442,1.1638e-20,0.434879,0.434879,1,-999
5,gen=5_member=435_pso,0,2.2983,0,0.674253,1,0.270465,5.62743e-21,0.454012,0.454012,1,-999
5,gen=5_member=403_pso,0.309225,2.4364,0,0.625145,1,0.262028,2.54814e-21,0.443353,0.443353,1,-999
5,gen=5_member=428_pso,1,2.12499,0,0.676276,1,0.267858,4.41686e-21,0.448424,0.448424,1,-999
5,gen=5_member=484_pso,0,2.28018,0,0.62321,1,0.258504,1.81632e-21,0.449963,0.449963,1,-999
5,gen=5_member=498_pso,0.167352,2.53794,0,0.66848,1,0.243902,4.2454e-22,0.455768,0.455768,1,-999
5,gen=5_member=440_pso,1,2.16964,0,0.700746,1,0.2418,3.41926e-22,0.449975,0.449975,1,-999
5,gen=5_member=425_pso,0,2.38789,0,0.645366,1,0.210523,1.07149e-23,0.454986,0.454986,1,-999
5,gen=5_member=494_pso,0,2.35865,0,0.652767,1,0.230965,1.08688e-22,0.457825,0.457825,1,-999
5,gen=5_member=460_pso,0.993153,2.29274,0,0.620386,1,0.22486,5.56326e-23,0.447003,0.447003,1,-999
5,gen=5_member=472_pso,0,2.67252,0,0.665173,1,0.203889,4.81256e-24,0.473196,0.473196,1,-999
5,gen=5_member=439_pso,0,2.5001,0,0.656355,1,0.197466,2.16197e-24,0.466963,0.466963,1,-999
5,gen=5_member=421_pso,0,2.42245,0,0.629998,1,0.197997,2.31197e-24,0.460107,0.460107,1,-999
5,gen=5_member=496_pso,0,3.13436,0,0.597818,1,0.203556,4.61988e-24,0.47681,0.47681,1,-999
5,gen=5_member=411_pso,0,2.9096,0,0.643276,1,0.191252,9.71954e-25,0.475644,0.475644,1,-999
5,gen=5_member=473_pso,0,2.55297,0,0.675344,1,0.179689,2.0443e-25,0.471703,0.471703,1,-999
5,gen=5_member=491_pso,0,2.94817,0,0.63749,1,0.183816,3.60667e-25,0.479168,0.479168,1,-999
5,gen=5_member=455_pso,0,2.64869,0,0.644325,1,0.196026,1.80038e-24,0.473147,0.473147,1,-999
5,gen=5_member=429_pso,0,2.77856,0,0.524283,1,0.185547,4.55887e-25,0.462818,0.462818,1,-999
5,gen=5_member=448_pso,0,2.66233,0,0.583626,1,0.194907,1.56023e-24,0.467395,0.467395,1,-999
5,gen=5_member=450_pso,0,2.61025,0,0.622578,1,0.197256,2.10504e-24,0.469629,0.469629,1,-999
5,gen=5_member=485_pso,0,2.88724,0,0.615256,1,0.181604,2.66478e-25,0.482225,0.482225,1,-999
5,gen=5_member=406_pso,0,2.67649,0,0.737333,1,0.194059,1.39909e-24,0.467092,0.467092,1,-999
5,gen=5_member=489_pso,0,2.64688,0,0.653428,1,0.189231,7.45254e-25,0.472316,0.472316,1,-999
5,gen=5_member=462_pso,0,3.07793,0,0.567468,1,0.177999,1.61411e-25,0.472818,0.472818,1,-999
5,gen=5_member=497_pso,0,2.76038,0,0.624123,1,0.181773,2.72748e-25,0.472316,0.472316,1,-999
5,gen=5_member=474_pso,0,3.31421,0,0.612534,1,0.181397,2.5898e-25,0.470453,0.470453,1,-999
5,gen=5_member=438_pso,0,2.5721,0,0.717615,1,0.174259,9.49257e-26,0.473196,0.473196,1,-999
5,gen=5_member=469_pso,0,3.00416,0,0.60095,1,0.164597,2.28064e-26,0.474306,0.474306,1,-999
5,gen=5_member=410_pso,0,2.89133,0,0.687795,1,0.164928,2.39804e-26,0.469689,0.469689,1,-999
5,gen=5_member=437_pso,0,2.93804,0,0.58893,1,0.16655,3.06275e-26,0.475602,0.475602,1,-999
6,gen=4_member=344_pso,0,1.83953,0,0.67251,1,0.25017,2.44131e-16,0.440283,0.440283,1,-999
6,gen=5_member=412_pso,0.53005,1.65944,0,0.6671,1,0.390775,1.69799e-11,0.423553,0.423553,1,-999
6,gen=5_member=407_pso,1,1.34202,0,0.706881,1,1,1e+30,0.403093,0.403093,1,-999
6,gen=3_member=202_pso,0.686721,1.72271,0,0.632424,1,0.318929,1.05709e-13,0.431533,0.431533,1,-999
6,gen=5_member=449_pso,0.0652217,1.95756,0,0.674607,1,0.308996,4.79294e-14,0.459111,0.459111,1,-999
6,gen=5_member=418_pso,0.989936,1.76752,0,0.686516,1,0.238596,7.47015e-17,0.452518,0.452518,1,-999
6,gen=4_member=303_pso,0.964071,1.80075,0,0.692889,1,0.222932,1.36795e-17,0.456327,0.456327,1,-999
6,gen=5_member=404_pso,0.324617,1.99067,0,0.699093,1,0.188117,1.96097e-19,0.437589,0.437589,1,-999
6,gen=5_member=401_pso,1,1.60958,0,0.710772,1,0.228202,2.45327e-17,0.440997,0.440997,1,-999
6,gen=4_member=315_pso,0.643473,1.95947,0,0.703414,1,0.188541,2.07444e-19,0.436207,0.436207,1,-999
6,gen=2_member=127_pso,0,3.88466,0,0.551772,1,1,0.987001,0.375645,0.375645,1,-999
6,gen=3_member=203_pso,0.705552,1.97375,0,0.674742,1,0.16605,8.66407e-21,0.437172,0.437172,1,-999
6,gen=3_member=288_pso,0.625926,2.00633,0,0.639219,1,0.149683,6.473e-22,0.433351,0.433351,1,-999
6,gen=5_member=466_pso,0.244967,2.14668,0,0.708643,1,0.13678,6.79742e-23,0.44435,0.44435,1,-999
6,gen=4_member=313_pso,0.729034,2.05734,0,0.651839,1,0.124153,6.03544e-24,0.440087,0.440087,1,-999
6,gen=5_member=453_pso,0.440171,2.09584,0,0.671696,1,0.121888,3.8086e-24,0.445068,0.445068,1,-999
6,gen=5_member=409_pso,1,1.86876,0,0.685648,1,0.136411,6.35321e-23,0.457905,0.457905,1,-999
6,gen=5_member=467_pso,0.337084,2.16854,0,0.644418,1,0.117931,1.66897e-24,0.439474,0.439474,1,-999
6,gen=5_member=468_pso,0.962012,2.07089,0,0.614257,1,0.108572,2.11186e-25,0.457849,0.457849,1,-999
6,gen=5_member=423_pso,0.609698,2.1155,0,0.677109,1,0.110387,3.19694e-25,0.435482,0.435482,1,-999
6,gen=5_member=405_pso,0.196431,2.27926,0,0.654421,1,0.130217,1.98804e-23,0.453095,0.453095,1,-999
6,gen=4_member=319_pso,1,1.89863,0,0.700634,1,0.12155,3.55314e-24,0.464698,0.464698,1,-999
6,gen=5_member=433_pso,0.117096,2.32774,0,0.691126,1,0.137002,7.07821e-23,0.462419,0.462419,1,-999
6,gen=4_member=314_pso,0.326472,2.25882,0,0.601833,2,1,0.0530852,0.440584,0.440584,1,-999
6,gen=2_member=112_pso,1,1.98541,0,0.650663,1,0.107671,1.71474e-25,0.471302,0.471302,1,-999
6,gen=4_member=306_pso,0.264418,2.32882,0,0.627963,1,0.104719,8.55792e-26,0.447574,0.447574,1,-999
6,gen=5_member=402_pso,1,1.97636,0,0.704582,1,0.105813,1.10984e-25,0.468131,0.468131,1,-999
6,gen=5_member=451_pso,0.818299,2.22976,0,0.608667,2,1,1e+30,0.442312,0.442312,1,-999
6,gen=5_member=426_pso,1,2.04923,0,0.720781,1,0.0874666,9.50222e-28,0.468027,0.468027,1,-999
6,gen=3_member=205_pso,1,2.08385,0,0.655074,1,0.085625,5.58187e-28,0.459448,0.459448,1,-999
6,gen=4_member=301_pso,1,2.07486,0,0.713695,1,0.0872543,8.94194e-28,0.462659,0.462659,1,-999
6,gen=4_member=338_pso,0.286407,2.39285,0,0.617678,2,0.5244,0.00765527,0.446631,0.446631,1,-999
6,gen=5_member=422_pso,0.0471799,2.50556,0,0.663253,1,0.109782,2.78638e-25,0.471293,0.471293,1,-999
6,gen=3_member=242_pso,0.856816,2.25893,0,0.55596,2,0.501665,0.00670215,0.434268,0.434268,1,-999
6,gen=5_member=417_pso,0.49095,2.33308,0,0.646905,2,0.283954,0.00121539,0.434879,0.434879,1,-999
6,gen=5_member=435_pso,0,2.2983,0,0.674253,1,0.132118,2.85657e-23,0.469087,0.469087,1,-999
6,gen=5_member=428_pso,1,2.12499,0,0.676276,1,0.0732711,1.13522e-29,0.459359,0.459359,1,-999
6,gen=4_member=346_pso,0.207531,2.50088,0,0.600213,2,1,1e+30,0.451469,0.451469,1,-999
6,gen=5_member=403_pso,0.309225,2.4364,0,0.625145,2,0.432428,0.00429255,0.44249,0.44249,1,-999
6,gen=4_member=327_pso,0,2.18717,0,0.675634,1,0.121342,3.40419e-24,0.472145,0.472145,1,-999
6,gen=5_member=484_pso,0,2.28018,0,0.62321,1,0.12866,1.47181e-23,0.468668,0.468668,1,-999
6,gen=2_member=147_pso,0,2.23244,0,0.629944,1,0.128089,1.31693e-23,0.466205,0.466205,1,-999
6,gen=4_member=311_pso,0,2.17443,0,0.655663,1,0.110442,3.23657e-25,0.471918,0.471918,1,-999
6,gen=5_member=498_pso,0.167352,2.53794,0,0.66848,1,0.0882913,1.20146e-27,0.458765,0.458765,1,-999
6,gen=5_member=440_pso,1,2.16964,0,0.700746,1,0.0671709,1.29209e-30,0.454132,0.454132,1,-999
6,gen=5_member=494_pso,0,2.35865,0,0.652767,1,0.124462,6.42223e-24,0.472275,0.472275,1,-999
6,gen=4_member=304_pso,0.312159,2.51187,0,0.690324,2,0.356567,0.00240655,0.44087,0.44087,1,-999
6,gen=5_member=460_pso,0.993153,2.29274,0,0.620386,2,0.290205,0.00129744,0.433107,0.433107,1,-999
6,gen=3_member=277_pso,0,2.48739,0,0.669285,1,0.131444,2.51337e-23,0.475663,0.475663,1,-999
6,gen=2_member=135_pso,0,2.87839,0,0.543749,1,0.142982,2.05961e-22,0.470726,0.470726,1,-999
6,gen=5_member=425_pso,0,2.38789,0,0.645366,1,0.119645,2.39416e-24,0.475663,0.475663,1,-999
6,gen=5_member=472_pso,0,2.67252,0,0.665173,1,0.128488,1.42333e-23,0.476876,0.476876,1,-999
6,gen=5_member=496_pso,0,3.13436,0,0.597818,1,0.145464,3.16727e-22,0.464441,0.464441,1,-999
6,gen=4_member=378_pso,0,2.43998,0,0.677021,1,0.118216,1.77292e-24,0.477136,0.477136,1,-999
6,gen=5_member=421_pso,0,2.42245,0,0.629998,1,0.12291,4.69321e-24,0.475922,0.475922,1,-999
6,gen=4_member=302_pso,0,3.28139,0,0.594116,1,0.15377,1.26932e-21,0.462058,0.462058,1,-999
6,gen=5_member=439_pso,0,2.5001,0,0.656355,1,0.117789,1.61951e-24,0.473318,0.473318,1,-999
6,gen=5_member=450_pso,0,2.61025,0,0.622578,1,0.120587,2.91276e-24,0.472765,0.472765,1,-999
6,gen=5_member=455_pso,0,2.64869,0,0.644325,1,0.127109,1.08675e-23,0.474832,0.474832,1,-999
6,gen=4_member=300_pso,0.403256,2.55024,0,0.616974,2,0.252327,0.000852832,0.423399,0.423399,1,-999
6,gen=5_member=448_pso,0,2.66233,0,0.583626,1,0.131028,2.32183e-23,0.469372,0.469372,1,-999
6,gen=5_member=406_pso,0,2.67649,0,0.737333,1,0.124486,6.45281e-24,0.467682,0.467682,1,-999
6,gen=3_member=214_pso,0,2.935,0,0.616646,1,0.143924,2.42712e-22,0.471919,0.471919,1,-999
6,gen=5_member=411_pso,0,2.9096,0,0.643276,1,0.148479,5.28897e-22,0.466538,0.466538,1,-999
6,gen=4_member=308_pso,0.910653,2.37829,0,0.634403,2,0.182727,0.00032388,0.422087,0.422087,1,-999
6,gen=5_member=489_pso,0,2.64688,0,0.653428,1,0.124258,6.16411e-24,0.476519,0.476519,1,-999
6,gen=4_member=322_pso,0,3.22533,0,0.612141,1,0.14757,4.53655e-22,0.461912,0.461912,1,-999
6,gen=4_member=305_pso,0,2.82871,0,0.570432,1,0.130839,2.2396e-23,0.473402,0.473402,1,-999
6,gen=4_member=345_pso,0,3.38949,0,0.62797,1,0.141707,1.64646e-22,0.440349,0.440349,1,-999
6,gen=4_member=393_pso,0,2.62751,0,0.624627,1,0.122669,4.46866e-24,0.473494,0.473494,1,-999
6,gen=5_member=429_pso,0,2.77856,0,0.524283,1,0.122363,4.19745e-24,0.462818,0.462818,1,-999
6,gen=4_member=398_pso,0,3.43365,0,0.603121,1,0.853582,0.9487,0.434543,0.434543,1,-999
6,gen=4_member=349_pso,0,2.61732,0,0.648683,1,0.122679,4.47717e-24,0.474702,0.474702,1,-999
6,gen=5_member=491_pso,0,2.94817,0,0.63749,1,0.131466,2.52392e-23,0.467947,0.467947,1,-999
6,gen=4_member=330_pso,0,2.73878,0,0.636986,1,0.118439,1.85845e-24,0.472119,0.472119,1,-999
6,gen=4_member=340_pso,0,3.14396,0,0.608095,1,0.14358,2.28635e-22,0.462285,0.462285,1,-999
6,gen=5_member=497_pso,0,2.76038,0,0.624123,1,0.127541,1.18302e-23,0.473147,0.473147,1,-999
6,gen=4_member=367_pso,0,2.76509,0,0.595079,1,0.123476,5.26449e-24,0.470853,0.470853,1,-999
6,gen=5_member=485_pso,0,2.88724,0,0.615256,1,0.142254,1.81288e-22,0.470853,0.470853,1,-999
6,gen=2_member=173_pso,0,3.82055,0,0.583779,1,0.980307,0.982105,0.385224,0.385224,1,-999
6,gen=3_member=270_pso,0,3.11878,0,0.617123,1,0.681739,0.896855,0.462058,0.462058,1,-999
6,gen=5_member=474_pso,0,3.31421,0,0.612534,1,0.136099,5.99993e-23,0.455481,0.455481,1,-999
6,gen=3_member=204_pso,0.439518,2.57334,0,0.584541,2,0.19782,0.000410948,0.415653,0.415653,1,-999
6,gen=4_member=395_pso,0,2.92977,0,0.57236,1,0.136284,6.20732e-23,0.467826,0.467826,1,-999
6,gen=3_member=223_pso,0,2.86424,0,0.66021,1,0.123565,5.35969e-24,0.472003,0.472003,1,-999
6,gen=5_member=473_pso,0,2.55297,0,0.675344,1,0.11956,2.35168e-24,0.477795,0.477795,1,-999
6,gen=4_member=394_pso,0,3.67406,0,0.644882,1,0.144145,2.52196e-22,0.408176,0.408176,1,-999
6,gen=4_member=341_pso,0,2.76246,0,0.680779,1,0.123149,4.92688e-24,0.469768,0.469768,1,-999
6,gen=5_member=462_pso,0,3.07793,0,0.567468,1,0.139853,1.18458e-22,0.465496,0.465496,1,-999
6,gen=2_member=120_pso,0,3.1117,0,0.510897,1,0.144665,2.7597e-22,0.45683,0.45683,1,-999
6,gen=4_member=321_pso,0,3.82988,0,0.544441,1,0.992519,0.98515,0.383388,0.383388,1,-999
6,gen=5_member=438_pso,0,2.5721,0,0.717615,1,0.105651,1.06804e-25,0.474328,0.474328,1,-999
6,gen=4_member=350_pso,0,3.19133,0,0.586459,1,0.144878,2.86308e-22,0.457626,0.457626,1,-999
6,gen=3_member=287_pso,0,3.43789,0,0.592578,1,0.860341,0.950573,0.433415,0.433415,1,-999
6,gen=4_member=339_pso,0,3.81362,0,0.588932,1,0.977421,0.981382,0.386288,0.386288,1,-999
6,gen=4_member=328_pso,0,2.98125,0,0.595972,1,0.143018,2.07285e-22,0.468718,0.468718,1,-999
6,gen=3_member=228_pso,1,2.33103,0,0.579259,2,0.20336,0.000446449,0.425004,0.425004,1,-999
6,gen=3_member=285_pso,0,2.8679,0,0.630324,1,0.128802,1.51292e-23,0.472955,0.472955,1,-999
6,gen=3_member=211_pso,0,3.87623,0,0.605963,1,0.984978,0.983273,0.377226,0.377226,1,-999
6,gen=4_member=336_pso,0,3.37976,0,0.664136,1,0.798995,0.933155,0.441466,0.441466,1,-999
6,gen=6_member=572_pso,0.274697,1.42318,0,0.699244,1,0.63214,2.832e-06,26.3978,26.3978,1,-999
6,gen=6_member=570_pso,0,1.7935,0,0.651033,1,1,1e+30,8.43528,8.43528,1,-999
6,gen=6_member=502_pso,0.180367,1.56746,0,0.654727,1,0.583864,3.88651e-07,22.4083,22.4083,1,-999
6,gen=6_member=552_pso,0.22467,1.6583,0,0.699555,1,0.458326,9.14391e-10,11.4261,11.4261,1,-999
6,gen=6_member=548_pso,0.836255,1.56539,0,0.632794,1,0.409355,5.42342e-11,6.43966,6.43966,1,-999
6,gen=6_member=504_pso,0.0169653,1.85828,0,0.676178,1,0.406633,4.59006e-11,0.44451,0.44451,1,-999
6,gen=6_member=501_pso,0.68518,1.70495,0,0.687985,1,0.326425,1.88955e-13,0.430763,0.430763,1,-999
6,gen=6_member=522_pso,0.211432,1.87964,0,0.665758,1,0.332513,2.99903e-13,0.442009,0.442009,1,-999
6,gen=6_member=506_pso,0.845133,1.75032,0,0.669623,1,0.278395,3.53424e-15,0.450061,0.450061,1,-999
6,gen=6_member=569_pso,0.324352,1.92027,0,0.613035,1,0.256954,4.7658e-16,0.432539,0.432539,1,-999
6,gen=6_member=598_pso,0.213141,1.92709,0,0.697049,1,0.28068,4.33571e-15,0.443317,0.443317,1,-999
6,gen=6_member=567_pso,0.405089,1.90391,0,0.711254,1,0.243215,1.20649e-16,0.437231,0.437231,1,-999
6,gen=6_member=532_pso,1,1.47644,0,0.682695,1,0.260785,6.89952e-16,0.418577,0.418577,1,-999
6,gen=6_member=546_pso,1,1.51251,0,0.764714,1,0.23792,6.95889e-17,0.422849,0.422849,1,-999
6,gen=6_member=563_pso,0.0704713,2.09947,0,0.640082,1,0.198709,7.71308e-19,0.465953,0.465953,1,-999
6,gen=6_member=513_pso,1,1.6027,0,0.72856,1,0.211337,3.59895e-18,0.440627,0.440627,1,-999
6,gen=6_member=521_pso,1,1.65164,0,0.725173,1,0.19686,6.1051e-19,0.444798,0.444798,1,-999
6,gen=6_member=520_pso,0.580462,2.00054,0,0.635792,1,0.163355,5.75523e-21,0.435568,0.435568,1,-999
6,gen=6_member=511_pso,1,1.76439,0,0.66092,1,0.168618,1.27158e-20,0.451179,0.451179,1,-999
6,gen=6_member=514_pso,0.673997,2.00383,0,0.699249,1,0.146854,4.01737e-22,0.434916,0.434916,1,-999
6,gen=6_member=556_pso,1,1.77501,0,0.68107,1,0.161013,4.01158e-21,0.453985,0.453985,1,-999
6,gen=6_member=551_pso,0,2.08567,0,0.666579,1,0.137222,7.36772e-23,0.466423,0.466423,1,-999
6,gen=6_member=516_pso,0.458387,2.05013,0,0.641138,1,0.147079,4.1738e-22,0.444446,0.444446,1,-999
6,gen=6_member=560_pso,0,2.00752,0,0.646125,1,0.157007,2.13672e-21,0.461429,0.461429,1,-999
6,gen=6_member=554_pso,0,2.00468,0,0.693803,1,0.149808,6.60936e-22,0.460768,0.460768,1,-999
6,gen=6_member=573_pso,0,2.14805,0,0.708921,1,0.132811,3.25517e-23,0.464269,0.464269,1,-999
6,gen=6_member=579_pso,0,2.06743,0,0.672122,1,0.132902,3.31187e-23,0.469969,0.469969,1,-999
6,gen=6_member=549_pso,0,2.08778,0,0.693782,1,0.134471,4.4412e-23,0.465788,0.465788,1,-999
6,gen=6_member=544_pso,0,2.1049,0,0.65373,1,0.119535,2.3396e-24,0.469541,0.469541,1,-999
6,gen=6_member=578_pso,0.0469823,2.40248,0,0.581302,1,0.137367,7.56496e-23,0.469113,0.469113,1,-999
6,gen=6_member=526_pso,0,2.36556,0,0.687366,1,0.12482,6.89996e-24,0.471007,0.471007,1,-999
6,gen=6_member=525_pso,0,2.4733,0,0.627469,1,0.133247,3.53349e-23,0.474504,0.474504,1,-999
6,gen=6_member=558_pso,0,2.14664,0,0.629896,1,0.117612,1.55962e-24,0.467276,0.467276,1,-999
6,gen=6_member=524_pso,0,2.29344,0,0.654738,1,0.124209,6.10314e-24,0.470073,0.470073,1,-999
6,gen=6_member=518_pso,0,2.16704,0,0.64245,1,0.120656,2.95422e-24,0.470148,0.470148,1,-999
6,gen=6_member=531_pso,1,1.91383,0,0.702515,1,0.121568,3.56646e-24,0.464012,0.464012,1,-999
6,gen=6_member=538_pso,0,2.47263,0,0.666471,1,0.126062,8.838e-24,0.475039,0.475039,1,-999
6,gen=6_member=592_pso,0,2.3804,0,0.681488,1,0.122817,4.60534e-24,0.473297,0.473297,1,-999
6,gen=6_member=543_pso,1,1.96675,0,0.709068,1,0.114119,7.33947e-25,0.466013,0.466013,1,-999
6,gen=6_member=539_pso,0.979001,2.06025,0,0.62613,1,0.109061,2.36342e-25,0.461578,0.461578,1,-999
6,gen=6_member=523_pso,0,2.35942,0,0.665332,1,0.122035,3.92507e-24,0.471696,0.471696,1,-999
6,gen=6_member=547_pso,0,2.88031,0,0.670256,1,0.140887,1.42416e-22,0.469817,0.469817,1,-999
6,gen=6_member=565_pso,0,3.13604,0,0.649956,1,0.142194,1.79404e-22,0.462121,0.462121,1,-999
6,gen=6_member=589_pso,0,2.53002,0,0.64421,1,0.120754,3.01504e-24,0.477136,0.477136,1,-999
6,gen=6_member=500_pso,0.0604571,2.51176,0,0.626894,1,0.105149,9.48098e-26,0.472222,0.472222,1,-999
6,gen=6_member=580_pso,0,3.15847,0,0.624573,1,0.142947,2.04725e-22,0.463777,0.463777,1,-999
6,gen=6_member=583_pso,0,3.05274,0,0.633978,1,0.138477,9.25129e-23,0.467826,0.467826,1,-999
6,gen=4_member=375_pso,0,3.01085,0,0.627943,1,0.137161,7.28634e-23,0.468475,0.468475,1,-999
6,gen=6_member=576_pso,0,2.57751,0,0.659848,1,0.118572,1.91133e-24,0.478328,0.478328,1,-999
6,gen=6_member=562_pso,0,2.66273,0,0.657041,1,0.126973,1.05813e-23,0.4755,0.4755,1,-999
6,gen=6_member=505_pso,1,1.97772,0,0.700314,1,0.110907,3.59505e-25,0.468956,0.468956,1,-999
6,gen=6_member=536_pso,0,2.79365,0,0.543347,1,0.129452,1.71576e-23,0.467088,0.467088,1,-999
6,gen=6_member=529_pso,1,1.98831,0,0.679943,1,0.106768,1.38931e-25,0.471768,0.471768,1,-999
7,gen=5_member=407_pso,1,1.34202,0,0.706881,1,0.440452,2.26394e-16,0.42505,0.42505,1,-999
7,gen=2_member=127_pso,0,3.88466,0,0.551772,1,0.116301,0.5,0.375645,0.375645,1,-999
7,gen=6_member=570_pso,0,1.7935,0,0.651033,1,0.31067,3.6717e-20,0.464874,0.464874,1,-999
7,gen=4_member=321_pso,0,3.82988,0,0.544441,1,0.116301,0.5,0.383388,0.383388,1,-999
