real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=96_pso,0.58103,0.547481,0.804231,0.542588,0.172002,0.7216,0.69183,0,0.408796,0,0.559397,0.447666,0.66307,0.435646,0.0456267,0,0,0.13722,0,0,0.152016,1,0.226953,0.594584,1,0.36455,1,0.162719,0.828938,0.164953
gen=1_member=97_pso,0.302672,0.250159,0.268333,0.288341,0.957408,1,0.597993,0,0.438807,0.364982,0,0.70594,0.424006,0.335845,0.783928,0,0.781429,0.658649,0.845331,0.744243,0.461219,0.273793,1,0,0.414126,0.281112,0,0.176983,0,0.0220524
gen=1_member=98_pso,0.721065,1,0.66215,0.878484,0.54327,0.781809,0.514757,0.485842,0.446548,0.523173,0.92763,0.46811,0.202461,0,0.242505,0.861928,0,1,0,0.0232309,0,0.415491,0.657684,1,0.906131,0,0.520971,0,1,0.141404
gen=1_member=99_pso,-0.01,0.404841,0.769029,0,0.840447,0,0.813071,0.437694,0.564375,0.296811,0.0703995,0.631527,0.902891,1,0,0.47073,0.527382,0.775147,0.4671,0,0.0394999,0.248494,0.230532,0.43442,0.517493,0.261382,0.774087,0.304588,0.175781,0.674089
gen=0_member=0,0.363611,0.497266,0.870191,0.772126,0.54292,0.261034,0.71294,0.753563,0.163293,0.0895687,0.978109,0.786642,0.549007,0.511874,0.56172,0.610804,0.890003,0.415543,0.309852,0.688951,0.593248,0.347393,0.201963,0.450227,0.0284302,0.547402,0.398838,0.00788663,0.569067,0.140357
gen=0_member=1,0.171084,0.330697,0.806845,0.223165,0.296402,0.432472,0.969468,0.567483,0.57021,0.266314,0.78747,0.167649,0.672647,0.947282,0.662024,0.351999,0.296469,0.352935,0.570202,0.01372,0.406468,0.452325,0.54736,0.363351,0.636025,0.40174,0.848236,0.980107,0.795015,0.866234
gen=0_member=2,0.256204,0.0649574,0.761484,0.107122,0.234416,0.362594,0.997007,0.408978,0.834733,0.928948,0.949252,0.900348,0.0797251,0.325554,0.720502,0.82452,0.500615,0.662191,0.413048,0.477505,0.0355758,0.799399,0.847753,0.543715,0.790222,0.580836,0.534817,0.155182,0.370087,0.151158
gen=0_member=3,0.905081,0.275263,0.822653,0.686135,0.865191,0.677022,0.551557,0.885723,0.750137,0.933655,0.845927,0.75706,0.0685598,0.701826,0.765983,0.923356,0.201238,0.0558569,0.0228109,0.17339,0.854614,0.00167095,0.479984,0.0759292,0.19071,0.555648,0.418284,0.476162,0.0668611,0.0501409
gen=0_member=4,0.275883,0.236566,0.686937,0.126904,0.486444,0.166296,0.380086,0.834794,0.792977,0.259108,0.0225856,0.0139806,0.864685,0.877942,0.779774,0.0604485,0.0929728,0.543094,0.688712,0.604229,0.683732,0.179539,0.455734,0.656297,0.390964,0.0798089,0.695773,0.0145197,0.0885625,0.291219
gen=0_member=5,0.407335,0.240256,0.705151,0.0372316,0.848391,0.494734,0.762421,0.156511,0.824213,0.481083,0.478104,0.477049,0.383507,0.551174,0.934479,0.800705,0.160849,0.460926,0.376499,0.260458,0.764924,0.733928,0.103787,0.951927,0.189519,0.707801,0.687484,0.286064,0.242351,0.872018
gen=0_member=6,0.677313,0.948404,0.784047,0.27697,0.312168,0.628216,0.157435,0.169461,0.515461,0.00684169,0.393909,0.427427,0.899361,0.285027,0.6848,0.971546,0.321388,0.286759,0.334278,0.346715,0.63333,0.563282,0.753343,0.632542,0.265688,0.692603,0.964887,0.123524,0.902951,0.461597
gen=0_member=7,0.129544,0.522332,0.565549,0.721552,0.714306,0.617503,0.457767,0.535821,0.983055,0.0958124,0.499324,0.634645,0.849217,0.600884,0.0827245,0.263166,0.104061,0.0640417,0.133328,0.634766,0.421638,0.322628,0.505547,0.257701,0.596571,0.498815,0.101129,0.692285,0.476647,0.132723
gen=0_member=8,0.226196,0.577662,0.308869,0.457291,0.560742,0.685132,0.807645,0.00651229,0.478593,0.380816,0.0527787,0.0630106,0.934382,0.833623,0.612108,0.409243,0.21492,0.56341,0.929727,0.371519,0.996212,0.768354,0.702104,0.572501,0.932943,0.211091,0.643579,0.60696,0.697153,0.619112
gen=0_member=9,0.982333,0.936438,0.727249,0.805828,0.241151,0.539436,0.466724,0.0760319,0.966096,0.0121575,0.774406,0.608081,0.0189141,0.167939,0.482877,0.19569,0.520663,0.274629,0.663513,0.814426,0.790391,0.885093,0.73508,0.227184,0.240755,0.92894,0.439785,0.250422,0.962403,0.423928
gen=0_member=10,0.740342,0.764956,0.431491,0.378042,0.696531,0.141529,0.481479,0.862103,0.529803,0.31085,0.581387,0.33088,0.264071,0.622266,0.903301,0.969491,0.658009,0.32114,0.805859,0.435225,0.47677,0.314189,0.0472134,0.192089,0.23489,0.976206,0.0045381,0.573404,0.878878,0.0720428
gen=0_member=11,0.475109,0.18189,0.924839,0.920213,0.82794,0.568471,0.317689,0.671787,0.722451,0.325933,0.417168,0.861813,0.113052,0.566984,0.884669,0.602267,0.926127,0.137882,0.856575,0.332231,0.184782,0.875138,0.631832,0.27431,0.038355,0.290273,0.160243,0.563188,0.52836,0.303484
gen=0_member=12,0.555666,0.720156,0.107455,0.98177,0.126596,0.786891,0.948513,0.698601,0.900868,0.814396,0.705892,0.5926,0.872376,0.0606174,0.298264,0.538554,0.274739,0.186039,0.918946,0.643582,0.0667339,0.610332,0.35328,0.297972,0.553168,0.760028,0.359796,0.848403,0.205755,0.853246
gen=0_member=13,0.197595,0.975014,0.665917,0.216824,0.424494,0.459528,0.655472,0.970637,0.926722,0.54086,0.291555,0.157595,0.659776,0.407107,0.127799,0.412039,0.0381206,0.361051,0.474519,0.40107,0.602808,0.673509,0.789229,0.0353527,0.893984,0.158187,0.320447,0.59546,0.329562,0.251677
gen=0_member=14,0.345734,0.0892488,0.0531359,0.67772,0.765429,0.593713,0.0209425,0.726106,0.611631,0.764521,0.817437,0.851624,0.858898,0.680184,0.240718,0.719618,0.544426,0.121508,0.518546,0.284986,0.779617,0.979983,0.889814,0.351633,0.217462,0.00560235,0.0205348,0.914629,0.107999,0.743654
gen=0_member=15,0.212892,0.892158,0.941451,0.393265,0.629903,0.659712,0.346417,0.118531,0.999554,0.912438,0.892725,0.842382,0.828702,0.468125,0.829492,0.887454,0.992,0.384826,0.099164,0.253043,0.163487,0.290657,0.27597,0.282226,0.408831,0.0331209,0.387615,0.337829,0.659433,0.912986
gen=0_member=16,0.539898,0.326697,0.247771,0.186822,0.506829,0.859476,0.172568,0.235913,0.233146,0.340273,0.875996,0.611489,0.480319,0.0962151,0.512419,0.778598,0.567766,0.404948,0.715448,0.549383,0.980189,0.366869,0.079195,0.0644696,0.494931,0.518756,0.586855,0.41599,0.0110995,0.450712
gen=0_member=17,0.633733,0.35907,0.0292746,0.0579636,0.0182417,0.803114,0.632876,0.842528,0.0684064,0.98413,0.733015,0.127354,0.908977,0.00742821,0.10413,0.947116,0.767299,0.816957,0.46479,0.239577,0.745535,0.812192,0.317306,0.0844043,0.675216,0.430605,0.546978,0.324169,0.600598,0.539758
gen=0_member=18,0.570418,0.250928,0.124974,0.793101,0.0019811,0.733319,0.198935,0.963221,0.282529,0.639534,0.999969,0.834647,0.234919,0.237812,0.36459,0.950304,0.72377,0.0758896,0.967062,0.89519,0.839633,0.914766,0.796406,0.393148,0.250317,0.90502,0.339881,0.176696,0.489812,0.950364
gen=0_member=19,0.527427,0.958741,0.130448,0.764222,0.251998,0.903928,0.970165,0.278863,0.403159,0.564564,0.17422,0.649666,0.573118,0.142703,0.815517,0.847669,0.492134,0.474552,0.723337,0.924351,0.503418,0.669066,0.698393,0.975113,0.427274,0.149004,0.626481,0.482559,0.750005,0.651693
gen=0_member=20,0.18998,0.209642,0.533405,0.550801,0.302081,0.379683,0.721636,0.451467,0.296915,0.364436,0.480292,0.811174,0.146654,0.271082,0.995264,0.0401673,0.00614318,0.0472108,0.0588699,0.821468,0.480537,0.120347,0.92763,0.104374,0.209336,0.934501,0.982042,0.879602,0.771017,0.675904
gen=0_member=21,0.815885,0.034432,0.210969,0.147918,0.347718,0.99369,0.956294,0.440961,0.664297,0.223932,0.205091,0.256779,0.271183,0.245002,0.188791,0.76735,0.903357,0.51968,0.00296153,0.50449,0.565538,0.648821,0.775911,0.139094,0.746623,0.616303,0.946981,0.799309,0.498162,0.698483
gen=0_member=22,0.0945981,0.590001,0.421853,0.42445,0.415303,0.92647,0.232196,0.435642,0.176931,0.696597,0.541851,0.895779,0.816906,0.372315,0.205903,0.906292,0.691063,0.90267,0.227371,0.361883,0.127097,0.355309,0.812739,0.838272,0.821761,0.608409,0.215298,0.29636,0.135097,0.173446
gen=0_member=23,0.140239,0.519528,0.0901711,0.136307,0.784868,0.154118,0.58025,0.934439,0.692795,0.508283,0.822991,0.461537,0.535936,0.757701,0.62289,0.124581,0.785094,0.309321,0.100264,0.744866,0.238739,0.604412,0.837594,0.436898,0.527934,0.330753,0.268242,0.992878,0.0396004,0.546442
gen=0_member=24,0.313847,0.655238,0.363905,0.6284,0.630577,0.705335,0.180293,0.0366023,0.944011,0.111762,0.660556,0.54985,0.663509,0.207654,0.229062,0.420274,0.485765,0.116107,0.593836,0.131309,0.716327,0.425308,0.626557,0.779686,0.681637,0.228162,0.474679,0.242448,0.0234785,0.704346
gen=0_member=25,0.230647,0.00915232,0.627686,0.892129,0.376687,0.102154,0.663241,0.488026,0.416533,0.597277,0.361534,0.292936,0.0820803,0.504835,0.94222,0.753053,0.387339,0.0843714,0.289017,0.515355,0.965238,0.467677,0.89306,0.896739,0.84094,0.818209,0.0689765,0.925496,0.255066,0.0459951
gen=0_member=26,0.569854,0.627523,0.221048,0.20906,0.777164,0.463654,0.567547,0.633315,0.0333491,0.785168,0.405781,0.0491134,0.919377,0.116906,0.355944,0.291241,0.406844,0.292861,0.04201,0.841841,0.31162,0.247048,0.413127,0.345367,0.994758,0.790412,0.516328,0.711494,0.424206,0.885537
gen=0_member=27,0.790372,0.695607,0.817702,0.0456697,0.723958,0.843048,0.816677,0.38033,0.450575,0.408254,0.270186,0.877743,0.00533916,0.821152,0.645033,0.434147,0.815693,0.917952,0.23177,0.91893,0.516142,0.78436,0.461047,0.796013,0.320875,0.35445,0.600177,0.768909,0.666721,0.565035
gen=0_member=28,0.0391357,0.461719,0.0430235,0.824573,0.745384,0.971731,0.825032,0.0655337,0.679091,0.722127,0.903627,0.696889,0.497384,0.07654,0.600557,0.938922,0.912138,0.659543,0.315078,0.985607,0.756072,0.012516,0.0378868,0.723824,0.0906173,0.629572,0.459176,0.532898,0.929223,0.589453
gen=0_member=29,0.0567825,0.981693,0.488979,0.0867701,0.929328,0.120018,0.210088,0.0537514,0.918574,0.216446,0.342011,0.480442,0.358069,0.793286,0.912786,0.685886,0.0136049,0.671429,0.674718,0.778191,0.73283,0.0264322,0.864446,0.40059,0.804376,0.479203,0.278501,0.812613,0.282636,0.529563
gen=0_member=30,0.457295,0.143496,0.279853,0.152771,0.999347,0.0944365,0.338382,0.770855,0.360464,0.834051,0.235133,0.372266,0.520465,0.436213,0.0783172,0.393031,0.794624,0.737922,0.0715749,0.391005,0.415729,0.0591115,0.260586,0.486432,0.487008,0.305137,0.614013,0.313364,0.533157,0.689626
gen=0_member=31,0.00379521,0.17643,0.892869,0.74262,0.329518,0.448953,0.207809,0.827235,0.429065,0.717806,0.525903,0.70882,0.802116,0.98949,0.171624,0.0883153,0.641056,0.558147,0.974751,0.931866,0.266282,0.119694,0.975822,0.642023,0.727964,0.869667,0.872116,0.309906,0.00335562,0.502786
gen=0_member=32,0.890425,0.583098,0.860654,0.901611,0.399123,0.665446,0.309559,0.193144,0.0102236,0.605312,0.765735,0.00919551,0.173924,0.25294,0.50276,0.730847,0.154774,0.173497,0.704211,0.768669,0.0549883,0.096351,0.0532488,0.996607,0.570641,0.347614,0.654284,0.671812,0.64916,0.282901
gen=0_member=33,0.651585,0.619162,0.0132567,0.0694091,0.80363,0.948287,0.0957028,0.30708,0.317639,0.0296124,0.889075,0.446594,0.732238,0.654033,0.521192,0.337016,0.604978,0.768134,0.695302,0.0717103,0.784724,0.575496,0.370266,0.821563,0.917752,0.0982805,0.366403,0.344757,0.432508,0.774101
gen=0_member=34,0.782947,0.840914,0.938847,0.293662,0.45501,0.234983,0.746439,0.998976,0.654621,0.0768486,0.320087,0.534699,0.0551251,0.596559,0.0419622,0.157162,0.841324,0.790642,0.361429,0.0900435,0.384076,0.189516,0.158152,0.154359,0.946139,0.750004,0.142942,0.895426,0.988963,0.311021
gen=0_member=35,0.265909,0.0594333,0.411316,0.245031,0.0733556,0.935946,0.390426,0.137318,0.877162,0.331603,0.152288,0.0351188,0.194605,0.103162,0.968011,0.103225,0.392888,0.646096,0.323607,0.0678293,0.0402087,0.232103,0.996819,0.213919,0.981133,0.667649,0.977972,0.0815262,0.4116,0.800163
gen=0_member=36,0.779047,0.706282,0.857597,0.346634,0.51375,0.8941,0.778689,0.917697,0.0786517,0.627599,0.454252,0.187138,0.102162,0.699054,0.536689,0.17117,0.686041,0.88783,0.945433,0.797956,0.722678,0.337284,0.382086,0.0534406,0.548658,0.162463,0.898633,0.61479,0.825751,0.123618
gen=0_member=37,0.468235,0.376613,0.57506,0.32074,0.933042,0.776786,0.0682094,0.955459,0.972407,0.425267,0.0117364,0.133044,0.0362895,0.22427,0.676466,0.586809,0.360037,0.897528,0.624633,0.622146,0.57828,0.500303,0.0298956,0.942019,0.762792,0.775219,0.764894,0.773762,0.0474594,0.0171291
gen=0_member=38,0.439909,0.115617,0.649971,0.362022,0.162988,0.587832,0.592263,0.122657,0.46172,0.455828,0.715595,0.265294,0.762117,0.0384179,0.266433,0.446225,0.748017,0.334092,0.760634,0.886741,0.308869,0.142381,0.323299,0.856943,0.228167,0.896986,0.759412,0.966333,0.952093,0.228303
gen=0_member=39,0.756648,0.300496,0.268036,0.692627,0.817731,0.34924,0.0352555,0.54389,0.00447026,0.671143,0.149351,0.730011,0.950102,0.428131,0.547246,0.677023,0.712773,0.953209,0.209769,0.44127,0.291002,0.208348,0.4289,0.37187,0.44634,0.285105,0.936122,0.40215,0.26235,0.78836
gen=0_member=40,0.584065,0.260938,0.355917,0.841693,0.796086,0.354462,0.797858,0.14766,0.144935,0.237132,0.358568,0.937335,0.126623,0.347265,0.705839,0.071356,0.878419,0.960692,0.0649188,0.585953,0.701397,0.984873,0.909861,0.566748,0.881659,0.415906,0.204079,0.547172,0.584027,0.632345
gen=0_member=41,0.38123,0.772325,0.280512,0.235379,0.850267,0.965018,0.734571,0.796601,0.111183,0.461709,0.681651,0.958941,0.180331,0.972217,0.477108,0.599454,0.865289,0.373431,0.142586,0.0262699,0.0196204,0.0646166,0.132307,0.96265,0.317944,0.506239,0.525206,0.365825,0.816772,0.348262
gen=0_member=42,0.691522,0.196051,0.909495,0.957683,0.22661,0.886831,0.427329,0.578398,0.088785,0.516857,0.796377,0.976163,0.44768,0.19897,0.595476,0.692457,0.319102,0.0180006,0.904419,0.389796,0.333336,0.747016,0.584946,0.841655,0.142914,0.383998,0.0701624,0.0606385,0.391644,0.41957
gen=0_member=43,0.865141,0.541668,0.252381,0.666673,0.950659,0.318916,0.122609,0.805444,0.814919,0.614716,0.951827,0.828834,0.33443,0.932227,0.159635,0.316267,0.370683,0.0259388,0.150342,0.567277,0.320046,0.277014,0.112924,0.59899,0.870161,0.567807,0.506059,0.653194,0.292427,0.840975
gen=0_member=44,0.713989,0.152458,0.778612,0.332847,0.988789,0.20504,0.690122,0.94891,0.868103,0.824492,0.745298,0.146553,0.434347,0.139568,0.731207,0.57932,0.821089,0.822251,0.526725,0.690763,0.811533,0.137489,0.093303,0.334957,0.511013,0.123627,0.0932898,0.866842,0.571234,0.669978
gen=0_member=45,0.734019,0.458622,0.153736,0.502878,0.207213,0.327996,0.90516,0.906538,0.77977,0.556691,0.917187,0.392278,0.6913,0.456293,0.0237083,0.02678,0.835992,0.106711,0.887242,0.946458,0.462011,0.922673,0.498409,0.493989,0.651905,0.534644,0.90445,0.447862,0.402954,0.553613
gen=0_member=46,0.853711,0.368698,0.547456,0.970556,0.732881,0.29904,0.642245,0.289563,0.881575,0.0670819,0.805614,0.100509,0.755829,0.47602,0.400398,0.271544,0.538363,0.870635,0.428622,0.877322,0.442946,0.959497,0.601134,0.503955,0.286649,0.742896,0.557658,0.0470444,0.683965,0.365539
gen=0_member=47,0.415603,0.636693,0.448809,0.968064,0.559947,0.548568,0.402928,0.256387,0.251053,0.447061,0.118907,0.803855,0.167226,0.15546,0.255697,0.647855,0.254459,0.7061,0.293924,0.619384,0.932651,0.80481,0.169155,0.915393,0.567565,0.780371,0.157625,0.232401,0.316128,0.432493
gen=0_member=48,0.350283,0.792062,0.588862,0.0998095,0.2874,0.110604,0.442222,0.325761,0.434831,0.0531946,0.0367938,0.9696,0.0487676,0.358746,0.438334,0.499971,0.0640393,0.773011,0.447524,0.464617,0.64914,0.63501,0.592007,0.675707,0.357494,0.184435,0.63515,0.10503,0.708608,0.44514
gen=0_member=49,0.969055,0.434175,0.164731,0.259854,0.357978,0.188968,0.752052,0.511935,0.534044,0.161887,0.603966,0.888896,0.455056,0.17643,0.897184,0.0997337,0.0734687,0.19038,0.493272,0.451732,0.870463,0.594832,0.871231,0.421019,0.174397,0.0215126,0.117314,0.974325,0.722953,0.0323687
gen=0_member=50,0.132505,0.71855,0.887569,0.533306,0.0808965,0.792986,0.856789,0.599696,0.549761,0.796443,0.461584,0.792996,0.469446,0.637406,0.862249,0.00270002,0.46301,0.432391,0.277427,0.536853,0.00312728,0.931562,0.22584,0.167001,0.380066,0.73289,0.127677,0.586997,0.97335,0.276442
gen=0_member=51,0.998152,0.789118,0.176529,0.383792,0.942188,0.392782,0.570005,0.608671,0.205516,0.945815,0.69225,0.557087,0.981561,0.895626,0.32575,0.700694,0.957534,0.391574,0.611542,0.996829,0.0991549,0.211445,0.688207,0.0416481,0.0068135,0.013559,0.180608,0.551496,0.62913,0.811713
gen=0_member=52,0.727072,0.56332,0.346213,0.485191,0.366564,0.0597729,0.626042,0.748738,0.554064,0.687684,0.868817,0.502125,0.471031,0.306327,0.442379,0.470285,0.661717,0.861589,0.550327,0.671953,0.622194,0.725194,0.347204,0.883153,0.158316,0.17558,0.955722,0.0396583,0.148567,0.0256355
gen=0_member=53,0.942115,0.410795,0.319316,0.17337,0.0254474,0.332043,0.277495,0.100904,0.585537,0.278416,0.8334,0.654494,0.216023,0.990198,0.551806,0.86283,0.802252,0.69826,0.563033,0.597223,0.841731,0.546549,0.336012,0.784285,0.817971,0.632514,0.405338,0.850529,0.763897,0.238129
gen=0_member=54,0.326291,0.0708051,0.46877,0.354808,0.831699,0.574679,0.13294,0.814199,0.89807,0.157597,0.333485,0.576178,0.347479,0.390722,0.839826,0.0130997,0.358727,0.941984,0.533221,0.112021,0.869897,0.494585,0.800777,0.324429,0.107066,0.134531,0.820823,0.353354,0.38325,0.712986
gen=0_member=55,0.109592,0.915659,0.750047,0.609558,0.0506008,0.743508,0.436273,0.206029,0.138505,0.998768,0.537082,0.524565,0.644799,0.847365,0.0340697,0.79645,0.459156,0.23515,0.898799,0.00138575,0.434369,0.251657,0.286972,0.802607,0.951701,0.52001,0.227505,0.884236,0.356297,0.20421
gen=0_member=56,0.516149,0.382949,0.915376,0.833543,0.0349991,0.767043,0.494879,0.0427583,0.489484,0.758612,0.857945,0.749038,0.724888,0.265245,0.852951,0.374139,0.192938,0.856235,0.836074,0.855752,0.102749,0.991225,0.241275,0.619134,0.648852,0.945281,0.345706,0.0525744,0.673957,0.905304
gen=0_member=57,0.304064,0.343393,0.473274,0.075892,0.193845,0.830943,0.00548474,0.214715,0.639145,0.288168,0.620195,0.35229,0.637559,0.773344,0.843841,0.207138,0.43897,0.987509,0.640131,0.964692,0.893414,0.850892,0.828017,0.474303,0.924025,0.193079,0.19652,0.937862,0.119979,0.194322
gen=0_member=58,0.875437,0.869046,0.745724,0.261859,0.916365,0.210005,0.676189,0.736006,0.260829,0.844586,0.511836,0.913299,0.0243595,0.0208957,0.0130675,0.857957,0.301329,0.0979099,0.165634,0.571862,0.0751215,0.828746,0.919684,0.236967,0.961571,0.888181,0.13779,0.469259,0.935829,0.945011
gen=0_member=59,0.499451,0.908388,0.653924,0.0152713,0.159946,0.644329,0.869523,0.366044,0.626452,0.747118,0.00140566,0.32952,0.839349,0.666844,0.987828,0.161667,0.478014,0.990979,0.259974,0.312241,0.492493,0.0455315,0.397593,0.980099,0.580324,0.269947,0.73483,0.909809,0.553944,0.00160502
gen=0_member=60,0.0435346,0.215552,0.075918,0.492776,0.884371,0.191412,0.536605,0.296941,0.157821,0.410275,0.188773,0.949867,0.0947861,0.363491,0.395763,0.212347,0.755494,0.349452,0.874045,0.739966,0.581625,0.385467,0.74594,0.0964568,0.168779,0.480377,0.316237,0.205996,0.171215,0.516854
gen=0_member=61,0.618616,0.109501,0.234931,0.194076,0.491796,0.241261,0.603861,0.492178,0.381433,0.107141,0.0841218,0.236809,0.554068,0.904464,0.929247,0.726116,0.418937,0.157956,0.774737,0.526422,0.659837,0.434488,0.256217,0.185101,0.505098,0.312067,0.448929,0.749291,0.0779756,0.798836
gen=0_member=62,0.830124,0.0970947,0.395682,0.580641,0.400463,0.812161,0.364959,0.658299,0.0910314,0.737011,0.723861,0.385188,0.582002,0.589594,0.797459,0.506198,0.447745,0.508296,0.793827,0.0417523,0.135021,0.409274,0.985482,0.127737,0.360303,0.0467362,0.667046,0.148339,0.164551,0.727214
gen=0_member=63,0.294381,0.645755,0.954829,0.658203,0.434045,0.178319,0.082769,0.474037,0.324004,0.0463062,0.671452,0.5882,0.287004,0.441885,0.344032,0.340627,0.0597744,0.626439,0.864641,0.108534,0.677909,0.269864,0.0643955,0.736849,0.479206,0.965946,0.85776,0.688235,0.225249,0.106042
gen=0_member=64,0.667114,0.551764,0.964301,0.992408,0.380297,0.714184,0.115238,0.618662,0.190517,0.867247,0.219185,0.982997,0.77996,0.642926,0.801677,0.547792,0.625369,0.939999,0.39057,0.154809,0.39163,0.164182,0.653947,0.606531,0.0594542,0.42122,0.291051,0.194482,0.19321,0.970908
gen=0_member=65,0.0663142,0.821143,0.0626579,0.870236,0.278213,0.0803772,0.847459,0.220933,0.646696,0.772261,0.229677,0.284178,0.398187,0.296836,0.307479,0.989757,0.704493,0.579369,0.353565,0.217611,0.884559,0.511045,0.234728,0.411707,0.778339,0.652397,0.999638,0.393161,0.504991,0.249674
gen=0_member=66,0.845622,0.689338,0.594804,0.640071,0.062557,0.309174,0.939322,0.520984,0.35937,0.53787,0.12693,0.0713006,0.996603,0.525604,0.789374,0.461122,0.978203,0.453487,0.586455,0.324107,0.176093,0.106122,0.293769,0.935289,0.374589,0.467072,0.715951,0.646261,0.787195,0.608811
gen=0_member=67,0.158006,0.666648,0.142261,0.636647,0.599337,0.863483,0.257684,0.0922883,0.22736,0.96131,0.280411,0.723583,0.921294,0.0801456,0.146033,0.322584,0.515608,0.745105,0.21859,0.424427,0.669588,0.0824922,0.933901,0.920033,0.0128664,0.84229,0.78592,0.165811,0.853092,0.359913
gen=0_member=68,0.115024,0.608123,0.60933,0.733942,0.442878,0.474396,0.375333,0.669743,0.2435,0.13372,0.261282,0.340467,0.203564,0.311819,0.421453,0.666103,0.187247,0.971563,0.937106,0.973391,0.914793,0.154486,0.769336,0.118289,0.867214,0.326624,0.0317153,0.824381,0.947013,0.183438
gen=0_member=69,0.548768,0.0432523,0.516786,0.541047,0.905145,0.720662,0.47557,0.683968,0.566185,0.958408,0.429057,0.21293,0.293952,0.0513402,0.332128,0.256623,0.933435,0.842881,0.127296,0.652886,0.362622,0.194394,0.00704524,0.712117,0.535766,0.729169,0.819665,0.512577,0.183024,0.113017
gen=0_member=70,0.500781,0.317844,0.324819,0.52442,0.572134,0.389855,0.921361,0.421989,0.349417,0.880186,0.929323,0.40051,0.940553,0.0423944,0.579336,0.554749,0.22834,0.756999,0.74726,0.208523,0.203199,0.654318,0.0118934,0.703238,0.119228,0.851314,0.176693,0.383935,0.898502,0.0993469
gen=0_member=71,0.1678,0.888789,0.529186,0.16255,0.0998229,0.280246,0.35805,0.852514,0.189549,0.18321,0.56748,0.458848,0.741566,0.189053,0.198078,0.18969,0.570331,0.521761,0.189425,0.181703,0.378437,0.372122,0.940492,0.553661,0.784719,0.117807,0.257289,0.837616,0.808821,0.968998
gen=0_member=72,0.396119,0.832997,0.111937,0.284999,0.704228,0.60607,0.529506,0.314646,0.0210182,0.204834,0.434416,0.418135,0.400319,0.851853,0.698921,0.229207,0.114962,0.538065,0.819932,0.290425,0.972583,0.620134,0.527152,0.463806,0.757496,0.91016,0.771406,0.43974,0.058596,0.329736
gen=0_member=73,0.805121,0.136627,0.496737,0.856622,0.469039,0.52034,0.547621,0.186828,0.300786,0.291004,0.754116,0.11873,0.301171,0.532035,0.630834,0.830469,0.7321,0.427155,0.0818073,0.354531,0.228576,0.226272,0.218389,0.536395,0.412413,0.457685,0.489247,0.520914,0.455445,0.982339
gen=0_member=74,0.594631,0.757157,0.718045,0.941329,0.682534,0.258881,0.683199,0.555247,0.126614,0.245982,0.241825,0.684373,0.320687,0.953796,0.219504,0.631857,0.237733,0.680988,0.385311,0.145915,0.921139,0.281023,0.53593,0.303014,0.0486757,0.689399,0.911953,0.0907837,0.0971313,0.2118
gen=0_member=75,0.608929,0.472758,0.185694,0.307667,0.584567,0.91194,0.10508,0.627626,0.448693,0.659688,0.377942,0.0565143,0.60356,0.125923,0.415032,0.622011,0.881445,0.00594641,0.754185,0.780613,0.355343,0.303229,0.516855,0.0141534,0.137075,0.235475,0.576768,0.134378,0.443753,0.260139
gen=0_member=76,0.704076,0.533241,0.982292,0.571732,0.67366,0.482031,0.0190934,0.264255,0.78308,0.586431,0.0634068,0.172262,0.158352,0.722092,0.451901,0.811159,0.586497,0.483149,0.195252,0.835604,0.458806,0.474624,0.303831,0.764131,0.900081,0.672654,0.041733,0.377078,0.914996,0.761997
gen=0_member=77,0.640708,0.121585,0.0833729,0.407065,0.651825,0.690174,0.519708,0.461241,0.857098,0.179348,0.303123,0.225701,0.366651,0.81587,0.971305,0.14789,0.146732,0.497589,0.951624,0.861544,0.947401,0.719466,0.679593,0.683894,0.0661895,0.836183,0.791508,0.424862,0.745683,0.594884
gen=0_member=78,0.822522,0.281646,0.737349,0.112599,0.871777,0.220415,0.281908,0.927032,0.595568,0.301671,0.449262,0.0239023,0.317453,0.547425,0.0651044,0.747971,0.552031,0.312915,0.730382,0.249503,0.14616,0.948056,0.618528,0.873263,0.857863,0.272161,0.720747,0.454301,0.215961,0.936914
gen=0_member=79,0.932828,0.67715,0.295858,0.419279,0.181305,0.878845,0.0456946,0.640038,0.379945,0.707246,0.557202,0.364317,0.624642,0.768845,0.65849,0.28795,0.961967,0.0397807,0.484089,0.709571,0.276669,0.484066,0.0841375,0.242304,0.432046,0.992204,0.497751,0.277528,0.368712,0.379745
gen=0_member=80,0.0890812,0.747881,0.837201,0.465239,0.145941,0.413218,0.614274,0.710882,0.738586,0.522804,0.164848,0.491833,0.782899,0.924577,0.382638,0.366334,0.949754,0.21729,0.409386,0.487341,0.951963,0.846241,0.57016,0.203962,0.0749585,0.371121,0.4682,0.78711,0.86824,0.894974
gen=0_member=81,0.420452,0.961264,0.506282,0.751801,0.668666,0.420148,0.269085,0.0140297,0.707725,0.666134,0.105782,0.622562,0.965851,0.614304,0.956311,0.659994,0.17088,0.241296,0.602924,0.0524953,0.824127,0.0739661,0.401758,0.865252,0.450815,0.0676494,0.565877,0.0240122,0.712115,0.732547
