real_name,x0_00.000,x1_00.000,x2_00.000,x3_00.000,x4_00.000,x5_00.000,x6_00.000,x7_00.000,x8_00.000,x9_00.000,x10_00.000,x11_00.000,x12_00.000,x13_00.000,x14_00.000,x15_00.000,x16_00.000,x17_00.000,x18_00.000,x19_00.000,x20_00.000,x21_00.000,x22_00.000,x23_00.000,x24_00.000,x25_00.000,x26_00.000,x27_00.000,x28_00.000,x29_00.000,x30_00.000,x31_00.000,x32_00.000,x33_00.000,x34_00.000,x35_00.000,x36_00.000,x37_00.000,x38_00.000,x39_00.000,delt,t_start,t_end,nobs_t,nobs_loc,is_random,is_seq
31,8.3116818484639818365,7.8679928785818784576,8.8778474547872487932,8.4905484779083355562,6.0429510249596392057,7.0718379608048334006,9.4337795554972458945,7.588873799718413693,7.5234651618583221477,7.7276969863588398368,9.5744888316423324426,7.2320006099655946841,9.8910014289064758231,7.7562093273084267153,8.4406694067792820135,8.9157427782013130013,7.0720003178955526124,9.3480925227244018316,8.6330535319979038178,8.5065969259138185521,8.0318702315223369226,7.7612468746565026478,7.4795316281395676228,8.6998429410969020381,8.041292969485553499,8.5962881529766761446,7.860443647733004191,8.3815733848174005516,7.0850899165299292548,10.054646107733109517,9.4225715467753836663,8.7018914974537384666,9.4139889919364527771,7.3852964170445973835,8.4563698175657187051,8.1970706057345061879,8.5675104967470048223,8.3400925868690052312,7.8058469516321036252,6.8474837906963035294,0.10000000000000000555,0,20,100,9,0,0
32,8.4601886280016174169,7.9170780547721992804,8.9729263682410582703,8.4645330309959359028,6.0135458648225430522,6.8947840637267514552,9.4419962784265152322,7.4595704519507810559,7.3630741405769404295,7.7816432633135139696,9.5641396692372246946,7.1416268010608927597,9.9226785900217855385,7.7832437562465566216,8.3508042153271180297,8.8193184882979718253,7.282776311417241466,9.1708447986075309899,8.7235637265157954801,8.6717309198285619232,8.0296693182077536477,7.8421155076587218957,7.4890376335733579438,8.727092027126252205,7.9160152077446923613,8.6840025047588618179,7.6903447133227684773,8.4227883389152236049,7.1608901228472898737,9.9831592699269489088,9.5707747928086526201,8.8719856556716916174,9.5495268604386076561,7.2830973316158980069,8.5513380926931361614,8.1573576873061703907,8.4907529949580524686,8.4302374513726512362,7.749639353894856697,6.9249450978471314144,0.10000000000000000555,0,20,100,9,0,0
33,8.5482034818106367169,7.9741250721532557222,9.046084690547074203,8.352616028445703833,5.9394629022003977425,6.9952695716670065806,9.3540241896446385539,7.4336339972014009447,7.3633757086849316309,7.7103549441058163438,9.4741710967730270454,7.0710369182511829678,9.7279719687541259532,7.6418057054881556311,8.2312490339660904226,8.5702247538410247785,7.2405264605563655067,8.9994631271051233057,8.6426314131754988779,8.6475325079743345924,7.8996940950913616675,7.7008000190330818668,7.4752635479158486831,8.5537948378455137544,7.7000951685771825694,8.5542697451637472739,7.5292230604318479692,8.1372355711394082078,7.3842042694772240807,9.9353889119194906954,9.4427236492517430122,8.9844235861578063407,9.1974624839991623304,7.2900213411555645493,8.5542915544094153546,8.0374479186459595326,8.7298611097239291468,8.4489663083864563475,7.8624965782546798465,7.0272625442163736409,0.10000000000000000555,0,20,100,9,0,0
34,8.3067386013703981007,7.9143322348566229607,8.895519795782275807,8.58552063740524396,6.0970291613802718445,7.0752650931974363502,9.3322050960235252148,7.6434759516164572091,7.5103839151173215072,7.6643290688420666612,9.6732209412195189202,7.2087567373518037783,9.8355834427991677416,7.7605622080769327553,8.4178642420463489771,8.8295621194420910172,7.0977540195134531942,9.4105208907664632534,8.5290423066284830611,8.5370961286608952889,7.9245352728397051578,7.7634910456721053507,7.2939817836956324371,8.7247442903350265198,7.8747124755671951135,8.6000716907767635888,7.8194351463183275897,8.2270184627124578469,7.1581981694862362176,9.8542191044791618282,9.1947558262677713259,8.8110177987041140568,9.2014285696813651327,7.3831107084441081057,8.4072732650951689237,8.1933039598312795704,8.5777569801903830182,8.5675080693343304006,7.8517987721560595915,7.1081574834072878133,0.10000000000000000555,0,20,100,9,0,0
35,8.3548667718383828884,7.8908708693607083617,8.9369753692049016536,8.4074204715628066964,6.0448979290477753423,7.0011117136065115218,9.434649818710424185,7.4816663153469864511,7.4576741278033704674,7.7963709111549173159,9.4500910492360432613,7.1835749613111712364,9.8305551243338342715,7.7205037181933588997,8.4356065897810115217,8.7002952437282843334,7.3401596284524428526,9.2158729643468149106,8.5927869407558326031,8.7063249017723034484,7.9508398258592194452,7.7880260845422695226,7.4095962096695027199,8.7390696429321153005,7.7105462703254428192,8.6204759428110548924,7.7267145766950742214,8.1322880679164306628,7.272439893284080803,9.8566999560523615997,9.4329104020907692529,8.7370361298608845146,9.4455776071363093394,7.3446781925073043595,8.5132684700092529084,8.2620897780006270494,8.5649193748601444298,8.4782735152790049682,7.7909305442331620029,6.9395052651044242253,0.10000000000000000555,0,20,100,9,0,0
36,8.4127934505250596686,7.9276894458241704555,8.9385573327909959573,8.4087038381483658611,6.0355399457103358074,6.94158954151525176,9.4077820821714315258,7.5410951162389370239,7.3087744743161486838,7.8935526339614030533,9.3974212250371742527,7.1825186602761856847,9.8178103846565800694,7.7682064732802693641,8.4224057405070702487,8.666549594778986787,7.4462069204373868558,9.1438440717073561359,8.6046109163487862759,8.7722538495300632633,7.9251553877143186,7.7526793348581124476,7.5799765973710275802,8.6582912888487033598,7.8787129831255979795,8.6509441536333735456,7.650164123560784013,8.2425249949761667523,7.1841393349448834371,9.9906229053113495553,9.3703713878078058741,8.9473940162084684147,9.4312657379516675604,7.3870635458705642407,8.518070327202410752,8.2262043161315894224,8.5271553064128173816,8.4075830078848898808,7.794950399593429502,6.8879980833262735018,0.10000000000000000555,0,20,100,9,0,0
37,8.3680568737853597838,7.8774775517356010468,8.9695313724971708069,8.5217117412173823965,6.1027674866289283173,7.0602499918778471866,9.4014821260195464703,7.6559992512548946664,7.4226566019213811032,7.8304749381456488777,9.6206505904645194249,7.2949254194278845276,9.8138517987453237623,7.8680374595877236032,8.3644747084377577551,8.7360285129474419819,7.2956047246471813494,9.2508375894622680846,8.6657954437928452762,8.6149551419273766584,7.9468229907566110271,7.8206029978247171286,7.3862707412510868465,8.6754241755210319553,7.9482201504148877191,8.6043337644078103921,7.8948925657200010875,8.2777273007007554639,7.2197269900760101535,10.011170729528235057,9.3808188657956801393,8.7232012327266357232,9.3854989383695315297,7.2316954864079106002,8.5091993147259863406,8.1717813545478730219,8.6198030538828582792,8.4161054052822841243,7.8460547832035043569,6.8998946329261086063,0.10000000000000000555,0,20,100,9,0,0
38,8.3959577190661853763,7.7227544908900167542,8.825835687154647502,8.3275060005362941951,5.947057763937642072,6.9057666309821366113,9.3314065304110371812,7.374722430898042802,7.3255893886781731084,7.6981229602203971041,9.3189477867939167766,7.180621542147226144,9.6788046307994264339,7.8721480177129423694,8.4055560654699430501,8.8438096409902104966,7.4496003526887806245,9.1625467836560723356,8.7512454779403014982,8.6742005093306921992,7.9114754639297464323,7.9273393418742292837,7.4969670453089038986,8.736999582872872594,7.9376547045617229514,8.5738857580227456623,7.7269802118437400651,8.149026585072967066,7.2219934724596068776,9.7487532556744938006,9.5301537742394017982,8.5774060878104112504,9.6070369816462353185,7.1524571769737388394,8.5779733153940345147,8.1402960291324912845,8.5987370260988669202,8.4086596458614781824,7.8601167082949752185,6.8141954990334241415,0.10000000000000000555,0,20,100,9,0,0
39,8.3501509549595152038,7.8931432694949368312,8.8637494370604983374,8.5772968461946703655,6.1105143588684631695,7.0167511038678034296,9.4672310746402352777,7.6409197700137898579,7.3457476421508394182,7.8996562113011652428,9.4384838376491249079,7.2671613508080126209,9.8153470463578607053,7.9108882757520211371,8.3307868265471931579,8.7654394491983502746,7.426056885897594384,9.087931141269971036,8.7023357842679942564,8.8109909848361525064,8.0296414481186868528,7.7785953806703247437,7.5279126713554047612,8.507141325421956779,7.9440515839248373453,8.4237043959871495957,7.8461290810284367581,8.2819866441577794092,7.1852760776758506367,10.239383427312054309,9.4192259035837331282,8.8509256122225572483,9.4780656201005726302,7.3065390578489948226,8.5148844931577016837,8.2768265297363701194,8.5993929487495748276,8.3565354345483253695,7.8838062373028492402,6.7609542223351715151,0.10000000000000000555,0,20,100,9,0,0
40,8.3523000187158356056,7.9873805693159827257,8.9386330695948892355,8.5117852496126538142,6.1785770990645056955,6.8558030229813287093,9.5310192408716591927,7.5189201818727475768,7.5541311787702172253,7.9172379268674459851,9.6041061695905955986,7.1615306940202314578,10.076651174706178438,7.7870551369754510418,8.526567380216567571,8.9338056361384996507,7.2749421620510688058,9.2703343173568590885,8.5915958716224718472,8.5791191615589355024,7.977025693019290209,7.7134157289891396303,7.5446453186101329891,8.6657960032664345107,7.8690978788691126056,8.7060617799819208784,7.6343996681043968522,8.3206255940983737673,7.1442970823272782255,9.9051263947875760607,9.4591124178986625282,8.7431871141978412254,9.4597296674779620673,7.3079173438116731276,8.5937813402999854162,8.1747936137061447681,8.6142266627117258793,8.4734222043115483558,7.7466692622476465147,6.9687479111566368317,0.10000000000000000555,0,20,100,9,0,0
41,8.3530395059180193584,8.0502977834229536569,9.024661235879005261,8.5506894821651844296,6.1885468515240908971,7.0577331356166510545,9.3500254496049581832,7.6377594003405544498,7.5491918038270497959,7.7521871037462970477,9.7429064042899060638,7.1219564364969176751,9.9017011702579953436,7.8319368226669654476,8.3834945107261198416,8.7808925830350581521,7.3867891747091212196,9.2545396397882253581,8.630316139085651983,8.7384010378843441913,8.0052061673543626341,7.7121597569230058156,7.3772735445727271042,8.5192393917134054959,7.7778800275014488008,8.6108615765779408235,7.8002633433443522293,8.3256335543364397012,7.1438080112514317221,9.930573082497200943,9.248367302703654147,8.7824887536594964388,9.3629953718014160557,7.170082199259930178,8.6082441342334767853,7.990357426108898764,8.6678786716011195779,8.3219569997318902921,7.8026061961642971809,6.9813578424627156238,0.10000000000000000555,0,20,100,9,0,0
42,8.2657560501240716633,7.8756888234382298464,8.9621684794914848737,8.4427752363416033177,6.1758017908041917821,7.1180267246052739694,9.4943852070335950089,7.6935109761810061002,7.351834171751956859,7.8057088051749152768,9.4536815477921223305,7.1010565603355848552,9.8813345171365654096,7.7421095737090794842,8.4303098403791594251,8.7669177130313400426,7.3502779061132565985,9.2471498437676764581,8.5568469770388233542,8.7525002735706003421,7.8843843616543560771,7.7933175400745753336,7.4753442527217375257,8.8133012812460300722,7.8574239179148444023,8.700294323812041597,7.8553507105159017243,8.2835522073209961746,7.3393199571490601585,10.091789139488373195,9.6356993191451305591,8.8961321338695196204,9.7073712174934048136,7.3768860317946431948,8.560088718431545729,8.3056177881461596968,8.4026774914979718289,8.3946649835378064353,7.615773519902927724,6.8402417395995236404,0.10000000000000000555,0,20,100,9,0,0
43,8.3033097408979568144,7.7973868053333790229,8.9526929673735295978,8.3430591194610421724,6.0885930260070280085,6.9466628144466211481,9.4874227203685030929,7.4736656383496971046,7.4190648877984983756,7.6974476460840888237,9.5389752807781249544,7.0290958869621551486,9.9893528467809744598,7.7160131838752565869,8.3908183481431617423,8.8050931285670017701,7.2707235442084439114,9.1992262782029161627,8.6206278132217679655,8.7405253684061889885,7.8997477819773935792,7.8790674652620378282,7.3243381151476523172,8.6821510855032499876,7.6742908510839740188,8.5884086532795560487,7.7381637387245669757,8.170076162687131216,7.3286845621179352861,9.8641865752586621596,9.5658976170749703272,8.671821252107207556,9.5760561789282725442,7.0881680983805113172,8.5149863202925839545,8.2034661364270959893,8.4784930709279180405,8.4543515431818185846,7.7586075530148130852,6.8428539207057355043,0.10000000000000000555,0,20,100,9,0,0
44,8.3513745930105329762,7.9446536101548597131,8.9160060150642213017,8.4572597096127442029,5.9941332858511833237,6.9578360143720630049,9.3605951203957751261,7.5324841083631373095,7.5511863009473101371,7.8332530115884884125,9.7007213373909166876,7.0889244172917962317,10.044532079415025905,7.5365573002983676787,8.4494404992905032259,8.6232104379400666971,7.1762715834885826283,9.2885102921094322426,8.3621496387267679751,8.7357303543090107922,7.930152016902852985,7.6281365472566999841,7.4642158235611564265,8.7411211109546833598,7.6531560470143151775,8.6044467413422314195,7.7052987833267003737,7.9965650355732895704,7.3336614175056391574,9.9197996948899671565,9.290508305423111679,8.9054589581063421377,9.2660981282604648612,7.4158615743479217031,8.5160523771617491207,8.2836791623570249499,8.5463539105607893021,8.4766685848984355545,7.7305121699658139178,6.9516610394287141617,0.10000000000000000555,0,20,100,9,0,0
45,8.479197144938501296,7.8167981468580851612,8.9857892689099880812,8.468806799408470809,6.0321315288250021425,6.9060588933427764502,9.4514702438879414359,7.4940791585506678629,7.2288160803903789287,7.7332594479171801183,9.4984552410657929755,7.1618781532845003923,9.9368477007640958476,7.9274144543825482145,8.477656619926563053,8.8804748333955778605,7.4249268800343672936,9.1420653029761638209,8.8058094640799140507,8.5542651085096057528,7.9940301019974269181,7.7514795470167952018,7.4458674728627363137,8.6025403249990137766,7.8200331057574938853,8.5964929802346325971,7.7054049507140884856,8.1364119351295158822,7.2362837706894680423,9.8062266096832928497,9.4447900349272693177,8.5088373124607326048,9.4715640269533931672,7.0073507786946978015,8.6044649860288711096,8.1594659364999095885,8.5890275911444380341,8.4865388675700632604,7.835305240886483169,6.8746513260267478884,0.10000000000000000555,0,20,100,9,0,0
46,8.3839209055035368579,8.0063398438880000185,9.1179544091121158544,8.4879335231681327656,6.1747703005822405231,7.0325688436160582739,9.4435325924978403833,7.5439963215431324883,7.4641943782920581185,7.6950310118811398041,9.5992287899507431348,7.0988186338364842598,9.8577444552761956942,7.6544011242617591151,8.4403428474753834365,8.5999112099704486667,7.2519919361083928777,9.2780703488688480718,8.4366149372202361434,8.6286844473164823199,7.8155749391841222717,7.7152067402006077046,7.2829490393958877803,8.6037851217875243037,7.778039096706727662,8.5734631179002001033,7.5466426835343476398,8.4985547375962458005,6.8677624972293465078,9.9502851817352340191,9.3661161360172613399,8.6475979561434588305,9.4236198947949976201,7.3252002956423014624,8.4272710841942526372,8.2378550801793828384,8.6104061352045935251,8.3969121936923816207,7.793594124554714675,7.06465003501678801,0.10000000000000000555,0,20,100,9,0,0
47,8.4100195134356248161,7.8020888664253513767,9.0478831573108333686,8.4751776596169925426,6.0426639589580402045,6.9859612761924507751,9.3184044550426889941,7.3557596876640820582,7.3887917452374489713,7.7211317436348378962,9.438904451235170967,7.2903092757874468077,9.7375300653976193388,7.7777030212757169991,8.3309602083792544391,8.7488455952713106711,7.323887676311215067,9.1830396950586958837,8.7352716988849099522,8.618404941842577216,7.9239914979994541255,7.7859170602449951915,7.3833220087610449411,8.6439964652829388569,7.8580122860329533196,8.5318925266275584818,7.7603402716705840447,8.1999340503283999482,7.1623722418590194394,9.9352297984912247841,9.3330794910900838346,8.6970290265698064758,9.405640911808317739,7.2384656537685119204,8.5229065530906034098,8.1054860766576162234,8.6443986999180992825,8.3834345499514277833,7.9037594328261633336,6.9652404326420418457,0.10000000000000000555,0,20,100,9,0,0
48,8.3802811061538005077,7.9802573436820294361,9.0437579218051489249,8.5166936333873461962,6.2378146965435652405,6.9720783415265055183,9.3454911219378988818,7.6407362401470271251,7.3479477828141783746,7.7372080405628267386,9.5034392863382297634,7.150771436560376948,9.8099779947559380133,7.7843883945913665556,8.3530235894488775727,8.8360183296917611528,7.2096228350524880213,9.2122512051458205207,8.6569534904378055984,8.648451059711632638,7.9881127379960119583,7.8945809410305480824,7.326042196372919868,8.7531971870941909231,7.8890251321363749071,8.584927387942540733,7.8661324542628117129,8.2916431993077690521,7.1646753221778167742,10.103996815368192941,9.3296213625745636477,8.7029640157458256766,9.4188498155265598655,7.1139466946621201515,8.4986118355717383821,8.147861039624222812,8.5545212462818440713,8.4307658835983616541,7.835095682608552714,6.9416618552089079941,0.10000000000000000555,0,20,100,9,0,0
49,8.4240467912209489043,7.8360752840616640924,8.9496300104502761741,8.5109326080710729912,5.96035211526819797,6.9840472402409838892,9.4419246476611675689,7.3988742013880051118,7.5799870498833881172,7.7955268660437049277,9.6288291799104577251,7.3767144658441905491,9.8215698597721541319,7.8489346009345926092,8.327681044688800327,8.6655620862303628371,7.2865133103042003526,9.2131144871373340521,8.6425259675259979986,8.676138145117363365,8.1219251101026852524,7.7562226654368595646,7.5977016083661332857,8.6984339281370708363,7.9016104102647908292,8.7648861950667740217,7.7883911117815056713,8.3403159788180030176,7.2914541587137939871,9.8702481877655436904,9.572676156477921694,8.6573158908510983167,9.3637355594847679896,7.3516603124472075237,8.5333943975146961947,8.1265157768426163898,8.7154983867553053045,8.2963341614373700139,7.797775676785945187,6.8277841106386363279,0.10000000000000000555,0,20,100,9,0,0
