,obsname,simval
1967,x9_16.700,-5.302812668759464
1968,x9_16.800,-5.078242066750649
1969,x9_16.900,-4.78729830078293
1970,x9_17.000,-4.429697340519487
1971,x9_17.100,-4.0075600846433295
1972,x9_17.200,-3.525532610599305
1973,x9_17.300,-2.990713828731129
1974,x9_17.400,-2.4123855038612363
1975,x9_17.500,-1.8015667841204384
1976,x9_17.600,-1.1704397608263002
1977,x9_17.700,-0.5317084758078525
1978,x9_17.800,0.1020412427877288
1979,x9_17.900,0.7189202716553782
1980,x9_18.000,1.308207485377801
1981,x9_18.100,1.8606871198124344
1982,x9_18.200,2.3688465422270255
1983,x9_18.300,2.826943913653797
1984,x9_18.400,3.2309669929222453
1985,x9_18.500,3.5785106652456435
1986,x9_18.600,3.868601030938192
1987,x9_18.700,4.101491830372097
1988,x9_18.800,4.278454421919699
1989,x9_18.900,4.401576907288572
1990,x9_19.000,4.4735826746396485
1991,x9_19.100,4.497673917431665
1992,x9_19.200,4.477401578694001
1993,x9_19.300,4.41656064908597
1994,x9_19.400,4.319107668433245
1995,x9_19.500,4.189096353049713
1996,x9_19.600,4.030626833305484
1997,x9_19.700,3.84780458336805
1998,x9_19.800,3.644705205708453
1999,x9_19.900,3.425342517147262
2000,x10_00.000,8.248568074344403
2001,x10_00.100,8.262423272673256
2002,x10_00.200,8.28031515994593
2003,x10_00.300,8.302087471665551
2004,x10_00.400,8.327556936283278
2005,x10_00.500,8.35649502039239
2006,x10_00.600,8.388606525827935
2007,x10_00.700,8.423504908999634
2008,x10_00.800,8.460684308716163
2009,x10_00.900,8.49948841968686
2010,x10_01.000,8.539076558359701
2011,x10_01.100,8.578387510602035
2012,x10_01.200,8.616102044954875
2013,x10_01.300,8.65060530755326
2014,x10_01.400,8.679950666000611
2015,x10_01.500,8.701826932777239
2016,x10_01.600,8.713531210240994
2017,x10_01.700,8.711949945952858
2018,x10_01.800,8.693550823770044
2019,x10_01.900,8.654388268602059
2020,x10_02.000,8.590125060987559
2021,x10_02.100,8.496072305613113
2022,x10_02.200,8.36724946752867
2023,x10_02.300,8.198466285159
2024,x10_02.400,7.984429053581179
2025,x10_02.500,7.719875933141179
2026,x10_02.600,7.399749692708502
2027,x10_02.700,7.019421175780403
2028,x10_02.800,6.574979994743836
2029,x10_02.900,6.0636065131464205
2030,x10_03.000,5.484026000426335
2031,x10_03.100,4.837018028334917
2032,x10_03.200,4.125913758021912
2033,x10_03.300,3.356971820825205
2034,x10_03.400,2.5395000579525475
2035,x10_03.500,1.6856086227863911
2036,x10_03.600,0.8095530773178774
2037,x10_03.700,-0.0732560830627636
2038,x10_03.800,-0.947376013073598
2039,x10_03.900,-1.7983050780851624
2040,x10_04.000,-2.61303232051613
2041,x10_04.100,-3.3799870381180415
2042,x10_04.200,-4.088375189748333
2043,x10_04.300,-4.727063943566986
2044,x10_04.400,-5.283314462811399
2045,x10_04.500,-5.7417361969052045
2046,x10_04.600,-6.083834156557082
2047,x10_04.700,-6.2884494618517355
2048,x10_04.800,-6.333261019409628
2049,x10_04.900,-6.197329604757076
2050,x10_05.000,-5.86443555998106
2051,x10_05.100,-5.326714804100166
2052,x10_05.200,-4.587894531031974
2053,x10_05.300,-3.665354936341083
2054,x10_05.400,-2.59037125999698
2055,x10_05.500,-1.4062317838365586
2056,x10_05.600,-0.1644000114291955
2057,x10_05.700,1.0806491956271131
2058,x10_05.800,2.276992858386942
2059,x10_05.900,3.3802414613025835
2060,x10_06.000,4.357148142184961
2061,x10_06.100,5.187412221130618
2062,x10_06.200,5.863650132592947
2063,x10_06.300,6.389852111926172
2064,x10_06.400,6.7788470248479635
2065,x10_06.500,7.049344617230326
2066,x10_06.600,7.22304238278505
2067,x10_06.700,7.322133966989598
2068,x10_06.800,7.367392823404591
2069,x10_06.900,7.376869026584924
2070,x10_07.000,7.365143853424875
2071,x10_07.100,7.343038303356018
2072,x10_07.200,7.31765557443981
2073,x10_07.300,7.292645572408386
2074,x10_07.400,7.268599415254416
2075,x10_07.500,7.243506859019876
2076,x10_07.600,7.213234215182843
2077,x10_07.700,7.172001306803082
2078,x10_07.800,7.112851893247162
2079,x10_07.900,7.028122329627648
2080,x10_08.000,6.90991743183272
2081,x10_08.100,6.750601968579513
2082,x10_08.200,6.543309923189905
2083,x10_08.300,6.282463358887274
2084,x10_08.400,5.964279911306106
2085,x10_08.500,5.587233035975744
2086,x10_08.600,5.152418120256887
2087,x10_08.700,4.663771244101798
2088,x10_08.800,4.128091283303603
2089,x10_08.900,3.5548312871771945
2090,x10_09.000,2.955651896238295
2091,x10_09.100,2.343762683381317
2092,x10_09.200,1.7331118635954377
2093,x10_09.300,1.13751079789751
2094,x10_09.400,0.5697916976833691
2095,x10_09.500,0.0410906261763942
2096,x10_09.600,-0.4396742086211591
2097,x10_09.700,-0.8660923375914229
2098,x10_09.800,-1.2343183143134255
2099,x10_09.900,-1.542926346861275
2100,x10_10.000,-1.7926130329374412
2101,x10_10.100,-1.9858072786526757
2102,x10_10.200,-2.12624423321978
2103,x10_10.300,-2.218549731652556
2104,x10_10.400,-2.2678680616579903
2105,x10_10.500,-2.2795518618186494
2106,x10_10.600,-2.2589202950978495
2107,x10_10.700,-2.211083197358023
2108,x10_10.800,-2.14082285812611
2109,x10_10.900,-2.052522762605996
2110,x10_11.000,-1.950131779397944
2111,x10_11.100,-1.837153521401008
2112,x10_11.200,-1.7166522490141147
2113,x10_11.300,-1.591268655720826
2114,x10_11.400,-1.4632408858345716
2115,x10_11.500,-1.3344277041669832
2116,x10_11.600,-1.206332130662886
2117,x10_11.700,-1.0801247176510365
2118,x10_11.800,-0.9566663408125328
2119,x10_11.900,-0.8365306495083368
2120,x10_12.000,-0.7200265327157318
2121,x10_12.100,-0.607220944175636
2122,x10_12.200,-0.4979623593709451
2123,x10_12.300,-0.39190505571997
2124,x10_12.400,-0.2885343021411756
2125,x10_12.500,-0.1871924522841569
2126,x10_12.600,-0.0871059209595158
2127,x10_12.700,0.0125870390460051
2128,x10_12.800,0.1128078097607465
2129,x10_12.900,0.2145081756277415
2130,x10_13.000,0.3186403932562452
2131,x10_13.100,0.4261266132700675
2132,x10_13.200,0.5378276517966437
2133,x10_13.300,0.6545112078559848
2134,x10_13.400,0.7768196880348254
2135,x10_13.500,0.9052379107521552
2136,x10_13.600,1.0400611225375715
2137,x10_13.700,1.1813638844375405
2138,x10_13.800,1.3289705864311026
2139,x10_13.900,1.4824284495733782
2140,x10_14.000,1.640983980597497
2141,x10_14.100,1.8035638735780173
2142,x10_14.200,1.968761309627857
2143,x10_14.300,2.13482849492894
2144,x10_14.400,2.29967608190175
2145,x10_14.500,2.4608799028904893
2146,x10_14.600,2.6156951945440516
2147,x10_14.700,2.761078379155311
2148,x10_14.800,2.893716150524317
2149,x10_14.900,3.0100618880014283
2150,x10_15.000,3.1063793970159663
2151,x10_15.100,3.178794409218158
2152,x10_15.200,3.2233545353462736
2153,x10_15.300,3.2360994117521753
2154,x10_15.400,3.2131427762012064
2155,x10_15.500,3.150769115736954
2156,x10_15.600,3.045547716598034
2157,x10_15.700,2.8944668619332017
2158,x10_15.800,2.6950903063738783
2159,x10_15.900,2.4457367229662825
2160,x10_16.000,2.1456804085045893
2161,x10_16.100,1.7953679718685325
2162,x10_16.200,1.3966407934418867
2163,x10_16.300,0.9529471488802318
2164,x10_16.400,0.4695215352750556
2165,x10_16.500,-0.0464972824893446
2166,x10_16.600,-0.586041186237162
2167,x10_16.700,-1.138211472563604
2168,x10_16.800,-1.690525045384593
2169,x10_16.900,-2.229317212580362
2170,x10_17.000,-2.740289251543724
2171,x10_17.100,-3.2091650293023477
2172,x10_17.200,-3.622398922269422
2173,x10_17.300,-3.9678633203777474
2174,x10_17.400,-4.235442402273004
2175,x10_17.500,-4.417471541401927
2176,x10_17.600,-4.508985398220935
2177,x10_17.700,-4.507767149925674
2178,x10_17.800,-4.414218828449545
2179,x10_17.900,-4.231092873762313
2180,x10_18.000,-3.9631344770571024
2181,x10_18.100,-3.616684164261577
2182,x10_18.200,-3.1992816083412605
2183,x10_18.300,-2.71930037536536
2184,x10_18.400,-2.185631389177706
2185,x10_18.500,-1.6074215449248723
2186,x10_18.600,-0.993866695499554
2187,x10_18.700,-0.354053137151551
2188,x10_18.800,0.3031619987851879
2189,x10_18.900,0.9692416221092972
2190,x10_19.000,1.6360412326402651
2191,x10_19.100,2.295872324845061
2192,x10_19.200,2.941564614585927
2193,x10_19.300,3.566531741432295
2194,x10_19.400,4.164842787841862
2195,x10_19.500,4.73129854000891
2196,x10_19.600,5.261508560656641
2197,x10_19.700,5.751962256136552
2198,x10_19.800,6.200086289892137
2199,x10_19.900,6.604279909520803
2200,x11_00.000,7.394795648997078
2201,x11_00.100,7.379148532931522
2202,x11_00.200,7.362681865980339
2203,x11_00.300,7.344898892153251
2204,x11_00.400,7.325258258842684
2205,x11_00.500,7.303169723407293
2206,x11_00.600,7.277990384110793
2207,x11_00.700,7.249021946546457
2208,x11_00.800,7.215509598173891
2209,x11_00.900,7.176643132391311
2210,x11_01.000,7.131561063333893
2211,x11_01.100,7.079358570522435
2212,x11_01.200,7.019100238503425
2213,x11_01.300,6.949838693260128
2214,x11_01.400,6.870640368951124
2215,x11_01.500,6.780619748072805
2216,x11_01.600,6.678983434522135
2217,x11_01.700,6.565085311004993
2218,x11_01.800,6.438493564674717
2219,x11_01.900,6.299069590782984
2220,x11_02.000,6.147057361035888
2221,x11_02.100,5.983179824418711
2222,x11_02.200,5.808736256174393
2223,x11_02.300,5.625691389885347
2224,x11_02.400,5.436744002304179
2225,x11_02.500,5.245359781894349
2226,x11_02.600,5.055751410871195
2227,x11_02.700,4.872787773271522
2228,x11_02.800,4.701814500965326
2229,x11_02.900,4.548369975952768
2230,x11_03.000,4.417785247448495
2231,x11_03.100,4.314665561223745
2232,x11_03.200,4.242268288854681
2233,x11_03.300,4.201818322740477
2234,x11_03.400,4.191834892025077
2235,x11_03.500,4.207573659374491
2236,x11_03.600,4.240699695385813
2237,x11_03.700,4.279287386821363
2238,x11_03.800,4.308190811608723
2239,x11_03.900,4.309759286816672
2240,x11_04.000,4.264816464597985
2241,x11_04.100,4.153803723200876
2242,x11_04.200,3.958017292180137
2243,x11_04.300,3.660926036114617
2244,x11_04.400,3.2496097286350967
2245,x11_04.500,2.7163697748079665
2246,x11_04.600,2.060509842469256
2247,x11_04.700,1.2901610486656154
2248,x11_04.800,0.4238607323685494
2249,x11_04.900,-0.5085556000695397
2250,x11_05.000,-1.4662445453535795
2251,x11_05.100,-2.3992137041166472
2252,x11_05.200,-3.251844951846482
2253,x11_05.300,-3.967770609974225
2254,x11_05.400,-4.4954057428430145
2255,x11_05.500,-4.793227765190167
2256,x11_05.600,-4.833934087295295
2257,x11_05.700,-4.606862556397513
2258,x11_05.800,-4.118421990501458
2259,x11_05.900,-3.3906298138330726
2260,x11_06.000,-2.4581336295007463
2261,x11_06.100,-1.3642782555844184
2262,x11_06.200,-0.1568603982869765
2263,x11_06.300,1.1158287580287736
2264,x11_06.400,2.408221367622222
2265,x11_06.500,3.6797163593913207
2266,x11_06.600,4.895929606251944
2267,x11_06.700,6.029088594099311
2268,x11_06.800,7.057789946439212
2269,x11_06.900,7.966350666346379
2270,x11_07.000,8.743958160182677
2271,x11_07.100,9.383782107825324
2272,x11_07.200,9.882169384512096
2273,x11_07.300,10.238002918607298
2274,x11_07.400,10.4522681564696
2275,x11_07.500,10.52783556364466
2276,x11_07.600,10.469436005999892
2277,x11_07.700,10.283779868174086
2278,x11_07.800,9.979752342707345
2279,x11_07.900,9.568607668588466
2280,x11_08.000,9.064085368450051
2281,x11_08.100,8.482380505624725
2282,x11_08.200,7.8419182824066525
2283,x11_08.300,7.162908687933245
2284,x11_08.400,6.466685023513113
2285,x11_08.500,5.774862775724377
2286,x11_08.600,5.108380660614254
2287,x11_08.700,4.486508346410169
2288,x11_08.800,3.925914892079534
2289,x11_08.900,3.4398911683532725
2290,x11_09.000,3.037804387374791
2291,x11_09.100,2.7248359826870003
2292,x11_09.200,2.502021105429382
2293,x11_09.300,2.3665718365741033
2294,x11_09.400,2.312434846722026
2295,x11_09.500,2.3310119436709305
2296,x11_09.600,2.4119613454634683
2297,x11_09.700,2.543999467727416
2298,x11_09.800,2.7156353123718153
2299,x11_09.900,2.9157881279958544
2300,x11_10.000,3.1342608233324003
2301,x11_10.100,3.362062038997199
2302,x11_10.200,3.591585937429524
2303,x11_10.300,3.816670536392264
2304,x11_10.400,4.032560590544952
2305,x11_10.500,4.235802248897886
2306,x11_10.600,4.424094907052382
2307,x11_10.700,4.596121136455453
2308,x11_10.800,4.751371134490637
2309,x11_10.900,4.8899733648015165
2310,x11_11.000,5.012539098193457
2311,x11_11.100,5.120025269023188
2312,x11_11.200,5.2136176635007105
2313,x11_11.300,5.294634700547926
2314,x11_11.400,5.364450925904263
2315,x11_11.500,5.424438586769268
2316,x11_11.600,5.475925267144693
2317,x11_11.700,5.520165342189652
2318,x11_11.800,5.558323057550826
2319,x11_11.900,5.591465052588869
2320,x11_12.000,5.620560394808196
2321,x11_12.100,5.646486411375196
2322,x11_12.200,5.670038828477669
2323,x11_12.300,5.691945025126911
2324,x11_12.400,5.712879438036602
2325,x11_12.500,5.733480379507371
2326,x11_12.600,5.754367664092535
2327,x11_12.700,5.776160597770508
2328,x11_12.800,5.799495903104653
2329,x11_12.900,5.82504516785796
2330,x11_13.000,5.853531337020172
2331,x11_13.100,5.8857437062894995
2332,x11_13.200,5.922550709567512
2333,x11_13.300,5.964909690161365
2334,x11_13.400,6.013872708501391
2335,x11_13.500,6.070587327074154
2336,x11_13.600,6.136291288632589
2337,x11_13.700,6.21229994532487
2338,x11_13.800,6.299985469138966
2339,x11_13.900,6.400747006742962
2340,x11_14.000,6.515971247047862
2341,x11_14.100,6.6469832806465865
2342,x11_14.200,6.794988129054967
2343,x11_14.300,6.961003929259119
2344,x11_14.400,7.14578845710264
2345,x11_14.500,7.349761428796558
2346,x11_14.600,7.572925809498343
2347,x11_14.700,7.81479216242414
2348,x11_14.800,8.074310805965798
2349,x11_14.900,8.3498171174067
2350,x11_15.000,8.638995671915817
2351,x11_15.100,8.93886885024375
2352,x11_15.200,9.245814764619388
2353,x11_15.300,9.55561839133772
2354,x11_15.400,9.863557336715568
2355,x11_15.500,10.16452112518352
2356,x11_15.600,10.453159657230971
2357,x11_15.700,10.724053215851557
2358,x11_15.800,10.97189376593225
2359,x11_15.900,11.191665834223228
2360,x11_16.000,11.378815633077872
2361,x11_16.100,11.52939957361692
2362,x11_16.200,11.640207594888755
2363,x11_16.300,11.708861813723534
2364,x11_16.400,11.733896165331906
2365,x11_16.500,11.714825412528018
2366,x11_16.600,11.65221102152596
2367,x11_16.700,11.547726451606716
2368,x11_16.800,11.404215401906937
2369,x11_16.900,11.225725952594756
2370,x11_17.000,11.01749484762836
2371,x11_17.100,10.785853309791667
2372,x11_17.200,10.538031792364862
2373,x11_17.300,10.281856313317686
2374,x11_17.400,10.025350694098726
2375,x11_17.500,9.77628103864494
2376,x11_17.600,9.541694802332495
2377,x11_17.700,9.327511223900329
2378,x11_17.800,9.138211685454056
2379,x11_17.900,8.976659917984913
2380,x11_18.000,8.84405862387091
2381,x11_18.100,8.74002736687813
2382,x11_18.200,8.662770838994904
2383,x11_18.300,8.609300139404045
2384,x11_18.400,8.575670967431396
2385,x11_18.500,8.55721074268712
2386,x11_18.600,8.548717619653516
2387,x11_18.700,8.544625635523982
2388,x11_18.800,8.539140414680396
2389,x11_18.900,8.5263562143898
2390,x11_19.000,8.500368335582019
2391,x11_19.100,8.455394344595806
2392,x11_19.200,8.38591448831664
2393,x11_19.300,8.286835233437387
2394,x11_19.400,8.153673124811377
2395,x11_19.500,7.982748601773416
2396,x11_19.600,7.77137327838858
2397,x11_19.700,7.5180099959803695
2398,x11_19.800,7.222384943414686
2399,x11_19.900,6.885534004537374
2400,x12_00.000,6.611581355196685
2401,x12_00.100,6.6602892339399835
2402,x12_00.200,6.705940738041776
2403,x12_00.300,6.748921624532526
2404,x12_00.400,6.789610012772805
2405,x12_00.500,6.8283860407797645
2406,x12_00.600,6.86564247274647
2407,x12_00.700,6.901796337461531
2408,x12_00.800,6.937301613275314
2409,x12_00.900,6.972662882618356
2410,x12_01.000,7.0084497416517175
2411,x12_01.100,7.045311587523267
2412,x12_01.200,7.083992199826491
2413,x12_01.300,7.125343296939083
2414,x12_01.400,7.170335998308443
2415,x12_01.500,7.220068877541373
2416,x12_01.600,7.27577110766903
2417,x12_01.700,7.338799072853867
2418,x12_01.800,7.4106249765181715
2419,x12_01.900,7.492816269027449
2420,x12_02.000,7.58700549884475
2421,x12_02.100,7.694851324685203
2422,x12_02.200,7.817993136417708
2423,x12_02.300,7.958003674175179
2424,x12_02.400,8.11634619001452
2425,x12_02.500,8.294344436836262
2426,x12_02.600,8.493174441760868
2427,x12_02.700,8.713885650941002
2428,x12_02.800,8.957454846430853
2429,x12_02.900,9.224868377267445
2430,x12_03.000,9.51721654780975
2431,x12_03.100,9.835769304157465
2432,x12_03.200,10.181987227525378
2433,x12_03.300,10.557411322964228
2434,x12_03.400,10.963376693353156
2435,x12_03.500,11.400517127808644
2436,x12_03.600,11.868074505112643
2437,x12_03.700,12.363094307665245
2438,x12_03.800,12.879659379798218
2439,x12_03.900,13.408362001098894
2440,x12_04.000,13.93621412169491
2441,x12_04.100,14.44713600164524
2442,x12_04.200,14.92305525255568
2443,x12_04.300,15.34551981690742
2444,x12_04.400,15.697615560526778
2445,x12_04.500,15.96591158892352
2446,x12_04.600,16.142147520842215
2447,x12_04.700,16.224425482090783
2448,x12_04.800,16.217755702515785
2449,x12_04.900,16.13389932696699
2450,x12_05.000,15.99052391258591
2451,x12_05.100,15.809719117220752
2452,x12_05.200,15.61592778610713
2453,x12_05.300,15.433379369628987
2454,x12_05.400,15.283217102940087
2455,x12_05.500,15.18068104054332
2456,x12_05.600,15.132856983010504
2457,x12_05.700,15.137498857097556
2458,x12_05.800,15.183206755367472
2459,x12_05.900,15.250865463363898
2460,x12_06.000,15.315897078353531
2461,x12_06.100,15.350736879624677
2462,x12_06.200,15.327058123575664
2463,x12_06.300,15.2175553666967
2464,x12_06.400,14.997366978839532
2465,x12_06.500,14.645339418114965
2466,x12_06.600,14.145275883085732
2467,x12_06.700,13.487141649471374
2468,x12_06.800,12.668037511157866
2469,x12_06.900,11.692693251990054
2470,x12_07.000,10.57330269454705
2471,x12_07.100,9.328678910150476
2472,x12_07.200,7.982874285192325
2473,x12_07.300,6.563514525072787
2474,x12_07.400,5.1001078695387285
2475,x12_07.500,3.622523618115482
2476,x12_07.600,2.159734727626563
2477,x12_07.700,0.7388264391896373
2478,x12_07.800,-0.6157807933653718
2479,x12_07.900,-1.882957529173932
2480,x12_08.000,-3.045382165014823
2481,x12_08.100,-4.08995580177296
2482,x12_08.200,-5.0080894800768565
2483,x12_08.300,-5.7958208801146185
2484,x12_08.400,-6.453718661482311
2485,x12_08.500,-6.986548174786589
2486,x12_08.600,-7.402698931307725
2487,x12_08.700,-7.713402928535659
2488,x12_08.800,-7.9317998682615345
2489,x12_08.900,-8.071927120237387
2490,x12_09.000,-8.147725570233494
2491,x12_09.100,-8.172153175660634
2492,x12_09.200,-8.156487032289709
2493,x12_09.300,-8.109869015478079
2494,x12_09.400,-8.039115904780612
2495,x12_09.500,-7.948778102362568
2496,x12_09.600,-7.8414002178508815
2497,x12_09.700,-7.717917376589006
2498,x12_09.800,-7.578116061291773
2499,x12_09.900,-7.421095522551393
2500,x12_10.000,-7.245681181380861
2501,x12_10.100,-7.050759896051282
2502,x12_10.200,-6.835524105582723
2503,x12_10.300,-6.599625574768765
2504,x12_10.400,-6.3432483638605905
2505,x12_10.500,-6.067115655886221
2506,x12_10.600,-5.77244679738853
2507,x12_10.700,-5.46088047418468
2508,x12_10.800,-5.134378230530757
2509,x12_10.900,-4.795120276828272
2510,x12_11.000,-4.445402852774691
2511,x12_11.100,-4.087543969445796
2512,x12_11.200,-3.723802015671892
2513,x12_11.300,-3.356309674079564
2514,x12_11.400,-2.987024000432852
2515,x12_11.500,-2.6176922067946298
2516,x12_11.600,-2.249831859121203
2517,x12_11.700,-1.8847235943529632
2518,x12_11.800,-1.523414270406628
2519,x12_11.900,-1.1667283380766418
2520,x12_12.000,-0.8152854085397615
2521,x12_12.100,-0.4695221825620405
2522,x12_12.200,-0.1297171612842073
2523,x12_12.300,0.2039831319686392
2524,x12_12.400,0.5315374237413613
2525,x12_12.500,0.8529832114400298
2526,x12_12.600,1.1684110668576198
2527,x12_12.700,1.4779400758989285
2528,x12_12.800,1.7816946194563985
2529,x12_12.900,2.0797825789719044
2530,x12_13.000,2.3722749500985203
2531,x12_13.100,2.659186771197602
2532,x12_13.200,2.940459191377201
2533,x12_13.300,3.215942446215982
2534,x12_13.400,3.4853794483199554
2535,x12_13.500,3.748389661088832
2536,x12_13.600,4.004452898445736
2537,x12_13.700,4.252892748174321
2538,x12_13.800,4.492859397673725
2539,x12_13.900,4.723311869172122
2540,x12_14.000,4.9430000236546
2541,x12_14.100,5.150447208906049
2542,x12_14.200,5.3439351332785945
2543,x12_14.300,5.521493425431619
2544,x12_14.400,5.680897319041381
2545,x12_14.500,5.819677933242828
2546,x12_14.600,5.935150487834638
2547,x12_14.700,6.024466414551522
2548,x12_14.800,6.084695070543257
2549,x12_14.900,6.112940072472594
2550,x12_15.000,6.106492998228712
2551,x12_15.100,6.063023909839962
2552,x12_15.200,5.980803370529137
2553,x12_15.300,5.858945226708561
2554,x12_15.400,5.697652975497871
2555,x12_15.500,5.498447187953732
2556,x12_15.600,5.264347337657748
2557,x12_15.700,4.999980076731321
2558,x12_15.800,4.711588230750934
2559,x12_15.900,4.406921003298232
2560,x12_16.000,4.094995738619839
2561,x12_16.100,3.785734008298431
2562,x12_16.200,3.489488254025183
2563,x12_16.300,3.2164888217076415
2564,x12_16.400,2.976251607060261
2565,x12_16.500,2.776994023871712
2566,x12_16.600,2.625111091469826
2567,x12_16.700,2.524761088582963
2568,x12_16.800,2.4776033095296732
2569,x12_16.900,2.4827173015500357
2570,x12_17.000,2.5367143252629054
2571,x12_17.100,2.6340290360044945
2572,x12_17.200,2.767356031703518
2573,x12_17.300,2.9281764665008496
2574,x12_17.400,3.107308986468687
2575,x12_17.500,3.2954204057064276
2576,x12_17.600,3.4834444078368767
2577,x12_17.700,3.6628784616515953
2578,x12_17.800,3.8259538825869304
2579,x12_17.900,3.965695980875446
2580,x12_18.000,4.075905912371069
2581,x12_18.100,4.151101056461748
2582,x12_18.200,4.186448935548811
2583,x12_18.300,4.177721174486752
2584,x12_18.400,4.12128404503561
2585,x12_18.500,4.014132596566351
2586,x12_18.600,3.853966854977629
2587,x12_18.700,3.6393027831805296
2588,x12_18.800,3.369606811677589
2589,x12_18.900,3.0454397056418703
2590,x12_19.000,2.66859347570821
2591,x12_19.100,2.242203419821702
2592,x12_19.200,1.7708162901818545
2593,x12_19.300,1.26039613566015
2594,x12_19.400,0.7182519042773235
2595,x12_19.500,0.1528763489004021
2596,x12_19.600,-0.4263060466617102
2597,x12_19.700,-1.0092727678416658
2598,x12_19.800,-1.5857986383575935
2599,x12_19.900,-2.1458815134692513
2600,x13_00.000,8.741944341449258
2601,x13_00.100,8.719348651583328
2602,x13_00.200,8.705598451893527
2603,x13_00.300,8.700472868470134
2604,x13_00.400,8.703847720751417
2605,x13_00.500,8.715695418683453
2606,x13_00.600,8.736084730665864
2607,x13_00.700,8.765180304064373
2608,x13_00.800,8.803241748424528
2609,x13_00.900,8.850622027357234
2610,x13_01.000,8.907764828145533
2611,x13_01.100,8.97520049841858
2612,x13_01.200,9.05354003726274
2613,x13_01.300,9.143466498367236
2614,x13_01.400,9.245722994528183
2615,x13_01.500,9.361096262867443
2616,x13_01.600,9.490394456285976
2617,x13_01.700,9.634417414092397
2618,x13_01.800,9.793917236969513
2619,x13_01.900,9.96954640759124
2620,x13_02.000,10.16179019928332
2621,x13_02.100,10.370879685419968
2622,x13_02.200,10.596681582045491
2623,x13_02.300,10.838561597373616
2624,x13_02.400,11.095219246939449
2625,x13_02.500,11.364494626389936
2626,x13_02.600,11.643151276361944
2627,x13_02.700,11.92664436875844
2628,x13_02.800,12.20888937339044
2629,x13_02.900,12.482052501237384
2630,x13_03.000,12.736389752487517
2631,x13_03.100,12.960165472713843
2632,x13_03.200,13.139683294121363
2633,x13_03.300,13.259463012556786
2634,x13_03.400,13.302597299167338
2635,x13_03.500,13.25132339064854
2636,x13_03.600,13.08784650254698
2637,x13_03.700,12.795448488667814
2638,x13_03.800,12.359897425306082
2639,x13_03.900,11.771130146377825
2640,x13_04.000,11.025104165497154
2641,x13_04.100,10.125617377022778
2642,x13_04.200,9.085800002264032
2643,x13_04.300,7.928930518931584
2644,x13_04.400,6.688248375315971
2645,x13_04.500,5.405542412993079
2646,x13_04.600,4.128474242077104
2647,x13_04.700,2.90681719865689
2648,x13_04.800,1.7880153235911422
2649,x13_04.900,0.8126489194495747
2650,x13_05.000,0.0104831367114103
2651,x13_05.100,-0.6022725744298065
2652,x13_05.200,-1.024079098015307
2653,x13_05.300,-1.2674865474892807
2654,x13_05.400,-1.3571612816218248
2655,x13_05.500,-1.327077903781399
2656,x13_05.600,-1.2174497648441742
2657,x13_05.700,-1.0717584422740436
2658,x13_05.800,-0.933932498622906
2659,x13_05.900,-0.8455186776140801
2660,x13_06.000,-0.8427047900391066
2661,x13_06.100,-0.9532700890264326
2662,x13_06.200,-1.1938179260541883
2663,x13_06.300,-1.567823562297105
2664,x13_06.400,-2.0650253706492805
2665,x13_06.500,-2.662494360939894
2666,x13_06.600,-3.3273980122854723
2667,x13_06.700,-4.021106880635745
2668,x13_06.800,-4.703970217975936
2669,x13_06.900,-5.339907515005075
2670,x13_07.000,-5.9000043485182365
2671,x13_07.100,-6.364564953253353
2672,x13_07.200,-6.723483926717869
2673,x13_07.300,-6.975202934241481
2674,x13_07.400,-7.124784409282917
2675,x13_07.500,-7.181697520494609
2676,x13_07.600,-7.157800756738525
2677,x13_07.700,-7.065800401781556
2678,x13_07.800,-6.918254640063428
2679,x13_07.900,-6.727037574790865
2680,x13_08.000,-6.503100094014802
2681,x13_08.100,-6.256357229650272
2682,x13_08.200,-5.995575752733012
2683,x13_08.300,-5.728203315471304
2684,x13_08.400,-5.46014704807796
2685,x13_08.500,-5.195558229189183
2686,x13_08.600,-4.9366965548240955
2687,x13_08.700,-4.683935976628603
2688,x13_08.800,-4.435940369717955
2689,x13_08.900,-4.189997067601478
2690,x13_09.000,-3.942462702902255
2691,x13_09.100,-3.689258864110117
2692,x13_09.200,-3.426355480013381
2693,x13_09.300,-3.1501937952231898
2694,x13_09.400,-2.8580198855254815
2695,x13_09.500,-2.548117194279458
2696,x13_09.600,-2.2199384035237157
2697,x13_09.700,-1.8741432650322207
2698,x13_09.800,-1.5125515831214766
2699,x13_09.900,-1.1380221681284417
2700,x13_10.000,-0.7542707596113742
2701,x13_10.100,-0.3656426785187685
2702,x13_10.200,0.02314115421974
2703,x13_10.300,0.4072451092936607
2704,x13_10.400,0.7819672709616807
2705,x13_10.500,1.1429586078763172
2706,x13_10.600,1.4864008570442444
2707,x13_10.700,1.8091357435861832
2708,x13_10.800,2.1087436684923233
2709,x13_10.900,2.383574218933765
2710,x13_11.000,2.6327344427771155
2711,x13_11.100,2.856042731703701
2712,x13_11.200,3.0539571083662187
2713,x13_11.300,3.2274865650561337
2714,x13_11.400,3.3780932476889505
2715,x13_11.500,3.5075920029829057
2716,x13_11.600,3.6180523504391218
2717,x13_11.700,3.7117064504557185
2718,x13_11.800,3.7908654388097434
2719,x13_11.900,3.857845232785523
2720,x13_12.000,3.914902172440875
2721,x13_12.100,3.9641782097016214
