obsname,simval
x6_07.100,8.0
x6_07.200,8.0
x6_07.300,8.0
x6_07.400,8.0
x6_07.500,8.0
x6_07.600,8.0
x6_07.700,8.0
x6_07.800,8.0
x6_07.900,8.0
x6_08.000,8.0
x6_08.100,8.0
x6_08.200,8.0
x6_08.300,8.0
x6_08.400,8.0
x6_08.500,8.0
x6_08.600,8.0
x6_08.700,8.0
x6_08.800,8.0
x6_08.900,8.0
x6_09.000,8.0
x6_09.100,8.0
x6_09.200,8.0
x6_09.300,8.0
x6_09.400,8.0
x6_09.500,8.0
x6_09.600,8.0
x6_09.700,8.0
x6_09.800,8.0
x6_09.900,8.0
x6_10.000,8.0
x6_10.100,8.0
x6_10.200,8.0
x6_10.300,8.0
x6_10.400,8.0
x6_10.500,8.0
x6_10.600,8.0
x6_10.700,8.0
x6_10.800,8.0
x6_10.900,8.0
x6_11.000,8.0
x6_11.100,8.0
x6_11.200,8.0
x6_11.300,8.0
x6_11.400,8.0
x6_11.500,8.0
x6_11.600,8.0
x6_11.700,8.0
x6_11.800,8.0
x6_11.900,8.0
x6_12.000,8.0
x6_12.100,8.0
x6_12.200,8.0
x6_12.300,8.0
x6_12.400,8.0
x6_12.500,8.0
x6_12.600,8.0
x6_12.700,8.0
x6_12.800,8.0
x6_12.900,8.0
x6_13.000,8.0
x6_13.100,8.0
x6_13.200,8.0
x6_13.300,8.0
x6_13.400,8.0
x6_13.500,8.0
x6_13.600,8.0
x6_13.700,8.0
x6_13.800,8.0
x6_13.900,8.0
x6_14.000,8.0
x6_14.100,8.0
x6_14.200,8.0
x6_14.300,8.0
x6_14.400,8.0
x6_14.500,8.0
x6_14.600,8.0
x6_14.700,8.0
x6_14.800,8.0
x6_14.900,8.0
x6_15.000,8.0
x6_15.100,8.0
x6_15.200,8.0
x6_15.300,8.0
x6_15.400,8.0
x6_15.500,8.0
x6_15.600,8.0
x6_15.700,8.0
x6_15.800,8.0
x6_15.900,8.0
x6_16.000,8.0
x6_16.100,8.0
x6_16.200,8.0
x6_16.300,8.0
x6_16.400,8.0
x6_16.500,8.0
x6_16.600,8.0
x6_16.700,8.0
x6_16.800,8.0
x6_16.900,8.0
x6_17.000,8.0
x6_17.100,8.0
x6_17.200,8.0
x6_17.300,8.0
x6_17.400,8.0
x6_17.500,8.0
x6_17.600,8.0
x6_17.700,8.0
x6_17.800,8.0
x6_17.900,8.0
x6_18.000,8.0
x6_18.100,8.0
x6_18.200,8.0
x6_18.300,8.0
x6_18.400,8.0
x6_18.500,8.0
x6_18.600,8.0
x6_18.700,8.0
x6_18.800,8.0
x6_18.900,8.0
x6_19.000,8.0
x6_19.100,8.0
x6_19.200,8.0
x6_19.300,8.0
x6_19.400,8.0
x6_19.500,8.0
x6_19.600,8.0
x6_19.700,8.0
x6_19.800,8.0
x6_19.900,8.0
x7_00.000,8.0
x7_00.100,8.0
x7_00.200,8.0
x7_00.300,8.0
x7_00.400,8.0
x7_00.500,8.0
x7_00.600,8.0
x7_00.700,8.0
x7_00.800,8.0
x7_00.900,8.0
x7_01.000,8.0
x7_01.100,8.0
x7_01.200,8.0
x7_01.300,8.0
x7_01.400,8.0
x7_01.500,8.0
x7_01.600,8.0
x7_01.700,8.0
x7_01.800,8.0
x7_01.900,8.0
x7_02.000,8.0
x7_02.100,8.0
x7_02.200,8.0
x7_02.300,8.0
x7_02.400,8.0
x7_02.500,8.0
x7_02.600,8.0
x7_02.700,8.0
x7_02.800,8.0
x7_02.900,8.0
x7_03.000,8.0
x7_03.100,8.0
x7_03.200,8.0
x7_03.300,8.0
x7_03.400,8.0
x7_03.500,8.0
x7_03.600,8.0
x7_03.700,8.0
x7_03.800,8.0
x7_03.900,8.0
x7_04.000,8.0
x7_04.100,8.0
x7_04.200,8.0
x7_04.300,8.0
x7_04.400,8.0
x7_04.500,8.0
x7_04.600,8.0
x7_04.700,8.0
x7_04.800,8.0
x7_04.900,8.0
x7_05.000,8.0
x7_05.100,8.0
x7_05.200,8.0
x7_05.300,8.0
x7_05.400,8.0
x7_05.500,8.0
x7_05.600,8.0
x7_05.700,8.0
x7_05.800,8.0
x7_05.900,8.0
x7_06.000,8.0
x7_06.100,8.0
x7_06.200,8.0
x7_06.300,8.0
x7_06.400,8.0
x7_06.500,8.0
x7_06.600,8.0
x7_06.700,8.0
x7_06.800,8.0
x7_06.900,8.0
x7_07.000,8.0
x7_07.100,8.0
x7_07.200,8.0
x7_07.300,8.0
x7_07.400,8.0
x7_07.500,8.0
x7_07.600,8.0
x7_07.700,8.0
x7_07.800,8.0
x7_07.900,8.0
x7_08.000,8.0
x7_08.100,8.0
x7_08.200,8.0
x7_08.300,8.0
x7_08.400,8.0
x7_08.500,8.0
x7_08.600,8.0
x7_08.700,8.0
x7_08.800,8.0
x7_08.900,8.0
x7_09.000,8.0
x7_09.100,8.0
x7_09.200,8.0
x7_09.300,8.0
x7_09.400,8.0
x7_09.500,8.0
x7_09.600,8.0
x7_09.700,8.0
x7_09.800,8.0
x7_09.900,8.0
x7_10.000,8.0
x7_10.100,8.0
x7_10.200,8.0
x7_10.300,8.0
x7_10.400,8.0
x7_10.500,8.0
x7_10.600,8.0
x7_10.700,8.0
x7_10.800,8.0
x7_10.900,8.0
x7_11.000,8.0
x7_11.100,8.0
x7_11.200,8.0
x7_11.300,8.0
x7_11.400,8.0
x7_11.500,8.0
x7_11.600,8.0
x7_11.700,8.0
x7_11.800,8.0
x7_11.900,8.0
x7_12.000,8.0
x7_12.100,8.0
x7_12.200,8.0
x7_12.300,8.0
x7_12.400,8.0
x7_12.500,8.0
x7_12.600,8.0
x7_12.700,8.0
x7_12.800,8.0
x7_12.900,8.0
x7_13.000,8.0
x7_13.100,8.0
x7_13.200,8.0
x7_13.300,8.0
x7_13.400,8.0
x7_13.500,8.0
x7_13.600,8.0
x7_13.700,8.0
x7_13.800,8.0
x7_13.900,8.0
x7_14.000,8.0
x7_14.100,8.0
x7_14.200,8.0
x7_14.300,8.0
x7_14.400,8.0
x7_14.500,8.0
x7_14.600,8.0
x7_14.700,8.0
x7_14.800,8.0
x7_14.900,8.0
x7_15.000,8.0
x7_15.100,8.0
x7_15.200,8.0
x7_15.300,8.0
x7_15.400,8.0
x7_15.500,8.0
x7_15.600,8.0
x7_15.700,8.0
x7_15.800,8.0
x7_15.900,8.0
x7_16.000,8.0
x7_16.100,8.0
x7_16.200,8.0
x7_16.300,8.0
x7_16.400,8.0
x7_16.500,8.0
x7_16.600,8.0
x7_16.700,8.0
x7_16.800,8.0
x7_16.900,8.0
x7_17.000,8.0
x7_17.100,8.0
x7_17.200,8.0
x7_17.300,8.0
x7_17.400,8.0
x7_17.500,8.0
x7_17.600,8.0
x7_17.700,8.0
x7_17.800,8.0
x7_17.900,8.0
x7_18.000,8.0
x7_18.100,8.0
x7_18.200,8.0
x7_18.300,8.0
x7_18.400,8.0
x7_18.500,8.0
x7_18.600,8.0
x7_18.700,8.0
x7_18.800,8.0
x7_18.900,8.0
x7_19.000,8.0
x7_19.100,8.0
x7_19.200,8.0
x7_19.300,8.0
x7_19.400,8.0
x7_19.500,8.0
x7_19.600,8.0
x7_19.700,8.0
x7_19.800,8.0
x7_19.900,8.0
x8_00.000,8.0
x8_00.100,8.0
x8_00.200,8.0
x8_00.300,8.0
x8_00.400,8.0
x8_00.500,8.0
x8_00.600,8.0
x8_00.700,8.0
x8_00.800,8.0
x8_00.900,8.0
x8_01.000,8.0
x8_01.100,8.0
x8_01.200,8.0
x8_01.300,8.0
x8_01.400,8.0
x8_01.500,8.0
x8_01.600,8.0
x8_01.700,8.0
x8_01.800,8.0
x8_01.900,8.0
x8_02.000,8.0
x8_02.100,8.0
x8_02.200,8.0
x8_02.300,8.0
x8_02.400,8.0
x8_02.500,8.0
x8_02.600,8.0
x8_02.700,8.0
x8_02.800,8.0
x8_02.900,8.0
x8_03.000,8.0
x8_03.100,8.0
x8_03.200,8.0
x8_03.300,8.0
x8_03.400,8.0
x8_03.500,8.0
x8_03.600,8.0
x8_03.700,8.0
x8_03.800,8.0
x8_03.900,8.0
x8_04.000,8.0
x8_04.100,8.0
x8_04.200,8.0
x8_04.300,8.0
x8_04.400,8.0
x8_04.500,8.0
x8_04.600,8.0
x8_04.700,8.0
x8_04.800,8.0
x8_04.900,8.0
x8_05.000,8.0
x8_05.100,8.0
x8_05.200,8.0
x8_05.300,8.0
x8_05.400,8.0
x8_05.500,8.0
x8_05.600,8.0
x8_05.700,8.0
x8_05.800,8.0
x8_05.900,8.0
x8_06.000,8.0
x8_06.100,8.0
x8_06.200,8.0
x8_06.300,8.0
x8_06.400,8.0
x8_06.500,8.0
x8_06.600,8.0
x8_06.700,8.0
x8_06.800,8.0
x8_06.900,8.0
x8_07.000,8.0
x8_07.100,8.0
x8_07.200,8.0
x8_07.300,8.0
x8_07.400,8.0
x8_07.500,8.0
x8_07.600,8.0
x8_07.700,8.0
x8_07.800,8.0
x8_07.900,8.0
x8_08.000,8.0
x8_08.100,8.0
x8_08.200,8.0
x8_08.300,8.0
x8_08.400,8.0
x8_08.500,8.0
x8_08.600,8.0
x8_08.700,8.0
x8_08.800,8.0
x8_08.900,8.0
x8_09.000,8.0
x8_09.100,8.0
x8_09.200,8.0
x8_09.300,8.0
x8_09.400,8.0
x8_09.500,8.0
x8_09.600,8.0
x8_09.700,8.0
x8_09.800,8.0
x8_09.900,8.0
x8_10.000,8.0
x8_10.100,8.0
x8_10.200,8.0
x8_10.300,8.0
x8_10.400,8.0
x8_10.500,8.0
x8_10.600,8.0
x8_10.700,8.0
x8_10.800,8.0
x8_10.900,8.0
x8_11.000,8.0
x8_11.100,8.0
x8_11.200,8.0
x8_11.300,8.0
x8_11.400,8.0
x8_11.500,8.0
x8_11.600,8.0
x8_11.700,8.0
x8_11.800,8.0
x8_11.900,8.0
x8_12.000,8.0
x8_12.100,8.0
x8_12.200,8.0
x8_12.300,8.0
x8_12.400,8.0
x8_12.500,8.0
x8_12.600,8.0
x8_12.700,8.0
x8_12.800,8.0
x8_12.900,8.0
x8_13.000,8.0
x8_13.100,8.0
x8_13.200,8.0
x8_13.300,8.0
x8_13.400,8.0
x8_13.500,8.0
x8_13.600,8.0
x8_13.700,8.0
x8_13.800,8.0
x8_13.900,8.0
x8_14.000,8.0
x8_14.100,8.0
x8_14.200,8.0
x8_14.300,8.0
x8_14.400,8.0
x8_14.500,8.0
x8_14.600,8.0
x8_14.700,8.0
x8_14.800,8.0
x8_14.900,8.0
x8_15.000,8.0
x8_15.100,8.0
x8_15.200,8.0
x8_15.300,8.0
x8_15.400,8.0
x8_15.500,8.0
x8_15.600,8.0
x8_15.700,8.0
x8_15.800,8.0
x8_15.900,8.0
x8_16.000,8.0
x8_16.100,8.0
x8_16.200,8.0
x8_16.300,8.0
x8_16.400,8.0
x8_16.500,8.0
x8_16.600,8.0
x8_16.700,8.0
x8_16.800,8.0
x8_16.900,8.0
x8_17.000,8.0
x8_17.100,8.0
x8_17.200,8.0
x8_17.300,8.0
x8_17.400,8.0
x8_17.500,8.0
x8_17.600,8.0
x8_17.700,8.0
x8_17.800,8.0
x8_17.900,8.0
x8_18.000,8.0
x8_18.100,8.0
x8_18.200,8.0
x8_18.300,8.0
x8_18.400,8.0
x8_18.500,8.0
x8_18.600,8.0
x8_18.700,8.0
x8_18.800,8.0
x8_18.900,8.0
x8_19.000,8.0
x8_19.100,8.0
x8_19.200,8.0
x8_19.300,8.0
x8_19.400,8.0
x8_19.500,8.0
x8_19.600,8.0
x8_19.700,8.0
x8_19.800,8.0
x8_19.900,8.0
x9_00.000,8.0
x9_00.100,8.0
x9_00.200,8.0
x9_00.300,8.0
x9_00.400,8.0
x9_00.500,8.0
x9_00.600,8.0
x9_00.700,8.0
x9_00.800,8.0
x9_00.900,8.0
x9_01.000,8.0
x9_01.100,8.0
x9_01.200,8.0
x9_01.300,8.0
x9_01.400,8.0
x9_01.500,8.0
x9_01.600,8.0
x9_01.700,8.0
x9_01.800,8.0
x9_01.900,8.0
x9_02.000,8.0
x9_02.100,8.0
x9_02.200,8.0
x9_02.300,8.0
x9_02.400,8.0
x9_02.500,8.0
x9_02.600,8.0
x9_02.700,8.0
x9_02.800,8.0
x9_02.900,8.0
x9_03.000,8.0
x9_03.100,8.0
x9_03.200,8.0
x9_03.300,8.0
x9_03.400,8.0
x9_03.500,8.0
x9_03.600,8.0
x9_03.700,8.0
x9_03.800,8.0
x9_03.900,8.0
x9_04.000,8.0
x9_04.100,8.0
x9_04.200,8.0
x9_04.300,8.0
x9_04.400,8.0
x9_04.500,8.0
x9_04.600,8.0
x9_04.700,8.0
x9_04.800,8.0
x9_04.900,8.0
x9_05.000,8.0
x9_05.100,8.0
x9_05.200,8.0
x9_05.300,8.0
x9_05.400,8.0
x9_05.500,8.0
x9_05.600,8.0
x9_05.700,8.0
x9_05.800,8.0
x9_05.900,8.0
x9_06.000,8.0
x9_06.100,8.0
x9_06.200,8.0
x9_06.300,8.0
x9_06.400,8.0
x9_06.500,8.0
x9_06.600,8.0
x9_06.700,8.0
x9_06.800,8.0
x9_06.900,8.0
x9_07.000,8.0
x9_07.100,8.0
x9_07.200,8.0
x9_07.300,8.0
x9_07.400,8.0
x9_07.500,8.0
x9_07.600,8.0
x9_07.700,8.0
x9_07.800,8.0
x9_07.900,8.0
x9_08.000,8.0
x9_08.100,8.0
x9_08.200,8.0
x9_08.300,8.0
x9_08.400,8.0
x9_08.500,8.0
x9_08.600,8.0
x9_08.700,8.0
x9_08.800,8.0
x9_08.900,8.0
x9_09.000,8.0
x9_09.100,8.0
x9_09.200,8.0
x9_09.300,8.0
x9_09.400,8.0
x9_09.500,8.0
x9_09.600,8.0
x9_09.700,8.0
x9_09.800,8.0
x9_09.900,8.0
x9_10.000,8.0
x9_10.100,8.0
x9_10.200,8.0
x9_10.300,8.0
x9_10.400,8.0
x9_10.500,8.0
x9_10.600,8.0
x9_10.700,8.0
x9_10.800,8.0
x9_10.900,8.0
x9_11.000,8.0
x9_11.100,8.0
x9_11.200,8.0
x9_11.300,8.0
x9_11.400,8.0
x9_11.500,8.0
x9_11.600,8.0
x9_11.700,8.0
x9_11.800,8.0
x9_11.900,8.0
x9_12.000,8.0
x9_12.100,8.0
x9_12.200,8.0
x9_12.300,8.0
x9_12.400,8.0
x9_12.500,8.0
x9_12.600,8.0
x9_12.700,8.0
x9_12.800,8.0
x9_12.900,8.0
x9_13.000,8.0
x9_13.100,8.0
x9_13.200,8.0
x9_13.300,8.0
x9_13.400,8.0
x9_13.500,8.0
x9_13.600,8.0
x9_13.700,8.0
x9_13.800,8.0
x9_13.900,8.0
x9_14.000,8.0
x9_14.100,8.0
x9_14.200,8.0
x9_14.300,8.0
x9_14.400,8.0
x9_14.500,8.0
x9_14.600,8.0
x9_14.700,8.0
x9_14.800,8.0
x9_14.900,8.0
x9_15.000,8.0
x9_15.100,8.0
x9_15.200,8.0
x9_15.300,8.0
x9_15.400,8.0
x9_15.500,8.0
x9_15.600,8.0
x9_15.700,8.0
x9_15.800,8.0
x9_15.900,8.0
x9_16.000,8.0
x9_16.100,8.0
x9_16.200,8.0
x9_16.300,8.0
x9_16.400,8.0
x9_16.500,8.0
x9_16.600,8.0
x9_16.700,8.0
x9_16.800,8.0
x9_16.900,8.0
x9_17.000,8.0
x9_17.100,8.0
x9_17.200,8.0
x9_17.300,8.0
x9_17.400,8.0
x9_17.500,8.0
x9_17.600,8.0
x9_17.700,8.0
x9_17.800,8.0
x9_17.900,8.0
x9_18.000,8.0
x9_18.100,8.0
x9_18.200,8.0
x9_18.300,8.0
x9_18.400,8.0
x9_18.500,8.0
x9_18.600,8.0
x9_18.700,8.0
x9_18.800,8.0
x9_18.900,8.0
x9_19.000,8.0
x9_19.100,8.0
x9_19.200,8.0
x9_19.300,8.0
x9_19.400,8.0
x9_19.500,8.0
x9_19.600,8.0
x9_19.700,8.0
x9_19.800,8.0
x9_19.900,8.0
x10_00.000,8.0
x10_00.100,8.0
x10_00.200,8.0
x10_00.300,8.0
x10_00.400,8.0
x10_00.500,8.0
x10_00.600,8.0
x10_00.700,8.0
x10_00.800,8.0
x10_00.900,8.0
x10_01.000,8.0
x10_01.100,8.0
x10_01.200,8.0
x10_01.300,8.0
x10_01.400,8.0
x10_01.500,8.0
x10_01.600,8.0
x10_01.700,8.0
x10_01.800,8.0
x10_01.900,8.0
x10_02.000,8.0
x10_02.100,8.0
x10_02.200,8.0
x10_02.300,8.0
x10_02.400,8.0
x10_02.500,8.0
x10_02.600,8.0
x10_02.700,8.0
x10_02.800,8.0
x10_02.900,8.0
x10_03.000,8.0
x10_03.100,8.0
x10_03.200,8.0
x10_03.300,8.0
x10_03.400,8.0
x10_03.500,8.0
x10_03.600,8.0
x10_03.700,8.0
x10_03.800,8.0
x10_03.900,8.0
x10_04.000,8.0
x10_04.100,8.0
x10_04.200,8.0
x10_04.300,8.0
x10_04.400,8.0
x10_04.500,8.0
x10_04.600,8.0
x10_04.700,8.0
x10_04.800,8.0
x10_04.900,8.0
x10_05.000,8.0
x10_05.100,8.0
x10_05.200,8.0
x10_05.300,8.0
x10_05.400,8.0
x10_05.500,8.0
x10_05.600,8.0
x10_05.700,8.0
x10_05.800,8.0
x10_05.900,8.0
x10_06.000,8.0
x10_06.100,8.0
x10_06.200,8.0
x10_06.300,8.0
x10_06.400,8.0
x10_06.500,8.0
x10_06.600,8.0
x10_06.700,8.0
x10_06.800,8.0
x10_06.900,8.0
x10_07.000,8.0
x10_07.100,8.0
x10_07.200,8.0
x10_07.300,8.0
x10_07.400,8.0
x10_07.500,8.0
x10_07.600,8.0
x10_07.700,8.0
x10_07.800,8.0
x10_07.900,8.0
x10_08.000,8.0
x10_08.100,8.0
x10_08.200,8.0
x10_08.300,8.0
x10_08.400,8.0
x10_08.500,8.0
x10_08.600,8.0
x10_08.700,8.0
x10_08.800,8.0
x10_08.900,8.0
x10_09.000,8.0
x10_09.100,8.0
x10_09.200,8.0
x10_09.300,8.0
x10_09.400,8.0
x10_09.500,8.0
x10_09.600,8.0
x10_09.700,8.0
x10_09.800,8.0
x10_09.900,8.0
x10_10.000,8.0
x10_10.100,8.0
x10_10.200,8.0
x10_10.300,8.0
x10_10.400,8.0
x10_10.500,8.0
x10_10.600,8.0
x10_10.700,8.0
x10_10.800,8.0
x10_10.900,8.0
x10_11.000,8.0
x10_11.100,8.0
x10_11.200,8.0
x10_11.300,8.0
x10_11.400,8.0
x10_11.500,8.0
x10_11.600,8.0
x10_11.700,8.0
x10_11.800,8.0
x10_11.900,8.0
x10_12.000,8.0
x10_12.100,8.0
x10_12.200,8.0
x10_12.300,8.0
x10_12.400,8.0
x10_12.500,8.0
x10_12.600,8.0
x10_12.700,8.0
x10_12.800,8.0
x10_12.900,8.0
x10_13.000,8.0
x10_13.100,8.0
x10_13.200,8.0
x10_13.300,8.0
x10_13.400,8.0
x10_13.500,8.0
x10_13.600,8.0
x10_13.700,8.0
x10_13.800,8.0
x10_13.900,8.0
x10_14.000,8.0
x10_14.100,8.0
x10_14.200,8.0
x10_14.300,8.0
x10_14.400,8.0
x10_14.500,8.0
x10_14.600,8.0
x10_14.700,8.0
x10_14.800,8.0
x10_14.900,8.0
x10_15.000,8.0
x10_15.100,8.0
x10_15.200,8.0
x10_15.300,8.0
x10_15.400,8.0
x10_15.500,8.0
x10_15.600,8.0
x10_15.700,8.0
x10_15.800,8.0
x10_15.900,8.0
x10_16.000,8.0
x10_16.100,8.0
x10_16.200,8.0
x10_16.300,8.0
x10_16.400,8.0
x10_16.500,8.0
x10_16.600,8.0
x10_16.700,8.0
x10_16.800,8.0
x10_16.900,8.0
x10_17.000,8.0
x10_17.100,8.0
x10_17.200,8.0
x10_17.300,8.0
x10_17.400,8.0
x10_17.500,8.0
x10_17.600,8.0
x10_17.700,8.0
x10_17.800,8.0
x10_17.900,8.0
x10_18.000,8.0
x10_18.100,8.0
x10_18.200,8.0
x10_18.300,8.0
x10_18.400,8.0
x10_18.500,8.0
x10_18.600,8.0
x10_18.700,8.0
x10_18.800,8.0
x10_18.900,8.0
x10_19.000,8.0
x10_19.100,8.0
x10_19.200,8.0
x10_19.300,8.0
x10_19.400,8.0
x10_19.500,8.0
x10_19.600,8.0
x10_19.700,8.0
x10_19.800,8.0
x10_19.900,8.0
x11_00.000,8.0
x11_00.100,8.0
x11_00.200,8.0
x11_00.300,8.0
x11_00.400,8.0
x11_00.500,8.0
x11_00.600,8.0
x11_00.700,8.0
x11_00.800,8.0
x11_00.900,8.0
x11_01.000,8.0
x11_01.100,8.0
x11_01.200,8.0
x11_01.300,8.0
x11_01.400,8.0
x11_01.500,8.0
x11_01.600,8.0
x11_01.700,8.0
x11_01.800,8.0
x11_01.900,8.0
x11_02.000,8.0
x11_02.100,8.0
x11_02.200,8.0
x11_02.300,8.0
x11_02.400,8.0
x11_02.500,8.0
x11_02.600,8.0
x11_02.700,8.0
x11_02.800,8.0
x11_02.900,8.0
x11_03.000,8.0
x11_03.100,8.0
x11_03.200,8.0
x11_03.300,8.0
x11_03.400,8.0
x11_03.500,8.0
x11_03.600,8.0
x11_03.700,8.0
x11_03.800,8.0
x11_03.900,8.0
x11_04.000,8.0
x11_04.100,8.0
x11_04.200,8.0
x11_04.300,8.0
x11_04.400,8.0
x11_04.500,8.0
x11_04.600,8.0
x11_04.700,8.0
x11_04.800,8.0
x11_04.900,8.0
x11_05.000,8.0
x11_05.100,8.0
x11_05.200,8.0
x11_05.300,8.0
x11_05.400,8.0
x11_05.500,8.0
x11_05.600,8.0
x11_05.700,8.0
x11_05.800,8.0
x11_05.900,8.0
x11_06.000,8.0
x11_06.100,8.0
x11_06.200,8.0
x11_06.300,8.0
x11_06.400,8.0
x11_06.500,8.0
x11_06.600,8.0
x11_06.700,8.0
x11_06.800,8.0
x11_06.900,8.0
x11_07.000,8.0
x11_07.100,8.0
x11_07.200,8.0
x11_07.300,8.0
x11_07.400,8.0
x11_07.500,8.0
x11_07.600,8.0
x11_07.700,8.0
x11_07.800,8.0
x11_07.900,8.0
x11_08.000,8.0
x11_08.100,8.0
x11_08.200,8.0
x11_08.300,8.0
x11_08.400,8.0
x11_08.500,8.0
x11_08.600,8.0
x11_08.700,8.0
x11_08.800,8.0
x11_08.900,8.0
x11_09.000,8.0
x11_09.100,8.0
x11_09.200,8.0
x11_09.300,8.0
x11_09.400,8.0
x11_09.500,8.0
x11_09.600,8.0
x11_09.700,8.0
x11_09.800,8.0
x11_09.900,8.0
x11_10.000,8.0
x11_10.100,8.0
x11_10.200,8.0
x11_10.300,8.0
x11_10.400,8.0
x11_10.500,8.0
x11_10.600,8.0
x11_10.700,8.0
x11_10.800,8.0
x11_10.900,8.0
x11_11.000,8.0
x11_11.100,8.0
x11_11.200,8.0
x11_11.300,8.0
x11_11.400,8.0
x11_11.500,8.0
x11_11.600,8.0
x11_11.700,8.0
x11_11.800,8.0
x11_11.900,8.0
x11_12.000,8.0
x11_12.100,8.0
x11_12.200,8.0
x11_12.300,8.0
x11_12.400,8.0
x11_12.500,8.0
x11_12.600,8.0
x11_12.700,8.0
x11_12.800,8.0
x11_12.900,8.0
x11_13.000,8.0
x11_13.100,8.0
x11_13.200,8.0
x11_13.300,8.0
x11_13.400,8.0
x11_13.500,8.0
x11_13.600,8.0
x11_13.700,8.0
x11_13.800,8.0
x11_13.900,8.0
x11_14.000,8.0
x11_14.100,8.0
x11_14.200,8.0
x11_14.300,8.0
x11_14.400,8.0
x11_14.500,8.0
x11_14.600,8.0
x11_14.700,8.0
x11_14.800,8.0
x11_14.900,8.0
x11_15.000,8.0
x11_15.100,8.0
x11_15.200,8.0
x11_15.300,8.0
x11_15.400,8.0
x11_15.500,8.0
x11_15.600,8.0
x11_15.700,8.0
x11_15.800,8.0
x11_15.900,8.0
x11_16.000,8.0
x11_16.100,8.0
x11_16.200,8.0
x11_16.300,8.0
x11_16.400,8.0
x11_16.500,8.0
x11_16.600,8.0
x11_16.700,8.0
x11_16.800,8.0
x11_16.900,8.0
x11_17.000,8.0
x11_17.100,8.0
x11_17.200,8.0
x11_17.300,8.0
x11_17.400,8.0
x11_17.500,8.0
x11_17.600,8.0
x11_17.700,8.0
x11_17.800,8.0
x11_17.900,8.0
x11_18.000,8.0
x11_18.100,8.0
x11_18.200,8.0
x11_18.300,8.0
x11_18.400,8.0
x11_18.500,8.0
x11_18.600,8.0
x11_18.700,8.0
x11_18.800,8.0
x11_18.900,8.0
x11_19.000,8.0
x11_19.100,8.0
x11_19.200,8.0
x11_19.300,8.0
x11_19.400,8.0
x11_19.500,8.0
x11_19.600,8.0
x11_19.700,8.0
x11_19.800,8.0
x11_19.900,8.0
x12_00.000,8.0
x12_00.100,8.0
x12_00.200,8.0
x12_00.300,8.0
x12_00.400,8.0
x12_00.500,8.0
x12_00.600,8.0
x12_00.700,8.0
x12_00.800,8.0
x12_00.900,8.0
x12_01.000,8.0
x12_01.100,8.0
x12_01.200,8.0
x12_01.300,8.0
x12_01.400,8.0
x12_01.500,8.0
x12_01.600,8.0
x12_01.700,8.0
x12_01.800,8.0
x12_01.900,8.0
x12_02.000,8.0
x12_02.100,8.0
x12_02.200,8.0
x12_02.300,8.0
x12_02.400,8.0
x12_02.500,8.0
x12_02.600,8.0
x12_02.700,8.0
x12_02.800,8.0
x12_02.900,8.0
x12_03.000,8.0
x12_03.100,8.0
x12_03.200,8.0
x12_03.300,8.0
x12_03.400,8.0
x12_03.500,8.0
x12_03.600,8.0
x12_03.700,8.0
x12_03.800,8.0
x12_03.900,8.0
x12_04.000,8.0
x12_04.100,8.0
x12_04.200,8.0
x12_04.300,8.0
x12_04.400,8.0
x12_04.500,8.0
x12_04.600,8.0
x12_04.700,8.0
x12_04.800,8.0
x12_04.900,8.0
x12_05.000,8.0
x12_05.100,8.0
x12_05.200,8.0
x12_05.300,8.0
x12_05.400,8.0
x12_05.500,8.0
x12_05.600,8.0
x12_05.700,8.0
x12_05.800,8.0
x12_05.900,8.0
x12_06.000,8.0
x12_06.100,8.0
x12_06.200,8.0
x12_06.300,8.0
x12_06.400,8.0
x12_06.500,8.0
x12_06.600,8.0
x12_06.700,8.0
x12_06.800,8.0
x12_06.900,8.0
x12_07.000,8.0
x12_07.100,8.0
x12_07.200,8.0
x12_07.300,8.0
x12_07.400,8.0
x12_07.500,8.0
x12_07.600,8.0
x12_07.700,8.0
x12_07.800,8.0
x12_07.900,8.0
x12_08.000,8.0
x12_08.100,8.0
x12_08.200,8.0
x12_08.300,8.0
x12_08.400,8.0
x12_08.500,8.0
x12_08.600,8.0
x12_08.700,8.0
x12_08.800,8.0
x12_08.900,8.0
x12_09.000,8.0
x12_09.100,8.0
x12_09.200,8.0
x12_09.300,8.0
x12_09.400,8.0
x12_09.500,8.0
x12_09.600,8.0
x12_09.700,8.0
x12_09.800,8.0
x12_09.900,8.0
x12_10.000,8.0
x12_10.100,8.0
x12_10.200,8.0
x12_10.300,8.0
x12_10.400,8.0
x12_10.500,8.0
x12_10.600,8.0
x12_10.700,8.0
x12_10.800,8.0
x12_10.900,8.0
x12_11.000,8.0
x12_11.100,8.0
x12_11.200,8.0
x12_11.300,8.0
x12_11.400,8.0
x12_11.500,8.0
x12_11.600,8.0
x12_11.700,8.0
x12_11.800,8.0
x12_11.900,8.0
x12_12.000,8.0
x12_12.100,8.0
x12_12.200,8.0
x12_12.300,8.0
x12_12.400,8.0
x12_12.500,8.0
x12_12.600,8.0
x12_12.700,8.0
x12_12.800,8.0
x12_12.900,8.0
x12_13.000,8.0
x12_13.100,8.0
x12_13.200,8.0
x12_13.300,8.0
x12_13.400,8.0
x12_13.500,8.0
x12_13.600,8.0
x12_13.700,8.0
x12_13.800,8.0
x12_13.900,8.0
x12_14.000,8.0
x12_14.100,8.0
x12_14.200,8.0
