obsnme,obsval,weight,obgnme,cycle,standard_deviation
x8_15.000,9.642536980785371,0.0,obgnme,0,
x8_15.100,9.227658172148724,0.0,obgnme,0,
x8_15.200,8.784767540914213,0.0,obgnme,0,
x8_15.300,8.313457928515973,0.0,obgnme,0,
x8_15.400,7.81352690574859,0.0,obgnme,0,
x8_15.500,7.285023266314598,0.0,obgnme,0,
x8_15.600,6.728304052585976,0.0,obgnme,0,
x8_15.700,6.144101972715697,0.0,obgnme,0,
x8_15.800,5.533601877629142,0.0,obgnme,0,
x8_15.900,4.898523432192796,0.0,obgnme,0,
x8_16.000,4.241205271403244,0.0,obgnme,0,
x8_16.100,3.564683883137203,0.0,obgnme,0,
x8_16.200,2.87275840069991,0.0,obgnme,0,
x8_16.300,2.1700307288356546,0.0,obgnme,0,
x8_16.400,1.461909383385304,0.0,obgnme,0,
x8_16.500,0.7545655901221245,0.0,obgnme,0,
x8_16.600,0.05483205022081716,0.0,obgnme,0,
x8_16.700,-0.6299613095041449,0.0,obgnme,0,
x8_16.800,-1.2922142735032605,0.0,obgnme,0,
x8_16.900,-1.9243379352674364,0.0,obgnme,0,
x8_17.000,-2.5190745022913212,0.0,obgnme,0,
x8_17.100,-3.069831143589257,0.0,obgnme,0,
x8_17.200,-3.570998398953874,0.0,obgnme,0,
x8_17.300,-4.018222236968558,0.0,obgnme,0,
x8_17.400,-4.40860212579468,0.0,obgnme,0,
x8_17.500,-4.740795276953003,0.0,obgnme,0,
x8_17.600,-5.015018269484103,0.0,obgnme,0,
x8_17.700,-5.232949501828799,0.0,obgnme,0,
x8_17.800,-5.397547057567367,0.0,obgnme,0,
x8_17.900,-5.512804696222474,0.0,obgnme,0,
x8_18.000,-5.583472716564761,0.0,obgnme,0,
x8_18.100,-5.6147703042252655,0.0,obgnme,0,
x8_18.200,-5.612112425404384,0.0,obgnme,0,
x8_18.300,-5.580868613787873,0.0,obgnme,0,
x8_18.400,-5.526164468551128,0.0,obgnme,0,
x8_18.500,-5.452730478540551,0.0,obgnme,0,
x8_18.600,-5.364797676377939,0.0,obgnme,0,
x8_18.700,-5.266035967412929,0.0,obgnme,0,
x8_18.800,-5.159528797459746,0.0,obgnme,0,
x8_18.900,-5.047776921389952,0.0,obgnme,0,
x8_19.000,-4.9327241020306785,0.0,obgnme,0,
x8_19.100,-4.815798273651055,0.0,obgnme,0,
x8_19.200,-4.697962750330187,0.0,obgnme,0,
x8_19.300,-4.579773214090014,0.0,obgnme,0,
x8_19.400,-4.461437318542235,0.0,obgnme,0,
x8_19.500,-4.342874692505865,0.0,obgnme,0,
x8_19.600,-4.223775877593165,0.0,obgnme,0,
x8_19.700,-4.103659274842766,0.0,obgnme,0,
x8_19.800,-3.981925524133895,0.0,obgnme,0,
x8_19.900,-3.8579089276531686,0.0,obgnme,0,
x9_00.000,6.871562108790909,0.0,obgnme,0,
x9_00.100,6.928807165265412,0.0,obgnme,0,
x9_00.200,6.988678960728827,0.0,obgnme,0,
x9_00.300,7.052081889528282,0.0,obgnme,0,
x9_00.400,7.1199510547688725,0.0,obgnme,0,
x9_00.500,7.193258480195789,0.0,obgnme,0,
x9_00.600,7.273015626050831,0.0,obgnme,0,
x9_00.700,7.360272334998289,0.0,obgnme,0,
x9_00.800,7.456112344739041,0.0,obgnme,0,
x9_00.900,7.561645446364748,0.0,obgnme,0,
x9_01.000,7.677996202945447,0.0,obgnme,0,
x9_01.100,7.806288837221387,0.0,obgnme,0,
x9_01.200,7.947627432232144,0.0,obgnme,0,
x9_01.300,8.103069977130158,0.0,obgnme,0,
x9_01.400,8.273594096027166,0.0,obgnme,0,
x9_01.500,8.460051655346296,0.0,obgnme,0,
x9_01.600,8.663109072793368,0.0,obgnme,0,
x9_01.700,8.883170339214669,0.0,obgnme,0,
x9_01.800,9.120280825665368,0.0,obgnme,0,
x9_01.900,9.374012114194361,0.0,obgnme,0,
x9_02.000,9.643331368366786,0.0,obgnme,0,
x9_02.100,9.926462780204469,0.0,obgnme,0,
x9_02.200,10.220752581326662,0.0,obgnme,0,
x9_02.300,10.522551842855147,0.0,obgnme,0,
x9_02.400,10.827131706595845,0.0,obgnme,0,
x9_02.500,11.128643325169469,0.0,obgnme,0,
x9_02.600,11.420130422775092,0.0,obgnme,0,
x9_02.700,11.693598228338697,0.0,obgnme,0,
x9_02.800,11.940141469947733,0.0,obgnme,0,
x9_02.900,12.150137851463587,0.0,obgnme,0,
x9_03.000,12.313520000045608,0.0,obgnme,0,
x9_03.100,12.420141204219778,0.0,obgnme,0,
x9_03.200,12.460237912107486,0.0,obgnme,0,
x9_03.300,12.424957340616093,0.0,obgnme,0,
x9_03.400,12.30686591794901,0.0,obgnme,0,
x9_03.500,12.10030573145776,0.0,obgnme,0,
x9_03.600,11.80145693288724,0.0,obgnme,0,
x9_03.700,11.408023947309351,0.0,obgnme,0,
x9_03.800,10.91859185511713,0.0,obgnme,0,
x9_03.900,10.331853305772638,0.0,obgnme,0,
x9_04.000,9.64601591894532,0.0,obgnme,0,
x9_04.100,8.858707954638064,0.0,obgnme,0,
x9_04.200,7.9675947504376765,0.0,obgnme,0,
x9_04.300,6.971735439277111,0.0,obgnme,0,
x9_04.400,5.8735026720209,0.0,obgnme,0,
x9_04.500,4.680703862733187,0.0,obgnme,0,
x9_04.600,3.4084178625548107,0.0,obgnme,0,
x9_04.700,2.080034008545357,0.0,obgnme,0,
x9_04.800,0.7270854148737553,0.0,obgnme,0,
x9_04.900,-0.6122918724944957,0.0,obgnme,0,
x9_05.000,-1.8961217169492566,0.0,obgnme,0,
x9_05.100,-3.082122682627568,0.0,obgnme,0,
x9_05.200,-4.131395290727001,0.0,obgnme,0,
x9_05.300,-5.011653594644093,0.0,obgnme,0,
x9_05.400,-5.699559132503079,0.0,obgnme,0,
x9_05.500,-6.181954265531534,0.0,obgnme,0,
x9_05.600,-6.456014063645703,0.0,obgnme,0,
x9_05.700,-6.528485808866582,0.0,obgnme,0,
x9_05.800,-6.414254275348925,0.0,obgnme,0,
x9_05.900,-6.134482548117213,0.0,obgnme,0,
x9_06.000,-5.714561607919293,0.0,obgnme,0,
x9_06.100,-5.18207438274189,0.0,obgnme,0,
x9_06.200,-4.5649442622463665,0.0,obgnme,0,
x9_06.300,-3.889891790225192,0.0,obgnme,0,
x9_06.400,-3.1812681935005944,0.0,obgnme,0,
x9_06.500,-2.460278974252195,0.0,obgnme,0,
x9_06.600,-1.7445657331681104,0.0,obgnme,0,
x9_06.700,-1.0480869223521454,0.0,obgnme,0,
x9_06.800,-0.38122901289646305,0.0,obgnme,0,
x9_06.900,0.24891631626289523,0.0,obgnme,0,
x9_07.000,0.8381630092170941,0.0,obgnme,0,
x9_07.100,1.3847727946919473,0.0,obgnme,0,
x9_07.200,1.888963665228363,0.0,obgnme,0,
x9_07.300,2.3524136431244647,0.0,obgnme,0,
x9_07.400,2.777783591849585,0.0,obgnme,0,
x9_07.500,3.1682771480512986,0.0,obgnme,0,
x9_07.600,3.527249506988145,0.0,obgnme,0,
x9_07.700,3.8578706368612568,0.0,obgnme,0,
x9_07.800,4.1628437646464205,0.0,obgnme,0,
x9_07.900,4.444177627904953,0.0,obgnme,0,
x9_08.000,4.703011314496687,0.0,obgnme,0,
x9_08.100,4.939493074272455,0.0,obgnme,0,
x9_08.200,5.1527182541243945,0.0,obgnme,0,
x9_08.300,5.340735077797335,0.0,obgnme,0,
x9_08.400,5.500628820027525,0.0,obgnme,0,
x9_08.500,5.628693584158476,0.0,obgnme,0,
x9_08.600,5.720695398595458,0.0,obgnme,0,
x9_08.700,5.7722205374076445,0.0,obgnme,0,
x9_08.800,5.779089845549405,0.0,obgnme,0,
x9_08.900,5.737805705716068,0.0,obgnme,0,
x9_09.000,5.64598644191898,0.0,obgnme,0,
x9_09.100,5.502737001680695,0.0,obgnme,0,
x9_09.200,5.30890743697141,0.0,obgnme,0,
x9_09.300,5.0672028164947625,0.0,obgnme,0,
x9_09.400,4.782128018314669,0.0,obgnme,0,
x9_09.500,4.459774373830237,0.0,obgnme,0,
x9_09.600,4.10747722112863,0.0,obgnme,0,
x9_09.700,3.733389372854257,0.0,obgnme,0,
x9_09.800,3.3460224380354813,0.0,obgnme,0,
x9_09.900,2.9538054925414503,0.0,obgnme,0,
x9_10.000,2.564700678176794,0.0,obgnme,0,
x9_10.100,2.1859011942709494,0.0,obgnme,0,
x9_10.200,1.8236223125146644,0.0,obgnme,0,
x9_10.300,1.4829832688834517,0.0,obgnme,0,
x9_10.400,1.167968758741171,0.0,obgnme,0,
x9_10.500,0.8814536898568162,0.0,obgnme,0,
x9_10.600,0.6252733564373576,0.0,obgnme,0,
x9_10.700,0.40032233534091277,0.0,obgnme,0,
x9_10.800,0.20666811498614354,0.0,obgnme,0,
x9_10.900,0.04366882486431209,0.0,obgnme,0,
x9_11.000,-0.08991223527242592,0.0,obgnme,0,
x9_11.100,-0.19579967296795403,0.0,obgnme,0,
x9_11.200,-0.2761088249022217,0.0,obgnme,0,
x9_11.300,-0.3332588485358189,0.0,obgnme,0,
x9_11.400,-0.36989558945582063,0.0,obgnme,0,
x9_11.500,-0.38882319195031373,0.0,obgnme,0,
x9_11.600,-0.3929432389166293,0.0,obgnme,0,
x9_11.700,-0.3852002651955191,0.0,obgnme,0,
x9_11.800,-0.3685326851907418,0.0,obgnme,0,
x9_11.900,-0.3458284314365115,0.0,obgnme,0,
x9_12.000,-0.3198848572995503,0.0,obgnme,0,
x9_12.100,-0.29337267611632417,0.0,obgnme,0,
x9_12.200,-0.2688038705596248,0.0,obgnme,0,
x9_12.300,-0.24850360462646154,0.0,obgnme,0,
x9_12.400,-0.23458621242765532,0.0,obgnme,0,
x9_12.500,-0.22893533644484085,0.0,obgnme,0,
x9_12.600,-0.2331882600606302,0.0,obgnme,0,
x9_12.700,-0.2487244417849392,0.0,obgnme,0,
x9_12.800,-0.27665822553496433,0.0,obgnme,0,
x9_12.900,-0.31783568154812275,0.0,obgnme,0,
x9_13.000,-0.37283552923840463,0.0,obgnme,0,
x9_13.100,-0.4419741040592261,0.0,obgnme,0,
x9_13.200,-0.5253143477912529,0.0,obgnme,0,
x9_13.300,-0.6226788146022869,0.0,obgnme,0,
x9_13.400,-0.7336666807662188,0.0,obgnme,0,
x9_13.500,-0.8576747110650209,0.0,obgnme,0,
x9_13.600,-0.9939220585069021,0.0,obgnme,0,
x9_13.700,-1.1414786486962774,0.0,obgnme,0,
x9_13.800,-1.2992967239558408,0.0,obgnme,0,
x9_13.900,-1.4662448995904662,0.0,obgnme,0,
x9_14.000,-1.6411438269325114,0.0,obgnme,0,
x9_14.100,-1.8228022830507702,0.0,obgnme,0,
x9_14.200,-2.0100522385324227,0.0,obgnme,0,
x9_14.300,-2.2017812188485606,0.0,obgnme,0,
x9_14.400,-2.3969600978243504,0.0,obgnme,0,
x9_14.500,-2.5946643668347167,0.0,obgnme,0,
x9_14.600,-2.79408692772743,0.0,obgnme,0,
x9_14.700,-2.994540570560966,0.0,obgnme,0,
x9_14.800,-3.195448520562443,0.0,obgnme,0,
x9_14.900,-3.396321767758216,0.0,obgnme,0,
x9_15.000,-3.5967223207497296,0.0,obgnme,0,
x9_15.100,-3.7962120491996743,0.0,obgnme,0,
x9_15.200,-3.9942874020823806,0.0,obgnme,0,
x9_15.300,-4.190301027353201,0.0,obgnme,0,
x9_15.400,-4.383372203803543,0.0,obgnme,0,
x9_15.500,-4.572289068309093,0.0,obgnme,0,
x9_15.600,-4.755406923357409,0.0,obgnme,0,
x9_15.700,-4.930548467132826,0.0,obgnme,0,
x9_15.800,-5.094913588353766,0.0,obgnme,0,
x9_15.900,-5.245008326321362,0.0,obgnme,0,
x9_16.000,-5.376604522312515,0.0,obgnme,0,
x9_16.100,-5.484743249908153,0.0,obgnme,0,
x9_16.200,-5.563795816584935,0.0,obgnme,0,
x9_16.300,-5.6075953362481235,0.0,obgnme,0,
x9_16.400,-5.609648864594693,0.0,obgnme,0,
x9_16.500,-5.563434226072176,0.0,obgnme,0,
x9_16.600,-5.46277662803062,0.0,obgnme,0,
x9_16.700,-5.302288277835685,0.0,obgnme,0,
x9_16.800,-5.07784074217714,0.0,obgnme,0,
x9_16.900,-4.7870270048498,0.0,obgnme,0,
x9_17.000,-4.429561188429276,0.0,obgnme,0,
x9_17.100,-4.007561935852339,0.0,obgnme,0,
x9_17.200,-3.5256728215214244,0.0,obgnme,0,
x9_17.300,-2.990990217564326,0.0,obgnme,0,
x9_17.400,-2.4127935131574487,0.0,obgnme,0,
x9_17.500,-1.8020998481599304,0.0,obgnme,0,
x9_17.600,-1.17108978600087,0.0,obgnme,0,
x9_17.700,-0.5324664088460829,0.0,obgnme,0,
x9_17.800,0.1011848522992046,0.0,obgnme,0,
x9_17.900,0.7179747924265014,0.0,obgnme,0,
x9_18.000,1.3071816601263633,0.0,obgnme,0,
x9_18.100,1.859588864472339,0.0,obgnme,0,
x9_18.200,2.367682693282158,0.0,obgnme,0,
x9_18.300,2.825720027873998,0.0,obgnme,0,
x9_18.400,3.2296873721941375,0.0,obgnme,0,
x9_18.500,3.5771783450043766,0.0,obgnme,0,
x9_18.600,3.867217821088406,0.0,obgnme,0,
x9_18.700,4.100058433163114,0.0,obgnme,0,
x9_18.800,4.27697056553751,0.0,obgnme,0,
x9_18.900,4.400041514600159,0.0,obgnme,0,
x9_19.000,4.471994077749493,0.0,obgnme,0,
x9_19.100,4.496030045940375,0.0,obgnme,0,
x9_19.200,4.475700215671716,0.0,obgnme,0,
x9_19.300,4.414799695082907,0.0,obgnme,0,
x9_19.400,4.317285412514772,0.0,obgnme,0,
x9_19.500,4.187211726199485,0.0,obgnme,0,
x9_19.600,4.028679728198542,0.0,obgnme,0,
x9_19.700,3.8457960713907133,0.0,obgnme,0,
x9_19.800,3.6426377639417864,0.0,obgnme,0,
x9_19.900,3.423220217684414,0.0,obgnme,0,
x10_00.000,8.248568183656646,1.0,obgnme,0,1.0
x10_00.100,8.262423520445259,1.0,obgnme,0,1.0
x10_00.200,8.280315579643657,1.0,obgnme,0,1.0
x10_00.300,8.302088100631787,1.0,obgnme,0,1.0
x10_00.400,8.32755781238559,1.0,obgnme,0,1.0
x10_00.500,8.356496177797915,1.0,obgnme,0,1.0
x10_00.600,8.388607990199246,1.0,obgnme,0,1.0
x10_00.700,8.423506692399814,1.0,obgnme,0,1.0
x10_00.800,8.460686402895835,1.0,obgnme,0,1.0
x10_00.900,8.499490790203781,1.0,obgnme,0,1.0
x10_01.000,8.539079138130157,1.0,obgnme,0,1.0
x10_01.100,8.578390193339262,1.0,obgnme,0,1.0
x10_01.200,8.616104679493516,1.0,obgnme,0,1.0
x10_01.300,8.650607692368846,1.0,obgnme,0,1.0
x10_01.400,8.679952544625383,1.0,obgnme,0,1.0
x10_01.500,8.701827987352512,1.0,obgnme,0,1.0
x10_01.600,8.713531070172571,1.0,obgnme,0,1.0
x10_01.700,8.71194817561207,1.0,obgnme,0,1.0
x10_01.800,8.693546930705358,1.0,obgnme,0,1.0
x10_01.900,8.65438170989051,1.0,obgnme,0,1.0
x10_02.000,8.590115263792931,1.0,obgnme,0,1.0
x10_02.100,8.496058660106515,1.0,obgnme,0,1.0
x10_02.200,8.367231347616565,1.0,obgnme,0,1.0
x10_02.300,8.19844308160355,1.0,obgnme,0,1.0
x10_02.400,7.984400204163359,1.0,obgnme,0,1.0
x10_02.500,7.719840936074839,1.0,obgnme,0,1.0
x10_02.600,7.39970815295292,1.0,obgnme,0,1.0
x10_02.700,7.019372861453466,1.0,obgnme,0,1.0
x10_02.800,6.5749248871220916,1.0,obgnme,0,1.0
x10_02.900,6.063544889173729,1.0,obgnme,0,1.0
x10_03.000,5.483958528372053,1.0,obgnme,0,1.0
x10_03.100,4.836945832837046,1.0,obgnme,0,1.0
x10_03.200,4.1258384387370235,1.0,obgnme,0,1.0
x10_03.300,3.356895398776465,1.0,obgnme,0,1.0
x10_03.400,2.5394248352355815,1.0,obgnme,0,1.0
x10_03.500,1.685536965791702,1.0,obgnme,0,1.0
x10_03.600,0.8094871755760252,1.0,obgnme,0,1.0
x10_03.700,-0.0733143556944309,1.0,obgnme,0,1.0
x10_03.800,-0.9474250941468706,1.0,obgnme,0,1.0
x10_03.900,-1.798343507799911,1.0,obgnme,0,1.0
x10_04.000,-2.6130583605267383,1.0,obgnme,0,1.0
x10_04.100,-3.3799982692022645,1.0,obgnme,0,1.0
x10_04.200,-4.088368222988946,1.0,obgnme,0,1.0
x10_04.300,-4.727034390999804,1.0,obgnme,0,1.0
x10_04.400,-5.283257265192208,1.0,obgnme,0,1.0
x10_04.500,-5.741646219079173,1.0,obgnme,0,1.0
x10_04.600,-6.083707016867322,1.0,obgnme,0,1.0
x10_04.700,-6.28828247792587,1.0,obgnme,0,1.0
x10_04.800,-6.333054054915309,1.0,obgnme,0,1.0
x10_04.900,-6.197085689810386,1.0,obgnme,0,1.0
x10_05.000,-5.86416111468746,1.0,obgnme,0,1.0
x10_05.100,-5.32641937278966,1.0,obgnme,0,1.0
x10_05.200,-4.587590002344724,1.0,obgnme,0,1.0
x10_05.300,-3.6650544088853745,1.0,obgnme,0,1.0
x10_05.400,-2.5900877414783516,1.0,obgnme,0,1.0
x10_05.500,-1.4059766921885588,1.0,obgnme,0,1.0
x10_05.600,-0.16418224220547528,1.0,obgnme,0,1.0
x10_05.700,1.0808240376822598,1.0,obgnme,0,1.0
x10_05.800,2.277122675787637,1.0,obgnme,0,1.0
x10_05.900,3.380327347736321,1.0,obgnme,0,1.0
x10_06.000,4.357193821618243,1.0,obgnme,0,1.0
x10_06.100,5.1874231228153125,1.0,obgnme,0,1.0
x10_06.200,5.863632602430799,1.0,obgnme,0,1.0
x10_06.300,6.389812677224308,1.0,obgnme,0,1.0
x10_06.400,6.77879192301152,1.0,obgnme,0,1.0
x10_06.500,7.049279386061366,1.0,obgnme,0,1.0
x10_06.600,7.2229716445985765,1.0,obgnme,0,1.0
x10_06.700,7.322061340705028,1.0,obgnme,0,1.0
x10_06.800,7.367320968419128,1.0,obgnme,0,1.0
x10_06.900,7.376799615033501,1.0,obgnme,0,1.0
x10_07.000,7.365077733485314,1.0,obgnme,0,1.0
x10_07.100,7.342975596277124,1.0,obgnme,0,1.0
x10_07.200,7.31759580915755,1.0,obgnme,0,1.0
x10_07.300,7.292587778956833,1.0,obgnme,0,1.0
x10_07.400,7.268542144801031,1.0,obgnme,0,1.0
x10_07.500,7.243448144553356,1.0,obgnme,0,1.0
x10_07.600,7.213171455326367,1.0,obgnme,0,1.0
x10_07.700,7.171931075768103,1.0,obgnme,0,1.0
x10_07.800,7.1127697223530975,1.0,obgnme,0,1.0
x10_07.900,7.028022420069819,1.0,obgnme,0,1.0
x10_08.000,6.909792466950196,1.0,obgnme,0,1.0
x10_08.100,6.750442993144094,1.0,obgnme,0,1.0
x10_08.200,6.5431063474097275,1.0,obgnme,0,1.0
x10_08.300,6.282203257575411,1.0,obgnme,0,1.0
x10_08.400,5.9639504316550145,1.0,obgnme,0,1.0
x10_08.500,5.586821153696905,1.0,obgnme,0,1.0
x10_08.600,5.151911589010677,1.0,obgnme,0,1.0
x10_08.700,4.663159685487258,1.0,obgnme,0,1.0
x10_08.800,4.127367285099743,1.0,obgnme,0,1.0
x10_08.900,3.553991457634078,1.0,obgnme,0,1.0
x10_09.000,2.9546975744114907,1.0,obgnme,0,1.0
x10_09.100,2.3427003377952484,1.0,obgnme,0,1.0
x10_09.200,1.731953037037401,1.0,obgnme,0,1.0
x10_09.300,1.1362716362002077,1.0,obgnme,0,1.0
x10_09.400,0.5684920709654193,1.0,obgnme,0,1.0
x10_09.500,0.03975305249821892,1.0,obgnme,0,1.0
x10_09.600,-0.4410257953167201,1.0,obgnme,0,1.0
x10_09.700,-0.8674338040858991,1.0,obgnme,0,1.0
x10_09.800,-1.2356263498113451,1.0,obgnme,0,1.0
x10_09.900,-1.544179266799996,1.0,obgnme,0,1.0
x10_10.000,-1.7937913082753398,0.0,obgnme,0,
x10_10.100,-1.9868938385195265,0.0,obgnme,0,
x10_10.200,-2.127224499449164,0.0,obgnme,0,
x10_10.300,-2.2194115027907917,0.0,obgnme,0,
x10_10.400,-2.26860134868908,0.0,obgnme,0,
x10_10.500,-2.280148583680723,0.0,obgnme,0,
x10_10.600,-2.2593740352649654,0.0,obgnme,0,
x10_10.700,-2.211388962813817,0.0,obgnme,0,
x10_10.800,-2.140976939578408,0.0,obgnme,0,
x10_10.900,-2.052522595367289,0.0,obgnme,0,
x10_11.000,-1.9499758778268064,0.0,obgnme,0,
x10_11.100,-1.8368414604176746,0.0,obgnme,0,
x10_11.200,-1.716184666576205,0.0,obgnme,0,
x10_11.300,-1.5906472847236068,0.0,obgnme,0,
x10_11.400,-1.4624685791001726,0.0,obgnme,0,
x10_11.500,-1.3335084627951903,0.0,obgnme,0,
x10_11.600,-1.2052711072595366,0.0,obgnme,0,
x10_11.700,-1.078928207249247,0.0,obgnme,0,
x10_11.800,-0.9553417374261634,0.0,obgnme,0,
x10_11.900,-0.8350863861542516,0.0,obgnme,0,
x10_12.000,-0.7184720007913176,0.0,obgnme,0,
x10_12.100,-0.6055663921852733,0.0,obgnme,0,
x10_12.200,-0.4962187809728327,0.0,obgnme,0,
x10_12.300,-0.3900840699164036,0.0,obgnme,0,
x10_12.400,-0.28664802753264007,0.0,obgnme,0,
x10_12.500,-0.18525338905128047,0.0,obgnme,0,
x10_12.600,-0.08512683081867531,0.0,obgnme,0,
x10_12.700,0.014593245743260153,0.0,obgnme,0,
x10_12.800,0.11482818060408664,0.0,obgnme,0,
x10_12.900,0.21652981452739048,0.0,obgnme,0,
x10_13.000,0.3206505653849037,0.0,obgnme,0,
x10_13.100,0.42811283844951425,0.0,obgnme,0,
x10_13.200,0.5397778036015959,0.0,obgnme,0,
x10_13.300,0.6564136191855293,0.0,obgnme,0,
x10_13.400,0.7786632639742871,0.0,obgnme,0,
x10_13.500,0.9070122542718431,0.0,obgnme,0,
x10_13.600,1.041756666007839,0.0,obgnme,0,
x10_13.700,1.1829720396770005,0.0,obgnme,0,
x10_13.800,1.330483902323559,0.0,obgnme,0,
x10_13.900,1.4838407754629324,0.0,obgnme,0,
x10_14.000,1.6422906301189262,0.0,obgnme,0,
x10_14.100,1.804761781740138,0.0,obgnme,0,
x10_14.200,1.9698491764424337,0.0,obgnme,0,
x10_14.300,2.1358069032188527,0.0,obgnme,0,
x10_14.400,2.3005475841771386,0.0,obgnme,0,
x10_14.500,2.4616490696023003,0.0,obgnme,0,
x10_14.600,2.6163686320272843,0.0,obgnme,0,
x10_14.700,2.7616646574381725,0.0,obgnme,0,
x10_14.800,2.8942257187578595,0.0,obgnme,0,
x10_14.900,3.0105069283974406,0.0,obgnme,0,
x10_15.000,3.106773631481955,0.0,obgnme,0,
x10_15.100,3.1791528276363628,0.0,obgnme,0,
x10_15.200,3.2236931796352684,0.0,obgnme,0,
x10_15.300,3.2364350359239444,0.0,obgnme,0,
x10_15.400,3.213492485948687,0.0,obgnme,0,
x10_15.500,3.1511499787208996,0.0,obgnme,0,
x10_15.600,3.045976334326745,0.0,obgnme,0,
x10_15.700,2.8949589049038993,0.0,obgnme,0,
x10_15.800,2.6956600066142995,0.0,obgnme,0,
x10_15.900,2.446396332654773,0.0,obgnme,0,
x10_16.000,2.146439646128645,0.0,obgnme,0,
x10_16.100,1.7962334521021674,0.0,obgnme,0,
x10_16.200,1.3976154900636628,0.0,obgnme,0,
x10_16.300,0.9540299488335464,0.0,obgnme,0,
x10_16.400,0.47070687105697145,0.0,obgnme,0,
x10_16.500,-0.04521958494125661,0.0,obgnme,0,
x10_16.600,-0.5846858213696633,0.0,obgnme,0,
x10_16.700,-1.1367972753600033,0.0,obgnme,0,
x10_16.800,-1.689074315179452,0.0,obgnme,0,
x10_16.900,-2.227854703265845,0.0,obgnme,0,
x10_17.000,-2.7388409266109806,0.0,obgnme,0,
x10_17.100,-3.2077566768405528,0.0,obgnme,0,
x10_17.200,-3.6210547747882433,0.0,obgnme,0,
x10_17.300,-3.9666047890768223,0.0,obgnme,0,
x10_17.400,-4.234287108287705,0.0,obgnme,0,
x10_17.500,-4.416432706216647,0.0,obgnme,0,
x10_17.600,-4.508071666195628,0.0,obgnme,0,
x10_17.700,-4.506982800203357,0.0,obgnme,0,
x10_17.800,-4.413564310571483,0.0,obgnme,0,
x10_17.900,-4.230565534900592,0.0,obgnme,0,
x10_18.000,-3.9627294564542996,0.0,obgnme,0,
x10_18.100,-3.616395185074433,0.0,obgnme,0,
x10_18.200,-3.1991017271174442,0.0,obgnme,0,
x10_18.300,-2.719222701721576,0.0,obgnme,0,
x10_18.400,-2.1856494859360867,0.0,obgnme,0,
x10_18.500,-1.607529748378202,0.0,obgnme,0,
x10_18.600,-0.9940604244560743,0.0,obgnme,0,
x10_18.700,-0.3543289560437073,0.0,obgnme,0,
x10_18.800,0.3028063522833242,0.0,obgnme,0,
x10_18.900,0.9688072557038976,0.0,obgnme,0,
x10_19.000,1.635528137021431,0.0,obgnme,0,
x10_19.100,2.2952795790315372,0.0,obgnme,0,
x10_19.200,2.940890493854989,0.0,obgnme,0,
x10_19.300,3.5657738959859357,0.0,obgnme,0,
x10_19.400,4.163998457415823,0.0,obgnme,0,
x10_19.500,4.730364815677922,0.0,obgnme,0,
x10_19.600,5.260482579574241,0.0,obgnme,0,
x10_19.700,5.750841515037047,0.0,obgnme,0,
x10_19.800,6.198868904731044,0.0,obgnme,0,
x10_19.900,6.602964860688336,0.0,obgnme,0,
x11_00.000,7.39479566605604,0.0,obgnme,0,
x11_00.100,7.3791485796445695,0.0,obgnme,0,
x11_00.200,7.362681943085074,0.0,obgnme,0,
x11_00.300,7.344898991117615,0.0,obgnme,0,
x11_00.400,7.325258360613658,0.0,obgnme,0,
x11_00.500,7.30316979531601,0.0,obgnme,0,
x11_00.600,7.2779903780612685,0.0,obgnme,0,
x11_00.700,7.249021798059378,0.0,obgnme,0,
x11_00.800,7.215509224327225,0.0,obgnme,0,
x11_00.900,7.176642431809014,0.0,obgnme,0,
x11_01.000,7.13155991631448,0.0,obgnme,0,
x11_01.100,7.079356840344626,0.0,obgnme,0,
x11_01.200,7.01909777460568,0.0,obgnme,0,
x11_01.300,6.949835335433131,0.0,obgnme,0,
x11_01.400,6.870635953348045,0.0,obgnme,0,
x11_01.500,6.780614114081173,0.0,obgnme,0,
x11_01.600,6.678976439009612,0.0,obgnme,0,
x11_01.700,6.565076834995101,0.0,obgnme,0,
x11_01.800,6.438483528996092,0.0,obgnme,0,
x11_01.900,6.299057970953471,0.0,obgnme,0,
x11_02.000,6.147044201748373,0.0,obgnme,0,
x11_02.100,5.983165253365708,0.0,obgnme,0,
x11_02.200,5.808720498039183,0.0,obgnme,0,
x11_02.300,5.625674776627787,0.0,obgnme,0,
x11_02.400,5.436726968050487,0.0,obgnme,0,
x11_02.500,5.245342868106379,0.0,obgnme,0,
x11_02.600,5.055735252231635,0.0,obgnme,0,
x11_02.700,4.872773070896682,0.0,obgnme,0,
x11_02.800,4.701802009673352,0.0,obgnme,0,
x11_02.900,4.54836046778159,0.0,obgnme,0,
x11_03.000,4.417779441035605,0.0,obgnme,0,
x11_03.100,4.314664055693889,0.0,obgnme,0,
x11_03.200,4.242271488743177,0.0,obgnme,0,
x11_03.300,4.201826353987149,0.0,obgnme,0,
x11_03.400,4.191847538437685,0.0,obgnme,0,
x11_03.500,4.207590322500387,0.0,obgnme,0,
x11_03.600,4.2407193966332395,0.0,obgnme,0,
x11_03.700,4.279308778702405,0.0,obgnme,0,
x11_03.800,4.308212198721208,0.0,obgnme,0,
x11_03.900,4.309778639184639,0.0,obgnme,0,
x11_04.000,4.264831428095574,0.0,obgnme,0,
x11_04.100,4.153811733635637,0.0,obgnme,0,
