generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,pso_fitness,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
1,gen=0_member=91,-12.5298,-0.102036,1e-05,1e-05,4,0.235292,-999,-999,-999,12659.2,12659.2,1,-999
1,gen=0_member=23,-14.3953,3.00687,1e-05,1e-05,3,0.230714,-999,-999,-999,12491.2,12491.2,1,-999
1,gen=0_member=47,-13.7804,2.15082,1e-05,1e-05,3,0.204698,-999,-999,-999,12570.2,12570.2,1,-999
1,gen=0_member=15,-14.0373,2.69517,1e-05,1e-05,3,0.141738,-999,-999,-999,12488.2,12488.2,1,-999
1,gen=0_member=93,-8.11466,-3.42105,1e-05,1e-05,4,1e+30,-999,-999,-999,7377.13,7377.13,1,-999
1,gen=0_member=12,-14.0919,3.04058,1e-05,1e-05,4,0.369776,-999,-999,-999,12470.2,12470.2,1,-999
1,gen=0_member=9,-12.5369,2.99517,1e-05,1e-05,5,0.77709,-999,-999,-999,12325.2,12325.2,1,-999
1,gen=0_member=10,-10.1608,0.0137113,1e-05,1e-05,6,0.287937,-999,-999,-999,10904.2,10904.2,1,-999
1,gen=0_member=41,-9.63803,-2.24429,1e-05,1e-05,4,0.609164,-999,-999,-999,10336.2,10336.2,1,-999
1,gen=0_member=97,-11.4366,1.44073,1e-05,1e-05,5,0.532434,-999,-999,-999,11716.2,11716.2,1,-999
1,gen=0_member=45,-9.34262,-2.76395,1e-05,1e-05,4,0.343094,-999,-999,-999,9963.15,9963.15,1,-999
1,gen=0_member=82,-10.5293,0.533055,1e-05,1e-05,6,0.385368,-999,-999,-999,11339.2,11339.2,1,-999
1,gen=0_member=94,-11.1896,1.36921,1e-05,1e-05,5,0.23689,-999,-999,-999,11616.2,11616.2,1,-999
1,gen=0_member=96,-8.98269,-1.66513,1e-05,1e-05,5,1e+30,-999,-999,-999,8954.17,8954.17,1,-999
1,gen=0_member=76,-12.6205,8.96588,1e-05,1e-05,6,1e+30,-999,-999,-999,8365.17,8365.17,1,-999
1,gen=0_member=34,-10.5498,2.61897,1e-05,1e-05,6,0.571418,-999,-999,-999,11133.2,11133.2,1,-999
1,gen=0_member=22,-12.4826,4.35518,1e-05,1e-05,6,0.0825851,-999,-999,-999,11798.2,11798.2,1,-999
1,gen=0_member=1,-8.99495,-0.300515,1e-05,1e-05,6,1e+30,-999,-999,-999,9052.18,9052.18,1,-999
1,gen=0_member=63,-7.0481,-0.177528,1e-05,1e-05,7,1e+30,-999,-999,-999,4160.15,4160.15,1,-999
1,gen=0_member=49,-12.4025,14.5031,1e-05,1e-05,7,1e+30,-999,-999,-999,2793.16,2793.16,1,-999
1,gen=0_member=77,-9.43657,4.23977,1e-05,1e-05,8,0.103054,-999,-999,-999,9870.19,9870.19,1,-999
1,gen=0_member=17,-8.01552,1.36841,1e-05,1e-05,8,1e+30,-999,-999,-999,7303.19,7303.19,1,-999
1,gen=0_member=43,-12.342,6.52375,1e-05,1e-05,7,0.131739,-999,-999,-999,10230.2,10230.2,1,-999
1,gen=0_member=37,-12.3438,12.5496,1e-05,1e-05,7,0.340572,-999,-999,-999,4290.18,4290.18,1,-999
1,gen=0_member=50,-11.8075,4.61119,1e-05,1e-05,7,0.242401,-999,-999,-999,11250.2,11250.2,1,-999
1,gen=0_member=64,-11.9956,5.18774,1e-05,1e-05,7,0.181274,-999,-999,-999,10840.2,10840.2,1,-999
1,gen=0_member=31,-6.92204,1.78062,1e-05,1e-05,9,1e+30,-999,-999,-999,3588.17,3588.17,1,-999
1,gen=0_member=19,-12.2985,10.1636,1e-05,1e-05,8,1e+30,-999,-999,-999,6742.18,6742.18,1,-999
1,gen=0_member=56,-9.18101,4.29198,1e-05,1e-05,9,0.778349,-999,-999,-999,9226.2,9226.2,1,-999
1,gen=0_member=51,-10.6569,4.70774,1e-05,1e-05,8,0.474058,-999,-999,-999,10685.2,10685.2,1,-999
1,gen=0_member=38,-11.5853,7.74719,1e-05,1e-05,8,0.350436,-999,-999,-999,8874.2,8874.2,1,-999
1,gen=0_member=25,-12.0578,9.07921,1e-05,1e-05,8,0.352377,-999,-999,-999,8158.18,8158.18,1,-999
1,gen=0_member=5,-12.163,9.66009,1e-05,1e-05,8,0.179493,-999,-999,-999,7512.19,7512.19,1,-999
1,gen=0_member=80,-6.68572,2.38287,1e-05,1e-05,10,1e+30,-999,-999,-999,3266.17,3266.17,1,-999
1,gen=0_member=13,-11.881,14.598,1e-05,1e-05,9,1e+30,-999,-999,-999,2743.16,2743.16,1,-999
1,gen=0_member=44,-10.3931,4.79487,1e-05,1e-05,9,0.10287,-999,-999,-999,10400.2,10400.2,1,-999
1,gen=0_member=36,-11.496,10.2431,1e-05,1e-05,9,0.914773,-999,-999,-999,6530.21,6530.21,1,-999
1,gen=0_member=89,-7.83517,4.55214,1e-05,1e-05,10,0.545484,-999,-999,-999,6258.2,6258.2,1,-999
1,gen=0_member=70,-6.23141,3.82006,1e-05,1e-05,11,1e+30,-999,-999,-999,1268.17,1268.17,1,-999
1,gen=0_member=66,-11.3659,10.516,1e-05,1e-05,10,1e+30,-999,-999,-999,6150.21,6150.21,1,-999
1,gen=0_member=92,-10.0958,6.48247,1e-05,1e-05,10,0.844761,-999,-999,-999,9204.22,9204.22,1,-999
1,gen=0_member=69,-9.33874,6.36947,1e-05,1e-05,12,0.456933,-999,-999,-999,8763.22,8763.22,1,-999
1,gen=0_member=7,-7.83673,5.67464,1e-05,1e-05,12,0.352955,-999,-999,-999,5796.24,5796.24,1,-999
1,gen=0_member=74,-7.40856,4.66983,1e-05,1e-05,11,0.430964,-999,-999,-999,5146.2,5146.2,1,-999
1,gen=0_member=71,-7.69341,4.86981,1e-05,1e-05,11,0.561627,-999,-999,-999,5511.21,5511.21,1,-999
1,gen=0_member=54,-10.3624,12.1076,1e-05,1e-05,11,0.284595,-999,-999,-999,4550.21,4550.21,1,-999
1,gen=0_member=33,-6.48411,5.5172,1e-05,1e-05,12,1e+30,-999,-999,-999,2672.2,2672.2,1,-999
1,gen=0_member=39,-6.98333,7.32903,1e-05,1e-05,14,1e+30,-999,-999,-999,3322.22,3322.22,1,-999
1,gen=0_member=83,-10.1229,10.8843,1e-05,1e-05,11,0.715405,-999,-999,-999,5533.23,5533.23,1,-999
1,gen=0_member=98,-9.21679,9.79236,1e-05,1e-05,13,0.365472,-999,-999,-999,6107.23,6107.23,1,-999
1,gen=0_member=3,-8.78228,7.3591,1e-05,1e-05,13,0.0717335,-999,-999,-999,7053.23,7053.23,1,-999
1,gen=0_member=2,-9.04852,8.83837,1e-05,1e-05,13,0.158303,-999,-999,-999,6650.23,6650.23,1,-999
1,gen=0_member=8,-8.81815,7.71657,1e-05,1e-05,13,0.0518526,-999,-999,-999,6773.24,6773.24,1,-999
1,gen=0_member=84,-5.82458,5.70914,1e-05,1e-05,13,1e+30,-999,-999,-999,195.186,195.186,1,-999
1,gen=0_member=75,-10.0368,11.0951,1e-05,1e-05,12,0.950365,-999,-999,-999,5314.22,5314.22,1,-999
1,gen=0_member=61,-8.41939,7.41536,1e-05,1e-05,14,1.08915,-999,-999,-999,6761.23,6761.23,1,-999
1,gen=0_member=24,-8.89617,9.12744,1e-05,1e-05,14,0.604254,-999,-999,-999,6048.24,6048.24,1,-999
1,gen=0_member=99,-8.99459,10.8439,1e-05,1e-05,14,0.487281,-999,-999,-999,4864.24,4864.24,1,-999
1,gen=0_member=65,-7.94977,7.51719,1e-05,1e-05,15,1e+30,-999,-999,-999,5512.24,5512.24,1,-999
1,gen=0_member=40,-9.60033,15.6759,1e-05,1e-05,13,1e+30,-999,-999,-999,2021.18,2021.18,1,-999
1,gen=0_member=14,-8.58034,9.43824,1e-05,1e-05,15,0.762051,-999,-999,-999,5821.25,5821.25,1,-999
1,gen=0_member=59,-9.41334,12.0578,1e-05,1e-05,13,0.500083,-999,-999,-999,4359.21,4359.21,1,-999
1,gen=0_member=28,-9.42237,14.2339,1e-05,1e-05,13,0.412541,-999,-999,-999,2573.2,2573.2,1,-999
1,gen=0_member=48,-6.98499,7.52705,1e-05,1e-05,16,1e+30,-999,-999,-999,3322.22,3322.22,1,-999
1,gen=0_member=4,-9.24915,12.3518,1e-05,1e-05,14,1e+30,-999,-999,-999,3985.21,3985.21,1,-999
1,gen=0_member=73,-8.44185,9.73476,1e-05,1e-05,16,1e+30,-999,-999,-999,5378.24,5378.24,1,-999
1,gen=0_member=11,-7.83553,7.85983,1e-05,1e-05,16,1.38157,-999,-999,-999,5091.24,5091.24,1,-999
1,gen=0_member=62,-9.08868,14.0818,1e-05,1e-05,15,1e+30,-999,-999,-999,2573.21,2573.21,1,-999
1,gen=0_member=18,-6.99089,8.19267,1e-05,1e-05,17,1e+30,-999,-999,-999,3322.24,3322.24,1,-999
1,gen=0_member=53,-8.39383,11.4136,1e-05,1e-05,17,0.673344,-999,-999,-999,4089.23,4089.23,1,-999
1,gen=0_member=72,-7.50436,9.70978,1e-05,1e-05,17,0.869315,-999,-999,-999,4051.24,4051.24,1,-999
1,gen=0_member=55,-9.02625,13.8774,1e-05,1e-05,15,0.937968,-999,-999,-999,3180.21,3180.21,1,-999
1,gen=0_member=95,-8.40016,15.6502,1e-05,1e-05,17,1e+30,-999,-999,-999,1888.18,1888.18,1,-999
1,gen=0_member=21,-6.44528,8.66526,1e-05,1e-05,18,1e+30,-999,-999,-999,1578.22,1578.22,1,-999
1,gen=0_member=88,-7.40091,15.3839,1e-05,1e-05,18,0.442,-999,-999,-999,1278.18,1278.18,1,-999
1,gen=0_member=79,-7.33325,10.5131,1e-05,1e-05,18,0.389994,-999,-999,-999,2956.22,2956.22,1,-999
1,gen=0_member=60,-7.11304,9.88095,1e-05,1e-05,18,0.122307,-999,-999,-999,2949.23,2949.23,1,-999
1,gen=0_member=87,-8.18508,15.4503,1e-05,1e-05,18,0.537459,-999,-999,-999,1888.18,1888.18,1,-999
1,gen=0_member=27,-6.76886,10.9763,1e-05,1e-05,19,0.392691,-999,-999,-999,2073.21,2073.21,1,-999
1,gen=0_member=20,-7.6805,15.8184,1e-05,1e-05,19,0.582437,-999,-999,-999,1444.17,1444.17,1,-999
1,gen=0_member=42,-6.13137,12.2959,1e-05,1e-05,20,1e+30,-999,-999,-999,570.184,570.184,1,-999
1,gen=0_member=35,-6.49819,13.9418,1e-05,1e-05,20,0.38596,-999,-999,-999,1094.18,1094.18,1,-999
1,gen=0_member=81,-6.26566,13.7619,1e-05,1e-05,20,0.51632,-999,-999,-999,570.185,570.185,1,-999
1,gen=0_member=32,-6.45182,13.9883,1e-05,1e-05,21,-999,-999,-999,-999,932.181,932.181,1,-999
1,gen=0_member=90,-6.41979,19.7624,1e-05,1e-05,22,1e+30,-999,-999,-999,195.107,195.107,1,-999
1,gen=0_member=16,-5.93511,18.1401,1e-05,1e-05,22,1e+30,-999,-999,-999,195.127,195.127,1,-999
1,gen=0_member=67,-6.28105,18.2218,1e-05,1e-05,22,1.2065,-999,-999,-999,195.126,195.126,1,-999
