real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=7_member=649_pso,-2.45569,6.66885,3.36559,-4.60914,-2.22106,-3.56977,6.77782,1.47521,8.45761,1.59674,5.32673,8.25159,-2.3197,3.99763,6.78767,4.00354,-4.95637,2.50515,3.37906,2.66109,-1.5857,-3.88204,8.79689,-0.278619,-1.85973,-3.8903,-0.281447,-3.39115,2.32985,2.0455,3.60432,3.85431,-0.994282,5.92251,-3.47068,2.70258,-2.83828,4.99987,2.08014,8.88786,7.39999,3.16418,-1.54697,1.15896,1.01795,-2.43746,-1.93603,0.787656,2.90551,2.42793
gen=7_member=650_pso,5.72567,5.76516,3.47681,-1.10857,9.84537,-0.131101,0.970815,-4.59993,2.69675,-1.50235,5.8517,3.97064,2.15867,0.139527,0.150256,-2.14515,1.03879,0.918412,-2.92429,7.5316,2.94091,3.90006,6.56702,8.44162,0.317496,0.807595,3.40938,4.47182,7.75502,-2.0357,-2.26435,2.70017,-3.87007,-0.239053,-1.45374,3.85798,1.38901,-2.87325,0.67525,-0.475606,8.51069,9.73844,-1.43907,-0.829487,9.40304,4.6328,-2.88136,7.42243,3.61278,-2.08219
gen=7_member=651_pso,0.190122,-1.67446,4.7724,9.0098,4.31147,4.44023,-4.04556,4.84364,-1.66356,-1.84116,6.17138,3.53182,7.12892,3.15974,1.9061,9.33986,9.27112,4.60546,4.4451,-3.095,-1.21548,2.05837,-0.23257,4.13731,5.58287,7.44661,-1.08924,-1.48752,8.13976,6.57357,-1.09082,2.00749,2.93726,4.96162,1.92768,1.42528,7.15192,2.38207,2.45905,1.71942,3.42087,2.18866,-4.47175,3.04534,8.04402,5.03145,4.9617,-0.322206,-2.31114,-4.00836
gen=7_member=652_pso,0.668764,5.23632,-4.48309,-1.75162,-1.81667,2.29529,3.10107,0.0182256,-3.53786,-2.81349,6.98137,6.3291,-0.248316,1.26377,6.09971,2.71611,1.92608,-2.22297,-1.58012,3.17509,3.17875,9.29147,-1.93273,2.20616,9.86501,-2.62254,-3.92006,0.223787,3.57459,4.77556,3.55952,7.6508,-2.54695,0.241248,0.931962,3.70805,7.98968,8.28345,4.84823,4.94889,-3.10153,6.79329,5.37897,-3.21918,-1.24382,0.812289,9.1708,6.40576,3.35442,8.92142
gen=7_member=653_pso,-0.809853,6.64728,6.58513,-4.04533,8.94459,8.66558,-3.32655,1.35375,9.01574,-2.64533,8.10943,-2.55119,-0.0926464,1.4018,6.98421,1.2382,3.79131,0.29128,5.75828,5.06892,5.04566,1.02912,6.89674,2.78345,7.13931,5.94163,4.74199,1.16845,4.35091,5.13248,6.90862,-0.2992,1.79574,2.42382,-4.01031,3.53203,9.77743,-1.48401,9.2793,-4.71588,8.76637,-2.60246,8.1954,0.152677,-1.7552,-1.27793,5.05396,7.14152,9.3672,-3.45033
gen=7_member=654_pso,3.91114,0.0986266,7.44694,-0.646136,2.19343,-2.348,-3.46727,0.982407,-1.45156,3.23837,8.59583,7.9048,-2.21935,-1.17238,0.470166,0.249466,-1.3927,4.69756,0.585414,-4.77762,2.68556,4.89431,1.59832,-4.30653,3.92937,2.13022,-1.92248,-2.33853,5.19722,5.74192,6.51023,7.20372,5.64798,-3.70706,0.157433,-2.72846,-0.984445,8.07071,4.82981,5.41681,-3.1128,-1.43242,5.16478,-1.98387,-3.13267,9.76648,9.36722,6.77748,-2.74776,1.00534
gen=7_member=655_pso,-0.0163007,-0.011378,5.69475,1.46335,-0.176784,7.8606,1.0868,4.19781,4.52476,-0.596954,9.72475,-3.15919,-2.05934,-1.73521,5.12963,2.87952,3.49365,0.966661,8.04338,5.38171,0.223024,-4.36852,0.148159,3.44562,3.26573,-3.02488,-1.21536,7.88968,9.80829,4.50386,3.01754,-4.0299,2.37428,1.64132,6.61853,4.87859,1.3102,2.67995,4.56314,8.81717,1.26433,6.77356,-4.6315,-0.203194,8.88521,7.89919,3.62703,2.70734,7.87652,3.35672
gen=7_member=656_pso,-2.79797,-1.68339,9.10057,2.78655,5.77368,-3.08263,-0.626214,-2.43583,5.32255,4.58312,2.83727,3.94005,2.12214,8.49568,3.88213,5.99394,3.0988,7.78674,-4.40581,4.64435,0.547223,-1.47264,-4.02527,5.61431,8.60974,0.971815,-0.0204091,-1.33356,0.648278,7.57405,-3.51243,0.00429838,0.432744,6.18112,8.98846,0.0271925,6.90622,7.89035,8.71723,2.10571,-4.69811,6.77354,7.84761,3.27482,0.603412,5.44483,6.33441,7.66019,-3.16913,7.90964
gen=7_member=657_pso,2.8163,-3.34454,4.84188,-2.79435,9.12623,8.46753,-1.33939,1.27154,8.23301,-2.47649,2.79019,8.29634,-4.37661,1.277,6.91606,-0.33313,2.92026,-1.64626,7.77223,5.8378,3.72634,-4.70871,7.77396,2.08175,7.40743,9.06029,-0.354096,-0.773805,2.3343,0.751866,-4.96453,5.23111,3.47329,5.30704,-1.61065,1.50692,-1.77141,5.09191,0.15997,1.9758,1.48271,8.61666,5.12971,-0.565393,-3.66908,1.36459,4.28511,-1.2264,8.4127,3.56088
gen=7_member=658_pso,8.77783,5.0573,0.365752,2.83869,2.07416,-3.13868,3.56486,7.85278,6.53011,7.55566,0.852087,3.2825,-0.173398,5.46066,2.99026,2.32874,4.20643,0.565405,-4.98169,1.42829,1.84212,5.55966,1.40909,0.768863,4.2924,0.785749,2.23681,-4.02374,1.33103,-4.81372,5.72985,-2.23358,-2.76914,6.33946,5.69668,-1.43492,6.91056,5.63209,-1.02797,5.96291,4.40725,3.90977,2.28988,-2.92295,0.492047,-2.86668,6.81735,6.99009,-1.52188,-3.26106
gen=7_member=659_pso,6.53334,-3.91633,4.15263,9.03598,3.85592,4.83226,4.18776,1.61792,4.42205,-0.205954,4.40046,-1.68127,9.82586,4.32005,-2.23715,8.32285,1.19777,6.42492,6.27422,-1.65024,-1.16805,2.91762,4.17492,-0.810836,-3.22728,0.347696,0.403801,0.0339028,-2.24999,3.42345,-2.90281,-4.61428,4.08765,7.84546,1.96936,2.12769,2.69063,-4.02494,-0.9091,3.06038,0.323944,1.43502,7.95098,4.0653,-1.31859,-4.85332,-0.182391,1.85782,3.76226,6.12714
gen=7_member=660_pso,1.40587,8.48842,5.29216,-4.3757,0.0644791,6.61419,-2.13367,0.816702,7.88223,-4.26576,1.48864,0.715723,1.94957,4.54485,3.31657,4.64224,3.06578,0.49283,5.89939,8.23204,1.90113,1.00465,7.32555,-0.117457,-3.81644,4.37412,8.83368,5.59395,3.69581,7.71531,2.74641,8.45863,0.900884,6.82798,3.86101,-2.23614,-0.857162,8.99639,-4.46414,4.4408,2.87429,7.4429,3.59642,2.13406,-2.62303,-0.630226,-3.4018,5.15185,2.37052,3.816
gen=7_member=661_pso,3.18935,1.84534,-2.02775,9.13032,3.94081,-2.57033,8.13895,2.36931,1.91299,5.26002,0.224963,3.78117,6.18368,5.38465,1.03735,1.91589,1.2178,-3.14785,7.96796,-1.01365,4.12822,9.69202,-2.9587,-3.66161,7.98935,7.24606,-4.51968,3.28589,-4.50304,-2.45854,-2.55026,-4.66502,0.498206,2.07147,-0.444126,1.21609,9.64874,5.72043,4.94175,8.80281,1.13451,-0.130241,5.6445,7.2356,4.38659,-0.605546,4.05577,-1.0344,2.20595,1.43055
gen=7_member=662_pso,1.1854,0.553815,6.04238,-0.514655,8.28235,-2.41469,0.998679,5.10793,8.92693,3.83382,2.26438,1.87272,-1.99782,3.73265,8.00492,-0.941454,8.27652,-4.40017,-1.68334,-0.460131,2.12357,8.39333,0.382506,-2.06873,2.86072,9.22239,4.95322,2.5073,3.72754,8.82289,2.1858,3.39421,-2.83556,-0.766165,2.31464,-1.78296,1.29659,2.94216,8.12987,2.14653,8.73118,-4.23539,-4.34773,2.89541,-0.569411,1.26383,8.84002,-4.96937,5.15627,6.66476
gen=7_member=663_pso,3.60475,3.55091,-1.73455,-2.2395,-3.28257,3.92031,0.641786,-2.93778,8.73209,9.3083,-2.47245,-1.61885,1.65933,-3.59437,9.38015,-3.75095,5.09968,4.4469,9.699,-0.117473,1.91123,4.43446,6.74544,6.61042,-1.18034,0.0892391,-4.66933,-1.29325,-3.4388,2.65085,-2.02804,1.6449,-2.40689,-3.04532,3.14475,4.70385,4.85138,4.98413,1.50287,1.58446,1.41465,6.04276,3.52267,4.06874,-2.05175,-0.774031,-3.40711,1.64076,1.52372,-1.39291
gen=7_member=664_pso,3.19957,-2.54575,0.960941,-4.91049,4.94798,2.25826,3.55309,2.31509,1.9983,5.0505,0.392381,-2.67015,-3.20333,7.13683,5.76637,-3.31532,9.8596,3.03674,-0.545507,-4.42591,5.03537,0.36287,8.59068,-4.04178,0.304357,-2.3676,2.2414,6.12692,1.29295,9.54146,6.95962,2.11746,9.23676,-0.568779,5.26149,6.36156,4.40111,2.93053,-1.10663,-2.22387,1.7828,-0.757249,7.42577,5.67232,3.73781,2.2594,-1.08919,7.21115,2.27461,-3.90893
gen=7_member=665_pso,2.20001,-4.4044,-3.93117,1.33669,7.7943,4.99647,4.83351,2.40943,0.0685542,-1.56299,7.19125,-1.43264,-2.78025,4.98626,2.23778,1.54143,-3.66591,6.34448,1.99862,2.44064,0.652817,3.77985,6.59999,-3.16792,7.36225,0.632657,6.47037,1.0684,9.92284,6.25338,-1.32381,0.0521148,1.67625,0.422344,6.15617,1.1173,3.43045,-0.0192974,-0.551092,0.302536,5.29427,-2.27267,1.32457,6.69907,3.92303,4.97706,7.57734,-1.46484,0.600119,4.53079
gen=7_member=666_pso,3.56368,4.98333,4.59602,2.32433,4.64432,2.92916,-0.290791,-0.156607,0.940426,-1.81578,1.62688,9.58008,1.43192,-1.91081,4.80222,6.97756,8.2935,-2.6324,4.42303,-4.58527,7.46189,6.14829,5.88335,0.156481,5.42419,-0.407895,2.03808,1.12946,5.02255,3.38687,7.67966,7.20013,7.49173,3.32611,-4.02846,6.96204,-0.221439,8.12061,8.54322,-3.06213,-2.68417,-3.09945,7.02578,0.979579,-2.47949,7.82983,4.81368,8.253,5.44157,7.5637
gen=7_member=667_pso,-1.40365,1.18055,0.604537,3.50833,3.7489,1.20317,-0.224513,1.97581,3.61035,3.13822,-1.00165,-0.475955,7.17904,6.30846,4.51925,-1.58502,2.14131,7.3607,3.03658,1.57731,6.88376,4.40532,0.580011,8.43391,1.0413,6.11166,-0.641207,9.33212,0.198692,8.80293,3.24399,1.73343,3.60373,6.73117,-0.422971,4.42315,4.66298,-3.16494,2.28206,6.9649,-1.85173,2.60353,5.11983,3.5839,-1.67598,3.17473,5.8387,3.43307,-4.66248,5.63041
gen=7_member=668_pso,-3.86496,-2.57856,0.366341,2.65554,-1.9277,-1.10776,1.49039,9.32799,0.850505,3.58216,2.79907,-0.949482,8.91263,-1.82243,-0.100676,0.116497,-4.92223,3.06726,9.50352,-4.74686,-4.53274,-4.20959,5.77446,4.85157,1.93583,-0.665809,-0.591355,-4.21194,2.31953,2.93356,8.8641,1.22165,5.72358,6.22134,-2.41798,6.45974,0.197553,5.50895,5.31875,5.77585,8.70338,4.1487,6.07912,1.01035,7.038,-4.47258,-2.7785,-1.62081,-2.78668,2.18069
gen=7_member=669_pso,-1.86966,5.10305,-0.597091,-1.46576,4.84527,2.02739,-0.358068,9.82892,-0.0293671,5.22946,9.36048,7.15256,-2.50742,-0.71679,2.1547,4.45972,1.98673,6.15247,-0.346387,3.3325,-1.00939,8.58822,-4.21262,8.32443,-4.05359,6.68202,8.47732,6.98354,5.73469,-1.89212,1.77942,1.57483,-1.33405,1.82896,-1.74887,-1.0043,2.16964,0.891083,5.56511,7.56343,-3.09546,2.05552,3.25726,-0.576621,-3.95918,4.59993,-4.77343,0.673207,-2.15018,-0.0775151
gen=7_member=670_pso,-3.46712,5.24294,4.74324,0.850103,8.30947,-0.615605,6.80814,-0.56381,-4.72658,-3.86523,5.15155,4.52965,-0.477097,2.145,4.57321,5.38876,0.274718,1.72393,-0.955612,7.71583,-4.67201,-4.99255,8.78077,2.28227,8.08673,7.27116,-0.0500899,1.38938,-1.39661,3.06309,-2.07812,3.97221,9.14527,3.91955,6.76212,0.47135,-3.17075,1.34571,-0.0937745,0.545217,0.85746,4.36875,1.26563,4.65252,-2.66226,-1.34641,6.72464,4.71804,0.645447,4.85799
gen=7_member=671_pso,5.41603,-3.97852,4.32229,3.11883,1.08136,-1.01928,4.03004,5.81749,0.51788,1.3366,4.80108,4.94195,-0.555049,6.36642,0.905263,7.1602,6.95397,1.77802,-0.100216,7.58108,-1.69431,8.51871,7.71314,-3.55921,-0.319088,4.57375,0.873186,-1.87698,8.86929,5.13974,6.51455,-3.27594,-2.06468,-0.741376,-0.947206,8.87529,-1.65396,5.34675,-1.57141,-0.610887,7.5593,-1.71332,1.09073,0.865339,1.1837,6.2382,2.72083,7.81815,3.15778,-3.35998
gen=7_member=672_pso,3.51351,9.98093,1.88898,-2.27046,3.43386,1.76086,5.41875,-4.74592,7.54074,1.14546,-4.51627,2.082,6.09945,7.93317,-2.48172,-1.63069,-0.795069,0.0942134,-3.122,-0.319155,1.96145,5.6706,1.36219,8.12402,-1.05234,5.50265,2.60254,9.97664,5.14629,3.58209,-1.18378,-2.01636,3.44252,-2.00401,-1.61596,-0.716399,5.62612,-2.18365,3.52129,0.671134,6.22948,6.27571,-2.47989,-3.55867,1.75609,1.10108,0.260185,1.41359,-2.25013,-2.58057
gen=7_member=673_pso,0.438221,8.3139,8.33543,9.96832,6.4222,0.261687,2.08528,-1.29323,3.11041,1.77054,0.994944,3.29585,8.97314,5.09497,-2.08512,9.07501,6.23993,3.77778,4.66289,-4.97698,4.01522,2.18918,5.37467,7.42303,8.87655,1.86385,3.81417,-0.074016,3.52879,-0.362131,1.35373,2.49203,8.84034,0.225103,-4.85736,6.37731,2.52952,-2.05565,-0.257012,9.24696,6.94803,7.93235,-2.70497,1.6648,4.78453,-1.64746,-3.81227,-1.63335,-4.85546,7.14612
gen=7_member=674_pso,7.82384,1.53815,6.15098,0.343189,7.94584,-3.45181,1.84318,8.6772,3.56803,7.09106,2.25471,3.34063,0.722518,0.103474,7.19061,3.97716,8.85721,6.45026,-3.58933,4.1403,8.95511,-3.75345,-0.844917,-1.02752,9.02365,-0.25418,6.57938,-1.46414,-1.40312,4.90919,-3.22549,-4.40834,5.03898,4.29053,-3.5064,2.0148,4.7263,1.71325,7.08912,4.49031,-0.104431,2.88324,2.75308,1.96684,-0.404557,6.87594,-4.56219,7.51974,0.475117,-3.45479
gen=7_member=675_pso,0.0418305,4.91127,4.47183,-0.911123,1.11135,1.47651,1.68341,5.86942,5.42641,8.01436,7.05851,-4.10026,3.13126,-0.521622,-1.12481,0.583475,5.25996,-0.927721,8.27017,-0.614009,-1.41103,-2.36884,1.2095,4.26533,1.19801,-3.07323,-3.26072,-0.505112,4.0188,4.22632,5.81526,1.57,9.77199,6.17127,-0.0629377,8.78319,-2.90669,-1.60854,6.68593,-3.88216,4.93878,-4.53756,9.68476,0.283304,0.428537,7.06973,8.6585,4.85705,6.64136,5.25748
gen=7_member=676_pso,4.95582,2.54428,3.23511,4.47872,-3.06046,-0.269716,4.46733,6.64259,-0.524387,2.27868,5.12776,-3.61046,0.531043,4.50879,6.40901,-4.38804,2.95277,5.56742,2.26052,0.348924,5.78652,4.75049,-3.5755,7.82944,2.20527,6.17133,4.57457,8.0638,-2.32269,1.06296,5.86987,-1.16746,5.3755,0.772707,2.06655,-0.333706,5.17755,5.77226,3.48186,2.40116,1.90871,2.67392,3.01157,6.91702,8.27825,2.77645,9.16883,6.11033,0.781453,-2.37869
gen=7_member=677_pso,0.325868,-3.78768,-4.47851,1.388,-1.61289,4.76197,5.37054,3.62348,-0.212077,0.929742,1.56384,-3.30057,8.81804,-0.297519,1.23897,-3.59863,2.84978,-0.220952,-3.91032,7.14256,-0.219001,-1.80683,0.454898,0.542095,-2.95117,0.333774,4.48381,-3.33389,5.96929,0.845078,-0.676044,5.06935,4.99533,2.93958,3.73657,2.22142,3.74936,-0.0832961,2.57025,4.25848,-0.0101643,8.4597,3.42816,-0.0906001,5.4276,2.77042,6.57602,3.7728,4.15971,6.0171
gen=7_member=678_pso,-0.414455,-0.355031,2.90417,7.38506,-2.22543,-3.47735,5.09238,7.41148,7.53716,2.5627,7.42123,3.46287,1.02975,4.83608,3.74797,7.89218,2.44385,-0.911294,6.91942,5.74651,0.243349,0.100532,5.17705,-2.5875,5.74313,-1.99571,4.53329,7.24128,6.3713,4.147,-0.355342,7.3774,3.18023,4.84848,6.53246,-1.19518,-2.21863,5.57884,7.98596,6.43946,9.97737,9.11207,5.44064,-4.94281,-0.528299,8.23735,1.56646,2.57493,6.90236,6.72967
gen=7_member=679_pso,8.30392,3.76962,6.79834,3.05158,7.29148,5.30247,-1.01512,-4.33553,5.51237,2.79634,5.69055,-4.05484,4.01892,7.59774,3.34692,-1.11455,6.20565,5.91005,9.6907,0.206852,1.66525,-2.96558,2.00111,4.22532,8.18471,-2.47917,-1.15475,1.57292,2.02029,-2.72733,-4.17872,3.01892,-2.36245,7.87598,-0.181154,5.69378,-4.66283,3.05705,3.02881,4.12663,4.16392,6.9423,-3.92428,6.9548,6.6937,-4.63536,-2.18575,5.93211,0.269129,-2.24643
gen=7_member=680_pso,-2.02426,-1.46154,-0.0521982,4.05333,6.59017,0.0182098,9.60708,5.06181,2.60719,7.96936,-4.5629,0.676507,-3.07188,4.00743,3.65374,3.29274,1.64976,4.09755,1.11625,6.04437,3.94543,7.81936,4.01023,-4.23824,0.850498,0.948538,8.83588,6.80837,-3.00865,-4.15382,0.894349,-0.117154,5.42809,8.48651,6.83537,-2.79729,8.69922,-0.760879,2.33508,8.45957,-4.65648,3.38197,6.47082,9.54946,7.3324,2.91725,6.36971,9.81525,4.85623,2.53778
gen=7_member=681_pso,-1.37131,-0.790509,8.4364,5.75959,7.52714,1.48941,-0.173812,5.49615,4.09554,2.69992,0.197315,8.63701,-3.4423,0.71426,0.594547,7.17073,-3.41103,-0.856473,5.7903,-0.668327,-0.362894,6.64611,3.8964,3.80687,7.09102,0.246213,8.51595,-2.34607,4.45976,3.90254,5.46952,2.19761,1.5521,6.27725,5.23041,8.49132,1.9663,5.97516,9.78926,3.68623,-0.293432,6.75896,-2.25386,7.71737,6.73414,0.502558,3.41609,-1.90123,8.26586,-2.94496
gen=7_member=682_pso,-3.61833,-3.96111,6.05764,-3.26162,4.94628,6.01254,0.131038,9.55694,6.86216,-1.97923,-0.562648,1.18773,2.66621,4.61403,5.24068,-4.45461,-1.69668,1.2173,-0.0682885,2.23018,8.99365,2.7473,3.74166,-4.34655,2.64014,5.33212,6.79026,1.75993,3.123,-0.80244,4.13035,1.55248,4.66427,7.29675,-0.9328,2.38335,5.52024,0.242491,5.53758,9.23987,1.39647,2.03842,-4.88143,7.20234,7.07585,9.50389,-0.883065,1.24429,-1.09705,8.2426
gen=7_member=683_pso,5.64206,7.28898,-4.67822,0.497149,3.51312,9.01545,3.45324,1.19567,7.75906,4.84282,-1.72217,-2.2162,3.08282,-0.718866,4.11509,5.49909,-3.26994,-4.63798,-1.0298,-1.42456,-3.81196,6.73622,1.29724,1.23071,6.22907,6.85706,-1.84816,7.24304,3.41944,1.26355,3.4975,3.50447,2.66215,2.75074,5.39829,-3.38232,-3.18297,6.85298,-3.84528,7.56422,0.13519,1.14867,7.69128,4.52323,5.35782,-4.33836,2.17948,4.66129,-4.37135,-1.81576
gen=7_member=684_pso,3.65321,3.20063,2.1521,-3.38457,7.74709,2.92931,2.47066,7.51174,-3.91466,-0.995378,2.53193,2.76544,-3.54963,1.17424,7.22124,2.17687,2.61432,-2.00577,-1.92653,8.1285,-2.31816,1.78372,0.612474,-1.51786,4.58012,4.79012,4.68274,-0.186761,2.98185,-0.985837,2.97581,3.96185,-2.93515,0.041674,6.01483,-2.86912,3.04734,5.04831,2.35221,2.55343,0.301322,1.06773,0.500688,0.567008,3.16273,0.820408,-1.35364,0.0821616,3.3397,8.87962
gen=7_member=685_pso,8.67533,7.51821,0.209041,2.68975,5.84371,7.1951,-2.76224,4.95584,1.74588,-0.576323,0.470149,9.99274,-2.78601,-4.59109,3.48617,3.08322,5.25585,-4.44355,2.47181,-0.399318,0.904947,-1.36298,1.02743,4.49187,5.95219,-2.31958,8.31906,4.56971,0.593995,8.59,7.01789,4.42581,5.17775,6.49248,-3.26549,3.83053,1.32388,-4.02323,2.12512,2.46045,9.20313,7.31116,0.967165,1.40916,3.2615,3.6982,8.65375,8.4294,4.71385,-4.21826
gen=7_member=686_pso,1.96606,6.31821,3.17805,8.69867,8.73267,7.88259,6.06039,8.63987,5.79828,0.912738,4.33062,4.85066,-0.443389,-0.148027,4.9968,7.07788,-0.961531,-3.35204,5.38569,-4.35642,3.06906,-1.83384,-3.11472,3.82101,4.24905,4.66346,-1.76222,-0.265229,-3.32281,6.50186,-4.14598,9.6154,-2.93183,9.03207,9.23636,9.6036,-3.55321,-2.35711,-1.88549,-0.595288,4.95567,-2.68791,-1.63912,1.75712,4.44232,6.22447,-2.40558,-2.87777,5.41197,7.73458
gen=7_member=687_pso,7.9942,9.31063,4.006,1.43506,4.41758,2.03951,-3.84269,2.05565,2.49747,4.55136,5.94479,-1.9628,-2.64258,5.47545,3.12848,4.27108,6.26292,0.316305,-4.55321,1.85755,7.45426,2.7525,-0.204169,3.49087,-2.74521,1.30696,-0.373985,2.93752,1.33832,8.04894,3.15051,-4.33668,-1.2671,2.07502,1.35915,7.60334,1.89125,2.84371,3.95931,5.07463,4.84085,2.97964,-3.74439,2.82718,5.7051,9.12663,-0.541942,2.79311,-4.80868,-1.41258
gen=7_member=688_pso,3.47413,3.08748,-1.06948,2.45061,8.49579,2.57315,-1.78545,2.24821,3.3533,-1.11265,8.75421,-4.11044,5.97292,-0.97818,5.14074,2.17571,-3.04313,5.09608,-0.779212,5.15577,5.13086,-3.24514,-0.567232,7.28527,0.89944,8.69673,-1.46822,6.41835,2.43051,5.85305,1.74,-4.14772,5.21929,3.22972,6.16273,6.04688,3.89903,0.687916,4.09836,-0.00461756,2.07282,4.32615,-0.598576,4.0334,2.01604,-2.16849,-1.67114,0.714576,-1.90106,6.84098
gen=7_member=689_pso,9.6602,5.56467,7.49078,4.69518,-2.20897,2.46935,7.83661,0.995821,-2.1825,6.53994,2.07493,9.81131,2.62478,3.12134,3.28066,3.43684,3.50733,8.1791,2.96311,4.39343,3.81022,7.78241,3.16818,-1.1093,0.708937,-4.67557,-0.167202,-3.2109,-2.46129,7.22976,6.21147,6.74582,-0.79012,8.35862,4.76894,4.20702,-3.27878,-3.25033,7.85477,2.22919,6.4796,7.44238,6.95043,-4.75012,3.07464,-1.958,-4.05669,1.39497,3.30069,9.25946
gen=7_member=690_pso,3.1548,-3.2272,7.07227,8.23259,6.45108,-0.253304,-0.0531147,5.3578,9.17097,-3.58197,2.07385,-3.13236,-4.8456,4.68947,5.50278,-1.09398,4.31433,0.516117,-2.37682,-0.111735,-0.403924,9.24793,1.12863,0.56174,3.16624,-0.61447,2.87889,-2.6338,2.76742,3.50552,1.61363,5.52973,3.10857,7.01764,5.94885,2.28389,1.26738,-1.06953,-1.14281,5.00806,-2.67465,1.32633,-0.808621,0.343462,-0.218348,5.33645,7.13192,6.55592,-1.32031,5.66136
gen=7_member=691_pso,2.60447,-3.22,0.247516,3.66898,-4.46198,4.42466,1.90776,2.15271,5.45374,-1.28034,6.48268,2.02631,8.82173,2.14707,8.0849,-3.063,7.77562,6.91335,-0.842891,-0.119267,-0.0475204,6.49703,5.60518,7.09636,5.42833,0.101592,3.37677,-0.793393,7.17339,-1.44712,2.28043,-1.37338,5.62377,3.87677,5.39441,7.01319,0.867373,5.64334,5.23465,0.0597577,0.085964,5.55663,-3.52927,9.88005,6.07593,1.10348,3.5122,-0.673986,3.63655,6.88508
gen=7_member=692_pso,7.40222,-4.29376,0.339175,0.741274,2.84863,-3.85422,5.71057,3.7237,2.21518,3.95899,-2.03812,2.52733,6.23066,3.51738,2.34425,-3.20746,5.1354,9.96153,3.41987,5.63458,-1.95326,5.99124,6.79537,4.08674,2.50893,7.69656,5.94675,4.81793,-1.29384,3.78857,1.20613,-4.98783,9.72405,-0.373676,0.581888,1.78093,0.324439,3.80555,8.98226,4.72889,2.89972,3.70121,3.69989,-0.165864,-1.17559,-3.76266,-4.33473,-4.90741,0.659111,1.43587
gen=7_member=693_pso,1.33537,7.14629,4.16308,3.2419,1.90779,4.44965,-1.3909,5.29249,3.72767,6.03227,7.19779,0.0209854,-1.58761,7.64674,1.32506,2.45854,6.56397,3.81603,2.24834,-1.91117,-3.34708,3.45604,8.86852,-1.02072,-3.15204,7.02599,4.5618,-4.84229,1.85384,9.00052,3.02355,1.3406,5.76013,4.34629,-0.724213,7.80582,8.0165,9.43012,7.05448,5.27941,7.41234,4.34596,5.01734,-2.01314,3.70003,0.317712,5.80187,0.679189,-0.653064,0.497554
gen=7_member=694_pso,0.0158572,-1.88665,0.0912754,0.212219,5.21948,0.53398,-1.58111,7.02792,8.01941,6.15028,5.35799,-3.55685,9.5139,5.19006,-4.0465,8.84723,-2.05656,-4.27466,1.3512,-3.22671,-4.25543,-1.44342,0.681892,9.37655,7.21157,6.65279,-2.32912,4.60035,-3.55214,-1.59869,-1.37718,4.05435,6.45679,3.47656,6.68349,-4.31576,0.628599,2.0458,-0.835027,5.09248,2.21913,-0.677533,2.25176,2.74025,0.147804,6.23035,7.88369,0.483562,7.05415,1.40061
gen=7_member=695_pso,9.97204,-0.0529128,7.01918,8.76249,9.34497,3.29815,3.96644,1.6442,8.46614,-2.8025,-3.4503,-1.83547,3.278,1.99313,5.51453,0.756854,7.44863,2.47508,-1.49231,8.19759,4.60605,8.14432,3.74004,6.3253,1.52589,2.24429,-2.27699,5.79119,0.353488,2.01021,2.26828,0.24365,6.5089,7.80868,5.73922,2.28894,-4.08183,-4.33484,4.64359,5.23258,7.13453,-3.91348,-3.10474,3.21427,-3.57135,-3.56049,1.08503,5.9756,2.12622,1.65503
gen=7_member=696_pso,-1.89169,-4.21891,4.76495,2.60546,-2.00894,9.38358,-1.52141,-4.4287,5.99544,-3.71299,7.91163,7.90232,-3.31558,5.25927,5.52055,-1.71858,5.96108,8.55774,2.67121,-4.38626,3.21124,-4.11417,5.12679,-1.73715,4.66237,9.98639,4.91131,-3.81969,7.54165,-4.50761,1.4996,7.32662,-2.20344,4.29905,0.574042,8.08293,4.03323,2.32789,-3.56348,-2.68704,6.61418,9.82875,3.71452,5.20911,4.50198,-1.71468,4.60533,2.95983,3.76195,-2.80041
gen=7_member=697_pso,-4.49874,4.36115,5.33651,5.16081,2.15513,8.44256,2.22126,6.08796,5.95833,-3.66361,2.41684,4.23405,0.181385,5.99814,-1.67923,6.97533,0.0283426,-2.77055,-4.70782,5.43528,-1.73355,3.88973,-1.64059,6.03976,2.63468,3.48251,7.24194,8.66857,3.87307,4.18043,-1.92043,6.22735,-0.734145,-0.260089,2.33977,3.93824,1.19929,0.612759,-4.85961,6.7382,-2.55055,2.73344,7.96752,-1.40958,3.70167,0.514906,-3.92034,2.93302,-3.68348,1.35703
