real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=12_member=1149_pso,-3.27853,0.859368,1.00689,9.58575,-1.36636,0.0975638,-1.70481,0.665999,-1.38617,9.67846,2.82728,4.64339,-4.96716,7.93914,6.45302,1.06179,1.09493,0.562842,1.79953,6.60574,6.35647,3.13118,-0.824493,7.38275,-4.15938,2.47329,0.101931,-1.76514,-1.64693,1.05616,-4.67415,0.580541,1.5006,-2.67771,4.64694,4.83257,1.86059,-2.72813,1.05344,-2.97387,3.41547,9.61602,1.07509,8.96195,9.07227,3.11289,6.21245,6.4383,-0.657042,-0.277213
gen=12_member=1150_pso,-1.10744,3.63712,-4.5965,8.09751,2.97284,7.89094,4.34581,1.43713,0.441035,-4.28322,4.30001,9.66194,4.21473,6.32147,5.84771,4.6573,0.81471,1.05174,-2.64113,4.65431,1.41201,4.62695,9.94107,-0.976008,-4.25377,-0.138028,-2.5441,5.38942,6.69187,-1.02002,0.77383,-0.628029,-3.54964,-2.4661,1.80301,-1.03178,-0.922184,4.78387,-0.068694,5.32477,-1.67223,7.76934,-0.520696,0.520123,6.81579,6.27606,4.92193,2.43636,2.43247,-1.70383
gen=12_member=1151_pso,3.43712,-3.29641,7.4418,-4.87249,5.21426,7.19141,6.11912,3.99266,5.22238,3.48257,2.57254,0.827037,-2.88202,1.56287,2.28032,4.3537,1.01693,4.51267,-0.172606,6.20718,2.42327,3.13073,7.23453,4.73031,-2.7627,-3.46493,3.90025,4.07055,-0.734062,-1.90047,-2.26825,6.12112,0.643568,-1.45097,9.54445,3.7127,2.53412,4.87456,0.393765,9.72439,5.24607,2.64246,-0.337113,5.03726,1.20234,4.68886,0.0899686,2.85024,-3.30484,6.9725
gen=12_member=1152_pso,2.47083,3.00059,2.74782,7.73368,5.56001,1.1627,0.236565,3.56819,9.92213,4.17935,-1.00102,4.03989,-1.05475,-4.15359,8.71574,4.4804,7.70111,4.63448,-2.7727,4.01413,-3.94644,-3.78523,-2.45711,-0.966345,7.39584,-3.68875,3.72273,6.37389,6.61395,5.76059,-3.84032,-1.24661,-0.564517,0.907888,0.486007,-2.42138,8.39921,2.27284,5.5159,5.59058,6.37719,-2.96185,3.2066,6.26128,8.13041,3.27153,6.58614,8.69469,1.62158,-3.722
gen=12_member=1153_pso,7.43965,0.389819,-1.44108,-3.00978,2.68216,-3.30649,3.31225,0.236122,2.98536,-4.34701,-0.125055,0.83477,8.21793,8.5725,-2.19252,-0.676992,0.823139,1.26403,9.78723,5.58552,-0.550389,-1.74619,-0.0952822,-3.72026,2.12149,-0.014039,-2.76391,-0.634507,3.46123,-4.18175,-1.79067,-1.41608,4.27299,5.07684,9.3764,-3.77887,-1.99446,5.48157,6.56011,0.4795,4.81987,-2.10798,-3.28018,6.32248,-2.97243,-3.76989,1.32654,-2.67221,9.05798,3.17279
gen=12_member=1154_pso,-0.455973,5.80057,-1.24335,4.75886,4.02775,5.07144,6.71368,1.82658,4.1627,-0.783099,-2.25031,-0.92966,3.93151,-0.0198656,8.30711,9.53407,4.10401,5.40219,2.94665,-4.62752,0.678321,4.55338,6.35949,8.35436,8.71731,-0.483302,8.38603,0.755549,-4.56018,7.75256,7.51112,5.56836,9.2646,-1.58311,5.21797,1.3486,4.49344,7.1207,4.67192,0.137308,-1.92514,-0.386387,3.1517,1.46038,-1.32852,0.152129,-4.75243,0.290766,4.47176,3.53683
gen=12_member=1155_pso,-1.6864,3.60594,3.74833,8.9127,-0.0865857,8.84243,6.35719,-0.26237,6.92534,-1.0893,5.9349,0.432658,3.75086,9.79506,3.52312,8.34581,-2.11234,5.1974,8.4392,4.5916,9.78759,1.29828,6.64076,-1.05598,7.34743,-4.27994,9.88001,2.54589,-3.86022,3.28416,5.80357,4.51771,1.28526,-2.43197,5.76647,0.136207,1.69773,4.25442,2.10636,9.9552,5.32634,6.21594,4.94013,1.07411,7.79487,4.6606,3.4941,-0.249024,2.90831,2.35939
gen=12_member=1156_pso,5.78297,8.74954,1.707,-3.52336,4.18246,4.30471,-0.598745,2.81479,-1.74525,3.54,0.145088,2.80049,-4.75708,6.30714,0.337485,1.37415,6.75455,-4.22422,-4.00504,8.44401,6.20736,4.89154,-0.613622,7.33686,5.33294,6.69446,3.48924,3.69237,3.41086,2.54446,4.65025,7.18114,6.6017,2.91084,4.73717,2.9612,6.92344,5.57535,1.03048,1.29475,7.78075,-0.0503979,0.119121,-3.60086,4.28784,5.0204,0.367342,1.76554,-1.74933,-3.12038
gen=12_member=1157_pso,0.645954,0.192236,7.20845,4.44157,4.37889,5.68603,0.341987,5.87181,-0.868715,-0.339033,1.81155,-0.621398,-2.38352,5.71301,7.14507,7.61196,2.38173,9.37064,8.26008,-2.01015,-1.97015,3.19,-3.33122,-4.17056,-1.61752,-3.1635,3.55047,6.74417,8.5902,4.76826,8.79792,-3.77531,3.65403,-1.74465,2.06655,0.0886914,1.25635,3.37288,6.12414,3.52315,-3.88119,7.76461,7.29501,5.5109,6.9671,8.84492,6.42311,4.09223,-0.778366,1.98092
gen=12_member=1158_pso,7.61865,-1.367,6.52643,-2.90324,8.04175,-1.95633,0.649975,4.27972,-3.22843,5.17097,6.77773,-4.68153,-1.04676,2.97991,4.17928,7.56396,0.233096,4.15996,2.51869,6.54095,-1.02952,-3.39694,-0.92829,7.27537,-0.901224,0.449233,3.41472,0.000703696,3.67807,6.70325,-1.09651,4.44044,8.01936,-2.5662,4.92574,-0.647967,-2.77668,1.7356,-2.63214,-3.64622,-4.43727,8.54163,-0.985523,-3.85128,0.852104,-1.53685,0.245688,9.07224,2.80017,-4.04541
gen=12_member=1159_pso,4.80172,8.67456,8.64406,-0.0497301,-4.15942,3.85648,8.43759,-1.4824,2.86631,1.3909,7.11241,-0.156,6.77166,-4.55824,8.69225,-3.35411,9.8111,7.0982,3.4785,2.76265,8.70873,5.40907,4.96085,-4.40339,5.32936,-4.59044,-0.591896,8.25169,5.60147,3.5166,-2.19792,1.29106,5.42766,-2.14862,7.01719,2.39864,1.1675,7.35066,2.06131,3.46717,8.25076,7.72562,-0.470886,4.56352,2.09654,-0.277882,-3.51975,4.41182,-0.0717211,-2.58578
gen=12_member=1160_pso,5.60372,0.570298,4.41017,3.00949,1.74802,3.55359,8.41043,-2.60493,7.68437,9.23883,5.26769,0.732577,4.29865,-0.507202,-1.40821,6.79254,3.46502,9.12665,4.17168,6.83008,-2.47385,1.78576,4.03003,3.36656,1.88171,-0.872345,-1.73904,0.0799088,-2.08861,4.84568,-2.97977,-3.50105,7.36291,7.42817,5.34819,-3.96766,4.85926,6.53513,4.39318,1.49615,7.15279,7.97392,-1.26301,2.95607,2.18639,3.72194,-3.56505,5.87661,6.87079,7.74841
gen=12_member=1161_pso,-2.3269,-0.481052,3.85573,0.88832,-0.994618,-1.08766,9.4614,5.3666,6.59272,5.12978,8.81224,7.53126,7.16703,-3.06336,3.23231,1.35927,3.38575,3.03339,0.944601,3.10193,8.85138,2.45703,0.212623,2.82672,4.13729,0.071134,-0.636804,0.598243,0.453776,3.22085,4.87246,-4.55081,-0.602654,-2.12247,3.99172,9.37829,-0.521012,1.99269,9.24713,0.360497,8.59167,-1.26735,-2.81213,0.588163,1.83701,-3.8921,-2.95061,7.84352,-1.29571,3.19072
gen=12_member=1162_pso,4.54233,-1.11888,5.42404,-2.45445,1.93263,-3.25385,4.49301,1.43527,7.59609,-2.45984,0.182132,-4.58054,5.39805,-0.990508,2.48661,8.18593,5.97431,-2.54697,5.69876,1.58254,3.07511,-1.31917,2.49382,-3.53098,4.84503,6.10833,-1.23624,1.82806,3.47768,6.12097,-2.96243,2.8239,5.30268,-3.22602,-2.33549,-1.34088,0.764287,1.3286,0.485805,-0.68852,4.4804,5.6269,-2.44184,-0.00340973,-4.33205,0.34681,6.37726,6.2604,2.15633,3.10442
gen=12_member=1163_pso,-2.76492,-4.90788,-3.49779,8.19754,9.68139,-4.30838,-3.00454,1.18338,3.65143,5.62047,-3.95593,-1.48167,0.759591,0.603418,0.713206,-3.60385,-2.41569,4.88494,5.86059,2.62848,-2.08121,0.836247,-3.1346,-2.43792,-4.40132,4.17947,6.04126,6.34138,1.09115,5.6023,-0.137854,2.84788,0.225901,3.04243,4.8666,2.9345,4.47869,1.79058,9.18262,1.42868,5.67988,3.3115,-2.10504,7.96239,0.00737005,-0.119878,-2.23817,0.175083,-4.04355,-4.07194
gen=12_member=1164_pso,6.71774,5.69667,7.12479,3.48589,1.34,7.20916,-4.81128,5.47554,6.98908,-2.31638,-1.35393,2.94989,-1.12074,-2.24274,4.45516,-2.322,-0.505097,5.49346,5.90951,7.95913,8.85337,-4.52136,2.59225,6.66505,7.4722,-2.18998,6.07119,9.37886,4.30991,4.33467,4.25209,0.423825,6.37256,2.2642,6.08487,9.3588,5.02788,1.14481,-2.19798,-0.0767458,3.85103,3.45571,8.11078,-2.11852,2.69293,2.02144,3.14067,8.02777,-2.53464,6.61362
gen=12_member=1165_pso,3.2545,4.15088,6.15168,-2.15347,-3.18758,0.659891,1.10049,1.45171,6.82292,4.11102,8.90353,7.2885,6.88294,-0.413333,-3.62278,1.81795,1.22363,5.44763,0.0140839,8.59,3.51113,-4.95721,4.0225,-0.141616,5.45021,4.14564,1.29444,-2.11218,0.550101,6.95529,1.52203,6.12297,7.32292,4.10336,3.57083,5.22099,8.70664,-0.0954045,5.5594,0.416346,-0.304463,-1.69253,-2.87974,4.758,2.09361,-0.167257,-0.33189,0.66962,0.898238,7.76901
gen=12_member=1166_pso,2.80608,8.18003,8.31669,1.68919,5.33375,-1.08814,-3.29571,4.80095,2.95615,-1.48082,6.36114,-0.919287,3.32848,3.06116,2.31208,-4.85628,-1.48403,7.36934,-1.76268,-0.787401,5.88475,-3.29577,-1.93974,-1.05715,8.97377,0.0191042,3.45162,4.39533,-4.16955,0.230912,1.34897,5.13594,9.12831,-4.71139,9.11427,3.70052,5.9,4.63428,6.28872,5.0315,3.56997,3.04016,7.52908,-1.74451,0.220222,-3.68115,1.77797,-0.34712,-1.0973,8.34285
gen=12_member=1167_pso,3.20124,1.50951,1.41699,6.29904,1.38168,1.13191,5.56428,0.478075,5.04669,-1.36724,4.31448,-3.19734,8.3148,3.73167,4.47039,-2.44439,4.01689,2.4406,0.00173562,1.01467,-2.42838,-0.411809,-0.333408,3.3363,4.99041,8.2223,5.77219,-3.64958,6.73152,9.0651,-3.49029,-3.63112,5.20788,-1.93535,9.45718,-3.32486,-1.83278,5.3206,6.7232,3.56597,6.01791,-1.91075,-2.03895,6.83858,2.9299,4.45378,9.21205,-2.38765,2.2273,-3.90492
gen=12_member=1168_pso,-4.73134,-4.12483,6.90262,6.10401,-3.16789,9.06352,0.00793024,2.35363,6.68393,0.0727925,3.7249,3.19772,-3.22319,-0.69626,6.38484,-0.170248,2.23953,9.28142,-1.54942,-3.30047,2.03471,-2.11112,3.84643,2.96287,5.72303,4.62988,1.6998,8.77442,5.52534,-3.35312,2.62345,0.839696,-4.47671,5.01997,-1.84053,7.07873,7.74009,9.99624,-4.46414,1.78014,4.92382,-3.82411,6.86536,-1.47677,1.77196,-1.07727,-2.37157,5.03454,-0.495174,-1.80279
gen=12_member=1169_pso,5.3307,3.99295,1.3682,-1.56983,7.13414,-3.46837,-4.78778,9.48614,6.47049,0.116215,5.41766,3.70764,7.59476,-4.34074,9.9404,-1.72074,1.37388,8.62118,1.41127,-0.0737193,3.96304,-0.610694,-4.21862,6.59772,3.86858,8.57891,4.02548,-0.346739,-0.375443,1.39834,-0.88605,-2.293,7.06764,7.94854,-0.929361,-3.75178,0.276233,6.26762,4.25935,-3.05215,-0.953902,4.56148,5.1047,-4.07412,-3.14379,4.33549,4.43979,4.40891,-1.73601,0.271627
gen=12_member=1170_pso,3.36872,6.84301,1.87319,-2.03902,7.48035,-2.98173,0.416183,0.819391,1.61553,7.7942,4.5413,7.03515,-0.158557,6.64562,7.41848,9.19316,2.203,-3.76155,-3.10805,0.769354,6.27812,-2.90862,5.07219,0.192318,2.7621,7.52279,0.122079,1.50885,6.47538,3.71996,2.61817,7.17351,4.15679,3.68612,9.37686,-4.70247,7.99665,-0.464107,0.894781,3.07957,2.67662,2.48077,7.4907,-2.58191,3.44232,-2.88891,-3.75211,0.588675,6.07563,-2.31466
gen=12_member=1171_pso,-4.44274,0.0154867,7.29554,8.56877,-2.5104,8.86488,0.119815,6.44283,-3.73573,-0.448513,3.55077,7.78302,2.35816,4.15437,6.52998,0.331321,6.92627,0.120574,-0.925465,-0.322461,-1.83291,-4.41429,-2.94287,5.99341,0.670814,0.653983,3.40319,-4.02225,-0.991806,8.87585,-4.60456,3.25469,0.82811,1.65837,2.67586,4.0247,-1.56103,2.26034,6.90586,-1.87478,5.09151,8.71343,6.31746,5.92714,-1.50884,-4.58766,5.81915,3.49189,7.53579,5.00033
gen=12_member=1172_pso,3.83617,-2.77647,-4.74839,0.172554,4.11973,-0.279383,6.01587,-4.22319,7.19763,-0.422151,3.76581,6.41679,2.68872,9.88321,3.7999,2.29433,7.84563,1.0521,-1.97081,6.76932,4.83776,2.90561,5.78089,7.10428,-2.25831,-2.85143,-1.7557,0.6667,3.78343,2.27741,1.50317,-0.148028,-4.34647,7.27659,-2.00915,3.74943,-1.20362,0.214131,5.02745,0.284836,5.75317,-4.03311,3.94483,-0.401241,-2.95945,3.08263,4.54826,2.51883,9.51597,-0.885786
gen=12_member=1173_pso,0.877399,8.49715,3.72827,1.51191,1.96453,0.171128,-1.77923,0.69886,1.54292,1.80535,7.37719,9.9937,6.08535,9.00825,4.02429,6.2498,9.42469,-4.18523,9.10198,-4.81945,-2.44537,-2.43938,5.0565,8.86535,4.63963,7.27595,9.71064,6.84097,0.350996,3.18571,-0.36446,3.97573,2.65137,-3.27126,-3.13011,1.92857,5.26364,2.25004,0.605361,1.10715,8.96572,5.71717,-0.643297,-0.929181,3.52233,2.941,-2.83117,2.87554,6.23521,6.5974
gen=12_member=1174_pso,1.36804,2.94935,4.36368,8.25092,4.28435,1.8574,-0.150038,-2.00085,-1.85308,0.527942,7.08128,1.17095,-2.2669,8.7004,6.14719,2.46871,9.92226,-4.17931,5.21579,5.42282,2.16119,9.24959,0.264115,-0.593733,1.38127,1.32315,4.47586,7.92492,1.74466,9.78107,1.18402,-3.79914,6.48251,2.91561,-3.07266,8.94555,0.360557,4.00845,5.97885,-1.79836,-1.66255,6.16183,2.47736,3.61028,1.07175,-0.437351,2.06066,9.3682,6.92514,-4.83089
gen=12_member=1175_pso,9.7668,2.36623,6.25516,7.73269,6.79278,-1.29356,6.3707,2.66931,4.35506,3.38651,0.741645,-0.318742,8.11662,7.72148,5.79259,8.01791,0.237317,8.75503,4.15251,5.64293,2.08926,6.18689,7.46788,2.39249,-2.6291,1.01916,0.60897,0.201751,3.94854,2.09784,3.90471,3.63407,2.38285,0.72481,9.73966,-0.407596,3.34026,2.91506,-2.67315,9.04748,6.6878,5.28785,4.65344,6.05069,6.97334,-2.18648,-2.76635,4.98683,4.07169,-2.0854
gen=12_member=1176_pso,5.21814,9.62519,7.46745,9.20745,5.09217,8.44171,-1.39534,2.35982,6.19936,5.55985,8.45073,9.76002,-4.90123,1.66027,1.45714,4.5755,-0.785574,0.959594,6.2498,3.92555,7.55787,6.6711,1.68825,7.19826,2.04511,-4.45824,1.28228,4.37068,2.59034,0.285649,1.224,6.30482,7.52284,-2.97571,1.72728,-1.38998,2.2351,5.06832,2.90506,-3.13991,0.0913915,3.42625,-1.60356,6.06306,-0.68725,3.47971,-0.586202,3.68996,6.48813,-4.35256
gen=12_member=1177_pso,2.15941,2.95497,-3.68613,6.73937,-4.03836,4.23556,-3.10396,3.27197,4.791,1.75967,1.30117,5.82345,8.99937,8.17863,-0.0274811,4.00556,3.77656,5.1955,6.67684,7.85723,7.07217,0.396364,7.3447,4.81449,1.89691,4.14222,7.76686,2.15913,8.60541,1.83223,6.61422,-0.685339,8.46769,-4.92997,0.0946149,6.81624,-3.57504,-1.98587,5.69647,4.77235,-3.36111,5.05158,7.22378,2.95791,8.31344,-0.529103,-4.17334,-1.92627,5.26744,-2.17368
gen=12_member=1178_pso,3.08699,-0.742683,6.97682,8.99782,0.414656,1.85225,7.58738,8.82609,-3.01629,2.13328,2.99325,4.08363,5.13981,5.6717,3.58085,-0.509956,0.332816,-3.25461,-4.56183,-1.55373,6.78672,-0.317386,1.46888,9.28542,-0.864615,4.03151,0.992,9.15253,7.30963,-2.10088,6.43585,7.27219,4.9552,-0.729967,6.89984,-2.97187,3.54645,-4.57429,6.89842,2.89371,2.78706,1.25014,4.94777,6.05786,2.95703,-0.426632,6.68774,6.76465,-0.526275,5.88021
gen=12_member=1179_pso,9.8287,1.29685,6.62652,4.56576,3.95061,-1.06665,5.30365,-2.56475,8.11568,-0.529441,-1.19634,7.64858,-0.13116,0.559794,-1.02332,-4.51336,2.74656,8.52584,1.23672,8.08865,3.25957,6.34818,0.179537,2.96794,9.08688,0.713681,2.54717,9.6528,0.530695,-1.3555,0.972729,-1.82826,-0.258941,1.16,9.42045,9.71468,3.08416,8.62944,9.40931,3.79521,6.11379,2.67252,7.55094,8.91633,-1.56629,-1.22705,6.88273,1.26905,-3.3424,1.55764
gen=12_member=1180_pso,-2.74055,-2.27244,-0.044249,8.53405,0.253192,1.01271,2.69963,3.7748,9.67021,5.08474,-3.02576,0.343326,-4.78631,-2.28071,3.23175,5.19522,-3.02684,7.99803,9.36,-3.89324,2.95505,8.40379,3.53054,-4.53733,-3.5031,0.807129,2.64435,9.3751,6.66035,2.23966,-3.31574,-0.858902,0.392149,6.03053,-1.85886,-1.89604,2.68614,0.143349,8.54861,0.359183,-3.56276,2.44731,2.24624,6.24662,-0.0840963,2.59729,-4.7238,1.85569,1.88714,0.340984
gen=12_member=1181_pso,-4.10364,0.268236,6.75677,6.32324,2.14885,6.96295,5.25494,7.3013,1.46552,1.83118,4.37238,6.57828,3.29797,2.07508,7.82063,9.60562,6.33181,1.48138,3.68636,2.07857,-1.07339,-2.96797,5.85035,1.15861,8.70406,7.04333,9.85444,0.829899,-0.274537,-3.08371,-4.94069,9.41528,6.95111,2.02463,3.30768,4.67817,7.78654,3.21351,1.16621,0.865853,3.99011,7.7875,4.10402,4.52151,1.98319,-0.818941,9.3769,3.03122,7.65367,-3.83439
gen=12_member=1182_pso,-1.82844,8.89178,3.43257,2.28169,-0.0088742,-0.628147,6.25977,4.50768,7.05594,3.85346,-0.641501,3.83728,3.51642,4.48078,7.08695,9.36231,1.38091,5.30596,9.88312,5.2557,6.43731,2.47636,1.80137,7.09613,8.71244,8.18089,5.38143,2.80832,-2.53928,-2.51062,9.59389,6.17171,-4.77841,4.06091,-1.88185,7.29032,-2.50866,5.14223,0.556971,9.10004,2.3933,2.26433,1.74347,0.0835259,3.44845,2.31969,-2.8124,4.84689,4.18803,2.23637
gen=12_member=1183_pso,-2.06105,3.6742,1.67493,2.73133,4.6941,5.99551,2.08806,2.95242,1.80695,6.84674,6.7671,0.557803,-0.617525,9.78879,9.12244,-1.30161,1.02768,4.64104,-4.57377,5.42662,5.15866,7.84691,3.78746,-4.94993,3.61164,3.18345,4.94129,-0.267643,-0.378366,-4.99444,-2.74764,-1.23038,3.957,-3.4117,5.7892,-2.78052,-0.865898,1.13272,-2.75348,1.77529,0.419042,4.61866,4.52099,-1.20715,0.766513,3.35213,2.57566,5.66011,1.30103,7.36842
gen=12_member=1184_pso,1.18963,6.51278,-0.112621,0.456005,-1.06951,1.1088,7.54094,4.74737,-2.8354,2.94068,3.42144,5.0169,3.88593,-3.26131,-3.50137,5.28929,-1.6539,2.77173,0.74474,2.69446,-3.08448,0.615402,0.00114866,4.96671,4.63061,3.99851,5.19309,7.60125,1.91819,0.790321,-0.478619,-2.17451,-2.41691,-1.80492,-3.46387,0.800733,2.86142,-2.34528,9.81017,-4.40304,2.1628,1.69547,8.99608,1.13361,-0.428024,2.96657,5.20121,2.19474,4.71058,6.04309
gen=12_member=1185_pso,2.21157,5.53716,-1.05498,-4.71357,9.00883,-2.79413,-0.0303108,7.55546,8.43222,2.38336,5.3436,0.282662,9.38408,0.300577,7.71644,1.86386,1.40099,4.68053,5.53788,-2.18609,1.25268,2.92301,7.30178,-1.28092,-2.50628,-0.893167,2.81334,3.97604,0.340152,1.3969,2.86151,2.13679,0.321972,1.27947,0.0550227,7.37956,8.01618,3.34069,3.42827,0.762776,-0.833184,1.68099,5.30734,4.0127,0.993241,1.97029,4.74277,-1.93656,0.58416,-3.77048
gen=12_member=1186_pso,6.73209,-3.91297,2.99008,5.08825,5.0759,-2.50366,4.77206,1.68292,6.81879,6.01119,-4.2303,4.73161,4.84975,1.3573,1.47506,3.57684,6.05144,6.61999,7.50918,4.5775,-1.10731,3.08185,4.63468,-0.130978,2.90845,0.123111,-2.72337,-0.320164,0.350684,3.02259,-1.86371,5.78038,2.96391,9.08895,8.13807,2.09559,2.41226,8.04414,-3.39802,-4.85187,2.73643,2.26311,9.87985,7.35248,7.32566,8.14953,-1.07291,3.40475,6.73493,1.62465
gen=12_member=1187_pso,-3.44004,6.86068,4.19604,-1.76759,-2.04489,-3.65608,2.68825,2.32163,-2.81852,-4.85642,0.963731,-2.97481,5.68264,9.38418,2.01955,7.63965,2.71941,-0.289925,2.88149,8.36032,6.79569,-4.7832,-0.242498,6.65386,4.48869,3.08934,5.53411,4.4191,-1.67687,1.79318,4.76162,4.16142,2.7117,8.6036,3.82289,-4.85338,9.14926,-0.794406,2.44387,1.17449,5.21461,8.4897,4.64896,0.65258,4.35798,-4.03691,0.314539,2.92001,7.90006,-3.31826
gen=12_member=1188_pso,0.967224,7.79876,6.21513,-0.0378085,6.66819,0.307407,0.549417,3.34218,1.38916,8.2212,3.33254,4.53575,0.220745,-4.77236,-2.83909,0.549241,4.21281,-2.25742,7.13976,7.57118,-1.09602,2.03144,1.32622,2.25897,-3.59961,2.80241,9.73162,5.86664,7.93938,9.55835,-2.98091,-0.551539,4.63076,1.46003,-0.437,3.31373,4.9085,1.53737,-2.19192,5.22808,-2.19147,6.09361,-4.76495,-4.44621,8.79051,3.69513,8.37108,-4.48309,8.77032,5.15772
gen=12_member=1189_pso,-2.92066,6.85141,-1.50339,4.62894,0.953807,7.96203,4.02182,6.02323,9.34944,-4.26375,1.50646,5.31079,-1.27203,0.255681,7.13182,6.92776,-2.83166,1.81786,3.72237,-4.1564,3.93636,1.72481,6.28374,5.8763,3.70194,1.2367,0.646616,3.9319,-0.959704,9.6525,5.45061,9.88516,2.87601,3.13949,7.07019,3.82148,7.04328,4.51724,8.08352,-2.43829,3.01762,-3.45905,5.34542,-1.66068,0.175348,8.00116,-1.52557,4.64518,-0.172017,-1.83809
gen=12_member=1190_pso,5.80188,2.02556,-1.17111,-3.4277,3.14242,8.16189,-2.27244,1.19893,-0.293223,1.37941,1.63525,9.75647,0.891868,9.06442,0.197161,-2.10427,8.87441,2.72826,4.25179,-1.9239,3.84653,3.20638,0.526019,8.1202,4.80766,4.04099,6.10542,-3.2263,3.80927,-2.72385,-3.63466,2.52889,-3.63493,-0.720853,-0.541791,-4.71722,7.45262,-1.06563,5.90119,-4.90517,6.74151,4.03334,9.3472,8.01747,-2.53098,1.26526,9.66102,-0.220482,-1.02815,6.61822
gen=12_member=1191_pso,-4.50357,9.15539,7.93498,0.999689,-0.919444,7.07499,2.45529,-3.58017,5.97308,4.4593,-1.45257,5.26839,5.60298,9.8879,4.77747,8.70103,-4.79922,0.402523,7.08562,4.41308,3.00045,4.86263,-2.55001,-2.91332,-1.7677,0.18776,2.18134,9.10038,-0.546176,7.81742,2.6951,9.5583,3.76004,9.75056,5.44877,2.0907,-3.37645,7.35371,3.32502,4.81834,2.49333,9.69821,0.797894,-2.76806,2.37449,9.36573,-4.75697,-2.90752,-4.196,-2.43517
gen=12_member=1192_pso,-1.27185,3.30723,-1.34379,5.64246,1.2549,6.89319,6.53997,0.0400138,0.585927,-0.401509,0.698301,1.08413,3.49185,7.22201,-0.887424,1.72355,6.39773,2.00137,-0.00380963,-3.69187,3.87361,3.26433,6.78978,5.17991,-0.927299,7.32885,-2.64932,4.51506,5.11767,3.92192,5.68921,1.18138,4.29504,-3.7529,2.84304,2.98133,8.7488,-1.29264,0.156503,3.72417,-2.40665,1.38404,4.52297,0.314608,-1.77218,-1.67886,5.16381,0.736539,-2.76325,6.03463
gen=12_member=1193_pso,2.23173,1.44197,-4.33683,0.0362434,3.73111,7.25343,0.891787,7.49929,4.21775,2.6285,2.16467,-1.17761,-1.91105,0.913177,7.29619,8.48079,-0.123109,-3.98354,8.92556,-0.34106,-1.59203,5.54719,-1.10252,4.1858,7.24438,3.69521,7.48291,2.67599,0.610696,5.04072,-0.745416,9.45881,2.80041,3.26449,8.92707,2.00058,8.64711,0.551478,-2.93626,-1.07964,-3.25539,-4.85695,1.26963,-2.06251,6.67474,4.70696,0.672688,1.15137,5.65178,-4.058
gen=12_member=1194_pso,3.52017,-1.20176,6.1945,3.96815,-0.0215879,-3.06949,4.94466,0.0573632,7.71199,3.2836,9.91255,2.28209,-1.77795,-4.61192,1.81447,-0.70913,-4.55401,-4.84219,-4.60512,8.11043,1.55445,-1.68607,-1.93602,1.92621,-1.35676,-1.22472,-2.02192,4.02843,2.96237,6.32034,9.32077,5.56437,-2.73708,0.903645,5.15645,6.83124,-3.96343,0.564026,4.67063,2.29376,7.53275,-2.65144,4.744,5.08692,6.94889,-1.06148,2.67889,-4.09026,7.95645,0.718505
gen=12_member=1195_pso,4.46313,4.05828,1.95809,5.61885,2.43412,2.89362,2.65231,4.97749,7.84337,0.37128,4.26796,8.30428,2.5315,4.72033,8.21236,-4.91642,2.81501,0.525181,8.50037,5.87155,-2.42299,1.17509,-0.224764,1.19142,8.60065,8.84075,3.7714,-1.07612,-0.501333,-0.47309,2.56568,7.47002,-2.30865,4.01484,-0.681319,2.99834,-4.09217,8.34185,2.08231,5.20675,1.95023,6.51989,6.57138,0.430613,1.14612,-0.196373,6.08442,2.39434,8.29662,-1.04778
gen=12_member=1196_pso,7.95847,2.05085,-0.349349,-1.60302,1.17411,4.18638,-1.16788,2.8041,-1.77014,4.31723,1.28758,-3.59133,8.18743,1.15324,4.90647,7.00048,-0.366641,6.68485,2.98817,-1.96072,0.453059,4.9868,-2.38423,4.51149,7.00067,3.28633,-4.9928,-1.35306,3.74653,-2.18252,2.09617,-1.44225,3.10327,-0.982363,-2.75497,-2.89629,8.56615,8.96423,3.63815,9.94373,6.6038,-1.29668,0.619985,4.0677,3.05516,-0.951065,6.80745,8.69568,-3.69202,-4.22308
gen=12_member=1197_pso,7.59317,2.88981,4.83332,8.74517,-1.1526,-1.57947,8.29998,-4.26512,3.37876,2.89419,9.0536,-1.91845,-1.02276,3.72635,0.124076,6.7166,6.97675,-0.452126,-4.56901,4.99099,0.872222,-0.0541003,-0.589078,2.4608,-4.08512,3.15813,-2.30749,3.40567,3.84678,-2.73401,-4.7015,0.930071,0.651337,3.13592,4.76796,-3.80276,1.69552,-1.34317,5.23299,7.46304,-4.09775,0.739876,-1.4326,3.48942,3.39486,-4.22912,6.7208,5.5367,1.23253,7.49908
