real_name,func,func_sd,func_var,func_var_sd,ei
gen=0_member=53,1.34375e+06,4.54063e+06,1.80567e+12,0,43670.9
gen=5_member=441_pso,925244,5.25098e+06,8.56077e+11,0,537.131
gen=7_member=643_pso,1.17676e+06,6.8335e+06,1.38476e+12,0,44.3456
gen=3_member=272_pso,1.05138e+06,6.39914e+06,1.10539e+12,0,36.9216
gen=4_member=314_pso,1.12889e+06,6.97521e+06,1.27439e+12,0,13.1931
gen=7_member=672_pso,1.14031e+06,5.29986e+06,1.30031e+12,0,3298.65
gen=1_member=5_pso,1.07356e+06,4.35901e+06,1.15253e+12,0,22095.3
gen=1_member=59_pso,1.10989e+06,5.4642e+06,1.23186e+12,0,1662.18
gen=2_member=150_pso,1.30269e+06,8.5402e+06,1.697e+12,0,0.639376
gen=5_member=452_pso,1.06779e+06,7.30007e+06,1.14017e+12,0,1.12319
gen=7_member=686_pso,1.36537e+06,6.94584e+06,1.86423e+12,0,259.724
gen=5_member=476_pso,967110,6.87809e+06,9.35302e+11,0,0.909497
gen=5_member=489_pso,1.14712e+06,5.54114e+06,1.31589e+12,0,1813.52
gen=5_member=490_pso,1.11131e+06,6.53015e+06,1.23501e+12,0,53.4838
gen=8_member=715_pso,1.20737e+06,5.98391e+06,1.45775e+12,0,876.803
gen=4_member=368_pso,1.01928e+06,7.46956e+06,1.03892e+12,0,0.163905
gen=8_member=716_pso,916575,5.5638e+06,8.40109e+11,0,141.758
gen=4_member=378_pso,1.08069e+06,7.56728e+06,1.1679e+12,0,0.437746
gen=2_member=140_pso,1.09263e+06,5.99271e+06,1.19384e+12,0,274.032
gen=3_member=231_pso,1.23992e+06,5.59793e+06,1.5374e+12,0,3091.77
gen=8_member=717_pso,1.03254e+06,5.03621e+06,1.06614e+12,0,3049.93
gen=6_member=504_pso,1.0912e+06,7.24752e+06,1.19072e+12,0,2.26221
gen=6_member=505_pso,1.02338e+06,6.42296e+06,1.04732e+12,0,21.6258
gen=0_member=10,1.15894e+06,6.19825e+06,1.34315e+12,0,291.759
gen=2_member=134_pso,1.22329e+06,6.62811e+06,1.49643e+12,0,153.37
gen=2_member=120_pso,1.35599e+06,6.70355e+06,1.8387e+12,0,455.642
gen=6_member=516_pso,1.30142e+06,7.35687e+06,1.6937e+12,0,38.908
gen=3_member=217_pso,1.34296e+06,5.59826e+06,1.80355e+12,0,5808.36
gen=4_member=380_pso,926539,9.28303e+06,8.58475e+11,0,3.04198e-08
gen=6_member=517_pso,1.20411e+06,6.80412e+06,1.44987e+12,0,69.6482
gen=1_member=24_pso,1.18566e+06,6.72704e+06,1.40579e+12,0,71.5095
gen=1_member=23_pso,1.1929e+06,6.41298e+06,1.42301e+12,0,214.689
gen=4_member=381_pso,1.17568e+06,6.9477e+06,1.38223e+12,0,29.285
gen=6_member=543_pso,1.25547e+06,7.45107e+06,1.57619e+12,0,15.5158
gen=6_member=587_pso,1.21311e+06,5.59578e+06,1.47162e+12,0,2580.63
gen=4_member=342_pso,982775,4.60432e+06,9.65846e+11,0,7226.37
gen=4_member=373_pso,986038,6.02159e+06,9.7227e+11,0,61.4946
gen=0_member=35,1.2241e+06,5.10454e+06,1.49843e+12,0,8906.79
gen=1_member=97_pso,1.14369e+06,4.29909e+06,1.30802e+12,0,33710.4
gen=4_member=363_pso,1.19322e+06,4.78566e+06,1.42378e+12,0,15271.4
gen=6_member=562_pso,1.2133e+06,7.23527e+06,1.4721e+12,0,18.0547
gen=3_member=293_pso,1.14035e+06,4.37652e+06,1.30041e+12,0,28452
gen=1_member=84_pso,927209,5.7902e+06,8.59717e+11,0,64.7208
gen=5_member=405_pso,1.1124e+06,5.76027e+06,1.23744e+12,0,707.418
gen=5_member=408_pso,1.03514e+06,6.42916e+06,1.07152e+12,0,25.4955
gen=1_member=72_pso,1.15952e+06,6.13136e+06,1.34449e+12,0,361.486
gen=2_member=163_pso,1.13137e+06,5.07826e+06,1.27999e+12,0,5489.81
gen=4_member=348_pso,976261,5.69423e+06,9.53086e+11,0,192.335
gen=1_member=63_pso,1.20431e+06,5.23068e+06,1.45037e+12,0,5958.76
gen=4_member=336_pso,1.2254e+06,3.90098e+06,1.50162e+12,0,88717.6
gen=2_member=123_pso,928092,5.75505e+06,8.61354e+11,0,76.1242
gen=5_member=468_pso,985745,5.11888e+06,9.71693e+11,0,1591.69
gen=3_member=251_pso,1.05217e+06,7.42348e+06,1.10707e+12,0,0.451932
gen=4_member=330_pso,1.17622e+06,6.76734e+06,1.3835e+12,0,55.3003
gen=3_member=240_pso,1.08095e+06,6.10625e+06,1.16846e+12,0,162.324
gen=3_member=204_pso,1.16059e+06,5.5854e+06,1.34697e+12,0,1787.58
gen=6_member=502_pso,1.14088e+06,6.0942e+06,1.3016e+12,0,334.131
gen=6_member=507_pso,1.03279e+06,7.63706e+06,1.06665e+12,0,0.0988658
gen=1_member=30_pso,1.22336e+06,6.41069e+06,1.49662e+12,0,297.459
gen=8_member=754_pso,1.06839e+06,5.51522e+06,1.14146e+12,0,988.751
gen=8_member=758_pso,1.10488e+06,7.81046e+06,1.22076e+12,0,0.245102
gen=4_member=395_pso,1.22816e+06,4.93752e+06,1.50838e+12,0,13079.6
gen=4_member=319_pso,1.17844e+06,6.22636e+06,1.38873e+12,0,328.003
gen=4_member=346_pso,1.12988e+06,6.44488e+06,1.27664e+12,0,92.3917
gen=1_member=17_pso,1.05165e+06,6.19786e+06,1.10597e+12,0,79.7899
gen=7_member=608_pso,1.05476e+06,6.56105e+06,1.11252e+12,0,20.539
gen=4_member=377_pso,1.02068e+06,3.43031e+06,1.04179e+12,0,117006
gen=0_member=40,1.10668e+06,5.02022e+06,1.22473e+12,0,5420.84
gen=6_member=553_pso,1.24013e+06,5.6257e+06,1.53793e+12,0,2891.99
gen=8_member=781_pso,1.22573e+06,6.29982e+06,1.50241e+12,0,421.852
gen=3_member=297_pso,1.16079e+06,4.7998e+06,1.34743e+12,0,12607.5
gen=4_member=365_pso,1.13044e+06,4.94322e+06,1.27789e+12,0,7623.76
gen=1_member=44_pso,982829,5.80029e+06,9.65953e+11,0,140.12
gen=6_member=523_pso,1.21388e+06,6.83915e+06,1.4735e+12,0,70.0316
gen=8_member=733_pso,1.15985e+06,6.38188e+06,1.34525e+12,0,163.894
gen=2_member=125_pso,1.08325e+06,5.67838e+06,1.17342e+12,0,686.078
gen=8_member=737_pso,1.14119e+06,6.17637e+06,1.30232e+12,0,258.164
gen=6_member=564_pso,1.20467e+06,6.7987e+06,1.45124e+12,0,71.4076
gen=6_member=589_pso,1.22874e+06,7.17872e+06,1.5098e+12,0,27.2458
gen=4_member=322_pso,1.03336e+06,5.72431e+06,1.06783e+12,0,346.826
gen=7_member=635_pso,1.22582e+06,6.42422e+06,1.50262e+12,0,292.901
gen=1_member=16_pso,1.08099e+06,6.09361e+06,1.16854e+12,0,169.688
gen=7_member=626_pso,1.05272e+06,8.44595e+06,1.10822e+12,0,0.00232579
gen=8_member=727_pso,1.08412e+06,6.74676e+06,1.17532e+12,0,15.7268
gen=3_member=294_pso,1.08258e+06,7.69516e+06,1.17198e+12,0,0.251572
gen=5_member=431_pso,1.20571e+06,6.99412e+06,1.45373e+12,0,37.5438
gen=1_member=68_pso,1.22598e+06,5.26757e+06,1.50303e+12,0,6217.78
gen=6_member=513_pso,1.22614e+06,5.03396e+06,1.50342e+12,0,10519.5
gen=3_member=214_pso,1.08113e+06,7.10277e+06,1.16885e+12,0,3.4681
gen=3_member=206_pso,1.14171e+06,7.91427e+06,1.3035e+12,0,0.346299
