real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=2_member=149_pso,1.75743,7.91732,-0.0141573,-2.04764,7.51478,-0.855341,2.81001,2.72052,-1.0971,5.86803,8.82808,-3.03648,2.56793,6.40875,5.54805,0.171869,0.53347,4.00697,3.42459,5.81826,0.728216,7.72878,5.78903,-2.54532,3.73811,-2.18437,4.64867,1.70264,2.25616,5.1705,7.4578,-4.50213,-3.91693,2.16087,1.74049,-0.41738,-4.56795,-3.63179,2.5793,7.13791,-2.61739,9.05106,-4.29345,-3.93632,-1.81647,-2.02879,6.23243,4.21675,2.13648,2.57822
gen=2_member=150_pso,4.08955,0.901728,7.43511,7.34856,6.46536,4.80776,-1.42444,-4.85561,7.21804,-2.08176,9.80334,0.455137,7.41367,3.6757,7.28485,1.59507,9.46173,6.41512,6.19962,-4.68989,0.96217,1.80389,3.98621,8.71873,0.578283,4.29833,7.39533,0.706279,8.54959,-0.589657,9.90318,1.87431,8.38466,4.3198,9.29515,-2.7205,4.08532,6.78932,-0.372699,3.60728,7.01383,2.24647,-3.85889,4.09465,8.3907,-2.69304,3.81455,2.67415,2.67616,0.588654
gen=2_member=151_pso,-0.504419,9.19786,-2.14799,8.90256,0.82031,3.03801,-3.39782,0.448297,1.14003,9.22813,8.70951,5.16089,9.15754,7.52563,-4.21751,5.38288,0.17745,0.755768,-1.62876,4.07597,-3.52619,4.77267,7.79888,-0.589314,1.70463,-3.73924,9.03004,-2.18794,8.68784,-0.266232,1.30372,-1.14728,1.70738,-0.428006,-3.74254,-1.94878,2.23627,4.60305,6.39273,-1.83427,-0.448027,-0.663471,4.18174,-1.43059,-3.71404,1.7551,-0.412595,1.63575,7.91171,-2.67473
gen=2_member=152_pso,2.1433,4.64052,2.38953,4.5049,9.54418,-2.73103,7.17671,1.96845,-2.12003,-2.42593,8.40767,0.0272087,-4.05112,5.0011,1.51636,9.54709,-1.36757,3.86791,-0.467903,-2.622,0.162359,2.82979,3.07966,-2.22726,-0.876318,-1.99233,-2.18644,9.41328,3.43064,1.2791,2.96745,0.237433,-2.1928,7.34094,-2.53883,4.09471,5.12797,3.24609,2.114,2.19172,2.73407,5.53494,0.156416,2.26261,-0.32365,1.57845,2.09152,0.446165,-4.57955,1.67782
gen=2_member=153_pso,9.00894,2.13051,9.74256,-4.08919,3.16545,6.74348,2.76351,4.80815,0.0294764,4.62646,1.14766,-1.5634,6.08702,-1.71984,-1.50783,6.74077,5.40754,-0.385581,-4.24563,-4.78204,9.55767,3.24109,1.05109,-3.71047,4.11742,5.7909,0.185049,-2.48261,7.61022,0.709533,-1.55909,7.15198,-2.38165,4.05993,0.836293,6.58596,-3.59308,-1.5722,7.82289,3.75623,1.03033,5.09845,6.29069,2.23141,-2.57687,0.408005,-0.804349,-0.00254361,2.79869,7.20473
gen=2_member=154_pso,5.62138,7.20637,2.44642,-3.41753,2.44345,8.95393,5.64893,7.29686,2.85102,2.42957,1.76973,6.86629,4.4872,5.31867,5.75563,0.280206,6.94466,0.712905,-3.31363,7.22229,6.57541,-2.82788,7.24489,5.95989,4.80609,6.22715,-1.09157,9.71234,-1.63249,9.19572,2.8479,-0.66358,6.84008,-4.44968,1.05363,-3.23686,2.35799,2.30741,4.15892,4.81087,3.69742,4.01894,2.60489,0.738647,7.48816,6.00151,3.1702,4.63911,8.52702,4.7217
gen=2_member=155_pso,3.61608,2.44674,-1.56055,-0.279793,-1.50334,-4.01991,7.25558,4.32929,4.21459,7.80923,-0.71646,-4.4329,9.9029,3.35735,7.43466,2.91685,0.71116,-1.00863,3.20702,-2.44668,2.49923,6.75451,6.23711,7.05739,9.4673,9.43706,0.891342,6.78658,3.27679,-2.87746,-2.84277,0.868179,-3.86926,1.24174,8.48331,4.30885,4.66094,5.7636,1.23209,1.90366,1.26075,-4.63679,9.98333,7.66254,-2.26625,-0.584178,-3.02881,-0.731461,-2.30195,3.36529
gen=2_member=156_pso,-0.487865,-3.78335,-4.03343,3.21213,-4.01766,1.66627,8.10126,-3.14094,-1.92426,-4.46847,-2.34144,-0.563261,-1.73655,5.25663,-2.16536,0.90518,-0.123135,0.672751,3.27707,-0.740493,2.8975,-4.36218,1.13572,1.39729,3.22846,-1.25714,0.411458,6.32463,7.15636,6.33766,0.854636,2.21885,3.45012,8.05597,4.69706,4.52232,-0.750914,1.72794,9.23527,7.97018,4.26005,-0.341361,-1.37057,2.95911,3.84067,-0.147284,3.67125,1.86907,8.43783,-3.83489
gen=2_member=157_pso,-0.670346,0.320365,2.42528,-3.69842,4.47498,4.13865,-2.64263,5.64855,1.45729,-1.29073,8.91537,7.55916,-1.7895,5.37693,4.84251,7.04337,-2.21219,3.67464,0.786131,3.12037,0.337625,7.13643,6.3311,6.15884,6.94205,-2.1157,3.20761,-3.79052,-3.44737,2.85895,-1.99969,-2.77303,1.40235,5.15978,9.14588,2.97733,2.783,2.7334,-3.04421,-1.17483,2.0846,2.29008,5.56666,4.94473,-2.05221,9.33795,8.78061,0.401935,0.0309203,4.95082
gen=2_member=158_pso,-2.80907,3.51508,6.55242,3.51765,-4.22791,8.57695,4.41664,1.19085,2.12055,-3.69723,2.73645,7.17889,3.84156,-1.61755,-0.48578,4.42822,6.49084,9.48944,7.6688,9.86896,2.22082,0.13927,1.31102,-3.28545,4.52384,-4.82327,3.28635,3.63205,4.69472,-0.545929,3.84347,0.348828,-0.440559,-0.343941,-2.8602,2.7079,2.7301,-0.201116,5.58416,2.27599,2.08206,2.50553,-3.61201,-1.39106,2.24387,-4.23821,7.14352,8.58859,0.807503,-0.71025
gen=2_member=159_pso,-4.4042,4.93966,6.96661,-1.84647,8.64165,3.31181,8.37099,0.462081,7.00583,-1.30948,3.45038,-3.44659,6.65574,6.11326,0.46339,6.59698,6.2193,1.46397,4.60243,0.085582,4.70925,2.68175,-1.82639,-4.53056,5.00423,6.92233,0.768243,3.55348,-4.21386,2.97608,-4.07116,0.571216,4.08846,3.17147,9.062,-3.97137,6.18436,-1.10806,1.26027,5.40859,3.41871,-1.7875,-2.11643,8.72498,3.44899,4.10668,-3.76993,4.64877,-4.01016,-2.31841
gen=2_member=160_pso,2.4754,2.50663,7.63522,5.51882,9.98682,-1.31552,3.58869,1.99232,6.54703,5.36619,6.29578,-1.40457,1.11566,4.05507,-3.80543,0.495548,5.98611,-1.07605,5.97525,3.60784,5.86585,0.880917,7.35391,4.54573,5.05998,3.30929,7.58901,1.21161,3.40431,-1.37727,5.09654,-3.0475,4.34288,-2.39622,5.85183,0.210952,9.55518,3.07413,-4.30292,3.47992,-1.31387,-0.348447,-4.20125,1.01035,2.12242,-0.248808,6.23219,-0.0444339,-4.75433,-0.314606
gen=2_member=161_pso,-4.85321,8.11728,7.8746,-2.88,4.73541,8.19658,5.99403,4.40998,6.60872,4.10156,3.85102,-2.93724,3.89646,5.26545,9.15349,9.70209,7.71228,7.96326,2.34024,-4.0019,-2.40555,5.76254,-3.27212,-0.401523,9.0076,-3.37142,0.460429,1.42404,2.78096,-0.338758,2.75994,5.86104,6.97302,-2.27481,-1.68347,1.90948,7.99399,-3.4476,4.28031,8.8177,-3.59054,-3.14449,3.75343,9.94613,7.69074,1.0349,-0.293513,5.71206,-1.21297,3.99754
gen=2_member=162_pso,3.90699,-0.722408,-2.19529,3.79406,2.90427,7.92061,-2.38493,1.62662,8.21159,-3.16088,3.35719,4.96746,-0.736489,9.82449,5.88778,5.90708,7.32616,-0.250427,1.38124,0.276105,8.17635,3.0979,3.78224,-2.86474,1.23442,-4.05055,2.39931,-4.95675,4.43492,6.58912,3.48898,-3.45055,-0.852081,4.50552,6.3608,-3.33218,0.693234,-0.662372,6.52712,4.80497,7.08298,-1.88256,3.35587,0.077437,-2.05791,4.88078,9.93604,0.119149,6.95749,4.62124
gen=2_member=163_pso,1.44037,-3.34376,-3.62481,2.14422,7.06843,0.637462,2.39345,-2.474,4.90072,-0.499037,9.91838,-3.4287,6.43348,4.74435,-2.72782,0.245866,1.91785,-2.42402,8.57623,-3.27864,1.5856,-2.09903,2.12486,6.88131,2.28684,-1.3865,0.135727,4.63421,0.066146,0.226447,0.283938,2.65155,-2.42339,5.64213,-2.0583,-3.66771,1.0369,-0.0382432,3.64673,9.8672,4.31376,2.69016,4.3632,6.42333,-0.406417,-0.745329,-0.537584,-4.99071,-1.85938,-0.312527
gen=2_member=164_pso,-1.74316,4.55669,8.80308,2.39005,7.11168,4.0035,5.21606,3.46734,5.01875,8.17043,-4.5382,7.87809,6.93567,6.48012,7.14925,4.63315,-0.882186,3.19436,-2.36776,3.93745,-1.5354,-4.0245,1.2211,2.08931,-2.49273,6.33435,1.01505,7.8025,2.26626,1.80037,0.436187,-1.77462,0.542346,8.70348,6.08438,-2.45086,0.234152,1.60896,-4.38201,0.693653,-4.50316,7.04132,6.49562,-3.65674,-4.27244,0.426654,-0.457471,8.3087,2.19838,-1.4481
gen=2_member=165_pso,0.460889,6.97616,-1.99291,7.24738,-1.77912,2.29135,4.16471,8.62588,7.77549,-3.12456,-2.40693,-3.0771,7.03362,7.65673,9.67259,4.57684,-0.861632,9.32204,4.33546,-2.18268,1.7859,8.74831,1.09742,3.9479,3.65486,5.9529,-1.3129,2.48812,1.13742,-1.23444,6.46156,0.513906,-2.12028,1.15415,0.1553,5.5107,7.70452,1.77828,2.77429,2.36435,1.27295,3.95722,8.18713,3.56114,0.130959,3.49739,6.8241,2.52981,0.624113,-1.93256
gen=2_member=166_pso,6.34707,6.72667,9.18298,0.960242,1.99547,0.257995,5.99857,-0.0611673,4.46624,7.60517,1.35078,9.54719,2.58055,4.67756,2.21763,0.497988,1.91118,7.26157,-2.03573,3.96881,1.39455,4.51791,9.18218,2.62928,-1.02326,-2.02156,2.74643,-2.83852,-4.45709,5.22353,6.90118,2.84263,-0.730318,7.3253,5.96567,4.17696,0.556101,-1.17022,5.54061,2.17245,8.31813,7.82446,6.67458,-4.67683,4.42385,-2.93132,-2.02475,4.42883,-3.7353,2.72502
gen=2_member=167_pso,5.61093,2.54381,-0.0318242,3.9586,1.90674,5.50767,6.4999,0.378242,2.10737,1.5856,-0.204858,5.93355,-2.5668,-3.23578,4.69411,4.26662,0.986013,0.12686,3.49494,7.40481,0.643286,5.48894,-3.28596,0.819571,-4.49056,2.48812,3.51016,-1.12338,1.28854,5.15956,8.75587,7.29385,3.01938,3.03915,6.9932,5.35875,4.00121,8.41299,1.35069,0.965638,3.25873,8.16897,-2.01978,2.81045,-2.55139,-2.62305,-2.74447,3.37602,0.144332,0.405193
gen=2_member=168_pso,5.03834,0.00377734,6.62023,-1.48455,9.23729,5.44979,9.36332,-2.97245,-2.25321,8.11331,-3.94798,2.54364,-3.24856,1.89489,6.79905,-1.86916,9.43629,9.92352,3.04939,8.64699,5.46555,5.87605,2.1279,4.65074,4.98013,-0.709,-4.73656,0.406668,-0.67768,1.79337,1.71161,5.43988,3.82077,-0.105147,-0.448971,1.42351,3.3932,8.6886,6.9954,0.35677,-1.53302,1.95382,-4.55602,4.37831,-4.14199,0.935325,0.921301,-4.70392,-4.53819,7.60627
gen=2_member=169_pso,0.0174466,7.74156,7.04314,2.95173,0.610419,2.98284,7.89281,4.9411,8.04663,1.91007,3.06891,-4.42171,-0.999875,6.22046,7.718,3.40868,-3.57904,-0.906955,8.45989,0.221008,7.2527,-4.22129,-0.525785,-3.3599,-3.67587,-1.22296,7.77201,7.29536,-1.76754,8.5624,6.76739,-4.07509,7.84186,-0.12855,3.08726,-1.64728,-2.51467,5.6873,6.93937,9.20695,9.47518,5.80012,8.3325,6.24337,-4.58725,2.72336,5.81983,1.20499,-3.18944,8.93919
gen=2_member=170_pso,3.41075,6.34578,1.21474,1.30928,7.4517,6.86636,6.70255,2.88967,0.271048,1.55235,3.24292,-1.6285,-4.41631,7.94406,0.824914,8.486,5.82815,2.41104,-1.48977,-2.72734,-1.45407,-2.18019,5.23759,-3.93072,4.64072,6.56877,-4.13441,5.1711,5.20932,-4.34423,2.29271,3.94125,4.19266,6.43135,-0.416259,-2.98077,3.62626,-4.48118,-0.126145,7.77386,-1.46356,6.68937,3.12272,-3.93015,8.54628,-4.41488,6.6221,2.50279,7.99018,1.30543
gen=2_member=171_pso,8.02386,8.78036,9.52453,-4.12838,6.54306,0.491547,9.46514,-0.414737,4.76235,3.57524,1.692,7.1231,1.52827,7.37047,6.36623,-0.127707,3.56423,5.82168,3.54339,2.98575,-4.61575,-4.07738,1.38697,8.09893,-4.65133,0.847574,2.91152,0.116359,1.28305,-0.314539,-4.41661,-1.09361,6.5993,8.32582,2.28195,-0.558896,3.37551,7.65091,-4.12009,3.89945,-0.611549,6.4423,-3.3383,3.09038,-0.932949,-3.81084,-2.46597,6.39828,1.98674,-2.16048
gen=2_member=172_pso,2.85883,-3.98738,0.953956,-1.22527,0.326824,0.735069,5.37455,0.643964,1.05786,1.10628,-3.5871,0.528509,6.22012,3.50654,9.4954,6.91425,7.34319,2.6109,-1.28363,3.46242,-0.969528,6.08104,8.51932,1.32599,-3.5009,5.5381,-3.35407,2.10601,5.65939,-0.272579,2.00524,-4.14722,2.59009,1.66626,2.48518,7.69031,9.46108,-0.561294,-2.9918,-2.29796,4.88014,-3.08988,-2.4939,1.88052,6.58553,2.85853,3.18583,7.69451,6.0254,-1.83257
gen=2_member=173_pso,-2.06151,4.18683,7.19872,6.66127,5.0222,9.38358,-0.67833,0.586244,4.60608,-1.68018,-2.22003,5.98745,7.96721,3.45036,0.45138,5.3762,3.17486,0.803543,0.609102,7.08759,4.34723,7.34092,-2.56672,4.1731,7.13901,5.13073,0.544448,3.7062,5.72424,-3.00244,6.22177,-1.47786,4.21273,5.24799,4.45616,4.37025,-1.70447,2.77506,6.87236,7.55352,-1.72576,2.51216,4.3982,8.56878,0.844681,-1.96061,2.87772,-0.482664,5.02867,-3.20902
gen=2_member=174_pso,-4.45017,8.05658,7.88408,-3.63494,9.35554,6.56216,8.7159,8.96398,7.51378,4.57791,3.8983,-1.96205,7.74355,4.22826,9.53134,7.36443,-2.05427,8.30099,-2.13946,6.87504,-2.63911,5.13502,4.10542,-2.19223,4.41999,-3.16905,0.836928,1.863,-4.22966,1.91519,7.22189,0.341081,1.69572,0.993687,-1.53151,8.79984,7.1612,8.37405,4.90119,-3.26227,-0.870244,-2.15898,-2.02783,5.92519,3.043,-1.33177,4.07287,-0.459143,0.758102,8.68061
gen=2_member=175_pso,5.99062,6.1501,1.35547,-1.47042,2.58279,9.1507,7.66369,1.75571,9.68305,6.74734,5.26658,-4.49772,5.00954,5.56028,-4.00927,-2.67688,4.09615,-0.157565,-3.9122,1.36793,8.40262,9.04651,3.65843,3.01068,-2.44319,6.92742,-2.04727,4.32904,8.24183,8.20387,6.49077,8.98817,-0.245536,4.73243,1.13592,-0.614073,9.02176,-4.16166,4.06642,3.09618,1.39971,4.32014,6.12909,6.54615,-0.779377,0.797409,0.0820297,-0.232604,6.31135,7.26461
gen=2_member=176_pso,0.912471,-3.88554,-1.25247,5.38416,-2.72793,8.46542,5.55796,-1.53068,0.928372,1.13284,2.48413,0.864388,9.59034,2.40272,2.06637,-4.882,-2.4449,-3.85353,4.00771,-3.29305,3.28138,3.57891,-3.65754,5.44182,3.96881,-1.32607,8.24124,0.128208,6.4321,0.607791,3.7888,0.993079,-4.97236,8.29201,3.31368,5.53212,2.04036,3.40583,7.61424,-0.478209,1.87583,3.3077,4.13688,9.65016,2.84907,-2.75004,-4.29385,2.14949,1.98562,-3.53526
gen=2_member=177_pso,6.06334,-0.832722,2.05041,9.522,3.55857,3.38708,-2.17859,-3.52314,5.93449,-0.634375,2.2798,-1.04307,7.72885,2.79556,8.72679,0.625375,4.66798,5.17575,-0.0414817,-0.933011,-4.11675,-0.736496,-2.64853,0.339693,2.31118,0.806828,2.19195,1.11462,6.46141,-4.26874,-3.47597,8.27415,2.18224,7.69856,4.6586,-0.736132,-1.68054,5.51012,2.98361,7.08783,3.39004,0.203212,-4.01211,7.17636,-0.95179,5.07953,8.21425,-3.3774,6.52995,-1.0273
gen=2_member=178_pso,3.36655,2.53178,7.63257,-2.84129,4.77382,-2.95356,5.35981,-2.76887,7.15597,3.66543,-1.85961,1.99377,4.24612,-2.03782,3.60423,1.95116,2.67466,-1.31961,3.3336,7.7463,-1.2851,4.5045,-1.75289,2.51219,3.31791,1.38142,9.66988,-3.88677,8.9485,-4.42345,9.06513,1.14291,5.36865,-1.54429,5.74701,8.28335,7.27228,8.37669,8.66907,-3.72845,1.67315,1.45975,3.78331,9.41791,3.16668,7.50766,-4.79405,-2.31038,2.44286,-1.2779
gen=2_member=179_pso,3.4288,1.91261,5.49433,0.609173,-4.70301,3.72901,9.12001,-1.81045,1.50402,-4.23209,-4.17433,3.32524,-1.38966,6.12122,0.0231309,6.23047,0.365769,0.711575,1.03631,-2.7386,-1.10256,-0.874239,7.83573,0.371489,-2.43322,5.06584,8.74473,3.68225,9.34848,5.47925,5.2101,0.477845,1.23245,5.92818,-1.95082,1.14757,-4.06584,0.107494,3.68531,1.0105,2.32586,7.30052,3.80779,-3.84303,-0.549895,-1.43486,-3.79428,2.92071,-2.28396,-2.0055
gen=2_member=180_pso,0.82553,1.81953,3.3956,0.304638,4.53808,5.96606,1.49136,2.76064,8.91703,3.15831,-1.62868,7.64186,-0.585628,-1.94063,-0.888708,5.35316,1.44296,-1.17191,-0.298952,7.16191,8.42939,1.69414,-3.64855,0.190894,0.186064,-2.32978,3.41602,2.47115,2.40039,-2.31111,5.14119,-1.40765,3.61468,7.62526,2.13074,7.2571,6.75382,4.23798,8.39513,9.77291,4.31426,6.73044,7.12848,4.77027,0.298829,-3.10529,9.11176,5.75117,-0.925149,7.6456
gen=2_member=181_pso,-3.06467,6.87845,1.58998,7.38583,5.62289,-4.77358,1.41153,1.69836,-1.49153,2.62113,-0.823211,-2.27062,2.01688,8.42571,5.13772,9.84185,4.44887,4.88193,9.67558,5.24565,2.4438,-0.603449,-2.1966,0.546018,6.32283,9.73748,-1.50093,0.985041,-1.59593,-2.54869,1.62683,1.11472,8.17904,8.19209,1.96942,0.679799,-3.19295,-0.563047,-3.19538,7.03958,8.17241,-4.46143,-4.72356,7.71295,3.11914,4.03511,-0.655163,2.49449,8.90568,4.20648
gen=2_member=182_pso,-1.80995,2.64607,2.23398,1.25111,4.36931,1.57141,1.98471,-3.96801,6.21987,-0.333885,-1.72009,6.06441,2.66508,9.67462,-0.949961,-4.2206,3.81038,0.823341,8.95425,4.92685,3.0976,0.869754,5.60641,-4.6354,-3.61757,-0.617197,5.76101,1.60612,7.9422,2.36628,9.15407,6.81647,2.17069,4.48464,-1.15334,-1.14675,2.34724,6.76552,6.39726,5.70019,6.26041,-0.818382,2.13696,-2.38081,3.66656,3.67304,-1.76661,5.59037,-0.047942,1.67583
gen=2_member=183_pso,0.297599,0.620454,-1.19897,4.02845,7.62587,-2.53473,9.87144,2.68344,5.3853,7.2269,2.11106,-1.03754,-0.617322,4.27,7.42867,7.66807,5.90724,7.32817,-3.562,-2.67876,6.37204,9.82055,8.43336,1.60136,5.84977,2.92539,-1.00266,2.3548,-4.17673,-3.28716,3.72353,3.61703,-0.327204,6.27045,1.55683,2.04668,5.85911,5.42684,-1.19188,4.04039,5.34393,4.37478,2.11278,8.61012,2.20661,0.197448,-1.20621,1.79562,3.89771,-2.81465
gen=2_member=184_pso,-4.2355,1.68587,-1.43767,2.06955,4.83354,9.92245,6.9474,9.43593,-1.66081,2.34335,2.46623,-0.557361,8.01215,4.71687,5.25656,-2.01232,-3.30166,3.79197,5.36007,-0.598717,-0.495483,4.88219,5.77181,-0.503303,9.01512,-4.44146,-4.79381,8.22065,0.872251,6.39097,3.096,-0.952965,-0.36859,1.23241,6.87872,1.41089,-0.868275,-0.302485,-0.773929,8.04795,4.8093,1.69527,-2.76352,0.838143,-1.82679,0.339124,2.31902,3.85144,9.79434,4.62456
gen=2_member=185_pso,8.77099,4.394,-3.66457,6.59868,7.96164,1.13289,8.89604,3.12395,6.38698,4.17783,8.99138,1.12773,9.10949,9.45629,3.84942,5.38113,2.80766,2.87752,6.46488,-2.93305,9.32373,7.18752,2.28822,2.32465,8.01297,2.4282,9.44182,4.76554,-3.39459,7.4679,3.02303,8.8709,8.32173,1.15026,-0.120104,7.4547,-4.76723,1.67996,-3.20707,9.59022,-0.762527,7.47928,-2.76979,2.67656,9.01893,-4.49723,0.323857,3.3203,-1.43166,9.82632
gen=2_member=186_pso,-2.39009,9.77134,5.32698,0.642012,-0.964099,6.58696,0.783743,-0.124737,4.91248,-2.4149,-4.35602,1.91516,2.29243,6.40978,0.975898,8.8163,-0.0997535,1.16044,5.50527,1.4713,-0.311028,-2.59736,-2.96659,-3.51779,-1.70335,-1.91962,5.34775,4.6592,2.07685,8.86931,-2.59043,5.33413,1.50721,9.28143,4.39361,0.504759,-3.04458,7.92382,-2.82647,6.53845,3.17744,8.30263,0.724634,-2.68493,-1.1645,-0.382548,-4.87591,-3.37845,3.37775,0.31675
gen=2_member=187_pso,0.87171,4.55033,-0.792287,0.328346,-3.71471,1.2853,9.98665,2.07325,5.53223,-0.0767155,4.59925,1.6608,1.32556,-1.35118,4.92946,0.352079,6.49126,-0.625783,-2.22812,-3.68927,-0.0852993,1.44869,-1.75375,6.12236,1.35734,-3.43174,7.67729,-4.38787,3.33428,-1.88391,6.78642,-1.27692,-2.91027,-2.52262,1.18389,2.62261,-1.6463,-1.78214,-3.39714,5.88929,7.04456,4.76906,0.0252709,8.93404,7.96078,3.74741,5.18557,3.44093,-0.694191,-3.21528
gen=2_member=188_pso,-0.622329,3.21232,7.63538,-1.35667,0.780306,0.111862,1.45201,6.61302,-0.300527,5.23031,3.1104,-1.40769,-0.322516,1.64615,7.42138,9.37946,5.69663,-0.441302,2.04576,8.25151,2.79722,8.67054,6.19777,5.25109,7.06752,5.69695,-3.78283,-1.70558,4.29678,0.00617398,-1.56303,9.38508,-2.52593,5.65645,0.543506,7.68515,7.35757,2.12856,1.38373,9.00993,1.29949,4.44744,-3.66337,8.60513,1.9024,-0.0065389,0.188118,1.51426,2.07789,4.45057
gen=2_member=189_pso,1.98431,3.44592,-1.67827,-4.05311,6.58303,3.31576,6.03213,6.47329,9.99192,8.08653,0.501682,-2.00371,1.3102,-2.27854,1.00909,-4.56026,6.69191,-0.260163,6.53158,1.68626,1.26477,6.01259,8.37028,-4.36383,4.88369,-2.65392,4.20732,6.87205,3.59606,6.41536,6.68756,-0.209766,2.674,1.10341,3.70686,-4.64006,-1.47746,-0.722844,8.5334,8.52409,-2.72597,7.69335,7.10517,2.49593,1.39588,-0.202364,9.0897,-2.22839,6.77085,7.69009
gen=2_member=190_pso,0.773924,0.13578,7.3641,-2.05265,0.98663,9.81681,3.52682,-4.7537,3.28987,-0.250691,2.60898,-0.965951,5.52199,-4.45655,4.23101,-1.4857,-4.57409,3.69763,1.07942,1.35895,3.308,-2.22141,4.01384,-3.15701,0.764324,-0.369648,5.61087,0.132967,2.91531,9.13651,4.98846,2.42606,3.73661,-1.06709,1.28012,4.5243,-1.71431,0.302269,-3.15799,-3.11471,2.47002,5.79276,5.87608,6.99577,3.58116,7.30465,-3.88284,-4.2157,-0.206423,5.85995
gen=2_member=191_pso,6.54563,-4.29611,8.21701,6.42063,6.82782,6.03434,-1.28759,1.35081,-2.50388,2.22412,2.30781,-4.88801,1.69182,5.78034,6.40328,0.87115,6.84084,1.14006,9.36354,-3.24488,0.138724,5.19473,0.301975,5.44864,3.62372,2.85217,-4.32711,6.26045,2.02711,5.60997,-4.87428,-3.4754,5.61753,8.19692,7.94085,0.279842,3.14111,7.73996,6.82944,6.30332,6.85305,6.71385,5.15145,9.76645,7.96908,1.33331,2.56595,-2.61389,9.15352,0.833998
gen=2_member=192_pso,7.33964,3.35676,6.4643,-2.29548,9.03319,2.22136,0.864645,1.41186,-4.94902,-4.65767,1.18276,8.04194,-0.59772,5.47095,2.45317,-1.19157,4.41388,1.76286,7.9049,3.08998,6.6072,-0.963759,1.18449,8.10783,2.05759,3.27316,1.81015,0.822596,6.73258,7.32645,2.14941,-4.58044,-4.27348,-1.87179,-4.43161,-4.17631,6.08477,-0.227369,5.31964,3.51545,-1.51841,-2.54072,1.08186,7.27609,1.34329,3.27765,1.59253,-3.12108,6.96381,5.06442
gen=2_member=193_pso,-2.1766,0.667999,8.37187,5.35784,4.28406,9.63232,2.96859,3.76375,4.89489,-3.97612,1.5129,-3.64333,3.43212,-4.91817,6.77312,7.66079,6.6786,9.97577,1.80611,2.64328,-3.62019,2.69415,-4.4817,-0.395097,4.87461,-1.91891,3.07733,-4.46989,0.171833,8.41856,1.75766,8.54189,1.64611,4.46936,-3.13325,8.57031,3.80574,5.46057,8.75286,0.0170494,1.76172,2.55535,-0.557349,0.202035,1.61984,2.56384,0.553799,-0.958031,4.31597,0.946171
gen=2_member=194_pso,5.60314,-1.13465,0.678077,3.85995,6.96082,-1.2328,9.86025,0.792771,8.71617,9.25643,5.5679,-0.134746,4.28345,2.21745,9.12622,5.62574,8.29407,2.53412,-2.04611,8.49747,-0.496485,-3.65124,3.50296,-2.59948,8.94378,-1.30751,7.9676,1.93642,1.54918,6.99286,-1.67951,0.587644,2.61119,4.53183,-4.36216,8.44857,-1.31784,-4.48502,9.32742,2.7512,1.46675,1.72469,4.10283,0.00835504,-2.49666,5.79525,0.16715,5.40178,1.53447,4.15712
gen=2_member=195_pso,-2.43101,4.11796,4.14637,5.5346,6.9549,-1.22071,5.13127,-4.60675,7.61662,1.04468,3.73057,0.701935,-2.69143,3.93683,-0.444847,-1.27486,-3.63879,-1.50545,2.41876,3.10535,-0.797327,8.00344,4.13342,-0.964564,2.75464,3.76829,2.3482,4.43376,-0.169617,6.79022,7.51085,-0.0713112,-2.54146,-1.59996,3.18239,0.504895,6.08638,6.91227,1.49379,1.70966,1.54188,3.55831,2.86209,7.81423,4.89959,-1.66074,5.08989,2.99661,-3.57105,-2.57438
gen=2_member=196_pso,6.97164,0.23413,5.04023,0.511219,5.12314,-2.33228,4.42279,3.93391,5.77711,-3.46512,0.15173,-1.14836,-0.323267,1.37012,9.65547,-1.6318,0.419167,5.05748,1.871,5.92378,-4.89323,-3.10637,-3.60105,5.72265,4.04243,3.32468,-3.29424,5.2837,-3.69232,-2.45059,2.45193,5.9522,0.346697,9.35768,5.73539,4.42033,8.33211,3.61862,5.72286,2.22561,2.05364,9.35648,7.15423,9.64001,-0.451975,2.31481,3.36642,2.94109,7.30411,5.00874
gen=2_member=197_pso,4.15382,8.03068,4.64671,7.95813,3.77661,-0.470059,8.40344,7.68287,7.96666,0.295673,1.14557,6.44661,4.5592,0.100157,7.50622,6.87659,6.23768,7.28696,-1.70687,2.0282,9.25759,4.29819,5.6387,2.69979,5.80646,6.23864,5.81187,5.53257,2.91613,5.88277,4.1999,9.58181,1.49043,-0.211601,2.27849,8.60524,0.883628,8.02612,-1.30165,6.67945,-2.5355,2.30993,-2.47864,-1.87352,-4.66405,0.495677,8.05602,2.57676,7.27049,9.51169
gen=2_member=198_pso,6.68422,4.21936,7.37038,3.52967,2.0357,5.99139,-4.3536,9.91729,-3.74991,-4.36255,2.62716,8.29412,-3.78691,-2.24274,6.89346,5.45342,9.7827,-1.59022,4.90423,3.22364,9.69715,-0.476029,3.25904,-4.80174,5.71598,-1.71523,9.82932,-2.72328,1.5784,9.62621,7.31836,-2.3669,6.03174,-2.70269,6.69101,-3.1002,7.22655,6.68335,3.26156,-0.994278,2.77442,4.85809,6.4357,-1.12892,-0.778732,3.31228,0.0821473,7.73155,4.98925,-4.43522
