real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=14_member=1349_pso,5.62941,4.66504,6.78907,0.951701,3.07116,6.95103,3.36071,5.96611,2.00945,2.63366,6.79804,1.87677,-2.1184,-0.49993,7.64534,9.38366,6.28267,0.140338,5.69292,7.08585,-3.06897,4.11172,-0.147553,1.1765,5.2069,-2.21539,1.99535,0.0025575,-0.362873,3.97819,6.31715,-3.14037,1.62241,-2.72112,2.10845,-1.93448,2.55152,9.16,7.34712,0.785227,-0.0922077,2.09064,2.69004,9.36119,-0.443565,8.73355,-2.39682,0.411236,6.45291,-4.05878
gen=14_member=1350_pso,3.8383,-2.17493,2.51942,-3.52456,0.597006,2.9895,6.79027,3.60783,0.978157,5.91323,4.33311,-0.701374,-3.56459,7.93914,-0.325688,-1.71548,3.36083,-1.69047,5.0612,4.13908,-4.08988,4.32746,-0.302677,-3.77932,9.59251,2.05417,7.27897,8.22169,9.75319,6.93897,5.83915,1.73001,1.01491,3.18082,4.14901,4.00974,9.0256,-2.67816,0.719621,-2.13395,6.12266,-3.74239,1.08963,0.915317,6.26898,6.49754,6.52532,5.29554,0.25088,-0.541155
gen=14_member=1351_pso,4.94625,3.06835,3.95542,-2.79315,4.65844,2.40077,1.93929,6.72509,7.84824,3.30634,-0.0980607,3.30497,-2.34749,7.86599,1.31629,0.033673,-1.18023,3.18304,-3.41646,3.3776,8.48057,0.810037,2.51612,3.12173,4.62175,-2.37285,1.79629,2.02644,-1.86961,1.51909,-3.11726,-0.0400813,-0.180664,0.499219,3.48796,-4.47102,-2.56609,5.05315,3.76317,2.20602,3.9335,4.14324,7.43442,-1.34941,5.66108,1.86533,0.289329,7.56801,0.807007,6.42247
gen=14_member=1352_pso,1.48251,-1.54317,5.28904,0.617838,-1.21531,-2.10752,5.26093,3.12915,3.74518,7.33403,-3.75728,6.87455,-4.73212,5.22707,-4.20812,3.0325,-0.403051,6.823,7.50666,-0.634772,-1.24051,-4.53373,5.02246,-2.76337,1.72275,-1.74591,6.46424,4.71577,3.45357,8.19545,0.696057,3.51195,3.06329,-0.854573,1.96143,1.49534,-1.5271,-1.07998,1.65866,6.16003,6.10968,4.55402,-0.415649,5.27602,3.94997,2.94221,-1.33579,-0.760974,5.56129,-1.22817
gen=14_member=1353_pso,9.97155,3.37279,2.92548,7.20499,-0.143781,2.72664,5.31248,9.24108,-4.12385,-2.00762,2.87889,5.17889,-0.498387,4.33219,3.89449,-0.744604,1.05729,8.57102,3.26879,-0.216976,0.906566,-3.08364,7.7515,-1.08892,1.8753,-0.669762,-0.247949,1.36403,1.08391,5.58497,5.53283,2.46889,0.995732,2.61051,6.41117,4.75267,-3.27878,-3.98393,5.78396,-2.41257,-3.18767,8.81135,4.57422,1.93364,4.91908,9.05182,2.27772,-1.14462,4.79958,-0.664079
gen=14_member=1354_pso,-4.32571,3.86114,7.10891,2.60611,6.79129,4.39873,0.0522289,7.66197,-3.71576,-0.0304,7.98429,7.51404,-4.53694,5.44575,-3.85065,-2.36563,6.75784,-2.10436,4.49761,9.40644,5.76219,5.34201,4.38144,-1.90072,6.48436,-3.83364,-3.7924,5.20215,6.92669,5.70313,7.4005,3.55868,0.230669,-4.39612,1.26223,-0.483154,0.489748,-0.961826,-1.65099,7.372,3.32012,4.86582,3.79054,5.99062,5.4275,6.83747,0.622212,-0.249968,3.73911,0.16842
gen=14_member=1355_pso,3.01563,5.09704,6.16235,8.46682,4.36071,2.49063,5.61528,3.84007,1.81469,8.51226,5.58006,-1.04899,5.76017,-0.52091,-0.747707,9.72392,2.22282,1.49199,-1.766,-0.722102,1.01338,3.63245,1.06259,8.97156,3.52772,3.181,4.82964,2.55072,-2.58952,3.28543,0.546244,7.48897,4.01576,7.04037,3.65836,7.31666,8.91054,2.50852,2.48369,-2.76342,6.85121,-1.20092,7.10046,5.40079,2.10593,7.02465,4.68079,-1.62695,3.64083,5.32162
gen=14_member=1356_pso,3.15426,1.00512,9.18085,-3.16725,-2.19691,7.35005,2.13682,0.640512,2.21716,5.50687,1.6062,1.89471,6.26424,4.17723,4.59713,3.26694,4.90615,-2.04243,2.1377,7.75131,8.82247,-4.08943,6.12112,7.71252,-3.95771,5.30685,9.68747,8.12893,-1.74097,9.81468,1.97209,-3.47019,-2.44177,-0.680293,-4.9074,-4.26849,8.79928,3.85178,0.117854,9.88271,2.32937,1.92471,-4.72946,9.21407,8.75118,-1.1677,1.93411,4.7457,5.1292,7.71048
gen=14_member=1357_pso,9.38127,0.326538,9.25444,6.95756,4.49497,5.9739,-3.18808,-3.17458,4.31678,8.54033,1.71827,8.44596,-3.37716,5.02156,-4.95667,7.1332,6.09192,5.03841,7.02445,1.9445,3.75614,8.10253,0.376594,2.3803,9.85442,4.46224,5.07709,7.14193,8.39927,2.24336,2.85535,-2.84306,8.05179,-1.25027,8.98295,-3.42809,7.67478,-1.43841,2.47354,-1.54884,-2.01889,7.91095,1.442,9.5821,2.32094,-0.536455,4.52768,-1.54689,5.80311,4.27445
gen=14_member=1358_pso,9.18156,-2.81297,-2.36835,6.04088,7.5426,5.14161,-3.10403,7.04813,7.07797,7.63255,1.39676,4.14284,-2.31159,0.0382431,5.25417,3.93928,4.1824,2.82353,-4.05483,-3.48908,3.35109,8.36352,-3.21022,2.91714,3.70036,3.7052,7.63935,2.43805,4.48281,4.50696,3.53945,1.63011,2.04742,8.64487,5.19305,6.90387,0.0729817,3.43018,-0.167508,-1.07992,1.0792,5.36663,0.169572,-2.69161,5.76481,7.74926,8.0506,2.36389,8.01502,1.79145
gen=14_member=1359_pso,2.8165,-1.67903,5.20133,2.33488,-3.39638,1.87209,2.94131,6.32543,0.652184,3.99305,-4.78419,1.29086,6.01034,-3.15448,8.68869,0.498698,8.07914,-2.95504,-0.424367,-1.99365,-4.9766,4.49067,1.53977,5.16461,9.29098,4.94004,8.50569,3.4399,3.33905,4.87614,3.80802,-3.81524,2.55128,3.02755,1.76384,7.77886,6.50091,3.98274,2.90221,5.93228,4.86239,-0.0609667,6.35237,4.82425,8.88221,0.612333,-2.19988,5.1053,-3.00229,7.32174
gen=14_member=1360_pso,5.66414,0.842369,0.903369,-1.0803,7.65472,5.7961,2.0309,1.2994,5.58205,1.83364,3.99073,2.89491,-1.32192,6.32533,2.32527,3.98614,0.201317,1.30182,-1.82368,1.8657,5.89695,2.98543,3.0967,1.65922,3.11076,0.252186,-0.0674714,0.12597,2.28303,-2.90503,-0.078765,-1.66428,-2.52653,8.46531,2.40508,-4.95966,9.91499,7.17716,1.63061,8.96844,7.22562,-2.36357,1.96367,3.93865,-2.42362,-4.75901,2.9968,0.492601,-0.736585,8.96549
gen=14_member=1361_pso,8.20902,0.842223,1.83317,0.973813,1.8204,5.61055,5.3746,5.51421,6.14632,0.913563,6.12945,3.30658,-0.641807,8.36477,9.95287,6.26409,5.87862,-2.88486,2.22754,6.95626,1.55415,-2.78091,-0.0541818,-2.73012,1.36168,-1.3044,0.286666,3.03018,5.99843,7.20131,7.03875,4.42782,6.09672,0.215927,-3.50408,2.42992,9.89162,4.82631,5.10822,2.32479,7.89585,4.51359,7.00524,0.00999874,2.29036,0.740449,2.83936,9.0528,-0.99159,2.87255
gen=14_member=1362_pso,-1.35725,-0.636713,6.11173,-0.0263934,-1.3923,-3.15094,0.0117661,6.06962,-1.31315,1.5236,5.16981,-0.462844,-3.61842,6.16852,3.45215,1.9611,7.80256,0.33872,1.14726,-1.91324,8.44073,2.8889,-2.44016,2.74293,-3.14798,-2.71334,-0.663367,-1.99671,3.04323,1.85838,1.51384,1.632,-2.66093,-0.953106,0.230362,9.59329,1.83186,3.75404,9.01228,2.41631,5.46258,-0.0793723,-3.06845,3.36291,5.16981,4.3371,-4.31152,3.82461,-2.38143,-0.62317
gen=14_member=1363_pso,0.882812,-1.02869,6.76432,-2.19128,-4.07091,-0.752913,-2.25246,-2.15035,2.35018,2.3228,4.79863,-3.27478,-2.56685,2.4921,-3.29301,3.17834,2.2362,1.03506,-0.769482,-3.76716,-4.51803,0.912388,4.90762,1.21888,7.01281,8.53453,5.75458,0.498595,8.5943,1.76514,-2.55797,2.05821,-1.50764,0.0843612,9.31918,0.510738,4.30804,4.13462,2.33264,0.0897022,4.48822,-3.21414,6.75166,-4.93555,4.51864,-0.390384,7.55594,0.894176,6.01796,1.16141
gen=14_member=1364_pso,3.88015,1.87116,0.116775,-2.95995,0.570051,-1.47162,6.63449,6.21453,0.93423,1.48115,1.26311,8.94495,1.52851,-0.720105,9.38925,3.40772,2.59954,0.272669,-3.63876,8.82717,-3.91872,7.18554,0.0249421,1.82281,9.35615,-3.95752,2.91431,-2.80053,-0.293093,-2.4573,-2.15696,-0.889973,5.19795,5.37083,-0.0630316,-1.04018,2.33475,-1.65373,3.35621,-1.74345,4.75504,8.6426,-4.71082,-1.91037,-0.710003,-4.2459,8.51947,4.51514,-4.98724,6.70187
gen=14_member=1365_pso,2.23113,-1.81149,-1.44736,3.09652,-3.9772,9.88418,-3.06291,7.12763,5.78468,-0.995065,5.79771,1.95218,2.93088,4.63982,3.28802,-4.13204,4.852,-1.8689,5.23965,7.13318,9.70256,2.22066,4.45343,9.16989,7.80722,5.77692,6.07698,0.845019,-1.33208,9.24808,5.84043,7.76367,2.03307,1.19842,8.2162,-3.5823,2.60685,2.60993,6.3393,0.761567,5.0919,2.69244,-4.65496,-0.6581,-0.693426,3.70585,0.756513,5.09709,-2.60671,9.94448
gen=14_member=1366_pso,-3.53345,-0.941764,-1.25242,6.93596,6.45036,9.48892,6.25651,1.27396,2.47019,1.90463,1.18877,2.41427,8.93374,3.77973,4.61939,7.87265,-1.49595,3.6343,7.43366,2.19593,-4.9094,2.63378,1.07418,3.18157,8.05282,1.35428,3.1204,-2.05309,1.60695,-4.79216,3.22508,-0.809771,2.38914,7.89027,-4.06099,-0.312932,2.3542,5.89253,4.86852,2.84991,7.47092,0.730094,-0.684322,-4.54627,8.99314,6.10566,7.005,3.58132,3.31568,1.25412
gen=14_member=1367_pso,1.2177,5.12806,0.809945,1.17346,9.33867,-4.53678,3.2419,5.66456,6.98038,-4.49519,-3.8193,3.10999,-2.2679,7.63195,-1.34079,6.5221,-0.212535,-3.11846,-0.505476,4.11985,7.27356,1.73505,-4.76017,-2.65365,5.48356,-1.0315,5.43358,-2.9937,4.74714,2.83079,0.104277,-0.864948,3.15413,7.56015,7.26251,8.44881,-3.0691,2.48435,2.91712,-1.54774,2.41642,3.53495,3.25616,2.44335,-3.2752,6.76029,5.65665,5.00942,-0.212733,2.42349
gen=14_member=1368_pso,0.250569,1.5889,1.65922,6.30115,-4.92927,0.835968,-1.28921,-2.3788,0.216343,6.51036,4.16654,1.76194,-4.97589,6.2814,1.50734,2.27045,-2.66178,-0.697134,0.624753,-0.616931,6.74644,3.57842,0.318943,1.80689,6.71649,-4.6677,7.69217,-3.04471,3.44409,8.88226,9.94911,1.76836,3.25682,-4.79673,-0.38785,0.0622378,-1.1724,-0.760241,4.50668,2.00993,1.28362,3.22924,-2.54891,-3.38998,6.28477,4.92524,1.63602,6.29786,7.72778,1.25197
gen=14_member=1369_pso,-4.96158,8.96373,0.371616,0.06502,-3.55693,9.36149,0.350848,7.59936,4.58821,0.890055,0.712748,2.68967,-2.49884,-4.3256,5.89096,5.3875,2.02668,3.38068,-2.82528,7.74108,5.43405,5.17044,2.06077,3.36682,6.19452,5.61517,8.73444,2.72751,1.61428,6.89468,6.77483,7.39672,-4.67708,8.00053,5.89756,2.27941,2.11536,-3.29952,-2.44192,-2.75286,1.04713,-1.69253,-2.23454,6.7671,-1.18157,0.628585,1.76157,-0.0149281,-0.397565,-0.451323
gen=14_member=1370_pso,0.374443,2.41751,4.4459,-2.20224,-3.47172,2.26299,7.75781,4.55467,5.77742,4.39752,0.0920969,4.90168,8.65873,5.54842,-1.77011,6.99208,0.505095,5.85029,1.30154,6.02959,6.27626,-1.88581,6.30985,5.89789,-3.94951,-0.458534,8.92908,8.14544,4.38967,8.12834,5.4042,3.78557,9.06317,4.8321,5.52863,-1.28183,-1.53896,-3.83399,8.04877,8.19322,-1.61192,6.55694,-1.03287,-1.60492,7.05417,-4.32539,-1.58324,-1.83945,2.40043,3.10067
gen=14_member=1371_pso,5.15841,6.00951,-2.34007,7.74517,0.794126,7.37345,-4.72267,8.20374,3.43128,-2.73931,0.82682,6.84835,-3.94363,0.417105,4.93736,-0.389488,7.00157,0.396867,2.65628,8.10052,7.90732,3.7579,6.37792,9.38589,6.79901,9.63942,6.96925,2.48585,9.10257,6.33344,9.52478,-0.324388,3.29935,-0.742422,9.33996,3.39225,2.83482,9.9987,3.50532,1.15147,2.88411,-1.56153,-0.231026,2.59167,4.82919,5.91529,-3.81033,-3.18852,0.101968,4.02096
gen=14_member=1372_pso,-0.327335,4.71761,7.4222,-2.09238,7.70554,-0.615373,6.07746,9.36651,-2.65756,6.38521,9.724,-1.96586,-1.11272,2.18843,0.712751,3.27475,-1.26667,4.55196,1.30404,-0.145502,2.08711,1.82608,5.88404,-1.08912,2.8436,1.26903,-2.85184,3.40816,-0.446008,3.45578,-3.51493,2.95894,5.8685,-0.97612,-4.01509,-3.44761,-0.323987,0.86089,-2.18359,3.23897,-1.72195,4.1324,5.19947,-1.61455,-3.42811,6.23104,5.48735,4.85167,2.11556,1.88203
gen=14_member=1373_pso,4.94287,7.57271,3.95743,7.79527,3.09946,6.68365,8.77083,9.99311,-1.37056,0.905871,-0.467183,4.16619,1.25194,2.70914,5.37792,-3.48596,-2.1889,1.95817,3.8754,0.903043,4.07837,0.910965,4.93367,-3.69155,4.7052,-1.03759,2.10342,6.42797,-0.306473,5.27202,1.88441,8.76537,2.10781,-0.24408,0.455264,5.57964,4.06656,1.92881,5.67511,6.66562,2.86642,5.98382,0.165442,6.79213,3.68244,3.26896,-1.77032,-2.69221,2.01934,-0.144357
gen=14_member=1374_pso,7.29254,-1.23878,0.586438,2.70438,-4.69266,2.8185,-1.27022,-1.70886,6.97975,6.29095,7.49739,0.449271,3.31524,-0.599051,8.58248,4.60669,4.68805,-4.55356,6.26097,1.07492,7.83911,1.60162,3.10206,5.7313,1.33984,4.07978,-2.87873,2.89877,9.52893,9.65257,3.94761,1.28,5.78125,-4.31741,7.67859,-4.9678,1.39844,8.016,6.63493,-1.72681,4.56112,-0.000491142,4.60998,3.90478,3.83026,9.06937,-0.566455,-1.45446,-1.82702,1.24134
gen=14_member=1375_pso,-0.386895,-2.29272,-2.80986,8.84527,3.16088,-1.04981,2.13181,5.29475,5.69823,-4.63708,1.92943,2.11657,0.439066,7.63975,-4.27691,5.0372,3.94386,-1.86226,5.37698,4.64836,5.34617,6.11394,3.83751,8.74354,2.44288,4.5264,-2.77373,2.2202,5.53603,7.91513,2.80424,2.58229,1.80248,0.12708,0.657232,-1.24462,-0.731028,-1.12159,5.58668,5.33141,6.7391,-0.772163,2.91766,9.09366,4.99562,2.58808,7.20665,-1.0853,-1.44706,3.01223
gen=14_member=1376_pso,2.49115,-0.590405,3.90289,-0.915529,8.77979,-2.88178,4.71525,4.44047,5.76238,7.28875,7.4226,3.04658,9.06296,5.64509,2.41567,7.02512,2.86624,9.98753,8.04338,-4.5455,-3.58891,7.75757,7.57857,-1.52409,1.42046,-4.67858,3.12503,1.33015,-4.82661,-3.08805,4.54722,4.30633,1.12627,0.421233,1.2019,-3.7874,2.85328,2.27621,-2.87862,6.58228,-1.43421,0.897354,7.72731,2.47082,-3.6093,2.77283,3.64138,-4.88855,-1.03812,7.36967
gen=14_member=1377_pso,2.50506,3.63811,7.84994,1.17183,-3.82622,-3.53563,-2.01158,4.4884,-3.26253,4.91706,3.40685,-4.78607,8.65264,6.88501,-3.64673,6.21422,3.98957,7.47723,0.677404,2.01284,4.756,2.76263,2.98277,-0.67319,5.0282,-4.9465,4.16229,-4.97979,7.06408,7.87401,7.08738,1.08547,-0.764123,-0.477537,2.1946,-2.84315,9.05021,-1.64615,3.62988,-1.87077,4.40759,5.20996,7.24877,4.30005,2.12695,4.98296,8.26704,1.94966,4.72245,7.1007
gen=14_member=1378_pso,9.42487,9.18464,-1.30663,6.7003,4.84438,6.85612,5.0705,4.39834,2.46806,-3.6524,5.73712,-1.19698,8.49218,4.03378,-1.69511,-0.713163,1.50344,7.38848,3.53752,-2.67458,7.2527,4.12219,-2.65058,2.82319,4.94609,1.11086,1.02407,4.45873,-4.23616,6.91858,8.73776,7.44306,5.70367,3.87709,4.54126,1.72097,7.70163,-1.50604,-2.87662,8.6278,5.57892,3.23763,3.11427,-2.39333,5.55355,-3.50048,-1.77525,4.2,1.75574,8.84006
gen=14_member=1379_pso,3.51968,-3.05498,4.81665,4.32447,-2.25291,4.30875,-4.42258,-4.34779,-2.61811,2.73696,2.48681,8.1929,2.24939,6.8738,8.87399,-0.86256,5.54085,6.18234,-1.27831,4.55643,4.55453,8.38856,1.39641,4.78771,5.63701,-3.1561,2.31042,-3.41637,7.7202,-0.97352,8.14213,4.74547,-3.74438,-0.9414,-2.5545,-3.35526,-1.71608,6.35227,3.9751,7.81989,2.81565,5.06176,2.56087,5.3086,-4.84602,4.33212,-2.40408,9.15223,-1.95621,-2.73758
gen=14_member=1380_pso,1.55877,-1.94229,-0.982466,4.4428,6.50114,0.425436,2.2345,3.15667,4.63712,0.780514,0.479003,5.26378,3.25649,3.43091,0.857506,-1.55143,8.73102,4.16176,8.06793,-3.13315,-2.38322,4.28728,-3.00411,3.13593,-4.40132,-2.11502,9.40171,8.62395,4.50736,5.87057,2.62226,1.34961,1.65059,7.04487,2.30128,0.64413,2.26857,1.956,1.26349,0.11255,0.580692,3.78538,-3.32208,7.09882,-2.22698,4.25765,7.57734,0.66631,1.90929,-0.784463
gen=14_member=1381_pso,-1.41877,1.34658,2.86988,0.207943,6.21974,5.03955,-1.39236,8.05116,4.33574,-3.79605,8.03882,3.03945,-4.04993,8.19306,6.1238,-3.32749,-0.645671,7.76274,8.4118,8.21403,-1.29562,8.64976,6.63744,9.93127,8.92039,2.45904,2.52156,-2.02513,4.02784,8.35789,1.80064,2.4971,7.72909,6.31847,7.04131,-1.52039,1.22219,0.806696,5.92103,-3.45771,-4.03336,3.91799,-0.857384,0.678218,1.27945,0.753677,1.35727,-2.32032,9.14796,7.02088
gen=14_member=1382_pso,2.93048,6.19703,-3.23742,-1.91472,-4.01957,-3.19514,-1.97548,-3.74237,1.83991,4.81262,5.77873,-0.995117,2.9643,-4.57721,7.00642,3.09929,4.36428,8.04344,-3.46263,5.11103,5.73237,-3.69677,-0.452629,-1.61387,-1.70452,3.04873,3.92441,5.11373,-0.904555,-2.51589,0.178091,0.206311,8.08031,-3.11364,8.44485,7.01329,1.35723,5.61693,7.442,2.96045,3.04055,7.53789,-4.04055,1.48361,-1.65686,2.16604,3.52597,-2.25268,2.17253,8.11342
gen=14_member=1383_pso,-2.17099,-4.78433,5.32193,6.23624,2.48048,-0.603149,3.77497,6.04482,8.0326,-3.73414,5.72592,2.93823,7.57273,8.38439,4.99697,7.61496,-3.51385,-0.147418,-3.8928,-2.52362,1.60483,1.16057,4.66625,-3.34916,6.37842,2.91078,2.99074,-0.816043,5.74945,8.37778,6.13245,6.98461,0.553371,-3.53754,-0.296852,2.02696,-3.90754,-0.488234,1.46939,5.66041,6.32166,5.23123,9.9853,-0.76911,-1.13237,7.16335,9.65489,1.2495,5.65328,7.97575
gen=14_member=1384_pso,5.89244,7.39925,7.97822,6.05928,8.37489,-2.97985,-1.80847,9.18914,6.40867,2.49715,-3.70084,-2.78049,0.581039,-4.97602,3.46367,3.66889,-1.40887,8.08123,9.55425,3.42013,-3.66048,1.50318,1.13676,5.12997,6.23941,1.88933,1.16264,1.9212,-0.334247,1.59677,3.51606,5.90904,3.16983,7.2865,6.54266,9.36929,2.83967,8.01003,7.73565,7.17561,4.64328,5.16345,0.128907,2.49697,3.09789,-4.72616,7.52695,-0.0101162,3.10975,-2.80388
gen=14_member=1385_pso,5.2822,1.5846,1.37755,-1.4769,1.3199,7.2212,-4.78611,9.79134,6.98142,0.294975,1.70488,-3.60099,7.76969,-4.45071,7.55041,-2.33534,5.16838,3.38559,-0.631227,0.771257,-1.99379,5.95307,4.93405,9.4545,0.73428,1.43758,-3.73285,6.06609,1.93885,7.6811,4.72437,-4.46595,1.62687,8.85424,8.89642,8.08674,1.26574,8.02363,0.265521,8.94521,8.00773,-3.59945,5.89773,4.5351,5.80336,-3.92189,1.96611,1.59752,1.5002,-4.82859
gen=14_member=1386_pso,-0.939412,0.680555,6.63682,5.78096,8.16754,4.01941,8.6161,4.13858,6.57224,-0.857583,4.29053,-1.44224,8.43616,4.66517,-0.826938,4.28092,5.9253,0.866009,7.91583,3.40386,3.38716,-1.5535,1.40914,2.78227,6.35358,3.88483,9.75894,-4.615,-4.50261,6.02176,-2.47916,1.35639,0.304921,5.48851,6.70538,2.2624,5.29016,-4.32984,9.96967,9.0866,1.70553,-0.587399,8.4653,6.74474,-0.454988,-4.22964,-3.7697,-1.50906,5.92012,3.4163
gen=14_member=1387_pso,-2.12101,1.09468,-1.73055,4.74472,-1.88759,8.69512,-3.93097,1.89817,9.41506,3.76175,6.81734,0.918199,4.538,6.65312,4.18207,-2.77339,-1.32516,-1.55412,-1.73348,5.40216,-3.11148,-3.05617,0.725857,-4.26366,1.94305,-2.13273,-2.61688,3.13717,7.11991,3.28011,8.06743,6.45247,6.28524,-0.561183,5.63287,6.77564,2.7371,6.37718,2.84022,1.90697,2.63272,8.31834,5.27472,-2.80404,7.82675,7.86687,0.736263,3.38317,-4.12336,5.36568
gen=14_member=1388_pso,-1.26292,5.05866,4.60411,4.15309,5.73656,9.25545,-3.60986,4.36629,5.47466,0.833834,3.54767,0.0154091,5.8184,3.79366,5.01316,-2.63895,6.17478,-2.03445,3.14274,1.29288,0.691065,1.73427,2.07989,7.60405,7.76824,9.48405,3.91616,-0.549317,2.06197,2.67665,9.98138,2.16113,2.75496,7.64655,3.73066,-0.75839,-0.459128,0.56002,2.40985,9.73318,7.27097,3.29474,-0.711721,6.00593,8.52429,3.60373,9.15629,-0.814201,8.24256,3.02204
gen=14_member=1389_pso,1.97019,6.0415,-3.03751,-0.131823,-4.14308,-1.73406,2.32745,-4.29849,-4.23709,5.77564,7.41988,0.557883,2.97518,2.87833,1.57206,0.445039,1.67208,7.7744,-4.25291,6.9113,0.50079,-0.572888,2.67883,-3.25368,7.05728,1.82302,6.22765,9.66439,8.71263,-1.56257,-3.04444,4.96239,9.81116,0.655795,8.48315,2.44486,0.641459,8.53894,9.4301,-1.69511,-0.162533,-0.860292,-3.26046,0.658125,-0.20276,3.04919,4.91363,-0.725861,1.86363,9.93708
gen=14_member=1390_pso,-2.28555,-4.01105,2.38825,3.89422,-3.70049,2.64554,-2.02276,4.54989,-0.0357754,-2.46104,7.15008,0.526629,5.46061,8.57228,5.81797,-1.90261,0.860368,5.77685,4.65984,-4.73271,-2.31387,-3.35479,4.09142,2.49759,1.4072,-2.32196,5.78642,-2.07129,-1.97442,6.86358,-2.59827,9.66148,0.685312,-1.95074,-2.39294,0.604503,3.45781,0.36203,7.62646,-0.871651,1.53442,8.84501,-0.822826,-0.118201,7.45869,-0.720037,6.97298,-3.99599,-2.35538,7.04772
gen=14_member=1391_pso,-4.91272,6.55869,-1.23671,-2.82334,4.33797,-2.71504,-1.12076,4.30992,1.82455,8.78167,-2.70257,5.24213,2.49635,-0.0932041,4.89421,0.228506,-4.25616,-0.601924,8.52318,7.34785,5.41654,2.36035,6.14041,-3.50203,6.36704,-3.99826,7.72298,0.202145,0.334147,1.5859,3.02543,8.61278,4.52962,9.72153,3.8586,5.94985,5.29812,9.69785,5.47239,-2.92965,2.76982,4.07222,4.50558,-4.52687,0.92879,-0.656923,3.21203,6.97709,0.891286,1.74797
gen=14_member=1392_pso,6.09075,-3.13063,8.50589,0.625237,-2.5978,2.05653,3.37215,8.78035,-0.966358,7.12549,2.02376,8.55174,-1.65882,4.61189,-4.19324,0.409307,5.86972,-0.561502,-2.8289,2.84485,0.24185,8.39559,0.162511,3.62973,1.26793,7.80782,1.09882,8.64634,7.20459,-2.7742,0.0748411,9.15223,-1.98547,-2.78034,5.62545,8.21438,-3.63565,4.06883,2.70465,0.15845,9.15778,-2.49126,-1.76172,4.96038,-2.82542,3.20812,2.41104,3.32197,0.44346,5.82146
gen=14_member=1393_pso,-1.77494,5.62541,2.976,-0.386308,4.86172,8.09147,2.91645,6.3411,9.03125,-3.26924,-2.63184,-4.78211,8.86174,9.17881,4.86643,9.33883,1.32613,-1.48397,7.76844,3.21828,-0.62666,-1.60048,2.45328,3.14219,7.0488,-0.387223,8.13495,0.726825,-4.24449,-0.124483,-2.03031,8.07798,8.47519,3.47803,6.82013,4.51342,1.30362,7.64125,-0.225423,8.69194,-0.815951,-0.666145,3.87258,-0.398546,8.47661,-0.204487,-1.12862,1.36738,-0.280732,-0.295719
gen=14_member=1394_pso,6.31409,-0.306063,7.37038,8.12979,1.02524,0.264193,8.39536,-4.76097,-2.08458,-2.73173,2.13318,5.34032,-1.52337,3.12809,4.45852,3.11324,4.09665,-3.26016,5.90349,6.07171,1.36282,-3.25681,7.82302,-0.136364,8.74356,3.67483,9.20358,-0.65325,3.43151,3.30426,7.31836,-4.00795,2.88596,8.35238,1.3733,-3.08194,-2.73434,6.64406,1.49048,-1.91512,4.84677,8.14053,-3.99358,1.03191,2.70849,4.17201,-3.39242,3.86132,3.64347,-2.66155
gen=14_member=1395_pso,1.41297,6.26858,3.17292,9.73724,5.29181,9.40488,2.61414,9.29243,9.62099,-4.19325,9.08562,2.08991,-1.88664,3.69799,4.05322,6.45192,5.03389,7.41665,-0.523435,0.352232,7.5779,-2.31779,-0.030459,4.02254,-4.69455,0.873103,-0.593759,-0.201919,5.00772,4.07008,9.08345,-0.362863,9.75848,-2.04781,2.02828,-0.496768,2.01149,-1.21441,0.754288,-0.877398,9.58136,4.31067,6.49538,-0.13412,-0.106427,6.35854,9.20912,-4.77966,-0.860901,4.18273
gen=14_member=1396_pso,2.50582,2.85983,3.97894,7.95232,4.87105,5.60184,5.83187,5.93738,4.63421,-3.61098,-3.89453,0.992449,1.98328,2.79068,-3.24317,7.58856,1.01903,-1.4839,2.24906,-1.35787,8.53167,8.33057,3.53997,9.34678,5.03771,-0.651584,0.868387,-0.856675,0.873614,2.69133,0.534059,4.47896,0.305322,-1.71597,-4.71123,1.63214,6.21547,1.38466,5.30212,4.69153,3.15641,-1.00216,3.88142,5.9547,0.242245,-3.90053,0.863233,5.93667,-2.84166,7.0234
gen=14_member=1397_pso,-2.52823,4.97207,8.4809,1.41909,-2.52131,5.98231,-1.06553,0.114514,4.63277,-1.03295,3.38707,9.17098,5.05921,9.86322,7.45112,5.00041,-4.72966,2.21641,3.71443,6.9262,-2.69016,-4.11983,1.90191,2.34369,8.33176,-4.03846,9.36786,0.826938,3.69652,7.85917,4.76396,-1.03188,-0.1111,3.33395,-2.03312,7.06508,-4.94793,0.724966,7.17439,-0.974037,3.30605,7.25076,5.22853,3.11154,2.63021,6.77789,3.34791,0.308736,4.802,7.91957
