real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=10_member=949_pso,-3.65956,-4.05227,-4.40556,2.20616,7.19218,-2.54592,6.88792,2.95729,6.33708,2.36834,9.52944,6.74926,6.02876,-3.83793,-1.59134,2.34814,2.87637,6.92065,-1.23867,-4.89599,4.3206,0.085477,-2.32667,3.26996,-4.28194,-4.57091,8.03554,4.03397,5.72867,0.311629,7.1951,3.88941,3.7217,2.13869,5.46907,1.14037,-1.00712,-4.04586,9.7706,-3.31481,-0.665135,-2.28683,-3.47611,-3.62076,0.959792,3.87634,-1.79168,-2.44213,-4.04355,1.20491
gen=10_member=950_pso,5.05454,2.10136,6.26598,3.31393,2.81495,2.51505,4.62715,-3.33658,-0.0959494,5.97065,-0.391909,7.87834,-2.70713,-1.85573,2.36132,-4.92843,7.7146,4.50327,4.93484,-1.80267,-0.391474,-3.35984,6.56932,7.12009,4.29978,2.53339,-2.00781,-2.28984,4.72621,1.08327,1.76821,2.05006,-0.481165,5.67843,-2.92941,-1.41957,-2.18987,-3.80564,5.36717,2.29259,9.14493,4.47033,-1.30981,1.63323,-3.10657,-0.135208,-2.57663,5.62914,3.65441,-0.534873
gen=10_member=951_pso,8.36797,-2.26425,-3.91877,-0.306337,-1.66957,1.1444,6.34837,-3.91073,9.72268,7.62616,-1.42365,5.86067,2.84679,-0.717495,-4.86595,0.118703,-2.55522,2.98454,0.337374,7.96761,-1.38516,8.47448,8.26554,-0.9888,-1.83563,5.47267,-1.04719,-2.53843,0.451967,7.81252,2.76708,-1.86391,0.22175,3.46268,-4.08917,7.37729,7.52377,-3.87602,6.86995,1.46687,3.84391,0.250716,7.68668,3.25288,6.09264,-0.063589,4.0368,7.80899,7.69048,0.589684
gen=10_member=952_pso,5.9556,3.3387,5.76534,8.9496,-2.71942,9.45193,1.50684,6.77194,1.38646,4.03982,-2.88024,-4.38006,-0.136909,2.46847,-4.54686,-0.557609,9.08321,-2.5034,4.23461,1.55039,-2.39067,1.92782,-1.75594,0.0672792,6.01259,-3.78502,3.42281,1.39097,-0.342943,1.77218,7.63171,-3.74413,7.83509,8.28555,6.91,-0.307794,6.4303,-0.621015,7.63196,8.4928,-0.570042,1.9511,1.60465,7.40379,6.02056,8.47769,-0.294472,-4.47548,8.74578,-2.58915
gen=10_member=953_pso,3.58872,-2.61117,9.14498,7.73269,-4.57549,8.42125,0.762216,9.79961,9.85051,-1.69084,-3.04353,3.84514,-1.4687,4.0683,-3.13869,8.66983,-0.371984,2.23719,-4.88907,6.64308,6.11634,0.590438,2.02871,1.26782,8.05178,0.588924,1.63861,0.245702,-0.340468,7.45841,0.51816,-2.87206,1.85429,5.7156,-2.57955,-2.60452,-4.26508,2.68516,2.05204,9.72718,7.68204,3.29799,2.07874,-3.69105,2.89489,-0.913412,9.97396,7.4424,2.02558,-0.239823
gen=10_member=954_pso,5.47115,2.81724,9.87468,5.48165,6.49289,8.82921,8.23351,8.47425,-0.547526,-3.2557,-2.54823,2.57034,3.29361,6.25574,2.6143,3.544,7.03311,-0.953828,2.0245,2.44695,4.37175,1.98958,-4.21621,7.69387,-2.33746,-0.0988428,8.26991,3.71152,7.95518,0.925367,0.6865,0.886899,3.8087,-2.95485,4.0896,3.93246,-2.30634,-1.22285,-0.672573,7.80211,-1.23073,-4.54035,6.57237,-4.71708,0.786541,-3.42621,2.48246,4.36503,-0.905496,0.210567
gen=10_member=955_pso,2.67919,4.62039,7.28146,8.85614,1.35478,-4.69642,9.29145,6.41019,5.35729,3.23899,8.04867,4.33975,4.42337,-4.89848,3.55216,1.62878,8.45907,7.20856,0.0757228,-2.48876,-4.9486,2.97736,8.94698,0.350369,9.56643,-4.13425,1.39975,6.1003,8.96287,8.82284,9.29238,0.70593,-4.01301,-1.20857,2.33719,6.52533,9.26449,1.08594,5.05752,9.41979,1.06707,8.02385,-2.22618,-1.74682,8.11215,-0.904401,7.44111,7.88626,5.9569,2.0639
gen=10_member=956_pso,-2.68621,0.550535,4.29953,-4.66824,2.89872,-0.472915,3.88282,4.32211,-3.34105,-2.67,3.55134,2.75163,-1.6901,6.4326,0.0272085,9.0453,-1.38692,1.2057,4.75362,5.81103,7.75881,4.12256,2.31249,3.55689,-1.49428,2.55045,6.85416,1.836,0.0907586,8.5624,0.29231,-4.39044,3.56601,-1.44719,1.94276,5.34077,1.203,5.45688,-3.45225,7.48936,-4.91732,3.7516,2.77697,-1.10803,-0.845857,5.63143,2.60002,1.53017,0.313809,0.643748
gen=10_member=957_pso,5.15552,1.30932,5.81918,7.80855,4.58888,5.00257,-3.51442,3.29274,8.40024,9.66459,1.89255,-0.948322,1.80625,6.36826,0.277857,-0.245024,2.13188,-4.40845,-0.544105,4.82022,-0.754437,-0.299683,9.59241,9.54094,-3.76522,-4.13885,5.21043,-0.326988,-0.516228,8.3896,3.83535,5.14115,7.18691,9.0055,3.61587,0.983944,3.22345,-4.05185,-1.86003,6.09191,5.69221,5.7092,0.393576,-1.05061,-3.45781,0.654388,6.97442,5.53187,4.27719,-2.39145
gen=10_member=958_pso,4.95571,5.42151,-4.16224,1.54255,6.23555,6.97368,-2.38727,-2.80947,1.31043,-3.37417,6.83505,0.455109,-1.1663,4.00914,-1.67286,4.12967,3.84618,1.91674,0.626701,0.233268,5.00562,7.35825,8.56869,-1.97282,4.09473,1.80635,-2.74594,8.77324,2.37223,-0.749311,1.3697,5.73691,-3.19671,-0.377863,8.24788,-3.55801,4.08978,-0.101966,-3.2413,4.56408,-3.51166,7.04663,5.34985,4.27867,4.37581,2.77714,2.07566,9.50684,6.9108,0.982523
gen=10_member=959_pso,3.18451,-0.0472526,8.15251,-3.25831,-4.18293,-1.6115,5.57503,5.39855,-1.84985,4.02864,-2.25534,-0.106178,3.30465,4.83942,2.85336,-1.51252,3.94065,-0.605561,1.7659,-0.631195,-1.67572,-1.35423,4.07352,-3.12787,3.43392,2.35517,5.71584,4.51981,-0.0355934,3.95296,6.67182,8.33063,2.97436,2.56937,8.58642,3.30896,-4.52452,1.67746,0.878056,4.80447,6.04299,4.20241,1.70104,-1.83189,5.94909,0.805494,1.40235,0.279964,5.42609,1.80573
gen=10_member=960_pso,7.89203,3.20443,2.88825,-4.81499,4.00392,5.57834,9.15256,-0.0109605,4.87298,0.185985,0.450146,8.49271,3.87492,6.01002,7.661,5.48386,-1.07199,-2.76112,-3.45636,-1.50159,0.0626776,1.31044,6.32388,5.16195,-3.59225,0.502705,5.75665,6.00879,2.26912,-0.199039,-0.798776,-1.10568,1.00405,-3.02914,-0.142964,-4.9458,3.46041,9.8559,5.09315,4.4125,4.49538,1.81121,4.61961,-1.93221,8.30681,1.2253,9.53632,-1.95758,5.42381,0.287593
gen=10_member=961_pso,-1.37994,4.73923,2.70593,-1.51881,-4.4068,5.26592,-0.878293,-1.23472,-0.363928,4.43345,1.27629,1.63728,-1.60061,5.54558,5.43426,4.59675,4.71325,-1.71222,4.19811,-2.02439,6.09259,-4.66042,-2.89325,-0.833598,-1.77098,-2.68086,8.11498,5.79419,4.70313,-0.691987,6.71178,-4.22803,4.72091,8.58151,1.09483,5.78129,5.81077,5.44351,4.24124,-3.7445,0.906805,6.56267,-0.724204,2.06387,1.78925,9.57554,3.53966,-2.22415,9.86402,-4.40026
gen=10_member=962_pso,7.23807,-0.0688538,8.04699,7.72046,2.96645,7.94082,-1.92594,4.73866,1.46018,7.96137,1.06061,9.91516,-2.11223,0.812729,-3.56405,4.38348,8.18408,5.11589,8.08718,3.46733,-0.0135026,2.82011,8.16025,5.59422,0.101515,0.305061,2.9458,3.70306,5.48236,7.11392,-2.77889,-0.316827,5.39757,-3.23734,8.92707,6.26749,5.57712,0.146726,6.37951,3.97955,4.49711,6.17422,0.381858,7.41026,3.17305,2.0998,3.86746,-1.26652,5.79396,0.275513
gen=10_member=963_pso,-3.06212,3.37848,-0.269144,8.54171,0.936115,1.69867,8.4816,6.03564,7.93584,-2.58562,-0.881836,6.5931,-1.28655,5.57803,3.92792,-4.43238,2.63769,-3.49578,7.58584,1.05714,1.45105,-0.259452,-4.90371,-2.56468,-1.68227,-0.283814,1.31114,4.75888,0.661641,-1.28785,-4.3682,-1.31573,0.505323,2.9284,5.00739,7.94738,9.75089,9.94069,7.98928,-3.53416,5.87731,7.30387,9.63191,-0.523389,9.25927,-1.94478,4.73642,6.3078,-4.46515,-1.11204
gen=10_member=964_pso,-4.75116,-2.48809,3.61245,-0.214828,-3.88124,3.0083,9.26235,3.91555,1.76816,6.80012,5.34961,1.12342,2.75222,0.694041,6.23987,-1.32927,3.67589,-3.05431,8.74239,-0.312854,6.35069,1.93857,7.80114,1.56743,-1.76265,7.43401,6.95214,-4.36155,6.99028,4.38057,4.97754,-1.58091,-1.50319,1.70012,-2.13464,9.6687,4.6001,6.92895,7.05702,-2.55385,3.31248,-3.7544,1.43776,5.95169,5.65427,-0.319858,-1.01246,7.37888,5.09725,-2.58686
gen=10_member=965_pso,-0.864076,2.70472,4.53168,0.397096,0.210339,-0.426076,8.04532,2.5896,9.83875,3.75131,-4.44043,-0.767567,2.9423,5.10097,9.02688,-2.10286,2.08328,1.0429,-4.48072,-2.59358,7.72301,6.38729,7.26284,3.31508,5.74462,-1.72163,-1.09487,8.25169,5.46496,5.26921,2.49469,-4.02648,4.26639,2.97506,2.42078,1.90059,1.20112,7.35066,4.53897,3.28961,7.88842,-3.88662,3.95275,0.50706,7.12399,-1.58826,-1.56158,1.02945,5.00841,-1.25333
gen=10_member=966_pso,3.86113,-0.429281,6.33443,6.36205,7.3374,-2.99771,1.02242,-1.41189,2.62758,4.88433,8.04781,1.29631,1.3654,-4.49417,-1.33392,-0.0561513,-0.315498,6.81576,3.18001,1.29975,5.11097,2.1762,1.91617,4.06702,0.432356,7.4291,7.0886,4.18782,6.79334,-3.34316,9.44895,7.48959,5.18607,9.78319,-1.10481,4.85102,5.88555,8.56559,-1.92156,-1.31603,0.538225,8.75395,2.37438,-0.74242,-1.53205,-3.24085,4.58163,-2.11536,-0.114049,7.63833
gen=10_member=967_pso,-0.418175,2.59421,-4.15163,4.10238,4.23096,9.49634,2.94953,5.46377,2.74339,3.45915,5.74448,7.84602,5.53925,-2.72658,4.12325,3.2821,5.79778,5.87197,3.86969,3.70482,-2.13559,1.14847,2.8877,-3.85699,-0.404883,-2.1835,-4.03413,5.32149,9.0924,1.01685,1.47644,4.48506,8.32665,-2.91105,7.04308,0.368985,0.497775,3.91511,-1.65657,-2.67778,2.01812,6.90219,4.81735,8.64163,5.99993,3.92274,-2.32951,4.22148,-3.79583,0.458274
gen=10_member=968_pso,-0.85238,0.0160444,3.21276,-3.49921,2.01504,-4.19837,-0.673186,0.13311,2.91612,6.57375,5.54712,3.00742,5.99365,9.61015,7.78249,-0.822673,0.750276,0.805764,2.53927,-3.1259,3.83497,-1.59238,-0.0974258,-3.38721,5.2948,6.72611,2.3332,-1.0005,3.34156,1.05226,6.20926,3.18955,-1.43976,-3.16647,-0.145458,-2.21188,-1.88811,2.25332,0.0832232,8.00795,2.395,3.77349,-1.76121,-3.26977,5.31143,1.8613,3.59597,4.85981,8.32721,4.56588
gen=10_member=969_pso,0.501821,-2.52482,-3.11508,1.85428,-4.95525,2.35698,1.41146,-2.63083,5.67023,4.5546,5.5725,-1.2436,-2.88122,1.48249,-4.40271,-2.45863,3.44648,5.14142,8.44795,-4.35804,6.81952,6.01644,2.20145,-3.21688,2.12562,0.694262,3.98952,6.24138,6.32377,-2.44111,8.51685,3.08717,0.420569,-1.00835,3.75052,3.61401,0.280651,2.15661,9.21439,6.41253,5.46376,6.71976,1.53315,2.98546,7.13656,-0.325081,2.73908,6.02454,6.6999,-1.01167
gen=10_member=970_pso,-1.487,5.60975,7.61445,7.92754,-3.68035,3.54494,-2.46621,-0.73772,-0.265495,-2.79594,1.07242,-3.14024,-0.40774,6.61735,2.99662,8.74519,2.94841,7.70186,4.92937,-3.46642,-4.62595,0.936698,1.1723,5.21136,2.13333,-2.68966,7.64805,-0.857429,3.56336,2.27138,9.33072,6.76394,-1.70414,1.66387,6.05576,-1.47604,6.72556,9.24329,-1.33588,9.80905,3.22996,2.37167,6.81231,0.117673,7.25879,-1.04422,1.14508,-0.932397,7.56859,-2.19416
gen=10_member=971_pso,3.48717,3.97261,1.35023,-2.58058,5.5967,2.28613,-3.86325,7.69366,8.93695,1.12087,5.57886,0.135525,9.64456,1.13729,7.7106,0.954396,3.94917,5.67663,2.37626,2.58676,1.46159,3.5562,6.39029,-0.402368,-4.43456,0.685696,0.206563,4.01379,6.00343,0.684664,2.37158,2.56574,1.96358,4.71571,-2.35765,9.76436,6.69177,3.82546,1.29727,0.979353,2.46304,-2.15195,9.14028,4.55886,-0.508537,0.18257,1.93172,-2.58527,-0.88429,-3.76849
gen=10_member=972_pso,-0.371036,-4.85152,0.742542,-1.00586,3.15962,-1.52315,-2.99318,9.15524,6.42628,-1.02689,0.948552,-4.13311,1.73452,4.4795,7.75509,3.14411,7.07632,-4.39031,1.00023,8.57313,3.49935,2.78995,9.12211,6.99027,9.52036,9.5631,3.99114,-1.40831,1.20307,6.51157,-0.241402,-3.94109,-0.806883,-1.20597,-1.30915,-0.576971,2.05258,-0.923019,-2.1546,7.2892,1.68369,-4.15975,1.92474,-2.63602,-2.73623,4.80885,-3.68025,9.66748,0.784018,9.33788
gen=10_member=973_pso,3.42787,3.52489,4.82269,5.98291,2.64933,-0.204416,-0.822833,-4.48826,0.265091,-1.84245,-0.438163,7.03405,8.45037,3.90413,-0.228233,7.61686,9.78241,1.65423,7.64131,7.33384,4.86469,3.98503,7.42888,3.02074,8.35977,3.2938,2.27126,1.98506,4.45589,-2.68901,2.22968,8.10663,9.05174,0.686052,3.11659,-2.93347,4.7933,-1.86451,-1.77102,2.44514,3.60649,0.953096,-0.101947,-2.7198,4.72935,0.712288,-3.01233,-3.51418,-1.59887,6.5304
gen=10_member=974_pso,8.59281,8.92127,6.71385,0.456005,4.37356,8.46588,7.79682,8.83265,0.607027,3.75342,4.57213,-4.19373,8.46427,6.18779,-3.34017,8.46016,4.47607,4.17943,-3.05757,1.37207,0.735244,-1.93268,0.00114866,7.71461,8.18709,2.06074,9.54861,2.55072,0.448158,9.08626,1.82092,9.82549,-1.26178,2.58612,1.07883,-4.68334,7.6659,-1.18275,5.66765,7.59696,2.94085,-4.58776,3.66405,8.83208,4.2045,9.0396,9.10376,7.69593,8.85012,4.15484
gen=10_member=975_pso,4.25171,6.68158,8.21578,-1.39892,-2.91188,9.93523,5.39701,0.680429,-3.22541,1.91933,5.60771,-2.14147,-3.83507,3.33054,0.895982,-1.26647,4.27883,-2.22297,3.02076,1.1303,4.71666,9.04273,1.3893,-3.20677,1.79333,-0.597576,6.11129,-0.849862,1.01142,8.19805,3.93275,-2.12585,0.136873,5.5595,6.90464,-4.55556,2.42924,6.23879,3.96635,9.82327,0.420668,-0.352738,-2.63523,9.76655,3.8932,7.44407,8.62766,0.762042,6.34974,-4.02802
gen=10_member=976_pso,4.86401,8.17953,6.58271,8.18323,-3.39038,6.04731,-0.880471,9.35476,7.70633,-2.09529,-0.396607,2.06223,9.39512,-2.09263,-3.69553,8.96563,2.86903,1.6966,5.08221,7.28326,1.15607,-0.721675,7.84015,6.51529,0.490674,0.611681,-1.74883,0.47287,8.23358,-2.86858,-4.38481,2.31654,5.39718,1.87213,5.41865,7.05887,-0.0753525,-3.48967,4.52547,1.35065,4.4385,2.582,5.49506,2.63208,4.074,1.66191,6.58083,2.52149,6.24374,-3.20366
gen=10_member=977_pso,4.91877,2.99259,9.15842,-1.47351,-3.09782,9.75063,2.04173,-2.71854,0.742013,-0.862358,3.66384,5.38943,9.43315,-2.26357,-3.13721,4.90725,8.82018,1.51213,0.83665,8.23284,-1.40308,1.27483,8.166,0.893317,2.49665,1.94986,-1.96091,0.507278,-0.210563,3.00044,2.22049,4.07407,3.8441,1.17726,3.74988,4.86955,4.30804,1.31635,9.24123,0.83783,0.459109,4.48379,3.26254,-0.810615,9.58608,-1.49173,1.00684,5.81949,0.640633,4.36751
gen=10_member=978_pso,3.14264,1.56065,0.124384,1.91649,-2.92591,8.58388,0.940861,-2.1384,6.40625,2.73737,4.94946,9.41285,1.89342,-2.5501,-3.88541,5.16793,-1.04594,1.26106,9.15151,9.76691,-3.48863,4.26615,-2.22648,3.71356,-4.13079,3.47018,4.3529,3.17654,6.88729,-4.91984,6.11688,-3.33583,6.86114,4.38105,5.41689,-1.56773,-2.60432,2.62828,-3.82832,-0.661222,0.368594,-2.11895,4.34089,0.468034,5.20259,5.11144,-3.77685,-0.949664,6.86141,1.51767
gen=10_member=979_pso,1.87405,-4.43379,-0.779143,8.97368,-0.166774,5.92294,7.06687,4.76285,-1.92142,1.52277,1.83873,4.21312,-1.13955,7.03719,6.92286,-1.45921,8.28322,-2.17581,7.07208,-1.50888,2.52146,4.64629,0.984089,-3.63716,-1.52791,-3.37586,4.33122,-4.66597,-0.0623112,-1.03902,4.86993,6.16175,5.32931,2.20302,-1.17891,0.286207,5.59643,7.40098,6.00678,2.05419,3.48521,7.80001,2.98118,-2.74631,-0.635518,-4.76147,0.426752,3.80374,-1.21773,3.59976
gen=10_member=980_pso,4.69403,6.91812,4.09445,5.4516,-1.62401,0.467711,5.3643,5.87146,5.50186,3.02935,3.95433,0.673431,-2.89051,4.39781,9.01838,-2.8264,6.27511,0.63098,6.03985,0.933318,8.26912,5.50474,4.45926,6.93288,2.36755,4.51407,5.60769,8.56314,-2.40958,7.12353,7.24252,9.62971,6.15594,-1.72962,-1.48774,0.0960459,-0.71374,-1.22266,1.39495,-0.675814,-2.17095,2.80454,3.63121,4.18612,9.03802,-3.14241,-1.65616,1.63444,-2.93683,-2.17368
gen=10_member=981_pso,2.35455,-3.2173,9.32016,8.9292,8.95238,4.62203,8.22878,3.53311,6.13939,9.40019,-1.10362,6.44509,1.34674,3.54051,4.81721,-3.9083,1.8668,7.95702,1.52469,7.51608,-3.62668,-3.91141,-0.85607,1.19055,7.64993,2.88668,4.49368,6.86145,6.58332,6.07231,6.36064,8.78535,0.921664,4.47902,-2.28753,5.23383,2.1239,-2.70568,4.63913,-2.69119,2.11974,5.00287,8.69406,-4.9778,-4.44932,8.96693,2.94128,6.29023,5.76084,2.24068
gen=10_member=982_pso,-3.1221,-4.77499,0.77639,1.6512,4.54846,5.56194,3.0948,2.6137,3.58417,6.75002,3.89201,-0.585872,0.213256,8.67445,-1.5046,0.0281256,-0.168152,4.62434,0.156671,3.10251,4.997,9.20804,5.10232,2.03109,8.75891,3.25361,5.12184,0.327104,-0.884449,4.18999,-1.21081,-1.16322,4.53337,-0.219558,6.87466,-1.25019,-0.853251,1.0236,1.62922,-1.4188,-0.61061,4.0105,1.00657,-1.20715,2.33755,3.39434,2.36202,5.8614,2.35102,7.20594
gen=10_member=983_pso,1.76795,-3.08617,-4.81835,8.13477,5.37444,9.93547,6.26644,8.9259,-3.05753,0.671446,-1.42017,8.96542,-4.58837,9.71863,-2.59441,6.26894,3.72899,-2.95913,-1.24507,6.46357,-0.394935,-3.16704,3.29645,0.268629,-2.06906,6.50062,1.7469,0.320423,2.06016,3.1472,0.198983,-2.0718,0.41465,-0.166468,6.91591,0.484111,2.14738,3.51629,2.75188,3.9591,7.37218,-3.88011,6.82577,-4.83774,-4.42631,3.26551,2.26562,-1.14237,-0.0198232,6.23932
gen=10_member=984_pso,0.194702,8.78,5.14784,1.04674,4.61555,2.69574,0.733322,4.85486,1.39027,-0.405506,0.768201,-2.93302,9.99141,8.93139,5.62161,7.02512,-1.02078,2.74397,0.682157,-2.71705,-4.52329,8.15377,5.52488,-0.0495655,5.87893,-2.9896,-0.826081,2.21746,2.08559,-3.03697,7.88022,3.73521,1.40104,7.70528,-2.03194,4.7799,4.29994,4.47487,3.31411,4.84442,-3.7572,-0.760676,-1.23081,8.82651,9.3464,-4.37737,4.52204,-0.689691,-0.954165,5.52488
gen=10_member=985_pso,0.137749,5.46601,-0.208582,0.207186,0.734062,6.07072,0.243243,5.91926,9.89367,2.68791,-1.58648,2.25612,8.26181,4.61411,-3.86405,-3.54068,0.566371,4.98906,2.21464,-2.10959,-4.43761,-1.49254,-4.44491,4.6573,-1.32156,-2.12247,6.39889,4.6846,4.17608,2.79716,2.66571,5.22871,3.28368,-3.85075,5.65926,7.55837,4.674,1.87563,0.714919,2.83048,-0.821331,-0.916873,4.82649,2.87035,4.73995,3.39326,-4.95909,-4.46316,8.4083,4.06996
gen=10_member=986_pso,5.85617,5.52888,1.37572,0.740227,6.17232,-3.95712,8.4903,-2.13163,-1.69037,2.66946,8.71937,-2.28564,-4.09119,8.72403,-0.128302,4.23509,3.25227,3.20199,-4.31799,3.50321,0.729736,2.63231,8.10618,3.52363,-3.15063,-3.04412,0.977799,3.73304,1.35913,6.6494,3.69331,-0.288876,-2.44748,5.7381,-3.27022,-2.97359,-1.33741,2.26455,4.06751,2.46548,1.96699,-0.0281627,-1.46756,1.1285,-3.75866,4.77606,4.87254,2.56644,2.07972,-3.63423
gen=10_member=987_pso,2.35097,1.5562,3.63503,-3.18234,7.48366,5.19885,3.15894,9.91407,7.51186,9.63841,0.543346,-0.428133,2.91768,8.67511,5.77462,1.11046,-2.30941,6.81247,-1.16258,3.15249,-1.78232,8.85415,-2.55093,0.544463,6.56418,1.89496,-1.36896,1.46717,-0.0591485,-3.43907,7.15849,-2.82836,4.31632,6.97055,6.67058,5.08445,6.32261,1.52946,5.88987,4.96391,-2.70189,-2.46378,2.43702,9.30268,6.50963,3.19071,1.26554,-4.70521,-0.700516,-0.63809
gen=10_member=988_pso,4.81257,0.1531,2.68639,-0.731593,-3.03323,-2.70638,0.0635674,-1.29281,-0.93339,8.25592,0.435414,-4.32602,2.40427,-3.21451,3.83607,0.835235,4.47399,8.78758,3.27902,6.26352,8.75386,4.59721,7.02962,2.706,1.25297,2.36771,1.90927,3.71711,-3.59505,6.22645,1.09201,2.67088,-3.98609,-2.67771,-1.58461,5.91465,2.32462,7.38961,4.97676,4.07007,3.45415,4.28551,8.52149,6.67921,2.55582,-1.28439,-1.92259,-1.94093,-2.2621,7.02504
gen=10_member=989_pso,-3.61824,6.14807,1.6486,-0.0269931,-3.71765,3.48922,0.184373,6.25589,4.77475,-1.70925,1.66859,6.05454,-4.92778,5.01117,1.97671,-3.82851,5.61935,6.57011,0.480287,8.62776,-1.03916,5.05547,1.83707,0.26368,2.15378,7.98739,-0.073928,-0.152091,-0.292428,0.399983,2.49772,1.38957,8.0507,3.04724,-2.34756,5.10163,1.60969,1.85668,9.20882,5.12379,-4.03336,2.34113,7.29229,9.04312,7.73264,-3.70612,-4.37403,5.29188,-0.374179,7.4939
gen=10_member=990_pso,-4.58475,0.63572,9.28271,-2.02779,6.67958,-2.10752,0.546643,-1.81054,3.73135,-3.31307,7.90349,7.16554,-3.42547,7.16084,-3.6465,2.10939,-1.20985,8.9695,2.18526,2.96681,-1.2894,-0.770819,-0.0699719,-0.371431,-3.14062,4.60054,4.83016,1.50662,-0.389837,6.39788,-0.2742,2.60478,-2.26194,-2.0979,8.58722,0.406537,-2.56965,3.12708,5.56853,6.1501,7.69938,-2.22894,3.06736,2.93765,4.13301,6.06257,-1.89781,-2.77924,3.08405,-1.26378
gen=10_member=991_pso,5.7074,2.36758,1.01474,1.48641,4.45067,0.833144,5.01788,8.87706,7.25569,2.23392,7.85113,3.13266,6.43146,7.83149,-2.25467,-3.64549,3.48169,-0.624353,2.42379,-4.44257,1.97503,9.99193,5.21356,-4.12234,-0.459267,9.80503,4.41219,-4.21466,5.6294,8.536,5.58461,-2.65092,3.53835,-2.78157,9.45419,-3.23459,7.26587,-1.21564,9.2629,8.23079,-4.98373,-2.84136,-1.34537,-1.52316,-2.64769,5.80482,-4.80382,0.993956,1.43559,5.75275
gen=10_member=992_pso,-3.95605,8.02939,7.00106,-3.63172,7.03205,0.963764,-0.484346,3.89861,8.27353,1.83166,5.69124,1.38688,1.94098,-2.5714,6.08052,3.49092,6.54112,3.37688,4.42073,5.58341,5.36656,2.24235,3.12494,1.69639,-3.57031,3.71483,7.94602,9.48389,6.21041,1.81972,4.63379,-0.154286,1.07962,-2.61118,-1.24763,0.788891,5.52716,3.27263,-3.97414,-1.21151,9.27958,6.03374,7.14405,2.18707,-1.68409,4.20855,6.21851,4.10873,9.04725,-0.0996392
gen=10_member=993_pso,7.87929,-1.69277,0.436024,2.12413,9.44359,1.06432,3.698,-4.24342,8.87844,7.65257,-2.16114,6.63107,2.48123,3.12082,-0.470161,4.46321,7.93475,-4.81098,-3.21068,1.63246,2.48389,1.92586,3.60511,0.715436,0.907062,-3.26786,2.55718,1.69329,3.68046,1.29256,7.2985,1.02723,1.42874,1.84596,-0.396746,0.681092,0.2396,-1.57682,-3.29476,2.11605,-3.03628,0.32546,6.74732,1.79746,-0.329419,5.69836,7.81042,7.09837,3.68652,-0.172707
gen=10_member=994_pso,0.822437,2.51571,3.48871,4.18048,9.68776,-2.22776,7.63998,1.67926,2.09191,-3.19651,-1.12031,1.1844,5.40414,0.172999,2.61765,8.28893,5.47351,0.0609356,8.57833,0.628556,-1.41889,1.7996,4.7173,6.58865,-4.32204,-1.13356,-1.57139,6.63883,1.75241,3.85432,1.8602,-2.89879,0.540969,6.67702,-3.80464,-1.77882,5.00966,3.22417,-2.96083,0.667138,2.98122,-2.71587,-1.09327,-2.96318,7.02493,3.6619,-0.0603662,2.48516,1.48979,-0.843756
gen=10_member=995_pso,-3.86697,9.2245,3.4898,1.56363,-4.29387,-2.87167,-0.500861,3.06645,2.74057,-4.00745,1.96565,5.07659,3.90828,4.48078,3.2595,8.85261,-2.1281,0.902828,4.7371,5.2557,-1.56519,2.38362,1.40864,6.10745,2.75563,8.35444,-3.28576,3.31862,0.386878,9.48938,7.74604,-3.71709,-1.37018,5.89042,-0.399895,1.65451,4.66087,5.51234,1.40835,0.32675,7.00059,2.26653,2.61425,-2.32109,2.8282,-1.30762,-1.90143,6.60043,4.2342,2.09977
gen=10_member=996_pso,-2.22038,0.694766,4.72997,5.30665,0.375469,-2.40228,5.05861,7.66305,1.42464,0.0023515,-2.30102,6.10393,2.1094,0.102478,-0.566449,2.03583,-1.28663,2.45131,8.45122,-0.420653,6.21135,-0.986358,0.315139,3.18186,7.95028,4.63387,2.70301,-2.38756,7.13684,4.54838,5.20358,-4.98635,3.74321,0.437171,-2.29954,5.58925,-1.00513,7.22398,3.45739,-2.05259,0.871665,3.49229,9.59383,5.24902,6.14377,4.59983,5.96034,-0.217426,6.23884,0.328017
gen=10_member=997_pso,1.72683,3.55709,1.24695,4.25611,-1.56911,5.61006,-1.84679,8.88542,5.683,-4.56697,-0.40858,4.33729,1.22403,0.856376,-1.31379,2.17557,6.77351,-4.1824,1.14677,6.33732,9.43104,3.1193,3.33992,8.47999,5.31053,7.51218,6.53724,2.33324,6.34663,6.47914,8.15141,8.13506,4.55273,-2.55729,-4.24926,-3.02926,1.82696,8.76612,6.10809,1.35279,3.2202,-1.11982,-0.238887,4.05852,4.19636,4.1687,-3.30592,1.03706,-3.5412,4.8739
