real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=9_member=8207_pso,0.539548,0.825841,-0.955696,-2.30046,-4.96482,-2.40403,2.53464,3.33498,6.62574,5.21573
gen=9_member=8208_pso,-0.934151,0.350077,-0.00595555,-2.12041,-1.03033,-2.82994,2.5892,3.41543,2.36013,-0.766096
gen=9_member=8209_pso,-1.73953,1.29497,0.342872,-2.86515,0.437583,-3.26811,0.738625,2.39869,2.04081,5.02896
gen=9_member=8210_pso,-2.7229,0.63534,1.88039,-0.243803,1.51494,1.10628,1.78708,1.74437,2.31332,4.83519
gen=9_member=8211_pso,-3.09619,2.23175,-1.20687,1.04428,-2.93854,-1.79434,0.453852,1.91792,1.9827,3.38439
gen=9_member=8212_pso,-1.06666,4.99182,0.599159,0.329795,-0.0217375,-2.71926,-2.19536,-4.38446,7.73558,1.58006
gen=9_member=8213_pso,-0.455898,1.91402,-1.93648,-0.60663,-2.37845,2.01646,3.7269,0.352838,2.33943,-1.86011
gen=9_member=8214_pso,-4.91267,-4.24648,-3.85545,-2.86293,1.45376,-4.47229,1.71612,-0.16397,5.05931,2.24845
gen=9_member=8215_pso,0.822936,1.46561,-1.67594,-3.42607,-1.14418,-3.0651,2.76686,1.77101,3.20407,6.44139
gen=9_member=8216_pso,-2.7257,6.02019,1.95159,1.6448,-0.322292,-2.02792,1.27669,2.12857,1.52269,4.08145
gen=9_member=8217_pso,-0.869839,-0.417071,-1.72431,0.381156,-4.12692,10,0.794637,3.08813,2.30995,3.89998
gen=9_member=8218_pso,-2.86859,0.284016,-2.85587,-3.68121,-2.00494,0.527843,0.845692,1.66554,2.22866,8.73719
gen=9_member=8219_pso,-0.260521,1.09407,-1.30733,-3.95889,-4.33115,5.42017,0.983219,2.40325,1.71165,1.37352
gen=9_member=8220_pso,-3.9253,0.00912258,1.2268,-3.59758,0.58769,0.72675,3.10741,1.73097,5.40412,6.2507
gen=9_member=8221_pso,-0.748001,1.47276,-0.6005,-0.678957,-1.95669,-1.3864,1.09896,0.207657,5.07646,5.06119
gen=9_member=8222_pso,-0.608502,-1.10651,-3.9269,-0.00136407,0.433935,-1.71512,2.98336,-0.0150304,1.77534,5.68395
gen=9_member=8223_pso,-2.08408,0.882037,-2.62319,-2.86226,1.9759,-0.148188,0.61637,-0.413681,1.99418,2.03228
gen=9_member=8224_pso,0.683471,0.40588,-0.86721,-1.44858,-0.0101178,-1.4041,2.84178,1.66228,2.26242,-0.188607
gen=9_member=8225_pso,0.902412,2.96286,-4.72041,-3.67193,2.33675,0.562116,5.02798,1.49681,-0.344141,-2.49075
gen=9_member=8226_pso,-0.751264,-0.354197,4.10369,-0.00733188,0.424725,-0.218125,7.03283,0.68002,-3.27655,1.09161
gen=9_member=8227_pso,1.89446,0.897188,-1.82822,-0.133799,0.846848,-2.49616,3.09413,2.84465,5.56992,4.63638
gen=9_member=8228_pso,-1.95187,0.335072,-2.49313,-0.896745,0.587003,-4.94226,2.67657,-2.14958,7.08068,2.35701
gen=9_member=8229_pso,-0.779458,2.01217,-0.244882,-1.08819,1.43156,2.86237,2.37784,0.533491,2.06569,4.11138
gen=9_member=8230_pso,-0.526423,0.278608,0.110307,-0.724407,-0.361665,-2.06801,3.29483,2.9104,3.16921,3.78173
gen=9_member=8231_pso,-1.78144,0.475451,4.69081,-1.5214,0.640525,1.4985,1.77019,2.381,3.50802,-4.84583
gen=9_member=8232_pso,0.616969,0.357173,-1.82061,0.369258,-0.7,4.01255,3.50843,1.45438,3.26768,2.55345
gen=9_member=8233_pso,-0.95158,-0.974009,-2.30459,-2.86576,0.585333,-0.909949,1.55447,2.27172,3.12986,5.6932
gen=9_member=8234_pso,0.30739,0.903726,-0.451115,2.21608,3.22937,-0.686968,0.465204,1.98201,2.30977,2.06027
gen=9_member=8235_pso,2.89571,1.13805,-1.88561,-1.39715,-1.50286,-2.05728,1.72873,-0.0140472,1.92131,5.65673
gen=9_member=8236_pso,3.63902,0.401299,4.46528,0.862923,-0.0602234,-0.656183,0.659067,-0.581298,0.817,9.97976
gen=9_member=8237_pso,-1.43614,-1.40044,2.38343,-0.163027,1.80868,-2.28967,3.77586,-0.985497,6.39713,1.61643
gen=9_member=8238_pso,2.36984,4.89989,0.711963,-2.60234,-0.622935,-4.30993,0.6933,-1.72181,0.654017,-0.218993
gen=9_member=8239_pso,-0.913302,0.503966,-2.24834,-1.8849,0.00821356,-1.60459,0.0403634,4.41581,0.708162,-5
gen=9_member=8240_pso,-2.89231,1.58024,-0.0213991,-2.89535,-1.15278,0.526097,1.45588,2.69271,2.1794,3.18338
gen=9_member=8241_pso,-2.89112,-3.00477,-1.98693,2.98673,-1.76932,-2.45274,3.20616,0.1111,1.34579,5.9493
gen=9_member=8242_pso,-1.24361,4.59961,0.223312,-2.25019,1.33908,1.74108,3.07321,1.84959,4.02268,5.27772
gen=9_member=8243_pso,-2.3283,1.67542,-0.301734,-1.55329,-3.20557,-3.08955,1.03772,3.08701,4.59765,4.00182
gen=9_member=8244_pso,-0.212294,1.66236,-1.08963,2.56888,2.26066,-3.15521,1.32515,4.04731,2.21945,6.11355
gen=9_member=8245_pso,-0.715579,-1.79776,1.99453,0.755695,0.827042,0.913842,0.789239,1.89074,3.21454,4.6163
gen=9_member=8246_pso,-1.64155,-0.732811,0.635251,2.00561,0.813947,-2.58841,-1.69824,3.46013,2.88454,9.49521
gen=9_member=8247_pso,0.00433278,0.415935,-0.990655,-2.41127,4.35452,-1.69758,1.62372,2.52002,2.0033,4.54496
gen=9_member=8248_pso,0.857147,1.66328,-3.80865,-1.4275,-0.75545,-0.985581,1.92438,-1.33514,4.80429,-3.04602
gen=9_member=8249_pso,1.38677,-0.421881,-1.95383,-4.08609,-2.52303,2.08545,3.47858,-2.84478,3.64848,0.743976
gen=9_member=8250_pso,0.614616,-0.582906,-1.32881,-2.24834,0.788029,-1.06069,1.79889,2.94372,2.27215,8.71487
gen=9_member=8251_pso,-1.69411,2.96861,-0.667333,0.102937,-0.636153,0.394504,-0.719324,3.87397,3.4246,9.36098
gen=9_member=8252_pso,3.36597,0.865524,-1.27159,3.85764,0.00863886,0.520579,4.98015,1.05118,3.26652,9.63508
gen=9_member=8253_pso,-1.30883,1.00406,1.05795,1.76411,2.44488,-1.63391,2.14091,-0.897595,3.31633,4.99974
gen=9_member=8254_pso,-1.85895,0.434057,-0.810418,-3.56552,0.0401536,-1.38461,0.860882,-2.52412,3.07931,3.07038
gen=9_member=8255_pso,-1.38907,1.33568,-3.69942,-3.22773,-0.964835,-3.96482,1.14407,-0.796928,2.68666,0.59271
gen=9_member=8256_pso,-3.34802,-1.5814,-0.25595,-2.54279,-4.38434,-3.02504,-0.930113,3.5247,3.05874,3.77472
gen=9_member=8257_pso,-4.01693,0.691105,1.55516,-3.16778,1.08204,-2.38408,2.6164,-3.06306,2.78685,4.65337
gen=9_member=8258_pso,-1.04289,0.582681,-1.46101,-0.0241923,6.21091,-3.42078,-0.026091,-0.526615,3.38976,1.89107
gen=9_member=8259_pso,-0.38468,0.322615,-0.475148,2.0542,-3.26675,-1.53405,0.750393,0.0386554,5.34321,-0.616064
gen=9_member=8260_pso,-1.99392,1.78868,-1.23335,-0.660467,-0.837369,-0.87167,2.3485,0.444904,3.11185,3.07946
gen=9_member=8261_pso,-0.684441,-0.0601528,-1.45708,-4.90467,-0.805287,-0.859115,1.23675,1.76361,3.90632,7.14339
gen=9_member=8262_pso,-0.121788,0.0929157,-0.544613,-2.1593,-1.26531,-1.09588,2.03097,0.470654,4.28597,5.7654
gen=9_member=8263_pso,-1.31543,0.606605,1.62677,-1.88969,-0.188997,-1.99393,3.80686,0.537922,1.32999,3.16424
gen=9_member=8264_pso,0.626562,0.105652,0.446365,0.351191,0.0261803,-1.53095,-1.84542,1.27216,0.526039,2.22042
gen=9_member=8265_pso,-2.91197,1.19691,-2.42584,-3.28305,-1.51196,-1.88418,2.02592,2.16156,2.35576,2.41134
gen=9_member=8266_pso,-1.57242,0.104853,-0.520746,0.0619985,-1.93003,-1.73232,-0.407862,1.96147,2.20014,7.82763
gen=9_member=8267_pso,-0.241503,0.778837,2.06186,-0.633481,5.67391,0.171352,1.43091,3.66184,2.30228,3.35226
gen=9_member=8268_pso,5.93586,1.34,2.46079,-0.623358,0.32853,0.0625931,0.351165,-0.893612,2.8566,-0.191909
gen=9_member=8269_pso,1.45631,1.50755,-2.87855,-0.458761,2.80408,-2.68995,1.86524,3.09199,-0.136368,3.26972
gen=9_member=8270_pso,-0.682766,-2.43583,-2.84726,-1.90746,-0.253956,0.370739,-0.290388,4.8039,0.363931,3.59859
gen=9_member=8271_pso,-1.10708,-1.23569,1.55837,-1.54822,1.19286,1.18009,1.3382,0.427671,1.9263,6.0403
gen=9_member=8272_pso,0.677273,-0.696174,-1.43075,-1.99051,-0.0823888,-2.7865,0.749867,1.92039,1.1912,3.92493
gen=9_member=8273_pso,-0.304278,3.03362,-1.00644,-2.47377,-1.34813,-1.62032,3.09792,-2.32864,3.59013,3.85531
gen=9_member=8274_pso,0.922638,-0.0442244,0.145653,0.633754,1.14788,1.85829,1.50501,-0.414785,0.876272,9.19229
gen=9_member=8275_pso,-1.05761,1.8043,0.610927,-0.96634,-0.0929423,-3.26142,2.65,-1.18808,8.62302,3.52289
gen=9_member=8276_pso,-2.29527,-0.668094,-0.107941,0.326239,1.89719,-0.512032,0.756681,-1.14581,3.4631,5.68095
gen=9_member=8277_pso,-1.59506,0.164683,-2.68802,0.0945572,0.178774,-4.11691,-0.0519439,4.33993,2.43353,1.32916
gen=9_member=8278_pso,-2.97093,-0.325182,-1.54485,0.211227,0.0914661,-3.10883,2.24427,2.72065,3.55565,4.86611
gen=9_member=8279_pso,-1.41427,-1.06573,0.0680824,-0.997083,1.45301,0.618856,4.30387,1.98329,2.41092,2.09709
gen=9_member=8280_pso,-0.978388,-4.05793,-0.0428431,-0.758428,2.55224,4.7395,0.0347353,-3.53855,2.45896,5.37237
gen=9_member=8281_pso,2.57544,-0.00552418,1.22335,2.57419,-1.54771,-2.09653,-0.0520358,5.93223,0.404437,9.67871
gen=9_member=8282_pso,-2.86073,-1.61069,0.928631,-2.73015,0.358605,-2.8343,2.22668,3.35494,3.69541,0.274883
gen=9_member=8283_pso,1.21901,0.32647,-2.01225,-3.99672,0.128185,0.413837,2.65234,1.97061,1.4626,3.90868
gen=9_member=8284_pso,-2.51039,3.32068,-1.47907,-2.37926,-1.37194,-0.72091,0.560742,-4.18868,3.1524,-1.13894
gen=9_member=8285_pso,-2.54506,0.770355,-2.45141,0.186948,1.02428,0.404447,0.543713,1.94089,1.97978,0.401338
gen=9_member=8286_pso,-0.187652,-0.901897,-3.56992,0.638143,-0.574386,-0.581247,2.05502,0.64929,2.87413,7.71329
gen=9_member=8287_pso,1.29906,0.848072,-2.19609,-1.8149,-4.06672,0.623915,1.52828,-3.48848,3.06384,1.24224
gen=9_member=8288_pso,-3.25825,-2.94793,0.685922,0.0750844,2.56541,-3.03068,4.10155,4.29047,2.59775,6.56858
gen=9_member=8289_pso,-3.26805,2.4986,-0.133539,-2.69158,-2.2254,-2.58733,1.7771,4.43021,3.45931,4.87864
gen=9_member=8290_pso,-0.0952,-1.45483,0.219073,-0.672865,0.78361,-3.95192,2.34852,2.04845,3.39095,2.88851
gen=9_member=8291_pso,-0.870982,-1.66157,-0.0347681,-3.49904,1.7325,-1.64565,1.37904,2.93187,2.08429,8.18536
gen=9_member=8292_pso,-0.367981,-0.833323,1.97916,-1.24173,-0.788349,1.78518,2.1003,3.55362,-1.14116,5.5594
gen=9_member=8293_pso,-0.241372,-0.329783,-0.045456,-0.410894,-1.24739,-0.905554,0.387063,0.466017,2.84418,7.05202
gen=9_member=8294_pso,-4.47967,1.00003,0.00947365,-0.808999,-2.69191,-1.69505,-0.498116,1.98373,0.69071,-1.63163
gen=9_member=8295_pso,-0.788424,-1.978,-1.18215,-0.463011,-0.287242,0.808853,1.33877,3.51876,3.68278,1.64972
gen=9_member=8296_pso,-1.26302,1.95493,-1.53901,-1.2277,0.836972,1.05233,2.13257,2.86363,2.03706,6.88761
gen=9_member=8297_pso,-1.29386,-2.81826,-1.08347,1.47347,2.58396,-1.75,3.04014,3.90074,3.7766,0.897934
gen=9_member=8298_pso,-1.57429,-1.87165,1.58942,0.380861,2.46579,1.81061,0.368369,-0.309614,0.226353,5.35924
gen=9_member=8299_pso,-1.64713,-0.592822,4.33532,-1.55792,0.376584,-0.276754,1.50615,1.45876,1.92542,4.38481
gen=9_member=8300_pso,2.52099,1.40841,0.888512,0.944316,1.98558,-0.0362237,3.71241,0.686769,6.95554,3.17231
gen=9_member=8301_pso,-0.866522,3.02291,-0.36172,-2.31217,-2.75306,-2.30688,1.71197,2.29348,2.01721,2.23701
gen=9_member=8302_pso,-0.171576,0.750279,-1.85497,0.79577,0.782397,-0.281014,0.516438,1.48626,2.23604,4.51047
gen=9_member=8303_pso,-1.34879,-0.530269,0.409408,-3.28631,-0.734088,1.39356,-0.132525,3.30436,-3.89551,3.03563
gen=9_member=8304_pso,0.0817665,1.83681,-2.71329,-1.64733,1.72069,3.88858,-0.753666,-1.76028,1.36305,6.22196
gen=9_member=8305_pso,0.605645,0.230233,-0.467454,-3.22727,-0.313123,1.29148,0.292778,-0.652848,0.38187,-1.96386
gen=9_member=8306_pso,-3.14896,2.66393,-1.49938,5.20109,-1.092,0.991189,2.67278,1.45453,1.97658,2.60157
gen=9_member=8307_pso,-1.64085,-0.13518,-2.0517,-2.04984,-1.41446,-0.93425,-0.130071,1.95337,3.26799,4.79125
gen=9_member=8308_pso,-1.53916,2.22653,0.0339371,0.163087,-1.61958,-0.624774,2.60758,3.0021,0.167559,9.03365
gen=9_member=8309_pso,1.00209,3.2222,-1.70035,0.997132,1.54546,-2.38324,2.71215,4.48098,3.10141,5.54716
gen=9_member=8310_pso,0.649757,-3.36538,-0.896659,-2.76452,2.54943,-2.63778,1.2319,1.63183,4.10746,-4.11085
gen=9_member=8311_pso,-0.238463,0.938573,3.73452,-3.90893,0.521946,-2.06229,0.145304,1.24454,0.451986,4.06649
gen=9_member=8312_pso,-0.854876,3.15105,0.0671642,-2.34016,-2.04757,0.0636949,0.603398,-0.258008,2.60699,-2.25884
gen=9_member=8313_pso,-4.53098,1.35517,-0.29688,-1.46643,1.70966,-1.24953,1.87463,-0.844681,2.4866,4.99332
gen=9_member=8314_pso,1.52934,0.912574,-0.214863,-1.76829,1.28223,0.287561,-1.40457,0.16316,2.98983,2.88545
gen=9_member=8315_pso,-3.31378,-2.09669,-0.0431002,-3.55774,-0.277235,-0.754022,0.413749,0.107635,3.50111,3.67262
gen=9_member=8316_pso,2.43081,0.577591,-1.66726,0.399166,1.85926,1.10419,-0.471008,0.255803,4.99854,2.32119
gen=9_member=8317_pso,-1.83427,-2.72192,-1.66599,-1.96978,4.4395,0.717798,3.79361,1.86025,6.72249,-0.621357
gen=9_member=8318_pso,0.0418664,4.67009,1.10607,-2.28024,-3.78201,0.987468,0.138027,0.616327,2.00317,7.14931
gen=9_member=8319_pso,-0.70066,-0.333425,2.6056,-0.0551939,1.80138,-1.33428,-3.71605,-0.323941,3.10325,4.67511
gen=9_member=8320_pso,-0.636339,0.764071,-0.27511,-4.47216,0.36564,0.642941,1.17949,-0.475411,2.25154,4.71934
gen=9_member=8321_pso,-3.45571,2.3731,-0.0998081,-3.51933,-1.20612,1.36421,1.42445,1.44725,1.09321,3.52536
gen=9_member=8322_pso,-2.20844,1.21887,-1.54651,1.50272,-1.98199,-2.97385,0.544541,2.41589,0.0320576,3.92773
gen=9_member=8323_pso,-0.204138,0.787959,0.0628297,1.27013,2.25738,-1.73813,2.62032,1.62934,1.49828,6.38036
gen=9_member=8324_pso,0.543188,0.648013,-0.540301,1.1561,-1.0531,-2.8079,-1.16392,-0.114301,2.70932,6.64192
gen=9_member=8325_pso,-0.822468,-1.07133,0.44683,-2.74391,-1.05365,1.1921,0.691464,-1.25956,-0.463383,6.73985
gen=9_member=8326_pso,-0.598774,1.0453,-0.368385,-2.21697,0.981722,-1.10505,0.0483514,-0.348197,2.7129,3.95329
gen=9_member=8327_pso,1.2107,-1.83091,1.67999,0.444982,-3.41574,-1.56157,4.47074,1.71113,0.699838,2.74216
gen=9_member=8328_pso,-0.437318,0.749333,-1.92624,1.92473,3.31411,-1.90229,3.63506,3.97913,4.8587,4.83387
gen=9_member=8329_pso,-1.19314,2.50014,-1.89606,-4.79068,0.709962,0.706478,-1.32003,-1.78658,3.89539,7.16722
gen=9_member=8330_pso,-1.03617,0.103146,0.0289858,-2.41573,0.450944,0.613574,-2.23008,1.62002,3.01127,3.64403
gen=9_member=8331_pso,-1.08033,4.76531,0.858671,-3.56625,0.0188641,-1.66228,-0.741368,4.05363,2.77589,2.21112
gen=9_member=8332_pso,-3.53794,2.25046,1.11386,1.67088,0.809455,-1.4549,-2.24485,2.21358,1.80993,-0.53748
gen=9_member=8333_pso,-1.1371,-1.09911,0.831034,-1.29009,-0.0536681,-3.612,0.838248,2.64022,0.717607,3.35364
gen=9_member=8334_pso,-2.70782,-0.22282,-0.609783,-4.03308,0.765883,3.54942,1.62378,3.20739,-1.05925,7.54628
gen=9_member=8335_pso,-1.50572,-3.66109,-4.44303,-0.630774,-0.730954,4.36712,3.42551,-0.133956,3.43371,-0.269413
gen=9_member=8336_pso,-1.59377,-0.512675,-0.57803,-3.27943,-2.29988,-0.0247474,-0.650949,-3.09051,3.62497,3.55517
gen=9_member=8337_pso,0.553136,2.97366,-0.891318,-3.95838,-1.55319,-1.69127,3.59238,3.97093,3.46185,7.80217
gen=9_member=8338_pso,0.623254,-1.85696,2.84696,-0.450935,0.422281,2.91621,0.514091,3.27046,0.40845,-4.61801
gen=9_member=8339_pso,-2.94226,-1.72412,-0.831212,-0.975862,-1.73287,0.765508,-0.472079,-1.11483,4.46484,7.05288
gen=9_member=8340_pso,0.677171,1.21392,0.440096,-0.160404,-1.20635,-1.46031,2.7113,1.2191,3.85638,6.32875
gen=9_member=8341_pso,0.5482,3.00805,-0.000175674,-0.634428,-3.07857,-4.29676,0.878906,1.8573,-3.88489,8.42017
gen=9_member=8342_pso,-2.0883,-1.75461,-0.323476,0.331715,0.441906,-1.58728,1.85001,-1.52209,1.94006,3.90262
gen=9_member=8343_pso,-1.9205,2.51733,-2.00153,0.938867,-2.78586,-2.96863,0.398098,2.53533,0.323192,1.83496
gen=9_member=8344_pso,1.36184,-1.17916,-0.277321,3.9297,-2.42998,4.86525,0.321545,0.201488,2.78589,-5
gen=9_member=8345_pso,-1.37182,0.762688,-1.65604,0.176056,1.37396,-2.17379,4.22952,2.60271,0.659393,7.62487
gen=9_member=8346_pso,-0.738642,0.310209,-2.57409,-1.31567,-1.76529,-3.0106,0.536294,2.64499,0.459883,7.66969
gen=9_member=8347_pso,2.54962,2.13052,0.0342608,-2.09424,1.69913,-2.70753,1.70409,0.810631,6.38122,-3.82035
gen=9_member=8348_pso,-0.45269,1.93232,1.0632,-2.12095,-0.707666,2.17561,-1.65839,-0.280067,-4.32459,9.76172
gen=9_member=8349_pso,-0.086218,2.61097,-2.20677,-1.34723,-2.62643,-3.75425,2.38905,1.84687,6.26856,7.0303
gen=9_member=8350_pso,0.788478,1.04101,3.93901,-4.66694,0.116353,-1.46527,1.98759,3.38915,2.03126,4.89107
gen=9_member=8351_pso,-1.09866,2.34091,0.0331547,-0.346484,-1.52439,-0.689991,0.811126,0.449888,-1.40698,1.27104
gen=9_member=8352_pso,-1.36671,1.6561,-1.41329,-1.3608,-0.340592,4.80488,0.212913,1.87494,4.55684,4.8095
gen=9_member=8353_pso,-1.15298,-0.564313,2.5018,-2.91178,0.214374,-1.73194,3.00202,1.32136,2.0002,3.05901
gen=9_member=8354_pso,-0.29407,0.506583,-1.58165,1.85326,0.973694,-0.410581,1.64107,1.49096,2.12222,2.76286
gen=9_member=8355_pso,4.71803,-0.443482,1.24581,0.961745,-0.277362,-1.25996,-0.923404,0.880117,2.04078,5.02912
gen=9_member=8356_pso,-1.95095,1.99038,0.00516567,-0.380659,-0.0367505,-2.83412,2.03306,4.85231,1.97322,1.91874
gen=9_member=8357_pso,-1.04626,1.16081,-2.49961,-2.57063,1.04325,-0.576725,1.1198,3.67033,2.69865,6.67518
gen=9_member=8358_pso,0.564021,2.44684,-1.07465,-2.42141,-1.99788,1.08076,3.5257,2.4277,4.4417,1.87286
gen=9_member=8359_pso,-1.40137,2.47449,0.198899,0.23436,-1.48791,-0.663697,2.86007,2.79017,2.67917,9.10887
gen=9_member=8360_pso,-4.15605,-0.508731,-2.85835,1.88947,-2.5345,-2.93021,-0.243258,2.3077,3.56469,5.90977
gen=9_member=8361_pso,-2.0558,1.05569,-0.167335,-0.293396,1.77684,0.130638,0.692865,-0.959504,3.72588,4.82594
gen=9_member=8362_pso,-3.88874,-3.12552,0.486453,1.44114,-1.88742,-1.03383,3.47609,-1.19626,3.70378,9.81898
gen=9_member=8363_pso,1.41715,0.987904,2.57091,3.176,-4.55977,-1.9419,0.837462,4.70404,5.47158,0.913633
gen=9_member=8364_pso,3.24758,-0.943389,-4.35842,-3.72998,-0.319322,-0.805854,-1.24648,1.51012,3.44201,5.00245
gen=9_member=8365_pso,-1.03406,-0.160792,-0.981509,-1.29284,0.454464,-2.77053,3.25725,3.31438,1.52706,3.22453
gen=9_member=8366_pso,-4.29643,-3.06383,2.35793,0.605532,1.84334,-3.28915,-0.102461,0.950779,4.61905,8.5
gen=9_member=8367_pso,-0.773044,0.588883,1.5054,0.795136,-2.49407,-1.04949,-1.35449,1.45204,6.8249,8.59024
gen=9_member=8368_pso,-0.892454,-0.487754,1.59655,2.82048,1.83213,-0.82743,3.27955,1.37815,0.0708197,8.15107
gen=9_member=8369_pso,-1.90547,-4.0621,2.64837,1.18037,-2.28526,0.126251,-0.886829,1.70187,3.21685,1.91957
gen=9_member=8370_pso,-1.18839,2.72752,-2.13256,-2.80903,0.078018,-1.827,0.228738,2.91702,4.70748,6.88565
gen=9_member=8371_pso,0.569395,1.48832,1.04968,-0.393335,1.1593,-1.62582,0.592776,1.41106,2.65097,8.789
gen=9_member=8372_pso,-0.249761,0.25416,-0.789143,2.11993,2.8771,-0.539833,2.52546,-1.84449,5.32871,-0.161346
gen=9_member=8373_pso,-2.34152,2.37111,-1.44824,1.9256,-1.47875,-1.72076,0.103858,-1.91119,-0.515307,0.671871
gen=9_member=8374_pso,0.294075,-1.65564,-3.20992,-1.11054,0.522958,-4.07197,1.02185,2.36142,1.17788,-3.22089
gen=9_member=8375_pso,-2.30056,1.97579,-0.416637,-1.69551,-3.3459,-1.04956,-0.504157,3.12224,2.28717,7.28748
gen=9_member=8376_pso,-1.16754,-1.05702,-1.95641,0.316956,-4.55619,-2.83107,0.374225,2.07072,4.34999,7.02794
gen=9_member=8377_pso,-2.06337,1.55702,-1.63148,0.225626,1.17432,-3.64216,4.00109,3.15878,3.95961,8.29536
gen=9_member=8378_pso,-1.39283,0.540621,-1.01333,0.491228,0.377227,-2.49259,-0.302532,0.732175,1.49227,6.385
gen=9_member=8379_pso,-4.50771,3.25317,-0.95966,1.24396,1.14682,2.82223,0.223346,0.36089,2.61085,6.2016
gen=9_member=8380_pso,0.562368,0.813805,-3.01978,-2.90728,1.38353,-1.02762,-4.05886,0.764055,0.923735,2.64807
gen=9_member=8381_pso,-0.574822,0.280413,-2.25746,-4.14623,0.524488,0.735391,-2.18728,-0.418599,1.3241,-1.24578
gen=9_member=8382_pso,-1.34688,-1.50315,0.828019,-2.60473,-1.00681,0.488554,-1.46617,3.17136,1.59993,-3.78495
gen=9_member=8383_pso,-0.37135,0.0516802,-2.68841,-0.662235,-2.64947,0.0580907,0.370242,0.321615,-0.139089,7.77248
gen=9_member=8384_pso,-0.329921,0.00733441,-1.04041,0.16057,-2.90675,-1.26074,1.46501,0.718724,3.15611,-0.101192
gen=9_member=8385_pso,-0.589215,6.92154,0.0629142,-1.26641,-0.970131,-0.625566,-0.577096,4.4219,2.17884,3.29007
gen=9_member=8386_pso,-0.335697,2.42183,2.32187,-2.90708,-1.80237,-1.29489,-0.166379,3.03143,3.14062,3.0274
gen=9_member=8387_pso,-3.08198,-0.16312,0.999037,0.913104,0.216315,-2.76893,1.41421,3.38855,4.51975,8.35478
gen=9_member=8388_pso,3.25855,-0.750189,2.07863,-0.836148,-1.96782,-1.37726,0.4423,1.39474,4.59872,1.37594
gen=9_member=8389_pso,-0.727741,-1.10783,1.13169,-2.106,-0.926718,0.85376,0.610557,4.53129,0.854936,9.52203
gen=9_member=8390_pso,2.40887,1.36692,-1.07668,-0.0829767,0.344264,-2.46749,1.22611,4.13027,3.20574,6.60153
gen=9_member=8391_pso,-2.82624,1.05738,1.42332,1.6062,0.491723,-1.47033,1.37394,-0.770028,2.08593,7.12016
gen=9_member=8392_pso,-0.79628,3.0063,0.99811,3.05077,1.4942,-2.32371,2.53393,2.33023,2.21753,-3.67847
gen=9_member=8393_pso,0.654661,-3.09579,0.90735,2.71899,1.02908,-0.00249412,3.58734,3.9472,3.20917,6.84448
gen=9_member=8394_pso,0.632362,1.94861,-3.85283,-4.04587,2.5437,-0.311831,-3.92508,0.36306,2.06517,9.84083
gen=9_member=8395_pso,-2.11771,1.10802,-3.7089,-3.2921,-1.35157,-3.81367,1.68283,2.79466,1.08608,4.28858
gen=9_member=8396_pso,0.247683,1.47483,0.938782,-2.57671,-1.87516,-1.32654,1.77111,2.90747,4.51151,4.88841
gen=9_member=8397_pso,1.22857,-0.484615,2.12421,-4.76362,3.71122,-1.06917,2.31644,-1.24008,0.431263,6.86783
gen=9_member=8398_pso,-3.02832,-3.15265,1.37302,0.0863268,1.33541,-0.116369,1.81454,2.6298,3.38808,5.7028
gen=9_member=8399_pso,-1.72651,0.598154,-3.25073,-2.88957,-0.094914,1.45958,1.40166,-0.0308322,1.86846,3.933
gen=9_member=8400_pso,-2.34989,1.0827,-0.255291,1.65501,1.58529,-1.2362,0.663602,4.46398,4.00219,3.96162
gen=9_member=8401_pso,1.93982,-1.55904,0.849644,3.21132,6.14485,-3.33303,2.96338,-2.53188,2.74594,8.84169
gen=9_member=8402_pso,-3.18664,-2.82648,2.64779,-2.26173,0.949615,-1.82445,3.51728,2.56651,1.72866,6.37596
gen=9_member=8403_pso,2.69723,-1.44486,0.504873,-2.07918,-0.648446,-1.66883,1.21809,2.76392,1.92858,7.02669
gen=9_member=8404_pso,1.9357,0.983261,0.665632,-0.453125,-1.99726,-0.20881,4.5135,0.474887,3.13155,1.63674
gen=9_member=8405_pso,0.463214,-1.22139,-0.226732,-4.60172,0.566496,-3.2512,2.36149,0.939676,1.96109,-4.70212
gen=9_member=8406_pso,-0.607756,0.48122,0.625244,-2.50957,0.147979,-1.78777,3.64982,3.55754,2.17414,2.47593
gen=9_member=8407_pso,-2.10071,2.0253,-2.22977,1.96943,1.82959,-3.77336,-1.88094,4.60868,2.45382,3.87568
gen=9_member=8408_pso,-0.691809,-0.739121,0.334152,-1.486,-0.319036,-1.15251,0.324478,0.841978,1.97579,7.70326
gen=9_member=8409_pso,-0.620874,1.32286,-0.403508,-2.56372,-4.01585,-4.32184,4.18364,1.28063,-0.06881,3.54675
gen=9_member=8410_pso,2.33167,1.24955,8.61827,-4.24078,0.960078,0.813618,2.01147,2.97685,2.20858,4.32745
gen=9_member=8411_pso,-0.704299,-1.70092,-1.72619,-3.89268,0.357604,0.310322,0.870934,1.39588,0.807777,3.85187
gen=9_member=8412_pso,-1.9907,1.30497,-3.69171,-0.820808,0.852896,-0.627289,-4.93211,1.81124,3.5038,5.81967
gen=9_member=8413_pso,-0.767444,0.938049,1.97826,0.802275,-3.17079,-0.561976,2.57276,-4.51534,1.45516,4.64642
