real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=11_member=1049_pso,-1.20577,4.7205,5.45517,1.641,8.93875,4.74369,-0.0397606,2.59524,3.70779,0.353535,1.75426,3.17695,4.63907,4.63199,2.57079,-3.85797,6.5742,4.43524,-0.242217,-2.29776,9.88902,-3.2747,6.79855,4.92855,-1.18651,9.60729,2.23249,7.33497,2.48746,-3.82061,3.83717,1.78136,-2.55539,8.52166,1.59967,6.3771,3.93628,3.08576,2.19157,4.35975,6.52751,6.75296,6.79304,2.1918,-4.32487,-4.50045,9.64918,0.905826,7.11296,3.71971
gen=11_member=1050_pso,3.67135,-0.490938,6.89139,-1.49987,1.09018,-3.17079,4.88746,-3.52575,5.19512,8.7443,0.069531,5.37089,-0.0730212,-2.63109,0.181947,1.54076,-4.52972,4.01737,0.916143,3.10318,-3.61493,-3.39173,7.78379,4.75192,1.29789,2.60853,-3.73009,-2.45808,5.76087,4.53678,-0.929942,3.96995,9.09829,2.10532,-1.49817,2.00728,9.69366,9.1571,-0.386058,4.6855,-1.58821,0.801283,0.511961,2.36082,4.67892,-1.36319,3.97855,-3.96345,0.101458,9.60625
gen=11_member=1051_pso,7.64672,6.66019,2.03754,2.20158,6.31917,4.36463,-2.94966,-0.940504,5.69315,-0.709649,-1.05929,9.2342,5.4765,8.79076,2.37984,1.59802,6.18023,3.33002,-0.132107,-2.555,6.70236,3.86082,-1.32193,3.69543,5.06202,0.954076,7.01591,-3.12597,-1.92392,3.67721,7.44273,6.02183,5.09983,4.6283,-3.83772,-3.27652,6.25227,-0.936328,-0.478067,3.36133,-2.71562,-0.949846,5.29486,0.306435,5.65591,-2.5777,0.361112,0.727368,2.84761,4.9384
gen=11_member=1052_pso,3.80107,5.78359,2.95039,1.71652,-4.14934,3.20417,-3.91719,-4.01275,2.98949,1.39117,4.5391,-3.77986,1.07962,3.76623,3.13616,-0.874917,6.18396,-3.42894,1.96385,-0.939738,8.97545,5.3234,3.94889,2.75441,4.73938,-4.52913,-0.595821,6.71963,3.63308,-1.06353,6.9434,0.180958,4.65743,-3.13794,1.71284,4.77934,3.87506,2.44637,5.54496,2.35767,1.04585,2.37041,5.34934,1.67353,6.94956,0.885242,2.78579,-2.05527,8.00228,2.57358
gen=11_member=1053_pso,6.72766,4.37037,7.22345,6.94375,3.05961,7.63978,5.96907,6.59338,4.37367,-0.0728542,0.65478,2.49057,8.21309,9.75726,5.8396,9.57814,6.81739,8.85514,8.88198,-2.4257,-2.30285,5.4584,0.323359,-2.50605,-1.84956,0.445173,5.74248,6.13206,-1.77846,9.26173,6.20533,5.6333,9.04795,2.62798,6.69101,0.453878,-4.77345,6.79708,2.1795,-1.38192,2.16968,1.98765,3.63927,-1.73911,5.12863,3.43638,9.85147,4.41465,2.15971,-4.27414
gen=11_member=1054_pso,9.57195,8.96553,-0.989626,3.96063,7.41314,5.76668,-1.50463,0.665508,-4.93538,3.53058,-0.837478,7.27194,0.509631,2.06886,-0.991482,4.09395,4.74989,-1.33444,3.2434,9.28076,1.80389,4.12861,1.78712,4.21812,-3.40188,0.638456,2.41264,7.23151,6.31742,7.77698,0.424975,1.79402,-4.1633,8.11048,4.89391,5.69425,4.96238,4.35282,4.76075,2.32881,-0.364372,4.57385,6.90459,1.02874,4.77148,-0.0604141,-2.2671,-1.38768,3.69626,9.21159
gen=11_member=1055_pso,5.96744,-2.59814,-1.63377,7.05004,4.57817,3.01916,0.261674,4.48274,-1.35227,4.85981,-2.2919,5.93562,7.95395,2.53084,8.02225,4.24731,-3.79996,2.18586,2.61715,9.31972,7.52051,7.13162,-1.67763,4.73985,2.21345,-3.40966,-3.52398,6.26597,-3.05634,1.93255,3.73508,1.95454,3.95321,-2.7604,2.46384,-1.80423,1.18828,-2.24667,2.67562,9.3098,8.33681,4.37398,2.23898,-1.5125,9.42462,4.22286,-3.16817,5.64178,4.04368,9.49555
gen=11_member=1056_pso,6.87254,6.08403,1.86961,3.40867,2.2633,1.57959,2.96238,1.45868,9.39679,4.34225,-2.68517,5.06621,0.673228,5.38337,0.221942,1.99945,2.36509,3.33805,4.37381,1.75949,0.947769,-1.92245,-0.994633,2.83407,3.01527,-3.60313,3.89625,0.972027,-0.612482,6.17283,5.66206,-4.3939,2.48017,-0.212667,3.46534,-4.12681,-1.23891,1.76753,-4.26621,8.69626,-1.56505,1.86158,4.85723,5.59336,-4.42056,7.45099,4.69679,1.52587,0.0155422,1.50376
gen=11_member=1057_pso,5.47744,2.88647,3.90702,9.53905,1.59024,6.56115,2.7824,7.51174,-0.944827,-1.78429,-0.135933,-4.61039,0.426501,3.01114,-0.228233,-4.38314,-2.21759,2.22974,-4.35869,7.84606,-0.0281987,7.11684,5.07297,6.73861,8.82484,4.70015,2.93944,-3.35881,1.78476,6.4184,3.74123,-3.89337,5.30986,0.512386,1.19792,-1.25823,4.66586,0.777691,-0.225012,-0.417424,1.79469,0.771746,9.50612,-1.0561,-2.41427,4.79231,8.98767,2.40254,2.16054,-2.84168
gen=11_member=1058_pso,-3.15667,9.50682,5.41485,8.44482,-1.03592,7.24153,5.63124,-3.10008,9.14848,-4.3996,6.84232,0.552572,0.491875,2.48445,5.29387,5.9133,5.91014,0.961061,1.49727,3.0506,-0.312173,-3.43365,3.99486,-1.00963,8.74317,-1.85812,-1.28642,8.25169,9.09564,2.95406,5.94898,-4.10345,8.76537,2.08539,6.36269,0.842423,0.753914,5.05332,7.30739,-2.50966,7.16748,-1.93567,2.84523,3.98262,0.64803,4.61223,5.33645,-4.97652,8.9373,1.31144
gen=11_member=1059_pso,3.5017,2.48314,9.71748,4.35069,6.20574,2.49473,0.917277,1.69772,3.6014,3.88468,5.79964,5.7169,1.22921,-3.32555,1.47334,-2.57342,0.419469,4.01414,1.51412,2.38965,-4.45729,-2.79196,-0.457859,-1.09348,1.18711,0.515678,5.95056,-2.21214,-0.436138,0.214215,5.81934,-1.19431,4.98248,2.82602,6.14161,3.97528,-0.744366,-1.58491,5.98037,2.60104,7.41607,6.00095,3.79154,-0.429077,9.2363,-3.38179,3.53672,9.43701,3.71631,2.36699
gen=11_member=1060_pso,1.82863,3.16662,8.65598,3.4545,7.59086,-2.10752,-4.37823,0.267691,-1.2811,7.07323,-0.421862,4.41084,2.65077,6.31058,5.62055,2.0897,-4.90396,3.60072,5.83642,-4.12137,-4.8842,5.10669,5.32207,6.16049,7.74349,1.58993,-0.690639,5.06194,4.80754,-2.44575,1.10197,0.767385,1.85581,1.23185,5.26843,-4.47155,-2.25245,-1.74091,3.94078,2.84032,-1.84597,7.28719,4.51231,-1.3367,-3.01767,-3.15887,9.5539,-1.52517,-4.61266,-3.77066
gen=11_member=1061_pso,2.89273,2.12714,5.43081,7.4834,0.529394,4.7359,4.74108,-2.96787,9.34944,4.92224,3.4075,-4.73411,2.58996,-0.30418,-3.25809,5.18156,3.17525,5.3634,7.28182,1.2834,4.30474,-3.87762,5.46616,9.53625,3.50828,-1.911,1.30163,-3.88526,-1.81544,5.67196,-3.3489,8.49895,-1.99154,5.13904,5.11083,-1.84364,2.71235,2.64341,6.41291,4.07546,3.36448,1.52313,2.33315,3.83195,-2.18934,6.4239,-3.75301,-3.57224,4.69744,9.14674
gen=11_member=1062_pso,6.43078,3.24583,0.751344,0.162252,9.09729,1.91961,4.74277,-2.79005,1.24427,3.98942,1.80196,2.68427,-1.23549,0.494011,7.25007,6.07515,-3.4274,2.76537,6.53842,-1.74089,-0.153354,-3.98959,5.07575,-2.24925,1.96634,5.19408,6.4259,-2.97276,2.85623,-0.0488329,0.587028,0.527181,3.79048,8.66376,-0.443758,-4.90843,-3.63947,7.81852,2.70007,1.238,1.09446,4.16119,-1.72178,1.95976,-2.63206,4.00011,2.93804,9.90558,1.79241,0.693844
gen=11_member=1063_pso,3.79692,5.31838,1.53527,8.16912,3.47654,0.831509,5.86138,4.86576,2.87245,9.75483,-0.128399,-4.63657,1.96968,5.68811,-4.65756,-0.0561756,6.73498,-0.0223391,3.04686,-3.88875,1.26853,0.882635,1.29666,2.19134,0.341564,0.841904,5.58325,2.53096,3.6855,1.44602,0.310606,6.86625,-1.9706,-0.442447,-1.95168,-4.54121,-0.037158,9.77454,4.85782,2.10081,6.22092,7.41224,3.66405,5.01406,1.74056,7.74035,5.9897,1.97321,5.54273,-0.8953
gen=11_member=1064_pso,0.102044,7.9066,7.04917,5.78382,8.00441,3.35479,1.33982,-3.92444,6.96298,5.21128,6.2969,9.86232,-1.23441,1.52995,-0.367321,3.34094,0.424983,2.67895,-1.68553,4.05707,1.243,0.726907,9.01347,8.75423,2.19379,-4.31177,5.38008,4.07055,-0.612976,-1.099,2.21632,5.79341,3.72567,-4.99222,4.41472,3.32628,3.06224,4.57711,0.151889,6.88745,7.65762,9.17681,3.418,4.5391,-0.680687,3.08032,-2.48236,3.55048,-0.890992,4.71518
gen=11_member=1065_pso,4.05877,4.74009,4.18768,-1.77826,1.18081,-2.93445,-0.170294,1.94218,4.77178,-2.58662,3.07224,4.43972,9.74704,-0.407357,-0.12787,2.13503,0.409233,5.34659,8.40391,5.86729,2.87875,2.48477,4.43342,3.44163,7.7472,-3.64556,3.27245,-2.57744,0.226632,6.19626,5.54219,8.28291,-1.13133,2.86035,-0.722822,5.83432,6.92294,-0.419547,2.36996,-0.0751381,7.63652,4.73557,1.93687,-3.11081,3.98968,-1.53365,-1.24802,3.61336,1.99871,4.29736
gen=11_member=1066_pso,3.80713,3.48034,-3.34507,-2.41425,-2.79921,1.45971,4.80317,2.39092,-4.23709,8.23383,3.05948,0.114159,6.07661,-4.06086,3.35543,-0.295321,1.68169,7.3919,3.53204,3.55533,0.881152,0.216701,-1.89741,-4.61725,5.83221,0.157743,4.52126,9.785,7.62979,-2.90023,3.84551,1.28257,4.68647,9.32229,4.32387,4.83257,1.56953,9.27187,5.95401,6.69683,2.78415,-1.62126,-3.26046,2.24868,0.413594,3.62867,6.18075,2.89705,8.16075,4.34391
gen=11_member=1067_pso,6.53255,6.98564,7.45548,7.18501,6.38532,5.47055,-2.84744,2.53121,2.72466,1.79027,0.564999,6.47263,5.54945,0.0949834,6.15504,3.02894,-0.912665,-1.87247,3.20838,2.18827,8.84472,6.78789,9.84692,3.47773,-0.629742,-1.3857,-3.25312,-2.28521,6.1016,-3.88119,-0.798776,0.398591,1.07953,2.10096,-0.365555,3.4783,1.92945,9.19764,7.22446,2.96868,6.22105,6.3652,7.57859,-3.88496,0.683808,2.64667,5.19018,6.09374,5.64325,-3.1662
gen=11_member=1068_pso,-3.30917,6.86526,5.88221,5.99186,4.67931,5.50852,6.21822,5.43611,2.55986,2.66665,0.342203,0.453575,-4.55317,4.04498,5.29409,-1.26866,-1.26728,1.85256,7.67146,2.39365,4.91943,2.46917,6.17386,0.0393352,-0.712035,-3.16648,4.00876,6.63194,1.48813,3.03884,2.27941,7.82429,2.19429,1.12472,8.70916,3.55261,4.56004,2.72659,7.46333,4.56283,0.563342,3.9665,6.32126,8.22,0.868814,3.37789,2.6229,-4.43671,0.0575897,-1.38113
gen=11_member=1069_pso,5.99542,-2.09857,8.53016,-4.12375,0.037064,-4.05918,1.76239,1.66893,-0.578892,7.97446,1.06061,-2.08484,-4.36421,5.39875,-4.64358,-4.41614,3.17063,6.95162,-0.570917,-4.26542,-2.19285,2.27453,-3.83975,1.18406,4.1316,4.04825,-2.17519,-0.532473,5.48236,1.6932,2.88033,-3.0027,-2.71429,2.51711,5.4583,7.41028,-1.4843,-2.83646,8.55827,3.62324,-0.796831,3.67096,6.18813,-4.58974,-2.88954,0.463037,0.353751,0.0166615,8.36101,3.00714
gen=11_member=1070_pso,2.52896,-4.24003,-0.30187,0.0291889,6.33168,6.46767,-0.860481,5.51433,3.05876,1.55086,4.32122,0.284487,-4.44371,2.00785,8.89418,0.680258,7.40446,-0.378838,0.0494455,4.42435,0.155371,3.37868,-0.910292,5.64478,7.16663,-0.502583,2.19616,0.905864,0.190514,0.231985,-3.04111,2.91548,2.25879,-2.64191,5.34411,-2.56443,2.78728,-1.64989,5.65913,5.89671,2.52795,-4.5329,2.01052,-1.4801,1.85401,2.29883,-3.68025,2.80502,5.71613,-0.132497
gen=11_member=1071_pso,0.631456,0.62548,3.59823,7.70094,3.93862,3.77268,2.68894,9.72558,9.63044,5.8193,1.13463,4.75952,0.0321819,9.26412,0.68867,1.91661,5.62012,5.6884,-1.40239,-4.22546,-0.914479,3.74166,-3.66506,-0.229627,1.61701,3.04034,2.23692,4.31627,-1.04113,-1.9807,1.72537,-0.51384,3.10834,3.16128,2.27793,8.19335,5.68773,9.4659,3.69454,-0.32635,3.13566,6.17419,3.99942,-3.53995,0.259888,-2.84442,3.68741,-3.51767,-3.39785,-0.054059
gen=11_member=1072_pso,4.44078,6.84635,0.30488,3.96864,-4.05519,2.7951,1.4558,0.440431,2.85,1.82754,-0.777207,6.35198,6.36773,2.45881,2.71139,9.09443,-4.05249,-0.28888,7.02416,9.06241,-0.0220625,9.40851,2.90142,9.98201,2.54881,0.630592,-0.839391,-4.77552,0.867241,-4.81372,8.36171,-1.62587,6.74144,-0.337118,2.80204,2.00328,0.26032,3.89705,1.6015,-4.23863,4.22617,1.23374,9.88133,0.368553,5.93562,7.48053,0.694075,6.9578,-1.17356,-2.3512
gen=11_member=1073_pso,-2.8052,1.69726,7.84837,-2.79912,2.6243,8.43867,4.70301,7.74948,-0.0716677,1.90234,4.79142,7.38482,2.81014,3.52182,1.86488,-0.162786,9.76552,5.70591,7.77853,-3.76103,3.27457,1.63441,0.458168,-2.67614,-4.2156,0.134538,-2.80471,1.08153,8.66908,2.65195,0.77608,2.58625,1.0172,7.28732,-1.2188,0.665479,-0.107348,1.84718,-0.636601,1.92358,6.77731,5.10988,2.60069,-1.7144,-0.697688,-1.59687,-2.53036,8.92899,2.92441,-1.40527
gen=11_member=1074_pso,-2.92744,7.82804,1.03589,-3.77082,3.59609,2.81865,0.253257,-1.9533,4.90387,-4.87554,-1.47471,7.81518,8.84529,-0.0480529,5.73032,-1.51994,5.06006,1.67516,4.33256,0.43226,2.4311,0.370178,4.59844,8.76426,-4.97079,-4.47873,2.78905,-0.670605,5.06961,-4.50761,-0.289813,-4.27209,-4.89515,9.06649,-2.64907,6.62832,5.38023,-0.514435,-0.751157,3.13425,6.61853,7.73999,3.24976,-1.92263,3.40894,4.8664,2.22799,3.12358,6.01926,9.76449
gen=11_member=1075_pso,3.14225,-2.50805,7.32367,-0.672009,5.6596,3.25821,-2.49466,2.12364,1.72647,5.3794,-4.37233,5.3297,2.73302,3.81344,-0.371716,3.69765,-3.88572,-2.62284,1.67437,6.20941,1.315,2.66011,-0.508113,1.48854,4.94805,1.1611,-3.80196,-1.2828,7.9251,1.59282,3.79173,2.65563,0.549902,7.0051,-2.08727,3.09085,0.330115,7.14237,-0.793157,8.7251,1.43605,2.0246,-1.58481,0.420933,2.79227,-0.145923,-2.32592,1.70944,4.71607,-4.59151
gen=11_member=1076_pso,9.20375,-4.76604,2.2226,5.34939,-2.01032,-3.08843,6.93999,5.65608,-3.50618,6.7005,-3.08472,1.01604,7.30176,-2.71765,7.60229,-0.112203,-0.49361,8.58883,5.7348,8.9187,4.38052,0.222651,7.46222,2.1343,-1.20355,-4.51813,7.01459,9.41081,4.10641,-2.32344,1.40387,1.0251,1.28449,5.06754,-1.71166,5.84691,5.56525,9.3385,1.78558,-4.20894,-2.45179,-0.576724,-1.98706,-3.49739,1.9711,-0.580085,-0.679326,8.38363,-0.717158,7.32055
gen=11_member=1077_pso,5.90552,-2.05948,1.6813,7.03327,0.220997,-4.20789,2.39772,-4.57871,6.80542,-1.49892,-0.723612,5.25753,-0.216125,-4.39751,8.10893,-2.66641,-1.12327,4.45479,5.0103,-2.89476,2.43182,-3.71281,2.11372,7.37602,-2.6377,6.84418,6.97841,-1.58022,7.58053,4.13916,3.8812,-1.2437,-3.23198,7.4593,3.149,1.26031,3.55028,9.01924,-1.58441,-4.08455,-0.780728,7.08265,-0.111652,5.12494,5.39512,0.819043,6.60047,5.4316,5.84992,4.82794
gen=11_member=1078_pso,-4.22791,3.27273,7.71487,7.48879,3.79555,-4.84548,6.70005,1.30628,4.77507,-4.41687,-4.52246,5.8625,-1.68492,4.09185,7.60204,-3.7381,0.687942,5.35134,-2.88159,-1.07697,-0.972825,2.32047,2.79458,7.87697,7.56996,0.565457,-3.20402,-2.32557,-3.76543,0.209636,1.94325,4.33525,5.08512,0.117202,6.46685,5.70662,8.48472,2.00523,1.70054,-0.834956,-4.82005,5.98842,7.91866,5.99682,-3.35228,-0.0479763,2.93392,4.74412,6.41087,6.00027
gen=11_member=1079_pso,-3.00906,8.78,4.95883,4.4127,6.97841,5.75164,4.81727,3.98305,9.41055,-0.462351,-2.68516,4.88304,2.57373,7.31673,9.41773,7.02512,-3.72918,0.886734,8.04338,-1.78985,1.53647,-1.70225,2.34987,0.00768028,7.66498,0.959209,4.48825,-3.19789,-1.52376,0.0937055,9.88383,-4.90423,2.33038,-3.75494,3.18745,6.49893,7.67446,8.71554,5.00059,0.0411574,-1.78012,5.91984,-2.70124,-3.52127,-3.6093,8.31676,2.96882,-1.11946,8.0146,8.47028
gen=11_member=1080_pso,5.48995,4.67009,1.83461,-1.53007,-1.19897,4.15829,7.00733,1.51614,8.75747,5.06816,0.105074,3.16578,1.67032,3.086,6.46784,2.74124,-3.62029,-4.60028,5.65278,3.16474,1.44476,0.789728,3.66072,5.90221,-3.91887,-2.81463,5.02,3.30042,-0.851966,0.627622,9.29028,5.78821,1.58865,7.41975,4.81106,-4.70936,8.44302,1.16491,5.05702,2.00994,-4.63476,-3.94271,1.7539,-2.73148,-0.0474668,-1.4313,5.592,0.682424,-4.2753,4.85298
gen=11_member=1081_pso,5.2892,3.47947,-0.241881,5.19869,2.84758,5.40695,7.30675,2.6506,6.66305,-0.734139,7.68447,0.397521,4.24035,8.33511,-0.6644,7.64215,4.95115,4.94243,-4.57994,3.88695,-3.98555,0.249757,-4.21748,9.01271,5.8243,8.5873,5.37997,1.11647,9.25147,5.45824,5.44615,0.297072,2.40407,-2.17854,5.36337,-0.00959386,6.23081,-4.97353,9.65509,-1.36618,-0.831413,7.18165,1.885,6.60308,-2.57756,-0.896001,4.50604,5.86985,3.23353,4.06937
gen=11_member=1082_pso,-1.9029,-4.11078,3.52633,1.22541,-0.275858,6.57978,5.80126,-2.44595,5.82532,9.26637,2.57532,6.47696,1.34245,-1.107,-2.13771,-3.371,-3.35059,1.43472,-1.57964,-3.65837,-2.5557,-1.08878,0.154953,1.80497,2.95262,-0.988717,3.25697,1.02153,6.67628,0.507744,-4.8074,9.62573,7.13078,2.9378,5.94599,6.91032,4.59744,-3.91867,5.09438,7.11858,2.45321,2.648,-2.70649,-3.33784,9.09244,-3.47137,-4.02517,-3.28295,6.28987,-4.0664
gen=11_member=1083_pso,-1.50823,-3.47423,3.42581,1.64495,3.98118,3.94947,-0.588911,-1.9858,1.75594,8.62541,-1.40418,0.375705,4.19646,0.132995,0.0886011,2.88497,7.93525,2.31329,7.58584,8.07972,-1.50914,2.11869,4.93458,8.21429,-2.81199,9.26463,3.78638,1.01275,-2.93754,-1.73583,-1.38659,5.06114,-4.17258,2.91786,-2.27125,4.47011,0.279128,7.33219,-2.54683,-0.0923531,-0.326745,-0.378839,1.10729,9.02737,0.983855,7.28391,7.54926,-4.97734,2.88932,8.32897
gen=11_member=1084_pso,3.68,-1.73822,5.01804,8.90219,4.55376,-3.58914,-1.46347,7.21138,6.25234,2.65702,0.848441,4.06234,8.19895,0.54261,2.15729,-4.31703,-2.90467,4.92956,1.74304,-3.65395,-3.53732,-2.15498,-0.501768,-3.35425,3.26946,5.20383,4.43029,3.22827,-2.78278,4.28141,3.91171,3.87743,-4.51757,-3.09625,0.402819,5.21484,3.1232,6.02741,7.62099,5.16229,-4.03336,-2.16959,-3.17126,0.678218,7.73264,-0.84546,-1.30675,-0.241481,2.12501,1.97132
gen=11_member=1085_pso,1.39026,-0.807519,-4.16151,4.22194,4.33701,5.79226,3.789,8.5997,8.12719,-2.72681,8.8569,1.6933,9.06828,5.69867,8.34255,8.3559,4.38004,8.28668,-4.53529,2.3249,-2.35863,4.94022,1.90537,6.10101,-0.394144,1.30622,1.05004,2.85542,2.69284,1.37808,1.49063,4.77018,1.66985,5.55057,-0.985308,-3.99477,3.07247,4.56847,1.22634,-1.41497,6.3911,1.60658,-4.22763,6.6716,9.5313,2.48101,2.21005,-2.5219,5.8771,9.29556
gen=11_member=1086_pso,-0.686646,-4.78433,0.0238863,5.44674,-4.98185,-3.10499,5.09863,8.36284,-1.45524,-3.18553,-3.05571,-2.05771,7.57273,-3.71049,-2.5467,8.84561,2.12964,4.94404,-2.13294,0.147725,4.45698,9.99193,3.75007,-2.34021,1.5327,8.05042,-1.56034,1.9661,-0.885198,8.82989,2.30436,-3.05943,3.43133,2.76879,8.30873,-1.92102,-3.50656,9.25167,4.96285,3.17313,8.35313,8.78827,6.54368,-0.0669495,-3.22429,0.0442063,0.826725,9.91143,7.5872,-1.0048
gen=11_member=1087_pso,1.57597,3.38825,6.75778,4.27685,7.34037,9.28958,-4.54001,-1.69914,2.81112,5.7497,-0.148842,4.99086,-1.11822,-3.20519,4.36168,1.82777,4.31136,3.91965,9.33358,7.16876,9.7377,1.03917,3.01734,-0.377174,6.18569,9.71771,5.06754,3.07278,5.11345,4.28047,0.0104675,1.31516,0.777526,-2.26826,2.07046,8.63572,6.74154,0.787645,3.72633,-0.651129,6.18087,2.29088,9.65951,3.03666,0.690045,-2.14935,1.87727,6.83583,6.7603,-0.539
gen=11_member=1088_pso,9.77905,-0.619928,-3.03706,6.13218,-4.20418,-0.582761,1.23613,3.47905,2.82718,7.34237,5.19114,1.75919,4.36005,3.15729,6.54212,8.03799,2.7441,8.28247,0.546636,-3.16438,-0.694411,-2.86786,-1.62685,7.07733,1.61546,9.41484,-2.5441,-2.93239,5.86991,-4.68448,-1.58156,-0.208638,8.15098,2.26719,2.09819,-1.48456,-4.08668,-1.48418,5.53058,-2.74283,7.2146,3.47634,2.75231,7.2261,-1.2908,2.35211,-3.34855,-3.50074,9.31199,1.45506
gen=11_member=1089_pso,-0.857446,2.48472,4.74073,-0.0423646,-0.0397773,8.8547,4.65739,2.81541,-2.59432,-1.09236,2.9302,-1.9666,-0.228582,4.84381,-2.61788,3.12273,2.26434,3.60258,1.39767,0.657797,7.69899,4.68927,-3.45256,-1.64059,-1.43846,-2.25114,-0.157328,3.94836,-4.87585,5.06988,7.69383,0.302306,6.45465,1.3294,5.73176,-3.648,1.68238,2.02406,6.10572,0.854977,0.838432,8.49019,-1.40568,3.12912,-0.407334,-0.466688,-1.04102,9.75342,-2.46704,-1.72694
gen=11_member=1090_pso,3.84123,-3.06598,3.81009,3.73674,-0.509868,9.18489,-2.91796,1.4558,4.70043,5.30801,3.08903,-2.58779,-3.45327,1.77994,4.76542,-0.504824,-1.57459,0.520413,0.210876,-1.3829,2.72581,4.20952,-0.204914,3.643,-0.38918,0.509501,-0.681121,0.462911,1.75734,5.70201,8.24401,2.08783,3.47495,8.56912,3.84182,8.53071,4.01196,-3.87602,0.168008,-2.35478,3.99955,3.10936,4.45945,2.76825,7.79776,8.42711,2.06229,3.35651,3.86472,7.10144
gen=11_member=1091_pso,9.81012,-4.96697,-1.08885,-1.45133,5.32902,-0.636326,9.45197,2.48845,7.33807,-4.88523,3.63668,-0.15421,-3.19184,2.28858,6.85141,1.44847,9.57439,4.10096,3.90593,-2.28891,-0.598531,0.385066,-4.57522,-4.11636,5.48762,-1.06171,2.9819,-0.804843,1.34393,3.42119,7.35596,3.6383,-0.20397,5.19459,9.02437,-2.21188,-3.73248,2.96228,3.96003,-1.23245,-0.0263005,0.18314,0.602236,5.72631,4.46316,5.66957,1.70311,-1.72993,-3.7497,6.25428
gen=11_member=1092_pso,4.33705,0.443258,2.03199,2.4044,-2.17396,6.88888,1.80851,0.358694,0.284883,0.175165,4.70445,-2.258,1.10644,0.441145,6.19449,9.35171,-1.93457,-3.19376,1.68075,7.86835,-1.17348,6.41601,3.88461,-2.47485,-1.80378,-3.13205,4.28123,-1.92347,-3.41908,-4.94828,4.72108,-4.847,7.0979,3.33729,1.91803,6.36744,5.67333,-4.138,1.17175,3.85695,6.74773,2.5856,3.30095,3.41024,6.30206,-0.205053,-2.90377,4.60395,0.807252,-4.64495
gen=11_member=1093_pso,8.01671,5.66643,2.47791,7.52561,1.67464,0.0498742,6.65741,-1.47916,9.31132,2.50785,2.33535,-1.95154,3.81664,7.2025,3.1433,2.85332,6.83953,5.6348,7.6892,-1.31503,1.31191,9.06285,4.1488,7.36968,0.860404,5.13335,4.73229,2.09808,0.28226,3.3308,5.24395,2.35858,6.62035,-3.38926,5.61489,3.82452,-3.23095,1.99195,-3.08919,1.03005,2.64022,8.58156,-1.32009,4.55211,4.89235,2.41477,-3.27615,1.66659,2.19765,6.64755
gen=11_member=1094_pso,4.92681,6.97402,-4.88416,3.96815,8.69943,8.93051,9.02645,3.78227,-1.14047,3.10157,9.52944,-2.72558,4.67513,2.27507,-1.97352,1.80632,6.67343,7.15781,6.69053,-0.585854,-2.71905,-1.09861,5.32555,-4.44129,-3.07745,5.05392,-3.86583,5.32322,9.59299,9.6413,-0.0390772,1.01419,9.26292,-1.62397,5.64091,-3.71214,-0.550172,-1.75089,6.58718,3.55965,3.87417,-1.05904,7.44043,7.03772,7.16152,4.93558,-1.03937,4.56435,-4.04355,3.55726
gen=11_member=1095_pso,-3.47908,7.29865,0.670614,8.57874,1.65386,5.97917,-0.164392,3.95431,3.02514,9.66465,-3.90563,6.71805,-3.95353,-2.70831,8.66939,1.56995,6.133,5.98965,9.88068,5.24161,8.01545,-4.76015,-2.37116,0.470379,9.64111,-2.1026,9.56368,3.42199,8.18595,0.668643,7.6478,-0.792703,9.42479,8.6784,-1.16542,0.271085,3.57996,3.38791,0.90835,0.260169,-3.17291,0.6614,3.82059,-2.60738,2.48653,-0.297093,-0.635406,2.39944,4.01327,-0.922749
gen=11_member=1096_pso,5.54675,-0.716097,-3.29073,2.07056,-2.83626,3.30903,-1.16346,-2.13907,7.33242,1.79639,2.60758,8.42211,9.8269,4.19429,4.07922,-2.23924,6.8541,6.38569,3.88854,5.44466,-0.537988,1.00868,1.76096,-4.83874,4.69208,4.29319,9.75148,2.14277,-0.993094,7.77171,9.27209,7.34644,6.65712,-1.59379,5.41857,-2.55627,0.175125,0.72008,2.15852,4.39169,0.777371,-4.20205,-4.85186,1.46195,5.34526,-2.24192,6.0813,3.89365,9.92065,4.99159
gen=11_member=1097_pso,2.43247,7.4028,5.862,-2.87362,8.1041,-1.64664,6.05359,0.99516,9.82022,3.5547,9.3819,9.05986,4.74234,7.00431,7.69565,4.70155,3.09173,-3.91388,6.86301,0.649461,1.65021,1.97661,-0.0170409,8.74276,1.88401,2.19156,-0.241348,4.95228,0.862064,3.1743,1.82521,2.87151,-1.42988,9.1059,9.47074,4.88823,6.98834,-0.212689,1.57439,2.14579,-3.96417,9.67139,-0.353801,-1.73457,0.764917,1.10089,2.96965,7.27955,-3.08676,-4.39658
