real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_training=49,7.5019,5.72455,2.41653,2.75493,8.65979,3.81887,-2.25996,5.32054,5.3069,-0.924477,-3.06624,8.04841,-2.62663,-4.16857,1.844,-2.18024,7.47264,8.40763,-3.74089,-3.95677,0.152238,-0.624764,5.37935,5.48925,-0.102234,2.6371,3.52595,0.00113759,5.0304,4.39553,8.83312,2.88795,6.42913,0.544656,9.21782,5.94422,5.75171,2.47559,-4.66281,-4.65094,-2.79596,1.63019,9.78845,-2.93514,1.00536,-1.0627,5.32097,3.26565,6.42363,7.85222
gen=0_training=50,9.55306,0.124846,1.6571,2.28278,2.06087,-4.7174,-2.8474,9.44964,2.51252,-0.452128,-4.18605,1.21281,-0.760167,-1.04547,0.197963,-3.0176,-3.7976,-0.25915,8.27379,2.45763,-4.62576,-3.78313,4.40229,2.19511,4.20866,2.73621,0.38697,0.266903,-0.388314,-3.46739,-1.70055,0.860849,4.01947,-0.676701,1.96889,4.33803,0.612728,6.12268,-1.72248,-3.24111,0.971398,0.495217,-2.65059,6.1121,-0.953356,8.38753,-3.31285,7.88975,8.17847,4.8976
gen=0_training=51,-4.15824,7.35586,9.79099,8.38555,-0.936129,1.7622,5.28253,4.62082,0.378904,2.61223,9.35163,-2.09114,-4.5473,3.75021,0.887951,1.23412,-4.34476,6.40083,2.77902,1.60923,2.38814,1.74775,-3.12718,-0.498598,2.78448,-0.231372,-1.66395,5.01151,6.83208,-4.73049,0.61811,2.38132,9.94785,8.77261,8.69742,0.137536,8.31008,0.3265,8.50596,-2.08337,0.566744,7.18819,7.04153,-2.7192,5.83357,7.76097,0.605275,5.36508,2.07802,-3.49678
gen=0_training=52,-3.48789,4.30006,-4.28649,4.70393,3.82569,6.57134,3.7718,0.759965,3.97182,9.23337,-2.19654,5.17269,6.29657,0.230846,7.04957,0.422544,4.03056,1.77326,-2.1275,8.21798,-3.28081,-1.322,-4.86377,-2.32857,-4.04504,1.81286,1.41999,3.55564,2.95244,8.21878,0.223884,1.47651,0.165572,0.36048,-0.0457686,-3.46788,3.79446,-3.80143,1.94691,4.03283,-2.07963,5.30028,2.14921,5.56731,-1.47897,-2.16545,-0.999543,9.74481,-3.23682,4.02066
gen=0_training=53,1.03886,8.73242,3.04842,9.54229,-0.0364192,-4.2258,4.15172,5.67238,-2.40319,4.41507,3.87623,6.51981,4.48759,2.89482,7.65414,4.2613,4.3875,-3.87171,5.48264,0.376307,7.42087,9.09139,3.58067,1.68641,6.71931,4.49744,5.32393,1.71105,7.88665,8.36654,9.76826,9.79715,6.80028,8.54402,0.687944,-4.2107,1.09212,8.75878,5.58191,0.206556,-4.80834,3.53107,5.50746,2.34677,9.94652,3.1561,3.15982,2.39291,7.56534,5.26209
gen=0_training=54,4.95416,2.61555,8.63831,-4.89765,6.65434,-3.23779,8.14112,-3.80461,-1.94181,1.1456,-1.79697,-1.97301,5.66232,-1.845,9.00275,5.95198,5.38344,7.94139,5.85518,0.515043,5.42434,7.27018,4.26411,8.54014,0.86032,-3.53899,4.20659,-4.39071,8.69274,-3.1095,-2.9589,1.20806,-3.64784,5.93588,-2.24505,-3.23137,3.27788,4.79087,7.2366,4.41574,9.51989,5.41016,9.14573,-4.60902,9.04117,-4.58896,0.0324397,2.79137,3.44229,1.91448
gen=0_training=55,2.72274,-3.57831,-2.09858,7.00851,4.39797,-4.02022,6.33822,-1.75669,4.80716,0.632131,-4.79771,-1.27812,-4.83354,1.5443,-1.55785,-0.533652,8.66802,-0.597794,-3.87808,-2.96661,-0.0547064,-0.0230851,-4.39085,-3.16321,-3.50533,1.52883,7.49796,2.58512,9.36409,8.76148,1.93094,-3.61302,-3.10232,7.69946,4.55313,2.44655,-2.45016,5.62945,3.44003,-1.98776,-2.91371,9.38169,6.59111,1.53826,-2.29525,0.769567,3.89005,1.05077,6.20932,6.29562
gen=0_training=56,-2.76801,6.36982,7.10342,3.0049,7.21519,-2.98311,9.14028,7.93966,-2.10021,7.72475,7.99611,1.36583,-2.08869,8.33621,-3.25717,6.19658,1.11983,4.63612,9.1267,6.1469,3.33593,4.09834,-0.491127,0.789274,8.78551,1.0609,3.74521,6.94773,4.7244,0.822286,3.7224,-1.27074,0.523491,2.47357,2.9899,2.52687,6.55271,0.0850192,-0.0697075,5.9451,9.72055,6.31436,4.72104,4.84783,0.466439,-2.71883,4.82209,-4.2663,2.25132,4.62796
gen=0_training=57,5.05533,8.50146,-4.55368,-1.95987,6.22809,6.80963,8.83253,-1.31332,-3.96038,3.31014,0.0798422,9.31822,-0.398196,9.20164,3.21303,-1.43129,0.593162,0.823123,0.102232,9.16131,5.78994,6.60699,9.10158,-1.86283,7.86555,0.913151,-2.32183,-4.71694,-2.14071,-2.06283,5.59511,4.47999,-2.37988,9.75103,2.9302,-0.933302,3.09476,7.34556,1.47833,-4.37189,3.73387,-1.26167,8.30871,-1.55603,3.51993,4.625,5.68559,-0.638724,-1.44926,-4.86034
gen=0_training=58,2.43197,8.18334,9.33665,8.29526,-4.00955,3.65372,-1.45674,5.88084,3.24351,5.54984,4.59553,0.32058,-4.11736,1.87927,8.93768,-1.79135,2.55118,9.73876,3.77545,1.33174,-0.81798,1.57468,-3.71502,-4.64154,5.19134,7.86224,2.55958,3.01217,1.98781,-4.65045,6.54761,-3.85205,-3.27678,8.80534,-4.67013,6.7638,-4.48449,1.86093,1.22777,5.41397,8.74719,2.45514,-1.98706,7.32326,7.53508,-4.4668,-4.36102,-4.68081,4.76549,-4.06226
gen=0_training=59,8.87175,-2.49812,-1.84079,9.90315,3.63546,0.622059,2.23513,-3.12124,1.31857,9.94787,4.18368,8.88341,2.03433,7.39825,-3.6396,3.53225,-0.313025,-1.85488,9.93937,1.22337,-4.15537,7.4831,2.55886,8.42883,8.22834,-2.32902,8.50557,-2.80595,0.564911,9.11063,5.1995,1.43953,5.76797,3.07373,9.28503,3.89002,-4.59841,7.71736,9.77703,-0.308914,4.41812,8.48193,3.97392,2.84788,9.13654,6.5235,0.775842,-2.98887,2.54042,7.46369
gen=0_training=60,1.27037,5.85075,-4.49176,-3.34523,6.27637,8.55657,-4.92521,-3.60401,-4.15102,6.04186,-0.0679523,-0.253291,-1.32347,9.33861,5.56376,0.213941,3.35979,1.21961,8.41803,1.8956,5.00247,-0.19009,5.95069,7.3712,5.41473,0.381025,8.26743,-4.97349,-3.2844,7.84888,-2.20458,3.39251,-1.93944,2.54182,7.38938,-0.0672134,-1.91603,6.66718,4.86985,-0.886022,4.02437,0.824404,-0.804761,-1.21602,1.37315,4.47043,5.43756,-3.26681,9.30246,4.36374
gen=0_training=61,-1.91001,-0.70931,-2.46887,3.47302,-2.65742,-1.8825,9.08549,-1.98322,1.81387,-4.93706,-0.332843,6.8584,2.67443,9.87538,3.42134,8.53061,7.30947,-0.401833,4.60417,0.765783,1.21093,-0.841731,6.87417,-2.08192,2.56816,9.55304,-1.0265,1.33232,-3.59583,0.458257,8.05558,-4.41643,2.11011,-2.68536,3.98207,3.42476,2.45522,0.956942,7.66417,-3.5662,-0.242012,5.96967,2.90113,6.62891,5.15758,2.71435,6.18609,8.66462,4.35997,1.04884
gen=0_training=62,9.91171,9.07085,9.12483,-0.785238,-4.77864,7.11115,3.22856,7.54341,8.4638,-1.87005,7.52701,-0.915678,3.44753,1.91891,2.98966,-0.707678,6.9034,-1.20612,7.48475,3.65004,-2.47826,4.93892,4.78644,6.30666,6.42091,6.40711,6.0366,3.3036,8.49929,4.49407,0.278401,-1.61015,-1.71967,2.09481,4.676,0.0894411,-0.563938,6.07684,5.37375,-0.772587,9.20179,8.98604,4.57054,1.94226,2.10569,9.52956,-0.297885,0.892222,-2.75505,6.95755
gen=0_training=63,6.99089,0.441723,4.15876,-0.411163,-3.40709,2.30812,-4.52992,1.11477,9.60902,8.4056,8.31822,-4.9689,6.43928,4.32829,1.25533,7.80159,4.75858,2.15797,7.9695,8.41566,7.13583,-1.19981,-2.15197,8.24849,5.25865,-4.47562,8.87091,9.21353,-4.37633,3.77492,5.84827,6.63538,-4.63171,-3.74142,-3.54924,-3.78127,6.40334,3.08918,-0.890079,-0.514109,5.79903,9.61075,2.51437,8.98399,4.50557,1.43065,-4.63322,3.97985,0.641991,-1.38796
gen=0_training=64,-0.621738,1.55959,9.90204,6.8102,3.97098,-2.32655,6.18262,6.49181,-0.168685,-4.64649,-0.627534,6.01156,0.337942,4.23934,0.784324,9.20605,1.93126,0.289231,3.59499,5.44248,5.86514,3.9685,0.319685,0.236089,-0.0397874,-2.10843,2.85839,6.1376,4.36276,6.88417,4.24184,0.39501,3.9753,5.40082,5.06776,9.21903,-3.77469,0.15079,-1.89547,6.07882,-2.21046,8.52007,8.61193,1.76553,6.46896,1.93874,-4.91202,1.60659,7.97951,-0.726449
gen=0_training=65,9.31699,7.03045,1.90643,-3.36789,2.61992,2.05352,6.70302,6.10223,7.4805,-3.86361,7.26222,0.181203,1.4123,6.71283,4.81699,-3.50443,3.81814,0.154909,0.404594,7.87343,-4.86811,-3.8602,-3.86823,9.29333,-2.943,4.16997,3.31176,8.59563,-2.65125,-1.81316,2.19414,3.62544,-4.2006,9.4276,-2.53098,8.03424,8.46784,-3.68656,5.81863,-0.00946479,2.43713,-4.45909,-1.67872,-2.25508,6.25703,5.62819,-4.13361,5.55031,6.38239,8.52615
gen=0_training=66,-0.496354,0.788683,2.92063,7.45412,-2.47226,2.3521,4.67413,8.94547,3.65755,2.00767,8.4156,-3.97249,4.37474,0.767252,-0.689526,-4.2385,8.98824,9.10559,1.76961,9.88129,2.56124,0.231631,9.26901,6.20008,3.1108,-0.402197,1.06824,-2.61618,-4.55004,5.91001,9.47928,-3.68045,3.50496,2.84291,5.66481,6.98476,1.17232,-0.741299,-3.75354,0.685238,0.309708,4.42136,-2.81591,7.79191,5.6998,1.73662,6.07814,-4.20628,1.34152,2.12164
gen=0_training=67,0.10344,1.17395,-3.55208,0.990329,-2.22236,3.92596,-2.47304,1.73534,-4.71263,7.11984,-1.1155,0.0986594,7.1248,-0.0836116,4.48244,2.26203,6.00497,0.49068,-2.86641,2.94916,2.05411,3.12315,5.28992,2.24034,-1.77586,-0.71929,0.0380796,-0.940126,9.90038,-1.86861,7.7285,9.09707,-1.65471,5.73093,0.711134,0.992,-2.07586,5.8513,-0.401603,6.62324,4.88834,-1.98314,-0.195658,-4.22985,-3.68316,-1.92757,8.73696,2.27092,-2.06023,7.19548
gen=0_training=68,-2.20568,2.49823,4.60698,6.99306,-0.793757,6.4346,7.7103,3.2712,-4.49743,5.42869,4.13878,9.50734,-1.90693,8.56863,-0.585585,-3.14063,3.63104,0.937693,6.34325,9.49678,7.50537,3.64236,-3.37079,0.0749186,6.2323,-1.02877,-0.921855,4.58661,-0.696697,1.69756,7.10684,-2.52343,-3.82863,6.61506,6.42267,4.56921,-4.31716,-0.266699,-3.4914,7.61703,0.49016,2.13799,8.78334,6.46663,-0.929178,5.41141,-0.465786,6.75954,2.92764,6.81145
gen=0_training=69,5.6783,7.72692,-4.12341,-3.6756,9.64731,-0.550711,-4.14374,8.3002,5.62762,-3.6701,2.37238,-3.73442,-1.81221,3.32917,-4.20968,-4.99524,9.87596,6.03924,-1.67804,0.560172,0.73846,0.666128,-3.28553,-3.84592,1.90091,0.770774,-1.27133,-4.03076,7.1804,5.23681,1.23582,-4.22264,6.26058,5.15803,8.86545,4.16429,0.411157,0.77824,8.75442,-3.46984,-1.7532,-1.40029,3.71352,-3.31697,-1.22307,9.57156,-4.50497,7.24617,0.710733,-3.50806
gen=0_training=70,9.52007,-0.147841,3.45807,6.61907,6.91058,6.11068,0.865917,6.38702,4.54581,-2.49267,1.45919,4.75923,0.426073,2.58478,4.73936,2.01076,7.76015,-2.36873,9.34498,8.94515,-1.94627,8.40919,6.37294,2.59717,-4.73899,7.27085,7.80799,8.26219,-0.110171,1.49193,-1.60148,-3.14467,0.745703,0.899798,6.02321,-1.57587,0.305699,3.17914,-3.03067,1.16544,8.30776,0.27116,6.43583,2.99986,0.196399,8.68727,2.69794,-4.02342,8.48462,3.15991
gen=0_training=71,0.400246,-1.04678,0.78824,-2.84497,-1.54725,3.18676,4.92573,3.63468,1.49617,6.36357,-2.31513,-4.27218,4.12722,7.78416,9.26266,-0.0140372,5.1749,5.71095,-4.72,4.26963,1.72542,-2.23163,7.41491,7.67923,4.85206,4.01819,6.93313,7.32976,6.89614,3.38619,4.66146,8.09615,0.0906238,-0.873499,5.53687,1.07535,9.91841,4.3521,6.14491,-0.122917,-4.44327,4.9413,5.89622,9.78932,-0.612604,0.427522,-3.15552,3.07359,-4.27306,8.68516
gen=0_training=72,5.28195,-2.3598,-1.92971,4.41685,-4.95679,1.0321,4.56134,9.17175,-2.21105,0.928517,5.4209,2.51355,8.61832,7.94203,6.66798,-2.71534,-3.44013,-1.25655,9.6929,1.93243,-2.14208,6.06999,-2.89321,3.10329,1.75884,0.513935,-4.66482,5.71928,-1.20156,6.49705,7.50592,-3.99616,-0.189819,8.15357,6.24746,-3.08704,-1.64769,-2.88274,7.03295,-4.93805,-4.59749,8.01037,-1.3785,4.63108,8.79932,-3.65777,-0.887773,8.50789,-1.6132,-0.806024
gen=0_training=73,0.997844,8.90613,-1.22407,-3.08672,0.733255,4.45612,7.86922,7.7368,4.92018,6.97631,-0.976063,0.864296,2.50036,8.4462,2.52384,-2.02115,-0.550053,-4.53522,3.95089,-1.00104,-1.33566,9.79281,-4.80826,4.70172,7.91071,-3.79734,-2.71115,-2.31065,-2.48605,-4.21217,-2.86274,-1.10175,0.606076,-3.91823,-2.96056,-1.24987,4.41061,6.46504,-3.53127,-4.77169,6.68926,-1.72169,-1.22077,-1.79892,6.99157,6.9196,4.27137,4.01246,-0.631383,-1.04438
gen=0_training=74,7.80751,-4.73771,7.64053,-2.41984,-1.79441,0.395058,-4.56005,-4.90679,7.66528,3.71323,-1.61472,-0.970237,8.83963,-4.35352,-2.66161,-4.71895,9.8455,3.69448,3.45292,7.66093,0.468065,2.29957,-3.61739,7.47646,0.664234,4.69691,6.3899,0.776139,9.60491,-4.00031,9.58282,5.5882,-0.663463,4.12759,-3.98574,2.94401,0.0663748,1.54418,9.37562,5.33218,7.84691,2.77118,9.55776,-4.48219,-2.09265,4.77044,8.3384,9.3842,8.5615,3.28451
gen=0_training=75,7.14153,3.08955,2.2879,5.52778,3.53974,-3.91975,-2.35479,3.97408,-1.23785,4.00151,-3.88787,-0.694154,-3.06974,5.86233,2.01122,6.34756,-3.56949,9.32129,2.45574,9.84265,-4.05175,-4.86981,1.01334,-4.80392,-1.33258,-2.23141,-3.67866,4.40625,5.25373,-3.70876,0.95836,3.05352,1.88604,-3.48407,-2.87144,0.560986,0.204272,7.06052,7.94133,2.61426,9.33552,6.41565,-3.53864,7.51514,7.38001,-1.3182,-2.11262,-2.40693,8.75717,2.36146
gen=0_training=76,-3.62184,9.54078,1.83929,6.0884,-4.69363,3.08859,-1.00551,-4.5077,2.91763,1.78933,-4.29885,-3.89284,5.883,2.67303,-3.69519,-4.07868,4.24105,3.91385,3.05906,-2.63477,-0.665895,-3.61242,8.71581,-0.57518,-4.98864,-4.62236,7.33443,1.94558,3.48045,4.13936,-1.88643,7.72489,5.63113,9.26178,9.56168,3.19856,2.81384,-3.20694,6.34368,8.78833,0.77507,6.13164,1.77705,5.27958,8.62652,5.88411,1.10221,9.55656,8.31026,-0.234631
gen=0_training=77,7.97655,3.57143,8.0307,7.92618,9.43936,-2.60349,-3.47861,4.05552,7.24053,3.03388,7.6504,7.49897,3.87138,5.44913,9.1585,7.98309,-2.67891,2.53563,9.02104,1.54767,3.18571,0.891478,2.13162,1.43967,-4.31622,-1.39957,-2.19716,3.20237,8.20615,-0.526715,3.03703,2.07311,6.1789,9.66344,-4.98467,-1.44585,-1.70391,5.26132,3.09503,9.1964,-3.96469,5.09931,9.03892,5.85029,0.0867154,-1.52148,0.161435,-2.59359,1.91538,5.43805
gen=0_training=78,5.98664,3.87884,1.42466,-3.91877,-4.29279,8.08771,7.93247,3.46075,0.65586,-3.21484,3.55549,-3.37131,8.70284,3.4786,5.35538,0.684432,8.16976,-4.9239,7.17161,-1.22414,4.27891,2.00168,5.59142,-1.32952,0.339342,4.30007,-3.59246,9.04751,7.13144,-2.70509,8.23656,5.18627,1.01596,7.85436,-1.11132,0.543551,9.34826,6.93568,4.6257,3.58891,6.91246,-4.19809,-4.85214,3.795,4.99992,-4.80311,8.17547,0.22083,-1.74032,5.17564
gen=0_training=79,6.62401,-1.91769,6.46367,5.48957,9.90941,-1.48584,5.86304,1.58938,-2.4914,9.40899,5.55788,2.41349,9.42685,-3.92724,2.45596,8.67718,-2.44664,5.5689,4.58825,4.78747,7.27048,-0.407555,2.32492,-1.15644,-0.771354,-1.49251,4.57672,7.28239,7.41891,7.58006,-2.51298,-2.62852,-2.09952,1.61989,-1.06992,-2.70323,9.45453,8.21564,0.44255,-1.33483,8.07513,-0.170123,5.38743,-3.73856,5.33703,-0.785156,-3.53497,4.94691,-3.18569,-1.77342
gen=0_training=80,4.72372,4.98744,-0.745619,-3.95963,7.51622,-0.477422,8.62732,4.23334,-1.54655,-3.19695,9.98042,-2.71759,-3.61686,9.40042,2.21987,-1.27479,1.19715,4.03301,7.07572,3.3177,6.87316,2.4705,3.91829,8.96975,8.15876,2.22721,2.0691,7.45639,1.51996,9.58238,2.28254,-1.79028,-0.383765,5.50042,1.72274,1.56011,7.41816,5.09296,-2.19684,-2.32182,9.64278,-4.8756,-2.22995,-2.31923,-4.88691,8.15502,1.22523,8.95499,-0.759863,2.30922
gen=0_training=81,-1.35087,6.76573,-0.36566,9.29275,0.9322,9.21902,3.37344,4.48927,-2.90431,4.49973,4.33915,-0.121106,6.82536,7.15072,6.98528,1.39979,3.95924,7.1065,2.92619,6.36801,7.87531,5.8332,6.62322,-3.33309,-0.598825,-2.76316,2.97623,3.46176,-0.571194,7.4256,-0.33356,-2.91823,2.94935,9.09237,3.36982,1.24889,-4.05547,-1.51197,-2.50118,0.824406,3.36123,3.36053,6.74675,9.56724,2.96646,-1.11472,9.93474,2.84912,-4.9131,-3.08298
gen=0_training=82,3.11672,9.58873,4.13311,-0.114757,-2.09155,-1.74117,-3.1505,2.19377,2.14803,9.66412,-4.95468,7.02674,-2.53162,0.0330257,-4.96594,0.326134,-1.09165,3.1205,7.71074,2.95868,-3.94223,0.286517,5.92959,7.83032,-2.80206,7.55676,1.48909,-2.06442,-4.09821,5.09281,8.63641,0.849483,4.84735,6.84757,5.48807,6.28748,2.6675,5.71391,6.5808,-2.29261,-3.82696,-0.32147,4.79277,-4.85377,-0.499136,-2.5012,-1.15653,7.65797,5.78238,0.989542
gen=0_training=83,-2.06302,2.07523,-3.46139,1.93245,-1.21926,-3.17718,1.71924,1.37043,1.65157,2.11568,8.07648,1.59752,4.81359,-3.69647,-1.18939,7.3769,0.246005,-1.44178,5.95741,-3.70683,0.309555,-3.1608,9.48043,0.969784,-0.974643,6.68485,6.52369,6.29946,-0.295432,4.82957,-2.41179,-0.776494,2.60297,-0.0600699,8.57651,1.62981,6.14748,7.94201,-4.30739,4.47324,2.97241,-4.35761,0.406417,-3.4459,7.05565,-2.39251,4.66249,-0.459323,0.200473,8.84531
gen=0_training=84,2.61563,-0.33931,0.399492,1.24254,5.72383,-1.35913,0.249586,-0.231438,9.09506,0.27939,2.26616,7.6957,-0.249072,-2.30778,4.98342,1.72897,6.48778,9.95446,0.933619,-3.34134,0.664952,5.15109,-0.925668,7.18126,7.41559,6.99347,-4.82632,9.55362,-2.24248,9.38966,2.38094,-0.875105,-3.01674,9.23781,-2.12876,-2.27515,2.25356,2.21597,-1.15786,4.22568,3.65027,2.30026,0.869257,4.26525,-4.39401,0.930767,8.85412,-4.71664,7.83326,1.89798
gen=0_training=85,-1.51196,-3.7452,8.07491,-0.585204,6.75774,7.93594,6.4142,6.67571,6.36307,-1.74912,6.77131,0.57183,1.51192,-2.03134,-0.469838,4.00007,-1.7045,6.63142,3.3375,-0.287599,2.20208,1.40311,0.638622,-4.02543,9.95683,5.45914,4.96223,-0.0661683,-3.6777,8.50812,0.841562,5.74667,1.98405,3.28443,3.10755,4.74916,5.10734,-4.41059,0.669739,5.60445,-4.90381,7.54238,9.46588,0.8378,-1.95205,8.91418,1.89796,4.51787,-2.96827,2.70287
gen=0_training=86,-4.71939,-1.75365,9.4637,8.605,4.19484,9.00344,-1.94561,0.201472,-0.511608,7.57561,5.93623,1.76793,2.9581,0.51634,-3.9423,-1.15189,8.91532,5.84168,0.80543,3.72295,-3.71162,5.39663,2.72825,-2.59206,-4.5335,-1.1168,-2.88912,4.73611,-4.44842,3.10019,7.92793,-2.82529,7.51352,-1.08071,0.382658,8.14214,-4.24366,-1.99298,-2.80349,7.07268,5.0407,-1.59054,-0.645947,6.80701,6.80127,7.48666,7.78124,4.75235,-4.57044,2.9699
gen=0_training=87,8.19417,4.86089,3.77516,-1.22646,7.77594,6.31309,2.14395,3.02571,4.09423,9.80154,5.01108,-4.65601,4.95416,1.31578,-1.37663,2.98386,-2.98561,-0.103224,1.29663,8.17164,1.94812,-2.96027,0.818363,-2.75903,4.66722,-1.96257,4.12639,4.22452,5.95815,3.95123,4.78488,5.30753,6.97557,-0.50357,0.872987,-3.63183,0.848097,9.31764,1.88088,5.00463,6.10009,5.88173,5.01921,3.89494,-3.26499,8.96259,0.508905,9.93056,4.1554,3.95716
gen=0_training=88,1.82042,-3.31022,8.24178,7.17483,0.342357,0.916868,1.34633,4.36612,0.154543,5.31043,0.992434,2.66856,-2.33207,4.03952,3.91286,1.81527,0.891281,7.20308,1.93602,-4.39156,2.8017,-0.661,-1.6116,-0.684956,-3.12219,3.83245,1.84564,8.067,7.72379,-1.55914,5.72424,-3.25665,-2.5432,4.47867,-3.45817,9.04963,4.73892,3.77562,5.18318,9.45673,2.23232,-2.84152,7.82498,-0.590757,3.84217,1.10778,-3.99472,5.78044,9.85926,-3.03812
gen=0_training=89,4.76413,5.16554,-3.91645,1.79818,5.80404,1.71954,-0.721391,-2.82477,5.66677,3.50304,-3.25834,2.09063,1.07128,-3.51815,6.23899,-4.30134,-3.12767,-2.85101,-0.283402,-1.66507,1.05385,5.50901,0.434408,8.19287,8.9592,-2.72933,9.60596,9.36687,5.7325,6.58094,-4.12328,1.84965,3.68045,3.13024,-1.32135,7.52566,6.03159,-1.80855,7.34354,1.41362,-1.53489,9.9066,-2.95974,8.22635,-3.17799,8.29804,4.01125,2.50047,7.28507,4.47805
gen=0_training=90,8.66667,2.81797,0.418639,-0.242504,-4.15367,4.14914,4.77237,2.91851,-0.351906,-0.314255,1.11663,6.1117,5.16977,-1.25532,-3.0787,8.1639,1.69561,9.05225,-0.740377,7.95611,8.92835,4.32894,7.02189,2.44764,1.56367,9.15908,-1.7454,-3.35981,6.47712,2.04818,-4.86906,-4.67823,8.54218,-2.35475,1.05683,-2.01664,-3.32521,-4.82128,2.27129,-3.74264,-2.50244,-1.18465,-0.242669,-3.92866,-2.79385,9.85436,6.79837,-2.2245,3.61338,9.552
gen=0_training=91,-4.66899,3.82179,4.34421,-2.24681,9.34232,9.45821,6.94883,-2.15182,-1.57195,-1.17228,8.74696,-4.48319,5.38042,3.21802,4.37143,-2.31994,4.74345,4.82311,-4.25709,4.64154,-0.642909,6.35963,6.20003,-2.6789,-2.41867,8.43726,6.22212,6.70369,3.85368,2.76191,1.41507,4.01813,3.07886,-4.38299,3.74384,-3.02687,9.61019,8.17001,3.8069,1.4551,1.10419,-4.65727,5.95759,4.40694,1.7325,-3.48113,-2.92045,8.9025,6.04677,1.22225
gen=0_training=92,-4.9667,5.55697,1.11373,-4.13503,5.42049,5.40544,-1.69003,0.871993,3.49113,-2.2869,5.21078,2.01837,-0.536503,-0.756678,1.38736,7.52115,9.30801,-3.53045,-4.15069,-2.86169,1.57025,6.24487,7.68253,4.78387,9.35077,6.28776,-4.86005,-1.33588,2.14528,1.42199,0.0970878,7.97354,2.42615,6.93156,6.25093,9.25995,-2.23893,4.15173,-2.74485,8.52398,6.77217,0.0469554,-1.51903,-2.49875,9.72556,4.19818,-1.93985,7.46492,-1.05517,9.86471
gen=0_training=93,1.58841,1.84655,-3.15572,2.57275,0.673001,-3.41683,2.81123,1.26322,8.26905,1.5313,0.761645,4.04736,5.53423,5.59233,2.19809,2.13808,-0.0437011,2.26766,-3.10446,-2.22747,-2.36914,7.41249,2.40861,9.1742,4.48242,2.11663,-4.00938,-3.66547,-1.47206,3.44211,3.55736,0.425931,4.93283,-2.15585,7.66841,-2.81346,-0.26992,9.17323,2.36356,-1.24132,-1.35684,1.78426,-4.43937,-1.4117,0.658869,0.591966,7.65357,0.0852861,-0.168985,0.181879
gen=0_training=94,4.439,-4.40097,-2.20637,6.50487,1.19844,4.23438,-2.08881,9.56281,9.4809,-0.788792,3.12765,3.2116,5.34179,-3.02705,-0.228897,5.18322,2.49002,9.61222,1.09096,2.61607,9.75413,7.10202,4.47548,5.92317,5.64047,8.06908,-2.98371,1.1626,3.21061,6.79949,0.502286,-1.44725,5.13482,6.52568,2.4058,3.61357,-4.80169,-2.32028,9.88405,-3.0871,8.87937,4.68175,1.13626,9.47326,-4.62721,4.93803,1.41657,0.48809,5.0575,0.811733
gen=0_training=95,0.336649,4.62417,7.43172,4.75515,-3.7214,7.69647,-3.54222,2.57302,4.22209,0.0619613,9.07288,9.83825,4.71578,6.69569,-3.37419,-3.33435,6.22234,8.73311,-2.68489,-3.08396,6.45011,-4.34673,0.225181,4.13746,4.44444,2.00973,3.65469,-1.79566,5.4018,8.00532,9.94463,-0.474235,9.18579,5.32393,-3.26998,1.30762,4.45166,9.54666,-4.05987,2.04511,-4.16984,8.31265,0.341309,5.15312,5.54844,3.78313,8.3624,-2.01941,1.87954,-0.617763
gen=0_training=96,5.46942,-0.0480728,6.83907,6.30277,9.02921,-4.89655,3.93937,-3.77436,4.62877,-3.55047,7.02787,6.3149,3.81241,6.9552,-4.39145,5.59741,0.372598,8.88521,5.05469,6.56586,4.51729,9.66702,3.30467,-3.77342,9.81681,3.4575,-0.231255,7.14127,3.83754,4.28181,-3.98683,9.51008,7.33487,-1.41623,4.81777,2.06152,5.25472,-1.21448,-0.70192,-1.54017,3.15958,7.0994,-3.7847,8.48348,-1.82003,-2.96716,-1.66119,5.24269,4.13578,9.21208
gen=0_training=97,-2.70889,6.58535,9.05207,4.26572,3.08328,-3.75855,0.623565,5.46044,7.43853,-2.65706,3.81688,1.00629,-1.58213,0.562841,0.685529,2.86226,7.24845,-3.19762,8.70421,5.61235,-2.74236,9.37545,1.76192,1.84416,9.53288,2.96196,-2.12866,0.223167,6.3729,0.281737,6.33242,-2.26546,-2.71113,-4.48577,6.86574,7.26509,4.05293,3.98382,8.05257,2.8206,4.59035,9.75316,9.95772,3.36454,1.87379,0.133079,4.58308,5.14186,9.45448,8.47352
gen=0_training=98,-0.0950235,5.49422,0.0847671,5.11374,4.82878,8.94839,4.41545,0.420687,8.58942,8.21908,6.4716,2.83381,-3.35836,-4.60304,9.62464,2.68601,8.03549,4.4894,-2.23151,2.70663,4.08082,8.08693,3.74569,-1.46164,2.13988,9.37356,6.80672,9.9648,9.53746,-3.04784,-0.818766,8.3959,7.91697,4.78638,-1.87928,-4.97355,-3.50954,-2.08603,5.0232,7.18883,-0.980716,7.87438,2.26977,-0.0373397,4.79477,6.39351,8.61044,3.23204,-0.325282,-1.60613
