real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=6_member=594_pso,5.48768,2.28085,0.358826,-1.72068,-3.71146,-0.876434,-2.40483,2.32267,1.82782,-0.769134,3.79772,0.674082,8.67276,3.69153,8.01378,-4.30576,7.36944,6.34523,5.41771,9.55332,1.67467,8.71297,5.44956,4.31388,2.4554,1.88862,-4.50252,1.81416,-2.25665,-4.03062,1.31081,-1.57961,-0.145325,-0.397934,5.45833,8.78912,1.63778,-3.27388,1.26336,2.33775,3.2924,-1.39638,2.59818,5.42363,-1.20094,3.49111,2.29058,1.09959,1.40884,6.33677
gen=3_member=258_pso,-3.30734,-0.227548,1.65112,2.55498,-1.66287,2.74198,9.56603,-0.103728,4.70329,-2.56151,4.98739,-1.5088,1.03833,-1.29868,-1.96854,-0.394449,4.05318,3.88021,1.07542,-1.86046,-0.903923,-2.60494,4.51156,-2.91953,2.09503,3.58719,3.85232,5.22623,6.36954,8.85287,-0.571141,3.0431,0.742999,2.23507,6.96914,2.11402,0.911009,2.40184,8.26657,4.86783,7.38576,-3.11271,-4.3095,7.591,4.9,5.51376,4.0089,-1.90106,7.82617,0.388332
gen=4_member=337_pso,4.02849,2.42423,-1.61463,-2.4652,2.23065,2.74021,6.71642,3.67302,1.08068,2.05717,3.31443,-2.11696,1.52175,0.358713,3.2763,6.03344,7.66406,7.39837,0.361733,6.53554,1.79221,6.6421,2.81279,-1.73466,0.884258,2.94014,5.87878,8.39769,4.23503,6.80468,5.70036,-1.08038,1.14289,4.0173,-1.0285,4.66401,4.42429,-0.152736,5.33547,8.19823,-1.31963,5.09402,9.42787,2.85801,-0.71175,3.10203,-3.33875,-1.99874,3.74621,5.00465
gen=5_member=450_pso,7.38493,-4.3101,9.26668,4.26748,0.944031,7.05124,9.99544,4.8009,-3.7179,-4.08738,8.67723,2.68143,-0.771185,-0.68787,-4.45047,3.21205,5.27745,0.887847,5.51914,7.02706,0.416871,-3.51839,-3.57741,7.50394,0.844638,-3.91878,1.63123,7.30487,5.75929,-1.6683,1.04916,0.799992,4.6357,7.1766,7.95461,3.6595,3.13289,0.425558,3.21816,8.83234,2.69765,9.86678,3.4877,-0.160784,9.28807,4.10996,2.82701,5.8366,8.31125,-3.00003
gen=5_member=449_pso,5.96165,1.3501,-0.344349,7.78515,-0.577551,1.55035,6.43682,8.33537,-4.8447,6.83855,4.30402,8.63821,2.92089,-3.0934,-2.37807,-3.00629,8.97197,7.89285,-3.16809,-3.07997,4.36393,7.30763,4.67362,3.91852,3.11081,4.63617,3.88194,8.1647,4.54267,-1.4808,2.73465,6.03312,0.0213388,-0.20007,7.26768,-4.43961,2.63938,-0.985639,5.9829,3.53121,0.00392425,-1.98822,3.20055,1.76238,7.66859,7.43708,-0.995455,8.29144,-4.13962,4.15568
gen=6_member=584_pso,3.10174,6.31638,8.30279,-0.00412332,2.31732,3.53997,-4.09904,7.22032,4.09554,4.50844,4.65696,-1.29821,-4.70915,5.1877,1.36836,6.9419,4.32233,-0.560685,7.87479,6.31222,-2.19484,6.21738,-0.331727,5.00054,-1.03182,3.9598,9.06956,5.10202,5.02836,4.28684,-4.92616,6.56779,8.24131,3.1433,4.83446,4.60128,3.24864,3.20653,2.39189,-3.1699,-0.588491,-1.9179,1.59292,5.66949,4.88364,2.93256,-1.65215,3.06187,4.61332,-0.727671
gen=1_member=60_pso,-2.01266,1.22432,0.183832,-0.20291,7.26711,1.99999,3.36003,2.21908,9.36843,-2.81064,7.13824,-3.32298,5.61561,9.80521,-2.30232,0.162144,4.37989,2.34917,7.9137,-2.62809,-1.6036,-3.45273,1.73662,-3.77051,9.78968,7.35974,-1.40076,0.16796,-4.13359,-2.28165,-2.14559,0.644415,6.78529,3.90484,5.6344,2.39582,9.28974,-0.0297462,-0.420223,4.59589,0.53052,0.0366686,0.542421,4.96082,3.82023,4.3054,-1.05073,6.01844,1.65657,0.282414
gen=1_member=85_pso,-0.202361,3.35474,7.90765,-3.55106,7.32663,8.56202,3.5089,-1.56314,-1.83824,-2.31692,5.70285,9.36625,5.40683,0.869943,9.94234,-1.83824,8.85703,1.02108,-1.09782,-0.0828614,2.69626,-2.5729,6.28803,6.42382,-2.54298,2.08427,0.589909,-3.13067,-2.18826,7.38528,5.4378,-2.47451,-2.11585,0.471491,-3.82114,1.10779,3.04173,0.0667559,-1.27782,4.28633,-1.18395,2.4951,6.98426,3.07984,5.58485,3.2235,3.30249,-3.42002,-1.33579,1.14257
gen=1_member=95_pso,-2.97749,7.28996,5.08935,-0.931207,-3.24154,-2.48563,2.83841,0.0540824,4.23796,7.99777,2.26341,-3.30374,1.83345,4.02723,7.91453,2.75151,4.40306,1.56763,0.497246,4.68453,1.57245,9.94537,3.82347,-1.37794,-0.736058,1.64217,9.17701,1.66709,9.9638,3.55497,0.935749,-1.59974,4.72326,1.97218,0.0803779,3.48823,6.73736,-1.46432,7.25277,1.61654,-4.01311,2.24078,2.16994,0.204175,4.94866,0.579136,0.262891,1.38251,5.98159,5.59644
gen=2_member=104_pso,-1.59483,1.68478,-3.22605,6.7343,3.40371,8.01856,5.478,9.00111,1.96573,-1.60168,4.90816,4.75171,4.52566,7.39207,0.0422592,0.721261,3.64754,-3.12833,4.10381,-2.62662,-3.66281,-4.34337,5.59339,6.88933,4.8782,1.97285,3.93458,-2.04241,-2.83116,3.15597,-4.32928,9.02566,-1.53539,-4.12597,4.87011,-1.48221,4.82746,3.02792,7.35279,-1.13398,-1.48441,4.68377,0.882481,9.91216,8.80097,0.839844,6.89034,-2.44651,-4.80043,8.00674
gen=6_member=567_pso,1.20285,-2.4647,-2.89769,4.55827,3.12505,-0.951843,4.06125,7.18312,4.09769,-1.69458,-2.03177,2.35201,7.22592,9.33328,-3.65131,5.85909,7.62104,2.93852,3.75313,-3.44447,9.15371,6.2076,5.42519,7.02451,1.07298,8.89957,-4.91853,0.157011,-1.15875,5.15709,2.27721,2.66151,0.305653,-1.19965,-2.58085,5.28503,0.462217,0.834076,1.08012,6.34305,4.76847,-3.59898,5.23229,3.16595,5.83024,1.84043,7.70441,2.47959,1.92845,-3.71306
gen=5_member=448_pso,7.39439,-4.09111,1.70031,0.544648,7.76643,0.245574,4.08733,4.51223,6.40565,-2.93194,3.8171,2.41437,-2.97524,4.26166,3.30679,-4.67004,7.17733,2.39767,1.04091,-2.29087,2.89279,4.76679,-3.42505,-2.3748,3.41129,9.69819,3.19121,0.373257,3.60234,4.02185,9.23573,2.06997,-3.96835,1.25869,4.04692,-3.12471,-1.65396,8.37866,6.75535,-0.848724,0.913932,-2.2421,-3.91119,1.55831,-2.49666,2.89063,5.26372,-4.18185,0.167796,6.29919
gen=4_member=309_pso,3.94081,-4.94338,7.21507,4.76324,4.93053,2.30986,-3.37554,-2.84476,6.8073,0.0258628,2.11992,-4.48956,-1.57469,8.83967,6.88629,-0.474873,4.51591,-0.463944,-1.74758,8.44314,5.81085,7.98828,5.27012,2.67171,-2.47964,2.94773,3.86248,-3.40931,3.61631,3.62318,1.11768,4.67933,4.5823,9.35809,3.52962,0.0303724,1.65587,-4.95469,0.876549,8.78135,5.09873,1.97792,4.6034,-1.76901,-4.84602,5.01565,8.31975,4.83235,-2.48403,0.453473
gen=6_member=563_pso,-2.54126,3.34185,-4.09783,1.45773,3.95505,0.00732171,2.45711,7.20161,0.331562,-2.79385,-0.859057,6.63325,2.60104,6.04917,5.56886,1.29294,1.28634,-1.22579,-1.48472,-0.309241,-4.13943,-1.59819,-0.846636,1.09531,7.59951,2.02447,1.02159,8.4608,-0.773718,0.171801,-2.63342,2.54118,-2.17085,7.82243,7.25259,8.88975,8.44679,3.83314,6.46048,7.45751,4.27241,9.31209,-0.782147,6.4395,4.49452,6.75307,9.59442,0.245639,8.22716,-0.980175
gen=5_member=480_pso,4.77849,3.1115,-1.70842,2.45975,4.28945,4.61784,2.80063,-1.01994,0.143659,-2.96749,-2.80724,9.6346,7.47883,3.29658,5.41869,1.21378,4.68567,3.69604,-2.0571,-0.993844,1.54026,3.56574,3.77241,3.4688,0.809763,-2.83054,8.09178,-2.82788,-4.51474,8.40722,4.9516,3.31648,6.76742,1.64688,-1.36952,-4.73695,-1.45723,-0.972116,-2.36534,1.98992,1.40408,-0.866042,1.44492,-2.33139,6.94973,-2.44694,6.87946,9.07956,5.38526,3.31495
gen=6_member=557_pso,-3.87336,5.17054,2.74384,-1.35941,2.85461,-0.162013,6.77311,3.33891,7.07605,-1.68095,-1.58823,-1.6988,9.62637,9.70958,7.7137,-0.781111,6.37078,0.445714,1.04849,-1.27114,3.46525,6.63769,6.48745,6.01244,-3.52761,4.70839,6.6762,6.01494,-4.10792,4.87967,-0.731854,-4.17955,7.6985,6.17598,2.86849,2.38239,1.36512,7.29507,3.4884,6.31593,3.36347,-4.92095,3.75993,-1.84564,7.2098,1.07739,-3.0667,2.44891,-1.07977,2.4672
gen=7_member=689_pso,9.6602,5.56467,7.49078,4.69518,-2.20897,2.46935,7.83661,0.995821,-2.1825,6.53994,2.07493,9.81131,2.62478,3.12134,3.28066,3.43684,3.50733,8.1791,2.96311,4.39343,3.81022,7.78241,3.16818,-1.1093,0.708937,-4.67557,-0.167202,-3.2109,-2.46129,7.22976,6.21147,6.74582,-0.79012,8.35862,4.76894,4.20702,-3.27878,-3.25033,7.85477,2.22919,6.4796,7.44238,6.95043,-4.75012,3.07464,-1.958,-4.05669,1.39497,3.30069,9.25946
gen=7_member=687_pso,7.9942,9.31063,4.006,1.43506,4.41758,2.03951,-3.84269,2.05565,2.49747,4.55136,5.94479,-1.9628,-2.64258,5.47545,3.12848,4.27108,6.26292,0.316305,-4.55321,1.85755,7.45426,2.7525,-0.204169,3.49087,-2.74521,1.30696,-0.373985,2.93752,1.33832,8.04894,3.15051,-4.33668,-1.2671,2.07502,1.35915,7.60334,1.89125,2.84371,3.95931,5.07463,4.84085,2.97964,-3.74439,2.82718,5.7051,9.12663,-0.541942,2.79311,-4.80868,-1.41258
gen=5_member=443_pso,8.12664,-0.898567,5.3515,3.93656,7.70293,-0.293149,6.83588,9.00111,4.53165,-2.40874,-0.965134,-1.09134,7.73543,4.79778,-3.01985,-3.23845,6.12256,1.75498,-2.65668,7.1237,-2.09833,6.51735,3.83251,2.39163,7.90905,7.55209,1.87576,3.88576,-1.9323,4.09667,-0.731854,-0.228419,3.50355,-3.97132,7.2754,-0.959811,8.0736,-4.70493,-0.988165,6.70809,6.34275,-0.0699893,0.784935,-1.83745,6.53625,-3.03015,8.9333,7.47218,5.34276,6.31825
gen=2_member=136_pso,3.3729,8.61301,8.58603,0.606266,6.14852,5.93917,6.97425,7.53986,5.11824,0.928622,7.24536,8.84614,7.99497,8.27367,7.71425,-1.66287,0.432164,-3.11133,1.81155,4.16112,8.38446,2.99657,2.40497,6.45911,8.90295,3.18975,8.43894,-2.75979,-0.566701,7.26211,9.00625,8.36874,9.14182,6.87447,4.90529,7.93001,-2.31169,-4.98015,-2.55725,9.31262,3.45043,-1.56698,-1.63924,3.62601,7.65036,-2.93286,4.06706,-2.82209,-2.91582,0.469645
gen=7_member=684_pso,3.65321,3.20063,2.1521,-3.38457,7.74709,2.92931,2.47066,7.51174,-3.91466,-0.995378,2.53193,2.76544,-3.54963,1.17424,7.22124,2.17687,2.61432,-2.00577,-1.92653,8.1285,-2.31816,1.78372,0.612474,-1.51786,4.58012,4.79012,4.68274,-0.186761,2.98185,-0.985837,2.97581,3.96185,-2.93515,0.041674,6.01483,-2.86912,3.04734,5.04831,2.35221,2.55343,0.301322,1.06773,0.500688,0.567008,3.16273,0.820408,-1.35364,0.0821616,3.3397,8.87962
gen=2_member=148_pso,0.138129,6.14956,4.32954,2.80086,-4.28659,7.50897,3.8083,3.88062,0.853633,-1.13275,3.21464,3.38941,8.92083,-1.2582,-2.67391,5.22636,3.72943,3.08897,4.40141,5.75579,1.12176,-4.39197,6.54587,5.84661,2.17198,-0.52521,4.30735,-3.95342,2.30775,7.34816,1.78627,5.07425,4.07801,-1.75298,5.78375,4.75228,4.46724,-3.13662,5.92583,5.9072,-4.64617,4.15583,1.42636,1.03438,9.93655,1.96302,5.29134,4.12663,7.04225,1.20561
gen=6_member=544_pso,0.620674,2.4188,-0.100221,4.35791,6.26314,0.305403,1.66599,1.54637,-3.46854,8.30148,-4.06519,3.75686,-1.23915,0.0473543,5.88494,3.46354,0.474784,2.36114,-1.34735,9.00484,1.71179,1.14298,-1.86455,-2.22389,3.81253,3.29517,8.74473,4.47149,8.96734,9.21821,4.47464,-4.45936,3.17837,4.96129,5.78157,7.92793,5.38945,-1.25254,-2.58952,5.42264,7.05267,7.30052,-1.31389,7.80417,0.837608,5.8109,2.09953,-1.02775,1.57755,-4.14966
gen=1_member=14_pso,8.5086,1.68352,9.06242,1.55303,7.46208,6.31811,7.33871,6.4979,3.89817,-0.201535,5.18176,-1.61659,9.0668,-0.800632,7.91985,-2.0979,3.34728,8.44611,2.10022,9.17924,-0.499946,3.58405,1.08584,9.05077,2.01909,-1.73944,1.56491,6.14024,-0.816758,4.27236,5.40083,-3.49716,6.21245,7.32846,5.87611,4.29202,3.93606,3.77909,-3.51632,7.65606,6.94384,5.22288,1.50062,1.09807,4.23585,1.29895,1.09636,4.85291,3.09441,-0.956009
gen=7_member=676_pso,4.95582,2.54428,3.23511,4.47872,-3.06046,-0.269716,4.46733,6.64259,-0.524387,2.27868,5.12776,-3.61046,0.531043,4.50879,6.40901,-4.38804,2.95277,5.56742,2.26052,0.348924,5.78652,4.75049,-3.5755,7.82944,2.20527,6.17133,4.57457,8.0638,-2.32269,1.06296,5.86987,-1.16746,5.3755,0.772707,2.06655,-0.333706,5.17755,5.77226,3.48186,2.40116,1.90871,2.67392,3.01157,6.91702,8.27825,2.77645,9.16883,6.11033,0.781453,-2.37869
gen=6_member=539_pso,0.747721,3.66144,-1.03359,-0.969664,-3.50421,-2.27052,-4.90068,-4.42419,-3.61061,4.42372,5.93184,-4.87041,-2.62592,0.412894,7.37012,-2.6671,-0.760057,6.80164,-1.73808,4.12356,6.01964,-4.1142,-4.32792,-1.85696,-1.50878,2.81928,4.60133,9.50617,-0.957187,-2.19897,-2.83326,3.42599,6.70068,-2.67771,7.50661,5.49743,2.68007,9.23986,6.11936,-0.00461756,7.32942,5.74844,-3.23733,0.823726,0.220222,-3.34036,4.81733,0.245281,-3.83925,9.03641
gen=1_member=22_pso,-0.0940897,2.08037,-0.747385,1.53629,-0.169092,1.92667,0.866658,2.63795,-1.45636,-3.45536,-1.8939,8.03032,-4.52647,-4.65045,1.56827,1.72948,7.72576,1.6118,7.75437,2.7293,9.39935,-0.0762669,-3.66563,4.84443,-1.64049,3.42507,-3.3629,-1.50818,0.246069,-2.7991,3.3855,1.96228,1.88716,5.85481,3.66346,1.83636,2.56865,9.7933,-0.527478,3.01465,1.77427,-0.438121,7.15433,-3.09001,2.7087,1.89119,2.74118,3.78627,-3.11157,-0.0582665
gen=2_member=168_pso,5.03834,0.00377734,6.62023,-1.48455,9.23729,5.44979,9.36332,-2.97245,-2.25321,8.11331,-3.94798,2.54364,-3.24856,1.89489,6.79905,-1.86916,9.43629,9.92352,3.04939,8.64699,5.46555,5.87605,2.1279,4.65074,4.98013,-0.709,-4.73656,0.406668,-0.67768,1.79337,1.71161,5.43988,3.82077,-0.105147,-0.448971,1.42351,3.3932,8.6886,6.9954,0.35677,-1.53302,1.95382,-4.55602,4.37831,-4.14199,0.935325,0.921301,-4.70392,-4.53819,7.60627
gen=6_member=536_pso,6.27529,4.33432,0.932846,-3.98321,-4.85347,-3.36821,-0.426256,-0.813463,8.3068,8.38922,-2.58985,7.63943,3.99907,-2.58893,-2.61985,7.10949,1.35901,3.54939,8.32265,9.29825,-3.75509,4.43446,-3.08526,5.53132,-3.9104,-0.958224,4.70377,2.13373,7.25089,-0.735004,5.12463,1.34454,6.62434,3.54526,-0.749058,2.05065,2.35213,4.98413,-0.229678,-1.07286,3.56434,-2.11589,4.72816,4.34682,4.75858,9.12476,-2.61912,0.830758,-4.14011,1.27999
gen=7_member=665_pso,2.20001,-4.4044,-3.93117,1.33669,7.7943,4.99647,4.83351,2.40943,0.0685542,-1.56299,7.19125,-1.43264,-2.78025,4.98626,2.23778,1.54143,-3.66591,6.34448,1.99862,2.44064,0.652817,3.77985,6.59999,-3.16792,7.36225,0.632657,6.47037,1.0684,9.92284,6.25338,-1.32381,0.0521148,1.67625,0.422344,6.15617,1.1173,3.43045,-0.0192974,-0.551092,0.302536,5.29427,-2.27267,1.32457,6.69907,3.92303,4.97706,7.57734,-1.46484,0.600119,4.53079
gen=6_member=530_pso,9.94492,1.55807,-3.08538,8.76417,9.79103,-1.9242,-4.16339,1.52128,-2.70644,5.42395,4.28261,0.57419,-3.31092,6.1886,-0.35779,9.07197,1.66721,1.15741,5.96209,-1.61348,5.11742,1.58504,5.25561,9.98201,4.11669,7.32443,-0.815513,1.4014,4.93303,-2.29707,5.4824,9.95722,-1.51968,5.42897,5.95396,-2.20779,-4.28033,-1.67785,-1.09908,1.27346,3.05006,7.37614,5.88762,-3.55646,2.44249,-1.88935,5.79618,8.59159,3.44303,-2.6102
gen=2_member=169_pso,0.0174466,7.74156,7.04314,2.95173,0.610419,2.98284,7.89281,4.9411,8.04663,1.91007,3.06891,-4.42171,-0.999875,6.22046,7.718,3.40868,-3.57904,-0.906955,8.45989,0.221008,7.2527,-4.22129,-0.525785,-3.3599,-3.67587,-1.22296,7.77201,7.29536,-1.76754,8.5624,6.76739,-4.07509,7.84186,-0.12855,3.08726,-1.64728,-2.51467,5.6873,6.93937,9.20695,9.47518,5.80012,8.3325,6.24337,-4.58725,2.72336,5.81983,1.20499,-3.18944,8.93919
gen=1_member=29_pso,0.87261,0.85074,-0.786856,4.4141,5.84118,-2.36768,6.84809,3.10281,0.17596,8.02388,9.48129,-2.11795,-2.13172,1.61371,5.63736,9.24051,7.49062,8.4964,-3.54399,9.6242,-1.27644,6.96428,-0.611341,-3.80876,2.31624,2.00245,2.99789,5.95863,7.89531,8.10519,3.47516,1.69611,-0.121733,4.74313,-2.80294,7.12409,3.72999,-3.13772,7.11674,7.3866,0.748741,5.39932,5.93359,-3.90393,-2.79228,6.19237,2.42511,-4.93853,3.01644,1.3409
gen=6_member=525_pso,8.16666,-3.28824,7.8892,7.74458,5.12232,2.00276,1.84318,5.07572,6.94408,-1.23754,4.12301,2.60146,6.2752,0.380083,-4.80939,-3.77501,5.88618,6.55989,2.50729,6.78414,9.50481,7.47628,0.17832,0.967343,4.14089,0.00496094,2.37089,-3.02066,-2.06717,6.05934,2.38977,-1.59463,7.94893,1.55913,1.62562,8.3151,2.3279,-3.73128,7.28406,-2.59622,-2.32965,2.51962,8.35537,0.365702,0.785275,8.66888,-1.50027,3.31547,0.916613,-2.01779
gen=7_member=658_pso,8.77783,5.0573,0.365752,2.83869,2.07416,-3.13868,3.56486,7.85278,6.53011,7.55566,0.852087,3.2825,-0.173398,5.46066,2.99026,2.32874,4.20643,0.565405,-4.98169,1.42829,1.84212,5.55966,1.40909,0.768863,4.2924,0.785749,2.23681,-4.02374,1.33103,-4.81372,5.72985,-2.23358,-2.76914,6.33946,5.69668,-1.43492,6.91056,5.63209,-1.02797,5.96291,4.40725,3.90977,2.28988,-2.92295,0.492047,-2.86668,6.81735,6.99009,-1.52188,-3.26106
gen=5_member=435_pso,1.24756,3.72856,2.00413,4.36363,1.75563,-0.36933,0.0515297,2.83391,6.45024,9.20615,2.99617,6.63325,0.854288,4.35009,8.86194,9.99994,5.9937,1.05107,7.50191,3.42419,5.70474,-2.60824,3.17887,0.19179,8.39073,0.570997,2.88457,-3.5392,-0.633696,0.249795,7.91027,-2.3477,6.98231,2.09278,-4.74741,-3.11025,-0.756798,4.98591,1.02556,-4.54249,3.26794,1.30302,5.16471,7.10093,2.9985,-3.6384,-2.40558,2.43906,-3.77284,-1.51109
gen=6_member=520_pso,0.457427,0.409602,9.20527,-0.230057,3.36022,-2.1228,6.88583,-0.118754,5.70282,2.27206,8.85378,8.01708,0.922755,5.03861,5.93717,2.02173,0.697401,-2.21154,-3.37946,2.3894,-1.4942,-1.92769,9.33987,-3.70939,0.150796,-2.49947,3.62348,-2.44615,6.52289,1.20739,4.03826,-3.13112,-2.64813,7.77246,8.51671,9.74559,0.125172,4.22382,2.08956,0.0482335,8.1961,2.23812,1.04668,5.84085,2.14973,0.23123,5.55653,-2.37025,1.95121,1.04474
gen=7_member=653_pso,-0.809853,6.64728,6.58513,-4.04533,8.94459,8.66558,-3.32655,1.35375,9.01574,-2.64533,8.10943,-2.55119,-0.0926464,1.4018,6.98421,1.2382,3.79131,0.29128,5.75828,5.06892,5.04566,1.02912,6.89674,2.78345,7.13931,5.94163,4.74199,1.16845,4.35091,5.13248,6.90862,-0.2992,1.79574,2.42382,-4.01031,3.53203,9.77743,-1.48401,9.2793,-4.71588,8.76637,-2.60246,8.1954,0.152677,-1.7552,-1.27793,5.05396,7.14152,9.3672,-3.45033
gen=3_member=224_pso,0.520601,6.71477,9.39411,4.18329,8.46129,6.57899,-4.76426,5.98756,8.80102,4.47711,-1.6797,5.68522,0.377193,-2.4984,2.60224,8.78921,-1.99091,-3.44577,8.72349,-0.716709,7.23208,6.68635,2.19152,6.96787,9.85066,2.21388,5.53732,-1.91222,-1.13839,7.09768,1.08527,1.45856,4.15957,-2.07551,9.57961,2.94343,-3.51852,-3.02718,-1.06899,4.90561,0.596332,-1.9179,-0.539482,8.97452,1.83355,-0.660307,3.60736,0.78398,-2.95321,-2.02598
gen=3_member=202_pso,9.50787,4.38129,5.30276,6.677,6.64984,5.34692,5.0464,-1.30084,-0.685356,4.61673,4.82417,4.90883,9.20833,-0.54583,-2.86749,0.60103,7.50369,4.03304,8.23647,7.65327,-0.277507,4.76999,5.25923,6.01157,0.00153388,-4.63563,4.82556,8.59711,5.9042,-1.78291,6.78885,-0.344991,4.22328,4.96762,5.82181,2.56186,3.17006,-3.13339,-3.33093,3.45875,2.17514,8.94109,1.97879,1.82443,8.00578,5.30065,4.86236,8.57849,5.69861,-0.873872
gen=2_member=198_pso,6.68422,4.21936,7.37038,3.52967,2.0357,5.99139,-4.3536,9.91729,-3.74991,-4.36255,2.62716,8.29412,-3.78691,-2.24274,6.89346,5.45342,9.7827,-1.59022,4.90423,3.22364,9.69715,-0.476029,3.25904,-4.80174,5.71598,-1.71523,9.82932,-2.72328,1.5784,9.62621,7.31836,-2.3669,6.03174,-2.70269,6.69101,-3.1002,7.22655,6.68335,3.26156,-0.994278,2.77442,4.85809,6.4357,-1.12892,-0.778732,3.31228,0.0821473,7.73155,4.98925,-4.43522
gen=4_member=386_pso,2.03049,-0.303904,2.69675,4.54732,-0.672373,5.89789,5.1331,4.20553,-1.22004,-3.80247,-3.26015,2.62279,7.92641,0.198202,4.39601,-4.16306,9.15489,2.01715,2.19499,0.879478,-2.31072,-0.944706,7.33413,9.53977,3.38076,0.816964,2.09825,-4.43633,1.29038,-1.75504,2.31887,7.06537,7.16362,8.00569,9.15953,-4.32692,4.52857,-0.431227,1.71932,7.96983,-0.628856,2.57431,8.63345,3.37492,9.18786,3.6884,1.05524,-0.805578,4.48876,-0.0539104
gen=3_member=226_pso,8.00831,3.96216,3.40885,2.25135,-1.79337,3.05028,-0.453569,6.41939,1.39343,6.78195,9.56229,2.28244,5.06663,-1.32071,4.05474,9.07918,6.46051,4.65643,1.95435,-3.84515,-4.99897,-3.77806,0.788729,0.547362,-2.0733,7.75676,-1.26692,-2.44615,-2.75815,-2.52663,1.54228,-4.79808,3.90517,-0.0774752,4.14159,-2.23824,-4.37481,-2.7936,9.23473,-4.12695,7.3515,2.85971,-4.73092,7.07248,5.80152,5.41482,-4.93706,-0.705801,8.90476,4.56976
gen=4_member=333_pso,5.24425,-0.583229,6.21171,9.24494,5.39032,2.30801,0.871954,-4.17713,9.059,-3.85141,6.41483,8.1923,-1.3654,2.83685,4.94426,-4.48019,2.68479,-1.78614,9.59596,3.31556,6.24316,-3.41289,-2.34012,-0.121637,2.8531,-3.89047,6.62223,2.67706,8.99189,4.2336,-1.00535,8.12589,-2.60993,8.73619,-2.32776,9.12801,6.97573,6.32343,-1.49823,8.48049,1.30051,7.90051,8.14549,2.78228,3.73914,2.65731,-1.35186,-1.49773,-1.83577,4.61739
gen=3_member=252_pso,5.13692,-0.372115,4.10678,-3.06474,8.16709,-2.71948,-0.319862,7.65925,6.18633,0.56285,-2.12177,-0.61377,0.123448,-0.786112,4.96669,0.550302,4.66834,5.17422,2.19848,4.15207,-1.50131,4.96797,9.06437,3.85373,-0.71762,5.47989,-0.889368,3.8926,-0.376621,3.63859,4.15582,7.73565,8.07854,5.15661,2.09141,1.95505,5.07123,4.5404,-4.51826,5.14195,6.99886,4.84948,9.37268,7.23759,1.45316,-0.904729,8.51958,-1.17372,-0.966419,4.07461
gen=6_member=509_pso,0.0552176,-2.01907,3.96137,3.29828,0.263665,0.806663,0.155153,-1.85843,6.19356,0.944991,0.300299,-0.0413794,5.40671,-4.06683,9.51828,4.44773,1.20592,4.17592,-1.36954,-0.319155,7.50994,0.130789,1.94402,2.45217,1.53502,3.56236,8.6049,8.86129,0.957239,-0.643594,-3.73096,3.30668,4.21873,-2.71857,2.76275,7.63719,3.46141,-2.30584,6.295,4.14815,7.31772,-1.07168,4.81389,6.86417,2.02946,-2.20093,5.09596,-3.27074,-1.54858,-1.48524
gen=4_member=389_pso,7.5604,2.54643,6.87945,8.20932,5.21894,4.31078,0.910163,8.53528,3.60622,-2.94246,7.31079,1.08497,9.60012,-4.6536,3.18675,-4.56914,6.15896,-3.38436,-1.00552,8.27805,-1.0229,0.652247,5.22165,3.53731,1.23588,6.85757,4.15311,-1.13902,4.65664,5.9493,-1.84699,3.23528,1.77634,-0.929433,6.63011,2.59421,1.92236,2.41594,6.62297,0.415179,1.5115,-3.77877,1.69871,-3.53184,4.13876,-4.74644,9.89741,5.05128,-1.51236,2.95718
gen=5_member=477_pso,-1.38389,5.01961,-2.62514,-4.69836,5.11472,7.40573,7.65503,3.36988,2.33613,9.10818,0.276616,-3.69069,6.79675,1.2488,1.46271,9.30537,3.42146,-0.867856,-0.0206393,6.62251,1.14502,5.11717,2.81158,7.80757,0.439745,6.86446,3.09486,4.40621,2.95274,-2.01544,-4.90627,1.95526,2.37852,5.68925,1.37784,4.56332,-0.857496,7.58063,-1.46459,-3.13797,-2.14872,-3.79171,6.64736,9.38234,2.34142,-0.435367,2.02606,1.32918,1.84364,6.39499
gen=2_member=177_pso,6.06334,-0.832722,2.05041,9.522,3.55857,3.38708,-2.17859,-3.52314,5.93449,-0.634375,2.2798,-1.04307,7.72885,2.79556,8.72679,0.625375,4.66798,5.17575,-0.0414817,-0.933011,-4.11675,-0.736496,-2.64853,0.339693,2.31118,0.806828,2.19195,1.11462,6.46141,-4.26874,-3.47597,8.27415,2.18224,7.69856,4.6586,-0.736132,-1.68054,5.51012,2.98361,7.08783,3.39004,0.203212,-4.01211,7.17636,-0.95179,5.07953,8.21425,-3.3774,6.52995,-1.0273
