real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=249_pso,3.45187,1.33645,0.516806,-2.4477,7.51736,1.73803,5.59285,0.882069,6.37324,-1.72859,7.24947,-2.46532,4.84331,1.45479,9.07492,-1.3946,3.18176,1.99919,3.88156,3.68964,1.74417,-3.76422,1.51483,1.47726,9.78968,5.23584,2.64995,9.58299,-4.12444,4.89978,-0.421846,4.07905,5.0771,8.95434,4.81628,3.25193,0.590617,5.94845,-2.57879,6.27889,2.83193,5.85661,1.23428,-0.393041,4.53316,2.04471,-1.0412,3.69557,1.38777,-0.845225
gen=3_member=250_pso,2.15032,8.01262,7.62124,-3.47127,2.25561,6.37163,3.87513,4.37355,0.52037,-3.03181,8.4129,1.74034,1.19264,0.252259,2.55673,4.06794,-4.23974,3.58257,1.33186,1.49649,4.09654,-3.23116,-1.36744,-4.08159,-4.98733,4.84164,8.64593,-4.55023,3.68546,3.30962,-1.62855,-3.92091,5.23315,1.79304,1.75879,-4.30969,6.82309,-2.29505,6.30099,-0.610857,3.49419,4.65002,9.5061,0.904315,8.57193,-2.37408,0.316671,8.20258,0.274474,3.8413
gen=3_member=251_pso,8.01214,-3.21964,-2.47547,2.14951,2.13937,1.81355,-2.53486,1.98158,3.71263,2.3159,3.37739,7.80834,3.91233,5.45676,5.17063,4.36841,-2.05279,1.04199,3.53172,-3.89395,7.38425,-2.22977,1.26734,7.8768,7.34867,-2.03774,1.33518,-2.19457,-0.551431,3.52023,-4.58068,-0.556428,4.53316,9.27164,2.0735,0.43189,0.392584,1.48125,7.87991,3.17003,-0.923717,1.67908,2.30372,9.68383,2.01325,8.18916,6.2282,-2.54817,-1.86473,-1.94482
gen=3_member=252_pso,5.13692,-0.372115,4.10678,-3.06474,8.16709,-2.71948,-0.319862,7.65925,6.18633,0.56285,-2.12177,-0.61377,0.123448,-0.786112,4.96669,0.550302,4.66834,5.17422,2.19848,4.15207,-1.50131,4.96797,9.06437,3.85373,-0.71762,5.47989,-0.889368,3.8926,-0.376621,3.63859,4.15582,7.73565,8.07854,5.15661,2.09141,1.95505,5.07123,4.5404,-4.51826,5.14195,6.99886,4.84948,9.37268,7.23759,1.45316,-0.904729,8.51958,-1.17372,-0.966419,4.07461
gen=3_member=253_pso,5.36384,7.0652,-4.10714,-1.31923,-4.10584,-4.87683,8.26952,4.52929,7.77351,4.18224,2.35352,5.32253,9.46189,2.79768,8.08025,9.41196,3.17126,0.876549,3.12255,-4.64102,6.60375,8.18307,0.351878,3.71215,9.83515,5.44031,1.97249,1.5335,-2.15789,1.21921,0.264755,4.72916,-4.6922,0.166343,-1.25249,7.12909,-1.14408,3.17463,-3.47262,2.65261,2.24148,-0.432345,5.8555,0.950232,2.92626,-3.70028,-4.15764,1.06276,-2.26023,8.64329
gen=3_member=254_pso,8.80125,8.78036,2.98114,5.43121,8.07593,-4.63412,-1.32688,9.73844,0.317916,-2.86336,3.64417,9.41382,5.86098,7.37047,1.5823,2.83158,0.270832,8.37068,3.42764,4.53916,7.12134,9.30328,3.66281,2.07697,2.59217,9.27884,7.07776,-0.523641,-3.70197,5.32156,-1.78989,-1.19316,2.18389,-0.21517,3.98098,-0.967276,0.822151,4.94118,-2.56819,6.1645,-4.83805,0.246136,-1.72771,4.70718,-1.22473,5.89921,-2.46597,4.44825,-2.50746,7.0161
gen=3_member=255_pso,-4.64679,9.0783,5.20269,6.68576,9.47717,-2.10144,6.28697,4.21368,2.30401,-0.27435,4.26741,6.49786,6.1279,9.08122,6.598,-3.65588,5.89822,0.185594,0.110421,-3.04755,-3.68035,0.404093,0.482451,9.9414,1.54732,6.54401,7.98158,1.51876,0.893473,-1.49389,-3.5108,6.00439,7.08093,4.26567,4.33585,-0.490648,-1.6733,-0.0317963,8.18965,9.4971,8.1352,1.88347,4.51846,-1.8468,1.19421,-1.95499,7.90914,1.06705,-1.58227,3.62731
gen=3_member=256_pso,5.50633,2.26403,2.86994,0.0754054,6.98716,0.283665,6.72016,-2.61694,4.82429,3.66346,2.72392,8.71155,-0.877536,-3.28423,4.47793,-4.65119,5.38627,0.475743,0.749013,4.00372,4.64712,-2.33897,-0.672184,-4.42736,-1.15532,2.05836,8.13673,3.28253,-2.27672,3.24715,1.05785,3.34861,9.90929,-0.351685,2.34125,-1.15681,2.44865,3.48767,2.97349,3.92506,5.98936,1.4877,5.64744,-0.40822,5.55994,2.46649,6.05524,9.41231,5.73269,-4.20496
gen=3_member=257_pso,2.10746,-3.52415,3.2722,0.0939691,6.17448,7.0019,7.09187,0.0320997,2.53012,5.25529,-1.11342,-2.58322,-2.38666,-0.950732,5.08796,-3.23845,6.48356,2.71004,0.764261,6.23246,1.33734,5.70381,4.60013,3.32839,4.19464,6.70655,-4.9164,-1.10323,2.35402,3.57576,1.26982,7.09544,6.10962,-2.69247,2.08982,1.91525,5.18338,4.91241,8.12942,2.87809,-2.45482,-0.569094,-4.50516,5.55601,-3.55733,5.11218,-4.77202,-2.44651,-4.80043,1.73448
gen=3_member=258_pso,-3.30734,-0.227548,1.65112,2.55498,-1.66287,2.74198,9.56603,-0.103728,4.70329,-2.56151,4.98739,-1.5088,1.03833,-1.29868,-1.96854,-0.394449,4.05318,3.88021,1.07542,-1.86046,-0.903923,-2.60494,4.51156,-2.91953,2.09503,3.58719,3.85232,5.22623,6.36954,8.85287,-0.571141,3.0431,0.742999,2.23507,6.96914,2.11402,0.911009,2.40184,8.26657,4.86783,7.38576,-3.11271,-4.3095,7.591,4.9,5.51376,4.0089,-1.90106,7.82617,0.388332
gen=3_member=259_pso,5.72611,-2.34715,1.03647,6.15215,0.532496,-1.62236,5.065,-3.98219,-4.66306,3.24242,-2.88347,0.014673,7.49453,1.93577,-0.630645,-1.48498,2.3637,7.03576,-3.8659,3.37867,8.13484,8.89087,6.79027,9.32398,-2.84692,2.12175,0.47111,2.95745,-1.01479,3.50221,-0.123059,3.53947,6.37879,7.36311,7.39712,5.86662,3.20878,7.85132,7.81321,4.79529,-3.39173,8.40371,6.20568,6.76549,1.99446,5.56601,0.877947,1.17334,2.77783,8.3757
gen=3_member=260_pso,-4.46188,1.91253,-3.04369,-0.54104,0.684963,-0.599142,6.25259,8.0972,1.59154,4.79765,4.39266,-3.95555,7.40127,3.6339,-0.693255,3.77411,1.34055,2.333,-4.43737,-0.896123,5.07979,5.56048,7.70755,0.616523,0.982678,5.93663,2.45151,2.23566,2.95757,-1.68006,4.33624,-3.05136,3.5756,9.92855,4.29132,0.0276988,5.5897,-1.23879,0.833451,7.51299,5.4553,-0.19379,5.18427,2.65665,-3.4323,3.69535,7.37655,0.327631,4.243,3.9452
gen=3_member=261_pso,-4.63885,7.66204,-4.28399,-4.73204,8.08813,0.0524756,4.31215,7.48061,3.76728,7.2622,3.90122,-3.53257,-1.92084,1.99618,2.8914,-2.75949,7.62187,2.05343,6.37325,2.55233,-0.0914757,6.09322,1.47176,0.952471,3.67186,6.29529,-3.84484,-3.18516,2.76917,9.07094,3.31288,1.47003,-3.92325,5.21045,3.54048,5.47316,0.394393,8.86228,8.28803,5.47465,5.90284,4.44559,4.92552,3.17274,3.34086,5.88264,1.35669,4.48607,0.800584,3.93464
gen=3_member=262_pso,1.56579,3.23361,1.44348,0.166574,5.20907,3.84147,-1.55175,3.53942,3.97838,5.59653,5.82042,1.85573,5.95348,5.07993,-3.80843,2.65652,3.01041,8.22269,5.61488,1.48542,1.15749,-1.35194,2.12281,-0.42514,4.54654,6.31944,1.65714,-3.30446,-0.214099,1.86974,-2.22515,2.94937,-0.107687,3.64142,2.37248,-0.17526,2.13461,5.11039,0.94559,2.8879,-4.40332,7.31283,1.13547,-1.55944,-4.68148,6.6432,8.61596,0.385102,6.39001,6.6525
gen=3_member=263_pso,-1.2724,5.07606,9.97785,-3.56447,6.7204,-3.89679,-0.211265,2.41415,7.80977,-4.48342,2.18369,-3.60626,3.93327,3.86118,6.62298,6.85133,1.11074,-0.547479,0.915766,-0.486409,7.00217,7.50873,0.150366,-4.81904,-1.01387,-1.04311,-4.68663,-2.48345,0.414704,-1.12973,-3.93341,3.61343,4.15214,0.647332,3.59249,7.37938,9.36699,1.03449,1.77909,3.858,2.00924,8.80213,-4.30466,5.89381,3.42757,3.74324,-4.50867,-3.03199,0.256743,-0.531553
gen=3_member=264_pso,9.78961,6.38294,1.4333,-3.51964,6.82838,8.13578,-3.54513,9.37349,-0.213214,-4.49237,-1.95794,-0.843215,1.47465,7.21643,-4.69885,-1.6365,4.7047,-3.05479,8.76365,0.153812,0.786939,3.3986,1.02948,3.0718,6.55111,0.426922,1.53962,-0.211205,-3.36625,-2.39043,2.77468,-4.83598,-0.838333,1.33316,6.90038,0.345309,-1.11911,7.58091,3.49401,6.62983,8.0113,-1.71261,-1.13067,-3.1425,-0.702674,-1.19282,8.95883,6.54675,6.02775,9.97772
gen=3_member=265_pso,-2.23245,2.65972,-4.05278,-3.96937,-3.07014,-3.31209,-1.86056,5.10464,-1.63415,-1.65165,-3.86872,-2.95141,0.703558,5.73528,-2.20386,1.59068,-0.314043,1.81939,7.27863,1.26263,-2.30484,0.791121,2.02628,8.5043,-3.34913,9.56493,-2.38731,-3.05178,-4.50662,1.47177,4.42992,5.58041,4.20936,4.06554,2.29058,1.60318,-0.2468,2.83103,2.82577,0.149652,0.881092,0.537456,9.88263,-2.80212,1.00773,-4.35113,0.948501,5.63326,6.91683,2.61069
gen=3_member=266_pso,7.3048,-0.696186,5.33212,4.89976,-1.219,3.2764,1.28592,1.13554,1.50308,1.69808,-4.17821,1.9535,2.60942,9.32571,2.25977,4.12583,-0.0626123,8.16998,-3.42541,1.36714,-2.31948,4.58934,4.14715,6.26012,-1.0772,0.169134,5.46508,-3.76878,-4.11081,0.0902524,0.522653,3.27697,-4.21256,-2.82455,1.07577,-0.373131,8.44844,7.32128,5.22002,2.61087,8.98453,3.22909,1.21026,-1.43707,-2.22512,-4.09882,6.92396,5.40943,-4.94808,8.87783
gen=3_member=267_pso,-2.68852,9.92956,0.254329,0.183102,-2.00701,3.07649,0.424381,4.46027,0.437663,3.36152,1.24075,-2.86965,-4.87779,5.21948,7.82445,8.69191,-1.58002,-1.4087,8.4692,-1.66099,1.35756,2.47209,-2.32427,-3.03395,-0.927724,3.22983,5.72879,3.94225,0.527435,1.62495,-1.8582,5.74999,0.675417,3.88287,8.15584,-4.92241,-0.624941,3.83914,1.5159,8.04371,4.3474,9.03996,6.54411,2.66132,1.59744,9.00669,2.01546,-3.59399,4.3213,4.9247
gen=3_member=268_pso,-2.67196,8.83752,6.39313,0.940114,5.37268,8.77594,-3.94639,-4.52073,2.5098,4.28613,4.11396,3.42978,5.7229,2.34844,3.32934,-2.98948,1.18014,6.17044,-4.11924,0.13683,-4.19797,-3.54356,4.83818,-4.14385,-0.403153,5.40783,9.09761,-2.20117,-3.73117,0.214784,-2.50175,2.09602,6.17303,8.84873,0.185457,-3.29171,0.479342,2.37349,7.95973,2.91872,-2.30748,3.90964,1.1495,-2.82388,1.22375,-1.38257,4.2471,8.05433,8.05878,-2.16782
gen=3_member=269_pso,5.19757,8.39886,-4.02044,0.614499,8.17109,-2.88955,3.31648,-0.824177,8.30113,4.71329,4.84251,2.70831,6.12471,2.78372,8.15014,3.32885,3.54301,5.60696,-1.77242,2.40397,-1.8113,1.24826,0.962342,2.4786,4.17498,7.56613,-1.88635,9.53197,1.88595,-1.2591,2.74966,-3.47011,3.48468,6.29347,2.51792,6.78846,4.16475,2.81012,-0.363409,7.43429,6.12398,-3.04971,0.0643841,9.72335,0.683396,4.25381,1.25337,-2.87571,1.35278,-3.26465
gen=3_member=270_pso,1.74262,-4.87958,-0.932778,-0.649649,2.97231,0.671712,1.63467,1.16368,2.37411,0.233009,4.3348,-2.37668,0.00886997,1.70756,-4.62824,0.74043,-0.478557,5.93635,4.17572,-1.88608,-1.81001,-2.58127,5.09706,-3.57608,1.80223,4.13678,4.44681,7.02622,1.78275,4.16234,0.424846,3.75521,2.13032,8.19101,4.45021,-2.67615,-3.78028,-2.43852,8.42049,7.99207,5.31732,4.37823,5.21085,1.88332,2.07577,-1.53533,1.64183,-3.32201,-2.74025,3.32566
gen=3_member=271_pso,8.56302,4.29901,-3.08982,0.578689,2.09114,-3.69043,2.17229,6.85644,-0.231212,5.66918,0.779424,2.6272,9.92312,-2.10282,-4.22496,9.56827,0.977469,4.17521,6.43955,-1.26159,-3.19074,6.29723,4.36216,-0.887872,8.49145,1.66932,-2.73229,-0.346329,4.48915,-2.62691,9.88793,-4.198,-2.0194,6.86481,6.63093,-4.36868,3.9642,6.68824,-0.227526,6.30834,4.45493,3.45445,4.15201,-0.276969,5.7758,-0.611285,7.62597,8.065,-4.90616,0.968759
gen=3_member=272_pso,8.85619,5.09524,-1.32834,9.28408,6.67411,-0.925421,8.39977,2.51028,9.68407,-3.74317,1.13741,1.04467,-2.0384,2.50529,7.99972,-2.53859,9.9422,1.51799,3.12524,5.75831,-0.98218,-4.97956,4.67803,-0.182496,-0.556968,2.58514,7.71318,-0.483175,1.66652,-0.515905,9.93485,8.80202,-3.61512,3.78623,7.11518,-2.8523,-0.995055,4.19448,4.4964,3.73006,2.53724,8.59669,5.1956,2.03851,9.9459,-2.68443,2.57546,1.93844,3.30002,8.16173
gen=3_member=273_pso,2.43251,-2.1561,3.30933,-2.72501,5.34335,-0.0326685,-1.08847,-0.110389,7.38041,4.84191,-1.43462,-3.10025,-3.05871,7.28676,-1.51515,-4.67707,8.39457,-4.32378,-2.82262,-3.84358,-1.00574,1.75381,-2.41775,0.973633,3.95391,5.45003,6.03146,8.65364,5.33797,7.03484,-1.3831,-1.57312,-3.34378,6.61507,7.92284,1.98576,9.51549,3.20473,3.27431,-0.877193,7.05985,-4.4917,-0.388089,-4.68682,4.38087,0.877484,5.45361,9.90338,4.31003,-3.62829
gen=3_member=274_pso,6.97483,3.58725,4.86122,9.10488,-2.63832,7.89873,4.79467,-1.16037,2.64909,-1.46903,8.73985,3.49333,3.86938,0.237258,3.97128,7.83694,8.71723,7.1668,5.09444,9.84868,-0.945342,-1.02316,5.06189,7.64429,8.68897,0.828934,-4.60896,-2.14088,4.89831,0.0908902,8.92832,3.22231,7.73102,8.60856,5.26993,3.17501,-4.20584,-0.431227,1.10906,-3.60581,7.52427,0.0967769,-3.36655,3.81559,-2.81214,9.30627,-2.43921,7.06379,9.95457,-0.264409
gen=3_member=275_pso,4.76159,6.33836,5.32179,5.9111,-1.03205,6.53271,-3.86128,3.90026,1.70293,2.06093,1.88593,9.14534,-1.1099,-4.21706,-2.07847,2.86815,5.09547,-1.72889,7.38293,6.70005,-0.533506,-2.14754,3.92996,-0.156654,2.05806,4.6661,7.30576,8.80536,9.96429,6.83153,-4.20908,-1.58009,6.52642,2.98787,3.25511,4.05061,1.37792,1.30909,1.80893,2.50847,-3.71667,2.73585,-1.52226,-2.86305,4.85736,2.78075,6.39006,1.67378,-1.07265,7.52586
gen=3_member=276_pso,-3.54466,8.8543,3.70299,0.735431,4.44158,7.60724,3.72974,4.89787,0.138132,0.842392,4.5043,7.08616,8.95985,-1.93497,7.09772,-0.480251,8.72233,0.630871,-3.81706,6.04948,0.683139,-3.01029,2.99745,2.78303,4.39591,-1.69914,6.92421,0.281111,-4.64728,7.96555,6.84807,-2.08343,-4.68668,5.23632,-2.42452,-1.41021,-1.31572,5.78178,-0.243926,2.13708,7.94762,2.2225,1.69681,-3.12528,2.81455,-1.145,1.90034,-3.07729,3.38445,-3.3474
gen=3_member=277_pso,3.4855,-3.54951,5.272,-2.61326,0.667263,5.50307,5.38356,9.14111,-3.02706,-0.502382,1.68458,-0.90251,7.76148,0.226412,0.273801,-2.49218,9.31905,0.0819544,3.50102,-0.800578,1.30699,0.555053,7.59128,1.55585,-0.0201279,6.49561,9.16281,4.80116,0.684826,4.66692,6.09321,7.05039,-1.42447,2.46716,7.27278,-3.53892,6.83163,-1.59074,0.0056195,1.3127,0.234256,9.36642,-0.0981172,7.08946,3.15241,-2.12876,7.52296,1.30706,4.25843,5.84973
gen=3_member=278_pso,5.36089,-1.31258,3.74983,6.56574,3.82782,-0.18293,-1.01488,9.26616,-2.9057,2.67451,4.33892,7.50786,4.81669,-3.42976,-2.5467,-3.09904,5.6532,-1.52949,-3.8928,3.30262,6.57826,6.16573,7.04122,7.43608,1.84862,9.27132,2.89972,1.91582,-1.35969,-2.81332,-0.649984,7.35896,-0.603052,-3.53754,8.1102,-2.49347,3.02029,-3.14675,9.90739,6.12145,7.40754,-2.84136,7.10117,-4.12014,-2.3516,5.29378,4.35837,5.49004,-3.41079,6.27129
gen=3_member=279_pso,1.95513,-4.19018,-0.721002,0.492191,8.93302,1.78441,6.62427,0.0634589,-3.64794,1.79511,2.31026,0.986559,4.18574,8.50633,5.53158,-3.30968,1.79924,4.3543,-1.55654,5.18308,1.35382,6.5593,1.61798,6.15344,-2.43322,3.62448,3.56417,4.64764,9.34848,6.3452,0.0565429,1.75307,0.894774,0.3773,5.29724,6.36557,5.00751,-1.37747,6.23012,-4.49093,3.2207,-1.49915,2.12326,-0.97718,0.326001,0.573711,5.73603,-0.266597,-0.405067,-1.85569
gen=3_member=280_pso,8.12544,0.821951,8.12305,2.41597,-1.76711,4.60392,7.04923,4.55585,7.97322,7.55301,7.97721,7.86507,8.93057,1.82569,3.4828,-2.92251,-1.88269,6.3218,6.01945,0.994293,0.263227,5.97078,2.6167,5.35493,3.54976,8.80641,0.589943,5.37009,-3.06106,0.814909,1.91296,-2.73169,-2.63004,-4.0185,4.14654,-0.9168,6.83083,4.00372,3.28173,9.72201,2.28884,1.0069,7.07295,2.81307,0.967455,1.43145,2.9961,-4.30077,-4.47704,5.93067
gen=3_member=281_pso,-1.57262,9.14048,4.26838,-2.15007,-4.68433,-1.93123,8.75924,-0.537761,8.2507,5.6635,1.60049,-1.19588,7.72182,6.43354,6.5206,3.4189,1.54118,2.43298,0.931433,2.55539,1.49889,7.66473,5.74501,-3.57413,-2.17637,1.34792,3.35676,2.51198,0.431953,8.11966,9.34841,1.83728,5.6639,6.36657,-2.12052,4.45553,9.96538,5.36834,2.09493,5.50894,1.73122,-1.7457,-0.751959,2.68951,-2.05748,6.94913,0.0753716,7.87819,3.44599,1.1861
gen=3_member=282_pso,7.25289,-4.48144,4.76968,3.03892,8.07445,2.55347,9.39035,-0.881866,0.495589,0.0416829,6.28861,-0.268125,5.33218,-2.14946,4.24763,-1.33784,8.00157,6.03675,5.06776,9.28259,-1.56704,2.45781,-1.31105,7.34769,4.64922,-3.92694,7.30245,-1.73466,4.74862,-1.40161,-4.3777,-4.5215,5.49206,4.65629,9.18194,1.09774,5.30018,-1.03412,7.23191,8.3503,-2.82139,7.48234,8.17148,-2.46666,5.96237,7.915,5.68089,2.35671,4.03711,1.6051
gen=3_member=283_pso,-0.278714,7.43279,3.79243,7.38583,4.3652,3.37968,4.70371,2.85401,-2.30825,2.7433,3.3055,7.47533,9.78592,3.45734,0.0200669,0.901293,1.46633,5.48913,-4.02673,3.63339,2.28803,9.00515,9.03075,-3.95748,3.20772,-0.315868,1.82432,4.75993,7.93543,-1.59316,-2.00882,1.54614,-2.90131,0.575217,2.26901,0.141991,0.846723,-0.177726,8.15069,-0.119025,-1.04555,6.56348,-2.51713,-0.328097,-3.05223,-0.0306591,-2.77448,-0.552421,8.90561,7.13444
gen=3_member=284_pso,0.533196,6.99822,5.12817,2.14111,-0.554984,7.89444,7.11591,8.82268,-0.661403,3.32304,6.08874,-3.84366,-4.3259,5.14304,-4.282,6.87199,6.67984,1.84159,0.437807,-1.25578,-1.02366,1.18346,4.10679,8.6401,5.97942,-1.93065,6.68398,4.24143,5.69683,5.54088,5.94279,-3.46552,2.32741,5.70529,-2.70758,3.15529,-4.24351,4.20616,5.28009,6.49986,7.93587,6.94346,4.013,4.03732,-2.45948,-4.68247,8.10371,-1.22149,-3.6354,7.31058
gen=3_member=285_pso,0.356392,5.77868,-2.81702,0.717038,-0.48111,6.12408,3.16058,7.75297,2.01178,6.77635,2.49084,-2.45281,-3.31795,2.98161,0.568125,8.58484,3.27643,7.42295,5.66343,-1.34493,-0.717323,0.846429,-2.81782,-4.67781,9.17268,8.90856,1.61184,5.95302,0.105336,7.80731,8.5825,0.930466,-1.45953,7.34692,-4.22452,-1.74258,-0.349183,5.36182,-0.051734,-2.59393,-2.89813,-0.204987,4.97527,-2.12379,1.32132,1.43941,4.46727,4.05104,8.2647,5.71552
gen=3_member=286_pso,2.52801,1.95679,8.37519,8.53794,-2.9593,3.45141,6.2665,8.76723,3.50251,0.672435,-2.08162,2.67723,5.1981,5.37127,7.39406,7.19454,2.99108,-1.65648,-3.42377,-0.744536,0.224979,-4.19025,3.0189,0.797759,-2.71021,-2.14625,-0.115735,-1.83484,-0.369525,1.62101,2.41982,4.2449,0.898185,8.86172,-2.64847,3.75775,-2.0901,3.63815,0.749443,4.22925,5.0974,7.57797,-1.3459,2.50197,6.49741,-0.880711,-1.18988,6.09447,6.723,1.70082
gen=3_member=287_pso,5.18612,-0.738381,6.97444,2.53482,6.16398,5.96956,1.58216,-2.28284,-2.75296,-2.32135,7.85456,4.20115,-1.72549,-2.29961,-1.54892,-4.95663,-2.52012,5.66254,9.69438,1.33891,-4.47744,6.74956,4.61207,3.90555,8.93358,-0.693181,5.91777,2.69221,8.55263,3.44522,-2.35011,6.24668,2.72755,7.70081,5.49463,8.94098,-0.518509,2.94289,8.95579,3.09081,-1.81271,3.38879,3.53883,9.82849,0.0233206,9.77089,4.89475,0.989584,2.04421,-1.28172
gen=3_member=288_pso,4.50513,7.18602,4.39414,4.59001,8.42588,8.4846,0.546607,1.74141,1.83784,6.68016,1.81142,-2.89117,1.96032,8.09104,5.69418,3.41597,5.88747,5.18358,-4.12933,9.378,3.47096,9.79727,-2.28462,7.50438,2.71836,2.10774,0.557629,5.38593,0.765027,2.32793,4.00981,1.25167,4.43804,7.34645,1.12671,5.30814,9.93202,4.83487,2.37444,2.97009,7.52067,4.96221,-3.13798,0.583859,3.47317,7.24976,8.73568,-3.59047,-4.22833,-2.55275
gen=3_member=289_pso,6.16437,-2.80214,4.24064,-1.24813,2.50514,2.08495,8.60218,0.531524,4.37038,-2.77187,9.19659,-1.36476,6.82979,0.362845,2.91732,3.53948,0.0739085,-0.905179,2.58748,8.62806,1.73355,2.89421,3.55682,8.19647,7.12255,3.63192,4.75478,0.478826,-3.31216,2.55883,2.15582,-0.611927,2.02563,9.16925,7.03814,2.09807,8.22701,2.98224,-1.92052,6.00557,5.95898,2.19692,4.32957,-1.26949,8.28596,-3.58337,1.03271,0.578514,-0.651521,0.303632
gen=3_member=290_pso,7.98328,-2.84518,8.45925,5.6949,5.76866,0.885963,1.63652,1.88407,-4.78196,-3.92272,7.66623,4.40535,7.13154,3.69271,1.12417,0.0370003,-2.53827,1.14825,6.73144,7.20945,-0.560257,-1.61388,1.77368,9.05557,6.56878,-2.72559,6.09521,-4.46455,-0.349161,5.0596,-2.09682,3.07742,1.8302,6.04303,0.0207066,4.33081,-3.31395,8.39748,1.99928,-1.82883,-2.04031,8.4058,3.2869,5.41825,8.6605,9.30696,4.46024,-2.65132,6.62123,-0.139538
gen=3_member=291_pso,4.89894,4.22823,3.33072,3.34338,-2.31364,2.08026,-1.15774,9.22504,-0.242905,3.61136,9.04165,-1.2334,-4.97399,-4.0826,5.26782,8.48077,-0.167763,3.6523,6.92678,6.7285,2.72293,-2.09049,3.84092,1.01619,8.25597,-3.55575,2.95827,2.77485,3.43536,4.10982,8.00872,-2.83632,7.65661,-2.67274,0.039494,-0.710021,5.65666,2.07417,2.24619,-2.84505,3.10287,7.65281,5.80411,-4.72948,2.34198,2.30078,3.92027,2.43622,7.64235,-3.29916
gen=3_member=292_pso,-2.78814,3.26081,6.23753,-0.393431,4.40371,9.0343,8.72297,-4.9009,6.15795,1.61585,6.76968,5.3563,-2.37851,9.12212,7.34917,-2.00006,4.0832,-3.57414,-1.15815,-2.06278,-3.30913,0.497809,-0.541753,5.12737,6.39589,7.65558,3.56526,5.14923,-0.762336,5.70401,-4.28142,3.11453,2.06808,-1.10246,7.15274,2.74911,0.220771,6.29483,5.20034,-1.06812,3.25088,1.163,4.86601,-3.80358,6.20704,4.22803,1.04645,8.15504,2.37431,-4.55263
gen=3_member=293_pso,-3.99165,1.47123,-4.80782,-4.66684,-0.727478,3.91375,4.53577,3.92038,4.34994,7.22224,-2.38582,-3.15625,0.957465,4.43472,7.8227,-0.877513,4.52399,-1.35698,-0.733825,1.32614,-0.338103,5.56064,0.525435,-3.48175,-1.4064,-1.91028,-4.17237,5.4918,3.32368,0.0568316,6.01167,4.37564,-0.619471,-3.02686,-3.54094,3.59832,8.60585,-0.790289,4.96044,-3.55654,4.3515,3.71448,8.14808,6.65094,-0.736015,-3.50874,8.63836,1.31773,2.6389,0.543618
gen=3_member=294_pso,7.7537,2.30472,8.35764,-0.423038,-2.38885,-4.37397,4.39685,4.98863,7.50277,5.60655,0.544211,3.8,3.41168,-4.73896,9.91488,-2.54167,1.95211,1.46138,4.85315,-4.05786,0.187318,0.298676,3.18414,5.06634,7.3743,8.85584,1.94383,9.89037,-2.22535,-2.09708,9.26646,0.917725,-3.44047,1.45152,-3.36418,4.25777,-3.63619,4.99124,3.36219,6.69601,9.44896,3.32303,1.30675,5.54909,0.202638,8.12143,1.11739,-2.63614,3.28968,3.5154
gen=3_member=295_pso,6.85185,9.01722,1.95069,1.20107,2.06591,-4.39208,6.82603,-1.228,7.18345,1.24395,0.381864,8.19893,2.69991,4.65993,9.8657,4.0431,1.33123,2.27743,0.0654082,3.37241,1.79529,7.97437,1.56538,-1.77752,6.52413,8.27864,2.69223,-0.24733,-1.01207,-2.42068,7.92223,-1.56304,-4.06151,-0.216837,5.36674,7.70764,-1.73138,4.44753,-4.56661,-0.673494,6.62678,5.13286,6.21207,8.92416,6.9386,0.196155,-4.12582,-2.00342,-1.81931,-2.70101
gen=3_member=296_pso,8.33691,1.43002,9.42765,8.41574,4.56749,3.15447,-3.64294,-2.9351,7.22756,-3.16953,8.59311,-1.67437,-0.136577,6.98418,1.96753,-2.56449,5.29498,2.64988,6.12358,-1.61741,-3.62755,2.86192,-3.31684,3.8793,3.7488,1.92853,6.05602,1.67604,4.65664,-0.67199,-2.86285,5.67129,-4.48945,7.30633,0.515799,4.28198,-0.544037,9.9382,2.07833,8.51941,4.78276,-0.156312,-2.78575,8.46816,-0.769913,-1.90552,4.22836,0.282096,0.66786,-3.0771
gen=3_member=297_pso,-2.21674,9.62394,0.607161,-0.468362,1.6151,-0.179551,6.73362,2.12946,0.769564,3.82181,-4.74522,5.90551,9.89942,-1.22948,6.62012,9.51353,9.53982,-4.33736,6.50925,-4.38512,6.70091,3.99573,7.89065,-1.11612,-2.67767,-0.344307,0.809016,6.99204,1.12671,5.42887,5.44837,-2.91303,-2.83556,6.44764,-3.49393,-3.27445,-1.52706,-1.49775,-4.91312,8.35767,2.84474,7.91185,1.96823,0.515867,-0.625496,2.38988,2.0458,3.03574,4.12105,6.24524
