real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=13_member=1249_pso,-4.43962,-0.268077,-2.05256,4.73196,-1.54707,1.35234,2.31447,-0.0869612,4.62553,0.427861,6.93661,-0.144684,-2.25047,6.29155,5.28895,6.20427,5.74535,0.832916,6.7452,9.39729,2.75729,2.25673,-2.20228,9.39024,0.0288068,0.762942,0.347481,7.67961,-1.08293,7.70362,4.49762,0.36451,9.16462,3.21658,-0.289832,7.01157,3.35899,9.08455,3.124,-1.3081,-0.647763,7.68489,6.49071,1.85159,-2.57489,1.1067,8.78676,1.69023,9.82843,-3.66575
gen=13_member=1250_pso,-2.56407,-0.250551,6.4565,-0.0144321,6.98893,3.42882,0.508549,-0.994054,-3.0688,2.59982,-0.763996,3.77469,1.26078,-3.78829,6.51974,1.93785,4.05514,5.93535,2.37989,2.33961,5.08705,3.97297,3.78984,3.38806,1.8448,5.23703,8.41954,6.93461,2.60641,3.08789,7.88226,3.3582,-3.37305,0.144866,5.78478,6.30554,2.65252,2.22789,7.3857,0.128618,-1.76214,-2.87344,-0.169023,4.43028,7.88845,-0.456053,5.60024,5.92064,1.62136,-3.19746
gen=13_member=1251_pso,-1.80809,7.82783,6.87009,-3.45829,8.02655,5.05788,-2.75974,-1.42497,8.2731,5.70092,4.35264,-4.09088,-0.486117,-3.19183,8.93985,0.593778,5.37309,-4.45952,2.64964,0.613843,-2.64981,0.401519,0.228101,-4.52862,5.20433,5.00739,3.90524,-0.931106,6.77598,6.66812,8.01074,-2.54217,4.99082,1.61867,-2.9519,-2.94968,8.69865,1.05456,4.8814,2.84795,1.79562,7.13854,9.43499,6.24155,-4.37934,-0.0675572,7.92502,6.12252,6.74146,-4.41074
gen=13_member=1252_pso,6.30976,-2.43464,-2.71114,7.41911,8.81242,-2.01042,4.40312,9.8491,7.96463,2.44253,-1.58109,-0.187641,9.68941,0.693663,0.393903,0.261206,6.08541,1.48008,0.983444,-0.395575,8.71508,0.65907,0.447378,-4.73088,7.56647,5.38372,2.86928,9.05338,2.60634,2.96279,3.20504,6.73683,-4.67708,3.84947,2.56177,2.24126,5.96417,6.97727,-2.34931,6.62679,-1.55177,-2.88434,3.26429,8.82573,-2.16856,-0.428157,-3.0942,7.40029,-0.00186074,2.31523
gen=13_member=1253_pso,9.6731,-0.148286,2.34735,7.93545,4.45771,0.114375,1.30381,1.97621,-1.88273,3.7215,8.8214,9.19048,-2.97561,4.94007,0.40535,4.11406,-0.514238,2.55539,6.78611,1.11893,-3.14862,-2.27215,5.08561,2.10803,5.7765,-0.662458,3.25233,-2.24773,-2.85442,1.38474,6.06622,7.44919,-3.15632,3.89948,-0.14624,-1.77847,-4.00262,-1.864,-2.58593,0.337254,6.98821,2.96157,9.18787,-3.60126,-3.65008,-3.14589,-1.16343,-1.80382,1.16495,7.11911
gen=13_member=1254_pso,5.65356,6.67433,-4.08371,-0.574146,1.58196,1.97859,-0.0464724,2.52517,0.913078,4.47134,6.58835,8.08071,5.26372,-4.87925,6.35606,-1.67783,5.91107,-1.55585,5.04843,1.63763,-0.0109571,7.57501,0.612474,-1.76338,-1.14649,0.485321,-2.94351,5.71712,5.26165,-3.5322,3.95491,5.17059,1.42226,7.68155,1.4548,-0.0768683,5.70593,4.53425,-0.00345437,4.19362,-3.08263,0.254924,2.97434,7.1717,6.74058,1.63692,-3.07381,-3.84601,-3.16036,7.62953
gen=13_member=1255_pso,-1.59955,0.568004,1.78205,5.90851,3.73965,9.60374,-3.08104,9.65574,2.93826,3.12265,4.0136,-2.30662,3.20574,9.80122,8.82497,-3.36474,-1.79131,3.71705,9.52905,2.76087,-0.832102,-2.71664,0.347444,-4.17056,-1.17639,5.32779,2.72306,7.27066,3.12345,-0.358751,4.95223,-0.427915,4.70517,0.0224251,3.82381,3.07813,0.583504,-1.42573,6.1741,0.136217,-1.37375,9.16951,4.70448,-0.818165,4.80467,4.53825,5.80674,0.704146,3.23605,3.29094
gen=13_member=1256_pso,3.69032,-0.54587,5.34094,3.6216,5.48752,2.30477,1.81552,3.07307,8.77157,-0.377988,5.87957,7.31847,-0.514396,6.57518,9.20071,-4.43604,-4.87028,1.31287,8.4257,7.97793,6.75705,-3.72906,-0.778836,9.20079,0.433464,0.910209,1.68466,3.17909,8.40236,3.3446,-2.91813,7.72664,2.84918,-0.212985,6.81092,-0.79277,5.42062,9.82843,2.57965,4.29324,3.22645,8.23966,1.45438,7.93745,-1.51268,0.356618,-1.72406,8.5472,-1.89767,-1.29506
gen=13_member=1257_pso,0.098385,2.74833,3.45619,2.67297,5.35518,-2.08572,6.66481,-2.89139,-3.26253,-3.52227,6.87038,-1.33268,8.38158,7.71863,7.04351,1.52969,-1.2244,-0.0273431,5.71651,8.25871,6.04844,6.86436,3.88049,-3.81899,8.85202,2.32653,0.330903,0.334554,3.69451,-1.80338,3.2307,4.34618,3.23346,-2.98348,3.12816,-2.40671,2.8994,1.66971,1.26927,-4.10944,6.14906,8.61478,4.48723,1.76887,-1.68173,0.828855,6.76536,4.48919,9.61857,-0.933516
gen=13_member=1258_pso,8.79908,-4.81114,4.24589,1.41961,-3.48143,1.97976,0.187407,-2.56291,3.83695,-2.45984,7.30945,3.27704,-1.49282,-1.87861,8.75683,-0.767573,6.26033,0.95576,8.10427,1.37523,-3.46833,-0.317791,3.57039,-2.65322,-1.55513,1.99665,6.2409,8.09004,1.1264,-4.70463,0.763704,6.40047,-0.472676,3.13153,1.25001,1.29078,6.91315,4.38241,3.19344,7.30652,-0.980526,7.75216,-1.79439,2.78284,3.07517,7.10445,-1.68176,6.14179,-4.42927,5.61288
gen=13_member=1259_pso,-4.33474,-3.66882,-0.487495,4.42342,3.36009,-2.22777,5.80946,3.30837,0.525719,2.55016,9.52944,-1.78385,-3.14914,-2.99786,0.142313,-2.38545,2.65071,6.49731,1.02865,-0.74188,2.91168,1.26212,7.16717,7.6214,4.61555,-4.32239,8.32656,2.93306,2.12666,1.84268,-1.28722,-0.166018,7.12156,1.9033,-3.50955,3.39613,-0.850417,-3.61774,-2.82959,-1.5221,-0.27144,3.06781,-0.773879,-4.16539,-2.22698,5.93799,7.57734,6.57807,6.92095,-1.10198
gen=13_member=1260_pso,1.41402,6.105,-2.56007,3.98764,8.49579,-1.26633,-1.4854,0.593421,-0.342655,3.72632,-2.99427,0.630279,2.20392,9.97427,8.84465,-2.57799,-3.91434,6.62272,3.55321,0.391945,2.9568,-3.88953,-1.25823,-4.00357,-4.01922,-3.1914,4.39075,4.57719,4.67955,1.75795,-2.089,-2.35515,8.9703,3.49333,5.20696,3.68292,0.26652,8.77297,8.96314,-0.0449396,5.34393,7.54614,-3.62477,0.878527,-0.9977,2.87778,4.45696,-1.97629,-0.0312053,-2.96359
gen=13_member=1261_pso,5.03085,-1.90995,-2.32505,0.391928,3.31726,-0.447489,4.95195,3.80252,4.63019,5.71945,-1.85591,-3.35109,1.73994,7.70503,-0.194498,4.06389,-1.55173,5.62241,0.628596,3.9741,-1.23765,9.93618,8.51902,4.03268,2.79316,4.69754,-4.08731,-2.62117,0.897159,9.63764,-0.432322,2.97057,7.02402,0.316716,5.98486,0.170269,6.58849,-4.7626,2.09632,1.80776,-4.05015,6.95912,-0.907094,4.73104,5.96767,-3.0878,3.80884,1.41732,1.06622,6.82319
gen=13_member=1262_pso,7.1656,-2.38517,4.06569,0.584368,-3.4957,-0.811933,4.27555,8.8124,4.44348,7.80675,7.91161,2.2379,-2.93136,2.04889,3.41709,1.66743,-1.66356,-0.990026,2.66249,1.11789,4.1359,-0.576175,8.23002,-3.26357,0.511564,2.88103,2.1582,8.81794,-0.374446,1.46092,-1.34258,-2.293,9.11121,9.95219,0.287918,3.05723,2.8989,-0.880022,5.37152,2.595,-0.158323,9.28868,0.239229,-3.86881,-0.37162,2.55312,-0.77847,5.9962,-2.1977,6.31009
gen=13_member=1263_pso,-0.208835,7.50799,9.54885,9.98044,0.729985,-4.49022,-2.50023,-2.19679,5.6262,-2.36159,3.88519,6.96418,3.49958,1.89892,-3.26424,9.46141,0.323261,0.387222,7.49645,7.60016,1.33023,9.13243,3.41438,6.06141,-0.742033,2.66034,-1.84708,1.35945,4.81689,0.430521,0.878897,3.00571,1.8196,3.78439,7.31225,2.81977,7.82737,2.6948,-4.52727,-1.03348,8.31852,-2.7771,1.93234,6.82428,2.70757,-4.25344,-2.51656,3.81858,0.467921,2.89951
gen=13_member=1264_pso,2.68045,-3.2173,3.65295,7.54675,0.779853,-2.05215,3.30107,3.5737,4.96419,-1.07698,0.865757,8.29656,-0.893429,-4.91028,4.60423,5.40921,4.08576,7.95702,-2.73694,9.33227,1.74066,-0.295067,1.28192,3.12438,8.18048,1.71484,6.71651,3.36722,4.79238,2.978,2.75303,8.25036,5.829,3.2288,4.88084,-0.564516,7.42889,7.97677,7.24136,-2.94483,5.92133,-2.60246,3.97755,-1.45805,-2.00156,5.95458,8.11295,6.59617,3.45415,5.6258
gen=13_member=1265_pso,-0.681233,-2.43562,5.65316,4.76324,4.07348,5.85288,3.57453,3.74496,5.99858,2.255,1.68688,7.28389,-2.88509,8.687,8.89102,2.60819,6.53101,-2.90271,-3.47993,0.922868,2.50056,-1.91834,-0.210612,-3.3323,1.19426,2.4156,2.84976,-0.771404,4.03344,5.78757,-3.85787,1.32414,8.25562,7.26933,1.051,-4.75595,-2.97698,7.04531,4.98292,6.97828,2.26045,-3.20858,6.60132,4.04072,7.15398,1.17625,4.81578,9.6147,-2.15369,0.8315
gen=13_member=1266_pso,4.48903,2.58352,-1.32248,9.90754,6.24937,-1.14052,1.06628,3.13652,-0.556011,7.36292,4.30817,2.59701,-1.35488,8.006,6.83303,8.47863,2.59117,6.68434,6.10676,6.6167,6.34279,8.37423,-0.670465,7.93973,4.96642,1.8133,2.15841,3.51072,8.14127,1.43117,2.92592,2.65008,4.06423,-1.87536,9.76074,-3.4531,-3.73172,-1.34415,9.26105,-2.93526,1.99838,-0.368671,0.0268186,-0.989657,7.66467,2.14253,-4.79335,4.60601,7.48356,-4.98697
gen=13_member=1267_pso,-3.8515,3.47134,7.43669,-4.46931,7.10587,1.70583,4.16364,-2.58881,8.63671,1.04014,5.706,8.1806,2.9058,4.8468,2.16261,9.27707,9.57885,0.561353,3.47047,6.27843,2.8732,3.91711,-1.7303,5.38459,9.15784,4.77229,-4.31919,6.08396,4.4593,5.38863,0.751476,8.86183,-4.98076,-2.94304,5.01664,0.676627,0.224479,2.24009,-2.2708,3.84526,8.34088,0.183879,3.48414,6.22726,-1.2447,7.55812,3.78427,5.92233,4.82932,-2.76493
gen=13_member=1268_pso,0.955089,3.47772,-4.62962,4.24531,7.90847,3.94421,7.6464,2.12362,0.258923,-0.461545,1.40919,3.7606,2.97193,-3.03049,4.06263,-2.93845,2.35596,-4.81465,3.99212,0.154247,1.81392,0.999828,0.741005,0.273114,6.62622,4.44185,9.80269,-1.21229,9.98391,3.34292,-4.68164,7.99205,2.20597,1.18385,-4.59073,4.87971,-2.82697,1.52859,5.90949,-2.51917,-2.79742,4.75661,8.00642,-2.80859,7.9828,-0.635885,-3.02372,1.04096,-0.28865,-0.0531406
gen=13_member=1269_pso,0.920283,-1.67949,2.97818,7.07031,9.48939,8.94548,4.83167,6.98889,3.06342,3.12812,2.51685,2.1782,-2.89051,9.82463,6.27952,4.37622,3.59903,5.43769,8.60229,-0.578839,9.34163,6.72659,1.69433,1.62666,-3.98703,4.67397,3.29255,7.98651,2.24667,-0.3393,5.48595,3.73457,8.97179,-1.20534,8.0681,0.854906,3.0448,-0.803028,8.79293,6.47421,-3.09494,6.34577,5.93423,5.41553,-2.03258,-2.84552,-2.72035,4.93215,5.54325,5.09953
gen=13_member=1270_pso,1.50591,-4.25844,8.96784,6.315,0.830141,1.30232,7.64514,9.47115,6.3208,1.7614,4.60378,-3.68856,-3.19048,0.286688,4.13129,3.21422,2.69776,-1.23015,3.60107,-1.14206,2.70828,-4.12615,-1.51678,-4.77578,-1.31924,-3.37763,8.59601,4.18931,-3.97336,8.22981,-4.4479,-4.16057,1.44763,-1.17947,1.57479,0.103586,-4.35877,7.67323,8.82028,7.39232,2.62856,9.49536,8.41738,2.01671,3.74654,3.75778,9.52361,3.20467,7.21892,1.95372
gen=13_member=1271_pso,-3.55241,5.99427,7.39802,6.64819,2.8647,2.32056,4.24837,4.43759,-2.54893,-4.65249,3.08348,4.32445,5.89426,-4.1617,-2.9863,8.30437,3.50665,-1.51075,6.58797,-4.5552,-0.813903,-2.54237,3.73109,0.890062,5.73691,6.3103,9.22551,-0.721133,4.66562,7.98679,6.03847,5.94997,6.08835,3.57308,-4.56245,3.3327,3.5892,3.6072,6.226,4.2142,-4.01989,4.44024,1.545,5.28749,9.43462,-0.586996,6.40949,2.21125,2.60299,8.95939
gen=13_member=1272_pso,6.53632,-0.554398,0.348566,0.402731,6.98238,-3.90853,1.79983,-0.105187,4.25465,-3.98447,1.35396,7.21789,-0.969108,7.98717,-4.302,-2.66117,1.00151,1.50855,-0.607145,3.48964,8.62924,0.383721,1.62108,3.98597,-4.9512,8.83586,5.07918,-1.21699,-3.28673,0.0140583,1.32879,0.447277,-3.52481,-0.166765,9.75284,-2.44608,2.59905,-0.765698,1.39188,-0.0316095,0.0167746,-0.398196,1.06648,6.47725,-3.52339,-1.40152,0.440563,-1.91563,-1.82742,-0.317025
gen=13_member=1273_pso,-0.630088,-4.4428,3.94043,3.54333,5.69217,-0.693154,-4.63813,-3.36418,7.00458,4.02925,-0.816183,8.42187,-1.70827,-3.322,2.4031,-0.914529,6.14214,-0.120511,-0.342837,8.97848,9.01473,7.18552,3.05027,0.689523,-1.82871,4.63704,5.45638,0.444645,1.38304,5.31688,3.25784,9.01601,2.26852,8.94827,3.01533,6.83518,3.88058,9.43787,0.693054,2.16009,4.96134,9.25741,1.38155,1.5812,3.0731,2.09737,4.51904,5.39042,-3.72583,1.38016
gen=13_member=1274_pso,1.94611,-3.22,9.70494,-4.60426,9.4022,2.42584,-3.3615,-1.79669,9.86727,-3.58225,1.48599,2.74541,0.836088,-3.68782,5.12971,-2.66648,4.62913,-0.58414,9.1711,1.23965,4.45584,0.226574,0.324725,6.326,4.25935,4.33352,6.69362,-3.35366,1.7935,0.69758,-2.1087,5.51738,3.17774,9.21966,-4.24232,-0.940223,-3.25106,6.38515,-2.93524,1.36992,3.17178,8.833,5.83774,6.56197,-2.65519,2.46427,3.46812,-0.759556,3.30254,-1.81347
gen=13_member=1275_pso,-4.62753,2.31179,-0.943893,-0.481622,2.10404,9.28496,2.99293,3.49262,1.31531,-0.814138,3.13941,3.02034,4.67697,8.78961,-3.52248,0.907675,-3.48449,-1.84504,5.63022,-4.65215,-1.38986,2.01999,6.60456,8.49797,6.13134,2.94631,2.485,-1.32597,-1.06547,5.95053,0.195387,7.15452,1.41161,0.34183,2.92868,2.31424,4.35872,-2.30215,8.85346,0.534864,-2.89569,2.09239,-2.0231,7.43204,7.98705,-0.16923,3.98101,0.557867,1.7638,9.08061
gen=13_member=1276_pso,-4.78465,-2.00932,1.98893,9.77151,1.91714,8.3726,-3.64645,-2.84257,3.02626,-2.96162,6.17468,5.98048,5.51707,7.25506,0.450998,1.2722,-0.978793,-0.823128,-3.27609,5.70577,-2.53766,2.57259,-2.9319,-4.11842,3.97689,-0.581938,9.53066,-4.35575,-0.110882,3.4603,7.45082,-0.795194,1.29083,-4.05103,-1.08106,6.26273,4.45295,6.58955,-3.89972,5.71848,4.31473,3.3962,7.96365,6.10806,8.42591,8.06682,9.58161,-2.68049,7.73642,-2.10036
gen=13_member=1277_pso,-0.0829066,2.86796,-0.999579,2.58617,-4.79583,3.87859,3.47635,1.5364,-0.48341,-0.713913,6.84489,-2.13433,-3.2484,8.03222,4.80882,3.10787,-2.27943,9.61474,6.23143,-0.468314,0.161747,5.58498,-1.72327,-3.64655,4.12347,3.22525,5.15718,8.12169,4.19991,-3.91588,-2.72275,-0.60691,5.14807,-4.27676,9.60706,5.13304,3.45781,0.474558,-4.37354,-0.567184,4.17177,-3.15499,5.04075,5.15753,3.76402,2.36873,4.44045,-4.89881,-3.62195,2.70541
gen=13_member=1278_pso,0.261356,-0.888793,5.82974,7.65114,-2.57072,1.01092,-2.40443,-0.122703,2.66156,-1.67929,3.8174,-3.0482,8.90373,7.19917,2.04492,1.13581,1.77883,-2.1539,3.65563,1.78884,5.35347,4.97695,-4.91131,-1.60231,5.35166,8.58893,2.4109,-2.3547,-3.16648,1.84404,4.11586,-0.948088,-1.04452,6.87775,-2.06349,6.07261,6.59757,0.208237,-0.818499,3.68869,-2.34744,3.14651,-0.90796,8.38511,-3.76839,-4.96484,1.53214,-0.409321,7.35875,3.04643
gen=13_member=1279_pso,1.29591,-3.53477,6.13145,6.98849,0.877381,3.55442,9.04322,-4.40257,2.42346,-3.19341,-2.35169,-2.90458,-0.709615,8.22516,5.29409,-1.75071,-1.32798,0.527576,8.65032,2.04152,4.00887,5.31631,2.95273,3.91422,4.15704,6.0767,8.08048,2.22497,0.201931,-1.56718,2.70654,8.15756,3.66346,-0.612669,1.54249,1.78239,3.90958,2.42273,4.88297,6.30667,2.13859,4.73895,-3.47677,7.45373,-2.29864,6.71876,6.92384,-0.99967,4.06673,-1.95209
gen=13_member=1280_pso,3.40909,0.370789,-3.07898,-3.08659,-2.52066,0.346106,9.07216,7.70151,7.76291,6.08868,0.544758,-0.177246,9.84855,3.86145,7.9747,7.84991,4.34086,1.47609,-1.69806,2.05488,7.6294,6.73515,6.6991,-2.15188,-4.94272,0.42216,1.16929,7.954,3.48872,-2.90997,8.95556,0.471289,2.54686,9.523,-0.485184,7.52918,0.0485941,-0.321998,-2.5699,1.53897,-0.677037,-1.00386,8.73954,1.44998,0.832504,3.05555,6.23015,3.61954,3.08644,1.34881
gen=13_member=1281_pso,6.2458,-1.52401,3.24662,3.72642,8.06971,2.85708,5.44234,2.85215,5.29396,-1.15929,-1.41498,-3.05505,1.93652,1.31909,2.32978,3.80138,6.36003,2.44999,-1.12334,4.4241,-1.78075,-1.82311,4.40124,7.19342,7.08941,1.01019,4.68812,-0.551985,-2.60597,0.249811,-2.71664,-1.46274,0.229014,-2.13698,5.87057,3.41182,2.38906,-4.07512,7.10455,8.92094,3.45777,-1.05249,-1.90774,4.50595,-3.18628,0.34686,-3.48053,-0.441856,3.16542,8.44041
gen=13_member=1282_pso,8.8226,4.59406,8.10889,2.89126,1.83446,4.20779,-0.745728,1.86875,-1.52074,6.01863,5.74214,9.77747,-3.90505,6.71332,-2.74845,5.96088,8.80204,-2.86252,1.99393,0.294471,-3.3733,-1.77153,2.01484,-2.81982,6.79174,4.60963,3.66421,6.58263,1.57371,8.09103,6.59122,3.95825,1.66673,0.372748,3.47976,-4.89083,-0.263426,-0.39193,5.98965,2.40641,1.98343,4.73546,0.984649,6.0414,-2.96371,8.90548,8.74534,-1.59029,-2.98398,0.441146
gen=13_member=1283_pso,-2.26262,1.36228,5.06736,1.33862,4.40859,7.06048,8.39014,4.67394,8.42169,-0.829691,2.30607,3.5352,3.15163,5.90082,2.3242,-3.14779,6.50172,2.95742,2.68003,0.346668,6.1191,-0.808296,1.59181,9.4074,5.57419,7.88525,1.70759,7.56533,-2.0829,9.89388,-2.01862,-0.898093,4.31645,-3.22122,5.28726,1.10318,-0.464442,5.74596,2.44504,-1.21897,-0.562679,0.900431,5.21476,3.95334,8.19969,7.96309,-2.84371,8.7115,-2.6867,-4.90475
gen=13_member=1284_pso,-3.02182,-2.67818,4.56424,-0.405708,-0.22681,-0.425786,5.64895,-2.56475,8.04591,3.5221,-2.1207,-1.7341,-1.15921,2.27996,3.32151,6.75172,-3.07126,5.13435,-0.371508,2.52235,3.05922,7.21435,-3.53538,0.0345462,1.99483,0.270123,2.43336,8.8937,0.848239,-2.2578,-1.38144,2.80248,1.65511,-0.604841,1.86128,1.94969,-3.84162,4.0821,-2.66768,1.52245,-2.45602,3.22024,-2.16334,5.89081,-0.812057,4.94381,-4.34079,-2.49913,9.47011,-1.45622
gen=13_member=1285_pso,-4.43175,6.66363,3.99534,0.094386,8.33445,7.76001,6.40328,1.91868,9.44922,-2.04358,5.83142,7.60097,4.58844,1.50493,9.13484,-2.1806,9.17673,-3.61347,-3.21728,3.94677,8.32015,-1.44755,-4.53073,6.63305,4.68214,8.20621,6.92462,-3.71226,5.2745,5.91781,5.55678,5.15713,0.783628,7.0745,7.47742,-1.97971,-0.929669,3.41642,6.73409,8.60225,0.224461,-2.3729,-3.3533,9.45985,3.90016,-0.836982,5.47162,-3.0439,-3.29896,5.39805
gen=13_member=1286_pso,-3.18646,6.59011,2.93182,2.74581,4.6101,-3.69708,7.94993,4.06679,1.776,9.47271,1.80016,7.62028,3.27033,9.16241,7.49018,3.55001,-1.76803,4.97179,7.42623,0.534067,0.834721,6.59059,4.69314,1.94174,9.48087,3.08369,6.30746,8.88441,-0.542766,7.00556,1.91054,-3.42699,6.86128,-1.977,0.621122,-1.27777,-2.26546,8.26246,9.24652,7.94971,6.27398,5.61095,5.70132,1.4588,-2.69424,2.31594,5.18518,-4.25477,-3.58579,7.05672
gen=13_member=1287_pso,8.35159,1.6929,0.0325127,2.546,7.97046,-2.88315,-3.95035,4.41026,8.3162,4.95257,-2.52103,-0.613221,5.53408,5.82996,9.1601,9.22661,0.0608416,4.61324,-0.83557,-0.0403581,1.33488,8.94383,4.99768,3.92757,3.20827,-2.71373,-0.843942,2.98525,7.96877,4.31968,8.23918,-1.5367,-2.81254,-4.2294,5.58251,-1.95922,2.43778,6.23368,-3.11676,4.57518,3.21802,-3.68166,4.03756,4.79161,1.02789,-4.13313,-3.7129,-1.19933,1.17979,8.84214
gen=13_member=1288_pso,2.14002,9.31101,1.36923,3.5461,2.16473,0.31792,-1.81449,-1.03405,1.45238,6.55355,-0.804653,8.31098,4.34662,8.31814,5.07825,8.81781,6.99059,3.29497,5.4427,1.12145,2.77894,0.779496,7.4189,3.98114,-2.75579,2.04986,-0.794548,-0.968604,5.59608,8.59403,-0.0409773,-2.65665,3.20179,6.86388,-0.58703,-3.10563,0.425787,2.08856,-1.68435,-1.46918,0.53743,7.40842,-2.19879,-4.56664,3.90328,-1.39349,0.449909,5.66658,-4.70623,1.97414
gen=13_member=1289_pso,4.55031,3.41824,6.18089,-0.35462,9.80309,2.13416,3.15557,-0.489548,-1.5815,-4.21232,1.6415,9.45974,7.62424,3.38954,-1.40365,3.54647,4.60563,5.19708,-3.46709,-4.24869,4.3289,-1.35307,7.19086,4.36819,-4.56595,5.18764,8.8016,-3.87107,-1.46611,-2.18532,-4.30351,-3.28429,8.08643,2.08423,-2.84582,5.73359,5.67987,8.50477,-4.03819,9.64621,4.1107,2.52157,-2.93822,-2.78593,-1.79793,3.43568,4.07164,8.46302,-0.124323,3.14783
gen=13_member=1290_pso,-2.69765,-1.6074,1.4445,-4.91716,3.44019,0.649272,4.61342,4.08965,1.19201,-0.253623,7.46552,0.0174821,6.31267,2.23335,-4.92877,4.14377,-3.39533,8.87848,2.86385,1.52204,5.32397,5.5665,1.35078,8.33346,1.19675,7.75451,8.19519,-0.934428,-4.24305,6.25877,0.841222,-3.12935,-3.27552,2.0654,5.62636,-1.16533,5.3613,6.22185,7.91864,-0.754137,4.0511,-4.22079,5.86975,-1.1403,4.06129,5.74206,3.96194,5.29403,3.77062,3.81871
gen=13_member=1291_pso,1.60443,5.3196,-0.554855,7.1044,3.37449,-0.816791,-4.33566,8.11428,0.863561,9.24161,-3.27195,-4.50949,-0.882069,9.37196,2.6836,6.06331,4.85881,7.45806,7.32845,3.69757,3.82378,1.85588,4.28185,9.7471,9.62213,5.50482,-1.91133,3.68318,6.31139,-3.63831,1.84767,4.28382,-4.80728,1.48464,1.73742,-1.67852,1.88622,2.92256,-1.27589,5.11147,3.30791,7.75734,2.7615,-3.78038,2.96117,-2.24636,2.98927,5.12402,-4.54758,2.67365
gen=13_member=1292_pso,2.21008,4.14081,7.0645,-1.00837,0.967751,9.22927,3.36045,-2.2918,9.09953,8.90176,3.86976,-2.6204,6.59789,4.63154,-1.92767,3.72262,4.56077,4.65318,9.81937,4.22058,5.83203,8.4485,0.061076,0.662098,2.29805,3.9074,-1.83669,0.406295,-2.8341,9.6167,3.97512,1.79037,7.03557,5.48851,6.35296,-1.78255,4.18918,0.960189,6.20425,3.41664,4.20697,-0.546589,4.60693,0.831756,-1.00184,3.11157,-3.16667,-3.69285,1.98482,4.73839
gen=13_member=1293_pso,2.09523,2.173,3.70609,0.782805,3.06327,4.73641,2.79502,4.7302,2.28083,4.19956,7.83583,-2.13768,-2.62643,2.49997,-2.64289,-0.680488,0.424983,1.02923,7.89752,8.51253,-0.13687,1.78431,5.61223,0.223043,1.80346,-1.22857,5.92157,6.63316,0.286227,-1.3761,0.95082,2.10871,6.1867,0.175063,4.06845,6.16553,4.24111,3.14792,1.51617,6.82351,9.73257,6.99106,1.70167,4.41074,3.79341,6.58353,-3.29161,4.02426,2.08945,0.257639
gen=13_member=1294_pso,9.51047,8.73715,8.18753,-0.818564,8.22688,2.96595,-0.764719,5.7424,-2.95665,0.947602,5.91634,-0.461149,4.7801,3.43935,8.11749,2.15145,3.86646,4.68263,5.1652,1.04434,-1.21641,5.62085,6.13306,-0.656017,-0.952547,4.58827,-0.196505,3.86897,4.88362,7.24426,-0.0490593,-2.4659,5.58978,3.86223,4.52575,-3.91326,2.96931,0.581932,-1.13582,0.418003,4.5606,1.46585,5.02076,6.22731,-2.65565,1.90775,8.02185,1.71469,-1.71047,5.53695
gen=13_member=1295_pso,-1.63366,2.45879,-1.59675,0.989888,9.5997,2.08239,5.88203,-0.0418642,1.30511,9.20557,1.03747,8.35425,8.95372,1.54272,4.5438,0.746625,7.19089,3.53082,3.39399,2.8344,-0.680981,-4.81607,6.64721,1.84945,1.96459,4.25524,-2.67083,3.12743,7.12874,-2.3155,7.96067,2.8274,-0.329334,4.08474,3.71332,-0.288248,-4.16659,-4.01544,6.64436,2.12524,4.14474,-1.87054,1.20841,2.41162,-1.16168,0.0530463,-1.00865,5.11112,-4.21105,-3.95993
gen=13_member=1296_pso,-3.51233,3.17682,-3.62981,-1.13178,4.61543,-1.54855,1.02431,0.0637404,5.07141,-1.67636,-3.27656,0.00277186,8.56317,4.93515,0.650139,-2.94366,0.214105,-4.06941,-0.830293,5.52953,-2.11292,-3.39199,0.721306,3.04011,8.8465,1.09586,-3.27123,6.92367,5.08803,-1.46754,-1.9917,5.07945,-3.8466,0.568261,8.45898,5.31085,6.03696,1.51533,5.75204,7.58643,3.05816,9.53872,9.98952,8.10863,2.42347,6.52993,1.30843,-2.7249,9.16437,-1.91149
gen=13_member=1297_pso,2.75161,0.0359345,2.07806,-3.19803,5.0335,4.11872,6.0674,-2.81086,-2.23879,5.77155,-3.87106,2.46704,4.66369,-3.56176,1.7281,-4.14187,9.32225,-3.91877,-2.44575,-0.083324,8.33952,-0.135953,3.76781,-4.41434,4.67279,5.84209,8.34976,-1.15265,3.43852,4.37073,7.90468,8.12287,-0.0335029,-4.7135,-1.81818,4.42534,-2.84297,8.56559,1.29746,-4.82439,-4.22978,-3.43339,4.56149,7.32974,-4.98741,7.27384,-4.47305,2.71899,-3.50387,-2.07304
