real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=355_pso,6.74812,5.11933,6.72411,7.63216,1.45172,9.59954,-3.46032,7.39507,2.35472,-3.60927,4.30306,4.47954,3.4709,3.03201,3.15129,1.04772,1.87843,-2.34279,-0.431758,7.0302,4.64158,6.04001,2.11097,1.66496,1.89703,1.84101,-2.17068,0.376603,6.82547,4.12792,6.30072,2.89014,3.43033,2.81273,-0.203517,-0.718457,5.71163,7.60744,6.68882,-4.86582,6.11557,6.36618,6.035,2.9904,2.11597,8.68317,0.40557,7.31782,-2.90765,-0.021211
gen=4_member=348_pso,5.02949,0.725042,3.8721,-0.304225,9.60108,-4.95773,-2.57638,-2.76802,4.16243,3.00985,5.82668,-2.03153,0.32544,7.28501,9.02421,-0.84595,3.88687,4.08454,3.545,0.863376,7.00204,-0.0407036,-1.67181,2.24065,1.6073,2.67691,-2.92407,4.00404,2.83165,9.12859,-3.00443,2.68318,-1.27176,8.19742,1.81017,2.07081,-1.31674,1.87406,6.5863,8.40617,1.52453,3.84741,-0.104649,0.810144,-2.03344,5.12915,-0.98865,0.700888,-3.38701,4.09745
gen=4_member=337_pso,4.02849,2.42423,-1.61463,-2.4652,2.23065,2.74021,6.71642,3.67302,1.08068,2.05717,3.31443,-2.11696,1.52175,0.358713,3.2763,6.03344,7.66406,7.39837,0.361733,6.53554,1.79221,6.6421,2.81279,-1.73466,0.884258,2.94014,5.87878,8.39769,4.23503,6.80468,5.70036,-1.08038,1.14289,4.0173,-1.0285,4.66401,4.42429,-0.152736,5.33547,8.19823,-1.31963,5.09402,9.42787,2.85801,-0.71175,3.10203,-3.33875,-1.99874,3.74621,5.00465
gen=2_member=128_pso,-4.67298,5.25438,2.67311,6.64078,2.3319,0.537907,5.1641,6.53284,9.94518,4.50354,6.07275,5.76058,-3.87083,6.7852,7.84209,9.99994,2.93254,-2.60061,-0.638326,-2.36,-2.39518,-2.64981,-1.23217,-2.60631,-0.830172,-4.34442,-1.11427,6.61749,-3.59472,4.5978,-2.94934,8.96279,1.1267,9.42035,0.105014,8.20561,-1.95503,5.73261,4.92503,4.78661,8.6356,8.24098,3.41211,1.56067,4.39026,7.15483,-1.30033,-1.23243,6.0888,4.40351
gen=2_member=167_pso,5.61093,2.54381,-0.0318242,3.9586,1.90674,5.50767,6.4999,0.378242,2.10737,1.5856,-0.204858,5.93355,-2.5668,-3.23578,4.69411,4.26662,0.986013,0.12686,3.49494,7.40481,0.643286,5.48894,-3.28596,0.819571,-4.49056,2.48812,3.51016,-1.12338,1.28854,5.15956,8.75587,7.29385,3.01938,3.03915,6.9932,5.35875,4.00121,8.41299,1.35069,0.965638,3.25873,8.16897,-2.01978,2.81045,-2.55139,-2.62305,-2.74447,3.37602,0.144332,0.405193
gen=4_member=323_pso,-3.00765,1.46196,4.16545,0.772583,-4.3263,3.9544,-0.635228,-1.23811,7.41372,1.56814,0.364069,3.04656,-1.03341,-0.706793,5.98371,2.84672,7.98344,9.47906,9.58939,-4.66088,-0.973582,-0.50178,-2.68068,-3.1473,-1.89052,-4.56422,7.14925,8.83839,8.15174,5.61349,0.363204,7.67083,-0.553221,7.63992,-2.48757,2.47926,6.32203,3.99078,-2.36268,2.09033,-3.49909,8.64056,-3.94964,-1.75535,-0.707412,1.10983,8.3022,2.80821,-1.30808,7.14263
gen=4_member=362_pso,2.36916,0.622744,-1.03526,3.96694,1.48614,1.84786,-3.23471,3.50547,2.00712,9.37393,-0.839241,3.33475,3.80254,-3.07254,-0.901963,3.53826,-0.871647,5.77293,4.01116,9.10518,8.53188,6.00034,1.49701,-2.49993,5.08584,2.84659,6.00751,2.71571,5.30204,9.05425,3.64922,-3.59549,3.02817,1.8416,9.15881,4.87536,1.60746,-0.259976,-3.25677,1.41078,6.68395,8.77033,1.9269,4.22908,-1.73166,1.17435,1.36498,-1.30633,-1.99071,-0.759644
gen=4_member=314_pso,2.00035,7.98261,6.95977,-1.02072,-0.817068,0.407282,1.46444,-2.69854,8.00896,0.110713,3.0851,-4.21361,3.07513,-0.430757,7.24213,-2.49242,4.94802,2.75603,-1.05367,1.61934,5.46309,9.90294,6.98447,1.02752,2.68538,1.10601,3.43529,-3.53864,9.07904,0.269854,-3.27448,0.20003,4.8455,3.24608,-4.14791,7.80267,8.34056,-0.270305,3.85107,3.72788,6.28319,-0.560987,2.31383,1.25236,-1.36517,-2.48225,1.38734,8.69889,8.03357,0.717864
gen=4_member=309_pso,3.94081,-4.94338,7.21507,4.76324,4.93053,2.30986,-3.37554,-2.84476,6.8073,0.0258628,2.11992,-4.48956,-1.57469,8.83967,6.88629,-0.474873,4.51591,-0.463944,-1.74758,8.44314,5.81085,7.98828,5.27012,2.67171,-2.47964,2.94773,3.86248,-3.40931,3.61631,3.62318,1.11768,4.67933,4.5823,9.35809,3.52962,0.0303724,1.65587,-4.95469,0.876549,8.78135,5.09873,1.97792,4.6034,-1.76901,-4.84602,5.01565,8.31975,4.83235,-2.48403,0.453473
gen=4_member=306_pso,1.58887,1.78106,-2.42808,4.72663,-4.67137,7.85987,3.29591,0.216922,6.48337,-0.12154,5.52735,7.82007,4.40566,-4.88177,3.26667,1.61496,1.85905,-4.85979,-1.64532,8.24942,-1.89202,3.59573,-0.215245,-2.47198,-2.36144,8.70508,1.129,6.74562,3.38914,-0.52022,0.611427,4.60208,2.6111,-2.23537,0.834691,5.72175,4.97631,7.95139,1.47487,1.5574,7.39077,7.69786,5.61973,-1.40962,-2.87489,-3.54927,9.80139,5.59196,0.95471,7.72613
gen=4_member=302_pso,-2.36616,1.26783,6.34786,-3.57078,2.11427,1.92784,-3.7828,-3.2205,4.07912,9.18936,9.92653,3.79282,-1.45251,0.504612,-2.36949,2.20451,7.21936,4.15324,8.18915,-3.9833,6.09151,8.54727,-0.579582,-3.39231,9.26032,3.24226,-3.07338,2.66704,7.86641,6.63683,9.28252,4.08506,4.05596,-1.33195,0.168543,2.86723,-2.71026,4.70225,9.01078,5.22576,-4.26441,-0.569322,5.45492,-2.24248,-4.48229,6.84226,5.11079,5.42623,2.28323,8.87796
gen=1_member=80_pso,4.16998,1.37115,1.89334,-2.05972,4.51182,-0.11907,8.79742,6.55859,6.00975,3.97267,5.67398,5.51682,-0.271695,-1.99289,0.463962,-2.46182,7.95755,-2.86552,1.0365,3.34799,7.19511,3.48992,3.33751,-0.713188,7.18041,1.58118,1.18478,1.35439,3.50381,-3.28191,2.23333,-4.27137,0.141848,0.0385675,8.94811,3.41053,4.20647,1.73358,5.82247,2.61556,5.08646,3.13907,-1.77368,-2.45825,-0.710792,-3.72109,0.945908,8.04809,-1.6776,2.08623
gen=2_member=155_pso,3.61608,2.44674,-1.56055,-0.279793,-1.50334,-4.01991,7.25558,4.32929,4.21459,7.80923,-0.71646,-4.4329,9.9029,3.35735,7.43466,2.91685,0.71116,-1.00863,3.20702,-2.44668,2.49923,6.75451,6.23711,7.05739,9.4673,9.43706,0.891342,6.78658,3.27679,-2.87746,-2.84277,0.868179,-3.86926,1.24174,8.48331,4.30885,4.66094,5.7636,1.23209,1.90366,1.26075,-4.63679,9.98333,7.66254,-2.26625,-0.584178,-3.02881,-0.731461,-2.30195,3.36529
gen=2_member=139_pso,-0.147532,-0.910708,4.33257,4.41827,5.64145,-0.750496,6.75531,3.50265,1.75555,6.31964,-3.06315,0.874872,-2.13172,6.00154,9.18341,6.17855,3.40997,4.94237,-4.76405,6.45691,5.3822,4.67533,3.3656,-3.80876,5.38691,3.44891,7.23346,5.17216,-2.67086,-3.25416,2.68286,-1.84893,8.23746,8.48949,4.49228,1.37865,5.76231,-1.56586,-2.07822,8.8649,0.270601,5.30696,6.27664,-1.20715,8.5677,4.00874,4.04001,5.08286,6.33328,2.12562
gen=3_member=292_pso,-2.78814,3.26081,6.23753,-0.393431,4.40371,9.0343,8.72297,-4.9009,6.15795,1.61585,6.76968,5.3563,-2.37851,9.12212,7.34917,-2.00006,4.0832,-3.57414,-1.15815,-2.06278,-3.30913,0.497809,-0.541753,5.12737,6.39589,7.65558,3.56526,5.14923,-0.762336,5.70401,-4.28142,3.11453,2.06808,-1.10246,7.15274,2.74911,0.220771,6.29483,5.20034,-1.06812,3.25088,1.163,4.86601,-3.80358,6.20704,4.22803,1.04645,8.15504,2.37431,-4.55263
gen=1_member=93_pso,-4.96963,4.39909,0.450964,1.58032,-0.969097,-2.72714,7.88558,9.31931,9.54977,6.77259,1.15691,-2.52068,2.16528,-3.31554,8.70807,7.118,5.27955,-2.17189,7.2356,-1.65519,1.05426,4.31462,8.34246,0.33427,3.15978,6.38081,6.67095,5.81677,4.04699,-4.49783,8.45494,3.28915,0.585973,5.78518,0.893279,6.66796,-0.574963,5.25562,-4.38576,-3.14904,0.83582,3.3077,9.00273,8.55449,9.81143,2.21719,-2.48465,-3.13128,1.2352,-1.38547
gen=3_member=278_pso,5.36089,-1.31258,3.74983,6.56574,3.82782,-0.18293,-1.01488,9.26616,-2.9057,2.67451,4.33892,7.50786,4.81669,-3.42976,-2.5467,-3.09904,5.6532,-1.52949,-3.8928,3.30262,6.57826,6.16573,7.04122,7.43608,1.84862,9.27132,2.89972,1.91582,-1.35969,-2.81332,-0.649984,7.35896,-0.603052,-3.53754,8.1102,-2.49347,3.02029,-3.14675,9.90739,6.12145,7.40754,-2.84136,7.10117,-4.12014,-2.3516,5.29378,4.35837,5.49004,-3.41079,6.27129
gen=3_member=224_pso,0.520601,6.71477,9.39411,4.18329,8.46129,6.57899,-4.76426,5.98756,8.80102,4.47711,-1.6797,5.68522,0.377193,-2.4984,2.60224,8.78921,-1.99091,-3.44577,8.72349,-0.716709,7.23208,6.68635,2.19152,6.96787,9.85066,2.21388,5.53732,-1.91222,-1.13839,7.09768,1.08527,1.45856,4.15957,-2.07551,9.57961,2.94343,-3.51852,-3.02718,-1.06899,4.90561,0.596332,-1.9179,-0.539482,8.97452,1.83355,-0.660307,3.60736,0.78398,-2.95321,-2.02598
gen=2_member=134_pso,4.8911,-1.03587,9.21907,2.48867,5.25332,-1.79208,6.85578,4.93635,-1.92331,5.23384,-2.56262,6.85103,8.63305,7.02206,3.04991,6.31183,9.95847,8.65652,5.2061,2.72724,1.48123,7.68767,7.25055,5.78603,-1.525,4.51096,-3.67166,4.12761,2.88331,-0.829653,-2.05211,-1.63012,-1.43147,5.83834,-1.52673,6.13909,-3.04331,-0.124713,-0.625122,9.34606,0.505219,8.3698,-3.71412,7.14317,7.26245,1.12124,-4.2214,-0.509966,-2.72096,3.71871
gen=1_member=95_pso,-2.97749,7.28996,5.08935,-0.931207,-3.24154,-2.48563,2.83841,0.0540824,4.23796,7.99777,2.26341,-3.30374,1.83345,4.02723,7.91453,2.75151,4.40306,1.56763,0.497246,4.68453,1.57245,9.94537,3.82347,-1.37794,-0.736058,1.64217,9.17701,1.66709,9.9638,3.55497,0.935749,-1.59974,4.72326,1.97218,0.0803779,3.48823,6.73736,-1.46432,7.25277,1.61654,-4.01311,2.24078,2.16994,0.204175,4.94866,0.579136,0.262891,1.38251,5.98159,5.59644
gen=3_member=259_pso,5.72611,-2.34715,1.03647,6.15215,0.532496,-1.62236,5.065,-3.98219,-4.66306,3.24242,-2.88347,0.014673,7.49453,1.93577,-0.630645,-1.48498,2.3637,7.03576,-3.8659,3.37867,8.13484,8.89087,6.79027,9.32398,-2.84692,2.12175,0.47111,2.95745,-1.01479,3.50221,-0.123059,3.53947,6.37879,7.36311,7.39712,5.86662,3.20878,7.85132,7.81321,4.79529,-3.39173,8.40371,6.20568,6.76549,1.99446,5.56601,0.877947,1.17334,2.77783,8.3757
gen=3_member=258_pso,-3.30734,-0.227548,1.65112,2.55498,-1.66287,2.74198,9.56603,-0.103728,4.70329,-2.56151,4.98739,-1.5088,1.03833,-1.29868,-1.96854,-0.394449,4.05318,3.88021,1.07542,-1.86046,-0.903923,-2.60494,4.51156,-2.91953,2.09503,3.58719,3.85232,5.22623,6.36954,8.85287,-0.571141,3.0431,0.742999,2.23507,6.96914,2.11402,0.911009,2.40184,8.26657,4.86783,7.38576,-3.11271,-4.3095,7.591,4.9,5.51376,4.0089,-1.90106,7.82617,0.388332
gen=2_member=148_pso,0.138129,6.14956,4.32954,2.80086,-4.28659,7.50897,3.8083,3.88062,0.853633,-1.13275,3.21464,3.38941,8.92083,-1.2582,-2.67391,5.22636,3.72943,3.08897,4.40141,5.75579,1.12176,-4.39197,6.54587,5.84661,2.17198,-0.52521,4.30735,-3.95342,2.30775,7.34816,1.78627,5.07425,4.07801,-1.75298,5.78375,4.75228,4.46724,-3.13662,5.92583,5.9072,-4.64617,4.15583,1.42636,1.03438,9.93655,1.96302,5.29134,4.12663,7.04225,1.20561
gen=3_member=228_pso,8.65807,-4.78392,6.83906,3.46419,5.83322,0.290345,0.560362,6.85852,1.46443,7.03285,7.9283,8.58346,1.81293,2.79188,5.06867,7.8846,0.563718,5.64782,3.59387,-0.794382,-1.10077,-0.431678,8.97249,2.83444,0.930433,-0.48048,2.76823,1.12119,-0.659738,1.90424,1.88224,0.902031,-2.07471,2.94441,3.4134,-1.74021,0.40573,3.78122,-2.18122,6.6686,4.94813,3.61045,8.33407,-0.177743,-3.19957,3.0792,4.86037,-2.67395,-1.72497,5.77248
gen=3_member=226_pso,8.00831,3.96216,3.40885,2.25135,-1.79337,3.05028,-0.453569,6.41939,1.39343,6.78195,9.56229,2.28244,5.06663,-1.32071,4.05474,9.07918,6.46051,4.65643,1.95435,-3.84515,-4.99897,-3.77806,0.788729,0.547362,-2.0733,7.75676,-1.26692,-2.44615,-2.75815,-2.52663,1.54228,-4.79808,3.90517,-0.0774752,4.14159,-2.23824,-4.37481,-2.7936,9.23473,-4.12695,7.3515,2.85971,-4.73092,7.07248,5.80152,5.41482,-4.93706,-0.705801,8.90476,4.56976
gen=2_member=194_pso,5.60314,-1.13465,0.678077,3.85995,6.96082,-1.2328,9.86025,0.792771,8.71617,9.25643,5.5679,-0.134746,4.28345,2.21745,9.12622,5.62574,8.29407,2.53412,-2.04611,8.49747,-0.496485,-3.65124,3.50296,-2.59948,8.94378,-1.30751,7.9676,1.93642,1.54918,6.99286,-1.67951,0.587644,2.61119,4.53183,-4.36216,8.44857,-1.31784,-4.48502,9.32742,2.7512,1.46675,1.72469,4.10283,0.00835504,-2.49666,5.79525,0.16715,5.40178,1.53447,4.15712
gen=3_member=220_pso,8.1485,2.19605,8.12278,-4.26731,2.70522,7.0586,4.02607,9.41119,7.61651,-0.235055,-4.05529,6.16902,8.9334,0.259098,-4.50291,-2.72293,8.94335,1.7036,-1.53814,6.42413,3.25957,6.18436,2.02871,2.39249,9.27965,7.06227,1.25611,9.6528,-1.96146,8.71809,-0.473001,-3.13817,-2.57995,-2.69253,9.42045,-1.14849,2.3982,2.77135,-0.618921,6.14004,8.50599,1.35029,2.17892,-1.27524,4.57219,-4.44188,8.72883,5.9616,1.48778,-0.884054
gen=3_member=211_pso,2.71951,1.50666,7.73627,1.07519,-2.44773,-2.88178,3.75362,7.89853,2.37771,-0.0762427,0.320022,0.443201,9.05779,7.14582,6.56367,7.02512,7.29991,2.34399,2.55771,-4.09169,2.12392,1.88338,1.85314,2.42776,-1.24638,-4.16714,6.62132,3.40185,2.73744,-4.90955,3.5703,1.18769,9.55013,-0.897689,2.67902,-3.7874,2.39893,6.15293,8.10111,1.07516,-1.08147,2.58099,-0.688523,9.93816,-1.07294,3.37007,1.63727,-4.93495,3.37326,-3.23564
gen=2_member=143_pso,-2.37439,1.14143,-3.87695,-2.61326,1.48614,2.01923,-0.189146,6.24259,-1.35416,-2.62607,6.62415,4.41068,4.05554,0.974803,2.52429,8.05763,5.79357,5.66124,6.01945,6.06021,0.211428,1.5959,-0.624771,1.0886,5.08584,-0.030624,-3.30136,0.472181,7.8962,3.60188,1.80714,1.25131,-0.198575,2.35788,6.65427,1.43412,4.27213,6.70256,1.37627,-2.27799,4.96971,9.21014,9.72876,4.57555,5.13678,-3.74478,8.41051,-3.75307,-1.07812,4.75635
gen=2_member=198_pso,6.68422,4.21936,7.37038,3.52967,2.0357,5.99139,-4.3536,9.91729,-3.74991,-4.36255,2.62716,8.29412,-3.78691,-2.24274,6.89346,5.45342,9.7827,-1.59022,4.90423,3.22364,9.69715,-0.476029,3.25904,-4.80174,5.71598,-1.71523,9.82932,-2.72328,1.5784,9.62621,7.31836,-2.3669,6.03174,-2.70269,6.69101,-3.1002,7.22655,6.68335,3.26156,-0.994278,2.77442,4.85809,6.4357,-1.12892,-0.778732,3.31228,0.0821473,7.73155,4.98925,-4.43522
gen=2_member=196_pso,6.97164,0.23413,5.04023,0.511219,5.12314,-2.33228,4.42279,3.93391,5.77711,-3.46512,0.15173,-1.14836,-0.323267,1.37012,9.65547,-1.6318,0.419167,5.05748,1.871,5.92378,-4.89323,-3.10637,-3.60105,5.72265,4.04243,3.32468,-3.29424,5.2837,-3.69232,-2.45059,2.45193,5.9522,0.346697,9.35768,5.73539,4.42033,8.33211,3.61862,5.72286,2.22561,2.05364,9.35648,7.15423,9.64001,-0.451975,2.31481,3.36642,2.94109,7.30411,5.00874
gen=2_member=195_pso,-2.43101,4.11796,4.14637,5.5346,6.9549,-1.22071,5.13127,-4.60675,7.61662,1.04468,3.73057,0.701935,-2.69143,3.93683,-0.444847,-1.27486,-3.63879,-1.50545,2.41876,3.10535,-0.797327,8.00344,4.13342,-0.964564,2.75464,3.76829,2.3482,4.43376,-0.169617,6.79022,7.51085,-0.0713112,-2.54146,-1.59996,3.18239,0.504895,6.08638,6.91227,1.49379,1.70966,1.54188,3.55831,2.86209,7.81423,4.89959,-1.66074,5.08989,2.99661,-3.57105,-2.57438
gen=2_member=185_pso,8.77099,4.394,-3.66457,6.59868,7.96164,1.13289,8.89604,3.12395,6.38698,4.17783,8.99138,1.12773,9.10949,9.45629,3.84942,5.38113,2.80766,2.87752,6.46488,-2.93305,9.32373,7.18752,2.28822,2.32465,8.01297,2.4282,9.44182,4.76554,-3.39459,7.4679,3.02303,8.8709,8.32173,1.15026,-0.120104,7.4547,-4.76723,1.67996,-3.20707,9.59022,-0.762527,7.47928,-2.76979,2.67656,9.01893,-4.49723,0.323857,3.3203,-1.43166,9.82632
gen=1_member=60_pso,-2.01266,1.22432,0.183832,-0.20291,7.26711,1.99999,3.36003,2.21908,9.36843,-2.81064,7.13824,-3.32298,5.61561,9.80521,-2.30232,0.162144,4.37989,2.34917,7.9137,-2.62809,-1.6036,-3.45273,1.73662,-3.77051,9.78968,7.35974,-1.40076,0.16796,-4.13359,-2.28165,-2.14559,0.644415,6.78529,3.90484,5.6344,2.39582,9.28974,-0.0297462,-0.420223,4.59589,0.53052,0.0366686,0.542421,4.96082,3.82023,4.3054,-1.05073,6.01844,1.65657,0.282414
gen=1_member=56_pso,-3.02537,5.388,0.773281,-4.12486,2.2614,2.21533,4.56018,4.93407,2.34123,5.74998,-0.573219,-0.295047,2.05965,2.79472,6.04309,1.84458,-0.473164,1.41213,-0.0589627,-2.70704,2.69806,7.01543,2.91847,-0.343755,6.31737,9.82136,2.11496,7.41808,2.78462,-1.53471,0.0260034,0.290959,-4.36167,5.22163,7.79067,8.81202,5.14481,7.99944,1.53122,4.67891,1.38129,-0.782492,8.63778,8.60336,0.0775136,-2.63577,6.009,1.40376,-2.57391,-0.477506
gen=1_member=49_pso,-0.748156,-4.62973,-2.73332,4.40157,-3.62678,1.14003,7.38111,-4.4808,2.30088,-4.76119,-3.32277,-0.722393,2.36158,6.91342,-4.76626,-2.96009,2.13759,3.32725,8.83961,-1.66751,-4.18741,-3.94712,-1.04339,-2.22389,5.83448,2.0357,5.18827,3.80166,3.12382,0.657477,-1.7772,1.30076,4.89993,5.20126,1.75955,4.92813,2.81998,2.28738,5.32149,5.46813,3.35441,-2.13322,-2.06563,7.80417,0.831407,3.29581,4.98903,1.21801,6.21177,-4.30447
gen=1_member=35_pso,-3.34193,5.44878,7.3431,-1.79506,-1.82025,-4.00219,1.56682,-1.38256,7.82696,2.05717,3.5891,7.8504,-0.175441,3.79139,8.9374,7.64876,0.128537,-4.60163,-4.88154,4.90484,-2.96886,0.621123,8.54443,-2.91407,0.780594,-0.990887,-0.211532,1.38826,0.272881,1.90424,3.36804,-2.64067,-2.51929,2.94441,7.82433,9.40217,1.50354,5.24952,0.0125238,7.11618,6.84266,3.80702,0.251021,2.85801,6.02356,-3.952,-2.74045,-2.44739,0.0532712,1.13123
gen=1_member=29_pso,0.87261,0.85074,-0.786856,4.4141,5.84118,-2.36768,6.84809,3.10281,0.17596,8.02388,9.48129,-2.11795,-2.13172,1.61371,5.63736,9.24051,7.49062,8.4964,-3.54399,9.6242,-1.27644,6.96428,-0.611341,-3.80876,2.31624,2.00245,2.99789,5.95863,7.89531,8.10519,3.47516,1.69611,-0.121733,4.74313,-2.80294,7.12409,3.72999,-3.13772,7.11674,7.3866,0.748741,5.39932,5.93359,-3.90393,-2.79228,6.19237,2.42511,-4.93853,3.01644,1.3409
gen=1_member=23_pso,5.82741,-3.99675,-3.15367,9.70388,-0.203234,2.21883,4.4862,-3.55148,5.68274,-2.74357,-3.19266,-1.86779,5.02174,0.19504,8.91331,-4.53001,7.93858,3.6176,-0.942799,-1.09173,-1.27728,-0.887459,6.53309,-0.238992,6.65441,-2.30181,4.07502,6.09473,-1.72675,-0.359291,5.03359,6.12687,5.12497,4.75022,7.36964,-2.8963,0.276496,7.51498,9.4964,9.3271,1.51699,1.14899,6.16318,3.39681,9.50334,-2.03492,7.89933,0.00684923,2.54379,1.43286
gen=1_member=20_pso,9.56899,4.57789,-3.81147,3.38313,4.93936,0.854573,3.84369,-2.86952,3.86878,5.34491,4.97492,1.9535,1.55332,7.89267,-0.579985,6.46953,6.93631,6.49036,0.188669,5.90105,-0.997661,1.20459,-3.37764,-0.795895,-2.95515,2.2123,0.921973,-1.6266,-3.25507,-4.61649,-4.48915,-0.0869157,-4.78691,-1.56099,3.4224,0.504895,5.55016,2.60597,8.15069,7.78152,-3.01547,-4.46143,-3.85044,-4.18577,-3.3654,-1.70899,-4.31475,-2.53127,-0.515254,9.42562
gen=1_member=0_pso,4.7804,2.02582,1.37783,-1.7818,7.41222,-2.27374,-0.569952,5.81509,5.43358,-1.79013,5.24262,7.25294,-0.0241812,8.31447,-4.20182,-2.64658,3.08003,6.53123,0.604384,-4.41995,7.9459,9.85328,-1.65608,-0.816624,-4.45953,9.34326,8.40568,-1.99956,-4.96752,2.13236,1.13143,1.15186,0.585103,2.1699,7.26707,-4.4799,4.52951,1.48477,3.99365,9.79566,-0.794875,-4.66622,0.938752,-3.90815,-3.14341,5.15584,-3.74311,-3.09033,-0.335746,3.80284
gen=0_member=77,0.541674,1.68478,8.77395,8.07978,0.338851,1.19749,3.06402,-2.99889,-0.272543,-2.27573,-2.8618,3.23123,9.61334,-4.60793,-4.52606,8.76155,6.60551,6.72764,9.34332,9.37338,5.6994,1.99741,3.15528,2.89865,7.83399,-3.2278,7.0836,0.656121,9.16884,0.234217,-2.99154,5.83199,0.240715,-3.60977,-3.83461,-3.03523,-1.71153,7.29507,8.67525,-1.34255,3.22987,6.50577,-1.26724,-2.08784,4.45107,6.08843,7.22798,9.55349,7.19957,2.02407
gen=0_member=61,-0.922595,2.94135,-0.738628,0.719531,9.36262,3.83404,-4.71473,8.90303,8.27292,-4.73317,0.607976,9.05143,-2.51832,7.80597,2.15812,2.29448,8.83761,-4.40445,3.1367,-2.58827,7.79296,1.35385,1.60698,8.15284,4.93198,-3.49768,6.88841,-1.55293,8.46512,2.51754,-3.66662,-0.39311,-2.62192,9.2553,-0.269542,0.361973,-0.791255,-4.02592,6.36349,-4.41575,1.44517,-4.98825,8.52366,5.8855,0.253756,-0.724622,6.19447,-4.22296,4.74168,0.775133
gen=1_member=74_pso,-1.43264,-2.9217,-2.61441,5.55994,4.46157,0.41229,-0.496186,3.55361,1.93195,-4.74726,-3.30034,-2.58274,3.76485,4.39473,-0.869446,6.65592,1.55547,-3.31846,8.2589,-3.60017,-3.48793,-0.471641,0.76899,3.2705,5.99171,6.16474,-0.936495,2.06721,0.913812,0.928697,-1.62267,3.60722,5.52581,5.13551,2.9116,-1.61876,-2.40806,0.568406,6.72306,8.60955,5.05302,-3.45074,-2.95003,7.83055,-0.332862,3.00916,7.90679,0.315531,8.56788,1.95779
gen=4_member=386_pso,2.03049,-0.303904,2.69675,4.54732,-0.672373,5.89789,5.1331,4.20553,-1.22004,-3.80247,-3.26015,2.62279,7.92641,0.198202,4.39601,-4.16306,9.15489,2.01715,2.19499,0.879478,-2.31072,-0.944706,7.33413,9.53977,3.38076,0.816964,2.09825,-4.43633,1.29038,-1.75504,2.31887,7.06537,7.16362,8.00569,9.15953,-4.32692,4.52857,-0.431227,1.71932,7.96983,-0.628856,2.57431,8.63345,3.37492,9.18786,3.6884,1.05524,-0.805578,4.48876,-0.0539104
gen=4_member=381_pso,-0.178827,-2.08685,1.59268,0.21007,-2.99922,-1.82167,6.14388,9.00111,1.47581,-0.0268948,8.83234,3.59673,2.28875,2.77701,4.54659,6.41382,8.33535,2.05361,2.5564,2.43414,4.06802,1.59666,5.54568,8.98868,-1.63032,8.7722,7.08895,2.71224,6.26897,-2.18381,9.00846,8.45517,1.65594,-3.61361,-0.0617493,-3.63066,3.50659,-4.70493,8.33518,-0.0455248,0.0842938,-0.849462,-0.598686,1.40225,-1.22863,4.22707,-2.18327,0.877066,6.23448,8.85153
gen=4_member=379_pso,-4.81777,5.08219,7.12505,6.3219,-1.67642,1.23243,4.74916,6.08391,8.01532,8.18424,5.32563,4.99364,6.00431,0.0430582,1.60112,9.45232,6.85512,4.5016,5.89252,-4.46954,-0.93898,7.66473,5.67226,0.0129495,1.23543,3.08051,0.615944,2.2037,6.95949,7.32531,1.38685,3.20583,-2.22312,4.80755,2.48728,0.507511,3.74364,0.672232,1.40774,5.34092,3.75268,-0.110189,2.31644,-1.17199,3.31708,2.69015,3.7541,2.82287,2.47796,-3.36652
gen=4_member=377_pso,-4.57532,-2.29222,2.10566,-1.47536,0.142487,-3.98131,7.76576,2.26749,-2.84385,3.56673,4.08762,4.79269,-3.37193,-3.19049,4.98068,5.82289,-2.43342,-0.155184,-0.778007,2.05291,1.85337,9.66103,-4.68525,0.59423,0.110114,-3.03971,-3.86327,1.46613,-0.852754,-2.7928,8.01332,2.55084,-1.58435,-0.246556,-1.69868,5.20925,2.0979,4.82983,9.06331,2.12116,-1.53957,-0.453362,5.23255,-2.28249,2.81804,4.49166,5.73429,9.56326,-4.5179,-2.62305
gen=4_member=370_pso,2.60958,-3.19885,7.51691,-3.27828,2.63527,5.65056,-1.01427,6.14628,-1.49428,4.63068,0.726216,2.68787,-3.24885,2.26132,7.40336,3.11691,1.53646,9.77703,-4.84243,2.07484,-1.75062,9.35302,-1.72978,3.74008,5.38945,-0.279601,8.07994,-1.47066,1.11087,-2.64602,8.6846,7.63151,-1.10799,9.98276,6.27429,-3.97104,7.00642,6.7194,2.11547,9.76452,0.201443,6.37253,-1.12254,8.78082,-1.67564,1.13084,-2.8292,4.01331,3.5553,7.97198
