real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=223,0.777671,-1.30706,2.64065,-3.31704,8.2937,9.15591,8.45443,6.63848,-3.83887,-0.3195
gen=0_member=224,4.73807,1.43718,-3.04177,7.31332,8.26725,-1.03476,5.90939,7.81251,2.07722,3.96473
gen=0_member=225,3.29466,1.71395,2.85369,-2.33452,2.0493,0.0349727,5.92595,2.05657,5.63449,7.32398
gen=0_member=226,5.98003,-0.738693,-2.60268,-4.47231,2.58142,5.09108,7.79944,0.402832,-1.08136,-4.32899
gen=0_member=227,-3.02904,-3.74113,1.75858,-3.32682,-4.4688,0.381776,9.25951,-4.53625,-3.74711,0.26897
gen=0_member=228,5.08783,0.714433,-2.74904,6.72982,8.14409,-3.12703,1.89045,7.47902,3.70985,5.94983
gen=0_member=229,-0.888399,-2.75481,8.77575,4.82389,5.3187,3.57892,9.2473,4.77612,3.65676,2.79137
gen=0_member=230,7.18856,5.80125,-3.45557,-1.95262,-3.9003,-0.175289,-3.14672,-1.5982,1.99901,-2.17921
gen=0_member=231,5.86662,-2.89696,4.86257,-4.41088,-0.774817,3.51151,-3.1338,4.02978,7.74538,1.17227
gen=0_member=232,-2.20528,-2.34923,1.88306,-2.1451,7.21749,9.79419,6.83908,9.69125,-0.172665,5.88103
gen=0_member=233,5.94889,-3.80105,6.61258,-2.83556,8.82874,2.17027,-2.20024,-2.9722,4.09787,1.19252
gen=0_member=234,9.96418,4.01738,7.87964,8.52983,-1.86564,-3.64567,0.224126,1.03558,-1.90024,5.68112
gen=0_member=235,8.37519,-1.00272,6.52274,1.5949,-1.9033,-1.92413,-3.77849,-1.20488,4.43839,-1.79325
gen=0_member=236,5.85777,2.59214,-3.39172,9.35584,1.4644,3.30233,3.79513,7.83134,1.19468,-1.61726
gen=0_member=237,9.42765,-0.737451,-2.76395,-0.837389,2.74541,-3.27631,4.08837,0.72939,0.504181,7.04846
gen=0_member=238,-0.918354,-0.20817,1.72198,-3.17769,0.797524,9.3691,-2.1382,1.59894,-4.65538,-4.29058
gen=0_member=239,5.17191,9.84904,-2.70717,4.44834,3.2934,7.26527,-1.24778,3.53935,-4.36111,9.42649
gen=0_member=240,-1.43849,8.95939,-0.160607,-4.77904,-2.6253,4.42182,-2.03685,-1.90473,1.6038,8.41165
gen=0_member=241,7.65839,2.4527,-0.439345,-3.39402,0.769414,9.75192,0.0230064,0.140716,1.48899,5.20411
gen=0_member=242,8.89357,5.929,2.99517,5.03256,-4.35082,-1.83546,7.49644,-1.74097,-2.52616,-3.88444
gen=0_member=243,2.48261,8.65873,-2.29707,9.07343,-2.21107,6.0537,9.11506,6.62073,3.10427,7.48426
gen=0_member=244,5.6548,9.04931,3.58686,2.3939,9.97217,-3.49399,2.24335,1.38572,-0.191008,1.64498
gen=0_member=245,1.44398,-2.54302,-4.21011,0.960514,-4.15327,-0.537654,-3.04575,5.30816,8.18457,-0.492036
gen=0_member=246,0.437656,-2.49793,6.1645,6.82461,9.98022,6.50931,2.29364,1.20048,8.92526,-1.77182
gen=0_member=247,8.64731,-2.24263,-3.48068,9.34406,-0.255292,9.02192,1.46716,9.87489,-3.1095,5.24402
gen=0_member=248,0.755091,4.02971,5.16901,-1.58105,6.93906,-1.79467,5.67966,5.3024,8.0416,0.180215
gen=0_member=249,-2.13123,-4.63026,-2.48107,-1.22085,-1.40029,7.32596,-0.474157,2.1904,5.43598,8.21785
gen=0_member=250,9.1331,-1.9292,7.03384,3.97261,5.64469,5.50994,2.81961,1.82515,-2.05757,-0.992777
gen=0_member=251,-4.84585,8.19242,-1.69229,-3.00274,6.07665,1.86742,-2.67034,9.81241,9.53985,-0.429406
gen=0_member=252,-2.79473,4.50558,-2.66013,1.2735,7.26908,9.74668,-4.03881,9.79079,3.51005,8.19927
gen=0_member=253,8.94996,1.92482,5.42956,-3.60635,-2.62732,9.9422,5.63154,3.1091,-1.91128,6.39412
gen=0_member=254,2.10274,5.86098,1.06555,2.68336,6.93675,6.78526,6.79959,4.43331,0.560762,8.57285
gen=0_member=255,6.6732,8.84788,8.8888,4.75973,-1.5906,6.16829,2.54662,2.30994,0.926742,8.67402
gen=0_member=256,6.63874,-0.515952,4.77974,6.93457,4.28545,3.97624,1.01621,2.48252,-1.74877,-4.70841
gen=0_member=257,3.41862,3.35573,4.38934,-3.2768,2.20994,7.00025,-2.32406,-2.03931,-1.44595,-1.98203
gen=0_member=258,-3.19692,3.3729,-3.19884,-3.86926,1.09793,-4.81184,9.35012,-2.93535,6.77405,4.13778
gen=0_member=259,8.30996,6.92011,6.26735,3.18131,-2.98147,-0.163978,-2.17654,2.55125,-4.25437,3.02742
gen=0_member=260,-2.35476,8.09453,5.88413,4.25649,-0.983929,3.21463,0.456303,0.945414,6.09228,-0.64305
gen=0_member=261,-0.738628,-2.51832,1.60698,-2.62192,8.52366,-1.99225,7.62503,9.31545,7.84453,-3.08019
gen=0_member=262,-2.81702,-0.537264,4.41795,-4.34033,5.93242,7.35234,-0.854386,7.43433,-4.81394,4.90664
gen=0_member=263,0.385404,-0.0612997,-3.67984,0.433354,7.10772,2.40657,2.44156,-3.4215,1.37473,6.9845
gen=0_member=264,1.92629,7.02381,5.01874,2.75772,2.57896,5.76323,9.03058,6.82108,1.93001,-0.963418
gen=0_member=265,2.72773,9.86178,9.76406,6.25142,6.03566,-3.17526,2.13368,-1.12698,-0.0523274,8.9742
gen=0_member=266,2.97875,8.89647,5.71769,6.28143,1.7191,5.89798,5.86552,5.52079,0.78761,-2.5639
gen=0_member=267,8.54103,6.11638,9.30849,-2.09071,1.0865,1.50344,-0.322521,-0.736881,3.91287,0.445369
gen=0_member=268,1.81095,-2.9332,2.50842,-1.23264,-4.90678,8.22818,-1.79061,7.64578,3.6124,-4.05012
gen=0_member=269,-0.725274,8.06101,-1.70271,-0.183601,9.44547,3.26046,1.64406,-1.57571,-2.02672,9.84659
gen=0_member=270,0.92879,4.03588,-3.07624,6.53873,-4.12334,-0.157664,-3.62673,6.22359,-2.20843,6.65718
gen=0_member=271,-2.05235,-0.175767,7.83644,7.6228,-3.46972,-3.76585,8.04195,-3.62742,3.14088,-4.49024
gen=0_member=272,-4.80623,9.58457,7.23726,-4.59535,9.87018,-4.82302,-3.44001,5.80986,0.336692,-0.0702891
gen=0_member=273,-2.36768,-4.00503,2.67989,1.26084,1.43524,2.71789,0.952154,-0.686478,4.54888,5.53245
gen=0_member=274,4.58632,-4.45709,-1.99735,9.85163,-3.17567,-1.37912,9.16687,4.90395,-3.80302,-2.59798
gen=0_member=275,7.01241,2.35683,3.1142,4.56106,7.83044,5.43478,9.10917,-2.235,6.53657,-1.22258
gen=0_member=276,8.28916,-2.96776,4.92079,3.50877,3.45506,-0.583943,2.00771,5.62568,-4.45509,-2.39152
gen=0_member=277,8.77395,9.61334,3.15528,0.240715,-1.26724,3.73194,5.55855,-2.69149,-0.830353,2.62318
gen=0_member=278,1.95355,-1.7214,-1.21599,-2.22467,-2.84226,8.58806,-1.33832,1.47522,2.55727,1.11131
gen=0_member=279,-0.0834435,-0.24579,0.467215,2.55279,7.43227,3.7998,8.75219,-1.7097,-4.59579,-3.31318
gen=0_member=280,2.8642,2.20085,-3.20996,0.755486,9.5466,7.74681,7.46794,5.12999,7.26655,7.98387
gen=0_member=281,7.09542,-2.97533,7.20851,8.28847,-3.66185,7.8499,1.80833,2.81131,1.24453,-4.41301
gen=0_member=282,-4.1254,7.04953,-3.73002,9.94794,1.65331,2.36034,1.40135,3.18791,-1.97161,8.45009
gen=0_member=283,5.40511,2.92185,-1.22331,7.21903,3.73444,-4.69153,-2.58993,-3.17269,-0.404721,8.58984
gen=0_member=284,3.32468,0.643068,-0.236711,5.25513,0.71285,-2.85686,1.4995,2.85833,9.31784,4.57943
gen=0_member=285,7.92302,-1.00366,4.3909,5.43955,2.82011,5.45744,-0.356433,-2.71917,-0.630541,9.10177
gen=0_member=286,9.68074,-3.47222,-1.40023,7.77745,-0.536978,-0.0552742,-1.64112,7.187,8.71191,-3.48917
gen=0_member=287,8.8815,8.12917,-4.3749,-4.3803,0.898691,-1.94283,6.43589,4.59692,7.9446,8.66043
gen=0_member=288,6.9823,5.29153,5.86262,5.23467,-4.84789,-2.07359,8.76502,4.09252,9.81879,-0.372871
gen=0_member=289,-1.27038,9.9838,6.14549,9.39208,-1.22583,-2.40701,5.23391,4.96173,-2.22511,-2.93652
gen=0_member=290,0.53851,0.443546,-4.50554,8.60767,8.74588,1.48115,-0.167932,8.82328,7.98945,-1.82324
gen=0_member=291,0.302231,7.92365,5.01211,0.237015,-1.10441,2.49711,2.74072,9.68118,2.16874,5.21174
gen=0_member=292,4.48997,-0.351775,-0.371686,-1.14726,7.86878,2.80666,1.28179,5.83636,1.48502,2.6381
gen=0_member=293,3.10952,-0.156256,5.82685,-1.78279,7.69271,7.88153,1.09078,9.94091,8.04842,1.68445
gen=0_member=294,5.73908,-1.42294,1.98243,1.40761,4.71815,8.40461,0.563302,3.02885,1.7953,-4.34391
gen=0_member=295,7.63538,-1.69688,-2.63188,5.17352,2.08425,2.92541,-0.238468,9.71744,2.76591,0.923702
gen=0_member=296,9.07758,9.26833,-2.90833,0.188934,-4.27269,3.04238,-2.27471,-2.39533,5.09631,9.87469
gen=0_member=297,9.51415,9.60998,5.43348,3.8955,-4.90696,-3.24079,6.20007,5.81069,1.36251,8.74739
gen=0_member=298,7.69142,-1.92486,-0.861056,8.68312,-1.56502,-1.13788,8.63276,7.06759,-2.01121,8.04608
gen=0_member=299,9.69711,4.70835,-2.30295,7.55362,2.29824,3.97743,2.29488,-3.68989,5.30128,1.85863
gen=0_member=300,-2.67249,6.02783,-3.6689,3.85212,8.66095,8.63934,0.826441,-3.22621,2.58257,-2.1597
gen=0_member=301,6.73848,3.73705,-4.00056,-0.429692,0.671135,8.455,6.01357,6.1732,-1.63846,7.71814
gen=0_member=302,6.10507,9.28625,9.77611,1.1128,-4.19583,4.88085,9.64798,0.464272,-4.55291,2.49965
gen=0_member=303,1.59055,6.77869,6.46219,9.28143,-4.14148,2.30949,2.95568,1.62168,8.30445,0.75918
gen=0_member=304,5.34088,9.42599,0.621959,9.89762,-4.9642,3.88865,2.08886,-4.00938,2.07504,1.08041
gen=0_member=305,6.84267,-1.92285,7.61648,-4.03624,2.43683,-4.20594,4.69175,-0.314756,-3.07155,-2.59297
gen=0_member=306,5.90168,9.17166,-0.189319,2.74774,3.18391,4.86442,1.67684,2.09464,0.685595,3.83573
gen=0_member=307,-3.16913,-1.33741,9.74809,8.76665,8.92055,-0.200998,9.06155,7.39672,3.47301,-1.30337
gen=0_member=308,-4.07103,7.7857,1.27239,5.5975,1.27277,8.41567,-4.19721,8.12639,4.75568,-0.505274
gen=0_member=309,8.24318,0.954809,-1.6355,-0.933187,0.448496,-0.499822,-1.25684,5.67485,1.71825,-3.79574
gen=0_member=310,5.74857,1.92279,8.19124,0.198151,-4.15804,-0.235659,3.19622,0.0375913,-0.119261,6.28587
gen=0_member=311,-4.61417,5.49407,-4.76633,2.07218,1.41333,5.70909,-1.75551,5.67957,8.62271,-3.76594
gen=0_member=312,1.31777,9.85054,9.09713,5.81921,4.99837,5.50643,7.5662,5.00078,2.56887,1.98244
gen=0_member=313,-1.35123,0.844894,-4.41434,4.0382,-2.79882,1.90456,-0.61791,6.36866,-1.82182,-1.09477
gen=0_member=314,-2.90578,9.15322,8.07256,6.07724,-3.33378,-4.55383,-3.6529,3.47537,9.71523,-0.146681
gen=0_member=315,5.60627,0.19504,2.74746,5.04459,-1.07087,1.60885,8.55582,8.41185,8.88548,-2.88431
gen=0_member=316,9.42059,7.34955,2.26127,1.48822,3.15228,7.60656,8.64041,2.1013,5.77992,7.66983
gen=0_member=317,8.91227,8.99703,-1.58929,2.02646,6.09108,-1.26509,0.339079,-0.389538,-4.38968,-3.74951
gen=0_member=318,1.94988,-0.579403,-2.22247,-0.833395,1.76083,8.45757,-4.216,5.91212,0.615244,-1.29254
gen=0_member=319,2.42485,-1.97162,1.25066,1.50562,9.41791,-2.87376,-4.19875,1.33668,2.12877,6.6736
gen=0_member=320,3.47012,6.85492,-4.78809,4.10728,0.313959,-2.21598,1.88842,0.215425,6.96963,8.1437
gen=0_member=321,2.89128,-1.33569,6.75642,8.62492,1.20887,4.94525,2.03085,4.37275,-3.10326,-4.00108
gen=0_member=322,2.49437,8.28951,-4.56392,8.46246,-2.92612,5.12358,-1.92221,-3.35036,6.79059,7.43116
gen=0_member=323,9.38674,6.49415,6.39032,0.116188,7.40593,3.64451,-3.88215,7.28074,-1.80023,7.42673
gen=0_member=324,4.87414,0.350044,8.71455,6.02321,6.51431,-2.02618,8.81835,-1.8795,-2.74256,3.2172
gen=0_member=325,4.72722,1.84095,9.11859,-2.49832,1.96205,-3.79327,0.582297,-4.74095,3.65224,2.1782
gen=0_member=326,9.95236,-1.76285,9.45468,5.48557,0.434443,7.54182,-0.352247,0.598878,4.14172,-4.60195
gen=0_member=327,7.53724,-4.01192,0.872784,8.54604,2.63103,0.368711,8.68545,5.17712,6.56052,-2.93851
gen=0_member=328,-4.8625,1.30602,4.41309,6.17836,-3.89188,1.6956,8.49607,4.0843,9.1664,0.577653
gen=0_member=329,8.01419,5.8948,-1.22154,6.16447,3.73023,-2.66641,-2.77334,1.39516,1.95006,0.416334
gen=0_member=330,1.18417,3.52956,9.08593,4.15848,8.59536,5.61531,6.25306,5.53553,8.65652,-1.67851
gen=0_member=331,1.13472,9.20821,0.0958142,4.7955,7.59451,-0.0167229,5.29476,6.71517,6.72856,0.852049
gen=0_member=332,3.00295,-0.324537,7.76547,3.62614,2.31769,3.11252,6.16379,2.10363,2.6018,9.58526
gen=0_member=333,-1.71145,0.706578,-2.06873,8.90375,0.678218,-0.883934,2.13386,1.26322,9.41262,4.02452
gen=0_member=334,-2.83916,-1.0329,-2.52389,-3.41949,6.86445,-3.10462,1.37362,3.43035,-1.44817,1.25263
gen=0_member=335,-1.53953,4.74435,0.374144,5.85953,9.29181,-1.71454,-4.21723,-4.04783,9.96293,2.16069
gen=0_member=336,4.36933,2.82438,7.06643,7.04167,-3.62237,-2.99297,-0.643682,3.38989,1.20118,0.736737
gen=0_member=337,7.43135,0.913479,-1.37261,7.79074,0.916102,-3.5679,-2.14897,4.57875,8.91576,0.946769
gen=0_member=338,-2.77409,5.13611,8.68373,2.99534,-0.0445353,1.30463,2.55456,5.31559,3.68745,1.16289
gen=0_member=339,1.05966,-2.47496,1.63797,7.83317,9.19577,4.92166,6.92973,1.18309,0.840377,8.50068
gen=0_member=340,6.87178,3.64516,5.66758,1.04753,-0.806913,8.95626,-0.532905,-2.44401,9.46057,1.98556
gen=0_member=341,-4.89586,3.0219,4.31676,-1.99147,3.37712,8.29694,-3.93428,4.34434,-2.59496,-4.60527
gen=0_member=342,3.77604,0.887228,5.62519,-4.33302,7.63951,2.01588,0.315811,4.98715,-1.44471,3.31519
gen=0_member=343,7.57356,5.28649,7.93302,4.0129,-1.48283,3.56756,2.18255,-0.314903,6.97977,5.59442
gen=0_member=344,-0.0484725,-4.37854,9.80777,0.384435,9.00063,-2.4979,5.31231,8.03417,6.57167,-0.370822
gen=0_member=345,1.97974,-0.801286,-3.87985,2.98494,-4.60068,7.03978,0.29784,6.65793,-3.21849,2.2585
gen=0_member=346,-3.11632,4.38831,0.14799,-1.75629,-1.82973,7.94512,5.38068,6.88904,-4.71008,-4.46273
gen=0_member=347,-1.55206,9.55533,-0.731874,3.51809,2.26187,-0.652394,4.88793,9.22301,0.118126,9.52047
gen=0_member=348,-1.80624,2.27056,-1.84471,1.30574,8.75823,-2.49594,-0.0112364,0.423726,0.520182,-4.20354
gen=0_member=349,5.30422,0.677141,-1.71334,7.68186,0.28044,3.34964,5.8091,2.90214,7.97112,2.38314
gen=0_member=350,7.79785,2.60366,0.779104,7.42737,-1.09252,-0.342419,6.62004,1.59139,-2.59529,9.35175
gen=0_member=351,-0.402016,-0.411022,9.01722,-3.4158,-3.86774,9.75534,9.05231,3.46421,-1.6515,1.69914
gen=0_member=352,-4.66684,-3.88831,-4.4427,-3.40393,4.58085,4.95811,-3.26756,3.67094,-0.130664,8.45147
gen=0_member=353,-0.86288,1.74521,3.47481,9.60378,-4.76241,5.28281,5.84759,6.06088,-2.88783,-0.881262
gen=0_member=354,-2.25834,-4.62953,7.78781,8.79075,-0.999045,1.59276,-1.29413,3.11952,4.57622,-4.87859
gen=0_member=355,-4.52887,-1.78713,7.05388,-1.82527,-1.7252,3.88245,4.38651,1.21041,0.98511,3.1675
gen=0_member=356,1.70532,1.59908,-3.14772,-4.68146,2.49482,-3.5792,2.64661,5.00797,0.622809,1.21617
gen=0_member=357,-0.284085,2.95346,3.20794,-0.905233,-2.57724,-1.83809,0.27295,-2.64439,0.296105,9.56637
gen=0_member=358,0.240286,4.88336,3.36543,-3.29652,-0.785392,-3.06407,3.52127,3.28802,-4.61957,-1.69643
gen=0_member=359,-0.481748,-1.35026,-4.30698,-0.346867,1.96534,8.69396,7.11091,2.80768,6.07438,5.67768
gen=0_member=360,8.2104,-2.19479,2.51938,8.10315,8.59407,-4.48465,7.27754,6.78044,5.8446,8.51239
gen=0_member=361,0.719531,7.80597,8.15284,9.2553,5.8855,9.57961,1.41798,9.20295,-1.57937,1.09299
gen=0_member=362,1.13794,8.27982,7.34209,7.5757,-3.16802,9.37749,7.2347,-3.42234,3.01566,8.3795
gen=0_member=363,-0.293764,-4.11463,-1.71362,1.66909,-1.7768,-3.60927,1.15541,1.59046,6.13946,6.59865
gen=0_member=364,-3.55463,1.94318,-0.298487,7.22348,0.820803,1.65342,-1.21365,-2.59491,3.95879,2.8186
gen=0_member=365,8.01445,1.80218,-2.91621,-4.94052,-3.31012,-2.18226,6.31755,-3.76882,-2.30326,-4.17034
gen=0_member=366,6.6118,3.82678,2.61879,0.987337,8.90996,9.18478,-3.99952,0.169145,-4.31482,3.80384
gen=0_member=367,1.60352,8.71577,6.439,0.152646,9.25516,-3.34316,2.21142,-3.1239,2.04187,5.78227
gen=0_member=368,6.16599,0.744393,5.70662,-4.67154,2.80523,9.92152,7.19045,1.98586,0.0946393,-2.18697
gen=0_member=369,2.26724,-0.392433,9.18627,-1.86832,0.265189,1.2857,0.406901,1.35127,2.40289,-3.60389
gen=0_member=370,-2.65994,7.02955,-4.13859,-1.45664,6.48246,7.27327,2.81941,-0.219761,-2.09504,8.45639
gen=0_member=371,-0.488156,-4.29478,6.41739,2.24788,-1.62229,6.21894,8.48446,-3.34372,-0.498606,7.7848
gen=0_member=372,-2.60438,-1.21112,-0.459796,3.89192,2.48274,0.634054,-0.0264428,7.06635,8.63499,4.44661
gen=0_member=373,-1.40524,1.17262,9.59794,-0.588575,1.32131,4.4237,7.78942,-2.84905,-1.23816,5.49774
gen=0_member=374,7.33316,-4.54571,8.4331,-3.20584,2.09055,-1.87737,2.26762,5.66137,-2.34448,-2.7358
gen=0_member=375,-4.63195,-4.47073,1.65215,2.54922,5.23645,4.83894,5.34299,-3.3723,2.48719,-0.306
gen=0_member=376,2.69766,-2.51906,-4.32597,-2.70269,-1.1717,5.05885,-1.90407,0.313021,-0.741751,-4.63841
gen=0_member=377,8.07978,-4.60793,2.89865,-3.60977,-2.08784,-3.89165,-1.50058,1.67248,-0.454673,-2.06889
gen=0_member=378,6.79758,0.543473,-4.32288,-0.752319,4.51428,3.95457,5.34297,0.351474,4.82137,-3.15529
gen=0_member=379,5.711,2.74394,-2.48488,1.97218,7.71019,1.99092,-3.4511,2.30975,6.7447,3.53721
gen=0_member=380,-1.07462,-2.74393,2.49608,0.310673,1.12308,2.59503,9.09275,-2.13595,7.93543,5.12454
gen=0_member=381,9.18997,-2.41394,-4.70965,0.850386,8.03274,-0.413284,1.39213,-1.59701,4.34727,4.94417
gen=0_member=382,3.04633,8.36564,-1.69119,7.41196,8.09185,7.15623,7.54209,9.29417,-2.07611,4.92975
gen=0_member=383,8.68035,-1.41527,-0.52578,5.31888,4.66527,2.85737,3.10689,0.944513,5.85299,8.62958
gen=0_member=384,5.60476,2.74897,3.88365,2.61559,7.75795,4.50232,1.33615,6.50467,2.39001,-3.07811
gen=0_member=385,-4.8373,-0.22377,3.98096,4.29317,1.18003,-2.61314,1.74718,0.0221991,-3.72061,7.17931
gen=0_member=386,9.09684,4.0782,-4.8014,7.57964,2.98455,0.799825,7.3947,-0.304377,9.69227,-2.40827
gen=0_member=387,4.50639,-4.1617,9.39369,4.60326,-1.68755,-0.884318,9.03186,-4.23984,-3.47004,-3.85607
gen=0_member=388,5.22803,6.823,3.57581,-4.6189,1.01085,6.00525,0.207376,-0.171475,9.65855,-2.96416
gen=0_member=389,-1.22191,6.53185,2.23233,0.248226,1.09675,6.11527,9.53239,6.0095,-2.50968,3.45452
gen=0_member=390,6.23721,0.58716,3.38293,7.12029,7.06138,4.31012,1.15058,-2.32208,-4.49095,-1.13552
gen=0_member=391,1.75217,3.47535,1.45351,9.61724,-0.377875,3.2193,9.22869,6.86227,1.67791,1.50403
gen=0_member=392,8.76099,0.124351,4.25135,-4.7643,-2.18784,1.68535,3.05683,-3.68172,7.79589,-0.537571
gen=0_member=393,8.71922,-3.9968,6.31141,8.45453,3.99504,1.39966,-1.61279,8.71722,-2.76967,7.61272
gen=0_member=394,6.19218,7.57415,-0.633435,1.10938,7.15703,4.98287,9.70516,-1.32212,8.68337,-0.678564
gen=0_member=395,-2.776,5.24799,2.87975,7.68997,5.68011,3.6412,-4.20255,2.80751,9.86662,4.97379
gen=0_member=396,2.18883,4.06408,3.95297,3.57169,8.47873,8.17194,7.8848,3.38459,4.87989,2.45489
gen=0_member=397,-0.908041,-1.47731,-3.51632,7.11194,-3.76903,6.56232,-2.85834,7.99548,1.15318,9.46102
gen=0_member=398,6.61383,-0.672697,9.05926,4.94707,0.628404,-1.97328,4.27004,3.57054,-3.62288,6.64764
gen=0_member=399,-4.02536,6.6373,4.77948,4.38952,6.54249,1.41387,4.78684,3.7996,-1.93035,1.77018
gen=0_member=400,-1.38906,1.1416,8.99831,1.24366,8.11809,3.10093,8.67915,5.15299,-4.87743,9.05809
gen=0_member=401,7.97872,3.63149,2.77927,6.14602,9.48488,4.70775,-2.50558,-1.37004,2.90995,6.49484
gen=0_member=402,-3.06698,-0.657224,9.56678,-2.4475,-3.4784,1.85574,2.62089,7.94902,3.04069,9.32904
gen=0_member=403,5.19071,5.74205,-4.27941,9.9563,-2.56739,0.185296,1.18085,8.66259,-0.852456,3.79204
gen=0_member=404,1.62311,9.46373,2.44615,-3.39568,-3.71783,6.79248,9.29225,6.01536,-0.48202,9.67976
gen=0_member=405,1.3726,0.552949,-3.22329,1.34681,-3.12646,9.97913,3.9574,-3.72705,-2.49635,1.08406
gen=0_member=406,6.55821,7.94835,-0.860224,9.07667,-0.403004,-2.63944,-1.40603,8.66402,3.3052,-0.788403
gen=0_member=407,-3.94844,2.22062,1.29947,4.71681,-4.73129,1.14551,6.92762,0.998866,6.74642,7.12033
gen=0_member=408,5.57204,4.05123,1.35576,6.49646,9.30191,3.21949,1.55406,3.34234,9.09893,8.61702
gen=0_member=409,8.98378,0.220014,4.74722,3.74764,9.43383,8.11082,9.5919,-4.89491,5.63051,-1.95491
gen=0_member=410,1.71087,0.157544,3.55937,4.82398,9.20772,9.63288,9.76018,6.26945,0.322244,2.8932
gen=0_member=411,7.71877,5.55723,7.05757,2.35964,-3.3329,2.4334,3.33108,-1.29072,-0.226418,5.95461
gen=0_member=412,9.88674,-1.51376,-4.93905,4.24855,-0.916012,1.90768,3.70137,1.4432,2.10925,6.65687
gen=0_member=413,7.4003,8.23405,-1.13507,-1.25487,1.47302,0.0616001,1.21556,-0.598115,-3.06891,5.10081
gen=0_member=414,2.8507,8.93574,1.92099,-2.28155,5.50279,-4.11813,8.17672,-0.520618,5.14725,4.81626
gen=0_member=415,4.97119,-0.567769,-0.622644,-3.92427,7.2955,-0.191171,6.3123,5.06417,0.0601832,6.9998
gen=0_member=416,3.24699,9.03315,7.77121,-3.67614,4.55424,-4.3143,-2.14802,1.91411,-0.0140553,-4.19048
gen=0_member=417,-3.21117,7.1943,5.24018,-1.09999,5.54249,1.69803,4.38753,4.30325,-1.27412,-1.0617
gen=0_member=418,2.67439,-2.0988,4.80101,7.17723,7.08199,0.484678,-1.10129,-4.80383,8.85663,-4.6842
gen=0_member=419,3.80442,-0.849657,7.19844,4.92791,2.83172,4.1067,2.78352,0.602488,-3.33561,-4.79527
gen=0_member=420,8.80201,2.2044,2.1167,1.86976,3.47429,2.91718,-3.90197,3.29622,-2.4407,4.47071
gen=0_member=421,2.29635,4.63789,-2.38856,3.04951,-4.98329,0.204401,6.22365,2.58354,2.92307,5.43021
gen=0_member=422,0.927298,9.4533,-4.44407,3.96034,0.284113,5.89746,5.4781,1.08379,0.862826,3.22286
gen=0_member=423,-4.83765,7.61302,-1.96883,1.5721,6.02295,2.85259,9.14994,9.65707,2.29231,-0.45498
gen=0_member=424,4.93003,-4.90228,4.39591,-0.753868,2.45171,5.2869,8.62689,-1.2574,5.69395,3.52628
gen=0_member=425,-3.45726,-2.28383,1.88363,-3.60165,6.6049,-3.02266,4.015,8.31257,6.09353,3.43815
gen=0_member=426,3.95594,-1.84938,1.99737,7.44761,-3.18874,5.59482,9.75705,7.94383,7.17808,4.7264
gen=0_member=427,-0.180111,5.28863,0.528164,9.51243,-0.458243,3.72845,3.56672,1.94369,-3.78252,3.08905
gen=0_member=428,3.84052,-3.10469,-1.3128,-3.04372,5.2548,-4.8764,5.19182,-0.953667,0.461448,-4.9213
gen=0_member=429,6.34885,6.82153,1.15697,1.14014,8.46313,7.54878,0.667158,-1.5855,3.11502,-0.285391
gen=0_member=430,5.8926,-3.0626,2.42102,8.33667,2.93091,8.21417,-4.88652,3.88402,9.48524,-3.61555
gen=0_member=431,-0.134037,6.55521,-0.706496,0.837469,-1.69955,6.44459,6.48949,4.22189,-1.99294,9.32736
gen=0_member=432,3.85223,-3.21856,7.4501,3.29872,3.2865,9.64084,4.04574,4.72002,3.06355,7.65919
gen=0_member=433,8.28235,4.75818,1.56231,-2.70233,-4.26736,4.78834,-2.49127,-0.622333,4.15925,0.6177
gen=0_member=434,9.6388,5.40687,2.74792,-2.55922,2.78729,-0.413711,4.36195,-1.88533,7.01699,2.8858
gen=0_member=435,5.24855,5.26954,-2.34959,7.90203,1.45831,-3.07585,8.09089,-3.66134,-2.32596,2.99766
gen=0_member=436,-1.87803,8.30842,9.48521,5.22291,-3.19289,8.63077,-4.01645,-1.56193,8.27387,1.10447
gen=0_member=437,-4.79583,8.57872,-1.8771,-2.55486,1.75548,2.83658,1.27156,-3.08407,9.4492,5.27504
gen=0_member=438,5.69124,-4.53177,-2.36778,6.21173,-1.10902,-1.11978,-0.154815,5.82055,-1.97047,-1.49461
gen=0_member=439,7.97338,7.37582,7.88551,8.94957,-4.45962,5.46357,3.59928,-4.86171,-4.00179,1.48171
gen=0_member=440,-3.25714,9.42622,9.86972,-1.02824,2.14125,-4.36217,8.62936,0.206446,1.90178,-2.70234
gen=0_member=441,-0.306365,4.51745,6.65889,0.361806,9.26465,-3.39015,-4.50287,1.46087,3.97736,-1.32309
gen=0_member=442,-4.34763,7.99073,1.77574,-0.414996,-2.70885,3.20981,-3.26061,6.75471,0.246342,-4.01166
gen=0_member=443,9.92271,2.00579,8.47926,3.06551,8.67262,6.22308,5.35523,0.257316,-2.28451,3.59073
gen=0_member=444,6.03724,7.18363,-4.76934,-2.42919,0.0251972,-0.0905818,-0.104612,-4.58342,2.43021,-0.495571
gen=0_member=445,3.43598,1.8542,3.14194,-3.36958,-0.304342,3.70592,2.12412,3.49509,-4.39325,-1.28123
