real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=49,2.78919,-0.0971373,-2.13123,5.30422,-2.05533,0.986309,5.2492,-0.885171,-3.63922,1.0386,-1.75131,7.42902,-4.63026,0.677141,-4.80813,3.49666,-2.13287,-0.526507,-1.14094,0.297337,9.61451,-1.61308,-2.48107,-1.71334,0.79876,8.11009,9.63487,8.08256,9.20775,1.95883,4.18056,3.75865,-1.22085,7.68186,-4.64703,7.27429,4.66301,0.930426,5.7189,8.94496,4.34186,3.50521,-1.40029,0.28044,5.81725,9.89754,8.38958,2.99342,-3.32997,0.236703
gen=0_member=50,3.11391,4.05051,9.1331,7.79785,-3.71057,2.80058,7.05142,7.6489,9.1229,3.46264,1.89821,1.74642,-1.9292,2.60366,8.4157,2.17553,9.33701,-3.4146,-2.28291,6.45911,-1.09091,0.871024,7.03384,0.779104,8.99964,9.2607,1.96012,8.29364,5.65192,0.400232,6.8509,-4.925,3.97261,7.42737,2.43202,2.08405,3.56738,-4.05944,2.00966,-1.97467,-2.66455,-1.23976,5.64469,-1.09252,0.896443,-0.372796,-3.56483,8.45592,-0.553101,7.24422
gen=0_member=51,4.62296,-1.81714,-4.84585,-0.402016,-1.01835,-4.3478,0.260341,3.64984,-3.72313,6.17549,-2.27508,9.52281,8.19242,-0.411022,-3.79361,7.15122,0.95739,-3.75344,6.57007,9.40988,-4.39288,0.256227,-1.69229,9.01722,9.70562,3.07832,-1.64741,3.87218,9.20203,-3.43335,4.88469,2.26309,-3.00274,-3.4158,4.1108,-1.66633,-3.62246,3.62652,6.35633,8.76676,9.44896,4.15758,6.07665,-3.86774,3.23676,-4.88852,8.90315,9.57095,7.10385,-2.01779
gen=0_member=52,-3.99165,2.01058,-2.79473,-4.66684,2.82199,-2.51263,3.03685,-0.101986,9.72827,7.70696,-2.43771,-3.71211,4.50558,-3.88831,7.66326,2.09838,5.92334,6.1895,3.28253,-0.873327,-4.58784,1.90757,-2.66013,-4.4427,-1.82813,-2.37796,5.33182,9.55385,6.52289,-4.9791,5.50424,-0.774923,1.2735,-3.40393,3.67145,0.831674,-4.47894,0.108597,-2.76527,-3.36128,9.78616,5.28911,7.26908,4.58085,-0.803626,5.41482,6.93674,4.68059,7.18038,0.0977645
gen=0_member=53,9.1232,-0.952513,8.94996,-0.86288,7.19673,-0.0627146,0.166772,-1.58338,4.86577,4.98027,0.108176,0.509496,1.92482,1.74521,7.07302,-2.7787,9.0536,-1.78021,-1.49531,8.35556,-3.88305,3.20107,5.42956,3.47481,-1.46121,1.24943,-4.41099,-2.00313,-3.1263,-4.42178,3.38278,-4.26435,-3.60635,9.60378,5.93378,3.33061,5.61287,-3.6403,-4.32158,-0.96067,2.09942,-0.947755,-2.62732,-4.76241,2.16108,5.56991,8.16702,6.96015,-0.966419,-1.05259
gen=0_member=54,6.10308,-3.21964,2.10274,-2.25834,7.78157,-2.4388,-2.53486,3.38176,0.277109,0.707301,4.97532,0.772674,5.86098,-4.62953,-2.02419,0.644986,-4.80183,4.45104,0.885177,4.21544,7.38425,-2.69672,1.06555,7.78781,0.818438,9.99012,8.32514,-0.477589,-3.07877,1.47049,-2.04938,-2.2357,2.68336,8.79075,6.01105,-1.72726,4.60416,4.87315,-0.880411,3.7634,3.18544,-0.168917,6.93675,-0.999045,-3.14739,7.2019,9.53403,6.76354,-4.67607,9.29098
gen=0_member=55,-4.12006,0.632616,6.6732,-4.52887,5.74455,8.36114,-1.96109,-2.83629,8.14159,-2.50464,1.41338,-2.254,8.84788,-1.78713,4.56171,8.79891,-4.37073,3.61015,7.50724,5.37024,5.06239,-0.287922,8.8888,7.05388,7.97188,2.81465,-4.02803,8.21066,6.03221,7.83626,8.76852,1.13037,4.75973,-1.82527,-0.106458,-0.767281,5.81516,6.47227,1.68478,7.09774,3.2499,-3.01698,-1.5906,-1.7252,1.26268,-2.12792,7.06188,-4.08575,1.86584,6.80354
gen=0_member=56,-0.949691,4.98209,6.63874,1.70532,5.98907,-4.34551,-1.79277,8.85871,-4.00871,7.05722,0.0541395,-1.86253,-0.515952,1.59908,-4.33099,0.925616,5.07331,8.07157,-4.86853,-4.95656,6.78882,8.28241,4.77974,-3.14772,5.48922,8.74844,3.53993,3.69249,2.62321,2.97601,-2.84201,5.51106,6.93457,-4.68146,8.86064,0.592145,0.675978,1.37681,-1.23891,2.94671,-2.42921,7.67419,4.28545,2.49482,7.10692,2.87578,8.01636,5.02297,-4.41225,-2.57792
gen=0_member=57,7.23946,1.65013,3.41862,-0.284085,2.58588,9.27739,9.21042,3.6503,0.902069,-3.11708,-4.29994,7.92919,3.35573,2.95346,5.33738,1.38793,5.61864,5.19832,-1.62445,-3.6508,0.234519,-2.38193,4.38934,3.20794,-4.85259,-4.43792,5.76917,-4.92576,-0.435791,6.83539,-2.01263,2.06176,-3.2768,-0.905233,-3.83443,-2.14101,0.829874,3.92384,-4.9033,3.70222,4.67648,-0.938322,2.20994,-2.57724,-1.75972,-4.68682,5.8811,8.37453,-0.21874,3.49259
gen=0_member=58,5.89376,1.45174,-3.19692,0.240286,9.57275,-4.1452,2.72989,0.240245,5.2375,8.03095,2.79236,0.876478,3.3729,4.88336,-4.85075,3.17278,2.27211,2.28555,-3.73761,-3.67194,4.54049,7.9755,-3.19884,3.36543,-2.75883,-2.39615,6.09549,9.28461,-1.10571,3.05394,-1.3857,-0.14887,-3.86926,-3.29652,8.48331,-1.93168,7.48054,3.17757,6.22487,6.53351,-3.92962,-4.95868,1.09793,-0.785392,-3.96677,-4.0169,-3.02881,-3.6913,-0.557452,6.52214
gen=0_member=59,6.25019,4.89112,8.30996,-0.481748,3.24368,6.29003,-2.5037,9.03136,-4.1793,6.38942,-0.824286,3.39727,6.92011,-1.35026,1.34834,7.12874,1.22339,8.23998,-4.97857,0.298847,9.58484,6.98828,6.26735,-4.30698,7.54843,7.91277,9.85643,1.27846,2.28402,1.1684,-0.573078,4.334,3.18131,-0.346867,-1.58029,-2.30692,4.07876,-0.905176,9.23463,7.96469,8.63438,-2.99146,-2.98147,1.96534,9.04755,-0.950932,8.50363,-4.22969,-4.50457,-1.05887
gen=0_member=60,5.43422,-4.49128,-2.35476,8.2104,7.32789,1.89875,9.10673,6.41154,5.98561,-4.19817,8.39293,-1.2067,8.09453,-2.19479,-3.10063,7.17924,3.19683,0.748416,0.398263,-0.602717,5.74871,-3.455,5.88413,2.51938,6.79182,5.00595,7.28092,3.59954,-2.07992,3.78961,-2.21169,-3.4503,4.25649,8.10315,5.04296,7.47733,7.24063,0.380442,-4.50825,-3.30017,0.780084,0.924902,-0.983929,8.59407,7.85738,2.24562,-2.36102,5.127,1.84092,3.3361
gen=0_member=61,-0.922595,2.94135,-0.738628,0.719531,9.36262,3.83404,-4.71473,8.90303,8.27292,-4.73317,0.607976,9.05143,-2.51832,7.80597,2.15812,2.29448,8.83761,-4.40445,3.1367,-2.58827,7.79296,1.35385,1.60698,8.15284,4.93198,-3.49768,6.88841,-1.55293,8.46512,2.51754,-3.66662,-0.39311,-2.62192,9.2553,-0.269542,0.361973,-0.791255,-4.02592,6.36349,-4.41575,1.44517,-4.98825,8.52366,5.8855,0.253756,-0.724622,6.19447,-4.22296,4.74168,0.775133
gen=0_member=62,-3.30566,8.00377,-2.81702,1.13794,-0.552551,-3.4799,-4.60143,2.31097,1.66913,-3.07422,0.354604,-2.3728,-0.537264,8.27982,4.02191,8.04919,0.187849,3.24664,7.00672,9.23299,1.39881,-3.41208,4.41795,7.34209,4.66005,7.02152,-3.62228,2.08108,-2.89264,-2.45059,8.24094,1.48448,-4.34033,7.5757,-0.530249,0.996408,3.92078,5.90633,-4.77338,-0.693487,4.7436,9.18153,5.93242,-3.16802,2.21992,-0.25784,0.214423,4.16094,8.2647,2.28807
gen=0_member=63,-0.323558,-0.39607,0.385404,-0.293764,-0.875896,5.07524,8.69602,9.22024,5.6793,-0.497984,-0.721523,6.42833,-0.0612997,-4.11463,1.84182,-2.974,-1.10613,-3.48868,9.25518,6.48879,9.51352,0.104692,-3.67984,-1.71362,4.26206,6.16009,4.7156,-4.51748,-2.07565,-1.93594,-2.59075,-2.07535,0.433354,1.66909,4.08541,3.48871,5.88141,4.67644,3.0677,-3.81515,5.85044,8.22774,7.10772,-1.7768,4.07104,-1.91533,2.96973,8.3468,-3.62578,0.0687713
gen=0_member=64,-0.1182,6.93094,1.92629,-3.55463,-4.01199,2.40458,1.42214,-0.0269532,4.37698,7.29278,2.42923,-0.265767,7.02381,1.94318,2.94684,4.89517,-1.8906,2.89098,-0.377606,-4.96174,5.17326,7.11479,5.01874,-0.298487,-0.605676,-3.04294,5.21027,1.32216,5.74242,6.68085,4.71962,0.334371,2.75772,7.22348,-0.151001,1.48646,9.06439,-2.20304,5.71354,4.7676,-2.91388,-3.79301,2.57896,0.820803,-3.83992,1.84355,6.65346,7.27051,4.06154,-4.4912
gen=0_member=65,6.56162,-3.14945,2.72773,8.01445,-4.62946,-3.07042,9.87363,9.23159,6.16712,-4.32533,4.67512,-3.0293,9.86178,1.80218,-2.85018,7.87513,3.63695,6.7763,3.12712,-0.93648,1.89742,7.04733,9.76406,-2.91621,8.33276,6.57064,-0.727936,-0.112204,-4.87257,3.50767,6.54971,0.186079,6.25142,-4.94052,9.16563,0.350011,1.32645,5.10833,7.84837,6.30883,5.28497,4.98982,6.03566,-3.31012,-4.0743,3.49004,7.28593,7.95151,3.72126,4.93022
gen=0_member=66,7.6309,9.76218,2.97875,6.6118,4.28514,5.4926,9.04012,3.01933,6.946,2.44703,8.86137,0.200494,8.89647,3.82678,9.88931,9.84162,8.84413,-4.07946,-0.722242,-0.531175,-0.894751,-0.343908,5.71769,2.61879,1.99728,2.30712,2.46181,0.470245,-3.90902,-4.30275,2.23351,-0.140696,6.28143,0.987337,3.02236,-3.81032,-2.08668,1.26395,2.31807,-0.0997838,6.79146,-0.293141,1.7191,8.90996,9.75997,-3.15572,7.89166,-4.66175,7.12371,1.7418
gen=0_member=67,8.95271,9.85166,8.54103,1.60352,-4.10761,5.5708,4.55209,9.38306,2.89364,3.66346,0.937134,-3.28845,6.11638,8.71577,-3.01645,-0.923109,7.24951,-1.17251,-4.39249,7.57664,5.09711,-0.258848,9.30849,6.439,5.9546,9.45711,9.54462,5.87334,-2.44581,7.24108,0.330779,5.74113,-2.09071,0.152646,4.3298,-4.3232,7.96169,2.7602,-2.55497,7.34166,8.45038,7.38469,1.0865,9.25516,5.24584,-3.14073,8.60825,8.17519,4.31556,5.60321
gen=0_member=68,0.366619,4.5285,1.81095,6.16599,5.18911,2.06821,2.5206,7.9328,2.75055,2.95858,4.83363,0.0713977,-2.9332,0.744393,0.730563,-4.31898,7.96085,-2.06926,2.15219,9.95746,8.06258,5.53505,2.50842,5.70662,1.7327,-1.00486,-1.87713,1.19883,0.0180613,0.875863,3.84027,-4.36308,-1.23264,-4.67154,7.82337,6.21936,8.40824,9.8384,-2.90512,9.63757,-1.85818,-1.06512,-4.90678,2.80523,4.36919,5.66249,7.94948,-4.70899,2.25365,2.23125
gen=0_member=69,9.45573,4.5256,-0.725274,2.26724,6.19695,-4.36974,0.120312,-3.79499,-4.02474,6.35647,5.1643,9.51735,8.06101,-0.392433,-1.33345,5.55802,3.94487,-0.994715,3.52176,6.05521,-3.11176,8.74364,-1.70271,9.18627,-0.248385,-1.844,2.61469,0.00770153,4.97417,-4.84666,6.95962,1.82852,-0.183601,-1.86832,1.77914,-3.73354,-2.88134,3.4907,6.87097,-0.922534,-0.374355,4.87577,9.44547,0.265189,6.09115,4.95995,0.279277,-0.490933,0.745038,-2.07449
gen=0_member=70,-1.73538,9.20705,0.92879,-2.65994,7.0189,8.62585,8.44635,6.68217,7.56942,4.86478,0.458087,-4.71856,4.03588,7.02955,8.30717,9.7916,-0.922432,3.66918,2.76039,-2.42183,-3.03612,6.49079,-3.07624,-4.13859,8.13623,-2.75415,6.77889,4.62233,-3.59455,-3.33784,2.6469,7.37667,6.53873,-1.45664,-0.344294,4.22312,6.57984,0.236672,8.57545,6.1443,-0.532273,-2.31224,-4.12334,6.48246,6.16774,-4.30976,2.92865,1.79363,-1.14828,2.06305
gen=0_member=71,-2.90624,-2.45152,-2.05235,-0.488156,6.70199,0.283012,-3.85358,1.75904,2.42661,-0.672495,-3.86862,8.07542,-0.175767,-4.29478,9.10144,0.946502,-4.03969,-0.525189,1.96886,-0.385788,-3.69446,-4.69456,7.83644,6.41739,8.80713,8.67575,-2.38541,0.0395344,7.64168,-3.41635,9.09473,4.74445,7.6228,2.24788,0.263986,7.9804,-1.04787,3.65512,-3.93832,8.94372,-1.3976,9.9107,-3.46972,-1.62229,-3.63589,1.07648,6.85707,0.277523,5.18378,-2.92988
gen=0_member=72,-0.369555,-0.336018,-4.80623,-2.60438,-0.847956,4.3959,8.0438,8.40711,-2.12003,-1.77949,7.19405,-4.33962,9.58457,-1.21112,-2.12018,-1.83057,3.21547,5.45649,3.15626,-4.77267,-0.0713902,5.84795,7.23726,-0.459796,-3.86851,3.58275,-2.31511,-3.27679,-2.06843,-2.38095,1.46737,-2.07387,-4.59535,3.89192,4.59756,6.05735,7.91818,-4.97409,-1.21089,5.66489,9.13732,-3.00886,9.87018,2.48274,-3.92127,6.09484,9.63741,-3.36715,-4.49494,-2.79849
gen=0_member=73,-3.95705,3.59981,-2.36768,-1.40524,7.67387,-0.0149117,6.90058,-2.23047,6.48752,0.821082,1.06887,0.830981,-4.00503,1.17262,-0.889536,5.87974,5.96067,8.88867,3.54632,0.270759,9.39237,2.86502,2.67989,9.59794,4.9997,2.05923,1.71077,5.65123,-4.20061,9.05649,6.46607,-3.63126,1.26084,-0.588575,-3.77918,3.4986,-3.62952,6.04312,-2.23606,6.26706,2.09735,0.996705,1.43524,1.32131,-4.34964,9.06714,9.52121,9.17791,9.08418,2.81476
gen=0_member=74,9.95758,-1.2498,4.58632,7.33316,-1.19347,2.21508,-2.44427,-3.75236,-4.19508,2.30206,3.3226,2.20116,-4.45709,-4.54571,-2.01653,6.23312,0.0610775,-4.11609,2.44819,5.2993,-0.669128,3.30907,-1.99735,8.4331,7.62007,0.206302,-3.06629,2.54748,3.51332,-0.906082,6.15377,3.07184,9.85163,-3.20584,2.29035,-2.00209,0.883498,-0.655564,4.80769,2.65409,3.64257,4.46611,-3.17567,2.09055,-3.70962,0.0781543,8.42581,-0.870097,3.32369,0.632691
gen=0_member=75,6.81517,0.50385,7.01241,-4.63195,-2.10169,-0.749964,-4.44284,-4.84677,-2.7471,0.552983,9.64487,6.67874,2.35683,-4.47073,-1.83867,7.19742,0.183714,4.26455,4.35558,2.28623,5.28793,9.83865,3.1142,1.65215,2.34549,-1.36831,-4.01349,8.11311,2.96136,5.18918,6.45613,6.74094,4.56106,2.54922,-3.56029,0.315865,-4.51216,8.07344,8.73604,0.599935,-0.707393,-2.20829,7.83044,5.23645,-0.147948,9.21433,3.77948,5.64227,-3.3523,9.66597
gen=0_member=76,6.9696,4.91164,8.28916,2.69766,2.04463,2.74121,-2.5262,9.91729,-3.73948,-3.24259,1.60526,8.29412,-2.96776,-2.51906,2.64996e-05,0.133288,9.39405,-0.875271,2.24662,3.22364,7.98254,4.59188,4.92079,-4.32597,5.34248,0.824683,9.56846,-3.54009,1.20571,7.748,7.84838,-2.35542,3.50877,-2.70269,7.46875,-3.76816,0.753077,2.37809,1.04616,0.656013,7.34071,4.48537,3.45506,-1.1717,1.69933,5.76274,0.185785,6.59264,4.80318,-4.19553
gen=0_member=77,0.541674,1.68478,8.77395,8.07978,0.338851,1.19749,3.06402,-2.99889,-0.272543,-2.27573,-2.8618,3.23123,9.61334,-4.60793,-4.52606,8.76155,6.60551,6.72764,9.34332,9.37338,5.6994,1.99741,3.15528,2.89865,7.83399,-3.2278,7.0836,0.656121,9.16884,0.234217,-2.99154,5.83199,0.240715,-3.60977,-3.83461,-3.03523,-1.71153,7.29507,8.67525,-1.34255,3.22987,6.50577,-1.26724,-2.08784,4.45107,6.08843,7.22798,9.55349,7.19957,2.02407
gen=0_member=78,2.48266,3.16368,1.95355,6.79758,0.229842,8.95058,8.94451,-0.965068,1.85927,9.68308,7.01491,7.06712,-1.7214,0.543473,-1.67516,1.70039,5.44661,5.31745,-0.689091,5.27257,-0.632198,3.52074,-1.21599,-4.32288,5.02732,-0.0780582,9.13206,-3.65181,9.81174,-4.61472,9.59934,-2.53462,-2.22467,-0.752319,1.10957,0.473756,0.587367,2.07362,2.5278,-2.97671,9.20613,1.86933,-2.84226,4.51428,6.36997,-1.61525,8.41422,-4.38457,7.68325,6.02573
gen=0_member=79,-0.224043,-4.71004,-0.0834435,5.711,8.75846,7.69633,-2.90987,5.10414,-1.28753,-4.00223,-1.59125,-2.0908,-0.24579,2.74394,-2.03504,6.96608,3.54817,8.68166,3.50315,7.59511,-3.13939,0.167209,0.467215,-2.48488,-1.45643,2.28529,9.19143,9.2181,6.57907,0.439071,8.0538,7.60825,2.55279,1.97218,6.79602,2.00902,-0.678221,0.396766,6.30691,3.24883,7.98689,6.70604,7.43227,7.71019,5.15899,5.19317,0.262891,0.587514,2.21801,-0.126379
gen=0_member=80,8.66909,8.88637,2.8642,-1.07462,6.41456,8.69188,6.86023,-1.92633,-0.73932,4.07536,1.34038,-4.10916,2.20085,-2.74393,0.526574,4.2478,9.70975,3.1943,0.928558,3.2558,5.80481,-3.01648,-3.20996,2.49608,5.61306,-4.35827,-2.00964,-1.16254,9.18357,-2.83488,-1.18389,-2.05512,0.755486,0.310673,7.58683,2.73587,4.00311,6.66866,6.17518,6.39625,4.14637,-4.20119,9.5466,1.12308,-4.47752,0.372314,-1.27731,7.97251,-4.63863,-1.31994
gen=0_member=81,0.758256,9.2696,7.09542,9.18997,-4.53081,-3.70471,4.65028,8.50148,5.80887,-3.54565,2.5454,3.35569,-2.97533,-2.41394,-3.43542,-0.542889,3.60717,-0.404614,5.50808,-1.46366,-1.53754,1.14654,7.20851,-4.70965,-2.4615,9.96411,5.15755,2.69183,-1.98748,6.6484,-4.75247,9.41408,8.28847,0.850386,-0.417573,1.79566,3.28036,4.42247,9.77754,5.59609,2.73989,-4.31812,-3.66185,8.03274,7.60288,7.48939,-0.671526,4.27853,5.51813,-0.0875835
gen=0_member=82,-0.370248,0.90566,-4.1254,3.04633,4.94481,2.2103,2.81558,-1.41789,6.71411,-3.79951,-0.301807,-4.74706,7.04953,8.36564,3.7902,0.474194,6.68768,2.50254,8.04465,0.0245448,-3.1232,-2.14672,-3.73002,-1.69119,6.35735,8.62858,-0.83257,-0.248636,-1.22685,-0.178648,-0.212323,1.90805,9.94794,7.41196,4.31478,0.470445,4.36154,3.86066,8.47079,9.89035,2.06159,-2.2472,1.65331,8.09185,6.11361,3.64537,7.5841,2.50439,9.29825,-0.0270642
gen=0_member=83,9.51862,8.00939,5.40511,8.68035,2.20658,4.02371,-0.167073,6.27741,6.86841,-0.697213,3.6422,0.490081,2.92185,-1.41527,8.70167,9.52081,-4.29474,-4.73301,-3.7411,6.06799,-0.30224,-0.230603,-1.22331,-0.52578,1.224,7.30228,-4.97184,2.5853,-3.44969,8.3198,6.81878,-0.0471534,7.21903,5.31888,1.25662,5.82518,-4.964,7.29326,4.33252,7.08219,-2.74891,8.54926,3.73444,4.66527,9.94798,8.77632,-4.09321,8.66698,-3.43212,3.46075
gen=0_member=84,5.13927,5.61079,3.32468,5.60476,-0.0201839,-0.92122,0.91145,8.7821,3.12025,6.80421,5.05466,-1.84343,0.643068,2.74897,7.74206,-0.60032,-1.68758,9.40109,8.20611,-1.95809,-3.30252,-3.11217,-0.236711,3.88365,3.57002,8.41709,-0.601272,-1.65391,-3.88889,1.42589,8.00872,-2.97997,5.25513,2.61559,-2.06989,9.33745,3.52402,5.20508,9.15393,-3.3058,-3.97914,-0.205023,0.71285,7.75795,7.22982,-0.642155,-2.86435,-0.450114,-3.21767,2.19404
gen=0_member=85,8.38881,5.80626,7.92302,-4.8373,7.99487,1.8706,6.11398,-4.82518,-0.309844,4.71851,4.4317,4.96377,-1.00366,-0.22377,4.57141,-2.47011,7.07593,-3.38607,4.57527,9.94697,6.10251,-4.9879,4.3909,3.98096,-1.07635,-0.549337,-4.68318,3.96767,2.35859,1.84175,3.29546,-3.11392,5.43955,4.29317,4.43222,8.64228,5.59629,-3.3535,0.294578,1.33934,-2.26024,5.32599,2.82011,1.18003,7.45771,-3.88964,-1.84327,-3.37647,0.342972,2.60025
gen=0_member=86,3.93822,-2.94069,9.68074,9.09684,-3.43703,-2.51249,3.27432,-1.22278,7.62418,2.94098,-0.149584,2.25931,-3.47222,4.0782,8.28012,-4.69121,2.56815,8.78977,1.03602,-2.82212,2.78733,6.90215,-1.40023,-4.8014,-3.21382,3.17923,4.82204,-2.27893,-3.65119,3.30191,-3.35229,4.39359,7.77745,7.57964,-4.50884,1.58029,0.345452,2.30436,7.06236,-3.07764,3.82045,9.08029,-0.536978,2.98455,3.39011,3.89553,-4.21669,1.98076,3.41134,0.951463
gen=0_member=87,-3.95634,7.94537,8.8815,4.50639,4.61819,7.74679,4.77578,3.34712,8.55188,-0.893237,2.43505,9.33053,8.12917,-4.1617,8.77386,5.8178,2.07117,9.39939,-1.67784,-2.71965,-4.96145,-2.04625,-4.3749,9.39369,6.6799,7.65558,5.59911,-0.83148,1.40516,8.92387,9.05066,6.40051,-4.3803,4.60326,-4.56245,8.45472,3.00789,7.16006,4.92503,-3.20642,0.122131,3.92102,0.898691,-1.68755,-1.90321,3.96833,1.54374,-3.32932,4.63479,9.29556
gen=0_member=88,-2.97061,-3.90937,6.9823,5.22803,-3.68199,-0.535622,-4.44786,7.55947,7.7112,6.48479,4.6245,-4.84129,5.29153,6.823,5.74268,1.29655,-1.31536,-3.514,-4.71451,-2.35555,4.57855,6.94234,5.86262,3.57581,3.73617,-1.11519,2.95682,-4.70253,6.30448,9.39093,-3.6305,8.26518,5.23467,-4.6189,1.39293,3.3378,8.04532,-1.55364,-1.56656,6.71304,1.76186,8.10772,-4.84789,1.01085,7.2147,4.83326,-0.0939254,4.56795,9.62365,7.20759
gen=0_member=89,-0.924987,-1.46742,-1.27038,-1.22191,7.67681,8.88202,5.4734,6.84839,-3.6594,-1.78329,5.87211,-4.87791,9.9838,6.53185,-2.32493,-0.233251,-1.26053,3.12305,9.09188,-0.509508,-3.13637,-1.00627,6.14549,2.23233,1.74494,9.55633,7.70987,0.468895,-0.0815696,5.35409,-0.701271,4.98564,9.39208,0.248226,7.37334,1.09534,9.85714,-3.62732,8.7023,4.96121,-3.48719,-4.73686,-1.22583,1.09675,5.31412,4.02136,1.44161,4.53284,2.41136,9.54352
gen=0_member=90,0.408745,9.55114,0.53851,6.23721,-4.60605,-2.25027,-1.52432,-3.22386,-3.43819,-4.50144,0.393284,5.0096,0.443546,0.58716,-4.39211,7.74404,-4.11396,8.03208,8.79996,-1.4865,-1.54538,6.73128,-4.50554,3.38293,-1.94956,7.93089,-3.35961,-3.96883,5.77018,9.54552,7.6989,-2.41722,8.60767,7.12029,1.62475,6.41709,9.12233,4.42583,-2.03579,-2.38607,-3.37949,7.50025,8.74588,7.06138,6.17707,-2.41641,-3.37884,3.15478,0.633675,-3.36682
gen=0_member=91,9.44178,3.67492,0.302231,1.75217,7.4901,3.6717,8.03995,9.07003,-3.16442,7.54622,3.6496,6.06009,7.92365,3.47535,-1.18289,-2.79741,4.50212,-3.80695,7.67461,5.52304,5.9065,1.45362,5.01211,1.45351,-1.13403,-4.75453,1.13361,5.07504,1.64861,5.72508,3.10564,-0.986212,0.237015,9.61724,3.99725,-2.55092,-4.94109,5.59747,-0.52668,8.93013,8.85524,5.93811,-1.10441,-0.377875,1.75643,2.19066,0.674968,9.08808,9.65043,-1.15148
gen=0_member=92,-3.23877,6.02761,4.48997,8.76099,-4.5175,8.5887,-2.69368,-0.233669,4.68248,8.87543,5.57546,9.21612,-0.351775,0.124351,-3.84435,1.58755,-3.30627,-2.99331,2.0248,3.2167,5.08939,9.75588,-0.371686,4.25135,0.0873057,-0.818626,5.84853,6.38145,2.30069,2.81065,0.86584,-2.71882,-1.14726,-4.7643,-2.74654,-4.05036,8.83578,0.802193,-4.28268,-0.273155,1.79018,-0.132316,7.86878,-2.18784,-4.17236,6.07532,5.67006,7.54304,-3.79519,0.92893
gen=0_member=93,-1.05445,0.14828,3.10952,8.71922,0.794966,-0.155422,-3.49019,6.7568,3.23509,8.67338,-1.16588,1.86892,-0.156256,-3.9968,2.87077,7.3235,-4.53134,1.32316,4.68704,9.10407,5.87752,-4.82516,5.82685,6.31141,1.10085,4.35594,-3.83367,7.08037,-0.544183,0.925503,7.02199,4.23045,-1.78279,8.45453,5.22502,2.00093,1.99719,3.99132,6.48298,-1.83166,0.970497,-3.36446,7.69271,3.99504,8.40858,8.96936,8.43876,-3.20009,6.83239,-1.27881
gen=0_member=94,-1.44235,9.12214,5.73908,6.19218,6.28292,-3.32479,8.35569,8.39922,3.6517,9.32701,6.87322,1.09282,-1.42294,7.57415,0.738813,7.66807,5.60017,-4.65145,8.98279,-4.72426,-3.08512,1.54368,1.98243,-0.633435,2.2251,5.19707,-4.25764,9.34317,-4.8652,-3.72186,2.91012,5.95739,1.40761,1.10938,1.60623,4.35759,4.5196,-0.851891,-4.36877,3.95963,8.00273,3.44229,4.71815,7.15703,6.06498,4.91035,-0.355302,4.16865,4.5024,-3.04609
gen=0_member=95,-1.64762,8.73676,7.63538,-2.776,-1.22262,2.05237,0.754616,-3.17175,-2.97546,5.67537,-2.27232,-1.9051,-1.69688,5.24799,8.25128,-0.179695,6.91237,-0.776677,2.70346,4.42389,0.913796,4.35252,-2.63188,2.87975,2.61165,8.28521,5.6509,9.90084,7.6423,2.84231,-1.59355,9.38508,5.17352,7.68997,1.63838,4.86851,-4.69217,-0.0149923,4.78753,-0.302978,8.07875,1.56697,2.08425,5.68011,0.57471,0.782509,5.07304,0.0758714,7.65102,-1.95894
gen=0_member=96,-1.40675,-3.22,9.07758,2.18883,4.32548,9.11822,0.733322,2.5285,-2.58945,-4.71125,-4.5774,4.88304,9.26833,4.06408,1.37038,-4.97488,-4.70009,-2.01247,-3.95662,-3.11158,1.58398,7.11599,-2.90833,3.95297,9.83515,1.36314,7.48445,-1.60176,7.17339,-0.600415,-2.1087,1.18769,0.188934,3.57169,5.17541,8.2126,-1.57803,8.91334,9.12138,3.46468,-2.27925,9.10087,-4.27269,8.47873,8.3907,-3.68324,-0.271637,-0.511713,4.81218,-3.52972
gen=0_member=97,-1.98953,6.00314,9.51415,-0.908041,-1.93303,7.13957,7.61193,8.19309,8.62112,-0.936359,-4.44963,8.91636,9.60998,-1.47731,8.2185,-4.47929,2.30678,0.141018,1.48284,3.20033,-1.43,0.395068,5.43348,-3.51632,1.2269,0.244974,-2.75485,6.72388,4.65722,-0.0922801,4.47593,1.51831,3.8955,7.11194,3.65103,0.849208,-2.76883,8.62101,-1.24035,6.36494,8.15529,-3.11719,-4.90696,-3.76903,8.35532,-4.43715,1.96039,1.76262,5.84531,-0.785031
