real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=349_pso,4.65133,7.90987,7.38664,7.30164,-1.70876,1.07396,6.44423,4.01017,5.08622,-2.89182,0.110516,-2.08204,-0.982038,1.2488,7.43466,-2.69463,-4.24478,1.4575,0.699701,-0.437966,1.7035,5.77544,-2.54446,6.51691,6.8078,4.30697,1.15747,1.01314,-0.971958,-4.73105,7.09373,9.25653,-3.59017,5.90978,8.53456,4.56332,6.90221,-0.136828,6.19786,2.4589,3.60443,8.20829,6.23391,6.78195,-2.20398,3.10541,4.83631,3.00063,2.65412,5.04157
gen=4_member=350_pso,6.16341,8.23385,-3.86891,6.77374,3.05764,-1.10904,6.03284,5.485,-1.08717,7.7045,7.04329,0.419534,0.695176,1.64965,7.6258,1.88198,2.314,8.51494,9.65105,-1.24781,4.15049,1.48479,-3.84196,3.27001,7.47723,6.73871,1.63682,-2.94022,-2.6719,6.03635,4.71461,1.54864,0.343738,1.687,-3.02131,9.30545,0.0925864,5.9911,4.65832,-2.05631,-3.67198,7.05356,0.533891,8.85706,9.16759,1.37482,-2.52357,3.60961,-3.50147,2.24061
gen=4_member=351_pso,5.08199,-1.32628,7.40879,0.817503,-2.31673,-0.863265,-3.34166,4.55043,0.493383,6.4146,2.14496,-3.53587,0.821605,7.95335,1.14002,-0.766058,7.64378,-2.27289,4.42619,5.62195,7.32128,-0.669245,7.21248,0.277895,1.60951,5.07852,5.84131,-4.85615,5.97303,2.93275,-0.478041,1.27567,-3.00437,-3.52306,1.46153,1.27079,9.86449,8.45532,-4.30292,6.22062,7.89442,6.19369,-0.583195,3.60424,5.11656,1.07471,7.39059,-0.365096,-0.24674,3.23437
gen=4_member=352_pso,6.25122,9.15689,2.5519,7.20685,4.21685,-1.69613,7.86559,-2.19101,3.32517,1.54518,-0.213648,-3.60028,2.16355,-0.211218,6.16856,4.72382,-3.63877,9.4148,5.20853,0.401812,-1.52659,-1.62307,0.787457,1.92507,-0.571418,9.12536,2.78996,-2.63509,1.88541,-0.460831,9.42006,-2.17494,2.21625,1.66438,1.2652,1.16983,5.23137,5.40492,5.66654,2.31608,-3.93502,-0.834883,2.85576,4.98184,6.27015,-4.17687,-4.83234,-0.353908,-4.84001,6.44582
gen=4_member=353_pso,-2.15757,-3.62295,4.16507,-2.67888,7.65473,-1.53043,-3.75798,-0.211554,5.49038,-4.01295,5.70124,4.67473,7.46797,-0.762936,4.6782,-0.868611,-2.23325,2.02556,6.48109,4.85841,-3.56729,7.48286,0.11041,5.33173,-1.96152,-1.75836,2.46088,6.14597,3.05817,2.43288,-3.87881,7.58239,-1.87313,5.35156,-1.61271,4.41758,-1.61499,8.56559,0.320528,-3.28196,7.75791,5.07713,4.40142,7.92597,0.381713,-2.18428,6.47544,-1.65285,-3.8358,6.97591
gen=4_member=354_pso,0.739621,5.59751,7.19104,-2.44568,2.63845,2.40339,5.41778,8.85613,-0.891347,7.67512,2.74988,-1.84007,2.55021,4.77935,7.18658,9.84185,6.2514,6.9481,-0.176378,-3.88191,-4.03956,9.08298,-0.0984446,1.75996,-4.94243,1.47848,-1.33393,-1.81215,-0.814894,-3.16705,0.53779,2.78433,7.96134,0.163434,2.46309,-3.16467,6.14229,4.26344,1.15385,4.53899,-0.175938,7.27341,-3.22543,3.25717,-1.45239,1.00317,-0.294931,-2.04083,2.91883,-2.04573
gen=4_member=355_pso,6.74812,5.11933,6.72411,7.63216,1.45172,9.59954,-3.46032,7.39507,2.35472,-3.60927,4.30306,4.47954,3.4709,3.03201,3.15129,1.04772,1.87843,-2.34279,-0.431758,7.0302,4.64158,6.04001,2.11097,1.66496,1.89703,1.84101,-2.17068,0.376603,6.82547,4.12792,6.30072,2.89014,3.43033,2.81273,-0.203517,-0.718457,5.71163,7.60744,6.68882,-4.86582,6.11557,6.36618,6.035,2.9904,2.11597,8.68317,0.40557,7.31782,-2.90765,-0.021211
gen=4_member=356_pso,2.73132,0.858681,8.16812,2.94287,-1.11054,-0.910625,8.88071,-3.91679,-2.38363,-2.84034,-1.67664,0.0682923,1.5572,1.77368,4.14855,-3.04299,0.45155,0.0539363,-3.06229,9.96545,7.10677,-4.8341,6.36769,5.71426,3.44657,8.79715,-3.29284,6.06491,4.09084,3.79581,2.85498,5.9522,5.70237,5.7072,-1.0998,4.43791,-0.511072,2.46054,4.65587,-3.38165,2.54097,8.78415,2.10417,4.54838,3.41202,6.53868,3.31306,1.87136,-1.869,-1.90261
gen=4_member=357_pso,0.828751,0.889208,3.06362,-4.39102,0.601857,5.81381,4.35981,5.53081,7.73011,8.05844,2.02838,-1.96634,0.6836,-1.81757,6.96437,6.73976,-3.70593,-1.52693,9.95389,0.289629,0.825926,-4.15771,-1.62442,-3.32902,7.87573,1.30942,6.76669,-3.05089,3.46078,5.54868,5.0286,-3.38665,-2.43308,1.86363,-2.1415,9.64331,0.3257,2.96261,4.06699,0.740605,5.44272,7.03596,6.26805,6.17109,-0.165305,-1.77439,-0.607608,3.85928,3.8473,5.45776
gen=4_member=358_pso,-4.20255,3.19665,1.83445,8.14372,3.29162,0.0801815,-1.01488,-2.73384,9.0943,0.54391,-3.64588,-4.49214,-3.48766,8.57024,8.94609,8.90096,1.68561,-1.76509,8.1072,-0.478901,-0.401517,-4.8336,-4.95878,-4.56392,-3.96814,-2.72868,7.31671,6.40123,2.70239,4.98666,-2.26435,1.11803,7.24429,8.46246,0.0961869,7.25655,-3.53775,8.85325,8.62452,7.31318,6.35083,5.76882,-4.89883,7.87986,2.12735,2.82752,5.8387,1.45394,5.12359,-4.50128
gen=4_member=359_pso,1.74451,2.6729,8.33543,5.39263,-4.03836,1.15355,1.50205,0.831836,0.556901,3.88309,4.93601,6.38696,3.06459,5.6929,1.42724,4.02728,6.77518,6.57969,5.06148,-3.41766,4.64534,7.13691,5.20423,3.95778,2.05038,-4.21028,6.07491,1.1185,-1.39953,4.83305,2.75743,9.3858,-3.30758,7.24737,3.95286,-3.25677,0.215702,-0.207305,1.11094,2.54161,1.02451,7.0426,-4.67024,-0.522777,9.63507,-0.508855,7.10422,-0.187139,6.18536,2.8407
gen=4_member=360_pso,5.21604,3.23683,8.45793,1.67617,0.973556,-3.24415,-2.07679,9.05504,-3.06701,6.82751,2.44593,-3.90809,5.84853,-1.35988,-4.282,3.40868,-4.92224,7.76753,-0.589805,5.20186,5.8085,-1.19065,3.17981,-3.26622,1.4372,-1.77108,4.919,-4.70464,6.06308,9.51629,5.43773,-2.62975,-2.13369,7.18871,3.00318,-3.75212,6.16012,9.22835,8.18663,2.70946,3.67905,9.10872,6.91284,1.39961,2.6281,6.08016,8.22065,0.684263,-4.17714,5.41146
gen=4_member=361_pso,8.26795,0.878763,2.65375,-2.02294,-2.11005,2.10489,8.13872,8.08118,-1.6616,2.15517,-1.92224,3.40368,0.082403,-4.31695,-1.42855,3.99469,9.38719,1.60531,7.82694,-0.136936,5.47083,0.83722,1.24517,1.95295,6.18995,4.95473,5.72687,4.98125,3.70149,5.41539,0.280688,6.13379,9.67687,4.72137,1.65648,2.95717,-0.905548,5.23809,5.79536,3.6236,3.60718,2.54092,-2.22518,3.616,4.29377,-4.29806,5.41563,8.24485,-1.57574,-2.9329
gen=4_member=362_pso,2.36916,0.622744,-1.03526,3.96694,1.48614,1.84786,-3.23471,3.50547,2.00712,9.37393,-0.839241,3.33475,3.80254,-3.07254,-0.901963,3.53826,-0.871647,5.77293,4.01116,9.10518,8.53188,6.00034,1.49701,-2.49993,5.08584,2.84659,6.00751,2.71571,5.30204,9.05425,3.64922,-3.59549,3.02817,1.8416,9.15881,4.87536,1.60746,-0.259976,-3.25677,1.41078,6.68395,8.77033,1.9269,4.22908,-1.73166,1.17435,1.36498,-1.30633,-1.99071,-0.759644
gen=4_member=363_pso,1.98469,-1.99523,4.22883,1.0294,-0.259716,7.73146,-4.34465,-1.786,5.71186,5.14342,2.94862,4.6211,3.33824,6.75817,-1.51515,-1.51051,3.39414,-3.49608,-2.41842,0.596607,4.85233,-4.1645,3.63204,6.8077,-2.98539,-1.3848,-1.70641,-3.34636,0.415788,3.40459,0.86742,-3.45128,-3.19473,7.49184,-4.07716,-1.38574,9.08325,-2.87468,1.72439,9.42149,5.08066,1.75269,2.08092,-2.07575,7.14776,1.81651,1.06424,1.97782,0.916361,5.07267
gen=4_member=364_pso,9.44358,1.89771,-0.641489,3.5147,-1.64782,-3.14078,0.229264,-4.41626,2.25793,7.33781,-3.2255,3.76376,8.74328,2.73792,-4.56534,-4.48804,-2.2525,-0.822011,0.96124,-0.698734,2.66525,9.3751,9.28462,9.96921,9.45964,9.76665,-0.716718,0.454863,6.3133,-0.912521,1.80386,6.00624,6.50341,0.372424,2.66074,0.657806,2.10729,8.75654,7.14246,6.29913,-1.46527,-3.85579,4.89721,3.80795,6.45063,0.0502457,4.38165,3.90847,5.1272,8.45804
gen=4_member=365_pso,7.16118,-2.33901,4.05108,3.01491,7.94041,-4.64735,-3.47768,-1.91645,-0.399337,-0.302961,2.42941,-0.500377,-0.840095,1.18474,5.45542,-4.36678,-0.161541,1.78997,-0.0118948,-0.486074,5.3822,-4.53525,9.13919,5.51114,-0.985097,8.72322,6.81943,3.61583,0.149538,1.52197,-1.00379,0.118688,-2.25121,7.94181,3.9893,-0.017652,2.98002,5.98541,-1.33202,-3.1351,9.62937,6.02284,-0.672296,0.771103,4.17939,-2.43989,4.48641,-3.24694,-4.19113,4.99703
gen=4_member=366_pso,3.63999,7.24062,6.96397,0.104637,5.14618,1.9159,2.87203,0.461935,5.79405,-2.8994,6.9303,9.43832,8.63004,-3.26032,9.85096,-0.15691,-3.03541,0.637736,0.24507,1.1209,-4.71858,5.59501,2.93357,9.56624,4.78254,-0.244409,-0.640518,9.77651,-1.35059,3.72231,5.56925,7.51568,1.19857,4.31053,4.79143,4.25446,5.31942,-2.07063,8.26686,-2.505,-1.35558,7.1802,6.35467,7.84421,-3.11306,-4.3485,1.02232,5.97445,6.3028,4.25927
gen=4_member=367_pso,7.32191,-3.72602,5.1867,7.83137,3.72883,1.07296,1.72549,5.11846,3.0152,8.08944,2.17403,3.13495,1.48136,8.79221,7.22542,-2.00006,9.42865,3.2031,0.416609,-4.76799,9.60482,-3.40554,8.51762,6.56604,-2.86995,2.54704,8.31186,1.02672,0.209975,-4.536,-4.08973,9.6523,5.56962,-2.57965,2.84603,-1.77983,-2.41805,5.72707,9.69984,7.45751,-1.68653,3.53058,-3.19043,5.7646,8.65736,8.3616,-2.41281,-4.55577,8.22716,5.20989
gen=4_member=368_pso,9.53583,-3.02275,3.81619,9.07091,6.88564,-2.74484,0.03928,0.814576,3.77502,-1.29961,5.86738,1.12444,9.45855,8.0796,-0.644846,4.02434,3.05798,0.319117,5.34774,-0.826684,0.361715,2.11511,9.25484,3.78321,8.95247,7.92673,-1.46702,0.837956,5.96852,-4.60142,-0.948883,-1.86662,7.87881,2.65551,0.364193,7.45465,-1.32658,1.23658,3.4155,9.48578,7.72046,5.39851,2.46329,8.13924,5.63216,1.49444,-4.03206,1.54572,-0.704058,4.23112
gen=4_member=369_pso,-1.70625,-0.583561,9.49751,8.60838,-1.7924,7.73737,4.66812,9.51067,-2.5143,2.92616,5.78426,4.60875,-4.97787,8.72343,4.75063,-1.11085,3.25357,6.90092,4.78617,-3.58307,6.15495,-0.383661,9.289,7.71315,5.32479,6.97888,8.35621,6.36382,6.20215,-4.07551,1.19271,-3.31593,5.60169,0.758077,0.56397,1.42914,-3.15634,-4.69613,2.45583,3.10168,3.11035,-0.787091,4.47066,9.53835,0.618145,0.457901,0.237235,-1.33075,8.88047,-0.84128
gen=4_member=370_pso,2.60958,-3.19885,7.51691,-3.27828,2.63527,5.65056,-1.01427,6.14628,-1.49428,4.63068,0.726216,2.68787,-3.24885,2.26132,7.40336,3.11691,1.53646,9.77703,-4.84243,2.07484,-1.75062,9.35302,-1.72978,3.74008,5.38945,-0.279601,8.07994,-1.47066,1.11087,-2.64602,8.6846,7.63151,-1.10799,9.98276,6.27429,-3.97104,7.00642,6.7194,2.11547,9.76452,0.201443,6.37253,-1.12254,8.78082,-1.67564,1.13084,-2.8292,4.01331,3.5553,7.97198
gen=4_member=371_pso,-4.43366,5.8079,-1.8,-0.0142787,2.26214,-2.92972,1.41285,-2.68069,3.01324,-2.25782,3.3175,2.36824,-2.37866,2.54706,2.44373,-3.7766,2.15115,-1.70531,2.49953,0.270401,0.396726,3.29194,7.39532,0.173985,2.91709,4.67306,3.57966,8.22009,1.55821,7.50217,9.98859,-2.65026,3.8981,2.12089,4.93202,0.0131379,4.34967,1.93211,-1.54019,-4.90237,-4.31635,5.30925,4.81395,8.88543,7.85865,-4.42424,-0.0053525,1.91263,1.56455,-3.29943
gen=4_member=372_pso,-4.06714,5.62471,0.376509,-3.95365,6.18281,2.61033,7.4649,0.968684,5.60094,0.706819,-2.56406,-1.06502,7.1916,0.449686,4.21869,4.1389,-0.149132,0.999915,-4.3595,8.48276,-0.177454,7.18704,7.15091,-0.63493,8.95872,2.08958,0.0627113,3.56342,9.09552,-4.72077,2.9968,-1.2292,-3.15598,-1.41796,0.175324,-0.710096,9.54095,2.08161,-4.73043,-1.72523,0.404017,4.75342,3.05261,1.7723,8.48916,0.00487689,3.35922,8.49203,6.51186,-0.0358043
gen=4_member=373_pso,-0.467927,7.33981,-0.197667,-0.947567,7.54561,-1.92347,1.4725,2.16351,7.2708,5.92997,0.70514,-0.776706,0.177449,4.24254,-0.532606,-0.914101,-0.550429,-1.73697,-0.0762687,4.02238,-0.403229,3.83351,1.83017,0.693575,3.67186,3.54089,8.15516,0.221536,4.41646,8.48936,2.88485,8.87965,-3.9243,-3.54978,3.20833,4.99755,2.11088,3.32206,3.0455,0.922749,7.86445,4.67373,4.96049,9.35696,-1.45057,2.86594,5.65053,6.92797,-3.61526,4.90425
gen=4_member=374_pso,-0.473531,-1.29287,-4.7507,1.83964,8.37322,8.12279,-3.43169,-3.20452,-4.98619,-3.96655,-2.8487,3.24268,3.20245,-0.327729,-0.871427,6.80963,-2.00433,-4.58292,-3.16039,4.05219,-1.88845,8.05288,7.557,6.74144,-3.2964,-0.975111,8.88045,6.03094,6.39331,9.85574,0.0271122,-1.6367,6.75387,8.12181,5.10884,-3.99411,-4.71836,1.40368,9.41891,4.18023,-2.38001,3.8418,-0.536445,0.986713,0.724798,-0.149142,2.24521,7.04414,-3.0647,-2.48271
gen=4_member=375_pso,7.62171,1.10101,-1.36282,8.8027,1.98903,4.21745,2.43307,-4.51391,7.33694,0.526863,0.189335,1.49985,5.11389,3.59929,-0.297093,2.80764,-0.42152,7.70765,0.917277,-4.7804,6.35948,4.92691,1.21082,6.08172,-3.90011,-1.85837,6.28851,-2.26504,-0.943386,-0.691544,-1.52152,6.74029,8.89386,2.15015,-0.327719,-3.92421,-3.79067,4.39922,8.88099,8.81196,2.19389,3.14625,6.20568,7.27273,-1.87351,2.64853,-0.0867097,-4.1682,2.0569,6.72211
gen=4_member=376_pso,2.07348,4.19451,3.15947,5.77702,4.64608,4.42863,3.1104,-2.18688,1.75225,7.26027,-2.06558,7.72019,4.17027,4.23405,-1.13777,-2.94905,4.87951,2.11683,-0.510015,5.3476,1.10838,9.15171,7.288,6.20192,4.30761,0.802444,0.769889,7.6128,-4.83507,-3.36757,5.16925,1.75503,3.65017,9.94655,6.19596,2.60514,0.890423,-2.90391,9.95004,9.92345,8.28865,8.8326,-4.39372,-2.2374,-0.0389033,-3.43339,-1.18794,9.00519,-0.75121,1.41665
gen=4_member=377_pso,-4.57532,-2.29222,2.10566,-1.47536,0.142487,-3.98131,7.76576,2.26749,-2.84385,3.56673,4.08762,4.79269,-3.37193,-3.19049,4.98068,5.82289,-2.43342,-0.155184,-0.778007,2.05291,1.85337,9.66103,-4.68525,0.59423,0.110114,-3.03971,-3.86327,1.46613,-0.852754,-2.7928,8.01332,2.55084,-1.58435,-0.246556,-1.69868,5.20925,2.0979,4.82983,9.06331,2.12116,-1.53957,-0.453362,5.23255,-2.28249,2.81804,4.49166,5.73429,9.56326,-4.5179,-2.62305
gen=4_member=378_pso,4.75675,-4.32596,1.81583,7.77104,-1.12998,6.90199,-1.47832,-0.356944,2.50132,-0.225885,6.28315,2.93937,4.98036,8.95446,8.02458,3.11451,2.46844,0.632054,3.88489,4.38137,-0.330012,-0.799594,-1.89308,-0.765884,7.94665,8.03163,5.51905,1.66092,-1.68361,8.72986,4.71262,-0.0152714,4.90283,7.24765,-0.0775608,8.59068,-2.90977,5.05187,1.14659,-3.75863,2.14727,4.90333,1.12206,0.846586,8.69847,-1.51502,3.04002,0.293702,6.8936,-1.38267
gen=4_member=379_pso,-4.81777,5.08219,7.12505,6.3219,-1.67642,1.23243,4.74916,6.08391,8.01532,8.18424,5.32563,4.99364,6.00431,0.0430582,1.60112,9.45232,6.85512,4.5016,5.89252,-4.46954,-0.93898,7.66473,5.67226,0.0129495,1.23543,3.08051,0.615944,2.2037,6.95949,7.32531,1.38685,3.20583,-2.22312,4.80755,2.48728,0.507511,3.74364,0.672232,1.40774,5.34092,3.75268,-0.110189,2.31644,-1.17199,3.31708,2.69015,3.7541,2.82287,2.47796,-3.36652
gen=4_member=380_pso,1.30208,3.23272,3.07316,-1.16526,2.58647,4.03996,0.685136,3.62516,6.15052,5.17101,4.86423,3.78189,1.28264,-0.601406,3.73464,7.32978,5.05848,3.18485,6.44505,2.06723,2.33094,0.800291,2.41556,-2.44965,0.889574,9.30961,-0.185318,1.22703,5.44373,9.46854,-4.20126,7.83721,2.25502,9.76811,1.62691,1.16365,-1.62989,0.235829,7.41877,2.61453,4.30951,7.47852,2.30372,-2.31617,2.26785,6.69421,4.51374,4.23941,9.0314,2.28142
gen=4_member=381_pso,-0.178827,-2.08685,1.59268,0.21007,-2.99922,-1.82167,6.14388,9.00111,1.47581,-0.0268948,8.83234,3.59673,2.28875,2.77701,4.54659,6.41382,8.33535,2.05361,2.5564,2.43414,4.06802,1.59666,5.54568,8.98868,-1.63032,8.7722,7.08895,2.71224,6.26897,-2.18381,9.00846,8.45517,1.65594,-3.61361,-0.0617493,-3.63066,3.50659,-4.70493,8.33518,-0.0455248,0.0842938,-0.849462,-0.598686,1.40225,-1.22863,4.22707,-2.18327,0.877066,6.23448,8.85153
gen=4_member=382_pso,6.73367,1.81816,6.54526,5.25989,9.02555,-1.36634,9.46514,0.756852,-1.2129,-2.18048,-1.88515,2.28459,8.03725,-1.87307,-1.4369,-3.22574,-2.22575,0.0325709,-2.41535,6.58219,-2.07009,6.68423,3.70846,7.05966,4.14483,-2.00988,-3.67486,-0.55018,-2.24961,4.77974,-0.647746,-4.81858,5.75577,9.85343,6.74453,1.73805,4.66703,5.75176,-2.26515,7.82013,-1.61776,9.25952,7.7601,-3.18177,-3.04719,5.76563,2.11349,5.05228,-4.85464,2.79762
gen=4_member=383_pso,9.56796,4.67638,5.99362,3.87057,4.45238,-4.37067,0.71819,-1.53622,-4.94018,-3.39985,5.68631,-2.47719,4.00937,-0.749368,-2.99624,1.62277,3.37615,8.24656,2.30267,0.16785,7.60712,2.85879,0.468275,6.42578,8.97993,3.3733,6.79757,2.70674,1.35611,5.56153,0.715951,0.544429,8.99726,2.2254,3.03766,-3.27233,0.0327934,7.77767,-1.25633,-0.572285,0.155995,-0.702895,3.05929,-0.620145,-0.140276,7.11148,9.71048,5.00474,2.9613,9.98221
gen=4_member=384_pso,4.24438,-3.90143,1.86748,-1.08349,-1.82994,-3.72306,-3.95381,4.84501,2.55948,6.34715,-1.73071,2.25557,2.46723,-2.85668,-0.0535912,2.90133,-3.59284,5.17575,0.247077,1.51196,-0.855371,7.37418,2.3236,1.76653,6.17917,5.61296,-0.826279,9.54533,-0.200802,-1.5563,9.22616,1.70357,-1.58366,5.46984,8.23505,0.367222,-4.89254,0.973354,7.32361,4.55572,7.55055,9.36713,9.32056,0.955208,0.454719,-3.52122,5.52309,4.26139,5.46087,-0.583269
gen=4_member=385_pso,7.2091,-4.27822,1.30518,8.70655,7.16235,3.42394,-0.591385,7.84704,-4.31431,-0.0892249,1.50484,-4.94769,3.59199,8.81386,5.36163,-1.72525,8.12358,9.24913,-2.24039,-2.38459,0.62525,0.516428,0.216965,1.96309,-3.02163,3.75665,-2.94541,4.81023,9.73664,-1.14758,3.96927,7.65869,5.64613,6.67668,3.034,0.105813,5.87442,4.08534,7.16125,2.48904,-0.284269,8.93479,-3.7063,8.76114,2.60739,6.93969,6.33836,-2.47318,5.74171,0.0155792
gen=4_member=386_pso,2.03049,-0.303904,2.69675,4.54732,-0.672373,5.89789,5.1331,4.20553,-1.22004,-3.80247,-3.26015,2.62279,7.92641,0.198202,4.39601,-4.16306,9.15489,2.01715,2.19499,0.879478,-2.31072,-0.944706,7.33413,9.53977,3.38076,0.816964,2.09825,-4.43633,1.29038,-1.75504,2.31887,7.06537,7.16362,8.00569,9.15953,-4.32692,4.52857,-0.431227,1.71932,7.96983,-0.628856,2.57431,8.63345,3.37492,9.18786,3.6884,1.05524,-0.805578,4.48876,-0.0539104
gen=4_member=387_pso,8.33437,-0.41078,7.47358,0.26383,5.00599,8.64546,0.557553,8.35719,-0.016892,3.61873,0.878981,-2.22851,2.80927,-0.0219985,4.13465,1.18461,3.64588,0.924183,5.45051,3.91652,-0.390574,4.13072,-0.640853,7.41021,1.11188,1.41515,5.76165,6.36725,0.203357,7.50585,1.85821,-1.10691,4.94757,9.85337,4.95586,5.92257,4.52092,0.82725,4.13254,7.14338,5.77353,7.65587,3.23553,9.42546,1.76586,-0.698973,4.59336,3.34586,8.46533,2.91765
gen=4_member=388_pso,-4.68504,8.7827,6.88324,7.68385,7.2246,7.1951,-0.705971,2.89832,8.26427,1.0266,7.25478,9.31328,-2.10058,1.58737,8.88464,-2.48647,-2.46018,-4.04298,1.13863,-2.66773,-4.46347,-2.70258,-4.10935,4.58094,6.55244,4.64999,8.39253,-4.32195,1.9594,8.51299,6.78581,9.08697,-0.611489,5.57967,-3.26549,8.72555,-1.56103,-4.02323,7.08688,-3.64233,6.70978,9.39754,7.49655,-0.199691,-1.22234,4.31019,3.99603,4.99628,7.12035,5.74972
gen=4_member=389_pso,7.5604,2.54643,6.87945,8.20932,5.21894,4.31078,0.910163,8.53528,3.60622,-2.94246,7.31079,1.08497,9.60012,-4.6536,3.18675,-4.56914,6.15896,-3.38436,-1.00552,8.27805,-1.0229,0.652247,5.22165,3.53731,1.23588,6.85757,4.15311,-1.13902,4.65664,5.9493,-1.84699,3.23528,1.77634,-0.929433,6.63011,2.59421,1.92236,2.41594,6.62297,0.415179,1.5115,-3.77877,1.69871,-3.53184,4.13876,-4.74644,9.89741,5.05128,-1.51236,2.95718
gen=4_member=390_pso,6.93193,-1.38389,0.900253,-2.205,4.80611,-4.96543,-1.50529,0.762514,7.70247,1.03532,-0.675481,4.97552,7.58701,5.24832,5.52328,4.59719,6.9655,3.12885,3.61471,0.135825,1.99628,-3.09927,-2.91229,-1.77752,4.53212,8.00339,-4.33349,1.58859,3.00473,2.53576,-0.0989762,-4.20069,-2.2889,5.42437,8.86522,5.7031,2.42992,7.46294,-0.752819,4.72835,4.86969,8.83247,4.5468,7.73825,4.07424,3.91828,5.9566,1.43041,3.38322,-3.59458
gen=4_member=391_pso,-4.2463,0.123551,6.11141,-0.423038,6.09984,0.990713,-1.23355,7.08422,-0.16247,5.91267,6.88766,8.99456,2.59769,7.26104,1.88983,-0.945102,4.40573,1.46138,-1.47532,3.25759,-3.0561,3.57135,1.50099,7.76786,4.75842,-3.14416,-1.79728,7.82231,-3.80522,7.28327,4.89294,5.54627,-2.88722,0.545718,1.80005,4.77612,-0.21629,4.91051,4.1271,2.97194,5.426,5.86249,-3.25438,3.34981,2.59087,-3.87857,5.47948,9.36386,3.28968,-0.497746
gen=4_member=392_pso,-3.24356,-1.8959,5.75196,-3.40548,-1.2628,-0.861101,0.624471,5.97073,-1.27384,7.02836,3.65975,-1.966,0.420309,7.9174,7.3225,-0.937887,0.634221,4.89798,0.443416,0.847833,2.80366,0.995915,-1.93764,-2.06795,5.52661,5.49593,-0.51422,-1.69401,2.37134,4.78214,4.24276,-2.86723,-4.34339,0.190336,0.0189307,4.53375,7.47203,3.15032,2.23468,5.73955,8.42857,-3.54714,1.21732,7.27052,6.08543,-0.57252,0.593581,4.38637,6.2184,-1.06397
gen=4_member=393_pso,0.32026,8.50051,-2.61686,-1.04827,4.88117,-2.67307,-4.54808,7.35193,-3.78417,-2.5386,-1.13452,-4.44383,3.17824,5.52603,-2.97338,1.45339,3.7907,0.0397694,7.19635,6.02047,1.84051,3.45367,2.81627,5.97433,9.94931,4.95945,-3.40149,3.05579,3.63963,5.88554,5.15931,3.66728,2.63307,7.56066,-2.65007,7.69479,-1.57959,8.3485,-3.03763,-0.242606,-2.77137,2.89957,-1.57291,-1.91461,6.92283,1.18584,0.462368,5.71722,9.00124,1.98536
gen=4_member=394_pso,6.66048,4.53156,-1.77855,1.94716,-3.14617,6.65427,7.09998,3.89295,5.47216,8.10299,0.339516,1.47064,4.25971,5.70971,-1.63449,-0.192167,0.67494,5.05542,-2.63525,6.05112,-1.13798,8.66426,6.01932,1.88289,-0.209908,-2.81022,-1.16836,-2.1785,1.51109,1.73646,5.59094,2.31318,0.582002,5.88098,1.42029,7.31473,0.511165,1.81829,1.45146,-2.93191,5.25094,8.19702,5.09424,-3.24305,9.38129,2.62479,4.41512,8.065,0.214888,-4.6745
gen=4_member=395_pso,2.10442,-1.94247,-1.61224,7.70361,4.0908,0.228287,3.65693,0.400681,7.14055,-1.05497,2.78948,2.29865,-4.52117,-3.32002,0.828601,-2.25899,-4.06142,6.0072,0.819614,4.95406,-3.22396,2.58367,6.11032,-2.04618,8.69303,9.16946,-0.569457,-2.95099,5.02958,-1.62945,5.45415,8.46227,-3.03351,5.08044,3.32022,1.77525,-4.04157,9.70081,-0.424146,7.08029,-0.780741,-0.510399,3.86903,3.57571,-2.49666,-2.05061,7.58559,-2.92044,-3.72651,0.991813
gen=4_member=396_pso,-4.22513,-0.620756,0.380789,6.0985,-2.21458,8.44701,4.12987,4.73853,7.1553,-2.9124,4.01743,6.92756,-1.35239,-3.98821,-3.34517,0.303919,7.28887,4.24233,-0.547943,-3.84358,-0.800758,-2.97288,0.642464,-0.269491,9.69857,2.94229,-2.42935,0.346453,-0.455631,-2.90645,3.64828,-0.698043,5.38423,9.24644,8.33124,7.40424,-0.788447,0.0542748,-4.84564,6.82397,9.86762,-3.01738,-0.206851,0.977366,8.63187,-0.0138638,2.22477,7.37607,-4.04424,1.42259
gen=4_member=397_pso,-2.41422,1.04418,2.4817,-2.10814,4.48872,7.76506,3.32209,-2.6397,9.71936,-2.95247,-4.68273,5.70836,-3.65481,8.90687,9.47663,7.51537,2.99317,0.465075,0.848455,6.38493,-0.679085,9.40264,0.800804,2.22656,2.68076,-2.84262,0.686355,1.52067,4.05911,1.81733,9.40957,2.7561,3.55639,7.09445,3.24388,8.37731,1.84421,5.69636,3.36398,5.95581,3.29744,1.24338,8.65726,1.29034,6.68268,1.31059,3.16669,-0.34555,4.10069,-2.20253
