real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=8_member=749_pso,-2.74183,6.96811,3.66333,1.44255,0.743148,5.75965,7.43748,-4.09876,7.60343,-0.432121,3.80593,6.48469,1.67673,-3.00099,5.20423,9.85485,3.23331,3.89408,3.99444,1.24713,-1.59808,2.79144,7.29152,-0.706092,2.12752,0.414159,8.6062,4.84244,8.80918,5.19064,-3.18946,-2.86402,-4.19748,2.74567,0.0349473,-0.665405,2.41458,2.6922,6.00424,-0.37586,-3.25886,6.70348,-0.158509,-1.79023,5.81376,4.92205,-3.48084,-4.57757,6.57531,-1.1766
gen=8_member=750_pso,-0.461725,-2.00571,-3.07061,0.306093,6.1772,2.85605,5.04472,-1.21371,3.10383,7.09272,3.45415,1.83674,0.994907,-4.33387,-3.1993,1.73964,0.826373,5.30815,8.61103,-4.09859,8.02452,-0.919371,4.7525,3.61203,-2.51838,7.39409,-3.00877,2.02064,-2.9983,-2.45854,3.39479,-3.06428,0.251187,6.9475,7.63235,6.36251,2.60021,-4.11332,1.07876,5.68825,-0.982946,-1.77006,4.15148,6.11285,-3.43523,9.99222,5.70363,0.434502,-0.317763,-3.9721
gen=8_member=751_pso,3.47059,5.70015,6.0474,6.0055,-3.29596,-1.63997,4.47906,1.89706,-1.44272,0.855716,-2.16881,-0.501339,4.77043,-0.544621,-2.84279,-2.01093,4.48315,5.27575,6.75365,7.21903,0.933749,3.46481,3.87385,8.55301,-3.35062,1.89194,1.3959,3.66036,-3.19221,2.18929,7.51982,1.94265,5.81791,5.87813,-2.64647,6.60925,7.13112,8.26084,6.92347,8.33837,4.90033,9.53197,5.4596,8.67125,3.15759,2.03501,2.8253,3.44861,3.00294,9.66218
gen=8_member=752_pso,-2.92914,-2.59148,7.56245,7.58168,9.46842,-1.5938,5.70683,3.74061,-1.15345,-0.318114,6.38715,1.25903,1.50827,2.53182,5.09585,-0.429923,-0.417691,9.10625,6.0853,6.22566,6.46992,5.6895,7.10942,9.08561,-2.77774,5.84609,-1.18428,2.59652,6.08544,7.8865,4.89643,1.03187,0.0520991,1.08585,-1.42261,3.46348,-4.43229,5.57197,7.84166,7.05727,-2.10205,8.72393,0.579297,1.20071,5.78001,3.46024,-4.4337,7.43918,-3.16913,1.51218
gen=8_member=753_pso,3.76542,3.76413,-1.55863,8.30736,9.79103,-3.17079,7.82717,9.33703,1.54887,6.6506,-0.743962,9.57413,-4.47055,7.17498,1.39971,-2.45998,-1.54111,0.971086,0.782003,1.20454,-0.907378,2.2416,7.78379,-1.99927,-0.348383,7.05989,3.72721,0.496628,5.7048,2.77315,-2.67303,-2.23358,-2.60456,1.34445,6.03397,3.25512,9.69366,-1.54077,3.73181,8.17646,4.46685,-2.7771,6.93572,-4.5524,1.28481,-3.12091,2.46346,-1.46694,0.33434,6.06008
gen=8_member=754_pso,2.24273,-3.92916,1.22678,1.70721,2.16795,-2.27825,4.50954,4.8883,-1.61244,3.94271,7.64582,2.90898,-3.87636,0.90906,1.87403,4.15767,0.525847,4.38424,-1.12235,-4.90676,3.00881,3.03226,2.10894,4.9264,1.1442,0.615081,8.80853,8.56705,9.08425,0.641936,6.52853,8.03877,4.23367,-4.6042,-1.05005,-3.96689,-0.228695,-3.70386,5.38371,-1.423,-2.83206,0.70619,-1.48116,-1.69694,-0.926064,1.69453,-0.0317004,-3.67215,-3.68559,5.23706
gen=8_member=755_pso,0.205016,0.626769,6.79757,-1.78502,1.97732,5.22876,-1.42452,3.73319,6.57288,6.61406,3.87611,1.7542,1.06971,7.76822,0.811356,5.41497,7.63317,0.0485861,-4.26886,-3.24396,-4.54574,1.12617,3.10371,-1.516,4.95344,-0.554964,-3.11462,9.05807,-4.58992,7.33764,5.4557,7.66332,-4.28817,3.55386,-1.50705,5.45221,7.8745,0.396378,8.50234,-2.69539,3.95276,-0.639904,-2.87456,4.29867,4.97193,-0.0389952,-1.3082,7.26785,-4.983,6.05566
gen=8_member=756_pso,9.56857,-4.94338,1.62792,8.44482,-0.132947,1.94189,5.99794,7.91391,1.88436,2.20485,3.91967,-0.883838,-2.25088,-0.07904,-3.64673,4.92176,5.40491,4.03006,8.44581,4.86988,-2.72542,5.89885,5.18688,8.09048,8.96984,3.32064,3.41773,-3.35284,0.727602,-1.37983,-2.34531,7.15231,5.90569,4.08027,6.01011,1.78928,8.03997,5.35064,3.65228,3.7496,7.44992,4.26518,0.340822,1.10234,0.170676,2.61247,-3.70159,2.05346,8.16977,4.80482
gen=8_member=757_pso,2.41121,8.24233,4.86453,3.05582,2.95585,-4.26576,-2.48144,2.18012,1.1365,1.97216,-2.68053,7.71719,2.92302,8.83158,5.16246,4.66502,5.48983,4.25765,1.58354,-1.95825,-1.64012,-0.979274,5.9944,-2.28819,7.32319,2.80104,8.52038,4.92222,0.767487,6.77211,7.94628,1.87803,4.26466,0.157564,2.72981,-3.70893,-2.61521,-1.26775,-2.97487,3.71448,6.66664,-4.16712,-0.432839,0.332207,0.983508,3.9241,-3.2408,-3.35358,3.33972,0.942855
gen=8_member=758_pso,-3.67057,7.82115,-0.606691,0.412937,9.00186,5.70114,4.80061,4.14649,1.11072,-2.8025,6.61249,0.449639,5.19943,-3.45006,7.14385,1.69119,3.28125,-1.91344,1.22673,-3.25876,-3.94126,0.0069927,0.0593488,0.982635,9.34167,0.388148,-4.11034,8.26786,-0.0260101,0.454213,0.10098,0.989263,-0.0819461,5.7372,3.60817,7.15076,8.55956,6.15134,9.80818,2.74068,6.89844,-2.2103,0.102761,1.50265,9.57945,8.48035,7.5447,7.15099,-0.325037,0.630105
gen=8_member=759_pso,0.592168,6.01263,-2.1526,-2.08509,7.69786,3.15879,1.84306,8.28088,-2.2391,-3.3534,2.57018,5.88172,8.45037,1.99858,-1.03137,1.06874,2.42833,-1.69481,4.57752,0.723071,-1.68201,0.287533,9.86789,6.09203,6.38258,7.18257,6.99528,4.6994,3.56868,0.335288,2.03113,9.08184,-1.89307,6.4138,3.69776,-1.21608,5.88195,0.984273,-1.68089,5.00766,2.40699,8.03342,-2.61171,-1.57942,3.71364,-2.83567,-3.47991,-3.76499,0.363773,9.68384
gen=8_member=760_pso,-1.39808,9.39065,2.49966,0.954288,5.92607,-4.15888,4.68503,-0.152824,4.0386,-0.163841,-4.61539,0.83477,4.56963,2.41765,3.19124,-0.834394,1.83896,1.58248,3.45042,6.97066,-1.83845,0.809154,2.70532,-1.99873,7.15788,5.13982,1.43091,4.59114,4.44281,-2.81063,2.93,6.15653,5.32949,1.88399,5.08634,8.22113,1.05886,-1.04592,9.92178,3.81096,0.86087,3.56043,8.71982,1.6579,-2.20841,2.90214,1.55817,1.02216,7.88843,-3.70193
gen=8_member=761_pso,8.69687,6.66225,4.64976,1.73653,0.557155,4.68685,8.39752,6.55239,6.349,4.28645,1.71423,0.282804,5.05107,-0.346701,1.26406,2.1151,3.95949,6.81812,-4.63559,-0.555869,-3.00853,-3.36793,2.40556,8.21907,-0.718253,4.86902,-0.726927,-0.51101,0.889052,3.93129,2.72543,-2.51765,5.22085,8.74264,3.59234,-1.0268,-3.18218,9.09423,5.53853,9.35388,1.95817,9.62003,-3.13116,0.467795,3.82584,-1.31417,0.323384,8.40395,4.08356,5.93457
gen=8_member=762_pso,2.59777,4.19881,9.55718,0.556245,3.69235,2.06276,-4.10719,3.32821,-1.74504,1.71659,3.06891,-4.90672,-4.48075,5.58391,4.49253,7.23677,-3.23585,1.73034,7.15243,0.160806,3.84894,5.49268,-3.76353,-4.62394,5.08762,0.949554,-4.22799,5.37608,-4.05968,6.18826,5.80932,-3.98595,8.60728,4.09754,-2.93851,8.68824,1.31855,7.1792,4.34233,0.824365,8.99472,2.19019,-2.89234,1.35318,5.71888,9.34198,6.34255,6.02982,8.81056,-3.06081
gen=8_member=763_pso,2.74376,2.75705,-3.75431,8.54171,8.60362,-0.811609,0.236565,7.77512,4.68817,5.42748,-0.234706,-4.82289,-4.99765,7.84641,-1.3112,4.4804,3.91937,-3.19105,2.38229,-3.28827,-1.30472,0.794647,1.26202,-2.01799,8.53697,0.655305,0.776846,8.58201,6.48951,1.96096,7.03722,3.73664,-1.24262,-3.30081,2.80656,-4.22114,-3.30135,7.30473,1.98027,3.75342,4.1536,7.30387,9.63191,3.11087,-3.11779,0.0867713,9.80012,7.26145,0.0988335,-4.67826
gen=8_member=764_pso,-3.61293,8.33828,7.78954,5.85082,9.07965,0.113696,-3.63892,8.07278,6.7833,-0.0275189,3.20568,6.24425,9.94926,1.17763,4.30041,6.00467,-4.38539,0.203392,1.03049,6.89991,-2.63783,2.1646,1.62666,9.39003,5.27165,8.00543,1.67406,-0.231395,1.83357,2.87164,5.71551,8.79794,-2.74843,-0.675164,0.22919,2.48703,6.09447,-3.24859,3.67911,-3.31528,-0.511606,-0.417461,9.97851,3.69316,1.147,2.55894,1.13574,2.52213,-0.498758,1.45148
gen=8_member=765_pso,8.03001,0.517933,6.56319,-2.09482,1.51639,6.4029,6.09015,-2.59182,5.9281,2.25053,-4.5774,-0.705498,5.1367,9.85773,-2.28586,-4.97488,-2.61341,2.01404,0.352637,9.45423,3.49418,8.79518,0.249354,2.79461,5.95913,1.65019,7.04622,1.88273,-2.63811,-0.46331,4.39451,-3.30808,-0.406574,8.72868,1.21821,7.57691,3.33631,7.39908,5.43056,9.19868,3.1932,3.2275,6.58644,9.0862,-2.82927,9.48236,3.61717,-1.48904,-4.67922,-3.52972
gen=8_member=766_pso,7.46976,2.10369,-0.124169,-3.25483,-0.148602,-3.7575,8.43001,-2.8661,9.80004,9.3796,3.66924,2.18621,5.1803,4.01228,-4.93305,2.79634,4.65629,-4.29058,2.38232,0.613132,-1.89337,5.03212,3.73963,8.2104,-4.32706,-0.577047,-0.760809,3.73201,5.23407,6.18247,7.2985,2.47148,-3.86633,4.47167,-0.436117,-2.788,-1.3409,-3.69414,2.32465,-4.53696,5.53336,-0.0281627,2.04535,0.864265,-0.0336828,7.77088,9.38088,7.61308,6.10667,-2.40425
gen=8_member=767_pso,2.29353,5.95184,-3.26016,2.1271,5.37985,1.69121,8.07876,1.63904,-4.21261,6.23292,-3.92895,6.45553,5.8159,-2.00668,2.88043,-1.26859,0.994546,-3.05488,6.03777,1.09926,-1.15276,-0.0325216,1.06611,-4.35463,3.82677,1.27412,6.26838,-1.95841,4.71988,1.51511,-1.54214,8.71569,5.82151,2.76686,6.89325,7.2926,2.38603,1.95693,5.43125,8.09528,5.40269,0.368016,7.50878,5.35814,1.94214,8.23226,2.47188,1.88596,-1.07361,4.63646
gen=8_member=768_pso,-0.317617,-3.62859,1.42261,6.77961,0.0912747,8.93051,8.28471,2.55579,-2.50234,-0.961976,-3.60603,1.63228,6.9563,3.49183,0.70893,-3.74938,1.04903,4.7798,2.5052,0.100318,-2.92767,-4.06975,9.60521,7.6214,7.0429,-4.28739,5.33946,4.1722,4.14396,-1.2452,6.92215,2.6451,3.31212,1.86769,4.50756,6.30878,0.602823,-2.61049,8.12157,9.32417,3.67334,-4.10736,-1.92382,3.99886,2.75769,7.08248,-1.58784,-1.72005,8.04439,1.34622
gen=8_member=769_pso,-4.11606,0.126258,3.22949,3.40786,3.03914,6.76594,-0.771293,8.31088,3.17128,3.19243,2.84345,7.23596,1.00381,0.183963,7.11143,5.59142,4.16932,-1.56961,-0.667079,-4.54716,3.62344,3.00744,-2.01959,2.80384,8.13788,-0.987652,6.04267,1.05054,-2.37104,6.58059,2.08636,1.46889,-0.86601,2.4436,3.16922,5.83235,6.80558,2.96228,-0.884747,-4.33945,4.62764,-0.861459,0.910344,-0.629557,2.27229,-0.799484,-2.61911,-3.39971,7.34366,2.73246
gen=8_member=770_pso,0.503316,1.27875,-1.19455,2.83973,-4.70852,-4.20452,8.7098,5.55193,6.93525,4.55241,4.35289,-4.51543,-1.10729,0.319112,-4.61727,-2.1204,0.691969,3.47504,4.87257,-4.56173,-0.210968,-2.03834,2.00111,2.28584,5.33577,-0.359584,-1.96181,0.459191,0.60362,-3.04772,1.24246,1.28843,6.62187,8.49518,8.3129,5.93847,-2.34024,5.87552,1.43916,6.03239,6.79741,0.603408,0.135601,7.51382,3.40572,-2.7895,2.39908,2.82578,-0.522473,1.55029
gen=8_member=771_pso,4.75417,1.99627,0.520563,2.27062,1.18311,3.86132,1.95467,4.06927,-0.5921,6.57703,7.79181,0.940036,2.42426,4.91748,-1.64689,8.35431,9.86747,2.40625,8.19744,5.26948,-0.385005,2.16979,-4.74541,-2.18152,-0.198034,5.18649,9.52255,5.54291,9.96959,1.86442,9.29493,1.82258,-1.43017,2.21191,2.94567,0.0827681,8.63897,-0.206915,2.46909,5.36307,-1.69523,5.86496,0.64389,7.53324,-2.87207,7.54484,-3.59784,1.72338,-2.64054,1.796
gen=8_member=772_pso,-1.0357,1.43817,-0.69134,0.270639,7.68578,2.78653,8.2987,4.73839,-2.69727,4.33409,-0.922708,1.37764,8.63068,5.81569,6.49569,9.15452,2.18567,4.51037,2.1059,-1.09842,7.02823,8.46803,7.92082,2.24373,7.00706,-1.84063,9.31277,8.42358,7.19618,-0.633377,3.51187,6.7368,-3.67827,2.76695,8.88458,4.78401,0.47644,7.80019,5.86987,6.32882,-0.942107,5.41046,6.13246,8.99775,6.39953,-2.45054,-0.697475,-0.904982,-0.673152,7.66978
gen=8_member=773_pso,-1.11222,3.98344,-0.0623453,5.06595,0.517109,-4.10914,8.06363,1.87655,6.38305,-3.24871,3.90386,8.31465,3.89297,-1.46807,4.62417,-1.34683,1.20911,1.07035,4.34452,6.26962,-3.5003,6.29058,-0.285622,-4.68021,2.5164,0.497286,-2.21157,-1.32666,5.69627,1.8483,-0.23345,2.56439,3.51047,-1.55134,5.70452,-2.27574,3.86448,4.57541,2.02197,-0.488395,2.103,8.96764,0.95986,7.95648,-3.1202,-0.98385,0.925486,-0.400369,-3.8272,9.52603
gen=8_member=774_pso,5.56566,-0.171542,-1.79391,6.98869,-3.32176,6.11216,8.45765,6.44909,-1.46989,0.185937,-0.353937,0.0676633,-3.49602,-2.81682,-2.11146,0.758888,9.75333,9.51446,-0.820213,-2.74759,9.05322,8.6789,-1.01076,2.29774,1.1729,0.548982,2.104,4.5582,1.60001,-0.167234,0.980364,5.43557,2.33187,-4.04656,2.1934,-3.36097,-2.11255,-3.50503,3.38427,2.9242,1.14161,-1.33168,4.38187,-4.46676,7.0249,7.17437,3.30661,7.84078,-3.43326,3.87558
gen=8_member=775_pso,-0.752312,0.640975,7.16244,-0.417859,-3.47895,3.03102,-4.28165,6.11097,5.39936,3.27726,7.27027,1.07413,-0.986653,0.630489,-2.45615,-3.62249,1.1979,7.76274,5.41,-4.48488,3.94165,1.24265,-3.13671,-1.73154,4.08355,6.67965,-0.705681,5.82381,2.35233,4.54907,3.24307,0.439776,4.51316,-3.09625,-4.64082,7.12116,0.875333,4.01335,2.25965,-0.717208,-4.03336,-4.08815,2.6249,0.987939,-1.1017,3.12976,1.41744,1.06437,-0.114141,8.64378
gen=8_member=776_pso,9.68202,0.275271,0.686462,5.90849,3.27249,9.86755,-3.97259,5.98522,-0.549282,-4.65763,3.72707,9.89098,8.21309,1.8005,-2.29995,5.87576,3.64265,2.21094,9.12558,3.01213,4.00887,2.87004,3.52376,7.19826,3.70255,4.25076,9.4559,2.73092,6.9916,2.54178,-4.17756,2.1741,8.45036,-2.78497,3.59329,-1.98235,-4.77345,7.03809,7.28778,4.00783,4.26093,4.40568,0.933239,2.24182,3.43546,2.24613,-1.328,1.67636,6.73676,-4.50483
gen=8_member=777_pso,4.23814,2.7951,5.37092,-0.553588,-1.78575,-0.155589,3.90053,9.33616,-0.176139,6.10396,1.73561,0.0378345,7.57273,7.72466,0.510771,-0.245867,-0.881803,-1.45672,7.00456,-1.41153,1.83449,1.38695,0.900623,7.43608,7.55593,0.916188,-2.92398,8.85668,5.51961,7.591,3.08374,2.77673,0.731022,4.08258,6.0247,5.36905,-4.8675,5.26853,3.11487,3.13635,8.71961,6.85738,5.68772,-3.6559,-0.904406,9.53818,4.07262,9.91143,-2.73202,3.77091
gen=8_member=778_pso,0.310815,1.34304,1.29215,-1.65129,-3.31543,-1.18683,8.62446,2.95835,7.11529,7.77757,2.20805,-3.99032,1.78627,3.7316,7.042,7.67203,8.27576,-3.83458,5.68366,1.75534,8.77913,8.93759,8.33894,-2.07527,-3.0333,2.79799,2.29052,7.59237,1.72682,3.94752,9.65179,2.12527,8.98744,4.71089,2.31347,8.02366,-0.849893,3.44318,0.895018,-0.649564,2.38363,-2.08496,7.78945,9.58995,7.15398,5.16233,-3.68025,-3.60733,4.11991,5.21207
gen=8_member=779_pso,-0.723407,6.40835,9.4188,5.41785,4.27183,4.65877,7.79539,4.0427,6.23932,4.97119,1.95298,2.05093,-4.78515,6.75603,2.55117,6.46133,2.8508,-0.344367,-0.533706,-4.60506,2.44701,3.0825,-4.64106,6.1012,-4.00444,4.43419,2.25491,2.16885,-1.92104,7.66518,-4.43916,-2.3846,6.50586,8.3919,-2.76364,3.79262,3.89104,9.64289,3.94768,9.46184,2.68077,6.47008,4.93655,-0.90894,2.9331,6.60407,-3.97144,-3.12867,4.15496,7.23033
gen=8_member=780_pso,3.62945,5.33291,-1.46114,1.4334,4.19841,7.4528,3.35039,3.50579,1.3527,-4.03064,7.4371,4.79639,8.92812,-3.97877,-3.5944,1.05303,5.74082,3.4084,4.4288,5.07026,-1.45026,6.18164,9.27454,-1.05845,1.10702,-1.3312,-3.16412,3.24872,4.4271,-1.79447,2.13714,7.1803,1.72641,3.79676,6.08522,-3.66362,5.37086,-1.74534,0.595527,8.03576,-4.22715,3.46115,2.54644,7.76918,7.63479,-0.922952,-0.723866,0.682032,0.0480874,3.77089
gen=8_member=781_pso,2.80432,-3.6861,-0.246533,2.82162,8.56235,-1.60862,5.61678,-4.47742,4.62041,9.06453,7.01473,6.08663,-3.02686,-1.62812,0.337656,9.85076,5.89952,0.500373,1.69664,-2.13689,-4.25037,5.16791,7.06186,5.59898,3.56169,-1.81646,4.27893,2.76943,-2.74904,1.66266,4.2015,5.66614,5.44947,-1.44931,-4.74332,3.62075,-2.74869,1.08184,-2.33993,2.64036,8.1674,7.12574,-2.15123,-1.46501,-2.20063,-2.33462,8.13863,7.54941,3.7174,8.61734
gen=8_member=782_pso,3.84103,0.995179,4.31843,7.08951,6.50343,0.57498,-4.60729,4.43955,7.72942,1.78539,1.25358,1.44921,3.56696,5.5035,5.20115,8.68468,-2.1404,-2.27008,-3.33689,0.391158,2.46629,2.28176,0.330026,7.95822,3.59455,4.25843,3.33181,-4.12261,4.65215,4.8145,5.96622,7.09795,3.72847,-2.71741,5.50346,-3.64419,0.866193,7.98784,7.8176,6.34048,-0.971542,-1.96733,2.97067,-0.58527,-0.353945,1.79754,0.284561,-4.78885,8.42215,8.09107
gen=8_member=783_pso,3.19203,2.83024,3.1446,7.6243,-0.647625,6.37518,-2.19073,4.90474,6.23192,7.73424,8.7769,-3.29409,8.84186,-3.96799,3.92954,-2.02027,9.08918,2.34029,9.08148,7.70523,-0.379611,3.26073,5.32698,4.92514,-2.7766,5.22864,-3.16632,9.64154,4.3348,-1.61537,-1.23877,1.748,1.66855,3.40738,-3.35836,9.76386,5.82537,-3.00361,4.96896,-1.62606,-1.97388,5.50053,3.59642,9.99167,-2.82118,-1.5617,1.46029,5.69931,-2.12501,8.92682
gen=8_member=784_pso,3.87499,0.541475,-2.64747,-1.42193,3.52283,-0.808215,-0.850507,7.4574,-0.292905,1.42714,1.94454,6.34503,-0.837491,2.03435,2.81052,5.31736,-0.246971,7.51266,7.01831,5.31011,-0.713407,4.86381,3.54946,3.0259,5.70389,1.85403,0.738939,7.97626,-0.995989,7.18628,5.69377,9.76642,-2.55835,6.43722,3.90194,-2.42976,5.27007,0.929683,1.7776,4.41139,1.9264,5.98934,0.773545,9.07705,3.27442,-1.52216,4.84614,5.44026,4.7901,-2.80149
gen=8_member=785_pso,2.04724,1.65195,6.72433,2.78176,-0.296932,9.00527,-0.187372,5.41127,7.6491,9.35467,7.28367,7.78666,-3.21153,-1.67523,8.54985,3.90425,2.94712,-1.15371,-1.60465,-3.4609,6.64101,-1.76815,-3.90481,2.77054,-4.86069,3.3959,7.01858,-4.55583,8.92637,4.76548,2.76656,1.82306,-3.33811,-3.12118,-3.34104,3.66484,8.069,-3.46943,8.3907,3.18662,7.04608,-2.72065,6.15751,6.5195,-0.76693,5.60835,3.6491,-4.85848,6.00986,8.54967
gen=8_member=786_pso,7.90641,1.60919,4.57577,0.198671,3.74705,8.25025,8.42802,-4.80969,0.417275,-3.18127,2.48237,-4.78218,8.59924,-1.01038,-4.69168,0.838057,5.31439,8.87154,5.49131,8.20001,5.60478,4.85143,5.61334,4.83175,-1.15131,5.99036,0.494526,-0.07278,0.476612,0.0710961,-1.00675,5.54123,0.423245,6.44636,5.8894,-4.96746,-3.73367,5.03578,9.89519,-0.531479,3.29412,3.0165,6.18179,9.87779,-0.26857,6.98961,2.46958,6.28043,4.5581,-0.960817
gen=8_member=787_pso,-0.648377,-1.91936,3.77184,5.18804,-0.49192,7.44373,2.80758,-2.63969,3.31233,5.59359,-2.59474,9.12028,0.268812,-2.42002,-4.35957,4.05407,9.25613,-3.57321,-2.14676,6.33222,-1.3374,0.626704,-4.58496,4.25048,5.1507,9.72325,2.85165,-3.43842,5.62382,-2.89007,-4.99786,7.224,-0.639535,5.55636,-2.7322,-0.171137,4.55877,6.7821,3.57335,4.96887,5.85282,-1.45715,-0.514437,-2.10432,-1.39711,-1.89149,7.79441,2.72952,1.05118,-0.540996
gen=8_member=788_pso,1.57647,7.58485,4.26609,0.429993,6.4546,5.42205,1.75315,8.21863,-0.830978,8.12982,4.86979,7.22346,6.23035,0.671571,-4.92658,5.50579,8.94335,0.206923,0.0212813,5.29221,2.39829,5.73028,-0.388882,7.15293,-4.26631,2.63144,0.643796,9.6528,-1.60354,9.24417,-4.76244,-3.79145,-0.209248,2.70126,2.28955,-4.49928,5.32102,-4.42803,0.371089,8.52432,2.40543,1.98339,2.74562,0.701553,-4.84952,-3.06211,6.28499,5.74515,5.00784,2.89198
gen=8_member=789_pso,7.43521,7.60758,1.45003,5.13776,1.26039,6.41261,1.12811,6.76892,2.69021,-0.526154,1.80682,1.00694,-3.50061,0.730453,5.82215,-0.717301,8.09284,4.63564,2.55084,9.04041,6.13708,-3.94682,3.77159,-0.202045,-0.888419,-3.70094,0.481929,0.229978,3.73412,5.41235,7.30156,9.75369,-0.34853,-1.33113,1.57137,7.81233,-0.717043,5.48174,6.70534,5.55917,2.28315,8.0374,6.21198,1.74247,3.47404,-2.79042,6.22094,0.471754,2.79103,2.9036
gen=8_member=790_pso,1.85626,6.92868,9.21944,4.59359,6.33021,2.91049,6.66467,7.95267,-0.656341,3.83306,-0.0110446,-0.884385,-1.04915,1.88505,3.49304,1.52179,3.52888,-2.60657,2.19754,-1.51184,-1.11599,2.75095,-2.01911,-1.92191,1.0271,3.04519,-2.0589,-2.1523,1.55461,3.92072,2.56339,2.08814,2.46263,8.25449,-0.475136,0.969365,-2.44601,7.11695,4.96163,-4.51862,6.48576,3.56677,1.22467,0.443295,0.635627,-1.32847,-3.41998,8.69926,6.34731,3.41228
gen=8_member=791_pso,8.73729,-2.21979,1.24109,8.25659,-4.29726,-1.4204,1.41777,1.81908,7.2269,-3.90083,-2.69686,-1.58616,2.90929,3.57952,-0.310958,1.03853,0.78393,7.28221,7.30844,4.51613,0.349225,-3.9966,-0.0993008,-0.252384,3.48366,3.22879,-0.957534,8.16817,8.88938,7.26922,2.41974,2.08739,1.56619,9.18873,0.0606936,1.57318,-3.07184,-2.34955,1.60431,1.44816,6.72252,4.59411,4.94861,-4.41253,-3.68951,-1.70177,8.40729,-1.16714,6.48136,7.5827
gen=8_member=792_pso,4.44823,4.59461,-1.35922,9.2293,-0.555295,2.81929,6.23597,-1.01085,7.57167,-0.33416,6.28873,5.43806,2.39665,-3.73453,0.446174,1.59797,5.4152,-3.87038,-0.367147,3.97045,1.71595,-3.4899,1.6043,-2.83165,3.96208,0.934858,1.32351,-2.98616,-0.114251,6.85151,-2.68959,4.87334,0.074226,6.79506,3.81426,-0.968261,4.0531,2.30393,7.90006,-2.04076,4.04184,3.13218,0.918279,1.29596,4.46925,-0.247128,6.07441,1.19942,-2.19011,-3.97836
gen=8_member=793_pso,-1.6434,6.93605,9.56108,4.30559,7.59676,8.83184,8.89644,-0.0487851,5.91634,-1.28637,-2.40998,8.20127,0.300066,3.27045,0.744766,4.94991,7.65502,-2.93078,9.40017,6.25309,0.789307,0.197191,-0.469389,6.89827,1.79026,-1.92507,-4.18225,0.244684,4.17285,5.57232,3.40392,1.25884,-3.37239,0.818069,3.48855,2.33924,0.672638,8.20818,-2.11986,3.23022,-2.49497,-2.2417,2.73431,0.610786,8.13066,-1.35221,2.18826,4.68016,-4.30337,7.33426
gen=8_member=794_pso,-1.34124,5.79605,8.98526,7.25263,-1.69603,-3.07301,7.70609,2.34557,9.16727,7.23661,5.03875,4.0956,4.42112,-3.44867,0.36673,9.74433,0.177825,8.72964,3.57505,-1.64293,-2.14634,9.06285,3.47798,-3.91514,1.42424,4.65643,3.26358,-0.372109,2.25939,5.11508,1.56782,7.09731,-3.30775,0.550918,2.43428,1.10037,5.10486,4.54094,5.43817,8.56082,7.09319,6.76107,8.05886,-1.86406,1.2436,-0.30543,7.49978,4.38475,-1.98224,6.07114
gen=8_member=795_pso,7.77614,6.497,8.70891,0.991951,2.39759,6.23463,-3.17823,-1.97617,6.44512,1.33964,4.03769,-1.60633,1.51661,-3.73269,6.78501,-2.90219,0.755172,3.24589,4.10235,-1.80798,3.4497,0.371918,7.87635,4.99436,2.99565,4.94346,4.33812,-3.6672,9.04783,9.13324,-4.82322,2.26585,5.42236,1.03157,4.79731,-0.0838974,-1.40025,5.05715,4.8944,9.9333,1.78488,-2.45746,1.2575,2.7655,4.41902,-4.54882,7.08603,-0.973599,2.99445,6.61841
gen=8_member=796_pso,2.75816,3.9311,-2.63324,0.288013,1.43221,-2.51263,2.81714,-2.57365,0.573654,6.11812,1.12724,-3.96057,4.20192,-1.72006,-4.90066,6.15148,3.35905,5.80818,-3.35061,-4.25427,0.629275,6.90461,-1.89632,-1.36017,-2.31971,1.09569,2.16819,7.0402,6.25268,1.94832,3.23258,3.24196,6.49091,-3.371,9.16876,-0.246069,-1.12149,-1.17308,-2.77039,-2.92028,9.78616,-2.738,5.26716,0.048084,6.72393,1.12312,-1.83245,8.17513,3.45928,-2.84737
gen=8_member=797_pso,-4.85124,0.821811,0.941768,6.61721,2.70526,-0.181889,6.31139,-2.40536,8.04717,1.07342,-3.80574,2.06076,-4.59031,5.08658,1.17992,9.00141,-1.44681,-1.80729,7.70222,0.329448,0.404297,-0.157289,-4.54467,-4.22846,-3.98629,-3.89431,4.45862,6.8449,1.8795,4.00417,-1.47586,2.92444,6.9357,5.9267,-0.909614,0.489356,-3.52941,3.82196,8.91603,0.0531252,6.23486,4.68337,-0.498034,6.97636,-0.223841,-0.037249,5.08108,1.7453,-2.67871,1.63769
