real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=50_infill=48,2.85351,4.64752,5.89918,7.9546,4.55724,-2.0982,6.70719,-3.43543,-2.62152,6.04403,0.376679,4.17052,0.306669,-1.22526,3.60629,-0.552863,6.94676,-1.75425,7.33594,1.94618,5.15415,5.90267,-4.35667,3.98868,6.21466,-2.65324,7.54977,-2.12633,-0.131139,4.64701,3.408,5.91851,8.17203,-4.17175,5.49366,7.63322,-2.40681,7.07355,0.238516,6.37439,6.98697,-0.985476,0.673883,-2.18526,1.86509,-0.866058,3.10439,4.66065,4.35346,1.70186
gen=50_infill=49,7.68069,-3.98613,-4.72967,-3.18076,-2.94056,-4.47762,-4.48192,-4.53752,4.70937,-4.29546,-0.96579,-3.68769,-4.74248,7.93165,8.93152,-4.31328,8.97895,-4.66676,-4.58614,9.4755,-4.52471,-4.71393,-4.61982,-4.58082,7.50369,5.67232,-2.93396,-4.37938,-3.8463,-4.17925,8.16043,8.31107,9.36391,-4.25832,5.92556,-4.22288,-3.89984,9.44428,9.48338,-3.93557,-3.93415,-4.09526,9.44357,-1.39416,-4.59238,-2.54041,9.3362,8.7098,-4.64494,-2.69337
gen=50_infill=50,4.94502,-3.93416,-4.11648,-2.69041,5.00061,-4.63092,-3.74294,-4.39511,-1.97227,-3.44221,-2.68807,-3.59644,-4.13846,5.69978,9.32246,-4.76435,8.14949,-4.56171,-3.84817,9.37471,-3.93424,-4.06355,-4.91257,-4.68365,7.62192,-2.80214,4.98501,-4.55533,-2.93968,-4.30272,8.69977,7.30796,8.8286,-4.13457,5.90457,-4.24203,-3.23686,9.67316,8.74174,0.0898393,-0.0882632,-4.46349,9.13702,4.22644,-3.63667,4.01991,8.7526,8.28888,-1.86463,-2.02536
gen=50_infill=51,-1.67629,-4.47684,-2.99909,1.47439,4.95879,-4.61337,-2.3453,-3.32244,-2.69423,4.77297,7.2029,-0.63468,-3.97961,6.03667,8.38225,-4.44165,8.29903,-3.05054,-0.628759,9.29116,-0.936736,-2.04586,-4.87113,-1.36426,6.21361,-3.96536,-0.225177,-2.37118,-3.74946,2.53204,8.64698,4.01999,8.44597,-3.09186,1.46176,1.55052,-3.70234,7.93507,7.93774,4.27203,1.7836,-0.995929,9.32645,2.06168,-3.46421,7.70584,9.38765,8.86866,4.6072,1.40118
gen=50_infill=52,2.27458,-0.615226,-3.69794,1.67541,-3.32556,-0.616862,-3.90774,-2.64946,-2.01073,-3.57002,5.39185,-4.36792,-4.49801,7.09439,8.66672,-4.77203,2.16007,-4.40508,-3.69552,8.84001,1.68276,-4.43653,-4.85169,-4.27344,6.01481,-0.130385,1.13681,-1.47668,-3.87674,-3.67275,8.96988,6.21177,4.97632,-4.31785,-4.03681,-1.062,-4.37973,8.09899,-3.54913,6.02161,-4.35353,-3.21191,8.11058,2.4926,-4.6359,-0.944778,-1.26788,2.01106,3.70667,8.66053
gen=50_infill=53,1.9526,-0.086479,1.62146,8.43258,2.96444,-4.60083,-2.64055,-4.3435,8.28473,3.73969,4.27166,-4.00658,-3.76777,4.79912,9.74944,-4.54107,3.59248,-1.79098,1.44429,4.98415,-3.53575,-2.81691,-3.05382,-4.14485,4.73389,1.14271,-0.307795,-3.91604,-3.90844,3.49923,9.24731,5.42396,5.65446,-1.5365,-3.41199,-2.71753,0.00231096,2.99658,-1.73484,-0.564528,-2.98299,-0.565606,8.39904,5.48703,-4.53687,4.21487,7.20614,3.31338,-1.19909,7.40292
gen=50_infill=54,-2.13273,-3.69696,1.11061,8.28351,0.538721,-3.69286,1.60835,5.28907,-3.30536,8.68037,6.78099,0.246821,-0.126223,3.37513,8.50944,-4.62871,3.41119,4.20574,2.74997,9.09913,-1.39573,-3.61779,-4.52585,-2.53861,-2.91651,-3.7901,-1.49901,-0.782979,-1.11054,-0.203285,7.94786,-1.71566,6.89955,-1.18452,-3.93322,-1.40501,-0.487219,0.771859,2.61971,7.05605,1.2151,0.833404,9.37371,-0.354966,-2.98804,2.32387,8.62335,6.22135,8.05637,6.24506
gen=50_infill=55,7.77495,-1.58327,-3.94874,-4.02803,-3.57728,-4.64537,-4.46898,-4.09879,-3.11469,-3.75664,-1.48314,-4.43756,-4.34134,8.37143,9.74297,-4.53547,0.363293,-4.64052,-4.32679,9.57192,-4.17595,-4.49914,-4.7652,-4.67317,9.15812,-0.793613,-1.79057,-4.14812,-3.93492,-4.54472,9.53318,8.62463,7.63944,-4.07435,4.07992,-4.36085,-4.77781,9.36234,-3.83756,7.42687,-4.40682,-4.47761,6.85318,-3.84726,-4.31357,2.94535,8.36468,8.86685,-4.08228,-3.2954
gen=50_infill=56,1.59378,-4.40013,0.775975,5.40499,0.213491,-2.86896,3.00533,5.91723,8.70135,-2.17154,-3.08789,4.77795,-2.74687,-1.14491,7.44642,-2.97294,8.41466,5.83888,4.04788,8.98856,-2.24976,-3.89686,-4.14164,2.49994,3.17122,-2.4717,-4.34322,-3.97675,-4.02175,0.467985,7.65651,2.955,2.20347,-1.73937,8.1902,-2.12757,-4.62812,7.08404,7.37228,0.848419,-1.38025,2.41562,-2.27533,6.59348,-4.0076,-2.35012,7.98544,6.16362,1.90231,3.72313
gen=50_infill=57,6.01371,-3.915,-4.45324,-0.218045,-3.70442,-4.50882,-4.54255,-4.5426,1.66588,-4.04334,-3.78587,-4.40235,-4.51029,5.83227,9.78573,-4.32296,7.64826,-4.85644,-4.49142,7.99056,-4.83346,-4.5871,-4.77157,-4.4599,9.07435,1.49172,-1.64022,-3.81738,-4.56986,-4.64301,9.44912,8.91152,9.10946,-4.62342,5.7746,-4.30223,-4.79252,9.47468,7.1437,-4.65191,-4.79074,-4.48303,9.745,-0.611691,-4.90564,5.22057,-2.93794,9.16132,-4.58864,-0.491711
gen=50_infill=58,5.99824,-1.87697,-0.768246,9.12287,5.13849,-4.7111,-1.62946,2.45425,-2.00388,1.57038,9.29205,-0.430211,-3.98002,2.31921,6.90817,-4.11931,5.92965,-0.102949,-0.836548,9.12757,-1.05445,-2.91653,-4.80332,-3.97246,-0.557902,-1.30868,3.9199,-1.86404,-4.49095,-1.16093,8.73759,-1.66551,8.17019,-4.31705,-4.17623,-2.09848,-0.552686,6.60456,2.63129,0.75443,-2.50388,-2.98251,9.75326,1.7457,-2.76859,5.72914,7.43376,8.54768,5.22614,6.34167
gen=50_infill=59,4.18708,1.59349,5.25551,9.16309,6.55422,-1.9944,7.77419,-0.0367195,-2.60099,5.71458,2.56561,3.39865,1.71132,-0.248013,1.9921,-1.47833,2.64935,-2.18757,5.36864,3.24298,3.13982,3.44025,-2.08356,5.63006,5.65663,-0.678651,6.9622,-2.2276,0.751497,3.7589,1.73927,7.82266,8.57796,-0.161237,5.86834,7.81594,-1.66338,5.89794,1.54486,6.2837,3.62657,1.72828,-1.47451,-2.52388,1.08622,-3.38442,0.0415976,5.5916,4.38477,3.61278
gen=50_infill=60,8.42161,1.16767,-4.7172,-2.44571,-4.30487,-4.83337,-4.84024,-4.56456,-0.379399,-2.4411,8.1963,-4.68225,-4.64949,7.02942,9.8392,-4.62226,2.02995,-4.65906,-4.65405,8.6147,-4.42596,-4.83652,-4.96916,-4.63532,7.42729,4.09756,0.730352,-3.64287,-4.4161,-3.93687,9.08096,8.06922,8.33986,-3.47576,-4.09014,-3.92359,-4.85878,9.86519,-3.96322,-4.32512,-4.52501,-4.79609,9.74268,5.65993,-4.65324,0.892054,-3.15844,9.67493,-3.99222,8.64337
gen=50_infill=61,-4.03025,-3.98999,6.65477,9.46807,0.33027,1.4349,-1.41267,8.42396,3.92884,1.53407,8.58604,0.46914,0.115958,-2.13831,9.6298,7.77234,2.38544,-3.66186,3.93091,2.08543,-4.20782,-4.73227,7.77273,0.264069,-4.21455,-4.33287,-1.70199,1.85493,-3.67982,-4.07613,-4.30518,1.73353,9.55407,6.16853,-3.24274,0.784374,-4.6542,9.65532,1.48795,5.6139,0.822307,6.49712,-0.939094,-0.0482421,-4.48398,3.07709,8.48831,-0.493966,-2.79742,8.93359
gen=50_infill=62,1.03893,-3.4062,4.00699,7.20898,0.661163,-0.740971,-1.62394,4.71451,0.718401,-1.23241,3.21585,-1.85752,-2.09448,-1.86749,9.58278,0.929865,1.24719,-4.35449,1.51429,0.161751,-3.9465,-4.96438,0.452889,-2.98312,-1.39598,-4.85765,4.60895,0.371792,-4.07094,-4.38179,-1.63165,4.106,9.56788,0.271578,-2.17096,0.361569,-4.82757,9.69959,0.168152,7.00584,-0.440155,0.253144,3.54919,6.53328,-4.43838,5.34627,5.39554,5.29692,0.136467,5.61958
gen=50_infill=63,-3.51485,-4.43564,2.32207,9.34822,1.43794,-1.61731,-0.701974,6.16715,-0.486495,5.9994,8.52871,-0.797433,-1.98969,3.01581,9.31648,0.155008,2.90554,-1.2097,4.78994,6.82429,-2.79298,-4.01071,-2.52478,-1.38794,-4.10641,-4.68555,0.274341,1.24977,-0.735536,0.429206,2.51997,1.1992,8.97175,3.78116,-1.37108,-0.673511,-4.22596,8.5406,4.39442,7.40017,-0.00957405,4.87839,4.59754,-1.54347,-4.08942,3.59458,8.08963,1.03395,2.54114,6.88407
gen=50_infill=64,3.59159,-3.31879,-1.91344,0.276055,-1.68861,-4.39512,0.514239,2.69052,-3.84993,1.13773,5.57879,0.580628,-3.19975,2.48512,7.02392,-4.96856,3.03057,-0.275965,-2.11463,8.51402,-1.07322,-2.62712,-4.93458,-0.593256,-3.40364,-3.74548,2.91524,-2.22201,-2.57762,0.0330773,8.62559,2.69901,7.14658,-2.69026,-3.2904,-2.69731,0.612828,0.0945937,2.11846,7.72025,-0.476222,-1.87974,9.34127,1.42809,-3.04289,1.22419,6.11826,6.29618,7.90796,4.34036
gen=50_infill=65,-3.75278,1.66479,2.33568,5.07297,7.51669,-2.20554,-0.127222,-3.19655,-4.07747,6.94212,3.06181,7.61985,-1.80479,4.55014,3.90242,-4.49333,-0.738753,1.33733,6.7711,9.24286,6.15145,-3.2747,-4.12909,-4.02721,2.41755,-4.12455,2.77564,0.735203,2.37924,-2.20166,8.61029,1.90695,8.89324,-1.07577,-2.34815,5.33463,-3.46381,6.21496,7.50089,5.6258,-0.0127444,1.57171,7.28206,-1.19406,-3.16265,-2.35646,7.91909,8.85024,3.12116,1.57768
gen=50_infill=66,-3.31732,-3.50526,-3.89983,-1.50376,2.17717,-4.73573,0.80834,-3.78429,-2.89915,-3.36457,6.43955,-3.64316,-3.92747,-1.43322,9.57436,-4.55228,8.96003,-4.69493,3.71173,8.48162,-0.854089,-3.93408,-4.61455,-2.61078,-0.633739,-3.39734,-0.535602,-3.90557,-0.461463,2.29272,4.81629,-3.52796,8.84199,-2.67871,-2.37583,0.595937,-3.429,1.56982,5.96137,4.55136,3.99875,-3.07107,9.33516,5.71279,-2.84762,1.63683,9.31484,7.93876,4.12137,8.72617
gen=50_infill=67,2.0263,6.86664,-1.07462,5.56365,1.69801,-0.621568,0.801736,0.398834,-3.00201,2.15695,5.10585,-2.2759,1.32669,-2.17158,-0.00851819,-3.67243,7.63564,0.420219,9.32303,4.8165,6.78851,0.718125,-3.88295,7.58016,7.26469,-2.21028,6.52869,-4.09644,-3.08017,-3.58559,6.93063,9.15704,7.70356,-1.16682,8.16227,5.48205,-4.12278,8.87845,0.451962,7.45637,4.04378,-1.88818,2.30126,-0.467544,-1.64521,6.65824,1.87452,5.64517,-0.47109,1.19887
gen=50_infill=68,-3.66186,-3.94328,-3.70472,-1.62005,7.58674,-4.22403,-2.78416,-3.91301,-1.90069,-3.23483,3.02734,-3.08608,-3.4395,6.60609,8.60449,-4.37079,8.88098,-4.1709,4.36639,8.92536,-3.73503,-1.23886,-4.562,-3.80588,3.21027,-4.04446,1.21691,-3.87429,-2.84693,5.11227,7.88121,6.56792,9.1423,-4.06704,4.03178,1.8948,-3.65335,7.52086,8.37975,5.99065,2.23619,-3.7709,9.31467,7.14649,-3.37505,8.90086,9.15096,9.28785,1.25749,2.68169
gen=50_infill=69,8.36009,-3.63966,-4.66445,-3.95719,-4.46645,-4.59224,-4.65665,-4.47856,-3.25391,-4.39709,-2.90427,-4.69348,-4.65297,-2.2397,9.8996,-4.31501,-2.01678,-4.71497,-4.84428,1.29251,-4.45933,-4.78941,-4.50933,-4.53061,8.9983,-3.0161,3.76455,-4.28606,-3.92108,-4.69498,9.24567,9.08658,9.22499,-4.12373,-0.415951,-2.99265,-4.77804,9.48394,-4.62707,7.98265,-4.64312,-3.8732,9.13468,5.81774,-4.74895,3.28594,-3.49392,8.93379,-2.1766,-3.08289
gen=50_infill=70,0.908094,-2.16241,-4.08086,7.07068,-3.1122,-3.83304,-3.55723,-3.30401,1.20666,-3.05289,-1.1579,-3.56276,-4.21132,5.47216,9.23671,-3.46839,6.2486,-4.35533,-3.40355,7.33432,-3.77072,-4.54536,-4.6361,-3.89202,8.10469,3.38809,0.431284,-2.55007,-3.94987,-3.66579,9.28414,5.77184,8.43171,-4.18789,-4.07562,-3.55158,-4.0757,8.31859,9.02598,-3.84648,-3.79528,-3.49784,9.19059,-1.73343,-3.95664,5.97073,-2.10042,8.96582,-2.15354,6.17773
gen=50_infill=71,8.07795,-4.10288,-4.93471,-3.87657,-0.490217,-4.81351,-4.86425,-4.6765,-2.11131,-4.79721,-3.77678,-4.33377,-4.89703,8.59546,9.88875,-4.80885,6.23067,-4.95938,-4.69328,9.82232,-4.69511,-4.95118,-4.98828,-4.89758,9.65799,-2.46607,-3.81095,-4.37505,-4.13011,-4.78001,9.8687,9.01696,9.12569,-4.78939,8.49559,-4.92937,-4.75725,9.81301,-2.30491,-4.13577,-4.8394,-4.45311,9.46978,-2.7934,-4.74918,-0.887081,8.96912,9.71318,-4.71199,-3.95469
gen=50_infill=72,2.78395,-2.73347,-4.79236,-3.41967,5.52198,-1.82639,-0.608419,-3.60497,2.86703,4.15896,7.16987,-4.83101,-1.70881,8.73426,8.88953,-1.3746,5.35687,-0.777677,-0.0404937,9.54943,-4.22208,2.49612,-3.42127,-4.96671,3.18542,-3.23381,7.23787,-4.12613,-1.06866,-2.22018,6.5926,2.60973,3.96921,-4.72383,-2.60815,-1.17114,-2.51373,8.28201,-1.91941,5.43345,-0.970063,-0.0477888,8.42122,7.11825,-2.46001,3.59165,4.27082,9.27933,2.44127,-1.03085
gen=50_infill=73,-3.51675,-4.78746,-3.34083,5.67326,3.18976,-3.18103,2.46296,-0.671637,0.655966,2.52243,6.46262,-0.141095,3.17828,6.13704,8.34789,-4.67851,7.08203,-3.47341,3.37512,4.80083,-2.20295,-4.25878,-4.16438,-2.06953,1.04186,-0.540375,1.85087,-2.256,-3.35891,-1.49266,5.74328,-2.13812,8.90921,-0.27007,-1.69829,-2.56484,-2.11334,1.40615,8.12301,8.57947,-1.22459,-3.80306,9.22087,0.282009,-4.12764,6.35325,8.61623,6.42061,6.91634,1.09826
gen=50_infill=74,0.5299,-3.56223,2.19312,8.18723,-1.23474,-0.733319,-3.30419,6.06901,1.69636,-1.56417,7.50473,-2.46322,-2.78661,-0.848441,9.93003,-0.926807,5.09327,-4.63852,-0.74496,3.96102,-4.43713,-4.94941,1.14911,-3.22211,3.18749,0.238296,0.775104,-0.644073,-3.50976,-4.59212,-2.09871,4.96593,9.58284,2.85429,-3.61743,-1.99656,-4.6619,9.71488,-3.14621,-0.915918,-2.05995,0.812323,4.84884,0.430944,-4.54332,4.25007,5.65651,4.50421,-3.52564,8.59154
gen=50_infill=75,-1.2926,0.339662,-4.47666,5.20595,-3.66643,-4.44113,-4.80276,-3.98318,-1.29128,-2.23895,-0.92382,-4.53167,-4.54377,6.04474,9.76069,-3.58681,3.38083,-4.68101,-4.66487,8.63513,-4.41555,-4.69241,-4.26805,-4.6107,8.12261,4.68677,-2.47423,-1.86407,-4.32324,-3.66678,8.66933,6.44448,6.37177,-3.46153,-3.8142,-3.58348,-4.43804,9.74198,-4.26049,-4.33909,-3.93164,-4.50689,9.0892,1.39354,-4.89249,5.69123,-2.387,9.24125,-4.13272,4.5453
gen=50_infill=76,-1.85892,-2.27422,-0.79486,-1.68081,2.58306,-4.70055,-2.50223,-3.35049,-3.61218,-2.81124,3.49093,-4.2806,3.05517,8.71756,9.73708,-3.1516,2.65491,-3.24455,-4.2331,8.33139,-2.5995,-4.52215,-4.79303,2.28578,0.921772,4.37072,-1.46972,-0.21743,-2.61431,-1.76255,4.30429,4.75871,7.23014,-0.244871,-3.47538,3.01717,-4.34329,8.97011,2.30529,-3.69906,-4.72819,-4.53085,9.71177,4.18367,-4.48327,4.64328,0.0538433,9.22529,-3.50795,7.58094
gen=50_infill=77,6.9493,-3.13816,-2.86,6.48439,-3.57453,-3.85004,-3.06296,-3.05714,-2.24202,-3.2348,1.51643,-3.91818,-4.39086,3.962,9.4663,-4.25561,-1.37925,-3.99314,-2.77317,5.70336,-4.33791,-4.49421,-3.4346,-4.1081,7.22745,-3.85839,8.04168,-3.77743,-3.7632,-3.71708,7.82451,8.8795,9.06487,-3.22267,-1.69462,-3.04158,-4.30161,8.16653,-1.63806,5.90842,-3.57983,-2.45725,8.30806,5.55862,-4.10938,5.57441,2.87991,8.18844,2.38538,2.95786
gen=50_infill=78,-4.09855,3.72819,9.75256,3.41353,6.94543,-2.86365,4.83444,-1.27492,3.56364,5.10459,9.3924,-2.46853,1.05611,0.175448,9.37247,1.07795,4.60916,-2.90064,4.79135,1.0713,1.51342,-2.48967,0.921106,-2.05728,-4.09655,-2.22782,-1.29712,-0.940461,-4.0564,6.42611,-3.64866,1.97285,6.80646,7.63659,-3.09951,-0.899644,0.249052,-2.01032,3.17379,0.13239,0.261696,3.01807,-1.33668,1.41649,-1.33087,-1.52341,4.35615,-3.80956,5.76938,7.85442
gen=50_infill=79,2.50026,3.80657,3.2736,3.04136,2.56979,3.84219,3.48716,2.28451,1.78853,3.15123,3.89377,2.79749,2.60133,3.17398,3.40441,2.33143,1.75966,3.65396,3.0374,3.80499,1.26139,2.37291,3.53374,1.17475,1.37245,2.91229,2.63472,1.82371,2.37904,2.7747,2.42023,1.29073,3.22473,2.79779,2.86346,1.30781,3.54738,1.58141,0.890863,2.55649,2.26592,2.36565,2.95162,3.14635,1.44043,1.50312,1.7073,3.24632,3.03567,2.85269
gen=50_infill=80,-0.0807724,-4.66397,-0.141286,1.51022,-2.03247,-1.58425,-3.66723,2.97188,1.66598,-2.38862,1.39125,-2.7216,-3.23394,1.27873,9.63509,3.23093,3.6338,-4.65015,-0.587232,5.67549,-4.87789,-4.88842,2.14731,-3.22014,1.36469,-4.31914,-2.10576,-1.36223,-3.63462,-4.77167,0.683973,5.03288,9.66277,0.887742,3.52042,-2.84095,-4.93925,9.75713,3.47182,1.33078,-2.81002,1.71761,3.68018,-0.91423,-4.95627,2.23253,8.49428,6.36637,-4.57708,-1.59322
gen=50_infill=81,4.10257,-4.07214,-3.80769,-2.62129,7.57857,-0.679536,1.40489,-2.2323,3.5499,4.23162,5.16853,-4.18425,-0.991331,8.28994,7.99804,-0.685761,6.6273,4.3446,1.83937,8.38291,-4.31964,1.65341,-2.69562,-4.10565,2.03273,-2.97363,6.02826,-3.61815,0.226732,-2.50548,5.30319,2.82071,3.02409,-4.22076,-0.602536,-0.614901,-1.70273,6.12211,2.21718,6.36455,-0.0509835,2.03453,6.806,7.08377,-0.889832,1.03283,7.72601,7.40799,9.45115,-2.56931
gen=50_infill=82,-3.06985,2.13032,-1.61526,-2.70695,0.48393,-1.80577,4.08841,-2.86707,2.79144,-1.52271,-0.765595,4.18362,-4.00722,-1.44384,4.37852,-1.14525,5.81322,-2.9246,6.66902,7.86373,-1.15383,3.89106,-3.69618,1.76877,6.0327,1.60575,-1.9661,-0.221706,2.65812,1.94054,8.48444,8.94676,1.87075,0.956485,6.34153,6.60007,-0.467708,7.37334,4.60044,-0.215695,-1.2339,3.87684,-2.68721,3.84969,3.69959,-1.09089,8.78286,7.95522,-2.83587,8.24891
gen=50_infill=83,-4.07538,1.70235,-2.39955,5.21063,-0.010951,-1.09969,6.22194,-2.11224,-4.9806,-0.0207259,5.85429,-2.02512,-2.65159,4.16301,9.35578,1.05613,8.97799,3.26611,-2.25881,8.60296,6.08549,1.9372,-1.91801,-3.33165,6.18034,6.42896,-4.37787,-3.02772,-3.57117,-2.90891,3.12069,3.72984,6.7007,-4.65716,3.2943,7.10682,-4.84392,8.19564,2.3184,3.17997,-3.55208,6.78049,0.28024,0.574057,0.275253,0.659224,4.99977,9.96134,-3.41841,7.57745
gen=50_infill=84,5.09865,-2.30534,-4.14308,4.09139,-3.00263,-4.44813,-4.35335,-4.39624,-1.76142,-1.36881,1.28829,-4.49318,-4.36704,7.01294,9.68107,-4.30636,3.53282,-4.75618,-4.12787,9.1607,-4.2224,-4.17489,-4.88076,-4.50435,8.6924,1.37884,-2.34991,-3.65872,-4.31412,-3.87604,8.99908,6.6876,7.08275,-3.0311,-2.07742,-4.23632,-2.74036,9.09567,-2.93289,-2.8106,-4.24203,-4.30837,9.31809,-0.732251,-4.69159,3.60404,8.47654,8.15399,-3.16345,3.27022
gen=50_infill=85,3.70066,-3.88399,-0.967866,8.86208,-1.68473,-3.94923,0.933592,-0.554655,-3.20463,-0.681419,5.95354,1.80137,-2.77468,4.2709,7.02851,-4.93183,-0.497511,-0.0295296,-0.323478,6.78881,0.306359,-2.32526,-4.76503,-2.43069,5.41913,-4.23901,5.3454,-0.833557,-2.88597,-1.85383,8.63481,-1.53158,7.78687,-1.3722,-2.64199,-1.25348,1.24663,3.15775,1.06802,8.92534,-1.60686,-1.99943,8.96448,4.93723,-3.27144,3.17285,6.83941,5.31283,8.53187,1.21771
gen=50_infill=86,-2.7481,-3.56201,6.25484,9.51428,0.78087,1.4045,2.13092,7.05594,2.92982,5.29416,8.69049,1.5901,0.6609,-0.489478,8.24281,2.02697,2.64312,-0.47441,4.70294,2.52605,-1.32552,-3.89919,3.61166,0.0240501,-3.81928,-4.02606,-2.06465,2.5906,-1.51902,-1.70257,-1.46528,-1.10897,7.62936,4.76537,-3.01697,-0.683991,-0.740079,5.75887,1.3765,5.12196,2.25917,4.34827,2.07082,-0.153216,-3.59455,1.39159,7.94246,-2.08551,4.55207,8.74334
gen=50_infill=87,-3.12206,0.0967357,-1.47056,-0.0668431,0.62533,-4.45895,2.28748,2.86936,-1.934,2.33467,6.60985,-2.16038,-1.04647,7.91897,8.35512,-1.48945,4.41644,-0.961756,1.81386,8.31169,2.19263,-2.74254,-2.31734,5.88386,-1.71816,-4.0182,-1.60718,-0.887276,-0.829989,-2.56914,8.10743,-3.11095,2.32714,2.18714,-2.77156,2.16267,2.17318,7.75142,-2.95456,2.28989,1.62165,2.37653,7.32261,-1.55957,-1.42653,-2.11546,-0.226802,4.18077,7.68339,1.71098
gen=50_infill=88,-3.21212,-3.28954,2.33687,9.5708,-1.1726,-0.612392,3.64092,-3.48429,-4.09262,1.86444,9.38808,2.95476,2.20147,5.63938,9.33736,-4.37189,-1.61331,-3.80398,3.82499,9.89157,1.18375,-1.90297,-4.47958,-3.87958,4.7715,-3.98075,1.35941,-4.72033,-4.20659,-1.34636,8.579,-2.62986,-0.580817,-2.13927,-3.78645,-3.94694,0.361634,5.70608,1.48923,4.70085,2.96878,-2.97591,7.04725,-0.532337,-1.85182,4.70466,8.49556,7.10632,7.34507,4.70038
gen=50_infill=89,3.12982,0.48408,0.518951,1.42256,3.80236,-0.34236,1.95334,4.17559,3.63482,4.26042,0.14798,0.504777,3.69664,-0.00249075,1.40808,1.49454,0.658092,2.1965,3.49353,0.943469,4.26553,5.04089,2.78303,2.96149,4.33322,-0.0761494,3.98342,2.86719,3.14514,3.8376,3.78321,3.00344,0.4957,2.10055,1.29406,2.86137,1.47788,2.67324,4.10588,2.68776,2.35157,0.596651,2.87528,0.0626683,2.71098,4.86372,4.78653,3.72555,2.07243,1.46025
gen=50_infill=90,-2.56114,-0.828295,1.96443,8.11953,-2.36636,1.23959,-3.22115,7.06475,3.05082,0.94028,5.66667,-3.03064,-1.28498,-0.0745704,9.7683,5.0706,0.499368,-4.44037,-1.27886,3.43503,-3.99916,-4.78191,4.57776,-2.69166,-1.219,1.25659,-2.75853,2.41617,-2.71217,-4.1941,2.42837,3.21758,8.01496,3.98202,-3.52511,0.193043,-4.88119,9.8226,-3.29169,-0.0186343,-1.34425,3.1539,1.02562,-0.518223,-4.82132,2.16526,0.121609,1.0519,-3.69887,8.16153
gen=50_infill=91,-1.65949,-1.72161,-0.659009,2.13361,2.80524,-4.39785,-2.16021,-3.45021,-4.82292,-0.00917479,0.627938,-1.00643,-4.31724,6.84005,8.62056,-5,-2.86678,1.67728,1.81856,9.91642,-1.27377,-5,-4.98772,-4.02911,5.31421,-4.37032,2.46289,-1.89598,1.16486,-4.51808,9.90477,8.08884,9.76533,-2.76093,-3.5606,-2.04777,-4.34175,9.83114,4.86683,3.98019,-4.80344,-1.42162,9.5633,1.86038,-4.54221,-0.10452,1.83109,9.6082,1.2504,2.24036
gen=50_infill=92,6.63051,-4.32882,-4.78264,-3.50766,-3.25458,-4.93309,-4.56479,-4.58314,-0.464077,-4.58478,-3.08518,-3.66776,-4.78579,6.03125,9.71596,-4.71831,8.5007,-4.4592,-4.3883,9.42261,-4.77556,-4.33181,-4.7954,-4.42724,9.14193,-0.0542221,-1.53285,-4.32774,-4.32577,-3.73819,9.40849,8.92158,9.45887,-4.71443,4.8444,-4.61393,-4.65196,9.70718,8.60848,-4.33054,-4.05387,-4.55264,9.41455,-1.00269,-4.52907,3.75159,8.60938,9.87248,-3.77953,-3.23999
gen=50_infill=93,-1.75681,-3.56251,2.8879,8.35918,-2.29242,0.729299,-2.64319,-1.5814,3.21499,0.213965,6.43399,-1.7757,-1.78351,0.437986,9.91029,7.71508,1.71013,-4.41768,-0.567248,4.10718,-4.53931,-4.96261,5.84633,-2.07479,2.69446,-3.54504,-2.07994,1.83647,-3.68318,-4.51215,-1.93393,4.66166,9.52202,3.79126,-3.00568,-1.02169,-4.85364,9.99049,-1.3279,-1.11464,-0.504019,0.432065,2.95976,0.773323,-4.95724,3.35622,4.51188,5.30368,-4.39969,8.76052
gen=50_infill=94,0.95393,-3.14727,-2.90266,0.0946453,2.64093,-3.08184,4.95615,4.45689,1.76988,1.56235,-1.87284,4.68415,-3.52568,-0.974816,4.02464,-4.65714,3.52342,1.50484,4.82634,7.74942,-4.28536,-2.73031,-4.48288,3.36025,-1.50789,-1.03898,-3.49505,-2.37112,-3.25627,2.82279,8.74026,1.40987,4.72162,1.16406,1.82004,-1.97898,-3.99269,8.09389,7.066,-3.37932,-2.25552,-1.72829,2.04342,-1.09514,-0.881347,-1.70297,8.24153,4.13787,3.80747,3.0604
gen=50_infill=95,-1.67617,-3.66713,-3.38623,5.96645,1.92258,-1.98093,1.85251,3.83238,-2.84068,-0.746204,6.84917,0.998768,-2.50342,2.87175,9.01824,-4.98263,3.85652,-2.41372,-3.28221,9.97719,-2.94812,-2.65345,-3.78256,-3.24796,0.48438,-4.53002,-2.25361,-3.03251,0.559103,1.49521,9.27596,-3.23402,2.96208,-4.14025,-2.51673,-4.45913,-3.02944,-1.60102,7.42662,7.20705,-3.43356,2.49779,4.79453,-2.13842,-4.63657,2.97937,6.0471,9.24627,8.03795,0.620227
