real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=214_pso,1.55878,7.51172,2.15349,2.88119,-4.11581,-0.475336,1.96467,-1.63459,-0.533016,5.9334
gen=1_member=215_pso,1.37283,5.07894,-1.18061,2.42995,4.26306,1.75125,1.24244,-4.29687,7.5479,6.23599
gen=1_member=216_pso,-3.57524,1.36526,10,1.27865,-3.5954,-1.54454,-0.171784,2.41383,7.38588,3.53806
gen=1_member=217_pso,9.86404,8.71388,10,1.8899,5.57613,-4.28136,4.15377,-0.468576,9.63058,2.79675
gen=1_member=218_pso,1.83334,8.97394,10,-0.397302,6.96543,6.35778,-1.17661,0.906881,-0.0563894,6.85317
gen=1_member=219_pso,1.43182,6.2982,-4.16814,-0.628002,3.96101,2.82231,-0.548101,-3.1918,1.8258,-4.34907
gen=1_member=220_pso,0.781218,3.83145,-1.05894,-2.80775,10,0.928665,3.88718,-2.39336,-2.63009,5.45707
gen=1_member=221_pso,4.72074,7.41483,3.04311,6.57714,-3.48293,2.57832,2.97803,-0.289993,8.33545,2.60314
gen=1_member=222_pso,1.39367,-1.54771,10,3.8177,4.73109,3.89522,-1.43392,9.77301,6.52435,5.11128
gen=1_member=223_pso,-1.88451,4.64727,1.86483,-4.11888,4.174,4.06654,7.347,0.949674,-1.97836,5.63224
gen=1_member=224_pso,0.373403,6.50904,10,8.582,4.74647,-2.87743,5.09425,-0.336889,2.51972,7.79906
gen=1_member=225_pso,4.7498,5.17786,-1.87232,2.77341,3.40799,-0.29468,3.33762,-2.99412,5.26003,9.29298
gen=1_member=226_pso,9.13716,2.23002,2.43955,-2.69155,2.55757,2.08291,5.82742,-1.54871,-0.516199,1.37228
gen=1_member=227_pso,3.73464,2.59383,-2.45443,2.71114,-4.96591,1.52005,7.46951,-3.98825,-1.47769,4.20824
gen=1_member=228_pso,0.757556,0.432049,0.213781,6.29723,2.30677,-2.83644,4.79259,2.7209,7.62563,9.24316
gen=1_member=229_pso,-1.80306,-0.381357,3.21699,5.94394,0.759929,-2.94831,4.719,8.01872,3.0975,8.86772
gen=1_member=230_pso,3.9565,5.30941,10,-2.42392,10,-2.77703,-3.96882,-2.06331,2.47349,2.52086
gen=1_member=231_pso,2.01017,-3.44072,2.93733,-3.67522,-2.20081,-1.09796,-2.93199,2.49157,7.2185,-3.40295
gen=1_member=232_pso,10,3.88935,-0.448703,-0.518135,3.36219,8.17834,3.53931,7.35117,-2.46776,2.81716
gen=1_member=233_pso,4.97977,-0.0589138,0.562953,-1.96464,4.45435,1.30281,-4.15017,9.78081,6.22509,4.90576
gen=1_member=234_pso,-0.0107219,5.63645,-0.462811,5.87507,-2.49247,-2.22727,1.81743,-2.9777,-0.226386,9.52626
gen=1_member=235_pso,0.475595,-2.06143,1.45312,-0.445128,-4.40486,-0.842278,-0.0252722,10,6.52741,8.13177
gen=1_member=236_pso,5.69759,3.99758,2.18094,5.55688,-1.37808,2.75495,-2.87048,3.66304,2.35057,3.42448
gen=1_member=237_pso,7.95957,1.14636,1.1633,-1.37228,0.507976,-0.422298,0.884394,-0.953202,6.51934,6.31578
gen=1_member=238_pso,-3.04092,1.48422,-3.31958,1.5561,-0.434279,4.15781,-4.10894,-1.6651,-2.81429,4.27683
gen=1_member=239_pso,1.82214,7.40337,2.34017,1.45591,-0.429545,4.20835,-2.898,-0.191427,-1.28813,-5
gen=1_member=240_pso,-1.46309,8.38024,-3.88482,-4.02368,-2.41826,-0.611294,-2.21599,-1.72129,2.15765,4.66569
gen=1_member=241_pso,-4.80812,3.94555,-3.41078,-2.54137,-1.14023,8.96281,-0.502651,-1.48666,2.45074,8.97693
gen=1_member=242_pso,-1.20137,9.21547,-1.80321,4.3323,1.11965,-1.92842,3.46696,-3.09339,3.69769,2.53014
gen=1_member=243_pso,-1.30604,5.22472,1.16299,4.41077,-4.16348,5.00375,5.3522,3.32093,0.990703,6.90042
gen=1_member=244_pso,-0.47193,8.87284,1.3201,-0.0677508,5.17478,-2.9423,-1.47546,1.17071,0.72133,8.61773
gen=1_member=245_pso,-0.579636,0.705234,-3.78892,1.57859,7.01309,0.505903,-2.21381,-1.00317,6.25934,3.79376
gen=1_member=246_pso,-4.89336,3.18836,1.91553,4.27439,1.5278,3.78683,0.463083,1.1015,7.19768,9.15609
gen=1_member=247_pso,2.83581,0.420965,-4.39696,6.07263,-1.72046,-0.29487,0.712508,7.03233,-1.51325,7.84013
gen=1_member=248_pso,0.148425,6.08319,0.888691,-0.365649,1.59115,-4.70964,3.21732,0.998536,5.52844,4.36079
gen=1_member=249_pso,-4.82839,-1.15262,5.32963,-1.56744,-4.74177,6.74235,-0.870079,0.111013,6.54121,8.81594
gen=1_member=250_pso,3.12295,2.28206,-3.4678,2.00079,0.427398,1.46349,1.96494,10,3.08112,-3.87632
gen=1_member=251_pso,10,7.37699,10,-2.96112,2.09276,0.389401,-2.61099,6.92668,4.79321,-0.0453142
gen=1_member=252_pso,-2.59568,7.3424,9.50058,3.1909,1.6623,6.4713,-1.23068,6.89678,4.44207,-3.65989
gen=1_member=253_pso,2.93894,4.08678,-0.949723,-2.65118,-4.0649,7.57949,1.29462,0.553371,5.00166,4.81436
gen=1_member=254_pso,-3.27303,6.01708,-4.67476,2.6356,3.2062,4.2911,5.80567,2.76195,2.83472,-5
gen=1_member=255_pso,0.329173,9.5377,5.25475,3.29072,1.77589,0.495247,2.43027,-2.44254,3.64551,5.44807
gen=1_member=256_pso,4.62696,1.92801,-3.65345,6.37199,-1.7866,1.91111,-4.9767,2.87272,-1.40662,8.97826
gen=1_member=257_pso,1.9823,5.95154,-0.822894,-3.29163,-3.35022,1.05147,1.06591,-3.34154,-0.036949,7.66927
gen=1_member=258_pso,-4.95778,7.39987,5.96429,-1.98413,0.249612,-3.72095,6.63607,-2.02132,6.59492,7.64477
gen=1_member=259_pso,4.01385,7.17179,-0.545993,2.31999,-0.00842374,4.34353,-4.6978,2.60356,-2.25261,8.70805
gen=1_member=260_pso,-3.12445,1.2075,-1.10874,0.907274,-4.41362,-2.5932,-2.06574,-1.66959,8.735,3.32971
gen=1_member=261_pso,-3.64982,2.89278,-3.11058,-2.98765,4.53993,4.01423,4.45123,3.82925,7.30824,3.17416
gen=1_member=262_pso,-3.88031,1.49482,-1.67155,-3.86226,-0.21858,0.698234,-0.277564,8.32213,-2.42083,7.50815
gen=1_member=263_pso,-4.60065,-0.674329,-3.47313,-3.35111,6.85627,3.48395,-1.16345,-4.1473,1.07792,9.06348
gen=1_member=264_pso,-2.85398,3.15894,7.01354,0.966282,0.0169292,3.36439,5.55391,-1.04461,0.0166321,5.51942
gen=1_member=265_pso,-3.93068,4.24809,5.77574,6.24638,-0.784912,-1.16961,1.26441,-3.88607,-0.10354,-0.727324
gen=1_member=266_pso,-4.75146,9.112,1.09029,2.50212,-2.01916,3.54209,0.0282983,5.31267,3.75264,3.34684
gen=1_member=267_pso,0.684983,9.09344,9.55626,-0.882052,3.13783,0.254547,4.42534,-1.93786,6.87607,6.25847
gen=1_member=268_pso,-4.50264,8.20373,-1.4652,0.242497,8.22254,7.73231,-3.64105,1.62815,3.63012,0.485048
gen=1_member=269_pso,8.37093,5.54292,10,-2.32413,4.48187,4.02004,3.72929,-2.08986,-4.48686,4.72163
gen=1_member=270_pso,-2.64233,5.46155,10,5.88822,-2.71554,-0.82259,0.328729,3.56211,-1.09105,9.39009
gen=1_member=271_pso,-3.25128,-1.75023,3.14371,4.93324,-3.31479,-1.08575,2.43593,-3.09432,6.44034,8.95035
gen=1_member=272_pso,8.60414,8.58663,-1.87635,-0.33041,2.93227,1.06721,0.540725,3.47418,-2.05299,8.89473
gen=1_member=273_pso,-3.67251,-0.85523,-1.38597,1.41119,-1.40328,1.12553,-0.214542,10,6.65452,9.76063
gen=1_member=274_pso,-3.81885,-4.38109,-4.91585,7.08986,-3.73665,-1.94368,4.71894,1.90306,-4.46499,3.27771
gen=1_member=275_pso,-0.410873,3.2852,-3.42611,7.77105,4.63999,4.50901,5.17316,-3.53751,5.89879,0.980195
gen=1_member=276_pso,6.72093,2.90173,0.673486,-0.70371,0.463008,-1.05294,4.12293,7.93287,-1.56738,4.6707
gen=1_member=277_pso,0.965746,9.73212,-2.21065,-3.22015,-1.55434,4.68238,3.94423,-3.2285,0.845095,9.06959
gen=1_member=278_pso,-2.59266,0.297955,-4.43393,-2.15063,-2.28176,5.94009,1.16752,-4.77488,2.18477,5.78855
gen=1_member=279_pso,-3.33237,-0.322638,-3.18693,2.79898,-1.67387,-0.522151,5.63887,-2.4881,-2.32573,2.85365
gen=1_member=280_pso,0.308196,6.41004,9.80792,-0.0358583,5.6683,5.07842,4.34618,-0.901006,4.22199,1.41898
gen=1_member=281_pso,7.47649,-1.99013,1.67044,3.41601,-4.47437,3.0645,-2.34822,-0.352059,0.1275,2.36958
gen=1_member=282_pso,-3.48243,6.62346,5.5771,3.63228,-0.557089,1.08829,-0.329453,0.226494,0.550705,4.47475
gen=1_member=283_pso,1.18998,3.25557,-4.86082,3.89624,0.502619,0.498831,-1.70948,-1.74373,-0.77235,7.74165
gen=1_member=284_pso,-4.57044,2.36062,-4.33537,4.6921,-0.686472,-4.18997,1.93672,3.52212,7.5457,8.0752
gen=1_member=285_pso,8.57996,-1.18493,4.55301,4,-0.949892,3.21419,0.380744,-1.24644,0.103699,-1.30434
gen=1_member=286_pso,2.28862,1.15467,-2.63864,4.78641,-2.24335,-1.14625,-3.95648,1.73953,7.5996,2.96512
gen=1_member=287_pso,2.81094,6.21905,7.55586,-2.97565,1.14853,-2.02512,-0.0557678,5.56299,6.44434,-5
gen=1_member=288_pso,1.92781,3.67178,-0.27906,-0.0863574,-4.56676,-1.96909,5.45802,4.97951,9.65772,6.81577
gen=1_member=289_pso,-2.68035,5.00209,0.493776,5.44357,-0.936024,0.384859,2.7056,9.52128,-1.98969,-1.94941
gen=1_member=290_pso,4.87873,2.03177,5.61175,7.41644,3.41198,2.83628,-3.71424,4.9066,6.77093,9.32966
gen=1_member=291_pso,-2.66571,8.18326,-2.90467,-0.574753,1.2161,1.11971,-0.0715255,4.01914,4.06166,9.18651
gen=1_member=292_pso,4.74345,-3.83102,10,1.21282,4.22503,3.43828,-0.0255521,2.5083,-3.37162,3.65028
gen=1_member=293_pso,1.30937,-0.717835,9.70692,-2.20152,7.17803,1.44679,-0.944506,4.76746,8.9296,9.26946
gen=1_member=294_pso,2.38242,2.94047,-3.72438,0.642766,1.92121,2.99271,-2.37619,1.39969,0.669123,-4.96174
gen=1_member=295_pso,3.74079,2.07042,-1.93154,2.80846,1.38484,-2.08767,0.168401,7.45207,0.958749,5.76139
gen=1_member=296_pso,1.80264,7.48566,10,5.85454,-1.83409,2.47242,-3.68502,-0.4974,-1.05119,1.15106
gen=1_member=297_pso,7.06865,5.0494,0.987391,4.1328,-4.44787,-3.04642,2.9163,3.35823,2.46243,-4.73723
gen=1_member=298_pso,2.44936,-3.38561,-2.61635,2.37659,-3.62045,0.404526,7.31282,2.18324,-2.49689,1.07264
gen=1_member=299_pso,1.22256,4.90818,3.70671,4.6064,0.156182,5.24169,1.1867,-3.21162,2.11687,-3.22558
gen=1_member=300_pso,-1.27388,8.16762,4.04672,1.2314,8.32533,3.43902,-0.407875,-2.64792,2.62408,0.75155
gen=1_member=301_pso,-0.0443752,5.61618,-4.86192,1.19126,1.19158,5.84996,4.40746,4.75695,0.800689,2.33809
gen=1_member=302_pso,4.81121,1.86804,2.29645,-0.980038,-4.61497,2.4459,6.32741,-1.23181,2.07774,7.68681
gen=1_member=303_pso,-1.88681,5.13987,0.874321,7.34621,10,1.67338,-2.03948,-4.04032,6.33601,5.83546
gen=1_member=304_pso,1.23939,9.36685,-2.29078,6.00569,-4.9698,0.442299,-0.144794,2.94819,5.48225,-3.76355
gen=1_member=305_pso,1.37785,-0.70333,0.475782,-4.07044,-2.37029,-3.80859,4.81081,-0.597308,0.00536585,1.93234
gen=1_member=306_pso,3.362,8.18207,-4.39274,7.54829,0.627827,3.39702,-0.884105,-0.670307,2.40624,8.74219
gen=1_member=307_pso,-4.36358,0.211362,4.39877,-1.26186,4.43331,0.0317138,4.28355,3.23343,0.186285,4.0857
gen=1_member=308_pso,-3.92024,8.24778,3.01146,3.97806,-1.51286,9.38638,-4.16507,5.66242,5.60675,4.94034
gen=1_member=309_pso,4.58289,3.42924,-1.60197,-0.802127,-1.41388,3.30073,-1.72398,3.10485,1.87343,9.05485
gen=1_member=310_pso,-0.463483,-0.852213,7.61266,-0.0890598,8.56008,1.15407,1.79528,-0.885157,2.48492,0.913311
gen=1_member=311_pso,1.26787,7.97549,6.0729,1.23876,1.14785,1.15777,-2.51064,-0.244051,5.14696,-0.933819
gen=1_member=312_pso,-2.44193,7.89316,1.39778,0.232542,-4.54749,2.28996,5.01048,6.54182,2.28139,9.2256
gen=1_member=313_pso,2.87852,8.75754,10,0.416117,-4.03452,2.22963,-0.320922,5.15168,2.05981,3.47927
gen=1_member=314_pso,10,8.51085,1.28105,-0.956732,-3.13204,-3.77679,-4.93955,8.78002,8.44141,9.06739
gen=1_member=315_pso,2.42928,2.38957,-2.97813,1.49232,0.53646,0.0625923,7.12112,4.23011,6.41855,4.75898
gen=1_member=316_pso,6.05398,5.04573,7.89906,2.41927,0.320994,4.78508,4.75106,-1.13218,4.96386,9.89611
gen=1_member=317_pso,2.45301,5.6124,10,-0.624654,6.43451,2.09338,-0.251748,4.63384,-2.01224,-0.184174
gen=1_member=318_pso,1.11,-1.29422,7.6836,1.2508,-1.3407,3.42702,-3.70604,1.04849,7.03866,6.38895
gen=1_member=319_pso,-1.48683,0.994484,-2.24557,1.19972,3.26449,10,-4.44303,0.583716,-0.69842,3.38414
gen=1_member=320_pso,5.80666,6.80658,7.72596,-2.58436,-3.00099,-1.69346,0.82912,-2.9227,2.71784,-5
gen=1_member=321_pso,-2.51142,0.976701,0.823189,4.79014,-0.261037,2.56465,0.0701663,1.64475,-0.0949874,-1.0121
gen=1_member=322_pso,-1.44171,8.84701,10,1.17412,7.56622,5.8183,-2.25417,-4.10508,4.69838,9.47636
gen=1_member=323_pso,0.226075,6.66555,-1.88903,3.8028,2.97601,-0.36132,-3.89477,-0.834455,0.406801,5.21828
gen=1_member=324_pso,-0.675713,1.55896,2.18394,3.04098,2.27115,-3.17695,5.86837,3.10673,-2.71953,-5
gen=1_member=325_pso,1.77983,3.7324,-0.478387,-0.11631,-1.45306,1.92056,-1.45601,-4.74974,3.53944,7.03544
gen=1_member=326_pso,5.22662,-1.56941,3.62536,3.22342,-1.75197,4.09164,-1.23061,-2.93226,5.1397,3.36103
gen=1_member=327_pso,2.49664,0.510627,2.53154,5.39118,3.10336,-0.288184,4.15712,-0.194124,1.6635,6.82995
gen=1_member=328_pso,-4.79244,4.09909,-0.215838,-0.358311,-3.33259,0.319888,4.50226,1.14525,8.8914,7.81372
gen=1_member=329_pso,2.24957,6.41371,6.61515,5.05679,7.76793,0.606446,-2.88391,-3.01957,0.648072,6.25641
gen=1_member=330_pso,-2.73288,3.83199,-4.29225,4.4393,5.33581,2.59551,4.29648,2.36801,5.09157,0.359966
gen=1_member=331_pso,-0.407123,6.00975,-3.17036,1.20945,3.47327,-0.0820097,2.9998,2.12848,8.57869,6.76302
gen=1_member=332_pso,-0.533072,7.92509,0.563092,4.7897,0.866589,-0.638675,3.2079,-0.204991,5.45414,-5
gen=1_member=333_pso,-3.93737,3.89994,-0.666608,5.69307,3.1952,-3.17412,-0.642834,0.739827,6.4782,1.82336
gen=1_member=334_pso,-3.58941,5.67961,2.09703,10,2.98584,-3.52993,-0.967409,5.17247,1.36898,-1.7955
gen=1_member=335_pso,-4.39362,1.91591,-2.4443,-1.633,4.02775,0.0134375,0.108566,-4.7268,3.24361,4.02082
gen=1_member=336_pso,0.339407,4.99556,4.63311,3.34368,-4.37697,-2.76934,-0.581789,1.02522,4.3157,9.49892
gen=1_member=337_pso,-0.0164048,2.62384,10,7.7962,-2.99717,-3.74124,-2.38422,-0.525877,9.49559,4.87703
gen=1_member=338_pso,-0.763653,2.89634,4.29455,7.19843,10,-0.232203,-1.13276,1.05287,6.88793,2.38083
gen=1_member=339_pso,-3.59577,0.0798289,-0.765096,2.5213,5.88787,3.10841,3.75088,-0.635569,8.64122,2.48672
gen=1_member=340_pso,1.67997,-3.0902,-0.459336,-4.37767,-0.446653,5.60177,-1.84481,-3.86448,2.09769,8.81661
gen=1_member=341_pso,1.15313,6.13967,-1.0955,-2.10348,-0.425425,4.78918,-3.66015,2.35562,-2.74907,-0.692959
gen=1_member=342_pso,0.40081,6.95194,0.125777,-1.48968,2.5541,1.44357,-2.40779,1.64581,-0.383099,9.23064
gen=1_member=343_pso,9.02538,7.61014,1.84234,2.71409,-2.87946,1.4203,0.0285531,1.88462,6.138,7.98923
gen=1_member=344_pso,-3.64514,2.72266,2.89459,0.044479,7.03409,-3.56559,-2.4441,3.86739,4.51542,3.99426
gen=1_member=345_pso,1.24617,0.724602,4.76556,1.6946,-4.85614,4.18717,0.743082,2.51679,-2.99192,5.36927
gen=1_member=346_pso,10,5.60239,10,-1.2852,-4.4738,3.32553,2.83034,7.5594,-0.0982469,2.39001
gen=1_member=347_pso,-4.17213,4.18382,-4.504,3.08516,0.193543,-0.761049,-2.44597,9.06728,0.944331,7.71328
gen=1_member=348_pso,-2.51443,2.90805,5.00873,-3.2238,4.61672,-2.55052,-0.0354156,-2.05486,-0.78885,5.40412
gen=1_member=349_pso,0.0510009,3.72961,7.57381,6.28937,6.5062,3.51179,2.25951,0.961217,6.96977,6.79658
gen=1_member=350_pso,2.73565,7.23801,-2.37225,5.05011,-3.60824,-1.09004,2.64841,-0.396084,0.768109,-5
gen=1_member=351_pso,10,0.659166,0.42081,0.119489,-3.65258,9.75653,4.89936,2.72804,-1.13422,6.12392
gen=1_member=352_pso,10,-0.383534,10,-2.59077,0.907335,-3.4804,-3.58333,2.68968,0.529622,7.41496
gen=1_member=353_pso,-1.1332,3.48837,-2.71274,1.26653,-4.20259,5.57423,2.86224,2.73088,-4.18104,5.37151
gen=1_member=354_pso,-4.40544,1.22245,3.14755,6.52642,-1.25422,-0.0510875,-4.2864,-1.68484,4.34144,0.981503
gen=1_member=355_pso,7.83968,0.950352,2.65617,-1.81494,-2.71097,2.17585,-4.02608,-0.762247,7.28172,6.13643
gen=1_member=356_pso,5.046,5.28733,3.79698,-3.6863,1.39926,-1.32825,1.37415,1.04944,-0.679456,7.39556
gen=1_member=357_pso,-4.01709,4.5187,-4.30857,-0.813173,-3.53245,-0.423879,1.42336,-3.98517,3.46792,-2.55342
gen=1_member=358_pso,0.984427,4.51962,0.793386,-0.992766,-1.57715,-1.90406,2.67272,0.627454,-1.22962,2.44254
gen=1_member=359_pso,10,2.86457,4.24233,-1.59206,1.91637,8.46862,3.29647,4.35664,5.23804,8.86101
gen=1_member=360_pso,2.11602,0.467955,-2.49805,4.64636,5.04713,10,7.24636,6.52152,4.11456,-1.21657
gen=1_member=361_pso,-3.69932,-5,1.73533,7.50465,0.873633,8.06319,-2.00311,1.26411,-1.5232,4.44181
gen=1_member=362_pso,0.503795,6.31685,-1.63819,3.46149,-4.32079,2.09621,3.90761,-1.66848,2.98018,6.86963
gen=1_member=363_pso,-2.05304,1.56341,-2.51153,1.16274,-4.86223,10,-2.54987,-3.14416,4.67007,9.44988
gen=1_member=364_pso,10,3.23141,-2.70318,1.77481,-0.700587,-2.89596,-1.55249,-3.43823,3.10082,8.81032
gen=1_member=365_pso,-4.07235,6.79221,1.64045,-3.62795,-1.97098,1.63062,2.13375,-4.53227,1.33982,2.55059
gen=1_member=366_pso,1.4198,4.81686,10,-2.36252,4.08668,1.92441,6.93994,1.20483,0.528254,8.75435
gen=1_member=367_pso,-4.14625,8.59772,-3.37222,0.901099,4.38426,-2.75895,5.5071,-4.23926,1.84178,7.61518
gen=1_member=368_pso,1.22658,-1.4318,-3.63288,1.4721,-2.07191,8.73754,3.52727,-2.35731,1.39711,5.37534
gen=1_member=369_pso,3.58949,-1.08167,1.50805,-0.897711,-0.171328,1.20808,-1.22012,-0.687062,3.26844,3.18061
gen=1_member=370_pso,0.393576,9.79614,10,-2.47309,-0.310876,7.1651,4.74356,-2.37689,-2.20595,2.4503
gen=1_member=371_pso,6.38544,-4.04873,4.03002,0.763909,-2.70507,2.87438,1.51658,-4.2518,0.705289,9.57701
gen=1_member=372_pso,-3.06504,3.17399,-3.29291,5.08924,-0.521167,-0.407824,-2.78845,1.9156,9.21185,8.19111
gen=1_member=373_pso,-3.85896,3.11942,5.56383,1.48779,0.704409,5.31322,3.54303,0.517053,0.0765716,8.37833
gen=1_member=374_pso,3.14219,-2.0423,-2.23617,1.4063,0.735924,-2.47544,-4.35448,1.64163,-2.82134,7.988
gen=1_member=375_pso,-4.40975,3.78912,-1.20609,2.21426,-2.56094,-0.648348,1.38879,-2.65785,2.95099,2.81577
gen=1_member=376_pso,-2.90839,-0.846592,8.81974,-3.03985,-3.49837,3.55658,-2.28007,-0.517588,0.837531,3.76633
gen=1_member=377_pso,3.06681,-1.01001,0.225966,-2.96037,-4.79291,-0.408323,-4.86457,-1.98019,0.714219,5.44429
gen=1_member=378_pso,-1.53609,2.38539,-4.10983,2.93757,1.66906,2.66727,2.30263,-4.22978,3.44931,-0.531142
gen=1_member=379_pso,1.52424,5.82417,3.99547,1.49831,4.49706,-1.28604,-3.53313,-0.523611,3.90429,7.66117
gen=1_member=380_pso,-1.72328,-2.74891,-3.88549,1.66501,-0.827628,0.685763,3.78796,-1.46583,6.19117,9.98105
gen=1_member=381_pso,3.60069,1.50432,0.795605,0.414349,6.4298,-0.883652,0.25065,1.74877,9.6834,1.5889
gen=1_member=382_pso,-2.10974,5.53537,-2.73994,0.232471,5.60313,4.21516,2.74466,5.74306,0.346128,6.35316
gen=1_member=383_pso,5.44979,2.73946,-3.37732,3.76385,1.57192,0.661934,1.00844,0.183967,8.39457,-5
gen=1_member=384_pso,-1.72115,5.02803,-0.00106739,1.003,-2.28438,2.6118,-2.02569,1.97658,2.97802,3.3087
gen=1_member=385_pso,10,1.32686,10,2.266,-1.1121,1.11064,4.67153,1.69543,-2.70174,7.93502
gen=1_member=386_pso,9.93981,4.03846,10,7.47576,0.908647,-1.35496,4.35325,-1.87218,9.17581,3.72379
gen=1_member=387_pso,2.14229,-2.77247,8.95033,2.65264,-0.320982,1.04653,2.8757,0.056016,-2.14285,1.00885
gen=1_member=388_pso,0.414177,6.6987,-1.44238,-1.66235,-0.903083,4.15848,2.48189,-3.65987,7.36107,-4.31238
gen=1_member=389_pso,-3.74721,7.66422,-1.2928,-3.40433,-0.163806,4.60142,5.53866,1.18468,-0.22401,8.79957
gen=1_member=390_pso,6.7402,0.143713,-2.1878,2.685,2.98843,3.19889,-1.00431,-4.31599,2.65397,8.58036
gen=1_member=391_pso,3.42614,0.252816,-3.01214,7.67687,-3.80149,4.13187,5.9936,3.29121,3.14413,4.7442
gen=1_member=392_pso,3.56504,1.00218,-0.446628,-3.45507,6.54269,-1.94723,0.594193,-3.71786,9.11328,8.62235
gen=1_member=393_pso,3.16146,1.74706,-2.23039,9.05303,1.10433,-4.1309,-0.554564,3.26918,8.54357,-0.555838
gen=1_member=394_pso,-2.83485,6.27481,5.66296,0.922944,4.35753,2.45388,6.31589,-2.76792,9.46279,8.07853
gen=1_member=395_pso,-1.28508,6.73804,-3.37395,5.98383,0.544697,0.690771,-1.8608,-1.66796,4.3109,-5
gen=1_member=396_pso,2.20716,4.2349,-1.03089,-2.07779,6.64224,4.65776,8.66365,1.31315,2.54862,6.63558
gen=1_member=397_pso,8.51643,-0.803346,-4.44074,4.51847,-4.04042,2.31956,-4.14215,5.297,2.70206,0.444908
gen=1_member=398_pso,-0.248792,1.3589,2.13188,0.36517,-1.22707,-3.77214,2.26781,-0.501761,-2.3345,8.16918
gen=1_member=399_pso,10,9.82354,5.86204,2.9286,1.51668,0.0525612,1.12369,-0.604197,0.30341,3.19256
gen=1_member=400_pso,-4.19743,7.28396,3.98118,0.703979,6.59456,1.78298,5.02054,-0.363348,1.98332,-5
gen=1_member=401_pso,0.638853,5.11307,-3.61176,4.72745,4.79969,-1.03824,10,-1.6182,5.56135,9.59007
gen=1_member=402_pso,-1.82239,2.27727,1.88833,-0.00109343,-4.29371,2.32565,0.0908419,2.24929,1.31523,5.24561
gen=1_member=403_pso,0.86197,6.03968,5.78381,4.46045,0.0837036,-0.484736,1.33896,3.7242,0.802713,9.79606
gen=1_member=404_pso,-2.523,9.96546,1.07846,-0.854093,-2.54707,4.22678,4.00349,2.92935,2.2852,-5
gen=1_member=405_pso,2.5466,3.82366,8.06548,3.89943,10,3.70377,2.11918,-0.381891,-4.84381,6.13992
gen=1_member=406_pso,4.01002,6.5352,-4.43188,7.9203,-2.37251,-4.03594,2.52272,6.17025,7.26662,5.15163
gen=1_member=407_pso,-3.32486,3.11264,3.4553,2.91761,-3.96387,-2.75869,-0.682315,1.39711,7.64473,8.52633
gen=1_member=408_pso,0.290818,5.84345,1.15641,4.73804,2.10204,4.845,-2.64181,0.829917,5.97881,1.10075
gen=1_member=409_pso,7.33991,4.84557,1.5627,-1.08693,7.63737,5.43453,7.96633,8.12362,0.46951,4.98498
gen=1_member=410_pso,-4.13804,3.41301,-2.99148,5.33701,0.539576,6.20245,2.82571,1.87742,3.36882,7.4838
gen=1_member=411_pso,3.29375,3.71123,0.755962,2.06489,-3.82519,0.0989508,-0.00572828,-3.45681,1.25527,6.04872
gen=1_member=412_pso,3.95839,1.2031,-2.30957,2.08305,-0.539896,4.45789,1.3591,-2.10902,6.20026,3.53112
gen=1_member=413_pso,4.81224,8.67255,-3.07392,-2.73634,-1.28953,0.652428,-1.27779,-1.95681,2.26783,8.59593
gen=1_member=414_pso,-0.136377,7.72732,-2.69669,-1.13897,6.92922,10,4.87113,2.20269,6.23863,-1.43119
gen=1_member=415_pso,0.438166,3.97164,-2.57849,-3.77859,2.92496,-1.65812,-4.15127,2.91656,-3.2724,3.58262
gen=1_member=416_pso,-0.0717332,9.16923,4.45935,-2.36974,1.52367,-4.0801,-2.65675,0.275963,1.09905,0.943024
gen=1_member=417_pso,-3.87077,8.40233,-4.93498,-2.583,0.376063,-1.58925,4.13685,0.926292,0.975222,6.45448
gen=1_member=418_pso,-0.795617,-0.119663,-2.37493,9.34284,5.10473,0.985461,10,-4.80517,7.26934,3.55885
gen=1_member=419_pso,-4.2958,1.79924,8.05238,-0.407822,0.604337,-1.12659,0.314523,-0.34391,-0.484648,2.03056
gen=1_member=420_pso,2.42417,-1.52602,2.57799,1.08437,1.32342,1.30359,-2.09722,-2.71819,-0.816577,8.54161
gen=1_member=421_pso,1.74327,7.47939,4.01823,2.70082,-4.25811,-0.140141,3.79165,7.31151,2.71606,8.94727
gen=1_member=422_pso,-1.8026,6.9695,5.19894,1.14111,-3.92519,5.64177,6.94454,0.654124,2.41859,9.98082
gen=1_member=423_pso,-4.0306,7.39037,-4.67678,-2.64939,2.79474,3.84884,6.22782,0.501788,2.72154,5.54553
gen=1_member=424_pso,0.554847,-3.587,-1.93021,-1.37302,3.82236,3.73729,4.70714,-2.01954,2.94605,5.17649
gen=1_member=425_pso,-4.7476,1.8049,-3.17185,-3.98757,2.7023,-2.38936,-1.02576,3.88223,8.46987,9.80787
gen=1_member=426_pso,2.32147,5.5221,-4.42011,3.61221,-3.30004,2.64109,4.92279,2.62665,2.06674,9.85202
gen=1_member=427_pso,-2.396,6.10926,-4.77634,6.79236,-3.37867,0.798934,-0.980414,-2.87201,-3.79301,8.20841
gen=1_member=428_pso,-0.0600095,-0.00869983,-4.55775,2.05567,0.407417,-1.19024,0.139645,-1.29163,2.31547,7.09581
