real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=15_member=1449_pso,6.27128,3.4172,6.97282,8.59413,1.56836,4.10717,-2.5753,0.772091,2.76367,3.54345,2.95653,-0.0899503,-3.03161,3.00123,-1.29981,4.52258,6.58133,0.595196,0.281189,8.09877,3.08734,-0.00533586,6.08461,-1.70795,-2.9069,9.07766,-2.17068,-0.150981,9.33046,3.13979,2.3619,-1.1136,8.2308,-3.25836,2.49823,4.79061,3.06693,8.78008,6.30683,-4.32994,5.35088,7.59223,5.95356,4.1015,8.16007,3.9613,4.39431,-0.762996,1.44214,0.0880272
gen=15_member=1450_pso,5.63433,9.12343,8.33543,7.096,-4.03836,2.92064,3.19648,-2.36648,6.47116,1.33277,7.4157,4.06316,8.18064,-2.49183,8.03152,7.50871,9.56575,5.36572,4.86626,3.3861,3.00417,-4.81248,0.674106,-1.84405,7.38293,5.79321,4.61586,5.04876,-1.498,4.69201,5.96722,4.62861,-1.40535,7.48065,-1.01605,6.42381,4.25067,2.1255,-2.76486,5.53251,2.4981,8.33832,-1.09929,-0.892738,-2.98107,3.04261,7.35407,1.34076,3.62992,7.90176
gen=15_member=1451_pso,-2.55291,2.03335,9.88624,-3.80811,-3.73894,-3.9597,3.62456,9.43944,7.92164,6.31517,0.493696,2.37402,0.884126,-4.31268,8.83029,5.72318,5.56476,3.09775,4.36274,-0.0159534,6.52229,-1.67151,4.79866,-3.24633,-4.63471,3.10897,6.16032,-1.29609,-1.21396,1.17748,8.70691,-4.30246,4.4225,-2.48095,-1.994,4.40651,-4.50457,3.55922,-4.11821,2.61631,8.32036,6.70127,-0.149682,7.53857,4.66515,8.73449,6.9022,5.12889,5.91022,-1.76103
gen=15_member=1452_pso,5.55465,3.94761,4.86297,-0.327515,3.97074,1.30882,1.26518,5.20196,5.27777,6.24808,9.85892,-2.16557,1.63394,-1.31803,3.35828,5.69736,-1.68283,9.39689,7.12134,0.786136,3.85278,9.20885,4.51427,7.59627,6.40365,0.49719,-0.559328,6.52717,0.373952,9.26632,-2.23747,-1.11985,4.24859,-0.501893,7.83167,-2.12252,3.81664,5.16116,4.02383,-3.82129,3.62918,3.90406,-2.51999,-0.824662,-1.53002,1.40426,-1.03112,5.4672,1.05298,9.1796
gen=15_member=1453_pso,8.91718,5.74627,3.37689,5.60819,-0.362391,-0.776641,6.70173,6.32403,0.86896,9.85174,3.29386,8.36297,2.56615,1.77973,5.3049,2.81709,7.42477,0.32446,4.41759,1.11754,9.12803,6.0001,0.777327,-1.91622,-2.14558,4.76955,6.49461,6.3916,-1.61087,-2.07087,2.49698,-1.60707,1.62636,-1.06605,7.79055,2.01283,2.36973,-4.40323,1.08202,2.594,-2.23691,2.06907,-1.37035,4.19367,7.05592,0.151531,0.327004,-3.9948,7.13414,0.561777
gen=15_member=1454_pso,3.1779,5.26441,-2.84158,-0.346637,-2.13592,-2.24937,0.519288,-3.6814,-1.14688,7.75724,3.08801,-0.842018,-2.56685,3.88715,2.63751,3.84782,4.40346,1.16898,-0.405378,-2.74847,-4.90572,0.290916,-3.834,-0.0678338,6.48011,2.00382,4.43109,4.76208,3.6023,9.53219,2.73466,2.39413,-1.13766,0.960112,0.217761,4.71785,-1.95235,-1.7348,4.94948,8.07997,0.459109,4.12945,-4.17646,1.46063,0.799739,-2.43332,0.527565,-0.855116,0.87662,6.89077
gen=15_member=1455_pso,6.80549,2.28422,8.32779,-4.72017,4.37356,7.54035,6.24199,2.10076,1.43898,9.2171,2.95983,0.106217,3.57409,1.2769,-3.44072,6.63536,7.17776,-3.53788,-2.70092,4.15722,0.255394,2.10305,1.46626,-1.0827,2.79494,2.771,2.90323,-2.75494,3.12012,4.14679,4.87025,6.69445,1.58531,0.266653,3.63736,7.31666,0.481868,2.67103,-4.97631,7.10985,4.07761,4.29868,3.28207,2.86674,1.69777,-0.111482,7.22598,8.02919,-3.14988,-0.22546
gen=15_member=1456_pso,4.87141,2.93137,4.93741,8.07055,-0.0715857,-1.95738,1.65555,7.74615,3.93137,1.69578,0.568883,5.39621,0.809362,1.95337,7.45314,2.88803,5.74031,-2.13294,-2.82538,2.09119,-1.07533,-1.83222,-1.28036,-1.21702,5.83571,4.05558,1.29955,3.6956,-0.908022,0.773244,8.98476,-2.46913,1.30725,6.62877,4.96362,-2.47301,9.60478,3.90997,2.15126,7.92856,-0.404845,5.73769,-0.917628,7.08276,4.81848,5.0606,4.54751,-3.42405,8.47889,-2.16799
gen=15_member=1457_pso,8.28241,-0.626732,-1.33486,-2.6044,-3.63628,-3.13441,-0.474028,5.84658,1.68699,3.43964,-1.54912,0.073979,1.09598,0.731183,-3.35144,4.28319,1.72721,2.71111,7.53993,-3.09571,0.904698,-3.80176,3.70472,0.0626237,5.85735,8.53372,9.45173,1.96931,3.6563,4.24838,1.98831,0.87628,2.12836,-0.574683,-4.95701,0.678512,2.00684,-2.2837,1.98083,9.99909,6.30236,3.20103,-2.41505,3.19313,2.42424,4.60889,-0.378265,9.36639,2.84135,-2.97423
gen=15_member=1458_pso,1.48813,5.45656,4.76722,3.977,3.80032,-0.455689,6.9151,-1.9213,5.68994,1.7793,-3.42871,-1.24227,8.66625,4.15558,8.51503,1.83267,2.51882,8.92208,1.38747,3.91255,0.463943,3.99438,5.23712,-2.50555,8.44882,5.78991,9.96862,0.417518,0.351209,5.6636,-4.22127,2.44127,0.465015,8.70435,6.36847,4.47816,2.15847,3.36268,-2.17659,-3.30806,1.40744,2.083,9.25733,-2.20204,7.24705,8.08584,-2.15665,4.40599,1.27071,2.05027
gen=15_member=1459_pso,5.0333,3.46336,3.68081,-1.42189,6.65366,2.54175,6.73785,-0.232846,8.03947,3.02109,-0.161766,3.29493,-2.27179,5.54733,2.54011,3.95972,-1.42234,2.45786,-4.74501,8.01933,0.225056,-2.10586,-1.14339,2.92734,4.55082,-1.94607,2.24684,5.12709,-3.42166,7.99724,-0.528739,0.747901,0.277063,1.59419,2.86896,-0.661695,-1.684,4.54897,4.21274,3.53762,7.45531,1.44354,6.94232,-1.33843,-0.631184,3.98087,-0.149898,7.44301,-1.87787,6.67343
gen=15_member=1460_pso,-2.81269,7.94805,0.332739,-4.1163,2.77755,8.60527,6.27683,5.51592,8.64636,-2.65438,7.4226,-3.83477,6.94957,-0.658643,9.69381,4.61035,-1.91889,9.98753,-3.61071,-3.62406,-1.44096,2.71595,-0.969753,-1.08004,-1.82664,9.80397,-2.94658,-2.07019,-1.27013,-4.36054,-0.08813,8.8496,1.24242,-0.0368133,0.674168,0.308592,8.77185,1.93911,1.82029,0.460935,0.872462,-0.0985225,2.19914,9.38032,0.17078,0.968625,-0.102161,1.20981,4.68254,-2.09971
gen=15_member=1461_pso,-3.1078,2.19381,-3.81051,3.07288,0.367112,9.59454,5.54233,1.65289,0.192922,1.48389,0.294883,-0.206647,7.01487,8.49729,-4.77111,-1.56707,0.224354,-1.6452,9.71931,-4.03773,0.174325,5.7566,-0.063529,4.78218,9.16028,4.34338,4.11575,1.92349,2.22872,5.32505,-2.97748,6.8574,0.48301,2.14936,3.0957,4.55174,5.91961,-0.690417,-1.94136,3.20351,-4.70828,-0.994301,-1.56304,2.0541,0.0592931,-0.880659,9.89572,4.17976,-3.42614,4.97679
gen=15_member=1462_pso,-3.52085,1.94784,9.42765,3.72449,-0.513788,4.26607,1.13241,-4.10276,-0.747849,4.27279,-1.06195,4.75054,5.37274,4.70852,5.73376,-0.339945,-1.08476,-0.429748,-4.37593,2.85651,-2.125,3.23911,4.48976,1.22273,-4.73967,-1.99393,3.86991,-2.52371,5.18162,7.39657,4.68941,6.33263,7.41828,2.14576,-2.36771,0.0189447,-3.93144,9.18706,-0.496797,0.538192,-2.39932,7.03635,-2.94969,-4.68301,0.198626,-0.577147,3.48342,7.10361,-1.16366,2.1277
gen=15_member=1463_pso,6.31203,8.37996,7.15321,3.35468,0.50344,7.73883,6.54452,1.85012,0.661335,-1.01426,3.07263,5.22965,7.17289,4.02288,-3.74074,4.4949,0.604133,-2.93228,-2.14951,9.64104,-2.07648,4.26446,0.133891,-2.20284,1.27513,-1.10325,-0.719931,3.23831,5.48455,2.67372,-2.75753,2.60842,9.56993,0.111129,5.83934,8.3745,5.91575,-0.921079,7.44875,0.916341,-4.05507,2.93349,0.654148,5.98181,3.66659,2.27251,4.68289,7.23883,-1.30538,-2.78423
gen=15_member=1464_pso,6.0604,5.58519,6.09607,5.8308,5.75427,2.44804,5.9766,6.65829,-1.10365,-3.48774,6.83363,1.10473,1.34105,7.64069,4.03749,-2.27608,1.50822,1.70434,1.10599,3.26545,3.59398,-2.80368,-4.72232,2.77734,7.67092,-4.68225,5.25341,2.77222,9.41048,3.46839,-3.13635,6.60683,4.946,3.11423,-3.01762,-0.294509,6.43628,6.34778,6.82627,7.75319,-4.00192,4.96694,6.10368,7.90697,5.06907,9.33178,3.17687,6.26799,-3.99884,3.9286
gen=15_member=1465_pso,1.44454,-4.05227,-3.91014,1.37822,6.10239,6.6921,4.52678,-1.84884,4.57704,-0.788754,8.59682,8.42277,-3.47167,-3.83793,7.69014,9.59571,3.26465,6.40218,2.62671,0.819662,3.86009,0.269403,0.340538,0.932736,-4.96282,1.55127,9.68849,9.06199,-1.6353,-1.56772,2.99949,9.20632,1.41021,2.20567,-3.95559,1.50743,0.549447,1.58043,-3.76849,5.79622,-1.59766,7.94691,7.78339,0.0964703,-3.92651,4.09871,0.379451,-0.254312,-4.10031,3.31651
gen=15_member=1466_pso,0.523255,-4.14276,-1.88689,-2.6877,-1.72036,6.81875,3.79243,4.02206,2.52063,3.06733,5.99039,4.64544,0.887147,1.45403,5.93435,2.02991,2.69278,-2.12651,-3.24467,4.41499,-1.52216,6.26391,2.66519,4.96029,6.18766,0.0672541,4.38981,3.90255,-1.12927,-4.46299,2.50913,7.6912,-1.65111,-0.695482,3.06522,-3.76717,-1.26685,-3.43623,7.23613,4.25004,-0.484253,-3.57794,-0.509203,7.0003,1.72285,-0.978824,-3.90642,3.00988,9.75521,-3.46779
gen=15_member=1467_pso,6.40275,5.10152,5.71589,5.63811,6.25664,7.93016,0.141512,-1.54339,4.7972,0.725075,4.68894,2.58979,7.50014,8.73341,9.65717,0.157072,7.07006,0.981955,0.911994,4.30067,3.60454,2.28975,4.26213,7.51604,7.72176,1.00231,4.56991,-3.77937,-2.45631,3.9303,5.36007,1.77055,4.73098,4.15628,1.7185,3.29831,7.62788,-2.09213,-3.03444,7.98361,7.73161,-1.18637,4.74078,-2.30597,2.97545,-0.7377,-3.13454,-1.24316,-2.1596,3.12603
gen=15_member=1468_pso,-2.55022,9.44496,6.75587,1.40963,-2.53085,2.78255,-4.05636,3.09264,6.01483,-0.389281,-3.79477,1.29403,2.22107,-2.59984,1.67153,3.74949,-1.42127,3.04625,7.11493,-2.96551,8.71031,-4.40083,2.60027,-1.79128,3.2608,0.193181,-2.63483,6.04307,-2.69666,-4.2189,9.95949,-4.17199,2.44495,6.98162,0.55754,4.26932,-1.58206,5.41831,7.22651,-3.68893,-3.53538,-3.29573,9.52991,-0.207966,-2.42433,-2.71856,-3.48716,2.86202,4.33721,3.81877
gen=15_member=1469_pso,1.23718,-3.6062,-2.9771,4.64329,-3.97408,5.42286,8.69767,1.28037,3.33683,-2.3844,-4.00932,1.54265,3.64171,2.80218,1.76524,2.63408,0.779662,2.96287,4.12052,-0.154467,-0.752414,-0.191097,3.60872,-4.80895,6.92164,-1.27482,1.16991,2.51779,1.86493,1.9021,-0.497612,-4.69947,0.627669,-0.744408,2.73848,5.98029,2.70685,0.0017457,4.13996,3.61854,5.41046,-2.94054,3.80065,3.81448,-1.02788,1.71072,1.59638,4.96391,5.98826,2.24686
gen=15_member=1470_pso,-4.79454,-4.19567,0.730586,-2.03819,9.74943,7.63616,-2.41497,1.66519,-3.31654,1.36273,0.160096,-1.23633,5.14268,7.80288,9.31843,-0.676953,-0.946323,7.16871,7.24187,-0.910022,0.938303,-3.52496,8.80555,1.9867,-4.51128,7.76391,2.6755,8.24862,7.48087,-0.502674,5.41566,-3.85451,3.91431,3.98265,3.79234,0.601206,0.857294,-2.23534,0.431422,-2.04207,5.33076,7.1151,5.38098,6.90397,4.90907,6.05259,4.81488,4.38017,1.71437,-0.929123
gen=15_member=1471_pso,9.05472,6.70039,0.288879,5.17533,9.74709,0.416678,-3.05573,-4.37442,1.87318,-0.873735,3.04784,0.296704,2.62658,9.63435,4.97866,5.97201,0.500669,8.15806,2.19321,6.03276,6.35728,7.63248,5.82003,8.36615,2.66379,-3.20104,7.66069,0.436704,-3.51659,0.527257,0.0905005,2.59144,8.25562,4.28053,-1.34784,8.64474,-1.65171,-0.914382,-4.47898,8.04416,2.4427,-1.2988,1.50468,-3.03715,1.7661,4.33212,9.59592,5.38124,-1.70295,4.37761
gen=15_member=1472_pso,0.231689,1.77252,0.438708,5.26107,8.98707,9.03944,3.11871,7.2638,1.09138,7.55395,-4.01223,-1.12006,-0.801827,4.89312,5.76172,-2.08556,-0.817816,6.69302,5.81745,4.68299,-1.52061,7.18393,5.86733,-1.25734,-1.96779,3.2011,6.07006,0.0973119,3.52033,8.70361,9.668,-4.91113,-3.53613,4.02299,3.18291,-4.39868,-4.66398,-2.27472,6.16081,4.16875,3.11845,8.40496,1.17991,3.52118,1.83995,-1.80534,1.53297,5.11112,7.78895,-4.03058
gen=15_member=1473_pso,6.85244,-2.68643,8.92102,6.53071,9.26354,-0.0081367,-1.62679,-0.230956,5.44142,4.43067,-0.496497,0.763159,7.02398,9.09766,2.12275,3.10004,0.795135,-3.17301,3.04326,9.89232,2.55346,-0.945231,9.59111,6.10297,4.13607,-3.15541,0.234458,-4.046,-4.53425,5.16944,-3.04444,4.69257,1.01364,5.1131,-2.94516,3.96061,-2.46325,5.52137,-1.36488,-3.63378,-3.71129,1.63251,8.5312,6.51499,5.23368,3.55086,2.74331,3.40812,3.95445,-3.51174
gen=15_member=1474_pso,5.39733,6.22395,-1.47867,6.56482,0.643671,7.03892,2.33236,6.92498,3.83868,-3.30607,2.94165,-1.73227,1.84031,8.96506,5.15892,4.37622,6.59515,3.02577,7.8002,5.3281,-0.623944,-2.32043,0.192849,-2.97268,4.28314,7.90723,-4.35539,2.01107,6.97773,5.279,2.37979,-3.79762,2.62521,1.00392,1.4987,-2.58601,7.79084,8.36508,4.78319,4.75058,-2.96944,5.37127,2.68946,7.3694,3.59213,8.88348,-0.420396,0.954153,4.04632,2.33308
gen=15_member=1475_pso,7.47782,2.92631,-1.39032,1.31417,2.9023,-3.85458,0.677294,1.79889,0.450238,-0.664538,0.143159,2.23025,2.54537,5.47349,7.59249,2.77939,7.618,8.05006,5.1166,3.44922,5.19314,9.3352,-3.50206,6.82473,4.19331,-1.32861,3.01895,1.28127,2.23319,4.96247,1.47477,2.0963,-1.03231,-1.70236,8.99431,8.5469,-4.00254,-4.23899,-0.111419,-2.34019,1.67245,-3.01141,3.58581,6.85316,5.06729,6.51865,-3.30048,1.75722,5.72164,6.8615
gen=15_member=1476_pso,-3.50118,9.56438,4.72339,-4.21045,9.09095,7.63513,0.591597,4.91616,5.33173,9.59465,2.78938,9.28398,-2.811,2.32854,6.45755,-1.99969,4.69847,1.59945,8.52007,0.581357,-0.450115,4.69276,-2.80866,0.961373,4.07731,4.34273,-0.884994,3.65519,4.30897,3.062,-3.52963,0.661954,3.95115,6.19902,-1.00344,-4.69274,-0.180284,0.778684,5.93908,0.153498,6.24163,1.76578,2.3351,5.1357,6.01646,0.911014,7.65265,-2.32961,2.31837,7.1383
gen=15_member=1477_pso,-0.0476119,-1.99923,0.31253,2.31968,-3.91009,6.2672,-4.42098,8.58229,7.3546,5.48688,0.0897652,-0.243914,9.52715,3.99693,6.59044,-2.01055,0.219654,-1.84974,-0.57579,3.74973,-4.08809,-0.548007,-0.462856,-4.61164,-0.0280727,-1.91252,-2.56262,3.13204,7.39115,0.969719,1.01813,1.39292,7.29766,-3.50093,-3.12614,4.08528,5.34959,2.24095,6.10752,3.66513,3.41206,8.53956,5.57128,-3.53824,-0.0301625,4.82867,2.66184,-0.464013,-2.65637,-1.24943
gen=15_member=1478_pso,-1.6866,2.70303,3.86348,1.05195,3.20633,3.48018,3.94526,1.12107,-4.1726,-0.240506,5.50327,4.89735,5.50223,0.248873,-1.74488,-2.6312,-3.19303,5.09041,3.37471,-2.74251,3.49787,1.11418,7.65901,-0.301851,4.20804,-1.25727,3.06373,3.99052,9.21704,3.07441,-1.43753,4.75203,-4.78223,6.9565,9.60744,1.94909,-1.90611,-2.18946,5.05041,-1.13176,-0.542981,0.603336,-0.689885,-2.76364,-3.39049,6.75649,3.06975,-2.62472,9.83327,6.47793
gen=15_member=1479_pso,4.07226,6.81928,8.3764,-2.787,5.14449,-3.45146,2.26486,-2.05639,-1.16986,1.22479,4.41298,6.21006,-1.38696,-0.659295,-0.963285,8.65577,2.50176,7.40088,-2.72585,6.05077,-3.14813,-3.3233,-1.21134,9.69253,7.49475,6.56638,0.138296,-0.320308,7.14802,-0.883416,-4.51535,4.72449,1.56353,-2.67962,-4.53691,0.56357,0.225425,-2.71199,-3.37658,0.743919,6.73486,-2.95592,5.5108,7.11001,4.22574,-2.4499,6.32281,-2.62323,-3.39796,-2.55632
gen=15_member=1480_pso,6.38288,-1.84744,-1.37393,-1.39903,4.7476,3.01668,7.86963,-3.29788,6.93157,4.47708,-3.53255,8.78048,-0.336635,-3.24274,5.5307,2.19391,6.66608,0.000588544,-1.79751,5.09355,-4.11915,9.9419,6.98304,-2.34276,-3.74417,-0.0107264,-1.90289,3.52713,0.882973,-3.37758,-3.94398,0.520417,6.26582,0.944691,-2.21196,3.36432,-0.120336,-1.03898,1.82612,-3.0923,5.09068,5.6992,-3.24128,5.67973,-1.55458,9.31837,1.06045,-1.2039,5.71748,-4.65365
gen=15_member=1481_pso,2.37462,1.14648,0.953884,0.152367,8.29936,8.24206,-0.224795,2.15045,-1.88652,1.56562,3.39102,-1.16878,3.31939,8.51981,3.71738,0.370009,-4.12985,0.39752,1.93892,8.75933,5.01084,5.56763,-3.79531,0.559174,7.48988,9.82056,6.65941,1.07402,1.10673,-0.158733,8.78501,3.48786,2.74797,-4.86907,1.0634,2.40079,-2.97229,2.52942,-4.79559,4.69345,-4.48074,5.81896,1.57947,1.62571,9.55038,3.66176,3.73712,0.835055,7.34303,7.56736
gen=15_member=1482_pso,-0.447918,9.5946,3.09762,-1.05182,6.11957,4.69176,9.80944,1.74809,0.939114,2.52653,3.34785,1.97941,-4.92307,6.32426,4.47885,-2.84149,1.35563,3.33455,1.54556,8.69263,3.21433,-4.15309,-4.96028,6.00065,2.42575,1.72806,3.71237,-3.26384,-3.83501,1.77189,1.48163,-1.02273,0.787728,-1.82366,2.51456,0.0766174,-0.994941,2.54684,9.24652,0.916857,-2.74881,-0.285977,8.69707,-1.04926,-0.947754,4.68347,1.6409,8.84286,5.87006,7.41263
gen=15_member=1483_pso,0.586218,4.47115,-2.25326,6.26133,2.92585,-4.39662,3.19506,-3.001,6.32283,3.17981,7.21581,1.80229,6.22558,3.1037,4.17126,7.27269,6.53816,7.12194,-3.59715,8.10331,-2.9198,3.89333,-4.69439,-2.48475,7.95693,-2.18855,-3.49431,3.4399,1.73807,-4.98424,5.48202,-4.29168,5.45071,2.35173,0.0213071,5.85095,8.28105,5.48203,5.84421,-0.888234,4.38553,3.32053,0.250961,3.27259,-3.11779,-1.97274,3.90992,5.05696,-2.10453,7.03956
gen=15_member=1484_pso,-1.05267,3.42958,-4.32719,-3.45829,2.78502,2.38284,0.236565,-2.99132,7.98191,5.03454,-4.44141,5.60122,1.98519,8.6364,4.27238,-2.35861,1.72329,1.41373,5.55693,4.24082,-3.02145,0.313776,-1.50211,-0.540728,1.75919,-3.90885,2.13137,4.68906,7.24822,-0.681116,7.38865,2.48155,6.53497,4.41708,4.15335,-2.39611,8.69865,0.192488,8.97043,6.12495,5.12268,4.47765,-2.16408,7.4471,8.88221,0.603144,7.5451,-4.73855,2.30432,5.18665
gen=15_member=1485_pso,-3.21995,2.78692,9.47118,-2.09749,1.18722,-1.08529,4.09171,5.9554,7.77454,0.910209,6.20166,1.08775,-2.0749,3.20867,-3.36894,1.02206,-4.58628,-2.57546,-1.68597,2.16227,-1.70507,2.63287,3.86605,8.3025,7.41495,-1.14678,-0.593594,-0.743847,3.84889,8.23674,-1.78721,-3.32132,-3.92553,-3.2532,5.55503,-0.280544,4.98728,4.31109,0.808796,1.22213,3.44307,-0.394308,0.635769,9.93623,-1.09876,0.353728,5.77072,6.19577,-2.46704,-4.2244
gen=15_member=1486_pso,5.47409,4.39854,2.60771,-0.742043,-2.52314,-1.11914,-3.13528,-1.72282,-1.4999,4.86278,2.07944,9.53242,1.03257,1.67985,-2.78805,-0.387108,-3.25872,5.96824,-1.61565,5.08269,3.97118,-2.63565,1.77196,5.43031,4.66121,5.67725,6.04798,-4.92709,9.15172,-1.61975,5.02517,5.73582,-2.54336,2.39442,2.31695,4.82264,1.2645,-4.90268,-1.67659,9.56547,8.88413,0.397736,-0.750697,-2.94819,-2.58444,-4.00521,-1.03127,0.825892,3.05003,-1.41885
gen=15_member=1487_pso,1.10805,-0.978952,7.25797,-1.14778,5.39984,6.01889,-4.0847,8.67186,5.93736,0.0321254,5.50404,7.51044,0.89167,7.85398,6.30541,-0.662501,7.94307,-1.95121,8.27555,6.91627,1.98397,3.51247,1.84283,-1.78547,6.85927,-1.66407,3.86248,0.936899,2.48378,6.18759,-2.96281,3.0925,5.41498,8.24212,4.4484,0.216593,1.69208,4.41193,4.33448,6.35302,5.08005,1.65172,8.42092,7.95909,7.15398,6.97018,6.3384,8.53613,0.664101,3.18616
gen=15_member=1488_pso,6.34799,8.568,3.66274,-1.69769,0.311237,6.74316,-3.23893,7.0384,1.82692,-2.84143,7.64287,-3.11704,-2.11227,7.26494,-4.24891,1.25298,-0.808857,1.16566,4.86877,0.60813,9.83182,1.065,-3.11703,8.6401,1.71282,-4.48913,3.59197,5.46216,8.42982,0.199569,-3.35706,-4.44483,2.8813,-1.14177,0.81984,0.278239,1.55359,-3.51652,3.58214,-1.2162,7.45773,4.03911,-3.03891,2.9001,7.41275,9.26234,3.41031,3.94999,-3.94713,0.121056
gen=15_member=1489_pso,-0.573176,-1.2875,4.35934,-2.76707,0.247081,-4.97494,9.20784,4.02218,4.35979,-3.54734,2.73305,-2.68528,9.80406,8.62275,-3.9128,3.11951,0.982291,-1.03433,-2.30228,2.52745,6.77619,6.86534,-3.47583,8.68122,-3.72427,6.3376,5.16712,1.05954,6.65325,3.35588,-4.04203,4.21855,2.96186,8.96657,3.19851,9.50771,7.67999,-4.40045,9.5056,0.630991,-4.67004,2.98486,8.02794,8.63684,-0.651529,4.55133,3.88009,3.90298,5.86052,5.85059
gen=15_member=1490_pso,7.30303,0.0611239,7.12342,8.89088,6.08507,8.47945,-2.68593,7.6959,5.77885,1.85065,4.74621,-1.89377,8.92681,-2.32237,2.86196,4.19114,2.83085,2.78233,3.34053,8.9923,-2.23713,-1.28411,4.57793,1.27877,2.28063,6.76305,6.48792,-1.16889,-2.53946,-0.253671,4.36963,0.133627,5.37549,-0.56076,8.70385,4.29546,-2.19901,-3.43722,7.78516,-3.17123,3.57981,-2.42327,5.3194,-0.446155,2.63865,-4.94763,6.25097,3.06102,-0.821619,0.1996
gen=15_member=1491_pso,5.1259,7.26038,-1.09671,9.58002,3.3129,2.08918,3.81425,-0.821194,-3.56038,-2.9348,9.97703,4.66747,-0.822115,7.12444,6.18945,3.44403,5.61643,-0.34478,-3.44461,8.85915,0.800946,5.60649,-0.882962,3.40035,4.4971,4.99502,5.87332,7.12691,1.66075,2.30903,4.72979,3.47947,2.59945,8.7133,5.59037,0.890872,1.78896,-3.22517,9.72132,-2.11901,-0.720722,2.80188,3.51585,1.94604,-3.32792,-1.84821,1.23964,2.49697,8.89979,0.201183
gen=15_member=1492_pso,-1.44474,2.19993,7.51322,-1.49422,9.06933,4.27599,6.89123,-0.0163695,8.79032,-0.851173,9.51545,5.08582,-1.69798,9.11941,1.70336,-2.90542,4.82709,-4.10082,-3.81606,0.1583,9.87596,-2.60323,5.45884,8.86105,7.5193,-1.01767,3.26616,-0.203319,3.44707,7.86978,5.31911,4.72113,1.31178,-0.640241,7.58122,-0.928474,5.89568,-1.72308,1.53597,1.63912,8.45594,-3.16616,2.87501,3.68209,4.05479,-2.73349,8.55716,6.50596,3.92455,-0.0740432
gen=15_member=1493_pso,7.06875,-0.34139,-0.878959,9.76245,4.4275,3.40838,6.418,8.22176,0.680955,6.01486,3.8187,-2.15956,-0.508046,4.68554,5.34967,2.98613,5.0014,9.02278,0.604831,7.89183,1.00255,2.48412,9.55545,4.38821,-4.17843,-4.83074,1.1516,6.69784,-4.59259,4.41347,6.71094,0.279251,-2.46968,-1.87236,1.39205,5.90048,7.44643,6.34659,6.80885,9.00138,0.663857,5.84384,9.19946,-2.35297,8.84098,-0.167186,-3.16762,9.0528,0.200862,6.43898
gen=15_member=1494_pso,2.89921,5.99387,7.30724,-0.0495721,1.49584,6.44945,7.18872,-0.777269,-3.84772,-3.69782,-1.42206,1.15913,-2.22797,3.28918,-0.566643,1.35909,-2.22559,1.2432,4.05875,1.7942,4.50858,1.7034,5.16413,9.19803,3.54317,-4.16752,7.38375,8.21099,8.74814,4.29363,3.90435,-0.42712,6.14006,1.72787,-2.20208,8.92609,0.85557,6.66074,9.80202,1.48758,0.0783698,5.04943,-1.65092,-0.977595,9.32362,-0.455606,3.06261,6.12654,-4.6172,9.99504
gen=15_member=1495_pso,6.67739,0.206469,5.58285,3.80396,-2.19691,6.35884,5.46377,2.26493,5.06672,2.77795,-1.3912,0.785614,-4.37576,3.00722,3.16897,5.54353,4.8032,5.59571,6.23645,-4.20254,9.33447,9.13744,5.97469,-3.74269,-3.41508,8.57362,7.07531,3.51643,3.15596,-1.00402,-4.67816,-3.46679,2.72786,-1.1351,3.54598,0.743057,7.43824,7.34514,-4.21693,2.25221,6.09979,7.45616,-0.397412,-3.29307,-1.70451,1.06133,-3.26835,0.380882,0.640148,5.67589
gen=15_member=1496_pso,0.313261,1.79703,2.15764,-1.99367,5.65621,-4.17651,0.729333,3.54496,-3.74594,0.767606,3.36745,9.85206,7.27988,1.60292,4.26557,3.25878,3.89536,4.54057,4.78212,5.4501,2.04467,2.3379,3.1391,2.14179,-2.37736,5.52979,5.3942,2.53585,2.45123,4.82255,-2.02589,0.219218,-4.85975,-3.11634,6.48581,-4.28966,0.909047,6.45215,-3.02343,-4.40634,6.63695,1.94374,7.67397,4.86699,4.40337,-4.61634,2.16535,-2.99021,0.00871892,1.54507
gen=15_member=1497_pso,-2.03551,-1.10886,3.98522,4.18476,4.32565,0.965218,-3.66434,6.02208,6.08511,3.81405,9.48963,5.51478,-3.8788,3.96277,3.70182,-0.98567,-2.93207,5.14507,1.40828,0.21174,-2.55944,0.865054,5.57654,-3.05454,-0.254022,-1.6045,8.398,8.06776,9.21776,-3.67064,7.1192,8.45693,5.28374,-1.91697,3.41461,-2.72024,-2.69566,-4.77869,-1.57351,1.48214,0.652276,0.302102,-3.78601,7.58853,-1.06816,1.91969,6.04373,-0.427401,3.17475,9.90928
