real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=5_member=449_pso,5.96165,1.3501,-0.344349,7.78515,-0.577551,1.55035,6.43682,8.33537,-4.8447,6.83855,4.30402,8.63821,2.92089,-3.0934,-2.37807,-3.00629,8.97197,7.89285,-3.16809,-3.07997,4.36393,7.30763,4.67362,3.91852,3.11081,4.63617,3.88194,8.1647,4.54267,-1.4808,2.73465,6.03312,0.0213388,-0.20007,7.26768,-4.43961,2.63938,-0.985639,5.9829,3.53121,0.00392425,-1.98822,3.20055,1.76238,7.66859,7.43708,-0.995455,8.29144,-4.13962,4.15568
gen=5_member=450_pso,7.38493,-4.3101,9.26668,4.26748,0.944031,7.05124,9.99544,4.8009,-3.7179,-4.08738,8.67723,2.68143,-0.771185,-0.68787,-4.45047,3.21205,5.27745,0.887847,5.51914,7.02706,0.416871,-3.51839,-3.57741,7.50394,0.844638,-3.91878,1.63123,7.30487,5.75929,-1.6683,1.04916,0.799992,4.6357,7.1766,7.95461,3.6595,3.13289,0.425558,3.21816,8.83234,2.69765,9.86678,3.4877,-0.160784,9.28807,4.10996,2.82701,5.8366,8.31125,-3.00003
gen=5_member=451_pso,-3.69574,8.77134,-2.98908,3.27721,7.36009,6.30574,7.88321,3.25131,3.32448,5.39238,-3.5198,1.09803,4.41039,3.3775,9.82808,4.40079,1.60201,2.94429,2.03706,-3.39027,4.04981,-2.01821,2.38411,-3.54365,8.60821,8.01462,7.21866,0.452317,7.76305,-4.12419,-1.30049,6.29218,-1.17387,8.48134,-0.886685,7.97388,2.05367,6.41187,5.87977,1.57466,1.80499,4.54109,1.51793,8.15294,-0.706998,1.63713,2.63865,1.64849,-2.69635,3.55893
gen=5_member=452_pso,4.32251,0.196335,-0.894216,9.6157,-1.01403,8.08763,3.01707,-4.17713,-0.505863,7.40369,-1.41431,-3.86315,-1.84621,-2.52799,6.96385,8.43789,1.65135,7.03364,0.509829,5.44196,5.74891,3.34156,9.00745,0.843851,4.91865,3.17662,4.23375,-0.0996998,0.286505,2.36866,1.76184,7.21139,9.42666,5.18744,9.8151,-3.45109,2.70226,5.61341,1.2174,8.48049,1.40203,2.8176,0.0163906,5.19526,7.75147,-0.508413,7.63623,1.02115,-1.08476,-2.51107
gen=5_member=453_pso,-0.371128,1.50666,-4.26373,7.58314,0.683459,-0.140932,-3.33721,0.0442834,5.45968,-0.0762427,-0.929541,6.76295,8.96353,9.9182,9.60023,0.665522,3.33458,3.16816,-1.19708,3.6206,-4.89379,0.73265,4.33668,-3.61024,3.14196,-4.75363,9.46717,0.088101,9.25516,-2.90639,5.33685,-0.553788,1.4761,-3.33402,-2.85291,3.66511,4.86645,1.90189,7.23051,-4.44527,0.216278,5.76648,-1.34265,-2.06184,0.211694,8.14369,1.61308,-0.199586,6.22455,-2.11881
gen=5_member=454_pso,7.03037,-0.931276,7.82744,5.8515,1.06189,-0.908852,4.16144,7.51706,-1.06813,2.17606,3.29733,2.81333,3.0362,-0.902799,8.47145,-4.882,2.4304,-0.148969,8.07747,-1.85447,6.36663,-1.95446,4.3274,7.2468,0.711664,3.6966,3.68878,8.38374,1.58921,-1.31414,9.58184,4.05449,-4.3626,1.57418,1.17006,6.42912,5.27998,3.31304,2.48333,1.50539,6.49846,2.40035,4.91465,8.27969,-2.18857,5.83922,-1.21742,-0.326167,-0.988175,-0.512111
gen=5_member=455_pso,-0.0324898,1.10232,9.31431,-0.404821,4.58975,5.45817,3.40361,0.50644,3.29576,-3.36707,-0.970538,2.7193,2.13597,8.1944,6.27605,0.81625,-3.46437,6.40562,5.05303,9.80953,-2.07065,7.74479,8.31471,5.8107,0.866733,-3.9284,6.66046,6.75293,-2.33658,1.01453,-2.23587,-1.18504,0.661866,7.62726,3.43538,-0.739072,3.26611,5.37188,-2.04463,-1.66624,3.05933,-3.7935,2.09352,3.86866,-1.17218,6.13224,5.27314,1.74279,1.50805,1.07489
gen=5_member=456_pso,-2.37414,-0.469794,4.81814,-3.82249,3.8021,2.46788,-1.12747,-0.987614,6.16588,4.32911,-3.78463,-3.49925,4.12843,-1.62685,2.66408,-1.8404,0.527717,-1.12581,9.56515,5.24859,2.05466,4.52356,5.27259,-0.611078,6.33455,1.57486,2.11863,-2.01342,8.43401,0.865803,-2.41219,-4.52326,6.5769,5.23642,-2.88334,5.11325,-1.40732,-1.39665,7.6842,4.06277,-3.7474,-3.39248,-1.7723,2.55374,0.898483,-0.601833,4.42652,1.79113,8.88984,1.59923
gen=5_member=457_pso,6.98121,9.60661,3.51792,9.56187,-0.971805,-2.63825,6.32081,7.55111,0.360938,-4.40866,0.103247,2.57232,-2.58689,3.81295,4.81105,-3.37389,2.84922,7.1098,-3.07938,-1.59096,0.735938,-3.35269,-2.35359,9.77611,4.47127,3.96525,-3.25527,5.9142,-3.75806,5.15315,4.80462,1.60104,-2.34678,3.66286,1.57131,2.22437,6.90603,-0.602491,-1.97194,1.4502,5.10467,8.23811,3.95472,8.76661,-0.896721,5.11181,4.95509,9.10116,3.43494,-4.59391
gen=5_member=458_pso,-0.125777,8.58589,1.10619,3.97987,3.70551,0.537202,-1.44618,5.98554,8.55857,-0.483913,2.69923,3.44916,-3.52144,6.09503,8.66459,4.51287,-1.83354,8.0064,1.48977,-2.25376,-1.63839,4.18608,9.37324,2.65301,-1.88946,1.01667,2.52918,4.67868,0.317974,7.23505,9.93765,7.10549,3.20346,9.76698,6.66326,5.50444,8.89347,9.61483,5.71107,5.42418,2.25134,-1.50986,3.41579,-1.72845,-2.26691,8.90997,-4.69283,2.65969,-2.84482,5.07222
gen=5_member=459_pso,-4.06158,7.64634,7.85651,3.52056,2.46693,2.396,5.73341,4.74954,5.83297,8.57706,4.55994,6.19898,6.09903,-3.3516,8.34428,-4.05524,-2.12642,-0.881921,3.56311,2.73825,8.66454,8.77094,4.98272,-0.739902,-0.845658,3.92858,6.1389,3.10236,1.99886,7.73254,5.03575,9.03459,3.37025,7.72091,1.07671,2.96421,-0.00683283,-2.07063,2.2098,3.8718,5.49511,7.50516,-1.60168,2.22827,0.799202,1.97643,9.61261,4.05535,4.03172,8.74946
gen=5_member=460_pso,-1.40865,8.70554,3.59723,-2.92099,6.85304,2.30108,5.36063,1.94565,1.03649,2.32333,7.12174,8.90407,0.0224341,2.63264,8.6903,5.6637,1.85058,-3.98029,8.45442,-0.89419,-2.81359,3.32104,4.38579,-3.18735,7.24029,8.97464,-0.428768,7.67805,3.89508,6.0563,2.49009,5.33344,0.724136,5.92382,-2.69603,0.830608,2.77742,-1.75702,6.05537,0.436523,9.52981,8.55593,1.14785,0.366901,-4.97317,3.28028,2.09155,4.69145,7.1273,9.42076
gen=5_member=461_pso,3.7011,-0.85089,7.30334,-3.87873,3.29909,-0.745223,-2.00022,8.7795,2.85057,7.96137,8.33003,7.46776,-2.06451,-1.20868,-1.78316,4.84926,8.74128,8.33658,-3.81085,-4.85737,2.47862,1.74959,-2.74976,0.170424,-0.885718,0.819131,2.37965,0.990632,9.73064,6.73638,4.88241,-2.14748,-0.701078,-3.40445,-3.48602,6.96386,6.53954,-3.43074,9.97598,5.04164,6.48276,4.97322,1.97596,-4.99112,2.5826,-1.06598,-4.87204,-4.82063,8.47299,2.92279
gen=5_member=462_pso,-2.94668,4.3927,6.56968,-0.49211,5.1537,-1.25858,5.48857,-4.07518,7.90535,2.9347,-2.45028,9.88304,1.84103,3.8795,5.53539,0.0523088,3.02187,1.61569,-4.4648,-4.01233,1.89363,4.71904,8.9586,2.37519,-4.55516,-0.0435856,2.45232,-0.746777,2.89185,4.98376,-2.89514,-1.64747,-0.596626,7.43743,6.66888,4.66401,-4.69355,-3.20628,-3.13644,-3.80177,-1.54807,9.31106,-2.57213,2.54096,0.232623,-3.5505,-3.85105,5.55598,-2.5128,2.94239
gen=5_member=463_pso,-1.38963,5.88186,4.97389,4.9132,3.82561,4.69641,-3.97144,0.202555,6.16777,-2.73859,4.77844,2.28154,-1.09308,9.89004,8.80004,4.90624,8.7046,1.31234,0.138028,0.549956,-0.830561,-0.322676,0.339204,2.39877,-1.10179,1.83305,3.30395,0.166936,1.55921,3.06079,1.92356,8.084,6.1454,4.19774,-0.466051,8.26683,0.850629,4.56268,-1.97199,7.5527,5.45925,-1.62538,-1.74905,1.29288,1.27112,1.68076,3.27173,0.668038,4.36318,4.82944
gen=5_member=464_pso,5.0456,3.85083,6.05086,7.47565,7.33803,-0.205203,0.759845,1.99461,5.2324,9.37393,4.1869,1.62245,2.68724,-0.214442,5.73474,-0.0253338,8.71501,3.85627,5.47128,-2.75654,4.70087,0.649352,9.66443,8.1735,-3.13343,5.05985,3.37485,3.9287,7.78935,-3.33132,2.28454,0.167431,7.93368,-3.67819,5.92454,-2.4749,4.23085,4.51076,9.7971,4.17771,-4.17964,6.31256,-2.27124,3.01034,7.10844,6.58174,0.472703,-0.924663,3.54974,6.18152
gen=5_member=465_pso,1.88725,-4.89729,8.80341,2.51703,1.47425,0.651567,5.84451,7.20571,9.38701,-4.00766,3.26498,3.82639,9.51177,-1.06364,1.06998,-2.22044,7.31987,-4.23209,0.247808,9.48147,4.05855,1.53423,-4.66587,4.77214,5.69275,-2.45822,6.71908,-0.126519,-2.11091,5.7724,-2.62442,4.47968,5.50995,-3.99431,6.74299,7.67308,1.09219,-0.37519,8.23423,9.35555,-4.34211,-2.94768,4.73459,3.80821,3.68263,-2.75376,0.690757,-1.66121,4.48876,-2.95653
gen=5_member=466_pso,8.78052,1.84055,-0.39668,1.15862,-3.1969,7.47666,-2.92751,-0.549571,7.57281,-4.64587,0.326527,7.60154,5.00827,2.62002,1.20315,1.54033,0.358267,7.14021,3.73468,8.86904,-2.63512,3.79179,7.96688,6.96663,-0.300971,-0.312533,0.977578,2.64575,-1.75171,1.3164,3.72364,8.90508,7.16064,-0.12039,4.3009,1.86922,2.63156,1.86614,2.76072,-0.323371,9.01393,5.00299,9.28119,3.28815,0.375452,-2.91072,8.46984,8.21473,-0.808401,8.27886
gen=5_member=467_pso,-3.93476,9.02941,-2.60589,1.98714,8.43171,9.77596,-1.88102,1.71554,9.56642,-0.555992,-4.22403,1.66543,3.86903,5.25291,1.77737,0.628445,-4.54387,-0.47959,4.34629,0.145275,5.9569,6.40988,-0.219579,6.41982,0.512229,-4.44095,9.64747,0.807771,5.25648,-2.64725,-4.94882,2.81384,0.1662,9.92449,3.47151,1.83231,-2.511,3.46634,5.3863,4.47892,0.930224,1.26073,8.41876,7.29797,0.786419,-1.15663,9.65039,-4.64017,3.70504,-2.15728
gen=5_member=468_pso,6.8514,-0.523297,-1.56055,-1.31528,3.59973,-4.72251,4.22708,6.2171,3.81712,3.03634,1.22717,-3.50932,-0.224591,1.67631,7.59066,0.179852,-2.30825,6.58401,0.758329,2.94889,1.2152,6.13841,1.50691,5.01057,2.65994,-2.56294,0.891342,6.78658,-1.7787,0.566872,3.25918,6.22648,-3.67757,0.361743,4.26086,-1.90214,4.36488,8.21222,0.631487,4.70836,2.81551,7.36321,-1.52669,-0.312619,-1.18831,0.107188,-2.56039,9.27233,2.5798,2.2291
gen=5_member=469_pso,-4.49874,4.10266,4.92452,9.40112,0.00144197,-1.04368,3.33764,5.28886,9.72827,-1.35735,-2.43771,-4.78552,-3.94552,6.01636,3.29863,4.67609,-0.103601,-1.78613,4.42559,-0.56887,-1.04117,-2.12222,-1.45201,-1.25001,6.48948,-0.259844,0.399367,4.17297,-4.62113,9.59632,5.73967,4.8597,-1.35835,-4.00695,5.43002,-1.90313,-4.47894,4.86383,-0.267457,5.65853,9.20666,9.31432,8.11211,8.15336,-4.03309,2.79955,8.41982,1.30417,-1.40826,7.11402
gen=5_member=470_pso,2.55119,-2.36875,-1.27409,5.67168,8.93302,-0.429943,4.25807,3.94066,-3.64794,-3.52798,-4.24307,3.3134,4.05937,0.703785,1.44394,-3.30968,5.44915,-3.39347,5.56571,-4.88754,8.74504,0.493828,-0.0565719,6.26892,6.72639,7.90219,8.74473,4.04156,1.59419,-2.29139,6.2889,0.720253,4.99762,6.8563,-1.82142,7.40313,-4.06584,5.01824,-0.517799,9.45407,4.81335,3.47145,2.81143,-0.28365,-1.48867,0.0297346,8.67636,2.86983,-0.509098,2.13326
gen=5_member=471_pso,8.94234,-0.807397,2.51031,7.00811,5.56866,9.64597,8.99509,9.20337,4.42205,-4.54094,-0.204858,-1.38287,2.71332,2.50372,9.76285,7.52273,-0.5974,0.12686,4.03204,7.5765,0.229617,6.79053,4.20878,4.25174,-0.310841,0.3987,2.56923,-0.802492,-3.92754,2.9849,3.60043,-2.37789,5.92051,9.74006,6.14938,2.18818,3.77171,0.132576,-2.7996,7.29686,7.96842,4.31937,3.0114,3.01734,-1.89236,-4.97373,-1.97267,3.08444,0.84169,2.14501
gen=5_member=472_pso,0.151068,0.906695,-0.210035,8.36661,-3.84938,0.69378,3.5199,4.86069,-2.9057,0.0859943,3.39806,0.357774,1.28122,-3.71049,2.1382,7.16992,4.79189,0.605541,7.86399,4.54398,8.9378,3.78596,9.86994,-3.44012,7.55593,0.806184,0.684426,0.810299,-3.36403,8.74224,-0.649984,-3.05943,7.81722,-3.53754,9.0678,-3.50161,6.20736,6.88129,8.31492,3.59518,0.536154,2.73496,8.66899,2.80369,6.39027,5.37385,3.01911,9.91143,7.5872,-1.98725
gen=5_member=473_pso,0.0174466,7.67811,2.78259,8.49896,9.78651,3.32237,7.70431,8.40721,-3.95337,3.09054,3.7927,-0.192474,6.38476,5.44647,3.39138,-0.192129,-1.17473,2.4596,1.82129,-0.278535,2.69767,-2.47034,-2.35673,8.2114,7.1583,2.79624,9.37703,-0.701727,-3.91114,3.93478,0.220105,-4.1592,4.84276,6.56636,-3.0337,4.05449,-1.2579,7.74632,8.51329,-2.79305,-2.52482,0.628296,2.6821,4.07926,0.736754,2.72336,6.07373,-3.31081,8.81056,-0.706935
gen=5_member=474_pso,0.422766,4.21784,1.62384,5.4185,-3.27631,4.93634,5.27973,1.53357,-2.51187,4.46514,-4.07651,-1.61688,2.06815,1.99172,-3.62579,-2.95853,0.647322,7.97861,-2.48255,3.86974,-0.242666,6.59409,7.76278,9.03819,-2.34691,2.25387,3.24062,-0.816798,4.53102,6.98736,4.67821,6.56565,-2.08414,5.61394,5.44158,1.70918,4.21334,7.09159,9.87424,0.59687,7.9382,-3.11271,1.56946,3.91787,-2.74213,2.67519,-1.05451,-1.31955,4.05143,7.83095
gen=5_member=475_pso,-1.60672,9.30394,5.30873,1.29079,-2.93835,-4.63515,7.49028,1.5785,8.58607,3.32611,-4.02048,6.48965,1.94013,4.3926,1.13773,-4.35124,-1.57845,-1.11245,-4.11251,2.37485,1.50957,-0.850842,3.68916,0.990102,4.42363,2.47928,3.80517,0.156862,-3.42826,2.03871,2.58258,-2.23864,7.26594,2.90762,7.32705,0.456731,3.19461,-1.18325,-0.0547704,9.86547,2.46605,2.18342,7.24987,-2.15326,4.05677,0.33096,9.25955,1.39448,9.70317,6.57042
gen=5_member=476_pso,7.32702,2.40979,0.556169,6.64078,1.06199,-2.38375,7.18823,8.08967,2.51522,5.47795,1.99837,3.81632,5.7298,9.3881,-1.5196,1.07509,3.23594,-1.21198,3.9371,1.63277,7.06369,1.9311,4.76847,0.400355,6.74514,2.39077,-3.63178,9.27677,0.793281,-2.38431,-2.06289,1.17646,5.09323,4.95546,-0.553263,6.50727,3.59576,2.77179,-2.45179,0.967114,9.71942,4.86557,6.90748,-0.578141,1.72496,-4.79757,-0.756884,2.48897,6.47633,-3.43635
gen=5_member=477_pso,-1.38389,5.01961,-2.62514,-4.69836,5.11472,7.40573,7.65503,3.36988,2.33613,9.10818,0.276616,-3.69069,6.79675,1.2488,1.46271,9.30537,3.42146,-0.867856,-0.0206393,6.62251,1.14502,5.11717,2.81158,7.80757,0.439745,6.86446,3.09486,4.40621,2.95274,-2.01544,-4.90627,1.95526,2.37852,5.68925,1.37784,4.56332,-0.857496,7.58063,-1.46459,-3.13797,-2.14872,-3.79171,6.64736,9.38234,2.34142,-0.435367,2.02606,1.32918,1.84364,6.39499
gen=5_member=478_pso,9.7862,8.94573,3.03829,-1.06663,3.62873,-4.39869,-0.658921,-1.05389,2.67185,2.35664,-2.8728,-0.095455,4.04285,5.1275,7.93915,-4.43537,6.16985,5.95914,-2.34309,8.86098,-0.221449,6.15198,2.57436,-1.1433,-0.52993,6.35018,-1.87104,3.09466,-2.46587,6.32186,-1.89527,-1.49823,3.44485,1.44506,1.77003,1.579,2.336,-2.90391,2.23771,0.424871,1.04655,4.2227,3.70335,5.17199,-1.09246,6.05104,7.36768,1.08866,-2.17944,4.56988
gen=5_member=479_pso,-2.47617,-0.0835783,2.22143,0.426163,-2.74304,8.88327,6.31827,7.57581,6.06281,-4.59275,6.15796,7.12959,3.45211,7.78316,7.90729,6.39598,6.61658,4.96753,0.809039,2.6651,6.44393,-4.73073,7.67208,-2.21599,-1.21967,2.48038,5.60112,1.458,-1.03492,-1.73089,9.16674,8.18138,4.66299,-2.03385,-4.49339,3.25854,4.63388,4.46528,4.16586,-4.38395,-4.05973,3.10547,4.38348,-0.150908,2.99263,5.87792,6.72464,3.93471,8.16075,2.49019
gen=5_member=480_pso,4.77849,3.1115,-1.70842,2.45975,4.28945,4.61784,2.80063,-1.01994,0.143659,-2.96749,-2.80724,9.6346,7.47883,3.29658,5.41869,1.21378,4.68567,3.69604,-2.0571,-0.993844,1.54026,3.56574,3.77241,3.4688,0.809763,-2.83054,8.09178,-2.82788,-4.51474,8.40722,4.9516,3.31648,6.76742,1.64688,-1.36952,-4.73695,-1.45723,-0.972116,-2.36534,1.98992,1.40408,-0.866042,1.44492,-2.33139,6.94973,-2.44694,6.87946,9.07956,5.38526,3.31495
gen=5_member=481_pso,3.2305,7.12566,1.15932,0.875812,0.28821,1.54893,3.26301,5.35202,7.88893,6.27751,0.067837,0.409238,1.46546,5.69287,6.71977,6.94266,8.82709,5.77395,4.82236,-1.81127,0.632995,-0.503887,4.40387,7.60629,0.423383,-3.2794,-2.77857,8.69697,-2.2991,3.15365,0.366672,-4.66438,7.55214,1.92197,3.5548,7.16971,-0.0927964,8.85376,1.7917,7.99491,-3.5195,0.829351,-1.45321,0.365768,-2.306,9.07363,0.975703,8.32551,4.76392,2.89503
gen=5_member=482_pso,4.09103,2.86196,1.07315,-1.67868,7.12017,-3.63252,8.11428,6.34744,4.65588,3.05714,-0.96232,-2.66735,-3.59396,7.28676,-2.74924,2.24605,-0.11239,-3.16276,-1.63357,3.51073,-0.207575,-0.138442,-2.22954,5.63929,4.2003,8.04114,4.45152,-1.39802,4.79481,7.03484,-2.87445,8.95269,-2.81424,-3.23792,2.08408,9.86087,8.31585,5.68458,2.74349,-0.204258,3.82535,0.647247,9.12633,8.97553,4.15279,4.47473,4.44955,9.45168,3.4332,3.49497
gen=5_member=483_pso,6.69276,3.07318,5.66686,3.57533,9.24087,-3.07959,0.0762697,9.41867,4.80845,-1.79013,9.95901,3.34081,-4.65447,5.24946,1.96948,0.237654,6.2795,1.3704,-1.14493,-1.1806,6.91404,8.57362,5.54129,-0.167987,1.85231,-1.60781,1.70498,-1.75042,1.83126,2.83407,7.68192,4.20045,-0.413535,2.98455,8.45197,0.0573068,9.36711,2.95411,1.05206,2.48209,-3.55916,-2.44796,-1.73713,-3.04113,4.53284,4.82822,-2.19159,-3.69873,4.22695,-0.157567
gen=5_member=484_pso,6.49292,0.270958,7.15415,-2.90246,5.0266,-1.17715,6.87712,2.62859,3.23556,3.36738,9.72492,0.959723,6.42975,1.98447,5.95707,0.611354,6.34661,-0.908326,3.86074,-2.59012,-1.92709,6.36849,5.13371,5.48753,0.879024,5.11562,0.448937,5.22588,-2.79797,3.09613,3.67292,2.26309,4.46805,5.04413,5.59501,9.10535,-3.02293,7.54803,8.32531,-3.23324,2.91479,-1.33867,8.2372,2.10875,1.19904,2.97024,-1.20189,-1.02731,-4.89615,8.13853
gen=5_member=485_pso,6.65569,2.70169,1.7166,7.41688,3.80442,2.14111,7.34728,8.38556,-3.74596,3.88014,1.12961,2.01947,-4.83293,-2.2928,-4.31279,-0.781963,-2.69394,5.95932,9.04094,9.35699,7.37283,0.989246,-1.91625,-1.18899,4.2492,-1.66936,3.45807,6.23756,5.2023,4.67285,5.27868,3.21773,6.3155,7.56386,4.76833,4.65633,-4.20276,8.28617,-0.488843,4.40142,-1.5888,2.9586,-3.85073,-2.58209,2.3146,0.90591,-2.66574,5.73836,2.49749,-3.13479
gen=5_member=486_pso,5.97643,0.128798,7.23356,-0.098829,-4.47835,3.51774,3.80567,9.91918,4.31932,3.62746,-4.76465,4.75058,5.14263,1.0458,2.58328,6.69069,5.78842,4.91077,2.80728,2.08771,3.72704,6.02248,5.73057,1.97564,4.28182,-1.45924,-0.177884,1.51294,-4.28912,8.22507,-1.30516,-4.61629,7.60823,-2.78549,5.65276,8.4521,1.47433,1.34183,6.03224,5.18673,-3.31813,0.369387,1.1217,3.90587,2.40248,3.5849,5.22654,7.4517,8.44582,7.66189
gen=5_member=487_pso,-0.506683,-1.00419,-0.316261,-4.47742,4.17971,0.650562,3.84973,4.25292,6.58108,7.67438,-3.18316,3.55355,-0.211504,2.76074,5.97716,-1.33618,-1.03221,3.75155,-3.95653,-4.02353,1.53438,6.27685,2.71931,0.136725,2.82742,8.67618,-2.39325,9.59219,2.45402,-3.56357,-3.3154,4.98548,1.87705,8.59589,8.29272,8.02896,-3.90166,9.30728,2.14292,8.34431,8.73308,6.84437,3.9836,8.54853,-1.33892,0.925834,6.868,3.56434,-4.27737,2.13398
gen=5_member=488_pso,3.78591,-1.39053,-1.29551,-2.41815,9.21006,9.25516,-0.583676,1.86993,2.83261,5.60781,1.92723,1.12444,-2.54145,-1.9132,-2.28703,-1.16984,6.21024,1.31011,3.70136,3.18358,5.40786,4.36205,6.38111,3.58495,-1.53895,2.67007,-4.58967,4.15857,5.17119,-3.62514,0.659772,5.65378,5.83673,-1.85422,-4.33074,-4.18093,-0.539303,4.39099,9.72918,2.96151,-3.23589,7.94429,2.94167,1.01919,-4.03557,-1.28367,-0.796698,-4.85571,-1.58993,3.26703
gen=5_member=489_pso,1.80267,5.29638,4.11321,1.29421,6.05842,7.13701,8.52232,-2.39788,8.39376,7.65148,4.07345,4.65083,-1.73671,1.06433,3.25051,-3.49779,9.87334,-2.57112,4.05363,0.274004,8.14525,7.46475,1.91908,-3.1882,2.23193,0.382512,2.5962,0.294355,-2.01916,0.120302,3.32605,1.43651,9.74879,-4.05819,4.24883,5.40859,6.97078,-1.8695,3.12775,4.13788,-2.37063,3.49562,0.809868,-1.57948,-2.82546,-0.98766,-2.2148,1.15392,7.80887,6.04518
gen=5_member=490_pso,2.8012,1.55373,4.80558,2.59845,2.4992,8.8157,-1.93554,-3.94488,3.34756,3.77762,7.66859,-2.91954,6.54167,7.41093,0.936569,0.771306,0.0255349,8.34112,3.27073,3.97254,0.83954,-4.54535,3.80186,6.27592,1.07296,-2.65572,2.62293,-1.7785,0.682302,2.72291,-3.57967,4.26187,-1.66187,8.48788,-4.11385,0.292227,3.00691,-1.14993,4.32521,5.65046,3.62099,7.446,0.612273,1.33698,1.57417,7.36464,-4.69345,-4.61069,-1.24205,9.75357
gen=5_member=491_pso,-0.554878,9.86658,3.695,6.50203,3.75202,1.19792,5.48221,-1.56556,3.55238,-4.74904,4.52285,0.0799087,1.23782,-0.611657,8.83305,1.29688,5.21533,-0.235498,-4.76285,-1.25865,-1.76616,3.44984,4.88266,0.149807,-0.254219,2.56139,3.82925,-4.29513,9.14426,3.07286,9.87614,0.32265,4.31144,-0.260356,5.7157,1.88651,7.52695,9.2685,3.3643,3.40661,0.0776334,-3.74848,-2.5589,-2.10297,2.06419,-2.05764,1.27929,5.52518,5.3598,9.47851
gen=5_member=492_pso,-2.49493,6.46205,-3.56751,3.08255,9.31859,6.00789,8.33795,6.64816,4.08725,-1.56346,3.59159,7.35329,9.68379,5.99591,-2.94006,-2.72293,6.72279,1.7287,9.47387,-3.90828,4.58042,4.96767,0.556933,2.98572,6.33337,-2.81925,6.31162,4.3372,-0.071944,4.49748,-1.58339,5.73639,-2.17433,-2.06591,7.67104,9.43248,6.83551,-4.98794,3.40097,0.302197,7.02433,3.8259,0.303196,-1.33668,6.85991,-3.69294,6.03356,0.329496,-1.55141,9.49633
gen=5_member=493_pso,2.83655,1.81955,7.43414,-2.35624,4.38888,-3.43805,9.70808,-1.26946,9.20958,-3.74243,6.41483,9.77651,6.86144,7.05061,5.10781,2.17396,-2.02858,-2.16362,2.89966,5.93171,-2.80738,8.58711,-0.669311,2.88901,7.82181,8.10953,6.51582,4.80204,-2.08962,9.60021,-0.50942,-3.87411,8.7871,2.28039,-1.72778,5.31842,2.83036,5.65642,1.85946,1.37563,2.34143,4.01574,-3.30571,4.04216,1.1607,2.65731,-1.96096,8.73699,2.96175,5.84795
gen=5_member=494_pso,0.846338,2.07236,2.04336,9.96098,-2.20897,-1.7051,0.950316,1.52128,3.81423,9.63841,2.08738,6.96418,-1.23842,3.74867,5.17426,6.51354,-4.01656,3.84469,-2.41061,6.39826,2.65567,5.87281,9.31932,-2.01799,0.880623,-1.66923,-1.39061,-3.16161,-3.84826,7.18628,3.34698,9.76642,-1.51968,6.97434,9.51243,2.98848,7.71967,-4.13552,7.06012,2.74936,8.50091,9.2229,5.82502,-3.68459,2.74425,-1.49303,-1.8857,6.6807,-4.2473,1.60404
gen=5_member=495_pso,8.05728,-4.10338,3.38297,-3.63724,5.84918,2.45061,-0.97057,2.78561,-0.808594,0.16078,1.38841,8.35826,8.5396,-4.37421,-1.4067,8.90619,-0.0859843,4.26075,2.63929,5.24853,1.97051,-1.44903,1.93513,8.61032,3.74815,2.05216,4.45906,-1.19305,5.68639,4.09755,-0.520768,-3.9827,3.02756,1.06971,1.72316,-1.41377,9.70333,8.98685,0.179814,6.6061,8.55741,-0.486882,8.79347,0.910257,-4.12277,9.1607,8.64911,0.171223,4.42058,0.00998859
gen=5_member=496_pso,-4.33851,-2.20865,5.03241,0.831994,-0.958732,6.75437,4.88849,7.65385,-2.55314,-3.54035,-4.88384,3.99116,-1.52789,0.115284,-2.40755,0.800227,-3.38559,-2.77855,-2.09308,-4.09169,-1.65854,3.63874,-3.01564,2.50094,4.01067,4.09965,4.12973,2.41422,-3.31844,-0.313896,-1.74227,-1.42635,-3.20289,2.83596,5.18921,-0.0524343,1.7144,9.57679,9.79595,-2.32208,9.27343,5.267,6.49751,1.01938,8.87447,3.77526,-2.72318,5.3461,1.00619,0.827277
gen=5_member=497_pso,7.48945,-2.80292,8.00886,2.57698,9.74498,-0.195066,2.05586,9.30146,8.1108,5.98467,9.62205,-0.225561,1.08073,8.23411,7.21358,5.31212,-0.185871,7.90258,6.1097,3.14445,3.3899,6.1467,8.67528,1.84895,-0.076944,0.489226,-0.10724,-1.93833,0.533007,1.05507,6.99423,1.52727,-0.688624,3.81509,4.76347,-0.17483,3.2071,3.34928,0.321254,3.39739,9.16142,7.25706,-0.308856,-0.930621,0.343205,3.18536,1.83564,-3.30111,-3.96643,2.44409
