real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=6_member=549_pso,-1.52223,3.14553,-0.611846,6.37601,4.18716,-2.06226,5.93937,8.99747,4.14502,-1.51283,1.27735,3.61892,4.92556,2.40225,5.75281,6.42488,4.80011,2.95504,6.81632,6.45424,-2.4256,0.266338,3.44882,3.8984,6.98474,9.74273,6.50959,2.57974,4.67002,2.164,3.81317,2.94564,2.02414,8.22963,2.38827,9.82551,2.30885,2.69832,3.25033,-4.83025,2.09206,0.435304,1.31037,4.53318,8.04402,6.1641,-2.58672,-2.75036,-3.2943,-4.4651
gen=6_member=550_pso,0.117597,3.22712,1.58057,-4.87042,9.77894,-0.358472,4.28904,9.7798,-0.333721,8.1872,4.61946,1.94041,6.0425,2.59801,3.98922,6.02,1.71631,2.97952,1.98424,5.2002,-4.64909,-1.04406,9.46113,3.2124,6.48914,-2.85404,8.63936,4.26364,2.75501,1.53632,1.37597,3.62616,0.0830429,6.35669,-0.148186,-1.60307,-4.67271,2.28534,-2.46338,4.51347,5.33563,5.72695,-1.43591,4.77293,-1.70015,-1.80687,-1.54831,3.10007,3.09462,9.49633
gen=6_member=551_pso,1.80271,-2.28464,1.20529,2.01756,-0.881485,1.53776,7.14544,7.67685,4.2097,4.50816,6.93341,9.57429,-2.27875,-4.36074,-2.60337,1.96673,8.49834,4.94761,2.99865,-3.52216,-2.26705,-3.85226,-4.08389,1.7619,7.51898,-0.577701,4.25317,-0.723989,-2.26936,2.50432,-0.390331,0.618788,2.99311,8.59555,3.76146,3.73968,5.56638,2.25411,-2.02402,7.2832,6.48276,-4.32325,-4.69988,1.01924,1.321,-0.048133,-0.534509,2.77062,-1.40458,-1.59657
gen=6_member=552_pso,-2.60026,6.49603,-1.45245,-0.685708,5.81794,2.24816,-0.714366,-3.14198,5.05595,-0.883495,3.2211,1.7694,-4.93641,6.32711,-0.0297387,4.51287,-1.81877,-3.9936,1.4679,0.157245,2.89034,2.92926,4.44937,-4.46118,4.38442,0.186603,-2.37099,4.10674,3.32313,3.9973,5.42173,-4.89451,0.253816,-2.23302,-0.811818,5.4827,-3.10653,4.71872,5.68267,8.34419,0.0399243,5.77221,3.93681,-0.155228,3.44183,4.48683,7.30717,-1.22166,9.15518,8.33714
gen=6_member=553_pso,6.99785,3.07397,1.27868,1.47389,9.26737,8.09976,-2.87249,2.98179,4.84034,-0.784889,4.78561,0.462651,0.179181,3.44061,2.35424,-3.27527,-4.38206,-0.217522,-3.44862,-1.03022,1.48713,0.708208,9.77424,9.49946,-2.47214,-0.745959,-1.79056,5.41965,6.00281,-3.99689,-2.36933,4.04882,-0.00577389,-1.14795,-4.2536,1.09582,-0.395752,5.91213,1.70253,-4.81831,-1.18432,7.19772,6.035,2.66485,6.52261,-3.29529,0.89171,0.977259,-2.47157,-0.9146
gen=6_member=554_pso,4.16388,3.9626,4.90539,6.4982,-4.39949,9.45122,6.79385,1.33953,-1.92209,0.427004,-3.0811,0.101448,2.26405,-4.65207,0.0358468,-1.03857,6.56528,3.64716,-0.293425,7.53213,9.06607,3.34156,7.4069,-1.88267,0.649759,4.5183,-0.0658968,3.29129,-4.8948,6.97899,0.533778,-4.78861,4.90048,1.50996,2.45079,1.39288,7.22531,8.96251,0.9981,6.82638,2.81677,1.77041,2.23373,8.78423,4.42746,5.07595,2.96075,-0.0966208,1.56025,-3.88162
gen=6_member=555_pso,-1.65729,-3.9291,3.14714,-0.394309,-4.23357,-1.40686,3.11529,8.52339,9.97867,-0.677607,-0.101126,2.59905,-1.15161,4.45668,6.12798,5.52145,7.90582,-4.99464,1.7007,-0.792265,5.5992,3.10258,4.50989,-2.14532,2.15549,1.98644,1.94083,-2.42844,4.49329,9.38573,9.77906,4.71728,5.763,2.21937,0.66498,3.24644,2.12474,-3.62134,2.91519,6.25587,-4.68047,-1.98128,8.08881,-0.795694,-2.31162,2.91118,9.47852,-3.3451,1.76812,9.23923
gen=6_member=556_pso,1.20275,2.75895,7.81202,-4.3649,-0.567978,7.1735,-1.16934,5.10224,8.01176,-3.56894,3.39142,-1.52891,6.99932,4.47072,-1.97829,9.81228,6.16852,2.94275,3.53107,4.68822,4.83862,9.07467,2.64635,6.85906,8.62675,-0.782951,-1.6773,5.18489,-1.78786,3.57971,-0.463441,5.79988,0.709125,7.40331,0.152429,-2.04728,0.320159,-0.135687,-4.97294,5.01875,5.68668,8.90587,-3.9256,-3.10146,-3.28536,5.27298,1.5302,2.2013,1.36769,-3.73484
gen=6_member=557_pso,-3.87336,5.17054,2.74384,-1.35941,2.85461,-0.162013,6.77311,3.33891,7.07605,-1.68095,-1.58823,-1.6988,9.62637,9.70958,7.7137,-0.781111,6.37078,0.445714,1.04849,-1.27114,3.46525,6.63769,6.48745,6.01244,-3.52761,4.70839,6.6762,6.01494,-4.10792,4.87967,-0.731854,-4.17955,7.6985,6.17598,2.86849,2.38239,1.36512,7.29507,3.4884,6.31593,3.36347,-4.92095,3.75993,-1.84564,7.2098,1.07739,-3.0667,2.44891,-1.07977,2.4672
gen=6_member=558_pso,-2.01084,4.59329,1.41488,6.59745,1.93164,9.98667,-3.51904,-3.82267,5.70811,6.01364,8.00536,-1.21126,2.83435,5.63625,7.50109,1.14209,8.61829,-0.457003,7.41283,0.170615,2.66119,5.14008,-0.0969681,0.0414176,-0.597369,-0.797479,3.34935,9.59091,-0.0504039,0.0504866,-1.58593,2.81005,6.07233,5.97461,-0.67433,7.07582,6.98152,0.284194,-1.1664,-1.54581,-2.28636,7.55958,8.14602,-2.86146,1.47975,0.360862,0.0106857,-4.68412,2.96466,3.17486
gen=6_member=559_pso,0.667356,1.47466,1.34416,-2.7575,-1.14049,3.83854,6.67043,8.52614,-1.66952,-0.458499,3.27462,8.47345,3.32427,-1.33357,1.44842,4.08178,7.10242,4.21296,-4.06118,2.81694,-3.24954,6.96115,2.64443,5.66258,3.35225,1.57687,2.79596,9.74416,5.09942,1.64592,2.29732,-3.90248,-1.42746,-3.52216,4.62706,2.68055,7.23107,4.87527,-1.86646,4.56372,6.07443,-2.36374,2.73401,1.76235,7.38202,-2.10404,9.24463,5.78171,-4.40978,7.71542
gen=6_member=560_pso,1.24699,-2.37233,-0.88589,-1.77015,5.01714,8.47944,0.0721701,5.48336,-2.19516,8.62865,2.52431,6.01029,2.094,0.233655,5.28992,-4.85251,5.89179,8.18032,-2.48589,-2.19937,3.03432,-1.43439,0.649283,7.38505,2.98707,6.91903,2.77134,0.916631,-0.157776,5.92636,-0.189768,7.32628,8.96212,-4.22396,4.30726,-1.63307,-0.839687,-3.01538,-2.30016,2.41245,6.1028,3.72447,0.458109,3.43657,9.79709,6.23868,7.3065,6.95701,7.28458,5.61784
gen=6_member=561_pso,6.57661,1.90481,5.73733,4.64914,4.88678,0.744324,-1.11629,-3.66593,3.87519,9.67028,3.46188,2.97443,0.508566,-2.94531,-4.55476,1.59197,7.06709,2.64979,7.44063,-0.336002,5.79266,1.77256,4.96394,-2.07195,7.53235,-0.22044,-1.69641,3.35878,9.37995,9.3934,5.51143,6.63619,8.3265,0.0734035,6.37585,2.63436,2.93737,7.47214,3.13044,6.81343,-4.98388,-3.09945,8.53088,0.305923,-2.64067,8.0418,3.5699,4.67311,0.171919,0.0773951
gen=6_member=562_pso,-4.2492,-2.49807,3.17033,4.03166,2.59507,5.70213,4.8493,7.69817,-0.415956,3.37796,1.66028,6.4707,3.55947,1.56686,5.61826,-2.10029,7.49957,5.02994,0.140217,0.879478,-4.58762,-1.28701,-2.08518,5.08373,1.34856,8.05375,2.09825,-3.43842,-0.520565,-2.89007,6.18218,9.96286,-3.62371,6.85066,6.803,-2.0898,7.0626,-2.77673,8.34447,5.47878,5.65489,0.81036,3.15185,-0.157128,7.05896,0.0236116,9.31753,1.24101,2.96777,8.10154
gen=6_member=563_pso,-2.54126,3.34185,-4.09783,1.45773,3.95505,0.00732171,2.45711,7.20161,0.331562,-2.79385,-0.859057,6.63325,2.60104,6.04917,5.56886,1.29294,1.28634,-1.22579,-1.48472,-0.309241,-4.13943,-1.59819,-0.846636,1.09531,7.59951,2.02447,1.02159,8.4608,-0.773718,0.171801,-2.63342,2.54118,-2.17085,7.82243,7.25259,8.88975,8.44679,3.83314,6.46048,7.45751,4.27241,9.31209,-0.782147,6.4395,4.49452,6.75307,9.59442,0.245639,8.22716,-0.980175
gen=6_member=564_pso,-3.32467,-3.2173,2.25687,7.16625,3.3888,-4.8049,-2.13688,4.23218,0.233606,-1.05426,3.39403,-2.00726,2.19068,1.42948,7.66034,5.88915,4.56055,7.55645,-2.83432,5.08734,-3.99268,-1.80926,4.67408,9.14005,7.29562,9.68042,7.88783,2.72357,-2.70685,7.5513,6.82679,6.19972,6.69023,6.88409,8.73451,4.11921,4.31566,7.97677,4.56705,-3.78645,5.75159,-2.52883,1.63339,-2.09724,-0.304609,6.35376,8.28072,7.93158,3.17086,6.08132
gen=6_member=565_pso,0.652544,-0.863472,7.86473,-1.39833,-4.25291,1.29019,6.65098,6.56895,8.08534,8.34918,4.57093,-3.06315,-0.280523,1.52449,-1.87863,5.96721,1.97608,8.3582,-3.66451,-0.16081,-4.26092,-0.869006,-0.708278,-1.0034,2.79165,0.498624,6.18971,-3.07341,1.96878,2.68465,0.698599,-4.36849,2.13358,-0.74292,-2.76842,5.3716,-0.231798,3.99866,4.31549,4.44762,-1.44674,4.2663,-0.564484,6.70836,1.60075,-1.30656,1.45119,7.16477,7.50731,9.15763
gen=6_member=566_pso,-0.391772,5.41895,9.64752,2.89829,-2.19497,2.80778,-1.06903,8.90998,-2.65003,1.02573,3.47571,8.3709,-3.24109,-1.91476,-2.26345,2.13686,8.15135,-4.14596,-0.586063,7.83422,1.61068,2.06597,6.62115,-2.73353,9.06769,5.36856,9.0597,-4.14789,-1.97539,0.117559,8.07898,1.98115,4.82995,4.65902,6.26205,-2.39502,-2.56425,4.06752,0.578551,-1.3143,2.06561,2.4169,0.778951,-2.74492,1.04096,-2.2686,1.44051,7.26261,7.2281,3.59221
gen=6_member=567_pso,1.20285,-2.4647,-2.89769,4.55827,3.12505,-0.951843,4.06125,7.18312,4.09769,-1.69458,-2.03177,2.35201,7.22592,9.33328,-3.65131,5.85909,7.62104,2.93852,3.75313,-3.44447,9.15371,6.2076,5.42519,7.02451,1.07298,8.89957,-4.91853,0.157011,-1.15875,5.15709,2.27721,2.66151,0.305653,-1.19965,-2.58085,5.28503,0.462217,0.834076,1.08012,6.34305,4.76847,-3.59898,5.23229,3.16595,5.83024,1.84043,7.70441,2.47959,1.92845,-3.71306
gen=6_member=568_pso,1.98285,-0.555814,-0.209124,7.11941,-3.81352,-0.759813,7.02163,5.46889,8.27295,-0.628608,5.41867,-1.27216,-2.58413,-1.69948,0.858239,3.49858,5.89473,5.76088,3.79993,-0.49936,6.56695,-2.14242,6.31793,-3.53844,-2.11066,2.52419,3.19727,-0.49785,8.68983,-3.14713,-2.6621,6.71343,4.79344,-3.13261,7.74947,4.41746,-0.814303,3.30797,9.83415,8.93557,2.99253,6.32219,-4.58333,9.28451,3.44283,6.39799,3.34277,1.82941,2.30371,7.16507
gen=6_member=569_pso,5.91974,-1.04447,0.763071,7.73269,2.38842,9.55045,-4.24979,1.10677,8.3323,-4.98514,-2.75681,-2.57074,3.81931,9.66868,-2.17769,-2.38957,-1.07959,4.11099,9.54375,3.4033,-4.5745,-0.0580676,3.23318,4.9684,7.79247,3.73984,-3.25351,2.89057,3.29655,2.2183,-2.99941,-1.11156,-4.28318,3.80382,-2.57955,-1.58567,-3.22325,2.92123,-3.39405,9.82816,6.9024,1.04968,5.07445,-0.706737,9.77493,-0.852574,-3.27117,-3.83069,3.26453,6.90944
gen=6_member=570_pso,-0.875429,8.21232,3.8844,0.362122,-1.61289,7.30066,4.60587,-1.16721,1.27,-1.95581,-1.51858,4.79096,-0.870796,-0.297519,0.353568,4.79045,4.15489,-3.08221,6.18901,9.96619,-0.746167,-3.38,0.498694,-1.60064,3.90573,7.79373,-0.278407,8.0615,8.00823,0.376836,-4.13444,0.125585,0.923125,1.22049,6.32895,6.44439,0.242283,6.43301,-0.699089,6.60168,-4.60923,0.986602,2.83897,-0.526736,5.69,-1.93915,8.03529,1.29913,-3.87905,6.51653
gen=6_member=571_pso,-2.58366,9.53598,-0.153844,1.04112,-4.8425,-3.4096,1.46704,-0.572881,6.45837,-3.95885,6.97194,-2.99523,2.65917,-3.16033,3.94738,7.9829,3.04943,-0.866002,-4.87954,0.276793,1.91418,-0.960292,5.26294,4.46291,3.43491,4.3847,8.55091,-3.616,1.92633,2.03719,7.15537,-1.96879,-2.5593,3.07747,-3.0826,-2.71053,-1.12943,2.58459,1.03157,1.96369,-4.11562,-4.54667,-1.00893,2.79073,-2.58752,-0.990984,4.09575,-0.896722,-0.803443,2.51892
gen=6_member=572_pso,5.04698,7.89662,0.0232951,0.986106,0.10962,-4.89918,0.456637,0.637373,7.34168,-2.9886,2.3884,4.03676,4.81121,6.97622,7.60835,-1.33338,1.17616,9.36993,5.1691,8.06724,2.96573,-2.29531,-2.52109,0.365302,-1.47514,-3.26803,7.41435,-4.23939,1.6256,3.67718,-0.890325,0.226468,1.8501,9.65692,2.7241,-3.20279,7.71156,6.61478,2.27572,1.80167,-3.44259,9.60633,-3.20653,-0.96607,-0.703767,-0.232201,1.19213,2.7169,4.81402,-3.89034
gen=6_member=573_pso,2.11913,1.34161,3.37107,2.72575,9.38548,2.29292,-2.29192,-0.100098,3.63195,8.25757,5.79796,-2.22349,0.856807,8.59325,0.553816,3.79313,6.07418,4.48171,-1.03038,-1.27023,0.137969,-0.933103,-1.2534,4.51523,7.54861,2.51952,-0.155415,5.45351,-4.39309,8.76608,-2.89664,5.38347,-0.846118,3.10335,5.59237,-1.01654,-4.76898,1.18878,5.39747,2.25259,1.52323,1.28884,3.09504,-0.851672,-4.30645,5.06652,-1.67987,1.72649,5.51213,6.02051
gen=6_member=574_pso,7.38353,1.48426,7.22512,3.69925,8.22218,8.8404,7.21766,8.05512,2.76695,-2.45431,6.6902,-1.3557,2.35658,6.699,0.343417,-1.10765,3.16561,0.61107,3.70056,6.28903,-0.306103,4.5939,5.0126,2.9792,4.1655,0.398936,6.72558,1.97911,1.21494,1.31978,-4.96327,7.73669,2.11922,3.95107,5.28995,2.23895,-1.24093,3.79379,3.66721,4.16504,2.87561,4.11906,2.23231,3.48822,4.04698,4.1446,-3.47295,4.28169,-4.15642,7.11708
gen=6_member=575_pso,-3.30183,1.8494,-1.46249,5.46622,1.74928,3.2088,5.2474,8.17184,4.06391,-0.518699,6.02296,9.7838,4.16202,-0.552473,0.41881,8.05662,4.97918,4.17414,9.15822,3.63109,0.0759834,0.700974,5.45428,-0.739463,3.63711,0.527111,1.99718,-1.00502,-3.3738,4.20766,-2.34346,9.42341,1.96935,3.29822,4.45388,-0.426466,-2.64043,4.86807,8.15472,-1.86976,3.28088,3.92221,3.84979,9.4718,6.23838,-2.09266,4.79604,-1.67122,-3.55287,-1.23618
gen=6_member=576_pso,9.698,3.65746,0.976857,9.51132,9.60108,5.23306,3.23765,-0.440742,8.37348,6.76281,8.26247,-3.67255,5.02037,6.18379,8.35591,3.09921,2.26567,2.96094,5.41078,-4.74707,8.07153,7.04821,-0.267421,2.35275,5.45138,2.99433,8.66978,3.9279,-3.13029,7.11136,2.13438,9.36796,1.00792,6.52276,3.74431,5.4797,-3.51489,1.36019,7.3912,8.55423,-4.23246,3.68888,-3.46053,1.58545,8.43476,-4.09677,1.21499,2.66523,-4.27908,0.835321
gen=6_member=577_pso,-3.08245,0.30052,1.2232,4.90364,7.27257,-4.59427,8.40021,-3.66968,-3.63769,5.21128,3.42868,5.1642,1.35276,2.05955,0.713946,6.35689,5.86759,1.26336,-3.88837,-2.33591,-0.319564,2.26571,7.35627,8.24871,5.9373,-0.0515543,4.61164,2.06316,0.587665,-0.419668,3.96134,4.98294,6.26478,-2.00223,6.57286,2.33054,-1.36848,5.00085,-1.49512,3.02758,3.5121,2.76587,5.6638,-2.61282,-0.680687,-4.44893,5.84775,3.47868,-0.40416,4.57156
gen=6_member=578_pso,-1.55368,9.40922,0.428247,6.97988,5.16769,-3.54064,6.55587,-2.20222,3.22473,-2.11541,2.7442,3.81632,4.04165,5.01635,7.8832,2.55039,0.858332,2.50405,5.79567,1.31117,5.12723,-4.63997,-1.82023,3.98687,1.86357,5.69677,-0.50181,3.39006,0.501926,-4.85505,9.93711,-4.21988,1.55052,2.04809,1.06947,-0.350525,8.50762,4.99938,-0.793576,1.59209,-2.28058,2.26363,7.70917,1.75036,6.16211,1.34465,-2.20862,0.0364755,-1.67333,8.56365
gen=6_member=579_pso,0.78749,-2.62958,1.32616,1.12063,8.6337,0.208777,-2.49169,3.98396,4.63923,2.135,0.941768,-3.36179,-2.25483,4.39831,-1.90996,2.18227,5.99806,3.5917,1.06156,8.55871,1.18844,-4.69237,4.75315,4.92462,-2.77942,1.29655,0.639662,-3.8353,-3.55427,-2.39439,2.90831,1.12917,8.94891,8.4604,5.91294,7.56039,-0.869406,4.60449,6.6895,1.59024,3.50739,-1.16342,-3.72242,-3.28979,-1.32373,-2.41832,6.64928,9.38622,7.86038,2.77251
gen=6_member=580_pso,-2.60781,-2.45376,-0.514211,9.44276,3.43893,-3.06949,8.99546,3.58006,5.57324,-0.491851,-2.47056,-3.77806,2.26304,-4.7659,-3.54959,-4.89165,4.36268,3.71231,1.1434,-0.929087,-2.72199,4.21317,8.8654,-4.3786,7.59868,0.677798,7.78018,3.75774,8.42705,9.74465,-2.12622,1.58463,-1.01343,0.422344,5.79092,3.22762,0.482488,1.42006,7.57419,3.55965,4.26102,-3.01045,-1.92382,7.83461,9.77302,0.0264616,-4.42266,-1.70992,7.95645,-3.55962
gen=6_member=581_pso,-1.28318,1.54489,0.164172,1.16513,5.6847,-4.47072,5.93918,-0.144664,4.31403,-1.41909,2.69404,9.25,2.57076,-2.21872,4.62417,9.44919,0.648509,2.26153,-4.99915,6.93932,-3.65444,6.96865,-2.34793,0.478712,6.98789,-3.62897,-4.74787,-4.41048,2.85365,1.51392,6.14822,3.1776,9.9806,6.00882,0.419912,-3.17267,2.82574,9.55303,4.3598,-1.70677,4.45493,8.06407,0.863566,-4.04352,-1.32578,-1.15698,8.55592,3.47435,-3.58335,7.71632
gen=6_member=582_pso,0.661525,-0.594617,6.9455,-1.80019,2.23223,7.11823,-0.110529,3.05459,5.76593,6.065,-0.519334,3.1728,4.77096,6.44208,0.138118,-2.73607,5.69421,-4.5287,-1.88509,0.49026,5.18199,6.59432,4.51189,7.65345,3.05764,4.23127,0.38162,-0.641083,1.23894,-1.8323,2.57508,-1.17128,0.143208,4.35955,6.61026,-1.74868,7.78764,4.34957,2.25759,9.89834,9.65187,2.03842,1.46856,9.07681,7.80408,4.31113,4.99346,7.75995,2.49586,1.01929
gen=6_member=583_pso,9.34527,2.00305,-2.26046,7.38583,3.47947,-4.40973,-2.76813,7.44688,-2.17715,8.0759,-0.157597,7.1971,-0.318931,6.77877,4.40044,1.29839,-0.263851,5.88055,1.62287,-3.88191,3.65282,-0.655853,7.13528,3.45478,2.38689,3.43835,6.79189,-1.96307,-4.06394,-1.31908,-2.71323,5.07198,-4.29243,3.19852,2.08642,0.323303,-2.40758,3.42608,-2.56894,7.40377,-3.38948,4.29657,4.76514,-2.2577,-2.45618,0.732685,2.32229,-0.638716,-3.71544,1.07085
gen=6_member=584_pso,3.10174,6.31638,8.30279,-0.00412332,2.31732,3.53997,-4.09904,7.22032,4.09554,4.50844,4.65696,-1.29821,-4.70915,5.1877,1.36836,6.9419,4.32233,-0.560685,7.87479,6.31222,-2.19484,6.21738,-0.331727,5.00054,-1.03182,3.9598,9.06956,5.10202,5.02836,4.28684,-4.92616,6.56779,8.24131,3.1433,4.83446,4.60128,3.24864,3.20653,2.39189,-3.1699,-0.588491,-1.9179,1.59292,5.66949,4.88364,2.93256,-1.65215,3.06187,4.61332,-0.727671
gen=6_member=585_pso,6.9886,-3.66927,-3.7045,3.40599,6.9556,-2.60007,4.17256,6.4971,6.85929,8.23416,2.3959,2.51017,8.46896,-0.980422,8.2645,-1.06665,2.00721,2.74088,6.48351,1.76834,3.81492,5.38307,2.3564,-4.08508,2.06763,4.50748,0.261419,4.4847,4.94144,0.168424,1.64375,-1.55765,-2.57885,0.83204,7.47305,-4.7074,4.64015,1.50324,-1.81496,6.21625,-1.80673,-1.32722,8.54315,7.40061,0.758958,-0.831408,-0.181406,2.69838,-4.84201,5.61546
gen=6_member=586_pso,1.59512,4.76812,4.35898,9.13217,5.98575,-0.131101,0.849352,-4.14051,1.37553,1.70159,8.35412,0.667179,-1.02661,4.37154,4.47733,5.54491,3.1902,0.0495411,2.89486,6.55607,0.542499,3.83219,0.236349,-3.55838,8.03186,0.234066,-4.68329,4.8527,2.59519,8.80984,9.73565,1.98834,3.98832,3.39217,-2.83311,9.35818,-0.643186,1.83615,3.99733,6.68807,7.81217,9.55884,0.871998,2.02484,4.5384,4.60959,0.568861,8.23162,7.02978,-3.22047
gen=6_member=587_pso,1.88474,6.04998,3.20272,4.0831,5.12489,-3.98131,4.4886,0.539934,1.52153,7.73495,1.08073,4.22476,-4.8481,0.149306,9.69636,-2.09198,-2.03971,-3.47497,9.6367,8.1446,0.780953,1.81549,-0.732153,-3.73721,4.188,-4.06256,2.38738,5.09175,2.11096,7.91852,4.8733,2.43828,1.45393,4.59491,-2.64647,-3.62144,-4.1563,-0.204111,0.0461779,8.88541,5.62476,8.6609,7.97231,1.13914,2.03722,5.50623,-1.84812,0.936796,0.498767,8.82081
gen=6_member=588_pso,-4.4396,-0.0717868,0.603784,7.36085,3.52162,2.59079,8.50297,0.207847,-0.315578,4.36709,-0.0504936,9.29319,2.65046,-3.03757,-2.27006,-4.22618,3.09419,1.17203,1.64862,7.43016,0.874078,-1.52743,1.26261,5.05098,8.56121,5.68124,4.85836,-0.500697,3.8443,-0.459975,-0.483167,-4.77367,4.65133,-4.99534,-1.94694,5.69933,9.88733,-2.49276,8.9747,0.947721,0.923908,1.2764,1.09085,2.43383,6.06222,2.30653,8.15402,3.50038,-3.68132,4.12955
gen=6_member=589_pso,8.97831,7.30657,0.439744,7.13031,-3.84945,0.88249,2.76603,2.83316,1.23714,1.71982,3.91993,6.61188,0.277413,-3.23157,4.8083,4.94092,9.55389,-2.18218,4.29374,3.01222,-3.4033,8.14794,0.877177,6.25983,9.70546,-0.0846388,-3.48031,-2.98643,-3.0868,8.43035,5.63704,3.84301,9.34289,6.74875,4.51397,1.11104,1.23121,6.26041,7.9796,6.39938,9.69866,-3.93751,3.16372,-2.43169,6.18077,7.03097,9.82064,3.49153,4.73869,9.46917
gen=6_member=590_pso,3.59386,8.82616,0.0112978,4.80303,2.32609,-0.137347,-4.45398,5.68432,-1.2678,4.88072,5.87153,7.15231,-2.95801,9.56246,6.87786,8.50373,5.06243,2.72279,-2.44518,7.63279,0.743418,3.16538,-3.25953,-2.77316,-1.04854,-0.504039,-4.91052,5.66588,-0.466379,5.56764,-1.5332,-1.86156,1.96367,8.19214,5.32493,5.82119,-3.76856,8.94183,-3.0024,1.07622,3.70766,8.98916,7.66151,7.68218,6.70791,2.4604,-1.94314,-4.77295,0.492585,-4.18923
gen=6_member=591_pso,-0.877388,3.20716,-0.784662,5.17009,8.49523,-4.50853,-1.99465,4.20761,8.2821,3.36086,6.27815,4.3651,-2.13879,3.38717,7.54953,5.76977,6.27164,5.21294,-1.96996,6.3392,0.759524,-0.87798,3.87294,5.22655,-4.72633,3.65041,-1.33054,3.18858,-2.62127,6.8929,9.20693,1.50509,0.24809,8.52798,9.94821,2.5225,4.24786,4.93263,2.62691,4.17702,7.87702,8.22552,7.11077,-0.894209,7.98982,1.73365,3.27848,-4.00541,0.226968,-0.26339
gen=6_member=592_pso,-2.82095,-0.428153,-0.822837,-4.592,0.568273,3.57269,-1.01695,-2.59699,3.02349,4.39591,-3.84968,6.18291,6.73773,0.382903,6.96437,9.50254,3.00399,7.40848,5.85517,-3.17804,1.88631,3.59203,1.47153,-2.08058,2.08766,2.25768,9.15844,-2.44197,8.26842,3.94971,4.77425,-1.4292,1.26557,9.49093,-0.95604,-1.50181,3.60802,9.13953,0.479465,-0.511215,4.99701,-3.67521,4.42177,-2.51419,2.77775,4.36971,4.74433,-1.15093,7.95573,-1.70412
gen=6_member=593_pso,2.862,6.97242,3.83085,4.12407,7.62231,-4.31032,4.65367,4.61188,5.89764,-2.15617,-0.72413,9.58234,1.35081,5.60305,-1.79371,6.20963,4.49476,7.70062,0.994456,3.71093,-0.307786,-3.63698,2.7115,-0.261985,7.59295,2.1392,3.26856,0.221536,9.92676,8.50718,5.34646,-1.57615,-2.7576,0.808721,1.56344,7.47475,4.99808,-3.25592,3.64296,-1.2011,-0.659995,5.0738,2.25975,2.35641,6.05674,-0.789346,2.74345,2.66553,-4.8419,0.603885
gen=6_member=594_pso,5.48768,2.28085,0.358826,-1.72068,-3.71146,-0.876434,-2.40483,2.32267,1.82782,-0.769134,3.79772,0.674082,8.67276,3.69153,8.01378,-4.30576,7.36944,6.34523,5.41771,9.55332,1.67467,8.71297,5.44956,4.31388,2.4554,1.88862,-4.50252,1.81416,-2.25665,-4.03062,1.31081,-1.57961,-0.145325,-0.397934,5.45833,8.78912,1.63778,-3.27388,1.26336,2.33775,3.2924,-1.39638,2.59818,5.42363,-1.20094,3.49111,2.29058,1.09959,1.40884,6.33677
gen=6_member=595_pso,-1.75018,7.00403,7.80515,7.9371,6.32518,1.2419,3.02613,1.99834,7.96119,7.16817,7.86674,-4.85963,-0.726352,3.75847,-1.27906,3.78413,2.64786,-1.53222,7.69532,8.04418,-0.424841,2.97927,9.89038,0.530677,1.41508,2.10313,1.04944,3.57825,7.06398,0.207247,7.79874,6.46239,2.4552,-2.23189,9.22836,1.23815,-1.6901,0.307166,-4.58123,3.33765,4.21543,3.64854,-1.00888,2.36932,2.37898,0.420272,4.58429,4.95558,-2.9686,5.14267
gen=6_member=596_pso,2.78923,1.81595,8.12305,0.274839,-1.29276,9.63781,0.0626172,2.03469,0.0895987,1.42384,5.3006,0.90298,7.03142,3.55487,6.6628,8.00008,-3.91236,4.94211,6.01945,6.90442,7.44637,7.48717,3.8675,-1.51875,9.59023,2.39546,-2.14878,4.23451,2.25832,4.50032,3.50407,-2.39837,-1.12481,6.13389,7.83901,9.09752,0.866059,8.41148,4.79522,3.15408,-2.69177,9.80062,-2.27124,2.19791,4.52634,-2.34185,-0.427661,1.20035,-3.33666,3.33329
gen=6_member=597_pso,-4.96963,5.67531,2.26653,2.83555,3.39965,6.11092,2.96699,2.96229,-1.24353,5.42978,2.40623,-0.281784,5.67245,3.0415,0.118035,1.7159,4.4727,0.686246,3.28606,0.0463125,8.45429,5.20133,2.51581,5.47294,5.97018,7.57713,4.78886,-3.18952,3.13799,-1.97604,2.4062,5.14441,7.19274,2.87399,3.31459,-2.68901,-1.55622,4.72872,0.258509,7.56326,9.11805,2.32501,5.40693,6.74473,3.52377,0.181904,-0.779756,0.670665,2.22779,-1.88103
