generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
7,gen=4_member=308_pso,799184,6.38695e+11,8.29089e+06,0,8.29089e+06,5.76825e+09,1,1,0,5.75838e-12,5.75838e-12,1,-999
7,gen=6_member=557_pso,1.08879e+06,1.18546e+12,5.54666e+06,0,5.54666e+06,5.76825e+09,1,0.888889,1,4.11484e-11,4.11484e-11,1,-999
7,gen=5_member=494_pso,1.48081e+06,2.1928e+12,6.49851e+06,0,6.49851e+06,5.76825e+09,1,1,0,5.42767e-12,5.42767e-12,1,-999
7,gen=0_member=33,1.46143e+06,2.13578e+12,6.55202e+06,0,6.55202e+06,5.76825e+09,1,1,0,7.03514e-12,7.03514e-12,1,-999
7,gen=5_member=492_pso,1.33905e+06,1.79304e+12,6.61007e+06,0,6.61007e+06,5.76825e+09,1,1,0,2.14638e-11,2.14638e-11,1,-999
7,gen=0_member=36,1.42335e+06,2.02592e+12,6.82219e+06,0,6.82219e+06,5.76825e+09,1,1,0,1.18128e-11,1.18128e-11,1,-999
7,gen=0_member=37,1.50259e+06,2.25776e+12,6.18856e+06,0,6.18856e+06,5.76825e+09,1,1,0,4.31329e-12,4.31329e-12,1,-999
7,gen=0_member=43,1.4872e+06,2.21176e+12,8.0014e+06,0,8.0014e+06,5.76825e+09,1,1,0,5.00002e-12,5.00002e-12,1,-999
7,gen=0_member=45,1.21101e+06,1.46655e+12,4.25376e+06,0,4.25376e+06,5.76825e+09,1,1,0,3.55779e-11,3.55779e-11,1,-999
7,gen=5_member=469_pso,1.3514e+06,1.82628e+12,3.37025e+06,0,3.37025e+06,5.76825e+09,1,1,0,2.24816e-11,2.24816e-11,1,-999
7,gen=0_member=52,1.47627e+06,2.17937e+12,5.57341e+06,0,5.57341e+06,5.76825e+09,1,1,0,5.73791e-12,5.73791e-12,1,-999
7,gen=5_member=444_pso,765439,5.85897e+11,9.32808e+06,0,9.32808e+06,5.76825e+09,1,1,0,4.41584e-12,4.41584e-12,1,-999
7,gen=0_member=87,1.53657e+06,2.36106e+12,7.13266e+06,0,7.13266e+06,5.76825e+09,1,1,0,2.98385e-12,2.98385e-12,1,-999
7,gen=0_member=96,1.54703e+06,2.3933e+12,5.97222e+06,0,5.97222e+06,5.76825e+09,1,1,0,2.72197e-12,2.72197e-12,1,-999
7,gen=3_member=292_pso,1.1831e+06,1.39973e+12,6.22635e+06,0,6.22635e+06,5.76825e+09,1,1,0,4.1478e-11,4.1478e-11,1,-999
7,gen=1_member=0_pso,1.32133e+06,1.74591e+12,3.94095e+06,0,3.94095e+06,5.76825e+09,1,1,0,2.1218e-11,2.1218e-11,1,-999
7,gen=5_member=419_pso,1.22033e+06,1.4892e+12,4.39083e+06,0,4.39083e+06,5.76825e+09,1,1,0,4.41544e-11,4.41544e-11,1,-999
7,gen=1_member=1_pso,1.04238e+06,1.08656e+12,7.7229e+06,0,7.7229e+06,5.76825e+09,1,1,0,3.85238e-11,3.85238e-11,1,-999
7,gen=1_member=20_pso,1.20058e+06,1.4414e+12,2.67231e+06,0,2.67231e+06,5.76825e+09,1,1,0,3.4321e-11,3.4321e-11,1,-999
7,gen=1_member=57_pso,787396,6.19993e+11,4.81555e+06,0,4.81555e+06,5.76825e+09,1,1,0,5.19853e-12,5.19853e-12,1,-999
7,gen=4_member=390_pso,1.10265e+06,1.21584e+12,6.43935e+06,0,6.43935e+06,5.76825e+09,1,1,0,3.46177e-11,3.46177e-11,1,-999
7,gen=4_member=388_pso,1.46539e+06,2.14737e+12,7.54404e+06,0,7.54404e+06,5.76825e+09,1,1,0,6.85651e-12,6.85651e-12,1,-999
7,gen=3_member=289_pso,829115,6.87432e+11,7.25619e+06,0,7.25619e+06,5.76825e+09,1,1,0,8.00494e-12,8.00494e-12,1,-999
7,gen=1_member=80_pso,972940,9.46612e+11,5.66296e+06,0,5.66296e+06,5.76825e+09,1,1,0,3.6579e-11,3.6579e-11,1,-999
7,gen=3_member=288_pso,1.23828e+06,1.53333e+12,7.60108e+06,0,7.60108e+06,5.76825e+09,1,0.888889,1,2.74402e-11,2.74402e-11,1,-999
7,gen=4_member=306_pso,1.08995e+06,1.18799e+12,5.38324e+06,0,5.38324e+06,5.76825e+09,1,0.777778,2,3.72682e-11,3.72682e-11,1,-999
7,gen=3_member=226_pso,1.38058e+06,1.90599e+12,6.50931e+06,0,6.50931e+06,5.76825e+09,1,0.888889,1,2.39448e-11,2.39448e-11,1,-999
7,gen=3_member=258_pso,802431,6.43896e+11,6.98734e+06,0,6.98734e+06,5.76825e+09,1,0.888889,1,5.93616e-12,5.93616e-12,1,-999
7,gen=4_member=302_pso,1.39196e+06,1.93755e+12,6.12101e+06,0,6.12101e+06,5.76825e+09,1,0.888889,1,1.95227e-11,1.95227e-11,1,-999
7,gen=5_member=438_pso,1.35489e+06,1.83572e+12,7.389e+06,0,7.389e+06,5.76825e+09,1,1,0,2.34341e-11,2.34341e-11,1,-999
7,gen=6_member=514_pso,1.00625e+06,1.01255e+12,4.78954e+06,0,4.78954e+06,5.76825e+09,1,0.777778,2,3.64201e-11,3.64201e-11,1,-999
7,gen=0_member=17,1.41048e+06,1.98946e+12,4.96508e+06,0,4.96508e+06,5.76825e+09,1,0.888889,1,1.56709e-11,1.56709e-11,1,-999
7,gen=0_member=2,1.36401e+06,1.86054e+12,5.08822e+06,0,5.08822e+06,5.76825e+09,1,0.777778,2,2.19981e-11,2.19981e-11,1,-999
7,gen=0_member=22,1.45552e+06,2.11854e+12,5.91104e+06,0,5.91104e+06,5.76825e+09,1,0.888889,1,7.74717e-12,7.74717e-12,1,-999
7,gen=6_member=509_pso,906152,8.21111e+11,6.83565e+06,0,6.83565e+06,5.76825e+09,1,0.888889,1,2.21698e-11,2.21698e-11,1,-999
7,gen=0_member=24,1.41601e+06,2.00509e+12,7.29373e+06,0,7.29373e+06,5.76825e+09,1,0.888889,1,1.43837e-11,1.43837e-11,1,-999
7,gen=0_member=25,1.12724e+06,1.27068e+12,6.5741e+06,0,6.5741e+06,5.76825e+09,1,0.777778,2,3.83996e-11,3.83996e-11,1,-999
7,gen=0_member=26,1.42515e+06,2.03106e+12,4.72267e+06,0,4.72267e+06,5.76825e+09,1,0.888889,1,1.14313e-11,1.14313e-11,1,-999
7,gen=2_member=186_pso,1.28757e+06,1.65783e+12,4.79672e+06,0,4.79672e+06,5.76825e+09,1,1,0,2.52202e-11,2.52202e-11,1,-999
7,gen=5_member=498_pso,1.40121e+06,1.9634e+12,5.76989e+06,0,5.76989e+06,5.76825e+09,1,0.888889,1,1.91743e-11,1.91743e-11,1,-999
7,gen=2_member=198_pso,1.48866e+06,2.21612e+12,6.04454e+06,0,6.04454e+06,5.76825e+09,1,0.888889,1,4.89334e-12,4.89334e-12,1,-999
7,gen=6_member=594_pso,1.0595e+06,1.12254e+12,4.95767e+06,0,4.95767e+06,5.76825e+09,1,0.888889,1,3.60167e-11,3.60167e-11,1,-999
7,gen=3_member=252_pso,1.10309e+06,1.21681e+12,7.3847e+06,0,7.3847e+06,5.76825e+09,1,0.888889,1,3.46966e-11,3.46966e-11,1,-999
7,gen=4_member=358_pso,1.34003e+06,1.79568e+12,5.721e+06,0,5.721e+06,5.76825e+09,1,0.888889,1,2.11152e-11,2.11152e-11,1,-999
7,gen=4_member=357_pso,1.26235e+06,1.59352e+12,6.19568e+06,0,6.19568e+06,5.76825e+09,1,0.888889,1,2.07801e-11,2.07801e-11,1,-999
7,gen=6_member=584_pso,873383,7.62798e+11,8.26224e+06,0,8.26224e+06,5.76825e+09,1,0.888889,1,1.32686e-11,1.32686e-11,1,-999
7,gen=0_member=42,1.21227e+06,1.46959e+12,7.12868e+06,0,7.12868e+06,5.76825e+09,1,0.888889,1,3.72536e-11,3.72536e-11,1,-999
7,gen=5_member=480_pso,975710,9.5201e+11,5.17247e+06,0,5.17247e+06,5.76825e+09,1,0.888889,1,3.52615e-11,3.52615e-11,1,-999
7,gen=4_member=355_pso,893203,7.97812e+11,7.11018e+06,0,7.11018e+06,5.76825e+09,1,0.888889,1,1.71631e-11,1.71631e-11,1,-999
7,gen=3_member=200_pso,1.37721e+06,1.89671e+12,4.40598e+06,0,4.40598e+06,5.76825e+09,1,1,0,2.44862e-11,2.44862e-11,1,-999
7,gen=5_member=477_pso,1.22066e+06,1.49001e+12,6.19064e+06,0,6.19064e+06,5.76825e+09,1,0.888889,1,4.41852e-11,4.41852e-11,1,-999
7,gen=2_member=104_pso,1.38156e+06,1.90872e+12,5.65586e+06,0,5.65586e+06,5.76825e+09,1,0.888889,1,2.24785e-11,2.24785e-11,1,-999
7,gen=0_member=47,1.28126e+06,1.64164e+12,5.76007e+06,0,5.76007e+06,5.76825e+09,1,0.888889,1,2.16385e-11,2.16385e-11,1,-999
7,gen=3_member=218_pso,1.29823e+06,1.6854e+12,2.28408e+06,0,2.28408e+06,5.76825e+09,1,0.888889,1,3.05201e-11,3.05201e-11,1,-999
7,gen=0_member=48,1.04345e+06,1.08879e+12,5.55939e+06,0,5.55939e+06,5.76825e+09,1,0.888889,1,3.81638e-11,3.81638e-11,1,-999
7,gen=5_member=461_pso,1.39873e+06,1.95645e+12,6.41511e+06,0,6.41511e+06,5.76825e+09,1,0.888889,1,2.05622e-11,2.05622e-11,1,-999
7,gen=5_member=458_pso,1.38768e+06,1.92565e+12,7.4939e+06,0,7.4939e+06,5.76825e+09,1,0.888889,1,2.12909e-11,2.12909e-11,1,-999
7,gen=5_member=454_pso,933993,8.72342e+11,7.39806e+06,0,7.39806e+06,5.76825e+09,1,0.888889,1,2.63923e-11,2.63923e-11,1,-999
7,gen=2_member=106_pso,1.11835e+06,1.25071e+12,5.42556e+06,0,5.42556e+06,5.76825e+09,1,0.777778,2,3.85738e-11,3.85738e-11,1,-999
7,gen=5_member=450_pso,1.27363e+06,1.62212e+12,7.07823e+06,0,7.07823e+06,5.76825e+09,1,0.888889,1,2.06498e-11,2.06498e-11,1,-999
7,gen=3_member=202_pso,1.07113e+06,1.14732e+12,9.15319e+06,0,9.15319e+06,5.76825e+09,1,0.888889,1,4.1308e-11,4.1308e-11,1,-999
7,gen=5_member=448_pso,936940,8.77856e+11,5.03815e+06,0,5.03815e+06,5.76825e+09,1,0.888889,1,2.50497e-11,2.50497e-11,1,-999
7,gen=0_member=54,1.31575e+06,1.7312e+12,5.03443e+06,0,5.03443e+06,5.76825e+09,1,0.888889,1,2.47277e-11,2.47277e-11,1,-999
7,gen=4_member=337_pso,913484,8.34452e+11,7.00622e+06,0,7.00622e+06,5.76825e+09,1,0.888889,1,2.30395e-11,2.30395e-11,1,-999
7,gen=5_member=443_pso,1.24533e+06,1.55084e+12,5.19635e+06,0,5.19635e+06,5.76825e+09,1,0.888889,1,2.35517e-11,2.35517e-11,1,-999
7,gen=0_member=61,1.40613e+06,1.9772e+12,5.72716e+06,0,5.72716e+06,5.76825e+09,1,0.888889,1,1.76611e-11,1.76611e-11,1,-999
7,gen=0_member=76,1.01823e+06,1.03679e+12,6.66871e+06,0,6.66871e+06,5.76825e+09,1,0.777778,2,3.86167e-11,3.86167e-11,1,-999
7,gen=5_member=435_pso,1.19033e+06,1.41688e+12,7.30917e+06,0,7.30917e+06,5.76825e+09,1,0.888889,1,3.11403e-11,3.11403e-11,1,-999
7,gen=6_member=563_pso,1.26033e+06,1.58842e+12,7.28278e+06,0,7.28278e+06,5.76825e+09,1,0.888889,1,2.00557e-11,2.00557e-11,1,-999
7,gen=2_member=136_pso,1.35546e+06,1.83728e+12,8.44189e+06,0,8.44189e+06,5.76825e+09,1,0.888889,1,2.40361e-11,2.40361e-11,1,-999
7,gen=2_member=139_pso,952417,9.07098e+11,6.43254e+06,0,6.43254e+06,5.76825e+09,1,0.777778,2,2.22659e-11,2.22659e-11,1,-999
7,gen=4_member=323_pso,1.23872e+06,1.53442e+12,5.68933e+06,0,5.68933e+06,5.76825e+09,1,0.777778,2,2.77842e-11,2.77842e-11,1,-999
7,gen=5_member=421_pso,1.27208e+06,1.61818e+12,5.60122e+06,0,5.60122e+06,5.76825e+09,1,0.888889,1,2.06598e-11,2.06598e-11,1,-999
7,gen=1_member=14_pso,1.06498e+06,1.13418e+12,8.51609e+06,0,8.51609e+06,5.76825e+09,1,0.888889,1,3.47314e-11,3.47314e-11,1,-999
7,gen=2_member=155_pso,1.27996e+06,1.63828e+12,4.87778e+06,0,4.87778e+06,5.76825e+09,1,1,0,2.23374e-11,2.23374e-11,1,-999
7,gen=6_member=544_pso,1.03082e+06,1.06258e+12,6.83788e+06,0,6.83788e+06,5.76825e+09,1,0.888889,1,3.57085e-11,3.57085e-11,1,-999
7,gen=6_member=539_pso,1.33103e+06,1.77164e+12,3.0167e+06,0,3.0167e+06,5.76825e+09,1,0.888889,1,1.83029e-11,1.83029e-11,1,-999
7,gen=3_member=203_pso,1.39125e+06,1.93556e+12,4.97476e+06,0,4.97476e+06,5.76825e+09,1,1,0,2.03095e-11,2.03095e-11,1,-999
7,gen=1_member=29_pso,1.20221e+06,1.4453e+12,5.91917e+06,0,5.91917e+06,5.76825e+09,1,0.888889,1,3.79868e-11,3.79868e-11,1,-999
7,gen=1_member=2_pso,888327,7.89125e+11,5.38266e+06,0,5.38266e+06,5.76825e+09,1,0.888889,1,1.49361e-11,1.49361e-11,1,-999
7,gen=1_member=37_pso,1.2931e+06,1.6721e+12,5.43746e+06,0,5.43746e+06,5.76825e+09,1,0.666667,3,2.68169e-11,2.68169e-11,1,-999
7,gen=1_member=38_pso,1.40856e+06,1.98404e+12,5.8608e+06,0,5.8608e+06,5.76825e+09,1,0.888889,1,1.71263e-11,1.71263e-11,1,-999
7,gen=1_member=49_pso,995704,9.91427e+11,5.15987e+06,0,5.15987e+06,5.76825e+09,1,0.777778,2,3.61004e-11,3.61004e-11,1,-999
7,gen=4_member=309_pso,1.29142e+06,1.66776e+12,5.11965e+06,0,5.11965e+06,5.76825e+09,1,0.888889,1,2.51922e-11,2.51922e-11,1,-999
7,gen=6_member=536_pso,1.41427e+06,2.00017e+12,7.4864e+06,0,7.4864e+06,5.76825e+09,1,0.888889,1,1.54773e-11,1.54773e-11,1,-999
7,gen=4_member=389_pso,1.40356e+06,1.96997e+12,6.35266e+06,0,6.35266e+06,5.76825e+09,1,0.888889,1,1.78736e-11,1.78736e-11,1,-999
7,gen=6_member=531_pso,953478,9.09119e+11,5.96941e+06,0,5.96941e+06,5.76825e+09,1,0.777778,2,2.33091e-11,2.33091e-11,1,-999
7,gen=3_member=207_pso,1.36928e+06,1.87493e+12,6.71559e+06,0,6.71559e+06,5.76825e+09,1,0.888889,1,2.73412e-11,2.73412e-11,1,-999
7,gen=1_member=60_pso,897849,8.06133e+11,5.90866e+06,0,5.90866e+06,5.76825e+09,1,0.888889,1,1.91051e-11,1.91051e-11,1,-999
7,gen=1_member=74_pso,1.02934e+06,1.05954e+12,4.98873e+06,0,4.98873e+06,5.76825e+09,1,1,0,3.41944e-11,3.41944e-11,1,-999
7,gen=6_member=530_pso,1.18312e+06,1.39978e+12,7.19828e+06,0,7.19828e+06,5.76825e+09,1,0.888889,1,4.13987e-11,4.13987e-11,1,-999
7,gen=1_member=75_pso,1.0027e+06,1.00541e+12,5.86682e+06,0,5.86682e+06,5.76825e+09,1,0.777778,2,3.14632e-11,3.14632e-11,1,-999
7,gen=6_member=527_pso,1.01843e+06,1.03719e+12,8.2279e+06,0,8.2279e+06,5.76825e+09,1,0.666667,3,3.92204e-11,3.92204e-11,1,-999
7,gen=6_member=525_pso,922670,8.51319e+11,6.46996e+06,0,6.46996e+06,5.76825e+09,1,0.888889,1,2.32136e-11,2.32136e-11,1,-999
7,gen=1_member=85_pso,1.15232e+06,1.32784e+12,5.85932e+06,0,5.85932e+06,5.76825e+09,1,0.888889,1,3.63231e-11,3.63231e-11,1,-999
7,gen=3_member=278_pso,1.16862e+06,1.36568e+12,5.61442e+06,0,5.61442e+06,5.76825e+09,1,0.777778,2,3.82296e-11,3.82296e-11,1,-999
7,gen=3_member=211_pso,1.15626e+06,1.33694e+12,5.50832e+06,0,5.50832e+06,5.76825e+09,1,0.777778,2,3.37198e-11,3.37198e-11,1,-999
7,gen=3_member=224_pso,1.25291e+06,1.56978e+12,6.14015e+06,0,6.14015e+06,5.76825e+09,1,0.888889,1,2.74402e-11,2.74402e-11,1,-999
7,gen=1_member=93_pso,1.32374e+06,1.75229e+12,7.29487e+06,0,7.29487e+06,5.76825e+09,1,0.777778,2,2.16111e-11,2.16111e-11,1,-999
7,gen=1_member=95_pso,991802,9.83671e+11,6.13983e+06,0,6.13983e+06,5.76825e+09,1,0.888889,1,3.46322e-11,3.46322e-11,1,-999
7,gen=1_member=28_pso,915388,8.37935e+11,6.42527e+06,0,6.42527e+06,5.76825e+09,1,0.777778,2,2.49231e-11,2.49231e-11,1,-999
7,gen=1_member=22_pso,1.10947e+06,1.23092e+12,4.77189e+06,0,4.77189e+06,5.76825e+09,1,0.888889,1,3.23064e-11,3.23064e-11,1,-999
7,gen=6_member=586_pso,1.12868e+06,1.27392e+12,7.74365e+06,0,7.74365e+06,5.76825e+09,1,0.777778,2,3.94064e-11,3.94064e-11,1,-999
7,gen=6_member=585_pso,990136,9.80369e+11,4.99064e+06,0,4.99064e+06,5.76825e+09,1,0.777778,2,3.63015e-11,3.63015e-11,1,-999
7,gen=1_member=18_pso,1.04787e+06,1.09803e+12,8.17138e+06,0,8.17138e+06,5.76825e+09,1,0.666667,3,3.31118e-11,3.31118e-11,1,-999
7,gen=6_member=581_pso,1.32401e+06,1.753e+12,4.62486e+06,0,4.62486e+06,5.76825e+09,1,0.666667,3,2.12866e-11,2.12866e-11,1,-999
7,gen=0_member=77,1.35586e+06,1.83835e+12,7.05274e+06,0,7.05274e+06,5.76825e+09,1,0.777778,2,2.34356e-11,2.34356e-11,1,-999
7,gen=6_member=578_pso,1.05646e+06,1.1161e+12,4.96114e+06,0,4.96114e+06,5.76825e+09,1,0.666667,3,3.66143e-11,3.66143e-11,1,-999
7,gen=6_member=575_pso,1.19152e+06,1.41972e+12,8.03645e+06,0,8.03645e+06,5.76825e+09,1,0.666667,3,3.26312e-11,3.26312e-11,1,-999
7,gen=0_member=73,1.15738e+06,1.33952e+12,5.36312e+06,0,5.36312e+06,5.76825e+09,1,0.666667,3,3.17521e-11,3.17521e-11,1,-999
7,gen=6_member=565_pso,1.05977e+06,1.12311e+12,4.92178e+06,0,4.92178e+06,5.76825e+09,1,0.777778,2,3.6774e-11,3.6774e-11,1,-999
7,gen=0_member=67,1.30744e+06,1.70939e+12,6.65963e+06,0,6.65963e+06,5.76825e+09,1,0.777778,2,2.68169e-11,2.68169e-11,1,-999
7,gen=0_member=64,1.03087e+06,1.06269e+12,6.12514e+06,0,6.12514e+06,5.76825e+09,1,0.777778,2,3.58434e-11,3.58434e-11,1,-999
7,gen=0_member=63,1.13673e+06,1.29215e+12,4.55087e+06,0,4.55087e+06,5.76825e+09,1,0.777778,2,4.6569e-11,4.6569e-11,1,-999
7,gen=6_member=552_pso,979799,9.60006e+11,4.88491e+06,0,4.88491e+06,5.76825e+09,1,0.666667,3,3.31399e-11,3.31399e-11,1,-999
7,gen=6_member=551_pso,1.1097e+06,1.23144e+12,6.4523e+06,0,6.4523e+06,5.76825e+09,1,0.777778,2,3.17743e-11,3.17743e-11,1,-999
7,gen=6_member=550_pso,995974,9.91963e+11,7.39703e+06,0,7.39703e+06,5.76825e+09,1,0.666667,3,3.54149e-11,3.54149e-11,1,-999
7,gen=0_member=58,1.36527e+06,1.86397e+12,2.69443e+06,0,2.69443e+06,5.76825e+09,1,0.777778,2,2.3797e-11,2.3797e-11,1,-999
7,gen=0_member=51,1.39329e+06,1.94127e+12,6.14426e+06,0,6.14426e+06,5.76825e+09,1,0.777778,2,1.90941e-11,1.90941e-11,1,-999
7,gen=0_member=46,1.30065e+06,1.69168e+12,5.8062e+06,0,5.8062e+06,5.76825e+09,1,0.777778,2,2.95436e-11,2.95436e-11,1,-999
7,gen=6_member=538_pso,1.23915e+06,1.53549e+12,7.99735e+06,0,7.99735e+06,5.76825e+09,1,0.666667,3,2.77771e-11,2.77771e-11,1,-999
7,gen=0_member=39,1.13987e+06,1.2993e+12,4.4963e+06,0,4.4963e+06,5.76825e+09,1,0.666667,3,4.01551e-11,4.01551e-11,1,-999
7,gen=0_member=23,1.26506e+06,1.60039e+12,4.5088e+06,0,4.5088e+06,5.76825e+09,1,0.666667,3,2.09636e-11,2.09636e-11,1,-999
7,gen=0_member=19,1.26283e+06,1.59473e+12,8.07653e+06,0,8.07653e+06,5.76825e+09,1,0.777778,2,2.13183e-11,2.13183e-11,1,-999
7,gen=6_member=520_pso,1.41196e+06,1.99364e+12,7.1698e+06,0,7.1698e+06,5.76825e+09,1,0.888889,1,1.50986e-11,1.50986e-11,1,-999
7,gen=0_member=12,1.17115e+06,1.3716e+12,6.22601e+06,0,6.22601e+06,5.76825e+09,1,0.666667,3,3.51515e-11,3.51515e-11,1,-999
7,gen=0_member=11,1.33373e+06,1.77883e+12,4.51751e+06,0,4.51751e+06,5.76825e+09,1,0.777778,2,1.75791e-11,1.75791e-11,1,-999
7,gen=6_member=508_pso,1.00676e+06,1.01357e+12,7.30216e+06,0,7.30216e+06,5.76825e+09,1,0.666667,3,3.78323e-11,3.78323e-11,1,-999
7,gen=6_member=501_pso,1.3254e+06,1.75668e+12,5.16566e+06,0,5.16566e+06,5.76825e+09,1,0.777778,2,2.13331e-11,2.13331e-11,1,-999
7,gen=5_member=495_pso,1.04501e+06,1.09205e+12,7.3818e+06,0,7.3818e+06,5.76825e+09,1,0.666667,3,3.40526e-11,3.40526e-11,1,-999
7,gen=5_member=478_pso,1.15063e+06,1.32394e+12,4.4893e+06,0,4.4893e+06,5.76825e+09,1,0.777778,2,4.23066e-11,4.23066e-11,1,-999
7,gen=5_member=449_pso,1.11567e+06,1.24473e+12,7.17793e+06,0,7.17793e+06,5.76825e+09,1,0.888889,1,3.58202e-11,3.58202e-11,1,-999
7,gen=5_member=425_pso,1.38198e+06,1.90986e+12,4.43437e+06,0,4.43437e+06,5.76825e+09,1,0.777778,2,2.19149e-11,2.19149e-11,1,-999
7,gen=5_member=409_pso,1.24534e+06,1.55087e+12,6.34853e+06,0,6.34853e+06,5.76825e+09,1,0.777778,2,2.35333e-11,2.35333e-11,1,-999
7,gen=4_member=386_pso,958788,9.19274e+11,7.27956e+06,0,7.27956e+06,5.76825e+09,1,0.888889,1,2.42687e-11,2.42687e-11,1,-999
7,gen=4_member=379_pso,1.05071e+06,1.104e+12,8.60704e+06,0,8.60704e+06,5.76825e+09,1,0.777778,2,3.10405e-11,3.10405e-11,1,-999
7,gen=4_member=376_pso,1.22256e+06,1.49466e+12,7.76133e+06,0,7.76133e+06,5.76825e+09,1,0.666667,3,4.1377e-11,4.1377e-11,1,-999
7,gen=4_member=370_pso,1.37254e+06,1.88387e+12,6.28413e+06,0,6.28413e+06,5.76825e+09,1,0.777778,2,2.44915e-11,2.44915e-11,1,-999
7,gen=4_member=368_pso,1.01928e+06,1.03892e+12,7.46956e+06,0,7.46956e+06,5.76825e+09,1,0.555556,4,3.79137e-11,3.79137e-11,1,-999
7,gen=4_member=367_pso,1.33195e+06,1.77408e+12,7.70849e+06,0,7.70849e+06,5.76825e+09,1,0.777778,2,1.78848e-11,1.78848e-11,1,-999
7,gen=4_member=362_pso,937053,8.78068e+11,6.88306e+06,0,6.88306e+06,5.76825e+09,1,0.777778,2,2.49172e-11,2.49172e-11,1,-999
7,gen=4_member=349_pso,997292,9.94592e+11,6.13841e+06,0,6.13841e+06,5.76825e+09,1,0.666667,3,3.36791e-11,3.36791e-11,1,-999
7,gen=4_member=348_pso,976261,9.53086e+11,5.69423e+06,0,5.69423e+06,5.76825e+09,1,0.666667,3,3.49823e-11,3.49823e-11,1,-999
7,gen=4_member=333_pso,1.13874e+06,1.29672e+12,6.4051e+06,0,6.4051e+06,5.76825e+09,1,0.888889,1,4.4206e-11,4.4206e-11,1,-999
7,gen=4_member=305_pso,1.15628e+06,1.33699e+12,6.97149e+06,0,6.97149e+06,5.76825e+09,1,0.666667,3,3.3777e-11,3.3777e-11,1,-999
7,gen=4_member=303_pso,1.30615e+06,1.70602e+12,7.23324e+06,0,7.23324e+06,5.76825e+09,1,0.777778,2,2.61353e-11,2.61353e-11,1,-999
7,gen=4_member=300_pso,1.28296e+06,1.646e+12,8.12145e+06,0,8.12145e+06,5.76825e+09,1,0.777778,2,2.189e-11,2.189e-11,1,-999
7,gen=3_member=274_pso,1.41837e+06,2.01176e+12,8.51212e+06,0,8.51212e+06,5.76825e+09,1,0.777778,2,1.34748e-11,1.34748e-11,1,-999
7,gen=3_member=273_pso,1.26923e+06,1.61094e+12,5.51661e+06,0,5.51661e+06,5.76825e+09,1,0.888889,1,2.35354e-11,2.35354e-11,1,-999
7,gen=3_member=259_pso,1.11955e+06,1.25338e+12,5.9671e+06,0,5.9671e+06,5.76825e+09,1,0.666667,3,4.3007e-11,4.3007e-11,1,-999
7,gen=3_member=256_pso,1.07191e+06,1.149e+12,7.37511e+06,0,7.37511e+06,5.76825e+09,1,0.777778,2,4.35196e-11,4.35196e-11,1,-999
7,gen=4_member=344_pso,963037,9.27441e+11,5.57009e+06,0,5.57009e+06,5.76825e+09,1,0.777778,2,2.67649e-11,2.67649e-11,1,-999
7,gen=3_member=219_pso,1.30558e+06,1.70453e+12,6.24162e+06,0,6.24162e+06,5.76825e+09,1,0.777778,2,2.71944e-11,2.71944e-11,1,-999
7,gen=3_member=210_pso,1.27596e+06,1.62806e+12,9.06977e+06,0,9.06977e+06,5.76825e+09,1,0.888889,1,2.26693e-11,2.26693e-11,1,-999
7,gen=2_member=199_pso,1.29917e+06,1.68785e+12,7.67905e+06,0,7.67905e+06,5.76825e+09,1,0.777778,2,3.29866e-11,3.29866e-11,1,-999
7,gen=2_member=196_pso,925014,8.55651e+11,6.61568e+06,0,6.61568e+06,5.76825e+09,1,0.777778,2,2.30969e-11,2.30969e-11,1,-999
7,gen=2_member=195_pso,956929,9.15712e+11,5.62342e+06,0,5.62342e+06,5.76825e+09,1,0.777778,2,2.64158e-11,2.64158e-11,1,-999
7,gen=2_member=194_pso,1.18505e+06,1.40435e+12,6.99958e+06,0,6.99958e+06,5.76825e+09,1,0.777778,2,3.56497e-11,3.56497e-11,1,-999
7,gen=2_member=172_pso,981696,9.63727e+11,5.92472e+06,0,5.92472e+06,5.76825e+09,1,0.777778,2,3.40053e-11,3.40053e-11,1,-999
7,gen=2_member=169_pso,1.37065e+06,1.87868e+12,4.30203e+06,0,4.30203e+06,5.76825e+09,1,0.888889,1,2.50096e-11,2.50096e-11,1,-999
7,gen=2_member=167_pso,941420,8.86272e+11,6.74555e+06,0,6.74555e+06,5.76825e+09,1,0.777778,2,2.72546e-11,2.72546e-11,1,-999
7,gen=2_member=166_pso,1.20231e+06,1.44556e+12,7.58787e+06,0,7.58787e+06,5.76825e+09,1,0.777778,2,3.83636e-11,3.83636e-11,1,-999
7,gen=2_member=148_pso,981193,9.62739e+11,7.62094e+06,0,7.62094e+06,5.76825e+09,1,0.888889,1,3.44626e-11,3.44626e-11,1,-999
7,gen=2_member=128_pso,1.41724e+06,2.00856e+12,7.29586e+06,0,7.29586e+06,5.76825e+09,1,0.777778,2,1.36993e-11,1.36993e-11,1,-999
7,gen=2_member=122_pso,1.10389e+06,1.21858e+12,4.33331e+06,0,4.33331e+06,5.76825e+09,1,0.777778,2,3.43609e-11,3.43609e-11,1,-999
