real_name,func,func_sd,func_var,ei,cluster_diffct
gen=0_member=614,1.71447e+06,0,0,0,0
gen=0_member=615,728862,0,0,0,0
gen=0_member=616,1.56602e+06,0,0,0,0
gen=0_member=617,589628,0,0,0,0
gen=0_member=618,894721,0,0,0,0
gen=0_member=619,1.13349e+06,0,0,0,0
gen=0_member=620,1.04791e+06,0,0,0,0
gen=0_member=621,351260,0,0,0,0
gen=0_member=622,1.08905e+06,0,0,0,0
gen=0_member=623,1.73982e+06,0,0,0,0
gen=0_member=624,2.31038e+06,0,0,0,0
gen=0_member=625,3.02399e+06,0,0,0,0
gen=0_member=626,742303,0,0,0,0
gen=0_member=627,951115,0,0,0,0
gen=0_member=628,165211,0,0,0,0
gen=0_member=629,1.88423e+06,0,0,0,0
gen=0_member=630,952550,0,0,0,0
gen=0_member=631,807229,0,0,0,0
gen=0_member=632,210570,0,0,0,0
gen=0_member=633,558118,0,0,0,0
gen=0_member=634,805685,0,0,0,0
gen=0_member=635,721862,0,0,0,0
gen=0_member=636,782318,0,0,0,0
gen=0_member=637,1.42977e+06,0,0,0,0
gen=0_member=638,729768,0,0,0,0
gen=0_member=639,1.49381e+06,0,0,0,0
gen=0_member=640,1.24089e+06,0,0,0,0
gen=0_member=641,1.40815e+06,0,0,0,0
gen=0_member=642,2.90941e+06,0,0,0,0
gen=0_member=643,581515,0,0,0,0
gen=0_member=644,2.53085e+06,0,0,0,0
gen=0_member=645,2.20395e+06,0,0,0,0
gen=0_member=646,2.38458e+06,0,0,0,0
gen=0_member=647,2.00535e+06,0,0,0,0
gen=0_member=648,1.01339e+06,0,0,0,0
gen=0_member=649,1.96639e+06,0,0,0,0
gen=0_member=650,1.67613e+06,0,0,0,0
gen=0_member=651,1.60065e+06,0,0,0,0
gen=0_member=652,999258,0,0,0,0
gen=0_member=653,1.55304e+06,0,0,0,0
gen=0_member=654,1.30647e+06,0,0,0,0
gen=0_member=655,452281,0,0,0,0
gen=0_member=656,648663,0,0,0,0
gen=0_member=657,1.17645e+06,0,0,0,0
gen=0_member=658,541638,0,0,0,0
gen=0_member=659,1.52235e+06,0,0,0,0
gen=0_member=660,1.87174e+06,0,0,0,0
gen=0_member=661,1.53785e+06,0,0,0,0
gen=0_member=662,541105,0,0,0,0
gen=0_member=663,805128,0,0,0,0
gen=0_member=664,964863,0,0,0,0
gen=0_member=665,1.78715e+06,0,0,0,0
gen=0_member=666,2.5115e+06,0,0,0,0
gen=0_member=667,2.16235e+06,0,0,0,0
gen=0_member=668,1.38828e+06,0,0,0,0
gen=0_member=669,843012,0,0,0,0
gen=0_member=670,1.15351e+06,0,0,0,0
gen=0_member=671,417370,0,0,0,0
gen=0_member=672,2.16269e+06,0,0,0,0
gen=0_member=673,1.50597e+06,0,0,0,0
gen=0_member=674,799023,0,0,0,0
gen=0_member=675,165764,0,0,0,0
gen=0_member=676,1.64717e+06,0,0,0,0
gen=0_member=677,1.33951e+06,0,0,0,0
gen=0_member=678,1.87864e+06,0,0,0,0
gen=0_member=679,846497,0,0,0,0
gen=0_member=680,1.68911e+06,0,0,0,0
gen=0_member=681,834874,0,0,0,0
gen=0_member=682,1.21617e+06,0,0,0,0
gen=0_member=683,278342,0,0,0,0
gen=0_member=684,1.4836e+06,0,0,0,0
gen=0_member=685,1.42386e+06,0,0,0,0
gen=0_member=686,664053,0,0,0,0
gen=0_member=687,208380,0,0,0,0
gen=0_member=688,476059,0,0,0,0
gen=0_member=689,1.30871e+06,0,0,0,0
gen=0_member=690,810134,0,0,0,0
gen=0_member=691,1.04846e+06,0,0,0,0
gen=0_member=692,1.65248e+06,0,0,0,0
gen=0_member=693,2.08258e+06,0,0,0,0
gen=0_member=694,1.59379e+06,0,0,0,0
gen=0_member=695,1.30632e+06,0,0,0,0
gen=0_member=696,427484,0,0,0,0
gen=0_member=697,814251,0,0,0,0
gen=0_member=698,1.14705e+06,0,0,0,0
gen=0_member=699,381577,0,0,0,0
gen=0_member=700,1.36736e+06,0,0,0,0
gen=0_member=701,1.15383e+06,0,0,0,0
gen=0_member=702,365475,0,0,0,0
gen=0_member=703,610281,0,0,0,0
gen=0_member=704,1.67609e+06,0,0,0,0
gen=0_member=705,427307,0,0,0,0
gen=0_member=706,1.45394e+06,0,0,0,0
gen=0_member=707,1.63698e+06,0,0,0,0
gen=0_member=708,755705,0,0,0,0
gen=0_member=709,1.84325e+06,0,0,0,0
gen=0_member=710,1.56095e+06,0,0,0,0
gen=0_member=711,746151,0,0,0,0
gen=0_member=712,643500,0,0,0,0
gen=0_member=713,1.52961e+06,0,0,0,0
gen=0_member=714,496739,0,0,0,0
gen=0_member=715,1.22718e+06,0,0,0,0
gen=0_member=716,1.49268e+06,0,0,0,0
gen=0_member=717,84783.2,0,0,0,0
gen=0_member=718,1.40729e+06,0,0,0,0
gen=0_member=719,1.07733e+06,0,0,0,0
gen=0_member=720,1.22119e+06,0,0,0,0
gen=0_member=721,225565,0,0,0,0
gen=0_member=722,1.30761e+06,0,0,0,0
gen=0_member=723,1.34631e+06,0,0,0,0
gen=0_member=724,515551,0,0,0,0
gen=0_member=725,2.11384e+06,0,0,0,0
gen=0_member=726,346609,0,0,0,0
gen=0_member=727,1.46078e+06,0,0,0,0
gen=0_member=728,2.05702e+06,0,0,0,0
gen=0_member=729,82493.6,0,0,0,0
gen=0_member=730,1.79977e+06,0,0,0,0
gen=0_member=731,416698,0,0,0,0
gen=0_member=732,800258,0,0,0,0
gen=0_member=733,1.244e+06,0,0,0,0
gen=0_member=734,1.09474e+06,0,0,0,0
gen=0_member=735,1.66642e+06,0,0,0,0
gen=0_member=736,1.86451e+06,0,0,0,0
gen=0_member=737,2.72849e+06,0,0,0,0
gen=0_member=738,1.60743e+06,0,0,0,0
gen=0_member=739,1.78529e+06,0,0,0,0
gen=0_member=740,985673,0,0,0,0
gen=0_member=741,1.53715e+06,0,0,0,0
gen=0_member=742,607526,0,0,0,0
gen=0_member=743,957012,0,0,0,0
gen=0_member=744,1.02208e+06,0,0,0,0
gen=0_member=745,972113,0,0,0,0
gen=0_member=746,1.81948e+06,0,0,0,0
gen=0_member=747,1.25761e+06,0,0,0,0
gen=0_member=748,480148,0,0,0,0
gen=0_member=749,1.77741e+06,0,0,0,0
gen=0_member=750,1.77301e+06,0,0,0,0
gen=0_member=751,1.01506e+06,0,0,0,0
gen=0_member=752,1.47958e+06,0,0,0,0
gen=0_member=753,310607,0,0,0,0
gen=0_member=754,334774,0,0,0,0
gen=0_member=755,1.25704e+06,0,0,0,0
gen=0_member=756,1.23301e+06,0,0,0,0
gen=0_member=757,1.66727e+06,0,0,0,0
gen=0_member=758,1.76151e+06,0,0,0,0
gen=0_member=759,1.04853e+06,0,0,0,0
gen=0_member=760,377615,0,0,0,0
gen=0_member=761,3.05977e+06,0,0,0,0
gen=0_member=762,489034,0,0,0,0
gen=0_member=763,1.58356e+06,0,0,0,0
gen=0_member=764,1.73645e+06,0,0,0,0
gen=0_member=765,1.28777e+06,0,0,0,0
gen=0_member=766,576356,0,0,0,0
gen=0_member=767,2.6145e+06,0,0,0,0
gen=0_member=768,2.54088e+06,0,0,0,0
gen=0_member=769,672966,0,0,0,0
gen=0_member=770,1.10471e+06,0,0,0,0
gen=0_member=771,1.41255e+06,0,0,0,0
gen=0_member=772,1.08435e+06,0,0,0,0
gen=0_member=773,1.57048e+06,0,0,0,0
gen=0_member=774,472161,0,0,0,0
gen=0_member=775,961069,0,0,0,0
gen=0_member=776,1.2591e+06,0,0,0,0
gen=0_member=777,1.73621e+06,0,0,0,0
gen=0_member=778,325280,0,0,0,0
gen=0_member=779,2.1717e+06,0,0,0,0
gen=0_member=780,1.15347e+06,0,0,0,0
gen=0_member=781,1.29935e+06,0,0,0,0
gen=0_member=782,1.24188e+06,0,0,0,0
gen=0_member=783,1.31965e+06,0,0,0,0
gen=0_member=784,1.40353e+06,0,0,0,0
gen=0_member=785,882353,0,0,0,0
gen=0_member=786,1.14929e+06,0,0,0,0
gen=0_member=787,1.44481e+06,0,0,0,0
gen=0_member=788,546950,0,0,0,0
gen=0_member=789,311836,0,0,0,0
gen=0_member=790,1.93529e+06,0,0,0,0
gen=0_member=791,1.51909e+06,0,0,0,0
gen=0_member=792,1.12906e+06,0,0,0,0
gen=0_member=793,1.5035e+06,0,0,0,0
gen=0_member=794,2.15543e+06,0,0,0,0
gen=0_member=795,1.63506e+06,0,0,0,0
gen=0_member=796,2.44102e+06,0,0,0,0
gen=0_member=797,1.91747e+06,0,0,0,0
gen=0_member=798,1.95614e+06,0,0,0,0
gen=0_member=799,1.03995e+06,0,0,0,0
gen=0_member=800,201073,0,0,0,0
gen=0_member=801,406834,0,0,0,0
gen=0_member=802,555323,0,0,0,0
gen=0_member=803,242870,0,0,0,0
gen=0_member=804,1.09828e+06,0,0,0,0
gen=0_member=805,530164,0,0,0,0
gen=0_member=806,1.96153e+06,0,0,0,0
gen=0_member=807,926325,0,0,0,0
gen=0_member=808,1.04502e+06,0,0,0,0
gen=0_member=809,408922,0,0,0,0
gen=0_member=810,548733,0,0,0,0
gen=0_member=811,661926,0,0,0,0
gen=0_member=812,796696,0,0,0,0
gen=0_member=813,1.12574e+06,0,0,0,0
gen=0_member=814,689032,0,0,0,0
gen=0_member=815,309510,0,0,0,0
gen=0_member=816,1.41233e+06,0,0,0,0
gen=0_member=817,685196,0,0,0,0
gen=0_member=818,822967,0,0,0,0
gen=0_member=819,747989,0,0,0,0
gen=0_member=820,1.58931e+06,0,0,0,0
gen=0_member=821,1.11422e+06,0,0,0,0
gen=0_member=822,1.12609e+06,0,0,0,0
gen=0_member=823,38410.9,0,0,0,0
gen=0_member=824,561137,0,0,0,0
gen=0_member=825,671199,0,0,0,0
gen=0_member=826,821043,0,0,0,0
gen=0_member=827,416447,0,0,0,0
gen=0_member=828,251256,0,0,0,0
gen=0_member=829,1.45248e+06,0,0,0,0
gen=0_member=830,606396,0,0,0,0
gen=0_member=831,1.23401e+06,0,0,0,0
gen=0_member=832,1.33821e+06,0,0,0,0
gen=0_member=833,1.53926e+06,0,0,0,0
gen=0_member=834,687084,0,0,0,0
gen=0_member=835,664624,0,0,0,0
gen=0_member=836,1.72546e+06,0,0,0,0
gen=0_member=837,1.5099e+06,0,0,0,0
gen=0_member=838,1.75383e+06,0,0,0,0
gen=0_member=839,450877,0,0,0,0
gen=0_member=840,1.75896e+06,0,0,0,0
gen=0_member=841,1.11634e+06,0,0,0,0
gen=0_member=842,1.57692e+06,0,0,0,0
gen=0_member=843,1.01893e+06,0,0,0,0
gen=0_member=844,1.26502e+06,0,0,0,0
gen=0_member=845,1.4818e+06,0,0,0,0
gen=0_member=846,271041,0,0,0,0
gen=0_member=847,1.28899e+06,0,0,0,0
gen=0_member=848,2.10082e+06,0,0,0,0
gen=0_member=849,793802,0,0,0,0
gen=0_member=850,867432,0,0,0,0
gen=0_member=851,1.45905e+06,0,0,0,0
gen=0_member=852,1.36112e+06,0,0,0,0
gen=0_member=853,127707,0,0,0,0
gen=0_member=854,542088,0,0,0,0
gen=0_member=855,758542,0,0,0,0
gen=0_member=856,197681,0,0,0,0
gen=0_member=857,67018.7,0,0,0,0
gen=0_member=858,1.21253e+06,0,0,0,0
gen=0_member=859,1.97625e+06,0,0,0,0
gen=0_member=860,210777,0,0,0,0
gen=0_member=861,1.91509e+06,0,0,0,0
gen=0_member=862,1.72793e+06,0,0,0,0
gen=0_member=863,881243,0,0,0,0
gen=0_member=864,1.47526e+06,0,0,0,0
gen=0_member=865,771519,0,0,0,0
gen=0_member=866,964254,0,0,0,0
gen=0_member=867,646364,0,0,0,0
gen=0_member=868,104588,0,0,0,0
gen=0_member=869,557653,0,0,0,0
gen=0_member=870,951649,0,0,0,0
gen=0_member=871,781172,0,0,0,0
gen=0_member=872,192430,0,0,0,0
gen=0_member=873,1.17112e+06,0,0,0,0
gen=0_member=874,948617,0,0,0,0
gen=0_member=875,2.36195e+06,0,0,0,0
gen=0_member=876,101971,0,0,0,0
gen=0_member=877,2.13513e+06,0,0,0,0
gen=0_member=878,2.12681e+06,0,0,0,0
gen=0_member=879,1.38624e+06,0,0,0,0
gen=0_member=880,920023,0,0,0,0
gen=0_member=881,1.33401e+06,0,0,0,0
gen=0_member=882,2.13172e+06,0,0,0,0
gen=0_member=883,483492,0,0,0,0
gen=0_member=884,2.48685e+06,0,0,0,0
gen=0_member=885,1.02008e+06,0,0,0,0
gen=0_member=886,610156,0,0,0,0
gen=0_member=887,1.66963e+06,0,0,0,0
gen=0_member=888,1.4878e+06,0,0,0,0
gen=0_member=889,1.44606e+06,0,0,0,0
gen=0_member=890,987995,0,0,0,0
gen=0_member=891,1.19507e+06,0,0,0,0
gen=0_member=892,165441,0,0,0,0
gen=0_member=893,1.50542e+06,0,0,0,0
gen=0_member=894,933638,0,0,0,0
gen=0_member=895,761677,0,0,0,0
gen=0_member=896,1.39283e+06,0,0,0,0
gen=0_member=897,1.51794e+06,0,0,0,0
gen=0_member=898,1.1133e+06,0,0,0,0
gen=0_member=899,1.16262e+06,0,0,0,0
gen=0_member=900,353488,0,0,0,0
gen=0_member=901,950755,0,0,0,0
gen=0_member=902,999130,0,0,0,0
gen=0_member=903,1.27051e+06,0,0,0,0
gen=0_member=904,918846,0,0,0,0
gen=0_member=905,472930,0,0,0,0
gen=0_member=906,1.59479e+06,0,0,0,0
gen=0_member=907,533289,0,0,0,0
gen=0_member=908,1.73227e+06,0,0,0,0
gen=0_member=909,1.41015e+06,0,0,0,0
gen=0_member=910,1.98205e+06,0,0,0,0
gen=0_member=911,2.25975e+06,0,0,0,0
gen=0_member=912,876075,0,0,0,0
gen=0_member=913,1.74956e+06,0,0,0,0
gen=0_member=914,968693,0,0,0,0
gen=0_member=915,177531,0,0,0,0
gen=0_member=916,1.95999e+06,0,0,0,0
gen=0_member=917,1.30563e+06,0,0,0,0
gen=0_member=918,1.5007e+06,0,0,0,0
gen=0_member=919,1.26878e+06,0,0,0,0
gen=0_member=920,1.89458e+06,0,0,0,0
gen=0_member=921,815369,0,0,0,0
gen=0_member=922,1.02534e+06,0,0,0,0
gen=0_member=923,1.3964e+06,0,0,0,0
gen=0_member=924,1.63296e+06,0,0,0,0
gen=0_member=925,169936,0,0,0,0
gen=0_member=926,82169.7,0,0,0,0
gen=0_member=927,1.99224e+06,0,0,0,0
gen=0_member=928,1.59595e+06,0,0,0,0
gen=0_member=929,1.71268e+06,0,0,0,0
gen=0_member=930,724432,0,0,0,0
gen=0_member=931,301649,0,0,0,0
gen=0_member=932,889770,0,0,0,0
gen=0_member=933,1.63875e+06,0,0,0,0
gen=0_member=934,1.53333e+06,0,0,0,0
gen=0_member=935,1.12514e+06,0,0,0,0
gen=0_member=936,1.82973e+06,0,0,0,0
gen=0_member=937,60564.2,0,0,0,0
gen=0_member=938,456179,0,0,0,0
gen=0_member=939,1.20288e+06,0,0,0,0
gen=0_member=940,1.60689e+06,0,0,0,0
gen=0_member=941,1.82298e+06,0,0,0,0
gen=0_member=942,793838,0,0,0,0
gen=0_member=943,1.32064e+06,0,0,0,0
gen=0_member=944,1.32516e+06,0,0,0,0
gen=0_member=945,1.46534e+06,0,0,0,0
gen=0_member=946,1.46595e+06,0,0,0,0
gen=0_member=947,900682,0,0,0,0
gen=0_member=948,362559,0,0,0,0
gen=0_member=949,753314,0,0,0,0
gen=0_member=950,904463,0,0,0,0
gen=0_member=951,2.26217e+06,0,0,0,0
gen=0_member=952,516656,0,0,0,0
gen=0_member=953,2.28301e+06,0,0,0,0
gen=0_member=954,1.03003e+06,0,0,0,0
gen=0_member=955,1.07106e+06,0,0,0,0
gen=0_member=956,1.56823e+06,0,0,0,0
gen=0_member=957,933520,0,0,0,0
gen=0_member=958,1.37594e+06,0,0,0,0
gen=0_member=959,1.27033e+06,0,0,0,0
gen=0_member=960,231985,0,0,0,0
gen=0_member=961,273080,0,0,0,0
gen=0_member=962,1.10677e+06,0,0,0,0
gen=0_member=963,446045,0,0,0,0
gen=0_member=964,950581,0,0,0,0
gen=0_member=965,272918,0,0,0,0
gen=0_member=966,959903,0,0,0,0
gen=0_member=967,1.48366e+06,0,0,0,0
gen=0_member=968,1.94445e+06,0,0,0,0
gen=0_member=969,451235,0,0,0,0
gen=0_member=970,294728,0,0,0,0
gen=0_member=971,1.42897e+06,0,0,0,0
gen=0_member=972,266795,0,0,0,0
gen=0_member=973,1.10944e+06,0,0,0,0
gen=0_member=974,749370,0,0,0,0
gen=0_member=975,1.95034e+06,0,0,0,0
gen=0_member=976,938808,0,0,0,0
gen=0_member=977,1.80059e+06,0,0,0,0
gen=0_member=978,1.62053e+06,0,0,0,0
gen=0_member=979,593224,0,0,0,0
gen=0_member=980,700002,0,0,0,0
gen=0_member=981,799892,0,0,0,0
gen=0_member=982,1.26252e+06,0,0,0,0
gen=0_member=983,1.42774e+06,0,0,0,0
gen=0_member=984,277712,0,0,0,0
gen=0_member=985,1.82172e+06,0,0,0,0
gen=0_member=986,154321,0,0,0,0
gen=0_member=987,1.43664e+06,0,0,0,0
gen=0_member=988,1.86287e+06,0,0,0,0
gen=0_member=989,1.41886e+06,0,0,0,0
gen=0_member=990,1.38747e+06,0,0,0,0
gen=0_member=991,1.66417e+06,0,0,0,0
gen=0_member=992,652652,0,0,0,0
gen=0_member=993,1.1695e+06,0,0,0,0
gen=0_member=994,2.32142e+06,0,0,0,0
gen=0_member=995,150695,0,0,0,0
gen=0_member=996,1.28065e+06,0,0,0,0
gen=0_member=997,502667,0,0,0,0
gen=0_member=998,950802,0,0,0,0
gen=0_member=999,790492,0,0,0,0
