real_name,func,func_sd,func_var,ei,cluster_diffct
gen=9_member=8546_pso,13823.5,0,0,0,0
gen=9_member=8547_pso,6095.28,0,0,0,0
gen=9_member=8548_pso,332399,0,0,0,0
gen=9_member=8549_pso,99056.4,0,0,0,0
gen=9_member=8550_pso,42900.8,0,0,0,0
gen=9_member=8551_pso,25594.7,0,0,0,0
gen=9_member=8552_pso,12183,0,0,0,0
gen=9_member=8553_pso,42668.5,0,0,0,0
gen=9_member=8554_pso,58434,0,0,0,0
gen=9_member=8555_pso,6463.01,0,0,0,0
gen=9_member=8556_pso,7191.24,0,0,0,0
gen=9_member=8557_pso,89155.4,0,0,0,0
gen=9_member=8558_pso,49568,0,0,0,0
gen=9_member=8559_pso,21320.3,0,0,0,0
gen=9_member=8560_pso,10199.2,0,0,0,0
gen=9_member=8561_pso,14877.3,0,0,0,0
gen=9_member=8562_pso,92938.2,0,0,0,0
gen=9_member=8563_pso,48336.9,0,0,0,0
gen=9_member=8564_pso,370227,0,0,0,0
gen=9_member=8565_pso,43329.6,0,0,0,0
gen=9_member=8566_pso,117917,0,0,0,0
gen=9_member=8567_pso,22877.6,0,0,0,0
gen=9_member=8568_pso,12592.9,0,0,0,0
gen=9_member=8569_pso,86045.3,0,0,0,0
gen=9_member=8570_pso,7144.68,0,0,0,0
gen=9_member=8571_pso,18687.4,0,0,0,0
gen=9_member=8572_pso,59646.7,0,0,0,0
gen=9_member=8573_pso,153006,0,0,0,0
gen=9_member=8574_pso,134723,0,0,0,0
gen=9_member=8575_pso,132710,0,0,0,0
gen=9_member=8576_pso,15978.6,0,0,0,0
gen=9_member=8577_pso,37674.2,0,0,0,0
gen=9_member=8578_pso,56335.9,0,0,0,0
gen=9_member=8579_pso,3921.11,0,0,0,0
gen=9_member=8580_pso,115258,0,0,0,0
gen=9_member=8581_pso,20582.9,0,0,0,0
gen=9_member=8582_pso,489383,0,0,0,0
gen=9_member=8583_pso,75835.9,0,0,0,0
gen=9_member=8584_pso,118841,0,0,0,0
gen=9_member=8585_pso,29636.6,0,0,0,0
gen=9_member=8586_pso,27217.3,0,0,0,0
gen=9_member=8587_pso,36693.3,0,0,0,0
gen=9_member=8588_pso,29813.7,0,0,0,0
gen=9_member=8589_pso,94597.9,0,0,0,0
gen=9_member=8590_pso,38829.7,0,0,0,0
gen=9_member=8591_pso,74740.4,0,0,0,0
gen=9_member=8592_pso,46294.4,0,0,0,0
gen=9_member=8593_pso,35270.3,0,0,0,0
gen=9_member=8594_pso,14094.2,0,0,0,0
gen=9_member=8595_pso,414366,0,0,0,0
gen=9_member=8596_pso,77742.6,0,0,0,0
gen=9_member=8597_pso,17670.6,0,0,0,0
gen=9_member=8598_pso,117270,0,0,0,0
gen=9_member=8599_pso,18769.3,0,0,0,0
gen=9_member=8600_pso,41831.4,0,0,0,0
gen=9_member=8601_pso,33297.6,0,0,0,0
gen=9_member=8602_pso,7963.5,0,0,0,0
gen=9_member=8603_pso,37079.4,0,0,0,0
gen=9_member=8604_pso,40979.5,0,0,0,0
gen=9_member=8605_pso,15793.4,0,0,0,0
gen=9_member=8606_pso,19482.2,0,0,0,0
gen=9_member=8607_pso,145964,0,0,0,0
gen=9_member=8608_pso,44098.8,0,0,0,0
gen=9_member=8609_pso,58551.4,0,0,0,0
gen=9_member=8610_pso,45628.5,0,0,0,0
gen=9_member=8611_pso,314928,0,0,0,0
gen=9_member=8612_pso,110965,0,0,0,0
gen=9_member=8613_pso,87499.5,0,0,0,0
gen=9_member=8614_pso,38728.4,0,0,0,0
gen=9_member=8615_pso,39546.8,0,0,0,0
gen=9_member=8616_pso,82068.9,0,0,0,0
gen=9_member=8617_pso,33486.2,0,0,0,0
gen=9_member=8618_pso,14555.5,0,0,0,0
gen=9_member=8619_pso,137299,0,0,0,0
gen=9_member=8620_pso,141827,0,0,0,0
gen=9_member=8621_pso,92419.6,0,0,0,0
gen=9_member=8622_pso,18068.3,0,0,0,0
gen=9_member=8623_pso,75023.7,0,0,0,0
gen=9_member=8624_pso,86674.7,0,0,0,0
gen=9_member=8625_pso,111079,0,0,0,0
gen=9_member=8626_pso,122757,0,0,0,0
gen=9_member=8627_pso,34211.5,0,0,0,0
gen=9_member=8628_pso,57628.1,0,0,0,0
gen=9_member=8629_pso,144831,0,0,0,0
gen=9_member=8630_pso,74829,0,0,0,0
gen=9_member=8631_pso,63605.8,0,0,0,0
gen=9_member=8632_pso,15049.3,0,0,0,0
gen=9_member=8633_pso,94871.5,0,0,0,0
gen=9_member=8634_pso,121089,0,0,0,0
gen=9_member=8635_pso,42308.2,0,0,0,0
gen=9_member=8636_pso,24728.3,0,0,0,0
gen=9_member=8637_pso,13122.5,0,0,0,0
gen=9_member=8638_pso,19619.2,0,0,0,0
gen=9_member=8639_pso,16712,0,0,0,0
gen=9_member=8640_pso,23168.9,0,0,0,0
gen=9_member=8641_pso,27613.3,0,0,0,0
gen=9_member=8642_pso,487717,0,0,0,0
gen=9_member=8643_pso,55643.9,0,0,0,0
gen=9_member=8644_pso,68498.8,0,0,0,0
gen=9_member=8645_pso,6015.1,0,0,0,0
gen=9_member=8646_pso,19778.9,0,0,0,0
gen=9_member=8647_pso,48310.1,0,0,0,0
gen=9_member=8648_pso,95341.9,0,0,0,0
gen=9_member=8649_pso,244132,0,0,0,0
gen=9_member=8650_pso,15047.2,0,0,0,0
gen=9_member=8651_pso,83925.8,0,0,0,0
gen=9_member=8652_pso,451399,0,0,0,0
gen=9_member=8653_pso,23600.1,0,0,0,0
gen=9_member=8654_pso,10736.6,0,0,0,0
gen=9_member=8655_pso,123505,0,0,0,0
gen=9_member=8656_pso,78334.3,0,0,0,0
gen=9_member=8657_pso,28540.5,0,0,0,0
gen=9_member=8658_pso,3714.76,0,0,0,0
gen=9_member=8659_pso,179439,0,0,0,0
gen=9_member=8660_pso,93707.2,0,0,0,0
gen=9_member=8661_pso,149747,0,0,0,0
gen=9_member=8662_pso,31153.4,0,0,0,0
gen=9_member=8663_pso,44202.3,0,0,0,0
gen=9_member=8664_pso,26178.2,0,0,0,0
gen=9_member=8665_pso,56429.8,0,0,0,0
gen=9_member=8666_pso,17917,0,0,0,0
gen=9_member=8667_pso,18587,0,0,0,0
gen=9_member=8668_pso,49674.2,0,0,0,0
gen=9_member=8669_pso,20162.7,0,0,0,0
gen=9_member=8670_pso,40023,0,0,0,0
gen=9_member=8671_pso,34048.2,0,0,0,0
gen=9_member=8672_pso,3927.82,0,0,0,0
gen=9_member=8673_pso,6226.83,0,0,0,0
gen=9_member=8674_pso,105161,0,0,0,0
gen=9_member=8675_pso,82673.4,0,0,0,0
gen=9_member=8676_pso,34955.8,0,0,0,0
gen=9_member=8677_pso,32030.6,0,0,0,0
gen=9_member=8678_pso,40485.7,0,0,0,0
gen=9_member=8679_pso,508908,0,0,0,0
gen=9_member=8680_pso,6651.95,0,0,0,0
gen=9_member=8681_pso,37880.6,0,0,0,0
gen=9_member=8682_pso,40094.9,0,0,0,0
gen=9_member=8683_pso,17463.9,0,0,0,0
gen=9_member=8684_pso,72008.8,0,0,0,0
gen=9_member=8685_pso,12726.4,0,0,0,0
gen=9_member=8686_pso,17959.9,0,0,0,0
gen=9_member=8687_pso,14320.3,0,0,0,0
gen=9_member=8688_pso,121576,0,0,0,0
gen=9_member=8689_pso,35296.6,0,0,0,0
gen=9_member=8690_pso,37018.1,0,0,0,0
gen=9_member=8691_pso,147852,0,0,0,0
gen=9_member=8692_pso,11276.7,0,0,0,0
gen=9_member=8693_pso,854679,0,0,0,0
gen=9_member=8694_pso,15514.4,0,0,0,0
gen=9_member=8695_pso,15905.2,0,0,0,0
gen=9_member=8696_pso,53340.1,0,0,0,0
gen=9_member=8697_pso,16225.7,0,0,0,0
gen=9_member=8698_pso,20476.9,0,0,0,0
gen=9_member=8699_pso,5143.08,0,0,0,0
gen=9_member=8700_pso,111566,0,0,0,0
gen=9_member=8701_pso,43419.2,0,0,0,0
gen=9_member=8702_pso,205042,0,0,0,0
gen=9_member=8703_pso,185045,0,0,0,0
gen=9_member=8704_pso,71018.6,0,0,0,0
gen=9_member=8705_pso,32827.2,0,0,0,0
gen=9_member=8706_pso,93199,0,0,0,0
gen=9_member=8707_pso,87683.3,0,0,0,0
gen=9_member=8708_pso,55952.5,0,0,0,0
gen=9_member=8709_pso,152293,0,0,0,0
gen=9_member=8710_pso,18765.4,0,0,0,0
gen=9_member=8711_pso,64200.7,0,0,0,0
gen=9_member=8712_pso,144980,0,0,0,0
gen=9_member=8713_pso,28525.7,0,0,0,0
gen=9_member=8714_pso,3989.24,0,0,0,0
gen=9_member=8715_pso,175167,0,0,0,0
gen=9_member=8716_pso,22735.6,0,0,0,0
gen=9_member=8717_pso,29093.6,0,0,0,0
gen=9_member=8718_pso,210142,0,0,0,0
gen=9_member=8719_pso,175347,0,0,0,0
gen=9_member=8720_pso,93957.6,0,0,0,0
gen=9_member=8721_pso,74044.9,0,0,0,0
gen=9_member=8722_pso,134473,0,0,0,0
gen=9_member=8723_pso,35517,0,0,0,0
gen=9_member=8724_pso,684320,0,0,0,0
gen=9_member=8725_pso,18953.2,0,0,0,0
gen=9_member=8726_pso,62756.5,0,0,0,0
gen=9_member=8727_pso,48857.9,0,0,0,0
gen=9_member=8728_pso,5734.65,0,0,0,0
gen=9_member=8729_pso,19473.3,0,0,0,0
gen=9_member=8730_pso,14758.4,0,0,0,0
gen=9_member=8731_pso,56665.4,0,0,0,0
gen=9_member=8732_pso,345405,0,0,0,0
gen=9_member=8733_pso,188292,0,0,0,0
gen=9_member=8734_pso,100128,0,0,0,0
gen=9_member=8735_pso,22228.6,0,0,0,0
gen=9_member=8736_pso,4861.58,0,0,0,0
gen=9_member=8737_pso,7568.94,0,0,0,0
gen=9_member=8738_pso,21210.5,0,0,0,0
gen=9_member=8739_pso,9299.66,0,0,0,0
gen=9_member=8740_pso,23346.2,0,0,0,0
gen=9_member=8741_pso,118059,0,0,0,0
gen=9_member=8742_pso,144744,0,0,0,0
gen=9_member=8743_pso,238853,0,0,0,0
gen=9_member=8744_pso,147150,0,0,0,0
gen=9_member=8745_pso,165212,0,0,0,0
gen=9_member=8746_pso,99522.5,0,0,0,0
gen=9_member=8747_pso,73025.9,0,0,0,0
gen=9_member=8748_pso,27674.5,0,0,0,0
gen=9_member=8749_pso,112225,0,0,0,0
gen=9_member=8750_pso,30974.3,0,0,0,0
gen=9_member=8751_pso,79658,0,0,0,0
gen=9_member=8752_pso,3462.3,0,0,0,0
gen=9_member=8753_pso,63459.2,0,0,0,0
gen=9_member=8754_pso,43016.2,0,0,0,0
gen=9_member=8755_pso,19863,0,0,0,0
gen=9_member=8756_pso,156806,0,0,0,0
gen=9_member=8757_pso,74900.9,0,0,0,0
gen=9_member=8758_pso,19060.1,0,0,0,0
gen=9_member=8759_pso,29141.7,0,0,0,0
gen=9_member=8760_pso,53944.2,0,0,0,0
gen=9_member=8761_pso,73762.5,0,0,0,0
gen=9_member=8762_pso,106178,0,0,0,0
gen=9_member=8763_pso,43718.7,0,0,0,0
gen=9_member=8764_pso,20712.4,0,0,0,0
gen=9_member=8765_pso,17261.8,0,0,0,0
gen=9_member=8766_pso,24643.7,0,0,0,0
gen=9_member=8767_pso,101248,0,0,0,0
gen=9_member=8768_pso,17284.8,0,0,0,0
gen=9_member=8769_pso,131590,0,0,0,0
gen=9_member=8770_pso,103888,0,0,0,0
gen=9_member=8771_pso,36432.1,0,0,0,0
gen=9_member=8772_pso,63883.7,0,0,0,0
gen=9_member=8773_pso,11328.7,0,0,0,0
gen=9_member=8774_pso,78152.1,0,0,0,0
gen=9_member=8775_pso,8049.57,0,0,0,0
gen=9_member=8776_pso,57252.8,0,0,0,0
gen=9_member=8777_pso,253357,0,0,0,0
gen=9_member=8778_pso,263889,0,0,0,0
gen=9_member=8779_pso,22830.8,0,0,0,0
gen=9_member=8780_pso,62964.6,0,0,0,0
gen=9_member=8781_pso,64860.7,0,0,0,0
gen=9_member=8782_pso,84772.3,0,0,0,0
gen=9_member=8783_pso,64307.2,0,0,0,0
gen=9_member=8784_pso,276787,0,0,0,0
gen=9_member=8785_pso,20187.8,0,0,0,0
gen=9_member=8786_pso,17618.8,0,0,0,0
gen=9_member=8787_pso,56455.2,0,0,0,0
gen=9_member=8788_pso,317257,0,0,0,0
gen=9_member=8789_pso,143011,0,0,0,0
gen=9_member=8790_pso,53405.5,0,0,0,0
gen=9_member=8791_pso,25050.7,0,0,0,0
gen=9_member=8792_pso,19256.9,0,0,0,0
gen=9_member=8793_pso,81299.3,0,0,0,0
gen=9_member=8794_pso,28879.4,0,0,0,0
gen=9_member=8795_pso,58429.6,0,0,0,0
gen=9_member=8796_pso,489805,0,0,0,0
gen=9_member=8797_pso,97921.4,0,0,0,0
gen=9_member=8798_pso,46669.2,0,0,0,0
gen=9_member=8799_pso,104201,0,0,0,0
gen=9_member=8800_pso,59560.6,0,0,0,0
gen=9_member=8801_pso,56083.7,0,0,0,0
gen=9_member=8802_pso,12692.2,0,0,0,0
gen=9_member=8803_pso,604939,0,0,0,0
gen=9_member=8804_pso,46839.5,0,0,0,0
gen=9_member=8805_pso,576932,0,0,0,0
gen=9_member=8806_pso,6921.18,0,0,0,0
gen=9_member=8807_pso,225305,0,0,0,0
gen=9_member=8808_pso,205343,0,0,0,0
gen=9_member=8809_pso,77161.2,0,0,0,0
gen=9_member=8810_pso,182396,0,0,0,0
gen=9_member=8811_pso,104008,0,0,0,0
gen=9_member=8812_pso,94670.4,0,0,0,0
gen=9_member=8813_pso,246745,0,0,0,0
gen=9_member=8814_pso,31075.6,0,0,0,0
gen=9_member=8815_pso,87191.6,0,0,0,0
gen=9_member=8816_pso,72835.9,0,0,0,0
gen=9_member=8817_pso,4481.95,0,0,0,0
gen=9_member=8818_pso,23897.2,0,0,0,0
gen=9_member=8819_pso,41612.8,0,0,0,0
gen=9_member=8820_pso,31275.8,0,0,0,0
gen=9_member=8821_pso,62955.9,0,0,0,0
gen=9_member=8822_pso,44497.7,0,0,0,0
gen=9_member=8823_pso,54266,0,0,0,0
gen=9_member=8824_pso,133673,0,0,0,0
gen=9_member=8825_pso,221631,0,0,0,0
gen=9_member=8826_pso,54902.9,0,0,0,0
gen=9_member=8827_pso,69771.1,0,0,0,0
gen=9_member=8828_pso,28898.7,0,0,0,0
gen=9_member=8829_pso,36347.5,0,0,0,0
gen=9_member=8830_pso,28346.5,0,0,0,0
gen=9_member=8831_pso,113542,0,0,0,0
gen=9_member=8832_pso,33916,0,0,0,0
gen=9_member=8833_pso,68517.8,0,0,0,0
gen=9_member=8834_pso,41294.9,0,0,0,0
gen=9_member=8835_pso,15066.2,0,0,0,0
gen=9_member=8836_pso,231940,0,0,0,0
gen=9_member=8837_pso,1370.53,0,0,0,0
gen=9_member=8838_pso,15944.6,0,0,0,0
gen=9_member=8839_pso,38569.8,0,0,0,0
gen=9_member=8840_pso,62546.7,0,0,0,0
gen=9_member=8841_pso,33783.1,0,0,0,0
gen=9_member=8842_pso,131712,0,0,0,0
gen=9_member=8843_pso,68922.6,0,0,0,0
gen=9_member=8844_pso,43195.9,0,0,0,0
gen=9_member=8845_pso,83030.6,0,0,0,0
gen=9_member=8846_pso,47289,0,0,0,0
gen=9_member=8847_pso,46191,0,0,0,0
gen=9_member=8848_pso,68359.2,0,0,0,0
gen=9_member=8849_pso,43247.5,0,0,0,0
gen=9_member=8850_pso,17596.8,0,0,0,0
gen=9_member=8851_pso,175198,0,0,0,0
gen=9_member=8852_pso,152762,0,0,0,0
gen=9_member=8853_pso,52081.3,0,0,0,0
gen=9_member=8854_pso,96931.9,0,0,0,0
gen=9_member=8855_pso,27940.1,0,0,0,0
gen=9_member=8856_pso,196068,0,0,0,0
gen=9_member=8857_pso,97171.7,0,0,0,0
gen=9_member=8858_pso,13753.6,0,0,0,0
gen=9_member=8859_pso,28490,0,0,0,0
gen=9_member=8860_pso,43377.4,0,0,0,0
gen=9_member=8861_pso,69215.6,0,0,0,0
gen=9_member=8862_pso,28286.2,0,0,0,0
gen=9_member=8863_pso,30723.5,0,0,0,0
gen=9_member=8864_pso,9094.67,0,0,0,0
gen=9_member=8865_pso,4461.76,0,0,0,0
gen=9_member=8866_pso,319383,0,0,0,0
gen=9_member=8867_pso,153810,0,0,0,0
gen=9_member=8868_pso,77968.2,0,0,0,0
gen=9_member=8869_pso,424059,0,0,0,0
gen=9_member=8870_pso,21710.3,0,0,0,0
gen=9_member=8871_pso,17349.9,0,0,0,0
gen=9_member=8872_pso,206409,0,0,0,0
gen=9_member=8873_pso,28814.6,0,0,0,0
gen=9_member=8874_pso,6133.64,0,0,0,0
gen=9_member=8875_pso,1.02287e+06,0,0,0,0
gen=9_member=8876_pso,452513,0,0,0,0
gen=9_member=8877_pso,14988,0,0,0,0
gen=9_member=8878_pso,158232,0,0,0,0
gen=9_member=8879_pso,195446,0,0,0,0
gen=9_member=8880_pso,1.07525e+06,0,0,0,0
gen=9_member=8881_pso,28416.4,0,0,0,0
gen=9_member=8882_pso,31240.5,0,0,0,0
gen=9_member=8883_pso,34317.3,0,0,0,0
gen=9_member=8884_pso,15135.8,0,0,0,0
gen=9_member=8885_pso,85276.2,0,0,0,0
gen=9_member=8886_pso,30457.9,0,0,0,0
gen=9_member=8887_pso,114369,0,0,0,0
gen=9_member=8888_pso,8316.93,0,0,0,0
gen=9_member=8889_pso,28591.8,0,0,0,0
gen=9_member=8890_pso,21117.4,0,0,0,0
gen=9_member=8891_pso,279063,0,0,0,0
gen=9_member=8892_pso,240940,0,0,0,0
gen=9_member=8893_pso,45169.3,0,0,0,0
gen=9_member=8894_pso,173460,0,0,0,0
gen=9_member=8895_pso,60501.5,0,0,0,0
gen=9_member=8896_pso,52688.1,0,0,0,0
gen=9_member=8897_pso,25759.1,0,0,0,0
gen=9_member=8898_pso,159993,0,0,0,0
gen=9_member=8899_pso,16344.6,0,0,0,0
gen=9_member=8900_pso,182126,0,0,0,0
gen=9_member=8901_pso,123489,0,0,0,0
gen=9_member=8902_pso,425770,0,0,0,0
gen=9_member=8903_pso,222416,0,0,0,0
gen=9_member=8904_pso,192590,0,0,0,0
gen=9_member=8905_pso,443421,0,0,0,0
gen=9_member=8906_pso,90109.8,0,0,0,0
gen=9_member=8907_pso,49469.5,0,0,0,0
gen=9_member=8908_pso,46038.3,0,0,0,0
gen=9_member=8909_pso,112158,0,0,0,0
gen=9_member=8910_pso,34912.2,0,0,0,0
gen=9_member=8911_pso,3584.44,0,0,0,0
gen=9_member=8912_pso,149069,0,0,0,0
gen=9_member=8913_pso,23531.5,0,0,0,0
gen=9_member=8914_pso,6351.09,0,0,0,0
gen=9_member=8915_pso,32006.3,0,0,0,0
gen=9_member=8916_pso,71112.5,0,0,0,0
gen=9_member=8917_pso,12272.6,0,0,0,0
gen=9_member=8918_pso,79926.5,0,0,0,0
gen=9_member=8919_pso,184524,0,0,0,0
gen=9_member=8920_pso,135779,0,0,0,0
gen=9_member=8921_pso,59874.6,0,0,0,0
gen=9_member=8922_pso,90862.3,0,0,0,0
gen=9_member=8923_pso,130350,0,0,0,0
gen=9_member=8924_pso,79921.7,0,0,0,0
gen=9_member=8925_pso,25973,0,0,0,0
gen=9_member=8926_pso,28502.6,0,0,0,0
gen=9_member=8927_pso,16408.8,0,0,0,0
gen=9_member=8928_pso,96473.1,0,0,0,0
gen=9_member=8929_pso,34311.1,0,0,0,0
gen=9_member=8930_pso,1.16752e+06,0,0,0,0
gen=9_member=8931_pso,24766.6,0,0,0,0
gen=9_member=8932_pso,12530.6,0,0,0,0
gen=9_member=8933_pso,301196,0,0,0,0
gen=9_member=8934_pso,54641.3,0,0,0,0
gen=9_member=8935_pso,502721,0,0,0,0
gen=9_member=8936_pso,33109.7,0,0,0,0
gen=9_member=8937_pso,91346.3,0,0,0,0
gen=9_member=8938_pso,171897,0,0,0,0
gen=9_member=8939_pso,49581,0,0,0,0
gen=9_member=8940_pso,93490.2,0,0,0,0
gen=9_member=8941_pso,63499.6,0,0,0,0
gen=9_member=8942_pso,133851,0,0,0,0
gen=9_member=8943_pso,47326.9,0,0,0,0
gen=9_member=8944_pso,171356,0,0,0,0
gen=9_member=8945_pso,13108.7,0,0,0,0
gen=9_member=8946_pso,35088.1,0,0,0,0
gen=9_member=8947_pso,497845,0,0,0,0
gen=9_member=8948_pso,45834.2,0,0,0,0
gen=9_member=8949_pso,112303,0,0,0,0
gen=9_member=8950_pso,39094.7,0,0,0,0
gen=9_member=8951_pso,65094.7,0,0,0,0
gen=9_member=8952_pso,80794.2,0,0,0,0
gen=9_member=8953_pso,409246,0,0,0,0
gen=9_member=8954_pso,72727,0,0,0,0
gen=9_member=8955_pso,66051.4,0,0,0,0
gen=9_member=8956_pso,13192.8,0,0,0,0
gen=9_member=8957_pso,13108.1,0,0,0,0
gen=9_member=8958_pso,213697,0,0,0,0
gen=9_member=8959_pso,15115.6,0,0,0,0
gen=9_member=8960_pso,69355.8,0,0,0,0
gen=9_member=8961_pso,123223,0,0,0,0
gen=9_member=8962_pso,284164,0,0,0,0
gen=9_member=8963_pso,22665.9,0,0,0,0
gen=9_member=8964_pso,47596.9,0,0,0,0
gen=9_member=8965_pso,31373.2,0,0,0,0
gen=9_member=8966_pso,20031.9,0,0,0,0
gen=9_member=8967_pso,64585.7,0,0,0,0
gen=9_member=8968_pso,123886,0,0,0,0
gen=9_member=8969_pso,88593.9,0,0,0,0
gen=9_member=8970_pso,43044,0,0,0,0
gen=9_member=8971_pso,7497.33,0,0,0,0
gen=9_member=8972_pso,136407,0,0,0,0
gen=9_member=8973_pso,280343,0,0,0,0
gen=9_member=8974_pso,57123.2,0,0,0,0
gen=9_member=8975_pso,9237.89,0,0,0,0
gen=9_member=8976_pso,37616.8,0,0,0,0
gen=9_member=8977_pso,13638.5,0,0,0,0
gen=9_member=8978_pso,16635.2,0,0,0,0
gen=9_member=8979_pso,12182,0,0,0,0
gen=9_member=8980_pso,45570.9,0,0,0,0
gen=9_member=8981_pso,81221.2,0,0,0,0
gen=9_member=8982_pso,107952,0,0,0,0
gen=9_member=8983_pso,114075,0,0,0,0
gen=9_member=8984_pso,114086,0,0,0,0
gen=9_member=8985_pso,84876.9,0,0,0,0
gen=9_member=8986_pso,62244,0,0,0,0
gen=9_member=8987_pso,83112.4,0,0,0,0
gen=9_member=8988_pso,39698.4,0,0,0,0
gen=9_member=8989_pso,12579.2,0,0,0,0
gen=9_member=8990_pso,774368,0,0,0,0
gen=9_member=8991_pso,85503.5,0,0,0,0
gen=9_member=8992_pso,61228.2,0,0,0,0
gen=9_member=8993_pso,889131,0,0,0,0
gen=9_member=8994_pso,4240.82,0,0,0,0
gen=9_member=8995_pso,218151,0,0,0,0
gen=9_member=8996_pso,67951.6,0,0,0,0
gen=9_member=8997_pso,9025.18,0,0,0,0
gen=9_member=8998_pso,118343,0,0,0,0
gen=9_member=8999_pso,18544.8,0,0,0,0
