real_name,func,func_sd,func_var,func_var_sd,ei
gen=7_member=680_pso,1.16902e+06,6.06163e+06,1.3666e+12,0,491.705
gen=7_member=676_pso,950277,7.23529e+06,9.03026e+11,0,0.0901038
gen=7_member=664_pso,1.15387e+06,6.2571e+06,1.33142e+12,0,229.17
gen=7_member=653_pso,1.36144e+06,8.96626e+06,1.85353e+12,0,0.374088
gen=7_member=630_pso,1.30881e+06,6.60533e+06,1.71297e+12,0,388.831
gen=7_member=619_pso,873796,6.12023e+06,7.6352e+11,0,5.12826
gen=7_member=613_pso,1.13879e+06,5.91585e+06,1.29684e+12,0,568.444
gen=7_member=601_pso,1.20291e+06,7.04609e+06,1.447e+12,0,30.2372
gen=6_member=586_pso,1.12868e+06,7.74365e+06,1.27392e+12,0,0.557083
gen=6_member=585_pso,990136,4.99064e+06,9.80369e+11,0,2473.62
gen=0_member=82,930708,6.23397e+06,8.66218e+11,0,9.48971
gen=6_member=580_pso,1.38248e+06,6.2341e+06,1.91124e+12,0,1789.12
gen=0_member=76,1.01823e+06,6.66871e+06,1.03679e+12,0,6.98469
gen=0_member=72,1.35759e+06,3.82915e+06,1.84304e+12,0,132540
gen=6_member=575_pso,1.19152e+06,8.03645e+06,1.41972e+12,0,0.574372
gen=6_member=565_pso,1.05977e+06,4.92178e+06,1.12311e+12,0,5125.67
gen=0_member=64,1.03087e+06,6.12514e+06,1.06269e+12,0,78.6164
gen=6_member=557_pso,1.08879e+06,5.54666e+06,1.18546e+12,0,1085.15
gen=6_member=522_pso,1.07757e+06,6.89616e+06,1.16116e+12,0,7.71713
gen=0_member=58,1.36527e+06,2.69443e+06,1.86397e+12,0,492369
gen=6_member=515_pso,1.14549e+06,6.65029e+06,1.31215e+12,0,55.3553
gen=6_member=514_pso,1.00625e+06,4.78954e+06,1.01255e+12,0,5067.6
gen=0_member=53,1.34375e+06,4.54063e+06,1.80567e+12,0,43670.9
gen=6_member=511_pso,899022,6.62019e+06,8.08241e+11,0,0.665602
gen=6_member=508_pso,1.00676e+06,7.30216e+06,1.01357e+12,0,0.279474
gen=5_member=495_pso,1.04501e+06,7.3818e+06,1.09205e+12,0,0.468016
gen=0_member=46,1.30065e+06,5.8062e+06,1.69168e+12,0,2811.42
gen=5_member=490_pso,1.11131e+06,6.53015e+06,1.23501e+12,0,53.4838
gen=0_member=44,1.2657e+06,6.91324e+06,1.60198e+12,0,102.048
gen=5_member=489_pso,1.14712e+06,5.54114e+06,1.31589e+12,0,1813.52
gen=5_member=471_pso,1.07252e+06,5.44515e+06,1.1503e+12,0,1272.45
gen=5_member=417_pso,1.17561e+06,3.77017e+06,1.38206e+12,0,96662.6
gen=4_member=376_pso,1.22256e+06,7.76133e+06,1.49466e+12,0,3.03582
gen=4_member=362_pso,937053,6.88306e+06,8.78068e+11,0,0.427126
gen=4_member=360_pso,1.25238e+06,5.65741e+06,1.56845e+12,0,2908.48
gen=4_member=349_pso,997292,6.13841e+06,9.94592e+11,0,45.565
gen=4_member=337_pso,913484,7.00622e+06,8.34452e+11,0,0.114748
gen=4_member=330_pso,1.17622e+06,6.76734e+06,1.3835e+12,0,55.3003
gen=4_member=323_pso,1.23872e+06,5.68933e+06,1.53442e+12,0,2444.87
gen=4_member=305_pso,1.15628e+06,6.97149e+06,1.33699e+12,0,20.3325
gen=3_member=294_pso,1.08258e+06,7.69516e+06,1.17198e+12,0,0.251572
gen=0_member=17,1.41048e+06,4.96508e+06,1.98946e+12,0,26661.6
gen=3_member=290_pso,1.28378e+06,7.75277e+06,1.64809e+12,0,8.23319
gen=0_member=12,1.17115e+06,6.22601e+06,1.3716e+12,0,304.392
gen=3_member=278_pso,1.16862e+06,5.61442e+06,1.36568e+12,0,1759.97
gen=3_member=231_pso,1.23992e+06,5.59793e+06,1.5374e+12,0,3091.77
gen=7_member=629_pso,976126,7.70864e+06,9.52822e+11,0,0.01345
gen=7_member=634_pso,1.29299e+06,5.78063e+06,1.67181e+12,0,2839.07
gen=5_member=476_pso,967110,6.87809e+06,9.35302e+11,0,0.909497
gen=13_member=1281_pso,1.02481e+06,4.67027e+06,1.05023e+12,0,7952.99
gen=11_member=1048_pso,981634,7.88667e+06,9.63606e+11,0,0.00571858
gen=13_member=1279_pso,967907,5.69582e+06,9.36845e+11,0,171.177
gen=13_member=1277_pso,1.00775e+06,4.41169e+06,1.01557e+12,0,13985.3
gen=4_member=381_pso,1.17568e+06,6.9477e+06,1.38223e+12,0,29.285
gen=12_member=1108_pso,1.10346e+06,7.44418e+06,1.21763e+12,0,1.2304
gen=13_member=1272_pso,1.12352e+06,3.47722e+06,1.2623e+12,0,136764
gen=13_member=1269_pso,1.12219e+06,7.49519e+06,1.2593e+12,0,1.43085
gen=13_member=1268_pso,1.30099e+06,6.26216e+06,1.69257e+12,0,909.154
gen=13_member=1266_pso,1.12309e+06,7.98175e+06,1.26133e+12,0,0.168673
gen=9_member=832_pso,1.07798e+06,7.59304e+06,1.16203e+12,0,0.365467
gen=7_member=643_pso,1.17676e+06,6.8335e+06,1.38476e+12,0,44.3456
gen=13_member=1258_pso,1.16929e+06,5.63719e+06,1.36725e+12,0,1662.95
gen=7_member=667_pso,925239,6.91491e+06,8.56067e+11,0,0.264532
gen=9_member=837_pso,1.2154e+06,7.26488e+06,1.47719e+12,0,16.7603
gen=1_member=93_pso,1.32374e+06,7.29487e+06,1.75229e+12,0,61.6397
gen=2_member=143_pso,1.01118e+06,6.24599e+06,1.02248e+12,0,36.5862
gen=11_member=1024_pso,1.3089e+06,6.05509e+06,1.71321e+12,0,1631.95
gen=11_member=1088_pso,1.13944e+06,6.47246e+06,1.29833e+12,0,94.8042
gen=2_member=116_pso,1.0732e+06,5.00427e+06,1.15175e+12,0,4506.21
gen=9_member=864_pso,1.15685e+06,6.05937e+06,1.3383e+12,0,438.878
gen=13_member=1232_pso,1.05034e+06,6.25582e+06,1.10322e+12,0,63.03
gen=7_member=686_pso,1.36537e+06,6.94584e+06,1.86423e+12,0,259.724
gen=9_member=893_pso,1.02666e+06,5.72292e+06,1.05403e+12,0,322.579
gen=13_member=1226_pso,977336,7.04242e+06,9.55185e+11,0,0.506684
gen=8_member=705_pso,1.36315e+06,8.17062e+06,1.85818e+12,0,6.32254
gen=2_member=132_pso,1.19247e+06,6.99827e+06,1.422e+12,0,30.9448
gen=8_member=726_pso,1.28391e+06,7.45771e+06,1.64841e+12,0,22.4115
gen=2_member=140_pso,1.09263e+06,5.99271e+06,1.19384e+12,0,274.032
gen=5_member=405_pso,1.1124e+06,5.76027e+06,1.23744e+12,0,707.418
gen=8_member=733_pso,1.15985e+06,6.38188e+06,1.34525e+12,0,163.894
gen=12_member=1199_pso,1.25289e+06,5.43939e+06,1.56974e+12,0,4904.65
gen=10_member=998_pso,1.3617e+06,5.39334e+06,1.85423e+12,0,9794.87
gen=8_member=739_pso,914165,7.3062e+06,8.35698e+11,0,0.020149
gen=5_member=422_pso,1.17194e+06,5.21013e+06,1.37344e+12,0,5125.86
gen=8_member=753_pso,1.30109e+06,5.09731e+06,1.69284e+12,0,13305.4
gen=11_member=1064_pso,1.23155e+06,7.68432e+06,1.51672e+12,0,4.70175
gen=5_member=420_pso,1.20292e+06,6.04658e+06,1.44703e+12,0,706.488
gen=4_member=395_pso,1.22816e+06,4.93752e+06,1.50838e+12,0,13079.6
gen=8_member=779_pso,1.38375e+06,5.51022e+06,1.91475e+12,0,8635.34
gen=12_member=1161_pso,1.13426e+06,5.99669e+06,1.28655e+12,0,423.479
gen=11_member=1006_pso,1.09047e+06,8.9731e+06,1.18913e+12,0,0.000416823
gen=9_member=806_pso,1.30912e+06,4.97781e+06,1.71379e+12,0,17468.4
gen=11_member=1037_pso,1.00234e+06,7.13118e+06,1.00469e+12,0,0.588497
gen=4_member=306_pso,1.08995e+06,5.38324e+06,1.18799e+12,0,1777.12
gen=2_member=147_pso,1.03172e+06,4.92695e+06,1.06445e+12,0,4140.44
gen=3_member=204_pso,1.16059e+06,5.5854e+06,1.34697e+12,0,1787.58
gen=4_member=396_pso,1.09729e+06,6.13389e+06,1.20404e+12,0,179.809
gen=2_member=125_pso,1.08325e+06,5.67838e+06,1.17342e+12,0,686.078
gen=12_member=1115_pso,1.35788e+06,4.27883e+06,1.84383e+12,0,69214.6
gen=5_member=479_pso,1.09543e+06,7.23773e+06,1.19997e+12,0,2.55734
gen=5_member=493_pso,1.06129e+06,6.49043e+06,1.12634e+12,0,30.0737
gen=10_member=960_pso,1.01891e+06,6.38438e+06,1.03818e+12,0,23.5538
gen=1_member=8_pso,1.11988e+06,5.89795e+06,1.25413e+12,0,497.702
gen=1_member=88_pso,965129,5.69728e+06,9.31474e+11,0,163.978
gen=1_member=85_pso,1.15232e+06,5.85932e+06,1.32784e+12,0,765.573
gen=1_member=84_pso,927209,5.7902e+06,8.59717e+11,0,64.7208
gen=6_member=527_pso,1.01843e+06,8.2279e+06,1.03719e+12,0,0.00263228
gen=10_member=930_pso,1.17161e+06,5.73585e+06,1.37268e+12,0,1291.23
gen=1_member=77_pso,1.09089e+06,6.20644e+06,1.19005e+12,0,129.452
gen=6_member=531_pso,953478,5.96941e+06,9.09119e+11,0,46.0121
gen=10_member=902_pso,1.26358e+06,5.00646e+06,1.59663e+12,0,13425.1
gen=4_member=352_pso,1.21299e+06,5.03064e+06,1.47134e+12,0,9891.57
gen=6_member=538_pso,1.23915e+06,7.99735e+06,1.53549e+12,0,1.63865
gen=1_member=5_pso,1.07356e+06,4.35901e+06,1.15253e+12,0,22095.3
gen=0_member=73,1.15738e+06,5.36312e+06,1.33952e+12,0,3156.9
gen=6_member=545_pso,1.30203e+06,6.73258e+06,1.69529e+12,0,255.568
gen=0_member=10,1.15894e+06,6.19825e+06,1.34315e+12,0,291.759
gen=6_member=549_pso,1.12876e+06,9.19077e+06,1.2741e+12,0,0.000447221
gen=6_member=551_pso,1.1097e+06,6.4523e+06,1.23144e+12,0,69.2357
gen=0_member=63,1.13673e+06,4.55087e+06,1.29215e+12,0,19403.8
gen=4_member=357_pso,1.26235e+06,6.19568e+06,1.59352e+12,0,786.485
gen=6_member=552_pso,979799,4.88491e+06,9.60006e+11,0,3133.84
gen=1_member=48_pso,1.1336e+06,6.56642e+06,1.28504e+12,0,63.4684
gen=6_member=578_pso,1.05646e+06,4.96114e+06,1.1161e+12,0,4501.99
gen=0_member=47,1.28126e+06,5.76007e+06,1.64164e+12,0,2757.25
gen=1_member=30_pso,1.22336e+06,6.41069e+06,1.49662e+12,0,297.459
gen=6_member=581_pso,1.32401e+06,4.62486e+06,1.753e+12,0,35432.5
gen=1_member=26_pso,1.17287e+06,5.45463e+06,1.37563e+12,0,2779.88
gen=1_member=24_pso,1.18566e+06,6.72704e+06,1.40579e+12,0,71.5095
gen=0_member=35,1.2241e+06,5.10454e+06,1.49843e+12,0,8906.79
gen=6_member=582_pso,966293,7.70575e+06,9.33722e+11,0,0.0100303
gen=7_member=600_pso,1.12399e+06,4.66599e+06,1.26336e+12,0,14128.3
gen=1_member=19_pso,1.1207e+06,7.8736e+06,1.25596e+12,0,0.262147
gen=1_member=14_pso,1.06498e+06,8.51609e+06,1.13418e+12,0,0.00232817
gen=0_member=23,1.26506e+06,4.5088e+06,1.60039e+12,0,35451.2
gen=0_member=2,1.36401e+06,5.08822e+06,1.86054e+12,0,17860.5
gen=7_member=608_pso,1.05476e+06,6.56105e+06,1.11252e+12,0,20.539
gen=7_member=672_pso,1.14031e+06,5.29986e+06,1.30031e+12,0,3298.65
gen=2_member=163_pso,1.13137e+06,5.07826e+06,1.27999e+12,0,5489.81
gen=13_member=1242_pso,1.07819e+06,7.55724e+06,1.16249e+12,0,0.433715
gen=13_member=1241_pso,1.05407e+06,6.2221e+06,1.11107e+12,0,75.3691
gen=6_member=517_pso,1.20411e+06,6.80412e+06,1.44987e+12,0,69.6482
gen=3_member=248_pso,966602,7.03545e+06,9.34319e+11,0,0.403848
gen=13_member=1227_pso,1.15987e+06,7.03992e+06,1.34531e+12,0,16.6734
gen=8_member=716_pso,916575,5.5638e+06,8.40109e+11,0,141.758
gen=1_member=75_pso,1.0027e+06,5.86682e+06,1.00541e+12,0,142.122
gen=8_member=732_pso,1.30966e+06,5.72149e+06,1.71522e+12,0,3630.06
gen=10_member=904_pso,1.20352e+06,5.98562e+06,1.44846e+12,0,843.787
gen=13_member=1203_pso,1.2249e+06,8.08301e+06,1.50037e+12,0,0.904429
gen=4_member=348_pso,976261,5.69423e+06,9.53086e+11,0,192.335
gen=6_member=537_pso,1.17316e+06,6.41176e+06,1.3763e+12,0,173.216
gen=3_member=224_pso,1.25291e+06,6.14015e+06,1.56978e+12,0,843.453
gen=7_member=679_pso,1.05083e+06,7.08451e+06,1.10424e+12,0,2.08859
gen=8_member=767_pso,1.17735e+06,7.40421e+06,1.38615e+12,0,5.57214
gen=3_member=272_pso,1.05138e+06,6.39914e+06,1.10539e+12,0,36.9216
gen=2_member=150_pso,1.30269e+06,8.5402e+06,1.697e+12,0,0.639376
gen=9_member=816_pso,1.0192e+06,3.6054e+06,1.03876e+12,0,84951.5
gen=12_member=1111_pso,1.30362e+06,5.90534e+06,1.69942e+12,0,2264.05
gen=9_member=839_pso,1.19262e+06,6.15585e+06,1.42234e+12,0,467.294
gen=2_member=141_pso,1.10988e+06,6.11691e+06,1.23183e+12,0,220.61
gen=11_member=1066_pso,1.21358e+06,6.90384e+06,1.47279e+12,0,56.3617
gen=3_member=297_pso,1.16079e+06,4.7998e+06,1.34743e+12,0,12607.5
gen=11_member=1050_pso,1.13509e+06,5.82287e+06,1.28843e+12,0,726.491
gen=11_member=1045_pso,1.03198e+06,6.23424e+06,1.06499e+12,0,52.5294
gen=6_member=553_pso,1.24013e+06,5.6257e+06,1.53793e+12,0,2891.99
